"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,-1,0,0,0,1,-1,2,0
1,0,-1,0,3,0,0,1,0,1
0,-1,1,-2,0,0,-2,0,0,-3
-2,-2,-2,-2,-1,1,-1,-1,0,0
3,-1,0,-1,0,2,1,1,0,-2
-3,-1,-1,-1,1,2,-1,0,0,-3
3,3,7,4,3,4,6,5,3,2
1,1,1,2,0,0,-1,-2,2,2
1,-1,0,1,1,1,0,-2,0,-1
1,1,0,2,-1,0,-2,0,0,-1
0,1,2,0,1,1,0,-1,0,-1
-1,1,1,0,1,-1,0,-2,2,0
0,-1,0,1,0,1,0,0,0,0
-1,-1,-1,0,-1,3,-1,2,0,0
0,1,2,2,0,1,0,0,1,0
-2,-2,-1,0,0,2,2,-1,-1,-2
3,4,4,5,3,8,7,4,5,4
1,1,0,0,0,0,0,0,2,0
-1,0,0,0,0,1,0,1,0,2
0,0,1,1,0,1,0,0,2,2
1,0,0,1,0,0,0,0,0,0
-1,-1,0,0,0,2,-1,1,0,0
0,0,-1,0,0,1,1,-1,-1,0
-1,-1,1,-2,-2,1,-1,-1,0,-1
0,0,1,0,0,0,0,-1,0,-1
-1,0,-2,0,0,3,-2,-1,0,0
2,6,6,5,3,6,5,5,3,4
0,1,0,1,0,1,0,-1,-1,0
1,-1,1,1,1,2,0,1,1,1
1,0,0,2,3,1,0,0,0,0
2,1,0,0,1,1,1,0,-1,0
-1,1,1,1,1,0,-1,1,-1,1
1,1,0,0,0,0,-1,1,0,-1
1,-2,-2,-2,0,3,-2,-3,0,1
0,0,0,-2,0,0,0,0,0,-1
-2,-1,-1,-2,0,3,-1,-1,0,-1
5,3,5,5,3,5,5,5,3,4
0,1,1,2,0,1,0,2,3,0
-2,0,2,0,1,2,-1,4,1,1
0,0,2,2,0,1,1,1,2,0
-2,1,2,1,0,0,-1,-1,0,-1
1,3,1,1,1,-1,-1,0,2,-1
0,0,0,0,0,2,-1,0,2,-5
-2,-1,0,0,-3,1,-2,-1,-1,1
1,0,0,0,-1,-1,1,2,2,-2
-2,-2,0,-1,-1,0,-2,0,-2,-4
3,4,6,7,2,2,7,4,1,3
2,1,0,1,0,2,0,-1,0,0
0,0,-1,-1,1,2,0,1,1,-2
2,2,2,1,0,1,0,0,0,1
0,0,1,1,0,1,2,0,0,0
0,-2,0,-1,1,0,2,-1,0,0
2,0,1,-1,0,-1,0,-1,-1,-1
0,-1,0,0,0,2,0,-1,0,0
0,0,-1,1,0,0,0,0,1,1
-2,-2,-1,0,-2,3,1,-1,0,0
3,2,2,4,0,5,5,3,2,2
1,1,1,-1,0,-1,-2,0,1,-1
-2,-2,-1,1,0,0,-2,0,1,0
0,2,1,0,2,0,1,2,1,1
-3,-3,-2,-1,0,-2,1,2,3,1
-1,0,-1,0,0,1,0,0,0,0
0,0,0,1,0,0,-1,0,1,1
-3,-2,-1,-1,-3,2,-1,-1,-1,-1
-2,-2,-2,0,-1,0,0,0,0,0
-2,-3,-1,0,-1,1,-1,0,2,0
-1,4,5,5,2,1,5,4,3,5
1,-1,-1,0,0,0,0,-1,0,0
0,1,0,0,0,1,0,-1,0,-1
0,0,0,0,1,-1,0,-1,-1,0
1,1,0,-1,0,0,-2,0,-1,0
0,2,1,1,0,3,-3,-1,-2,-1
1,0,-2,1,0,0,0,1,-1,0
1,-1,-1,-1,-2,1,2,-1,0,-2
1,2,1,-1,0,1,0,1,-2,0
1,1,1,0,-1,2,3,0,0,-2
4,6,6,8,3,2,7,7,2,5
4,1,1,0,1,1,1,1,1,0
0,0,1,0,0,2,1,2,1,1
2,0,1,1,1,1,2,1,3,1
-1,-1,1,3,0,0,0,1,2,1
-1,0,1,1,0,1,-1,0,2,0
1,-2,0,-3,3,0,0,1,0,0
0,-3,0,0,-3,1,-1,-1,-1,0
1,0,0,0,0,0,0,-1,2,1
-2,-1,-1,-2,-2,1,0,0,-1,0
3,5,4,5,3,1,5,4,4,5
2,0,-1,0,0,0,-1,0,0,1
1,1,-1,1,0,-1,-1,1,-1,1
0,-1,-2,1,-1,-1,1,0,1,0
1,0,0,-1,0,-2,-2,0,-1,-1
-1,1,1,1,1,0,0,0,-1,-1
0,1,1,0,0,0,0,-1,2,-1
1,1,0,-1,-2,1,0,-1,-1,-1
1,3,0,0,-2,0,-1,0,-1,-1
-2,2,0,-1,-1,3,-1,-1,0,-3
3,6,4,5,1,2,6,4,1,4
2,2,2,1,0,-1,0,0,0,-2
2,0,1,2,1,0,-2,0,0,-2
0,0,1,0,1,1,-1,0,0,-3
1,1,2,2,1,1,0,-1,0,-1
-1,1,-1,-3,1,1,1,0,0,1
-2,0,-2,-1,0,2,-1,-1,-1,2
-2,0,-2,0,-1,4,1,-1,2,2
0,1,0,0,1,0,-1,0,0,1
-3,-1,-1,-1,-2,3,1,1,-1,-4
1,5,4,5,0,2,1,0,0,1
0,-1,1,-1,0,1,0,2,3,-1
1,0,0,1,0,-1,1,1,1,1
0,1,1,0,0,-1,-1,-1,-1,-1
-3,1,1,1,0,0,-3,0,0,0
1,0,-1,0,1,0,-1,2,0,1
1,2,0,2,0,0,0,-1,1,0
1,0,-1,1,-1,0,0,0,0,2
2,0,2,2,2,1,0,1,0,-1
1,1,2,0,-1,3,1,1,0,0
1,3,0,1,0,0,1,1,0,0
0,3,2,2,0,1,-2,-1,0,-2
3,4,0,1,1,2,-1,1,1,0
2,3,3,0,1,1,-1,-1,0,1
2,3,0,1,2,0,0,0,-1,1
0,-1,-1,2,1,0,-2,0,-2,0
1,2,-1,-2,1,-1,-2,-2,-1,-1
2,2,-2,0,1,2,-1,1,-1,-1
1,1,1,1,0,1,-1,-1,-1,0
1,2,0,1,-1,1,0,-1,-1,-1
1,-1,-2,1,1,0,-3,1,-1,0
1,1,-1,0,-1,-1,-2,-1,0,0
2,3,2,1,1,0,-1,-1,-1,0
2,1,2,1,1,0,-2,1,-1,-1
0,0,2,1,1,-1,1,1,2,0
0,1,1,0,0,0,-1,2,0,-1
1,-1,-1,0,0,0,-2,-1,0,-1
1,0,-1,0,0,0,-2,-1,-1,-1
1,1,1,1,1,-1,-1,0,1,-1
0,0,0,0,2,3,-1,-1,-1,0
3,0,0,-1,3,0,-2,-1,1,-1
1,0,1,0,3,2,-1,0,-2,-2
3,1,1,1,4,0,0,-1,-2,-1
2,1,0,1,3,0,-2,0,0,-1
0,2,0,-1,0,-1,1,-1,-1,-1
0,-2,2,-1,0,0,-1,-1,0,2
0,1,3,1,1,1,-1,-1,0,-1
0,0,0,0,2,4,0,1,0,0
-2,0,1,1,1,1,1,1,2,-1
-2,0,1,0,4,5,1,1,1,2
0,-1,2,-1,2,1,0,0,0,-1
0,1,1,1,2,1,1,0,1,0
-1,0,0,1,3,2,0,2,2,1
-2,1,0,2,1,2,1,1,1,2
-1,0,1,-1,1,0,1,1,-1,0
-2,0,-1,0,0,0,0,0,-1,2
-2,2,-1,0,3,1,0,0,0,0
-1,-1,-2,0,4,3,0,1,0,0
2,-1,1,3,3,1,0,0,1,0
0,-3,-2,2,4,2,2,-1,0,0
1,1,2,2,3,1,1,2,0,0
0,-3,2,3,1,-1,0,0,0,0
0,-1,2,1,4,1,-1,1,1,0
0,1,-1,-1,3,2,0,0,0,-1
2,1,-2,0,1,3,1,1,0,-1
0,1,-1,1,1,0,-1,0,1,1
1,1,-1,0,1,0,0,0,0,-1
0,0,-2,-1,3,3,-1,-1,1,-1
2,1,0,0,2,1,0,2,-2,-1
0,0,3,-1,3,2,0,0,0,-1
1,1,-2,-3,2,0,-1,-1,1,0
0,0,-1,-1,3,0,0,-1,0,0
1,1,1,-1,5,3,1,3,1,0
1,2,1,2,2,2,0,0,0,0
0,1,1,-1,-1,-1,-1,0,0,0
0,1,0,-1,2,0,-1,1,0,-1
1,1,1,-1,1,0,-1,1,2,1
1,-1,-2,0,2,2,-1,-2,0,-1
1,1,0,-1,2,0,0,2,-2,0
-1,-1,-1,-1,1,3,-2,-2,1,0
1,1,1,0,2,0,-1,0,2,-1
2,0,0,0,1,1,-2,-1,-1,1
1,0,0,2,3,3,0,0,1,0
0,1,0,1,1,2,-1,1,3,3
0,1,2,0,1,0,-1,0,1,0
-1,0,0,-1,-1,-1,-1,-1,0,-1
0,2,-1,0,1,0,0,1,1,1
-1,-2,0,1,2,3,0,0,0,1
-1,0,0,-1,1,0,1,0,1,1
-3,-4,-1,-1,3,1,0,1,1,1
0,0,0,2,3,1,0,2,1,0
0,0,1,-2,1,0,-1,1,-1,2
-3,1,0,1,2,1,0,1,-1,-1
-2,0,0,-1,-1,-1,0,0,-1,0
0,0,-1,-2,0,0,0,0,-1,1
1,1,1,0,2,0,0,0,-3,-1
2,0,0,1,2,1,0,-2,0,0
0,-3,-2,-2,3,2,-2,-3,1,-1
0,-1,0,0,2,0,0,0,1,0
-3,-1,-3,-1,3,2,-3,-1,1,-1
2,2,2,0,5,3,3,3,3,2
2,0,-1,0,1,0,-2,1,0,1
2,0,1,1,3,1,-1,1,0,-1
1,0,-1,0,0,-1,-1,0,1,-1
1,1,0,0,1,0,-1,0,0,-2
0,0,1,0,-1,1,2,0,1,1
2,4,1,-1,2,1,0,-1,0,1
1,0,1,3,3,1,-1,0,1,-1
2,2,2,1,2,1,1,-1,0,0
-1,1,2,2,6,2,1,0,0,0
5,5,3,5,7,6,9,5,3,5
1,1,0,0,3,1,0,1,0,3
1,1,0,2,3,2,2,1,1,2
2,1,0,-1,1,3,2,0,-2,1
0,0,1,0,0,1,1,0,0,1
-1,1,-1,-2,1,1,-1,2,-1,2
-1,-1,-2,-1,1,0,-1,1,1,0
-2,-1,-1,0,4,-1,-2,-1,0,0
-2,1,0,0,2,1,0,-1,-1,-1
-1,-2,-1,1,7,3,3,-2,-1,0
6,6,6,5,9,3,8,5,4,4
3,1,0,-1,2,-1,1,-1,-2,-1
3,-1,-1,2,4,1,-1,-1,0,0
0,-1,1,-1,1,1,-2,1,0,-1
3,0,0,-1,-1,1,0,-1,0,0
-1,1,-1,-1,1,0,1,1,0,0
0,1,0,-1,4,-1,-2,-1,-1,0
1,0,0,-1,7,0,-1,-2,1,-2
2,1,-1,1,3,1,-1,1,1,1
0,0,0,0,6,0,1,0,0,0
4,5,6,6,9,3,9,5,4,5
4,0,1,1,2,3,1,-1,0,0
3,2,2,0,3,2,-2,-1,0,0
2,1,1,1,1,2,1,0,0,0
1,1,1,1,1,2,-2,1,-1,-2
0,1,-1,3,1,1,-1,1,1,-1
0,1,0,-2,0,0,0,3,2,-2
2,3,5,5,6,3,2,0,1,2
2,-1,1,0,2,1,0,2,1,2
-2,0,0,0,4,1,-1,-1,0,-1
4,6,7,6,9,4,8,3,4,3
1,1,1,-1,1,-1,-2,0,1,2
1,3,0,0,3,2,1,0,2,2
0,0,-1,-3,1,0,-2,2,1,0
0,1,0,0,0,0,-1,0,1,0
-1,0,0,0,1,1,0,1,0,-1
-1,0,2,2,2,1,0,-1,0,0
0,1,2,-1,3,3,0,-1,-1,0
2,2,1,2,4,2,0,1,0,0
1,-2,1,-1,6,4,1,-1,0,-1
5,6,6,9,11,7,8,6,5,4
0,1,1,2,4,0,2,-1,-2,-1
2,0,2,2,5,3,0,0,1,1
-1,-1,0,2,4,1,1,0,1,0
0,1,2,2,1,1,0,1,0,0
-3,-1,0,0,1,1,0,2,0,0
0,0,-1,0,1,-1,1,0,-1,0
0,-1,0,-1,4,2,0,0,1,-2
4,1,1,3,4,2,2,1,-1,-1
0,-1,0,1,2,0,-2,0,1,-1
7,8,7,6,10,8,8,3,4,3
3,1,0,-2,3,2,-1,0,-2,-2
1,2,1,-1,4,2,-1,1,0,-1
3,-1,1,0,1,2,2,-1,0,1
1,1,1,1,1,1,0,0,0,1
-1,0,1,0,3,0,0,1,2,0
1,0,0,0,0,-1,0,1,-2,0
0,2,0,0,2,2,-1,-3,-2,-1
1,1,0,-1,3,1,0,1,-1,-2
0,-1,0,1,5,4,-1,1,-2,-1
4,7,8,7,8,6,6,4,5,4
4,1,4,2,3,1,0,3,1,0
2,1,3,0,3,1,-1,-1,0,1
1,1,1,1,2,0,-1,2,0,-1
2,3,2,1,3,1,-1,1,2,1
0,-1,2,1,1,-1,3,0,2,0
1,1,0,-1,0,-1,-2,1,2,0
0,0,-3,0,2,3,1,0,1,1
1,0,-2,-1,1,1,0,2,1,2
-2,-3,-3,-2,3,2,-2,0,1,-1
5,6,4,7,6,6,8,5,4,5
3,2,0,2,2,2,1,0,2,4
2,0,-2,0,2,1,0,0,1,1
0,0,2,-1,1,1,0,0,2,1
0,1,-2,1,2,0,0,0,1,2
-1,0,0,0,2,1,0,1,0,-1
0,0,-1,-2,1,3,0,0,1,1
-1,-1,0,-1,1,3,0,1,0,0
2,1,0,0,2,0,1,1,1,0
0,1,-2,-2,3,3,0,-1,0,-1
2,7,7,6,7,8,10,5,5,5
6,3,3,1,3,3,3,3,2,1
2,1,-2,-2,3,3,0,1,2,0
0,1,1,1,0,1,1,3,2,1
0,2,1,1,1,1,0,2,1,0
2,2,0,0,1,1,1,0,0,0
0,1,0,-1,1,-1,-1,-1,2,-1
-1,1,0,0,2,2,-1,-1,-3,-1
0,0,0,2,4,2,0,1,0,-1
1,-1,0,2,0,1,-1,0,0,0
7,4,7,6,6,7,8,5,4,4
2,2,1,0,3,2,1,4,2,1
0,1,2,0,2,1,-1,0,1,0
-1,0,1,0,0,-1,1,1,2,0
0,1,1,-1,1,1,0,-1,1,0
