"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,2,1,0,0,1,0,1,-1
-1,-2,4,6,2,0,9,0,-1,2
-1,-2,1,1,1,-1,0,0,-1,0
-2,0,1,0,0,0,0,0,-1,1
1,-3,1,2,1,1,0,0,-1,0
0,0,0,1,1,0,2,0,1,0
-1,-1,4,1,3,-1,3,0,1,1
2,3,8,12,4,2,7,2,3,2
3,2,19,11,5,3,8,3,2,2
2,1,4,1,1,-1,1,0,0,0
2,0,1,1,1,1,1,0,0,0
1,0,6,8,3,1,7,0,0,0
2,0,1,1,0,0,1,0,0,0
0,0,1,2,1,0,-2,0,1,1
-1,-1,2,0,0,0,-1,0,0,0
1,0,0,1,1,0,1,0,2,0
-1,0,2,2,2,1,1,0,-1,0
2,1,12,19,6,3,8,3,4,3
3,1,20,10,6,3,7,2,5,4
4,0,5,3,2,1,2,0,3,0
1,1,1,2,1,0,0,0,1,2
0,0,4,9,4,1,9,1,2,-1
0,0,4,2,1,1,1,0,2,0
0,2,2,1,1,0,1,0,0,0
-1,0,3,0,1,-1,1,0,2,1
2,0,0,1,2,0,1,0,-1,0
2,-1,6,4,7,1,4,1,4,2
3,1,9,15,6,3,7,2,5,4
2,0,3,3,2,1,2,0,3,2
0,0,1,2,3,2,1,0,1,-1
1,0,1,2,3,1,2,0,4,2
0,1,4,8,3,1,11,2,4,2
3,0,3,3,3,1,1,0,0,2
0,-1,1,1,-2,0,0,0,1,0
-2,-1,0,1,1,0,0,-1,-1,0
1,0,1,2,0,-1,0,0,0,0
0,-1,2,2,1,1,-1,-1,-1,0
2,0,8,8,5,1,5,1,4,4
-1,-1,2,2,1,-2,2,0,1,1
-2,0,1,2,2,0,1,0,-2,-2
2,1,4,3,2,0,2,1,2,0
1,0,6,10,5,1,18,0,1,1
0,-1,1,1,1,0,1,0,0,0
0,0,1,0,0,0,1,0,0,-1
1,-1,2,1,-1,0,0,-1,-2,-2
1,0,1,1,3,2,1,0,1,-3
-2,2,4,3,5,1,1,1,0,1
2,0,4,3,2,1,3,0,2,1
2,-1,6,3,2,1,4,2,0,1
-2,0,2,3,1,0,3,1,-1,0
4,1,8,14,6,3,8,3,4,5
3,-2,7,13,9,3,40,3,5,4
0,-2,0,1,2,1,1,0,-1,1
0,0,1,0,2,0,1,1,2,1
0,0,-1,0,1,1,0,0,1,1
0,1,1,2,1,0,1,0,3,1
0,0,1,2,3,2,2,0,1,4
2,-2,2,4,4,3,2,2,4,6
3,0,9,6,5,1,5,2,4,2
2,-2,0,2,2,2,1,0,-1,3
3,2,7,14,6,2,7,2,3,4
3,0,7,13,6,3,104,3,4,2
0,0,1,0,1,1,2,2,-1,0
0,0,0,1,-2,-1,0,0,-1,0
0,1,-1,1,0,0,-1,0,2,0
-1,1,2,0,2,0,-2,0,0,0
0,1,1,2,1,-1,-1,0,-1,-2
0,1,2,2,1,-1,-1,1,1,0
4,0,7,3,2,0,2,1,0,1
1,0,9,5,5,1,5,1,1,3
4,4,13,24,7,4,7,5,3,1
2,2,8,13,9,3,111,3,4,3
3,0,2,0,3,2,0,0,0,1
-1,-1,1,1,3,0,1,1,0,0
0,-1,0,0,4,0,2,1,-1,0
-1,-1,1,1,3,2,0,2,0,1
-1,-2,0,2,3,2,3,1,1,0
2,1,2,7,7,3,4,0,2,2
3,1,2,24,6,5,9,4,5,6
2,1,3,15,6,2,3,1,3,5
3,1,3,35,10,3,9,5,5,6
3,-2,1,11,10,4,123,4,6,4
-1,-1,1,0,2,-1,0,2,1,0
-2,-2,-1,0,1,2,1,1,1,0
0,0,-1,0,4,1,1,1,0,0
0,-1,-1,0,1,-1,0,2,2,0
-2,-3,-1,1,0,1,0,1,0,0
2,1,1,10,15,2,7,2,2,4
4,0,1,11,3,1,4,3,2,4
2,1,1,17,8,4,6,2,0,4
3,3,4,10,18,3,7,5,3,5
0,0,0,9,6,0,15,3,2,3
-1,0,0,1,-1,-1,1,0,0,-2
-1,0,0,0,1,0,0,1,0,0
-1,0,0,1,1,0,2,0,0,3
-1,-1,1,0,1,2,0,0,0,1
0,0,-2,0,2,3,-1,2,0,2
1,-1,1,0,1,0,0,0,0,3
0,-3,-1,2,2,-2,-1,0,2,3
1,1,1,19,6,0,1,1,3,2
3,-1,3,3,7,0,1,1,2,2
2,-1,2,5,10,2,2,4,5,1
1,-1,0,0,1,0,-1,0,1,0
-1,-3,-2,0,0,0,-2,0,0,1
0,2,0,0,0,-1,1,-1,-1,-1
0,-1,0,0,0,2,0,0,-1,-3
0,-1,0,0,1,2,0,0,1,1
0,0,0,0,0,2,-1,0,-2,-3
0,-1,2,1,8,4,1,4,2,1
5,3,6,3,90,10,8,5,1,2
1,0,1,0,1,2,1,0,3,0
4,0,1,1,15,59,4,2,4,3
0,0,0,0,1,1,1,0,0,-1
1,1,1,0,0,3,1,2,-1,0
-2,2,1,0,2,1,2,1,1,-1
-2,-1,1,0,-1,1,1,0,1,2
-1,0,0,0,-1,0,0,1,1,0
-2,1,-2,-2,-1,0,1,0,0,1
1,-1,0,-1,9,6,2,2,4,4
1,1,0,-2,0,2,1,1,1,1
2,1,1,0,18,7,5,5,5,6
1,1,2,0,14,74,5,4,4,4
0,-2,0,0,0,-1,-2,0,1,3
-1,-1,-2,0,-1,1,1,0,-1,0
0,-1,-1,0,0,-2,1,2,0,0
-2,-1,-1,0,1,1,-1,0,-2,0
-3,0,-2,0,1,0,0,-1,-1,-1
-1,-1,0,-2,-1,1,0,-1,0,0
2,2,1,1,11,6,3,3,4,6
4,2,3,2,39,10,5,3,5,6
3,0,1,0,3,2,2,1,3,1
4,0,1,-1,14,115,4,3,3,2
2,-1,0,0,-1,-1,0,0,-1,-2
-2,-1,0,-1,-2,0,0,0,0,-1
1,-2,0,0,2,3,0,0,0,0
2,1,-2,0,1,1,-3,0,-2,0
0,0,0,1,1,0,0,0,-1,-1
0,0,1,2,0,1,1,0,0,0
4,0,4,4,22,10,5,3,4,5
5,3,7,5,24,12,5,3,4,4
4,1,5,2,24,13,5,3,3,6
4,-1,4,3,32,141,4,0,3,5
1,0,2,-1,1,1,1,0,-1,-1
1,1,0,1,0,1,1,0,0,-2
0,-1,0,-1,0,1,1,0,1,1
1,-1,0,0,0,3,2,0,0,1
0,-1,0,0,3,3,1,0,-1,1
0,-1,0,1,2,1,1,0,0,1
1,0,3,1,8,5,3,0,2,1
3,3,3,1,16,11,4,2,3,5
6,3,6,3,43,15,7,3,4,6
2,2,3,2,39,35,6,1,3,5
0,-1,0,1,1,2,1,0,0,0
0,0,1,2,0,1,1,0,0,0
-1,-1,0,-2,1,-1,1,0,0,1
0,0,0,0,0,0,1,0,0,-1
-1,-1,1,1,2,2,3,0,-1,0
0,-1,0,0,2,3,1,0,0,-1
2,0,3,1,7,4,5,3,2,1
5,3,7,3,48,10,7,1,3,6
4,2,4,2,29,7,5,2,4,5
0,-1,3,2,29,4,5,1,2,2
1,0,0,0,2,3,1,0,-1,1
-1,-2,0,0,0,1,-1,2,-1,0
-2,-1,0,0,1,1,2,2,0,2
1,0,0,-1,0,1,0,0,-1,1
-2,-1,-2,-2,-1,0,1,0,-2,-1
-1,-1,-1,-2,0,-1,0,0,1,0
2,0,-1,-1,5,0,3,0,2,2
4,1,4,2,43,4,6,2,4,4
8,2,5,1,59,4,6,3,6,4
4,-2,2,-1,59,1,4,-1,3,3
-1,-1,-1,0,0,-1,0,0,-1,0
-2,0,0,0,0,0,0,0,0,-2
-1,-1,-1,0,0,1,0,0,-1,1
5,0,0,0,0,1,0,0,-1,0
0,-1,0,2,2,0,0,1,0,1
0,0,0,-1,0,1,1,0,1,0
3,2,2,2,16,3,2,2,3,4
4,3,5,3,13,2,3,1,3,3
4,2,3,3,14,5,3,2,2,5
0,0,1,3,16,4,3,0,3,3
0,-1,-1,-1,1,1,1,0,0,1
-2,0,1,0,1,2,1,0,0,0
0,-1,0,1,1,-1,0,0,0,0
1,-1,-1,1,0,1,0,0,0,0
-2,-1,-1,0,0,-1,-1,0,0,0
1,-1,-1,1,2,3,0,1,0,0
2,1,2,7,6,1,1,1,2,2
2,-1,-1,2,2,1,2,0,3,5
3,0,1,13,6,1,2,3,4,3
0,-3,-1,5,2,-2,1,-1,1,1
-1,-1,-1,0,-1,1,0,0,0,0
-1,0,0,-1,0,-2,-1,0,0,-1
1,-1,-1,1,1,0,0,0,0,-1
0,-2,-1,0,0,0,-1,-2,-2,-1
1,-1,-1,0,3,0,0,0,-2,-2
-1,-1,1,2,1,4,1,-1,0,-1
3,3,2,9,18,4,4,2,2,3
5,2,2,40,12,4,4,1,5,4
2,3,3,16,8,3,2,2,3,3
3,0,-1,6,3,1,3,1,1,-1
1,-1,0,0,1,3,1,0,0,1
-1,-1,0,1,1,0,1,0,0,1
0,-1,0,1,0,0,2,0,1,0
1,0,-1,1,0,0,3,0,2,3
-2,-3,-1,0,0,-1,1,1,2,2
-1,-1,-1,-1,0,-1,1,0,2,0
1,0,1,4,9,2,2,1,2,2
3,1,2,50,10,3,3,2,3,4
1,2,0,17,8,2,3,2,2,5
0,-1,-1,4,3,0,0,1,0,1
-1,-1,-1,-1,0,-1,1,0,0,1
1,-1,-2,-1,0,0,0,1,0,2
-1,-1,-1,1,1,-1,0,2,-1,2
-1,-1,-1,1,-1,0,-1,0,1,0
-2,-1,-1,1,-1,1,4,-1,-1,-2
-1,-1,-1,0,0,0,0,-1,-1,0
-1,0,-1,3,4,0,1,0,0,1
5,0,1,41,13,5,5,2,7,6
3,0,1,9,6,1,2,1,3,2
0,-2,-2,5,3,-2,-1,1,1,0
2,-1,-2,2,1,0,0,-1,-2,0
1,-1,-2,0,0,0,0,0,0,-1
-1,-1,1,-1,-3,0,0,0,-1,0
1,-1,0,2,-1,-1,0,0,0,-2
-1,-1,0,0,0,0,1,0,0,0
-1,-1,-1,0,1,-1,2,1,0,0
-1,-1,0,4,2,0,0,-1,2,2
4,0,4,38,11,3,3,2,3,6
3,-1,-1,2,4,1,0,0,1,0
0,0,-2,6,4,-2,-2,3,3,1
-1,-3,-1,0,0,0,-1,-1,0,0
-2,-2,-3,0,0,0,0,0,-2,0
0,-1,0,0,0,0,-1,0,1,0
1,0,1,1,1,0,0,-1,0,0
-1,-1,-1,0,2,0,0,0,0,-2
2,0,0,-1,1,-1,1,0,-2,-2
3,3,0,6,9,0,3,2,1,3
6,2,3,43,11,3,5,5,6,4
3,1,3,7,5,0,3,3,5,3
2,-2,-1,6,4,-1,2,2,1,1
1,-1,2,2,0,0,1,0,1,0
0,0,0,2,1,1,0,0,1,0
-2,2,-1,1,2,0,1,0,1,-1
1,-1,-2,2,1,1,3,0,1,0
0,-1,-2,1,-1,-1,0,0,0,0
-3,-1,-1,0,2,-1,1,0,2,0
0,-1,1,4,4,1,3,1,2,2
4,1,5,42,11,5,7,3,6,6
4,-1,2,3,2,1,4,0,4,2
-2,-1,0,2,4,0,1,1,2,0
-1,-1,0,0,2,-1,-1,0,1,1
0,0,-1,0,0,0,1,0,0,0
-2,2,-1,0,1,0,1,0,2,0
-2,-1,1,1,1,1,0,0,1,-2
-2,-3,-1,0,1,-1,1,0,1,1
-2,-1,1,1,-1,-2,-1,0,-1,2
2,1,4,5,7,0,4,3,4,3
5,2,6,39,10,3,7,3,4,4
2,-1,4,4,3,0,1,-1,2,3
0,-1,2,4,1,-2,2,-1,1,0
-2,0,1,-1,0,-2,1,0,0,1
-1,0,1,0,1,-2,-1,0,1,1
0,0,1,1,1,0,-1,-1,-1,-2
-1,1,1,1,2,0,1,0,2,0
-1,0,1,1,3,0,2,0,-1,-1
1,-1,0,2,0,1,-1,0,0,0
3,-1,5,7,9,1,4,1,2,3
3,3,9,21,10,4,4,3,3,3
3,1,8,6,5,1,3,1,3,3
0,-1,4,7,5,-1,1,0,0,1
1,-1,0,3,3,0,1,0,0,-1
-1,0,0,3,-1,0,0,0,0,0
0,-1,0,0,1,0,2,0,0,0
-1,0,1,1,1,0,1,0,0,0
-2,-1,1,1,2,1,1,0,-2,0
-1,0,1,1,1,-1,0,1,0,0
1,-1,4,4,3,1,3,0,0,0
2,2,9,16,8,4,4,3,2,2
3,1,9,7,8,0,5,2,2,2
0,1,6,6,3,1,2,-1,0,-1
0,-1,1,1,1,0,2,0,0,0
1,2,2,1,0,0,0,0,1,-1
-1,-1,1,1,-2,0,-1,1,-1,1
-1,-3,1,1,1,1,0,2,2,0
-3,-1,1,1,2,0,1,3,0,0
0,-2,2,0,1,0,0,1,0,0
1,-2,4,4,7,1,1,4,2,2
3,3,10,13,7,2,5,6,4,3
3,2,10,7,5,2,3,5,2,2
-1,0,5,6,4,-1,2,4,0,-1
0,-1,5,3,3,1,3,5,1,1
0,-1,0,1,0,0,0,0,1,3
-1,0,0,0,3,2,0,1,0,-1
0,0,0,0,1,1,0,1,1,-2
-1,0,1,0,1,-1,-1,2,-1,-1
-4,-1,1,1,1,-2,0,1,-1,1
1,-1,5,3,4,1,3,7,1,3
2,4,10,14,6,0,3,4,3,3
2,3,14,10,6,1,1,3,1,4
1,0,2,4,2,0,-1,4,3,0
1,1,4,0,2,-1,-1,4,1,1
1,1,2,0,1,0,0,0,1,-1
-1,0,0,2,1,1,-1,2,-1,-1
0,0,2,1,3,2,1,1,0,-1
-1,-1,1,1,3,1,0,1,-1,-1
-1,0,1,1,1,2,1,1,0,0
2,0,5,3,7,2,0,3,0,2
1,1,8,12,9,1,2,6,2,3
0,-2,7,5,5,-1,1,5,2,2
0,-1,3,5,3,-3,-1,4,-1,-1
1,1,8,12,10,3,4,26,8,5
-1,0,0,0,2,-1,0,3,2,0
-1,1,3,1,1,0,0,1,0,0
-1,-1,1,1,1,0,1,3,0,0
1,-1,1,0,1,1,1,3,2,0
-3,-1,1,0,0,0,-1,3,-1,0
0,1,6,9,9,0,3,7,3,3
3,0,8,19,8,2,5,6,4,4
2,2,5,15,8,4,1,4,3,4
-2,-1,2,6,4,-2,-2,2,1,2
1,0,3,10,8,3,4,11,4,5
1,0,-1,0,2,1,-1,0,0,0
-1,-1,0,1,0,1,1,3,0,0
-5,-1,1,0,0,-1,2,-1,-2,0
2,1,0,0,0,0,4,1,0,-1
0,1,1,1,1,0,0,0,1,0
4,2,3,5,5,0,4,1,2,1
4,2,3,17,9,3,6,4,4,3
6,4,4,17,9,3,6,3,3,3
3,1,1,5,4,0,4,2,1,-1
4,2,6,12,12,3,44,9,6,5
0,1,2,1,1,0,1,1,1,0
-1,0,1,0,-2,0,0,1,1,3
0,0,-3,0,0,1,1,2,2,-1
-1,-1,1,1,1,1,3,1,2,3
0,0,1,1,0,-1,1,0,1,0
-1,-1,-1,2,2,0,1,1,0,0
-1,-1,-1,1,0,-2,0,1,0,0
3,2,3,19,8,1,6,4,6,4
0,-1,1,5,5,-2,4,0,0,0
2,1,5,13,28,2,31,5,7,8
1,0,-1,1,-2,-1,1,1,0,0
0,-2,3,-1,0,1,0,2,1,-1
-1,-2,-2,0,-2,0,0,0,0,1
0,-1,3,2,1,0,0,0,-2,-2
-1,-1,0,1,-1,0,1,0,0,-1
-1,-1,0,1,0,-2,0,1,-1,1
0,1,3,11,31,3,9,4,4,5
2,4,5,36,13,3,7,3,3,6
-3,-2,-1,4,3,0,5,2,0,0
1,3,3,8,7,1,22,2,5,4
1,0,0,-2,0,-2,-2,0,-1,1
-1,-1,0,1,1,1,1,0,2,2
-2,0,0,0,0,0,-1,2,2,0
-1,-3,-1,2,2,-1,-2,0,-1,0
-3,-3,0,1,1,1,0,1,1,0
-2,1,-1,-1,-2,0,1,-2,2,0
3,2,3,5,29,3,7,4,4,5
6,4,7,4,116,3,9,2,3,4
1,-1,-1,1,9,0,3,-1,1,0
1,1,2,1,9,3,41,2,4,6
1,-1,0,-1,0,0,1,0,0,1
0,-1,0,-2,0,0,0,0,0,-1
-2,1,1,0,1,-1,1,0,-1,0
0,1,0,0,1,0,1,0,-1,-1
0,0,2,1,1,1,0,0,-1,-3
0,1,0,0,1,1,0,0,-1,1
5,4,6,4,33,5,9,3,4,6
5,4,7,1,42,5,9,3,5,6
3,1,4,1,89,3,9,2,6,4
2,2,5,2,11,3,43,4,5,5
2,0,1,2,0,1,0,0,1,0
0,-1,0,0,-1,1,1,1,0,-1
-1,-1,2,0,1,-1,1,-1,-1,0
-2,-3,-1,-1,2,-1,0,2,-1,0
0,0,-2,0,0,-1,1,2,0,0
-2,-3,-2,0,0,1,0,2,1,1
0,1,2,2,6,-1,5,2,4,1
3,1,2,2,32,2,9,3,6,4
2,-2,1,0,136,1,10,3,7,6
0,-1,-1,0,0,0,1,-1,3,0
-1,-1,0,0,0,-1,0,-1,-2,-1
-1,0,0,0,0,1,0,0,0,1
-1,0,-2,0,-1,1,1,0,2,0
-2,-1,-1,0,0,0,-1,0,-1,0
-2,-1,-2,0,1,1,-1,-1,0,0
-1,-1,-3,-1,0,0,2,0,1,0
2,2,2,1,15,3,6,3,5,4
4,3,5,2,116,3,10,4,8,7
2,-1,2,0,136,2,11,1,3,4
2,0,-2,-1,0,1,1,-2,-1,0
-1,0,-2,-1,0,0,1,0,0,1
0,-1,0,1,3,1,-1,0,-2,-2
0,-1,-1,0,0,0,0,0,-1,0
0,-1,3,0,0,2,3,0,-1,-1
-1,2,1,0,1,1,1,1,0,-2
-1,-1,1,1,0,2,1,0,1,-2
5,5,6,2,17,11,8,4,6,6
6,3,8,1,115,9,12,3,5,5
0,-1,1,0,17,4,4,2,3,2
0,1,1,-1,1,0,2,0,0,0
1,-1,1,0,0,3,2,0,-1,-1
1,0,-1,0,0,-1,2,-1,1,1
-1,-2,3,1,1,1,1,1,2,0
-3,0,0,1,0,0,2,1,3,-1
-1,-1,0,0,1,1,0,1,1,0
-1,-1,2,0,1,1,2,1,0,-1
4,2,6,3,15,5,8,5,5,4
4,5,7,3,71,2,6,5,7,5
-2,0,-2,1,5,0,4,1,1,0
-1,0,0,0,1,1,3,0,1,1
-1,-1,2,0,0,1,3,1,-1,1
