"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-2,2,0,-2,0,0,2
1,1,1,1,4,0,-1,2,4,3
-1,-1,-1,-1,1,-1,-3,0,0,1
-1,-1,0,1,1,-1,-2,-3,2,1
0,0,-1,-1,2,0,0,3,0,0
-1,0,-2,-1,1,-1,-1,0,0,1
4,6,8,6,5,6,6,8,5,3
6,11,10,12,12,20,22,17,8,5
7,8,10,12,14,23,30,18,10,6
4,5,8,7,12,27,21,17,7,3
0,1,1,1,1,-1,-2,1,1,1
0,0,1,1,3,1,1,2,3,2
-1,0,-1,0,3,0,-2,0,1,-1
1,1,-1,0,0,-1,-1,-2,1,0
0,0,0,-1,1,0,1,0,0,3
0,0,0,-3,0,-1,-1,-2,-2,-1
4,6,7,8,8,6,6,5,5,2
6,9,10,13,10,20,25,17,7,4
8,10,12,12,13,23,30,21,8,5
4,6,7,9,11,27,22,17,5,5
1,0,-1,2,2,0,0,1,2,-1
2,1,0,1,3,1,0,3,2,0
1,-2,0,2,0,-2,-1,-2,-1,-1
0,-2,-1,0,0,2,0,0,1,-1
0,-1,-1,0,1,0,-1,0,0,0
1,-1,0,1,0,0,-1,0,0,0
6,6,7,7,7,8,6,8,6,3
7,10,12,14,13,22,24,17,9,5
7,9,11,12,14,24,31,21,11,6
5,6,8,8,15,27,22,20,9,5
2,1,1,1,1,1,0,1,2,0
-2,0,1,-1,3,-2,1,0,3,1
-1,0,-1,1,2,-2,0,2,1,3
0,0,-1,0,0,-1,1,0,3,2
0,0,1,-1,0,0,6,1,3,2
1,0,0,0,2,-1,0,0,0,0
6,7,6,8,7,6,6,6,3,1
8,10,11,13,14,21,24,18,8,7
4,8,9,10,13,24,30,20,7,6
4,6,7,7,10,28,23,16,7,6
0,1,0,-2,3,-1,1,-1,1,3
-1,1,1,-1,3,-1,0,1,1,4
0,-2,-1,-1,2,1,0,1,4,-1
0,-2,0,0,1,0,0,-2,0,-2
-1,0,3,0,0,0,-1,1,0,1
0,-1,0,0,0,-1,1,-1,0,1
4,6,7,7,8,6,6,7,3,2
7,9,10,12,12,21,24,16,8,6
7,9,10,12,12,24,30,19,10,8
4,6,6,9,13,28,21,18,9,7
0,2,0,1,2,0,1,1,1,2
0,-1,1,0,2,-2,1,3,4,2
0,1,-1,0,0,0,-1,2,3,1
0,0,0,0,1,0,1,-1,-1,0
0,-1,1,-2,-1,-1,0,1,0,0
0,0,1,1,1,0,-1,1,0,0
5,7,8,7,9,6,6,7,5,3
5,8,10,12,13,19,24,17,6,4
8,9,10,12,12,25,31,20,10,7
6,6,8,10,15,30,23,16,8,4
2,0,0,3,4,0,-1,0,1,1
0,-2,1,1,2,1,0,3,3,2
0,-1,-1,1,3,1,-1,1,1,0
-1,1,-1,1,3,0,0,0,1,2
1,0,0,0,0,0,1,1,1,-1
1,0,-1,-2,6,-2,-3,-1,1,0
4,6,8,8,7,9,8,7,5,1
7,10,9,11,11,21,24,18,8,5
7,8,9,9,13,26,30,19,9,7
4,5,9,9,14,29,23,18,9,4
1,1,0,0,0,-1,0,2,3,1
0,-1,-1,-3,2,0,1,5,4,2
-2,-2,0,-2,-1,-1,-1,1,2,0
0,0,1,-1,-1,0,0,-1,3,1
0,2,-2,0,1,0,0,2,-1,0
-1,-3,0,-1,0,-1,-1,0,1,-1
5,6,8,7,5,7,6,8,4,3
7,10,11,13,11,19,24,18,9,6
7,8,10,12,12,23,31,20,9,7
5,5,8,7,13,28,21,17,7,6
3,1,0,-2,-1,-2,1,1,3,2
0,1,1,-1,1,-1,0,1,3,2
2,1,-1,1,-1,-2,0,1,1,2
-1,1,0,-1,0,-2,-2,-1,1,0
0,0,0,1,0,-2,-3,-2,0,-2
-1,1,0,-1,0,-1,0,2,1,1
5,7,8,10,10,8,6,7,3,3
8,9,12,11,11,24,23,16,7,6
6,9,10,13,14,24,30,20,9,10
6,6,8,11,16,29,21,18,9,6
1,0,0,3,1,1,-1,0,3,0
1,0,2,-1,2,-1,-1,2,2,3
0,-3,-2,-1,1,0,0,0,3,1
1,0,0,1,1,0,-1,-1,-1,0
0,1,0,1,1,-2,0,-1,1,-2
-1,0,-1,-1,1,-1,-1,0,2,2
4,7,6,7,8,6,6,7,4,3
6,8,12,11,14,21,23,17,8,5
7,8,10,12,13,25,31,20,9,6
4,5,6,7,15,29,21,18,8,6
1,1,1,0,1,0,0,0,3,-1
0,0,-2,0,1,-1,0,1,3,2
-1,-1,-1,-3,0,-2,-1,1,3,-2
2,-2,-1,-1,0,-1,0,0,1,1
0,-1,1,-1,1,-1,-1,-1,1,-2
2,-1,-1,-3,1,-1,-1,0,0,-1
7,7,7,11,7,6,5,7,4,1
6,10,10,13,12,21,24,18,6,5
7,10,11,12,14,26,30,20,9,5
4,7,9,8,14,29,22,17,6,6
2,1,2,1,2,-1,0,1,1,1
0,2,2,0,1,0,1,2,1,0
0,0,0,0,3,0,-1,0,0,1
0,0,0,0,0,-1,0,0,-1,3
-1,0,0,0,-1,-1,0,-1,2,0
2,1,1,1,0,-1,-1,0,2,-1
6,7,7,6,7,7,9,8,6,2
7,7,11,13,13,22,25,19,7,7
6,10,12,13,13,24,30,21,9,7
6,8,10,10,12,31,23,18,7,5
3,3,1,1,1,0,1,1,2,2
3,2,1,1,1,1,0,2,2,2
-1,0,1,0,0,-3,-2,0,2,0
2,-1,0,1,-3,-1,-1,-1,0,2
-1,1,0,0,1,0,0,-1,-1,0
-1,0,0,0,1,1,-1,-1,2,2
4,5,6,9,8,7,8,4,5,4
7,10,11,13,15,22,27,19,7,7
7,7,12,11,15,26,30,21,9,6
5,6,6,8,12,28,21,18,6,3
1,0,2,1,4,0,1,1,0,0
0,0,1,0,2,0,2,4,5,-1
0,-1,-1,-2,-1,-3,-3,0,0,-1
-1,0,0,0,0,0,-1,-1,0,0
0,0,-1,0,1,-1,1,0,1,0
0,0,-1,0,0,-1,-3,-2,1,-1
6,7,9,9,8,7,6,7,5,2
10,10,12,15,13,20,26,18,6,5
8,9,9,12,13,24,30,18,7,7
6,6,8,9,13,28,23,18,5,4
2,1,1,0,0,-1,0,1,0,1
1,0,1,-1,3,0,0,-1,3,4
0,3,1,0,1,-2,-2,1,1,-2
3,0,-2,2,0,0,0,0,1,0
0,-2,0,0,3,3,-1,0,1,1
1,0,-1,1,0,0,-2,-2,1,1
6,7,7,8,6,8,6,6,5,4
6,10,11,12,12,21,25,19,8,6
7,9,9,11,12,25,29,18,7,6
5,7,8,10,13,29,20,15,7,5
1,0,2,1,3,1,2,1,1,1
1,2,0,0,3,1,-1,1,3,0
2,-1,1,-1,1,-1,-2,1,3,0
2,1,1,0,0,1,-2,0,1,0
-1,-1,-1,1,0,-2,0,-1,0,0
0,1,2,2,-1,0,2,0,2,0
5,7,9,8,9,8,7,9,6,5
6,10,12,13,14,23,27,21,8,6
6,9,11,12,14,25,30,21,9,7
4,7,10,10,14,30,23,18,8,7
1,-2,0,0,1,0,0,1,2,2
0,1,1,0,3,0,1,2,2,3
-2,1,0,0,2,0,-1,1,2,2
-2,0,1,0,1,0,0,1,2,1
1,0,0,0,2,-1,0,0,-1,0
-2,0,-2,0,1,-3,-2,-2,0,1
5,7,8,7,8,7,8,9,5,2
8,9,11,12,14,22,26,19,7,5
6,9,11,12,14,23,28,20,9,7
4,7,7,9,13,29,22,18,8,4
0,1,0,1,3,0,0,-1,0,1
1,-1,-1,0,4,0,0,2,5,2
1,-2,0,-1,0,-1,0,-1,1,0
-1,1,0,-2,-1,0,0,0,-1,1
0,1,0,1,0,0,-1,0,0,-1
2,-1,0,-1,-1,-1,0,-1,1,1
4,7,7,7,8,7,7,6,5,3
7,10,11,13,14,22,27,20,6,5
7,9,7,11,13,24,30,20,7,7
4,6,8,8,12,28,21,18,9,6
1,-1,-1,1,3,0,-1,1,2,0
0,1,1,0,2,1,1,0,2,2
-1,1,0,-1,1,-2,-1,2,2,2
2,2,0,1,1,0,0,-1,0,-1
-1,-1,0,1,-1,-1,0,-2,1,1
0,-2,-1,0,2,-1,-1,0,1,0
7,8,8,5,8,8,6,7,6,4
6,10,12,12,12,23,26,19,8,5
8,9,10,15,12,25,31,20,9,6
5,7,10,7,13,32,25,19,7,5
1,2,0,0,0,1,1,1,1,1
1,2,1,-2,2,2,2,3,3,3
0,0,1,-2,1,0,0,1,2,-1
1,1,0,-2,1,0,0,0,1,1
0,0,0,0,0,-1,-1,1,1,2
0,-1,0,-1,1,-3,0,1,2,2
3,5,8,9,7,6,6,7,8,2
6,10,11,15,15,24,27,20,8,7
5,8,10,12,12,25,31,22,9,7
1,4,8,9,13,28,23,17,9,6
0,0,1,1,1,1,-1,1,3,3
-2,1,1,-1,2,0,-2,1,3,2
-2,1,0,-3,0,-2,-1,1,2,1
0,-1,-1,-1,-1,-1,0,0,1,0
-1,-1,0,-1,1,1,0,0,0,0
2,2,-1,0,0,-1,-3,-1,1,1
6,5,7,7,7,6,6,6,5,4
9,9,13,14,14,23,28,20,8,6
9,7,9,12,13,24,29,22,9,6
5,6,7,9,13,28,21,16,7,5
1,3,0,0,0,-3,-2,0,2,1
0,0,0,0,3,-2,0,1,2,2
0,-2,0,2,0,-3,-4,0,1,0
1,0,0,1,0,0,-1,-1,2,0
0,0,0,1,1,-1,0,-1,1,1
0,1,0,0,0,0,-1,-1,0,2
6,8,8,9,8,9,8,8,6,2
8,10,14,14,15,24,28,23,9,3
7,9,10,14,14,26,32,20,10,7
5,6,9,9,13,29,24,18,7,7
2,0,1,1,3,-1,2,2,1,0
0,1,0,0,2,1,1,2,3,3
1,0,-1,-1,0,0,-1,0,2,1
0,-1,-1,0,2,0,0,0,1,0
0,0,0,0,0,0,2,3,1,1
1,-2,0,-3,1,-1,1,0,2,0
5,6,8,7,6,5,8,8,5,4
7,10,12,14,14,23,30,22,10,6
8,10,9,12,12,24,31,20,9,7
7,7,8,9,11,28,23,18,8,6
-1,3,0,2,1,0,-2,-1,1,1
2,0,0,0,1,0,0,1,3,2
-1,-1,1,0,0,-2,-2,0,2,0
2,1,0,0,-1,0,0,-1,-1,2
0,2,-1,1,-1,0,0,-1,2,-1
0,0,-1,1,1,-1,0,-1,1,0
8,7,8,7,8,6,6,6,5,2
9,11,12,14,17,22,29,24,9,6
9,9,9,12,14,26,30,20,9,5
6,7,6,10,15,29,22,17,6,6
3,0,1,1,3,-1,-1,1,2,1
0,1,1,-1,2,0,-1,-1,3,0
-1,2,-1,-1,1,-1,1,0,-1,0
1,2,2,1,1,1,2,-3,1,1
0,0,0,-1,-3,-3,-2,-1,2,2
0,-2,0,-1,0,0,-1,0,1,3
4,6,9,8,8,9,7,8,6,3
6,11,13,15,14,24,29,22,7,7
5,7,11,14,14,25,31,20,10,6
5,7,8,11,15,30,24,19,7,5
-2,0,0,2,2,0,0,0,2,1
-2,0,1,1,2,0,0,0,1,2
-1,-2,3,3,1,0,-2,-2,1,0
-2,-1,-1,0,0,-1,0,0,0,1
-2,3,1,1,1,-1,-1,-1,2,-1
0,0,0,-1,-1,-1,-1,3,0,2
6,6,8,8,7,8,9,7,3,3
9,10,12,14,13,24,30,23,8,7
6,9,11,11,13,24,33,23,9,5
4,4,9,9,12,31,23,20,9,4
1,0,0,0,1,-2,-1,2,3,0
1,1,1,0,1,-1,0,2,3,1
-1,0,-1,0,2,0,1,2,3,0
3,0,-2,-1,-1,-2,0,-1,2,3
1,0,-2,1,-4,0,0,0,3,1
2,-1,-1,0,1,1,-1,0,2,1
5,9,8,8,7,7,5,5,4,3
9,13,13,15,14,24,29,21,8,5
8,10,11,11,14,24,31,21,9,6
4,6,8,9,14,31,23,17,7,6
2,1,0,1,1,-1,1,1,2,0
2,-1,0,-1,2,-1,0,2,2,2
1,2,1,1,1,-2,-2,-1,1,0
1,1,0,2,1,0,-1,0,1,0
-1,1,0,0,0,-1,1,0,1,0
0,-1,0,0,1,-1,-1,-1,-1,0
5,8,10,8,7,7,4,7,4,4
7,10,13,14,16,24,28,21,8,7
7,11,10,13,12,26,32,21,7,6
7,8,8,9,14,30,24,18,7,5
0,2,3,3,2,0,-1,0,2,0
0,0,2,1,2,-1,0,4,3,0
0,0,0,2,2,-2,-1,2,3,-2
0,1,2,2,1,0,0,2,0,0
0,-1,-7,0,0,0,-1,1,2,2
-1,1,-1,-2,2,0,0,0,1,1
3,5,7,7,9,7,7,8,6,3
4,11,11,16,15,25,30,23,10,8
6,7,10,12,14,26,30,21,9,7
3,5,8,10,14,31,23,19,9,5
-1,1,1,1,0,1,1,2,4,1
1,0,-1,-1,3,-1,2,2,3,2
-2,-2,0,-2,2,0,0,1,1,0
0,0,-3,-1,0,0,0,0,2,1
1,0,0,0,0,-1,0,0,0,0
-2,-2,0,0,0,-1,-1,-2,1,1
6,6,8,8,9,7,8,6,5,4
8,10,12,13,15,25,29,19,8,5
5,9,10,10,14,25,28,21,10,10
5,6,7,9,13,29,24,17,6,5
-1,0,-1,1,4,-1,-2,-1,1,1
0,-1,-1,-1,2,-1,-1,2,5,3
-1,0,0,-2,1,-1,-1,0,0,1
0,0,1,1,1,1,0,-1,1,0
0,0,1,0,1,0,-1,0,1,-1
0,0,-1,-2,0,-1,-3,-1,0,0
5,7,8,7,9,5,7,5,5,4
9,10,10,15,16,23,29,21,9,7
8,8,10,12,13,24,28,21,8,7
5,6,8,9,13,30,23,18,8,5
2,1,1,1,1,-2,-2,1,2,0
0,0,1,0,2,-1,1,1,3,2
0,0,-1,0,0,-1,-1,0,1,1
1,1,-1,0,0,0,0,-1,1,0
0,0,1,0,0,0,-1,1,2,0
1,2,2,0,0,1,0,1,1,0
7,10,9,8,8,7,8,7,5,2
6,9,12,16,14,24,32,23,8,7
7,10,11,12,14,25,31,21,10,6
8,9,7,10,14,32,23,19,9,6
1,-1,1,3,2,0,-1,2,3,2
-1,0,1,2,4,-1,0,5,6,2
0,0,0,2,2,0,-1,3,3,0
-2,0,2,2,1,-1,0,-1,2,1
-1,1,0,0,-1,-1,-1,-1,-1,2
0,0,0,-3,-2,-1,0,-2,0,0
4,7,9,7,8,7,6,7,4,4
8,12,7,14,14,25,28,20,9,8
6,7,9,11,13,26,28,21,8,6
4,4,10,11,14,30,21,17,8,5
0,-2,-2,1,1,-1,-2,1,2,2
-1,-3,-1,-1,3,0,-3,1,4,2
-3,0,0,-1,1,-1,-4,0,0,-1
-3,-2,-1,0,0,0,0,0,0,1
0,1,-2,-1,2,-1,0,0,0,-1
0,0,-1,-2,-2,-1,-1,-2,2,0
5,8,8,6,7,7,6,6,4,4
7,12,14,15,14,25,30,21,6,5
5,8,9,10,13,25,30,20,7,6
6,4,9,7,15,31,23,17,5,5
0,0,2,-1,2,0,0,-2,1,0
1,1,1,0,4,2,1,0,0,1
0,-1,0,1,2,-3,-2,-3,1,0
0,-1,0,1,-1,0,0,-2,1,0
0,1,1,0,-1,0,0,1,1,1
0,1,0,0,2,0,1,1,1,0
6,7,10,9,8,7,8,8,5,3
9,11,12,14,17,26,31,24,11,6
7,9,10,12,14,25,30,23,10,6
6,7,9,9,13,30,24,19,7,6
-1,1,0,0,2,2,2,3,3,1
1,1,1,1,3,0,1,1,4,2
1,0,1,-1,0,-1,-1,2,2,2
0,0,-1,0,0,0,1,-1,1,0
0,0,0,-1,-1,-1,0,0,0,-1
1,0,-1,0,1,-1,-2,-2,-1,1
5,7,7,7,7,6,5,7,7,3
7,11,13,15,14,23,31,23,8,6
7,8,10,13,14,23,31,19,9,6
6,8,6,8,14,31,22,19,8,5
2,1,3,1,0,-1,-1,-1,2,-1
0,0,-1,-1,2,-1,0,1,3,2
-1,-1,0,0,1,-2,-2,0,-1,0
1,0,2,0,0,-1,-1,-2,-2,1
0,0,1,-2,0,0,-2,-1,-1,0
0,2,1,0,0,-1,0,0,0,0
6,9,10,8,8,7,6,5,3,3
9,11,13,14,14,24,29,23,10,7
9,11,11,12,14,23,29,20,7,6
6,8,9,10,12,30,24,20,5,4
3,1,3,1,1,0,0,1,2,-2
1,0,1,0,3,1,1,2,2,0
-2,-1,0,0,3,-2,-1,1,4,1
3,1,1,2,1,0,-2,-1,0,-2
-1,0,0,1,-1,-1,0,-1,2,-1
0,-1,1,1,1,0,0,-1,0,0
6,7,8,8,8,7,7,7,5,3
8,9,12,15,15,25,31,23,9,7
7,9,12,12,15,26,31,22,10,8
8,4,5,9,17,30,23,18,8,6
3,1,-1,-2,3,-1,-1,1,2,2
-1,0,0,-2,0,1,1,2,3,1
0,1,-1,0,-2,-1,-1,0,1,-1
-2,0,0,-2,-1,0,1,1,1,1
1,-1,0,0,0,-1,0,0,1,3
2,1,-1,0,0,-2,-1,0,1,2
6,8,8,8,9,8,6,8,5,6
7,9,12,14,15,26,30,22,8,8
6,9,9,13,14,26,31,22,10,7
6,7,8,9,13,29,24,18,6,5
1,0,-1,0,1,-1,-2,-1,1,2
0,0,2,0,2,-1,-2,1,4,4
0,-2,0,-1,0,-1,-2,-1,0,1
-1,-1,1,0,0,0,-1,-3,-2,1
0,1,-1,1,0,1,0,4,1,0
3,2,0,2,2,-1,-1,0,0,0
6,8,7,10,9,6,7,6,3,3
8,12,13,16,16,23,32,22,9,6
8,9,11,14,13,25,30,22,9,5
5,6,10,11,14,28,23,20,8,4
2,0,4,2,1,0,0,3,1,0
0,1,4,0,2,-1,1,2,2,1
-1,-2,-3,0,3,-1,-1,-1,1,0
2,0,0,0,2,0,-1,-1,1,0
-1,-1,0,-2,1,0,-1,-1,1,1
1,1,-1,0,1,-1,-1,0,0,-3
6,7,7,9,8,7,7,7,4,3
7,10,14,12,16,23,30,22,9,6
8,11,11,13,15,25,31,19,8,6
5,8,11,9,14,30,24,18,7,6
2,2,0,0,3,1,0,1,1,0
1,1,0,1,3,1,2,3,2,1
0,0,2,1,3,0,-2,-1,0,-2
3,1,0,2,3,0,0,0,1,1
1,-4,-1,1,0,0,0,1,2,0
0,0,1,-1,0,1,1,1,1,0
6,6,8,5,8,7,9,6,6,3
7,9,14,13,15,23,30,23,11,6
8,9,9,9,14,25,31,20,9,7
5,6,9,8,14,33,23,19,9,6
0,0,-2,1,1,-3,-2,1,3,3
-1,-2,1,0,3,0,-1,2,4,2
-1,-2,0,0,-1,-2,-1,-1,3,1
0,0,-1,-1,-3,-2,0,-1,1,0
-1,-1,0,0,3,-1,0,2,-2,0
0,-1,0,0,-1,-1,-1,0,1,1
5,7,8,7,8,6,4,7,4,1
9,11,11,13,15,25,30,21,8,4
7,9,11,12,14,25,29,21,10,6
4,7,8,8,14,28,24,18,7,4
0,0,2,1,3,-1,-1,1,1,1
-1,0,1,-1,2,-1,2,2,1,1
0,1,0,-2,0,0,1,0,1,0
-1,1,1,0,0,0,2,-1,1,0
0,0,2,1,1,0,-1,-1,-1,0
2,0,0,1,0,-2,-1,-2,0,-2
7,8,8,9,9,5,9,8,4,3
11,9,12,14,15,23,30,21,9,6
7,9,10,13,12,25,30,20,9,8
5,6,8,9,14,30,23,19,6,4
2,0,1,1,2,1,-1,2,2,0
-1,0,1,0,3,0,1,0,3,5
0,-1,-1,2,1,-1,-4,0,3,0
0,0,0,0,0,0,0,0,0,-1
0,0,-1,0,1,-1,0,1,2,2
-2,1,0,0,1,0,0,0,1,1
3,6,9,7,9,7,7,7,4,3
8,12,13,15,16,25,29,22,9,6
7,10,11,14,16,25,31,21,10,6
5,6,7,10,16,33,24,18,8,7
2,-1,2,0,0,1,3,2,2,2
-1,0,1,2,3,-1,1,4,3,3
0,-1,-1,-1,2,1,0,0,2,0
0,0,-1,1,2,1,0,-1,1,3
0,0,0,-1,0,1,2,0,0,1
0,0,-1,-3,-3,-2,0,0,2,-2
6,7,9,9,8,5,7,8,4,2
8,8,12,12,12,24,30,21,9,5
7,8,10,11,13,26,31,22,9,6
6,7,8,10,12,30,23,20,9,4
0,1,-1,-1,0,-1,0,2,4,-2
2,0,1,-2,4,0,0,2,3,2
-1,-2,-1,-3,0,-1,-1,1,0,1
0,-1,-1,-2,-1,0,0,0,-1,1
-1,0,-2,-1,0,-1,-1,0,0,-1
0,0,0,1,2,-3,-2,-2,2,-1
6,5,8,9,10,7,7,8,5,1
8,11,12,15,14,23,29,21,9,4
8,9,10,12,14,24,29,20,9,3
6,7,6,9,15,31,23,19,7,3
1,0,2,0,-1,1,2,1,2,3
0,-1,2,0,3,0,1,3,3,-2
0,2,-1,0,2,-1,-2,-1,2,-2
1,3,0,0,1,1,-1,-3,0,-1
-1,2,0,0,0,0,-1,-1,1,1
1,1,2,1,1,0,-2,0,0,2
6,7,9,9,8,5,8,9,5,5
8,10,13,15,15,23,32,22,9,7
8,9,11,13,15,25,30,22,9,7
4,6,8,10,14,31,23,19,8,6
1,0,0,0,2,1,1,1,2,1
-1,0,0,1,3,0,0,2,5,2
-1,0,0,-1,0,-1,-1,0,2,2
-1,0,0,0,1,0,0,0,1,0
3,0,0,0,1,-1,0,-1,1,2
-2,1,-4,-1,1,-2,-1,-3,0,0
4,7,10,6,9,7,8,5,3,3
7,11,11,14,15,25,31,22,9,6
7,9,9,14,15,25,30,20,10,6
3,6,9,11,14,31,23,16,7,6
-1,1,1,2,1,0,0,1,1,1
1,1,1,0,2,-1,0,2,3,-2
0,-1,0,2,0,-1,-2,-2,0,-2
-1,1,0,0,0,0,0,-1,0,-2
0,-1,-1,1,1,0,-1,-1,0,1
1,-1,0,0,0,-1,-1,-1,0,-2
6,8,10,10,8,7,8,6,5,2
8,9,12,16,14,24,30,21,8,5
8,10,12,14,15,22,32,20,8,7
5,7,10,10,14,30,24,18,5,4
4,1,1,3,3,-1,-1,1,2,1
0,1,2,1,4,1,1,3,2,1
0,-1,0,1,3,1,-1,0,2,1
1,0,0,0,2,-1,0,0,1,2
1,1,0,0,-1,-1,1,-1,2,1
1,-2,0,0,1,-1,-1,-2,0,1
7,8,9,6,7,7,7,7,5,3
10,13,13,12,15,26,31,22,9,6
9,9,11,11,14,25,29,24,9,6
4,9,10,9,14,31,24,21,8,4
0,2,0,-2,0,1,0,4,2,2
0,2,2,1,2,-3,0,1,3,2
0,1,-1,-1,1,-3,-3,1,-1,-3
2,-1,0,1,2,0,-2,-1,3,-1
0,0,1,0,0,0,-1,-1,-1,-1
-2,-2,0,0,2,1,-1,-2,1,0
4,7,9,10,8,7,7,8,4,3
7,10,12,17,17,26,30,22,9,6
7,9,10,11,15,26,30,20,9,7
4,6,8,10,13,30,23,21,6,4
2,1,0,1,1,0,0,1,0,-1
-1,0,2,0,2,0,0,2,4,0
-1,0,-1,0,-1,-2,-1,0,1,-2
0,-1,-1,0,2,0,-2,-1,-1,0
0,1,-1,0,2,0,0,-1,0,0
0,0,-1,0,2,0,-1,-2,0,1
6,7,8,9,7,9,9,7,5,4
7,12,13,15,15,27,32,22,8,7
10,11,11,13,14,27,29,21,7,7
7,6,7,11,15,32,26,19,9,6
2,0,2,0,1,-1,-2,0,1,1
3,0,1,-2,3,1,-1,1,2,0
0,-1,1,1,1,0,-1,1,1,1
0,2,2,1,1,0,1,0,1,1
0,1,0,0,0,-1,-1,-1,-1,0
0,1,0,0,1,0,-1,-1,0,0
9,9,8,8,8,6,6,6,5,2
9,12,13,15,17,26,30,22,9,7
10,10,10,13,13,24,31,22,9,7
7,5,10,10,15,29,23,19,6,3
2,2,1,1,3,-2,1,1,1,2
1,1,1,1,2,0,3,4,4,3
1,0,-1,0,1,0,-2,0,0,0
1,0,1,0,0,1,0,0,0,2
2,1,-1,0,0,0,1,1,1,2
2,-1,1,-1,1,-1,-2,2,0,1
3,5,7,9,9,8,9,7,5,3
7,10,12,15,16,24,30,24,8,6
5,9,11,13,15,25,30,21,9,8
3,5,9,10,14,31,23,17,8,7
0,1,-1,0,0,-1,-1,1,2,0
0,-2,-2,-1,2,-1,0,3,3,3
-1,-2,1,0,3,-1,-4,-2,2,3
0,-1,-3,-1,1,-1,-2,0,1,1
2,1,0,0,3,0,1,-2,0,-3
1,0,0,-1,1,-1,-1,-1,1,-2
6,9,9,9,8,7,5,7,6,3
7,12,12,14,15,25,29,21,8,6
6,9,10,12,13,25,30,20,7,6
4,6,8,10,14,30,23,18,7,5
1,0,0,0,2,-1,-1,1,2,2
2,1,0,0,3,0,-1,-1,3,1
0,-1,0,-2,1,0,-2,0,2,3
0,0,1,0,0,0,0,0,1,0
0,1,0,1,-1,-1,-1,-2,1,0
-1,1,-1,0,1,-1,0,-2,1,1
6,7,6,7,9,8,8,7,3,2
9,13,12,15,14,25,31,22,8,6
8,11,11,11,15,24,28,20,9,6
6,7,8,8,15,30,23,18,7,7
1,1,2,0,2,-1,0,2,2,1
0,1,2,1,2,1,0,-1,3,-1
-1,1,0,-1,0,-2,-1,1,2,1
0,0,2,0,0,0,0,0,0,0
-1,-2,0,-1,1,-1,0,-1,0,-1
0,0,-1,0,2,0,-1,2,2,2
6,6,8,10,9,7,7,7,5,4
8,12,13,14,17,25,30,22,7,6
6,7,9,10,17,25,31,22,8,7
5,5,9,8,12,29,23,19,8,6
2,1,2,-1,0,0,0,1,2,1
0,0,-1,1,1,-1,-1,2,4,1
-1,0,-1,-2,0,-2,-1,0,3,0
0,0,0,-1,1,0,0,-1,2,1
0,0,1,0,-1,0,-1,1,1,3
0,0,0,0,2,-3,-1,0,2,0
5,7,8,8,8,5,5,7,5,3
7,10,11,14,14,21,26,21,9,7
7,9,10,12,13,25,31,21,11,7
4,6,6,9,13,28,22,18,7,5
-1,2,0,2,-1,-2,0,1,2,0
2,2,3,0,0,0,0,1,3,1
2,1,0,-1,0,-3,-2,0,2,0
2,-1,-2,0,0,-2,0,0,1,0
0,1,-1,0,0,-1,0,-1,1,-1
1,2,0,-1,1,-1,-2,-1,0,1
6,8,9,8,7,8,7,5,5,4
9,12,13,13,13,23,26,19,7,7
