"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,2,1,2,0,1,2,2,0
3,3,5,2,5,6,4,5,4,2
4,0,2,2,2,2,-1,2,0,-1
3,3,4,5,8,11,19,17,7,7
3,1,1,1,3,1,1,1,0,1
-1,-1,2,0,4,1,1,1,1,1
-2,1,1,0,3,1,0,0,0,-1
0,0,1,0,0,1,0,-1,-1,-1
0,-1,1,0,1,-1,2,-1,3,-2
0,0,2,0,1,0,-1,0,-1,1
3,0,4,2,3,3,2,1,3,2
2,3,6,5,4,8,6,6,7,6
0,0,4,3,3,4,5,3,3,3
3,1,4,4,11,13,21,17,7,7
2,0,2,3,0,2,2,2,2,2
3,1,2,3,3,1,0,2,0,0
1,0,0,3,1,0,-1,0,1,0
0,0,0,2,-1,-1,0,0,1,0
0,-2,0,1,-1,1,-1,0,1,0
0,-1,0,1,0,1,0,0,0,1
4,1,4,4,2,2,2,3,5,3
3,3,4,6,6,7,6,8,6,4
1,1,5,7,4,3,6,7,7,4
3,5,8,12,14,16,23,19,10,7
2,1,2,3,0,0,1,3,2,2
1,1,5,4,3,1,1,3,2,1
0,1,1,1,2,-1,-1,-1,0,1
0,1,2,0,0,-1,0,-1,0,3
-1,0,0,3,1,0,-1,0,0,2
0,0,1,1,1,0,-1,-3,0,0
0,1,2,2,2,1,0,1,2,1
3,3,7,7,7,5,5,4,6,6
2,4,6,7,7,6,7,8,4,4
4,6,9,13,14,16,21,19,8,9
3,2,3,3,3,2,-1,1,2,3
1,1,3,5,4,0,0,1,-1,3
0,-1,2,1,0,0,-1,0,3,2
0,1,1,1,-2,0,-1,0,0,-1
1,-1,2,1,-2,-1,-2,-1,0,1
0,0,3,2,1,-1,-2,0,0,-1
2,2,3,3,4,1,1,1,1,0
3,4,5,6,6,7,5,5,3,2
3,4,7,9,7,8,7,10,6,2
3,7,8,14,14,15,20,18,9,8
2,0,3,3,3,3,1,2,2,3
0,1,5,4,6,1,2,2,2,1
-3,0,2,1,1,0,0,-1,2,2
-1,2,1,1,1,0,0,0,0,0
-2,0,0,2,1,1,0,-1,0,-1
0,0,1,2,-1,-3,-1,-1,1,-3
2,3,6,4,2,2,2,1,2,2
2,5,6,6,7,4,5,6,4,4
2,4,6,8,7,6,6,8,4,1
5,8,10,14,16,14,22,18,8,5
3,0,3,5,5,0,0,0,1,2
1,3,5,5,5,4,1,-1,0,0
1,1,3,1,2,-1,-3,-1,0,0
0,1,1,3,2,-2,-2,-1,-1,0
1,-1,-2,1,0,1,0,-1,-1,-1
0,0,1,0,0,-1,0,0,0,2
2,1,2,4,2,4,3,2,3,4
3,5,6,6,5,6,5,6,6,4
1,3,7,7,6,6,6,7,5,4
4,6,9,13,15,13,20,19,9,6
3,2,4,2,2,1,1,1,0,1
1,4,6,6,4,2,1,1,-1,1
0,0,2,1,1,0,-1,-1,0,0
0,-1,1,0,0,0,-1,-1,2,-1
-1,2,1,0,-2,-2,0,-1,-1,0
0,-2,1,1,0,0,0,0,1,0
4,3,3,3,2,0,2,2,2,3
1,5,7,6,3,6,5,5,4,4
0,4,6,7,5,4,5,7,3,4
3,6,8,13,12,15,19,17,6,6
3,2,3,3,3,0,2,2,3,2
-1,3,5,3,5,0,-1,0,0,0
1,1,0,1,1,-2,-1,-3,-1,-1
1,-1,1,0,0,-1,-3,-2,0,0
0,0,1,1,-2,1,-2,0,-1,-1
0,0,3,1,1,-3,2,-1,-1,0
2,3,4,4,4,1,0,1,-1,2
1,5,7,7,9,8,6,4,5,7
3,7,6,9,9,5,5,7,6,5
3,6,11,14,16,14,20,16,9,7
4,3,4,5,0,2,2,1,3,3
1,2,5,4,5,2,0,2,2,1
0,2,2,2,1,0,0,2,-1,1
0,-1,1,0,0,0,-1,0,0,-1
0,3,0,1,0,0,-1,0,2,-1
0,0,1,3,1,3,-1,-1,1,2
2,2,4,4,4,3,1,1,2,3
3,5,7,5,7,5,6,5,4,2
3,5,6,7,7,5,4,6,3,3
4,6,10,13,14,14,19,16,6,3
2,2,3,3,3,2,1,1,0,-1
2,2,4,5,5,2,1,1,0,-1
0,-1,1,1,0,0,0,-1,1,-1
-2,1,1,0,1,0,-1,-1,0,1
1,-1,1,2,0,1,-2,-3,1,0
-1,2,3,-1,1,0,-1,-3,0,0
2,5,6,5,4,1,1,0,0,3
3,4,7,6,6,6,3,3,3,4
2,5,8,7,8,5,3,6,3,2
4,7,12,12,12,10,17,14,6,6
3,3,5,4,2,3,0,0,1,1
2,3,4,5,6,2,0,0,1,2
1,0,2,1,1,2,-1,0,2,0
0,2,1,1,1,1,0,-1,0,0
1,-1,0,2,2,0,1,2,1,1
0,1,1,0,0,-1,-1,-1,1,-1
3,2,3,4,4,3,1,1,1,2
4,3,7,6,6,5,5,6,5,5
1,4,6,6,4,0,3,4,3,1
3,7,11,11,11,9,17,12,7,5
4,5,3,4,3,2,1,0,2,2
-1,1,4,3,4,1,1,-2,0,0
3,2,2,1,1,1,-3,-2,2,-1
2,-3,1,3,0,0,-1,-2,0,0
1,0,1,0,1,0,0,-1,0,0
0,0,2,3,2,1,0,0,-1,3
4,1,4,4,3,4,1,1,1,2
4,6,6,6,7,7,6,6,4,6
3,2,6,6,4,4,3,3,2,-1
2,3,6,10,10,11,17,15,7,6
3,0,1,2,2,1,1,3,1,-1
2,0,4,4,5,2,1,2,2,0
0,0,2,3,2,0,0,1,0,0
0,-1,1,2,2,0,-2,-1,0,0
0,0,1,2,3,1,0,1,-2,0
1,0,1,1,1,-1,-1,-1,1,0
3,2,2,4,3,2,0,1,2,1
3,4,4,7,5,8,5,4,3,4
2,3,4,6,5,3,5,5,3,2
4,2,6,9,8,11,16,13,7,6
3,0,0,1,1,2,-2,0,1,0
0,1,3,3,3,2,0,0,1,0
2,2,3,1,1,0,0,-2,-1,-2
2,3,2,1,0,0,-1,0,0,0
-1,2,1,0,1,1,0,-1,2,3
2,0,1,0,0,1,-1,-2,1,1
3,3,3,3,1,3,0,2,3,2
-1,3,2,5,5,3,4,4,4,3
1,0,4,5,3,2,5,4,3,3
0,1,5,8,7,7,13,12,6,6
-2,1,3,1,2,1,2,0,1,0
0,1,4,3,0,1,1,2,1,1
1,-1,0,1,2,2,-1,-1,1,0
1,1,1,0,1,2,-1,-1,0,0
1,1,1,1,0,0,-1,-1,0,0
-1,-1,-2,2,1,0,-1,0,1,1
1,0,3,3,3,4,-1,1,5,1
3,3,4,4,4,5,7,6,4,4
0,1,3,4,3,1,2,2,3,2
-1,0,4,7,5,7,17,11,6,8
0,0,2,1,0,-1,0,-1,-1,0
0,-1,4,1,3,1,2,0,1,2
-1,1,2,0,0,-2,0,0,2,2
0,1,-1,1,-1,-2,0,0,0,3
1,0,-1,1,2,-1,0,3,0,0
0,0,2,1,0,0,0,-2,-1,-1
2,2,3,3,2,2,0,1,2,2
1,-1,2,2,2,0,1,-2,1,0
0,-1,2,2,0,0,1,0,-1,1
1,-1,4,6,6,5,10,7,5,5
1,0,1,1,2,-1,-2,1,-1,2
1,-1,1,2,3,0,1,0,0,2
-2,-1,1,1,0,0,-2,-1,-1,1
-1,1,0,0,0,0,-1,-1,1,1
-1,0,1,1,0,0,-1,-1,1,1
0,0,1,1,1,-1,1,0,1,1
4,1,3,5,3,2,3,1,3,1
4,1,3,1,3,0,3,0,-1,1
-3,-1,0,2,-1,-1,0,-2,-2,0
1,-1,3,5,3,2,6,5,2,2
1,-1,2,1,1,0,-1,-1,3,0
-1,-2,1,1,3,0,0,0,0,1
-1,0,1,0,1,0,0,0,0,0
0,-2,-1,1,0,0,1,2,1,-1
-1,1,0,2,-1,0,-1,0,0,0
2,0,3,2,0,0,-1,0,-1,3
2,2,4,2,2,2,1,3,2,2
1,-1,-1,3,0,-2,-1,0,0,2
0,-2,-1,3,0,-4,-1,-1,-2,-1
2,4,3,4,5,2,4,4,3,3
0,0,1,1,2,2,0,-1,0,0
3,1,1,2,2,2,2,-1,-2,-1
1,0,-1,0,0,-1,0,-2,-2,0
2,2,1,0,1,2,0,0,0,0
1,2,-1,-1,1,-3,-1,0,0,0
0,-1,1,3,0,0,1,0,0,0
1,1,1,2,2,1,1,1,2,4
1,2,1,1,1,0,0,0,1,0
-1,0,0,1,0,-2,-3,-2,-2,1
1,1,2,3,3,2,3,3,3,2
1,1,1,1,1,0,1,0,0,1
0,0,3,3,3,2,1,0,1,1
0,-1,1,0,0,-2,-1,0,0,0
0,0,0,0,1,-1,0,0,0,0
3,1,1,1,1,-2,1,2,0,0
1,1,1,1,1,0,1,-1,0,0
1,3,3,4,1,1,3,1,2,2
0,-2,0,0,0,1,0,0,1,2
-1,-3,0,1,0,-3,-1,-2,0,-1
1,-4,0,1,1,0,2,0,0,0
-2,0,0,1,1,0,0,0,1,3
-1,-1,2,0,1,0,0,-2,-3,0
2,1,1,0,-2,0,1,-3,0,-2
1,2,-1,1,0,0,0,-2,-1,1
0,0,1,0,1,-1,0,-1,0,1
3,1,1,0,0,0,0,2,0,1
2,2,1,4,2,1,3,3,-1,-1
1,1,1,1,1,0,0,1,0,3
-1,0,0,2,1,0,0,-2,-1,1
-1,-1,2,2,2,0,1,-1,-1,0
0,1,1,1,1,0,2,1,0,0
1,1,2,2,2,0,1,0,0,0
-1,-1,0,0,0,1,0,1,-2,0
0,0,0,1,2,0,2,0,0,-1
1,1,0,1,0,0,1,0,-1,2
0,1,0,0,0,0,2,-1,0,0
2,0,2,2,1,0,4,1,1,1
2,-1,1,1,0,0,2,0,0,-1
0,0,0,1,0,-2,-1,-1,0,-1
0,-2,-1,1,-1,-3,-2,-1,-1,-2
1,0,1,1,1,0,0,-1,-1,-2
1,0,1,2,2,1,-1,0,-1,-1
1,-1,1,0,0,0,0,0,1,0
2,0,0,2,1,0,-1,0,1,2
0,0,1,-1,0,1,-2,6,-1,-2
0,0,0,0,2,0,1,-1,0,0
1,4,1,3,1,0,0,1,0,0
3,-1,0,0,2,0,0,2,0,0
0,0,0,1,0,-1,-1,0,-3,0
0,-1,-1,2,2,-2,0,-3,-1,-2
0,-1,1,1,2,0,0,0,0,0
1,-1,2,2,3,0,-1,-1,-1,-2
1,2,1,0,1,0,2,1,-1,-1
0,2,1,1,1,3,2,1,0,0
1,-2,0,0,0,-1,0,-1,0,-1
0,-2,-2,0,0,0,-1,0,1,1
0,0,-1,1,3,1,0,1,2,1
1,-2,2,1,0,-1,-1,0,1,3
-1,-3,2,1,0,-2,-1,-1,0,0
-1,0,0,0,1,-3,-1,-1,-1,-1
-1,3,-1,2,1,-2,-1,0,0,1
0,0,4,2,2,-2,1,0,0,-1
0,1,2,0,1,0,0,1,-1,-1
0,-1,0,1,3,1,1,1,-1,0
0,2,0,1,1,0,0,0,2,0
1,0,1,2,0,2,1,1,0,0
1,2,1,3,3,0,2,-1,1,-3
2,0,-1,1,1,-2,2,1,-1,0
0,-1,2,1,-1,-1,-1,1,-4,-1
0,-1,0,2,2,-1,-1,-1,1,0
0,0,1,1,2,0,-1,0,2,1
0,-1,2,2,3,-2,0,-1,-2,0
0,1,1,1,0,1,1,2,2,2
0,0,1,0,0,0,1,1,2,2
0,1,1,1,1,0,-1,0,-1,1
1,0,1,2,0,-1,0,0,0,2
4,3,2,3,1,0,0,4,2,1
1,1,2,3,0,0,0,0,-2,0
-1,-1,0,2,-3,0,-2,-1,-2,-1
-2,-3,0,2,-1,-4,0,-1,-1,-1
2,1,0,0,1,0,-2,1,-1,-1
2,0,3,3,2,-1,0,0,-1,0
0,2,3,2,1,1,0,0,0,-1
1,1,3,1,0,-1,0,0,-1,0
-1,2,1,1,1,2,2,1,-1,0
1,1,0,0,-1,1,1,-1,0,0
2,2,2,3,2,2,-1,1,1,2
0,-1,1,1,1,-2,0,-1,1,-1
0,-1,-2,1,0,-3,-3,-1,0,-1
-1,-3,-1,1,1,-3,-2,-2,-2,-1
-1,0,2,1,0,-3,0,0,-1,-2
1,1,3,1,3,-3,1,2,0,-1
0,-2,-1,1,1,-1,-2,0,2,0
2,3,3,2,0,-2,-1,1,-1,-1
0,1,0,0,2,1,-3,-2,1,0
0,0,0,1,2,1,0,0,-3,1
2,2,1,3,4,0,1,1,0,2
0,-1,0,1,1,1,0,-1,-2,1
-1,-1,-1,1,0,-2,-1,-3,-1,0
-1,-2,-1,2,0,-3,-1,-2,-2,0
-2,0,1,2,2,2,-1,-2,-1,-1
0,-1,2,2,3,3,2,0,1,0
-1,-2,-1,0,1,2,0,-1,0,1
-1,1,0,1,2,1,-1,-1,-1,3
1,0,0,0,1,-1,-2,-1,0,0
-1,-1,1,1,1,0,1,0,-2,-1
2,2,0,2,0,2,1,1,0,2
1,0,0,0,0,0,-1,0,-1,-3
-1,-1,0,1,0,-1,-1,-1,-3,-2
-2,-2,0,1,0,1,-1,-2,-1,0
-1,-1,-1,0,-2,-2,1,-1,-1,-2
1,0,2,2,1,0,0,-1,-1,-1
2,1,0,1,1,0,0,2,-2,-1
-2,3,1,0,1,2,0,0,0,0
2,1,1,0,-1,-1,0,3,-1,-1
0,0,1,1,0,-1,0,0,-1,-1
2,3,1,2,4,1,2,3,1,3
1,0,0,0,0,0,0,0,0,1
-2,-2,-1,1,0,-1,0,-3,-3,-1
-2,0,1,2,0,-2,0,0,-1,-1
0,0,-1,0,1,1,0,1,1,0
0,0,4,1,3,0,1,1,1,1
-1,0,0,0,1,0,1,1,0,-2
-1,0,0,0,0,-1,-1,-1,2,1
1,-1,0,0,1,0,0,1,0,0
2,0,-1,0,-1,0,0,0,-1,-1
4,2,0,2,2,1,1,1,0,1
1,-1,1,1,1,-1,-1,-2,-1,2
0,-1,-1,1,1,-4,-2,-1,-1,-1
-1,-3,-1,0,-1,-2,0,0,0,-1
0,1,2,3,0,0,3,-1,1,0
0,0,2,2,2,0,2,1,-3,-1
1,1,1,0,1,0,0,1,0,-2
0,0,-2,0,1,1,-1,0,-1,-1
0,-1,0,0,1,0,0,1,0,-2
-1,-2,0,2,1,1,0,-1,0,0
1,2,2,2,3,0,1,1,0,0
0,0,1,2,0,0,-1,0,0,-1
-1,-1,-1,1,0,-2,-1,-2,-1,0
-1,-1,0,2,1,-1,-2,-3,-3,-1
0,0,2,0,0,0,1,0,0,0
0,-1,2,2,3,0,1,0,-2,-1
1,0,1,0,0,0,3,1,-2,0
0,0,-1,0,0,0,1,0,-1,-1
1,1,1,-1,1,0,1,0,0,1
1,0,1,0,0,0,-1,1,-1,-1
2,2,-1,1,1,2,3,3,0,2
1,1,0,0,0,1,-2,0,-2,1
0,-2,-4,0,0,-2,-2,-1,0,1
-1,-1,-1,2,1,-1,1,1,-1,-1
-1,1,1,0,1,2,0,0,0,0
0,0,1,3,3,0,1,-1,-2,0
0,2,1,1,1,0,0,0,0,0
0,1,-2,0,1,-1,-2,0,-1,-1
1,-1,0,1,-1,-1,1,-1,1,0
0,1,1,2,1,1,0,-1,0,0
2,1,2,2,2,0,3,2,1,1
0,0,1,0,1,0,1,0,1,0
0,-1,0,3,0,-3,1,-1,-1,-1
0,1,2,3,4,2,3,2,1,1
1,0,1,0,1,0,2,0,1,0
1,0,1,2,1,0,0,0,1,1
-1,-1,1,0,0,0,-2,0,-1,0
2,2,1,1,2,1,-1,-2,0,0
1,0,-3,1,1,0,1,1,-1,0
1,-1,0,0,2,0,1,1,-1,-1
3,0,3,2,1,1,2,2,1,1
2,-2,-1,1,2,0,0,1,2,-2
2,0,0,1,-1,-2,-1,-1,-1,-1
2,3,2,4,1,0,4,4,3,3
3,2,1,1,0,0,1,-2,0,0
2,1,3,2,2,0,0,1,-1,0
3,0,1,1,1,0,0,0,0,-1
2,2,1,-1,0,0,-1,-1,0,2
1,-2,1,1,0,-1,0,0,0,-2
0,1,1,0,0,-1,0,0,-1,-1
0,3,3,2,1,0,1,2,-2,2
0,-1,1,1,1,-1,0,2,-1,-1
1,-2,-1,1,0,-2,-1,-2,-1,-3
4,2,2,4,3,2,7,5,2,2
2,0,1,1,1,-1,0,0,0,0
3,0,2,2,3,0,0,-1,-1,0
2,4,1,0,0,0,1,0,-1,0
0,2,2,1,0,0,4,0,-1,-1
1,2,0,0,0,0,0,0,1,0
-2,0,-1,0,-1,0,0,0,1,2
2,2,1,1,1,1,4,3,1,0
1,-1,0,-1,0,-1,0,1,1,2
-1,-1,1,0,1,-1,-1,0,-1,-1
3,3,1,5,7,2,8,7,4,3
-2,0,1,1,3,0,0,0,0,1
-1,-3,2,3,4,-2,0,1,0,0
1,0,1,0,0,-2,-1,0,0,0
-1,-1,-1,0,-1,0,-1,0,0,0
0,2,1,0,1,1,-1,0,1,0
1,-1,0,2,0,1,0,3,1,-1
1,2,0,2,3,2,3,4,1,2
2,2,5,2,4,4,3,2,3,0
2,2,2,3,6,4,4,6,3,0
3,2,6,6,8,11,16,15,7,3
3,2,3,2,2,2,0,0,3,4
2,0,3,2,4,2,1,1,-1,0
0,0,1,0,1,1,1,0,0,2
-2,0,1,0,1,1,2,0,1,0
0,2,0,0,0,-2,-1,1,0,1
-1,-1,1,1,1,0,-1,-2,0,0
1,2,3,4,3,1,1,2,1,3
3,4,7,4,4,4,4,2,3,3
2,2,7,7,6,7,6,8,5,3
3,4,8,8,10,14,18,14,6,5
2,2,4,3,4,3,2,1,4,0
0,0,6,3,4,1,1,0,1,0
0,-1,1,3,2,1,0,-1,0,0
0,1,1,1,2,0,-1,-3,0,-1
-1,1,0,1,0,0,-2,-1,1,1
1,2,1,1,1,-1,0,-1,1,0
2,2,4,2,2,2,2,1,1,4
5,3,6,6,6,5,5,5,5,4
3,6,8,8,9,10,10,11,6,5
5,5,7,10,11,12,16,14,5,5
2,0,5,4,4,2,2,3,1,2
1,0,4,5,4,2,1,2,0,-1
0,0,-1,3,2,1,-1,0,-1,1
0,0,-1,2,1,1,0,-1,0,0
4,-1,1,-1,1,0,-1,1,3,1
0,0,2,2,-1,1,1,-1,-1,-1
2,3,3,4,1,1,2,2,2,0
2,7,5,5,7,8,6,7,2,2
2,4,5,10,8,9,11,8,2,5
1,4,8,10,11,11,20,17,6,4
3,1,4,4,3,1,4,4,1,1
-1,2,3,3,3,2,0,0,1,1
0,-1,2,0,0,1,2,1,1,0
1,0,-1,0,-1,-1,0,0,-2,0
1,0,0,0,2,1,-1,3,0,1
0,2,2,2,1,0,0,0,2,0
2,2,2,4,2,1,0,1,1,1
3,4,6,6,6,6,5,7,6,4
2,6,6,9,9,8,9,12,8,5
2,3,8,10,11,11,17,16,9,4
2,2,4,4,4,3,3,4,5,0
1,1,3,4,3,0,0,2,0,-1
0,0,2,0,0,-2,-1,1,1,-2
-1,1,1,2,1,-1,-2,-1,-1,-1
0,0,0,1,-1,-1,-3,-1,0,0
-1,1,1,1,0,-5,0,0,2,0
2,4,5,4,5,1,2,2,2,3
3,5,6,6,6,8,4,5,5,5
2,5,9,10,9,9,7,9,6,4
4,6,8,12,13,12,18,15,6,4
3,2,4,4,4,3,4,2,4,2
0,1,5,6,5,3,2,1,2,1
0,0,2,-1,0,0,-1,-2,0,0
-2,1,0,1,0,-1,-1,2,0,0
0,0,0,1,-2,-1,-1,-1,1,0
0,2,3,0,-1,0,-1,-2,1,-2
3,4,3,2,1,2,2,0,1,1
5,4,7,6,6,8,5,5,4,2
3,8,10,9,8,9,9,8,3,3
5,6,10,13,15,14,17,14,7,6
4,2,4,3,3,2,4,2,3,4
2,3,5,5,3,2,2,0,1,0
3,1,2,3,1,-1,1,0,1,0
0,-1,3,3,0,1,-1,-2,2,1
0,1,0,1,-1,2,-1,0,0,-1
1,0,2,1,-1,0,0,-1,-1,1
2,2,4,4,4,1,0,0,-1,1
4,4,7,8,5,7,6,6,6,2
3,6,9,10,10,10,10,11,5,5
2,5,9,12,12,13,17,16,6,3
4,2,4,4,4,3,4,3,2,4
2,2,6,5,4,2,2,1,0,1
1,0,1,1,-1,-1,0,0,-2,0
0,0,1,0,0,0,0,0,1,0
0,1,1,1,1,-1,-1,-1,0,0
0,0,1,-1,0,-1,-1,0,1,0
1,2,3,3,3,1,3,2,2,1
2,8,6,7,5,6,5,5,5,3
2,6,10,10,9,9,10,11,6,6
4,6,10,11,11,13,17,15,6,5
4,4,4,3,3,4,3,3,3,2
0,1,3,6,7,-1,0,1,1,2
1,1,1,1,1,-2,-1,0,0,0
1,1,0,3,-1,-2,-1,2,1,1
0,2,1,1,1,1,0,0,1,0
1,3,3,2,1,2,0,-2,-2,-1
2,3,4,4,2,1,1,1,0,0
4,4,7,6,7,7,5,7,3,4
4,7,11,11,9,10,10,12,8,4
4,6,10,12,13,12,17,16,7,7
3,4,5,5,4,5,2,3,3,0
3,1,5,4,4,2,2,3,1,-1
-1,0,2,1,1,1,0,2,1,0
0,1,1,1,0,-1,-2,-1,1,-2
2,0,1,1,0,3,-1,-1,0,2
0,-1,2,1,1,3,-1,-1,1,1
2,2,4,4,3,1,0,2,2,2
2,4,6,8,6,6,3,4,5,3
3,8,12,12,11,11,10,9,5,4
4,7,10,13,13,12,17,15,7,6
3,3,7,4,4,0,1,1,3,4
1,4,6,5,5,2,-1,0,0,1
1,0,3,1,1,3,0,0,1,-2
0,2,1,0,0,0,-1,-1,-1,-1
-2,-1,1,1,1,0,0,-1,-1,0
0,-1,2,1,0,0,-1,0,0,0
1,2,3,3,3,4,0,1,1,2
4,4,4,6,6,4,4,4,5,3
5,5,9,8,10,8,9,8,5,4
6,5,10,12,13,14,17,14,7,5
5,3,5,4,4,3,3,3,3,2
3,3,5,4,5,2,0,1,0,0
3,0,0,0,2,-1,-1,-1,0,1
2,0,2,3,1,1,1,-1,-1,1
0,1,0,2,0,1,-1,1,0,0
0,-2,0,1,0,-3,-2,0,1,3
1,2,2,4,3,0,2,2,2,1
2,3,4,6,5,8,5,6,6,4
-1,3,6,9,8,8,9,10,5,5
5,4,7,10,11,12,14,14,5,4
4,2,2,2,4,3,0,3,3,3
1,1,4,3,4,1,2,-1,2,-1
1,1,0,0,0,-1,0,-1,0,0
0,-1,-1,2,0,-1,-1,1,-1,0
0,-1,1,1,3,0,-1,-1,0,0
0,2,3,1,1,0,-1,-1,0,0
2,3,4,4,5,4,2,1,1,3
5,4,6,6,9,8,5,4,6,6
3,2,5,7,10,11,11,12,8,8
3,2,4,8,12,12,15,13,6,4
3,2,4,3,5,1,2,0,1,2
1,0,4,4,6,2,1,-1,1,3
0,-1,1,0,2,0,0,-1,0,0
0,0,0,0,1,0,0,0,1,0
3,1,1,1,1,-1,-1,-2,1,0
0,0,0,0,1,1,0,-2,0,-2
3,2,3,2,4,0,0,1,2,1
3,3,5,3,7,8,6,6,5,4
4,3,5,5,9,9,9,10,7,3
2,1,5,5,10,11,13,11,7,3
3,2,3,2,4,3,2,3,3,2
0,-2,3,1,4,2,0,0,1,0
-1,-1,1,0,1,2,0,1,1,0
1,2,0,0,0,0,0,0,1,-2
0,0,0,1,1,-1,1,-1,2,1
0,0,-1,1,1,0,-1,-1,-1,0
0,0,4,2,0,3,2,2,2,1
3,2,4,2,4,5,5,5,5,5
2,2,6,4,7,10,10,12,7,5
2,2,5,3,10,12,17,15,7,6
2,1,1,2,6,3,2,3,2,2
1,-3,1,3,5,2,2,4,0,-1
-1,1,2,1,3,0,-1,-1,0,1
0,0,0,0,1,0,-1,-1,1,1
1,0,0,0,-1,1,0,0,1,2
1,0,0,0,1,-1,0,-1,0,0
3,1,2,2,2,2,2,4,3,4
3,2,3,1,2,4,2,4,4,2
3,1,2,2,2,0,0,2,2,4
2,3,4,5,7,8,12,11,8,7
2,1,2,2,3,0,1,3,5,2
1,-1,2,2,4,-1,-1,1,3,1
-1,-2,1,0,1,0,0,1,2,2
0,0,-1,0,-1,-2,-1,-1,0,-1
0,0,0,0,3,0,-1,2,0,0
0,-1,1,0,0,-1,-2,-3,0,1
2,1,3,2,2,-1,-1,-1,1,4
2,2,4,2,5,4,3,2,3,3
2,0,0,1,1,-1,-1,-1,1,0
1,0,2,4,6,5,8,10,7,7
3,0,1,2,5,2,2,0,1,2
1,-2,0,1,3,2,0,-1,1,0
0,0,1,0,0,0,-1,0,2,2
0,0,1,0,1,-2,-1,-2,-1,-2
0,0,1,1,-1,0,-1,0,0,1
