"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
19,20,26,22,27,35,30,27,11,10
12,15,17,16,23,20,18,16,7,5
1,2,-1,-1,0,0,-1,-1,0,1
1,1,0,0,0,0,-1,-1,1,0
0,0,-1,-1,-1,-1,0,-1,3,3
0,1,2,2,1,2,-1,-1,0,1
8,9,10,8,13,14,7,10,4,5
13,12,12,8,13,14,10,9,6,4
12,15,23,18,31,43,31,28,9,6
16,20,32,28,41,62,52,47,17,13
17,19,25,21,28,35,28,27,13,9
12,14,17,15,23,21,15,15,7,6
1,0,0,3,0,-1,-1,-1,-1,0
-2,-1,-1,0,-1,0,-1,-3,-1,-2
-1,0,-1,0,1,0,-1,-1,2,0
-1,-1,1,0,0,0,-2,-2,1,1
10,8,10,7,12,13,6,8,3,1
11,11,12,9,11,12,9,10,5,4
12,16,24,20,29,43,31,28,10,5
18,23,32,28,41,63,53,49,19,14
17,21,27,20,27,35,30,26,10,8
12,16,18,16,24,20,16,13,8,6
0,1,1,2,0,0,1,-1,-2,2
-1,0,0,0,-1,0,0,-2,1,2
0,0,0,0,0,1,-1,-1,1,0
1,1,-1,0,0,-2,0,0,0,0
7,8,11,8,13,15,9,9,2,1
11,12,12,10,14,15,10,9,3,5
14,17,25,20,31,44,33,27,9,6
18,23,33,29,42,66,54,48,17,13
18,21,26,21,27,35,29,27,10,9
12,14,20,15,25,22,19,16,9,5
0,0,0,1,0,0,-1,-3,1,-1
1,0,1,1,0,0,0,-1,1,1
2,0,-1,0,4,0,0,-1,3,0
0,0,0,1,1,0,-1,0,2,3
8,9,11,8,13,14,8,8,4,0
11,12,11,9,13,13,10,11,5,6
13,16,23,19,33,42,32,28,10,7
18,23,32,29,42,65,52,47,17,13
18,19,24,21,28,34,28,25,9,5
15,14,19,16,25,22,18,18,8,5
0,1,-1,1,1,0,-2,0,1,1
1,1,0,0,0,0,0,0,-3,0
0,-1,-1,0,0,-1,0,-1,0,0
1,-1,0,0,1,0,-1,0,1,1
9,8,10,10,15,13,9,9,4,0
14,14,11,8,14,12,10,12,6,2
13,17,24,21,35,43,31,28,9,4
19,23,32,29,45,68,54,48,17,12
19,21,24,23,30,35,28,27,10,7
14,14,18,17,25,22,17,17,7,5
0,2,-2,3,0,0,-1,0,3,1
-1,0,-1,-2,1,0,-1,-1,0,-1
-1,2,0,0,0,0,1,0,2,1
2,1,-1,0,2,-1,-2,-1,1,0
6,7,12,7,13,15,7,7,5,2
11,13,16,12,14,13,11,11,3,4
13,16,26,20,33,42,32,24,10,4
20,25,35,32,45,67,54,48,17,10
19,20,26,21,31,31,27,24,8,4
12,15,20,17,25,22,17,17,6,4
2,0,2,0,1,1,1,-1,0,0
0,2,-1,0,1,1,-1,-1,0,-1
0,1,0,1,0,-1,-3,1,2,-1
2,-1,1,1,1,0,1,3,3,1
7,8,10,9,18,16,10,9,3,0
13,13,14,12,15,15,13,12,5,4
13,18,27,22,33,44,33,27,9,3
17,23,32,30,44,67,53,46,17,13
17,20,25,22,29,36,29,26,9,6
12,14,17,16,25,25,20,18,7,6
0,2,-2,0,1,1,-1,1,1,-1
0,-2,0,-1,0,0,0,1,3,3
-1,0,-1,1,2,0,2,-1,0,0
0,-1,0,1,0,0,0,0,1,2
7,10,13,10,15,17,10,8,3,1
11,13,14,11,14,14,12,13,4,3
13,16,23,19,33,41,30,27,8,5
18,21,32,29,44,66,52,48,16,10
19,19,24,19,30,33,28,24,9,5
11,14,19,15,25,22,17,15,6,4
2,1,-1,-1,0,-1,0,-2,0,-1
1,2,-1,-3,-1,0,-1,0,-1,1
0,0,-1,1,0,1,-1,0,0,1
1,0,0,0,3,2,-3,0,0,2
8,9,12,9,17,16,10,10,3,2
12,15,14,11,14,17,11,11,5,4
15,18,26,22,35,43,31,26,6,6
19,24,33,29,46,66,52,45,15,11
21,21,25,21,29,34,29,25,9,6
13,14,18,17,26,23,19,19,6,4
1,1,0,1,2,0,1,1,3,2
-1,3,0,3,0,0,0,0,2,0
-1,-1,-1,-1,1,0,1,1,1,0
-1,1,0,1,2,0,-1,2,2,1
8,8,14,11,18,17,10,10,4,0
11,11,13,10,14,15,11,10,4,4
13,16,25,20,34,42,29,25,7,5
17,21,33,31,45,64,49,45,15,11
18,19,25,20,28,34,27,25,10,7
12,15,19,16,26,22,16,15,5,4
0,-1,0,0,1,-2,-1,-1,4,1
1,-1,-2,0,0,-1,0,-2,0,0
-1,0,0,2,-2,0,-1,1,0,0
1,-2,0,-2,0,0,-2,-1,1,0
8,12,10,9,17,16,12,8,4,2
14,14,15,13,14,16,9,10,4,4
16,15,26,20,35,41,28,25,7,4
16,23,34,29,44,68,47,40,13,11
20,20,26,21,29,33,28,23,7,7
11,12,21,15,26,22,17,18,5,5
1,1,1,0,2,0,-1,0,2,-1
0,2,0,1,0,-2,-1,2,-1,-2
1,-2,-1,0,0,-1,0,1,2,2
1,3,0,-1,1,0,0,0,2,3
7,9,14,8,17,17,11,11,4,2
11,13,12,10,14,14,12,11,3,5
13,17,24,21,32,43,31,26,6,5
17,23,30,28,41,62,48,40,15,11
17,20,25,21,27,32,27,24,7,6
13,13,17,15,23,21,16,16,4,5
-1,-2,-2,-1,0,-2,-1,1,1,2
-1,-2,0,3,0,0,-1,-1,-1,1
0,0,0,1,0,-1,0,-1,1,0
3,1,0,-2,0,0,0,0,2,1
8,9,13,9,16,16,8,8,0,0
11,13,13,12,14,14,12,10,2,2
12,17,26,20,35,41,30,24,7,5
18,23,31,30,42,64,48,40,11,11
18,20,26,22,28,32,28,22,6,5
11,14,18,16,24,22,16,15,3,4
1,0,0,-1,1,0,-1,-2,1,1
2,3,0,-1,0,0,-1,-1,0,-1
-1,0,-1,2,0,0,-3,0,0,1
-1,1,-1,1,1,-1,0,0,2,0
6,9,11,8,15,18,10,9,0,1
14,14,15,11,15,15,12,13,5,3
14,17,25,19,32,43,29,26,4,5
17,23,31,27,42,63,48,39,12,11
19,20,24,21,29,35,28,24,6,7
12,14,17,13,24,22,19,15,4,5
2,0,0,-1,-1,-1,-1,-1,1,-1
0,2,0,-1,-2,-2,-1,0,0,-1
-1,3,0,0,1,0,-1,0,1,-1
2,0,-1,-1,1,-1,-3,-2,2,0
9,10,15,10,15,16,8,7,1,-1
13,16,16,13,15,15,11,10,3,3
15,16,24,22,34,42,26,21,3,5
19,24,31,29,44,62,43,32,11,11
19,19,25,21,29,32,24,20,6,9
15,14,19,16,24,22,17,13,5,5
1,2,0,-1,0,-1,-1,0,4,0
0,-1,-1,1,2,0,0,1,0,-3
0,1,1,0,1,1,-1,-1,1,2
1,2,0,1,2,0,-1,-2,2,0
8,9,12,10,16,17,9,8,2,0
13,14,15,13,15,14,11,9,3,4
14,18,26,23,32,40,28,21,5,6
18,22,30,28,40,58,42,30,9,8
19,20,26,21,28,34,24,19,5,6
14,13,18,15,24,21,16,14,5,6
0,-1,0,-1,0,0,-1,-1,1,-1
1,0,2,0,0,0,-1,-1,0,1
0,-1,0,-1,0,-1,-1,0,2,3
1,1,0,1,1,0,0,-1,2,0
7,9,11,9,16,16,9,9,2,3
14,15,13,12,14,15,12,9,3,5
14,16,25,22,34,42,26,20,4,6
18,22,32,28,42,60,42,31,9,11
18,19,25,22,29,33,26,19,4,7
13,14,19,16,24,21,16,15,3,6
2,0,1,1,0,0,-2,-1,0,-1
1,1,0,0,1,0,-2,-1,0,1
0,1,-2,2,0,0,-1,-2,0,-1
-2,0,1,3,1,-1,-1,0,0,0
8,10,15,12,18,17,10,8,2,0
14,13,14,13,15,17,13,13,3,3
15,19,25,22,34,42,27,21,3,4
19,24,32,30,43,60,42,32,9,10
17,22,26,23,29,33,26,20,4,8
14,17,19,16,25,21,16,14,3,6
3,3,3,0,1,1,-1,0,1,0
0,1,1,0,1,0,-2,0,0,0
1,0,0,0,0,0,-1,1,2,1
1,2,-2,-1,0,-1,-1,1,1,-1
9,9,13,8,16,16,9,7,2,3
15,11,17,14,16,14,12,9,0,4
15,17,24,23,35,40,27,17,2,4
17,24,32,30,43,61,42,32,9,8
19,19,28,22,32,32,25,22,6,7
14,14,19,16,25,23,16,15,3,6
4,1,0,0,1,-1,1,0,1,-2
1,1,0,0,0,0,0,2,-1,-1
-2,0,1,-1,0,1,-1,-1,1,-1
0,0,-1,0,1,0,-2,-1,2,1
9,12,13,11,19,17,10,9,1,2
13,17,16,14,16,17,12,9,5,6
15,18,26,22,34,41,27,21,4,6
18,23,33,30,43,60,42,33,10,10
18,21,26,20,28,33,24,20,6,8
13,16,19,15,26,22,16,16,3,4
1,1,-1,-1,0,0,0,2,2,1
-1,0,-1,-2,0,-1,-1,0,1,2
1,1,-1,4,0,0,-2,0,2,0
0,0,-1,-1,0,-1,0,1,1,2
7,10,13,11,17,16,10,8,0,2
14,14,16,13,14,15,11,11,3,4
14,17,27,22,32,40,28,20,4,4
18,22,34,28,44,61,42,32,8,10
20,22,29,24,29,31,23,19,4,5
13,15,22,17,27,22,17,14,3,5
0,1,1,-1,-1,-2,-2,-2,2,0
1,0,2,0,0,-2,-2,-1,1,-1
0,1,1,-1,0,0,-1,1,1,-2
1,-1,1,4,1,0,-1,0,-5,1
9,9,13,13,19,17,12,9,1,2
13,14,17,13,16,17,14,11,2,6
14,17,28,22,35,39,26,21,3,4
21,24,36,33,45,62,43,33,9,9
20,20,27,22,28,32,23,17,4,6
13,14,20,17,27,25,16,15,5,7
0,0,1,1,2,0,0,-1,3,0
0,1,1,0,0,0,0,0,2,1
1,2,0,0,0,0,0,0,1,1
1,0,0,0,1,-2,-1,0,2,0
9,10,14,11,19,18,10,9,1,2
13,13,16,13,15,16,11,9,2,3
16,17,28,22,33,39,26,20,0,5
15,24,36,29,44,62,44,32,7,9
19,19,28,21,28,31,24,19,4,4
14,14,21,17,27,22,17,14,1,7
1,-1,-1,-1,0,-1,-1,0,-2,-1
1,-3,0,0,0,0,-1,0,-2,0
-1,0,-1,1,0,0,2,-1,3,1
1,1,-1,-1,0,-5,-1,-1,-1,1
10,12,16,13,16,17,11,7,0,0
13,15,16,16,16,14,12,11,3,4
15,17,27,20,36,42,28,20,2,4
18,25,38,33,46,62,43,32,7,10
20,20,27,20,29,30,23,18,3,5
14,14,20,17,29,27,18,16,2,6
1,-1,-1,1,3,0,0,0,2,0
0,0,0,0,2,3,-1,0,3,2
0,-1,-1,0,-1,0,0,4,1,0
1,0,0,1,0,1,-2,0,4,1
8,10,15,10,19,18,11,9,1,3
10,15,16,13,16,17,12,10,3,4
15,18,27,22,36,40,26,18,2,4
17,22,35,29,44,61,41,30,9,11
18,20,27,22,29,32,23,20,4,6
13,14,20,17,28,24,16,16,3,5
0,-3,-3,1,2,-2,-2,0,0,1
0,-1,-1,0,0,-1,-1,-1,0,-1
1,1,-1,1,0,0,0,1,1,1
0,1,0,-1,0,2,0,-2,1,0
9,9,14,11,17,17,11,8,-1,0
13,15,16,13,16,15,12,10,3,4
14,18,27,23,37,42,27,20,1,3
19,25,35,30,44,61,43,32,8,10
19,18,26,21,28,32,24,19,5,6
12,13,19,18,27,23,17,16,2,4
0,-2,1,0,1,0,0,-3,2,-1
0,1,0,2,0,0,1,1,0,-2
-1,1,0,1,0,-1,-1,0,0,2
2,1,-2,0,0,-3,-3,0,2,0
7,10,14,11,18,17,8,10,0,2
13,14,17,13,16,15,12,10,1,4
13,17,26,23,33,40,26,20,4,4
20,22,35,31,45,60,43,33,8,11
21,20,26,20,29,30,24,19,4,8
13,15,21,17,25,21,18,15,4,6
3,0,0,-1,1,-1,-2,-3,0,0
0,0,-1,0,0,0,-2,-2,0,-1
0,-1,0,0,1,0,1,0,0,1
1,2,0,1,3,0,-2,0,0,-1
9,10,13,10,20,15,10,9,1,3
14,13,16,15,16,18,13,11,3,2
15,19,28,24,37,41,27,22,4,2
19,22,37,30,44,61,44,34,9,7
19,20,28,24,29,33,25,17,4,6
13,15,21,16,27,23,18,11,3,4
1,0,1,1,0,-1,-1,1,2,-2
0,1,2,-1,0,-1,-1,-1,1,0
-1,2,0,1,1,0,-1,-1,2,2
1,1,0,2,0,0,-2,-2,1,1
9,11,15,11,19,17,10,9,0,2
12,14,18,13,16,17,13,9,2,4
15,17,27,23,35,41,28,21,4,5
19,23,36,31,44,62,45,32,9,8
19,21,28,22,29,33,24,19,5,6
12,15,20,17,26,23,16,15,4,6
0,0,1,1,1,0,-1,-2,1,1
2,1,0,0,0,0,-1,-1,0,-1
0,-2,-1,0,2,1,-1,-2,3,0
0,1,-2,0,1,0,1,-1,1,1
9,10,15,11,18,19,10,8,0,2
12,12,17,12,16,16,13,10,3,4
14,17,26,23,35,43,27,22,3,5
16,23,36,30,44,63,43,32,8,9
16,22,27,22,29,33,25,18,3,6
12,13,22,17,27,23,17,15,4,5
1,0,-1,0,0,0,-2,1,1,0
3,2,0,1,0,0,0,-1,0,0
0,1,0,2,0,0,-2,1,0,1
1,0,-1,2,0,0,2,1,3,0
9,10,15,12,19,20,10,10,2,4
13,13,17,14,17,15,12,13,5,4
13,17,28,24,36,42,29,23,4,6
17,24,36,30,45,62,44,35,10,11
17,21,28,24,30,33,26,21,5,7
12,15,21,18,27,24,17,16,5,5
0,0,0,1,2,0,0,2,3,1
0,0,2,1,0,0,-1,-3,0,0
4,2,0,2,0,-1,-2,0,1,1
0,1,2,1,0,0,0,1,1,-3
9,10,15,12,18,16,10,9,0,5
13,13,17,13,15,15,13,10,3,5
16,20,28,22,36,40,28,22,3,4
19,24,37,32,47,63,44,32,7,10
20,21,28,22,32,33,25,19,5,9
14,15,21,15,28,23,19,14,2,5
2,2,0,1,1,-1,-1,-1,-1,-1
1,1,2,1,2,0,-1,0,1,0
1,-2,1,-1,1,-1,0,0,1,0
1,0,2,1,0,-1,0,0,0,-1
9,10,14,9,21,19,11,9,2,2
13,14,16,14,17,18,12,10,2,6
14,17,27,25,35,43,28,21,4,6
19,23,34,30,45,63,45,35,9,10
18,21,28,21,29,32,23,20,6,8
12,13,21,17,27,21,16,15,4,5
1,1,0,0,2,-2,-2,-1,1,0
-3,-2,-1,0,0,-3,0,1,2,0
1,1,-2,0,2,0,-1,0,0,-1
1,1,1,1,1,0,-2,0,3,1
8,9,15,11,17,17,9,9,0,1
11,13,15,14,15,15,14,11,3,3
14,16,28,24,35,42,26,21,5,4
17,23,36,30,45,61,43,34,8,11
20,22,26,20,29,32,24,18,4,6
14,18,23,17,29,24,16,13,3,4
1,0,-1,-1,1,-1,-2,-1,-1,-1
2,1,0,0,2,0,-2,-1,0,0
0,1,0,1,-2,0,-3,-2,-1,-1
1,0,-1,0,1,1,-1,-1,1,3
10,9,14,11,17,17,11,9,2,1
13,14,19,12,17,17,13,11,2,5
15,18,29,24,36,43,30,21,5,5
19,25,36,31,45,63,48,37,10,12
20,23,28,23,29,33,26,20,5,6
14,14,20,17,27,23,18,15,2,4
1,-1,-2,0,1,0,0,-1,2,1
-1,-2,0,0,0,0,-1,2,2,2
-1,0,1,0,0,-1,-1,1,1,-1
3,0,1,-2,0,-1,-1,1,2,2
10,10,15,12,16,17,11,9,1,2
14,14,17,15,17,15,12,9,2,4
14,18,27,20,34,42,29,22,5,5
19,23,37,31,46,61,45,35,9,12
21,22,27,22,29,33,24,19,4,6
15,16,19,17,25,21,16,15,3,6
2,1,-1,1,0,-2,-1,0,1,1
3,0,-1,0,0,-2,-2,-1,0,2
-2,1,0,1,0,-1,0,-2,0,0
1,1,3,0,2,0,0,-2,1,1
11,11,15,12,19,18,10,8,0,0
12,16,18,13,15,15,13,11,2,2
15,19,29,23,37,45,28,21,3,2
19,24,35,31,46,62,46,35,8,10
20,21,28,22,28,32,26,20,4,4
14,16,20,17,25,21,18,17,2,3
1,0,0,-1,1,0,-2,1,2,-2
1,1,0,2,0,0,1,1,1,0
-1,0,0,-1,2,1,2,0,-1,0
0,0,-2,-1,1,0,-2,0,1,2
7,12,13,9,19,18,11,6,3,2
14,16,16,13,16,15,11,10,2,5
13,19,28,21,34,43,30,22,3,3
18,25,37,30,44,63,46,35,9,10
19,19,27,22,29,32,26,19,6,4
14,15,20,17,26,21,18,15,2,5
2,1,0,0,0,-1,-1,-2,-1,-2
-3,1,0,1,0,0,-3,0,0,1
1,0,-1,-1,0,0,0,0,2,1
4,2,1,2,1,0,-1,-1,1,0
10,11,15,12,18,17,11,9,0,3
13,14,16,14,16,16,12,11,2,4
16,19,29,22,35,43,29,22,2,5
20,25,37,30,43,63,48,35,9,11
20,22,27,22,29,32,24,20,4,5
14,14,20,16,26,24,18,16,4,4
0,2,2,-1,0,1,-1,-1,1,1
1,1,2,1,0,1,0,-1,0,1
1,1,1,0,1,0,-2,1,0,1
2,2,-1,-2,1,-1,-1,-1,1,1
9,12,13,11,19,18,10,10,-1,1
13,15,15,14,15,16,12,10,0,5
14,17,27,23,34,42,28,21,2,5
18,23,32,31,44,62,44,35,7,10
18,19,25,22,28,32,24,19,5,7
12,16,21,17,26,23,16,13,3,5
1,-1,1,-1,1,-1,-2,-2,-1,-2
-1,-1,0,0,1,-1,0,2,1,0
-1,2,0,-1,0,-1,-1,1,2,-1
1,1,2,1,1,1,0,-1,1,1
10,10,14,11,18,19,11,8,0,2
14,16,17,14,16,16,14,12,2,4
16,17,27,23,36,42,28,22,3,6
20,25,34,29,45,63,46,36,12,12
20,20,27,23,29,32,25,20,4,6
14,15,18,17,27,21,17,14,1,6
1,0,0,-1,2,1,0,1,3,-1
0,1,0,0,0,-1,0,0,0,-1
0,0,0,-2,-1,-1,1,0,0,0
1,1,1,1,1,0,-1,-1,1,-1
10,10,15,10,19,18,11,9,1,4
11,15,16,13,15,16,11,10,3,3
13,16,28,22,35,43,29,23,4,5
17,22,34,29,44,63,47,37,10,9
19,20,26,22,29,33,26,19,4,6
11,16,19,16,26,22,16,17,5,4
-2,3,2,1,1,0,-1,0,1,0
-1,2,2,1,0,0,0,0,-1,-1
-2,0,0,0,0,0,-1,2,1,1
1,2,-2,-1,0,0,0,0,1,1
9,10,13,11,19,19,11,10,0,3
14,12,15,14,16,16,13,11,4,5
16,15,26,22,35,43,29,22,4,5
20,25,35,30,45,63,47,37,9,11
19,18,29,23,29,32,26,21,3,5
14,14,19,17,27,23,17,16,3,5
2,1,-1,-1,0,-1,0,1,1,1
-1,3,0,0,0,0,0,0,0,-2
1,0,-2,2,0,0,-1,0,1,3
3,3,-1,1,1,-1,0,-1,0,2
9,11,13,10,16,16,11,9,1,2
14,14,16,12,17,18,13,13,1,4
15,17,27,20,34,45,29,22,3,6
18,24,32,28,44,65,48,36,10,11
19,22,25,20,29,34,27,20,4,7
13,14,19,15,28,23,17,16,4,5
-1,1,0,2,2,2,2,0,1,2
0,0,0,-1,-1,-1,-2,-1,0,2
1,1,-1,0,0,0,-1,2,1,1
3,1,0,0,1,-1,0,3,1,2
10,10,13,11,19,16,9,9,0,2
13,14,16,13,18,17,13,10,0,4
15,17,26,22,33,43,28,23,4,5
18,24,34,30,44,63,48,36,9,10
20,20,27,24,31,34,23,19,2,7
14,15,20,18,27,23,19,14,1,5
0,0,0,3,0,1,1,0,-1,1
1,1,1,0,0,0,1,1,1,0
0,-1,1,-1,-2,-1,-2,-1,0,0
-2,2,-1,1,2,0,0,1,2,2
9,10,14,11,20,19,11,11,3,4
12,14,15,12,17,17,14,10,3,5
13,15,27,22,35,43,30,25,3,6
19,23,33,30,45,63,46,37,9,10
20,19,26,20,29,35,24,21,3,7
11,16,20,17,26,24,19,17,2,5
0,0,-1,-2,-1,-1,-1,-1,-1,1
0,0,-2,-2,0,0,0,0,-1,1
5,0,0,1,0,0,0,1,-1,-1
3,1,0,-2,1,0,-2,-3,1,1
11,11,12,10,17,18,9,6,0,2
13,14,17,14,17,16,13,11,3,3
15,18,25,23,35,44,28,23,3,5
18,22,32,28,44,63,46,36,9,9
20,21,24,21,29,33,24,23,4,6
14,15,19,17,27,23,15,17,3,3
2,0,1,2,1,-1,-1,2,0,-2
0,-1,0,0,1,0,-1,0,1,-3
0,0,0,0,-1,0,-1,0,3,2
3,2,0,-1,1,1,0,-1,0,0
9,10,15,11,16,17,10,10,1,0
15,16,17,12,15,18,13,11,2,5
15,18,27,22,37,45,30,23,2,5
18,23,33,30,44,64,46,38,9,11
19,21,25,20,28,33,25,21,4,7
13,15,18,16,27,24,18,17,3,4
1,1,0,-2,-1,0,0,1,-1,0
0,0,-1,0,-1,0,0,0,0,0
-1,2,8,-3,1,3,-2,0,-1,0
1,-1,-1,0,0,-1,-1,0,1,0
9,11,14,10,19,17,8,10,1,1
13,14,16,12,16,18,13,9,1,4
15,17,26,23,35,43,30,21,2,4
20,24,32,28,43,63,45,35,9,9
19,20,26,22,28,31,26,18,2,6
13,15,20,18,26,23,15,13,2,5
-1,-1,2,1,1,0,-3,0,-1,-2
2,-1,2,1,-1,0,-1,-3,1,-1
-1,1,-1,0,0,0,0,1,0,2
2,2,1,1,1,-1,-1,-2,-1,0
10,12,15,8,19,17,11,9,1,0
13,15,16,14,18,17,12,14,4,5
16,18,25,23,35,43,32,25,4,4
19,24,34,29,44,63,48,36,8,12
20,20,27,22,29,33,27,21,6,6
15,15,19,16,25,22,17,13,3,4
1,0,0,2,1,1,0,1,2,1
1,1,1,0,0,0,-3,0,1,0
-1,2,-1,0,2,1,-1,1,2,-1
-1,1,0,-1,1,-1,-1,0,1,-1
11,11,15,10,19,19,9,9,0,2
14,13,16,12,15,17,13,11,3,4
16,19,28,22,35,42,29,22,3,4
22,24,34,29,44,61,45,35,9,11
20,23,26,19,28,31,24,19,5,7
16,17,20,15,26,23,18,14,4,6
-1,0,-1,-1,1,-2,-2,0,1,0
2,1,-1,0,0,0,-1,-1,1,1
0,1,2,-1,0,1,0,1,0,-1
0,0,0,2,0,0,0,-1,3,1
10,12,15,10,19,19,10,9,0,2
15,14,17,13,16,17,12,11,3,5
17,18,28,22,36,43,30,23,4,5
20,24,34,30,44,64,47,36,11,11
15,22,26,22,29,33,26,19,3,5
14,14,20,16,26,23,17,15,4,5
1,0,-1,2,1,0,0,2,3,0
0,1,3,1,0,0,0,0,1,-1
-1,0,-1,1,0,0,0,0,1,0
1,1,-3,-1,0,-2,-1,1,0,2
9,11,13,9,17,18,10,9,1,0
13,15,16,13,15,16,14,12,1,3
15,19,26,22,33,41,29,23,3,5
20,25,34,28,43,63,47,34,10,8
20,20,26,20,29,33,24,20,3,4
15,15,20,14,24,24,17,15,3,5
3,-2,-1,-1,-1,-1,-1,-2,1,0
1,1,0,0,0,0,0,0,1,0
-1,-1,3,-1,1,-1,1,-1,1,-1
2,2,0,1,1,-1,0,1,0,1
11,11,16,13,20,17,13,7,1,4
12,15,18,15,17,18,13,14,2,3
14,17,26,23,36,44,28,22,3,5
19,23,35,30,43,61,47,34,10,12
18,20,26,22,29,33,24,19,7,7
14,15,19,17,27,24,18,13,4,7
2,0,1,1,0,-1,0,1,1,1
0,1,-1,1,0,-1,-1,0,0,0
1,0,-1,0,0,0,0,3,1,-1
3,0,0,2,1,0,-4,1,2,1
9,10,12,11,19,19,11,10,2,2
14,14,14,11,16,17,13,11,3,5
15,18,26,21,35,44,29,24,4,6
20,24,31,29,44,63,46,36,9,10
19,20,25,21,29,34,27,20,6,7
14,13,18,15,26,23,17,15,4,6
0,1,0,1,1,0,0,1,1,-1
0,1,-2,2,0,0,0,-1,1,0
-1,-1,0,-1,1,1,-1,-1,2,2
7,2,1,-1,0,0,-2,-1,1,2
8,13,16,10,18,19,11,10,2,1
11,17,18,14,16,18,14,12,4,4
14,20,28,21,35,42,28,22,4,4
19,25,34,28,44,64,46,35,13,11
18,21,27,22,30,34,26,20,6,5
13,15,18,15,27,24,17,16,5,5
1,1,-1,1,2,0,0,0,1,0
-1,1,-1,2,1,0,-1,0,1,1
-1,0,0,-1,0,2,0,1,0,0
-1,1,0,-1,1,1,-1,-1,1,0
10,11,15,12,18,19,11,12,2,2
11,14,16,14,17,18,13,13,6,3
15,17,26,22,34,41,28,25,7,6
19,22,34,28,44,62,46,37,12,11
18,22,25,21,29,33,26,22,6,6
12,16,20,16,26,23,18,17,5,5
0,0,1,2,-1,-2,-1,2,3,1
0,1,1,-2,0,0,-1,-3,0,0
2,1,0,1,0,0,0,2,3,2
-1,1,0,0,0,-1,-1,0,0,-2
9,10,16,12,18,18,12,10,1,4
11,16,18,13,16,15,12,11,5,4
15,16,27,21,35,43,29,22,3,3
18,24,35,30,44,64,48,36,12,10
19,21,28,22,33,35,25,21,7,9
15,15,17,17,26,24,18,16,4,5
2,1,2,1,1,0,0,0,1,1
0,1,0,0,0,0,0,1,3,0
-1,2,2,0,0,3,0,0,2,-1
2,1,-1,-1,-1,0,-2,-2,2,1
8,11,13,10,21,19,12,11,0,3
13,14,13,11,16,16,13,11,4,5
13,17,25,20,34,43,29,23,5,4
19,23,30,28,43,61,47,35,13,10
17,20,24,20,29,31,25,23,6,6
13,16,18,16,26,23,16,15,4,5
1,0,-2,0,-1,-2,-1,3,1,4
-1,0,-1,-1,-1,-1,-1,-1,0,2
0,1,-1,0,0,0,-1,1,1,0
0,1,2,1,1,-2,-1,-1,2,-2
10,13,16,11,19,19,12,11,1,2
15,11,16,13,17,16,12,11,3,2
14,19,28,22,34,42,30,23,4,3
17,23,32,27,44,62,46,34,9,8
19,20,25,22,31,35,25,20,6,6
14,15,19,17,27,22,19,15,4,3
1,2,1,1,2,1,-2,-2,1,-2
0,0,0,1,2,-1,-3,-1,0,1
1,1,0,0,-1,1,-1,1,1,0
3,1,0,0,1,1,0,-1,1,1
9,11,15,11,20,21,12,10,1,2
14,14,16,13,16,15,12,11,4,7
14,18,25,21,35,44,29,23,7,5
17,23,31,27,42,61,45,36,13,10
18,21,26,22,29,34,27,21,6,6
13,16,18,16,26,25,16,14,5,4
0,-1,-1,0,0,-1,-3,1,2,1
