"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,-1,-2,-1,0,0,2,-1,-1,1
1,0,0,2,0,1,2,0,1,1
3,3,5,8,3,10,7,7,4,5
3,1,3,6,1,9,7,5,3,3
0,-5,-3,-1,-3,-2,0,-2,-3,-3
-1,-2,-2,0,-1,0,2,-1,2,1
-3,-3,-1,3,-2,1,3,0,0,0
-2,0,-1,2,0,0,1,1,-1,1
-1,-1,1,-1,-1,0,0,-1,-1,0
0,-2,0,8,-1,1,1,0,0,2
0,-1,0,1,-2,-2,2,0,1,-2
-2,0,0,2,0,2,4,1,-1,-1
3,1,2,4,-2,4,4,3,2,1
0,0,1,2,0,2,3,0,3,1
0,-4,-4,-1,-3,-3,-1,-4,-2,0
0,0,-1,1,1,-1,1,-1,0,-1
0,-2,-2,2,-2,1,3,0,1,1
2,0,-1,2,0,-1,0,0,0,0
2,-1,-1,0,0,-1,0,-1,0,-1
-2,-1,1,1,-3,0,1,0,0,0
0,0,0,0,1,2,1,1,-2,0
0,0,0,2,1,0,-1,0,0,0
0,-2,0,2,-1,1,1,-1,1,1
3,1,3,6,1,7,4,3,2,3
0,-1,-3,0,-3,-2,-2,-3,-3,-3
-1,-1,-2,1,1,3,3,2,0,1
2,-3,0,2,-2,3,3,-2,0,0
-1,0,0,0,-1,1,1,1,0,0
-1,-1,0,2,0,2,1,1,0,1
0,-1,-1,0,0,0,1,-1,0,1
1,0,-2,1,0,0,-1,0,1,1
0,1,-2,0,0,2,0,1,1,1
0,-1,-3,-1,0,1,1,0,3,1
0,-1,-3,0,0,3,-1,0,1,1
-2,-4,-6,-3,-4,-3,-1,-2,-3,-2
-1,-1,-1,-1,-3,1,1,-1,1,0
-3,-2,-4,1,-4,0,-1,-1,2,0
0,0,0,-1,-3,-1,1,-1,-3,0
-2,1,0,-3,0,1,0,-2,-3,1
1,0,-1,-1,1,3,1,0,1,1
0,-1,-1,-1,-1,0,0,1,0,1
1,0,0,0,-1,0,0,0,-1,-1
1,-1,-4,0,-1,-1,1,0,0,-2
-1,0,-1,-1,0,0,-2,-1,-1,-2
-2,-4,-5,-5,-4,-3,-3,-3,-4,-2
-1,-1,-2,1,-1,0,-1,0,-2,-1
0,-2,-2,0,-3,0,0,-1,-1,-1
1,0,0,-1,-1,-1,0,-1,0,0
1,0,-1,0,0,1,0,0,-1,0
1,0,1,0,-1,0,-1,-1,-2,-1
1,-3,-2,-1,-1,-1,2,0,2,-1
1,1,0,3,1,1,1,1,1,0
0,-1,-1,0,0,1,0,-1,-2,1
2,1,1,2,0,1,0,-3,-2,0
-3,-4,-4,-2,-3,-3,-2,-2,-2,-3
-2,-1,-2,0,-1,3,-1,1,2,0
0,0,-2,0,-1,2,-2,1,0,0
1,1,1,0,-1,0,0,3,0,1
1,0,-1,0,1,-1,-1,0,0,0
0,0,-1,1,-2,0,0,-1,2,2
0,-1,-1,-1,2,0,1,1,0,0
0,1,-1,2,2,2,0,0,0,0
0,1,0,-1,-1,1,0,0,0,2
0,-1,1,0,1,1,-2,-1,1,-2
-1,-2,-3,-1,-1,-2,-2,-4,-3,-3
-1,1,-1,0,0,1,0,0,1,3
1,0,-1,2,1,3,0,0,-3,0
0,0,1,2,1,2,-1,2,0,2
2,-3,1,0,1,1,0,1,2,1
-1,-1,-1,-1,1,1,0,0,1,1
-1,0,-3,-1,0,0,0,-1,-1,1
0,-1,0,-1,0,0,0,0,0,3
0,-1,-1,0,0,1,0,-2,0,3
0,-1,-3,1,1,1,-1,1,2,2
-2,-5,-7,-3,-4,-2,-4,-3,0,-3
-2,-1,0,-1,0,3,-1,-1,2,0
0,-3,-3,1,-3,2,-1,-2,0,2
-1,-1,-1,-1,-2,1,1,1,0,2
-1,-1,-1,-1,0,-2,-1,-1,0,1
0,-1,0,1,3,0,0,0,1,-1
1,0,0,-2,0,1,0,-2,-1,-1
-1,-1,-1,0,0,0,0,-1,-1,-1
0,0,-1,-1,0,0,-1,0,0,-3
-1,-1,-1,0,0,0,-2,-1,-1,-1
-3,-4,-5,-2,-3,-2,-2,-5,-5,-3
-1,0,-1,1,1,2,1,-1,0,0
2,-1,-2,0,-2,3,0,0,-1,0
1,0,0,0,0,1,0,-1,-1,0
0,0,-1,0,1,1,0,0,0,0
0,0,-1,0,0,0,0,-3,0,0
0,-1,-1,0,-1,3,-1,1,0,0
0,-1,0,0,0,2,1,1,4,0
0,0,0,0,0,1,0,1,0,0
-1,-1,0,-2,-1,1,2,1,2,2
-2,-2,-3,-1,-3,-3,-2,-3,-2,-3
-1,-1,-2,-1,-1,2,-2,-2,0,2
-3,-5,-1,0,-1,1,-1,1,0,2
-3,-3,0,0,0,0,-1,1,1,1
1,0,-1,0,-1,1,-1,0,1,1
0,-2,-1,1,1,0,0,0,-1,1
-1,-1,0,-2,-1,0,-1,-1,-1,0
-1,-1,-1,0,-3,1,0,1,1,1
1,-1,0,1,-1,1,0,1,1,2
0,-3,-3,-2,-2,1,-1,0,0,-2
-3,-4,-4,-2,-5,-3,0,-3,-3,-3
-4,-1,-1,0,-1,0,-1,-1,-1,0
0,-2,-2,-1,-3,1,-1,-1,0,-2
2,0,-2,-1,0,1,-1,1,-1,0
2,1,1,0,0,-1,0,0,0,-2
-1,-1,0,0,-3,-1,-2,0,0,1
-1,-1,1,0,0,0,0,-1,-1,0
0,-1,0,0,3,3,1,-1,-1,-1
1,-1,0,0,-3,1,0,1,0,0
-1,0,1,-1,-1,1,1,0,0,1
0,-3,-4,-1,-4,-2,-3,-5,-3,-3
-2,0,-1,-1,0,1,0,0,1,1
-1,-1,1,-1,-3,3,1,0,-1,0
0,0,0,0,0,2,0,1,0,1
0,0,-1,0,0,2,2,0,1,0
0,0,0,0,1,1,1,1,0,0
0,-1,-3,-1,-2,0,1,2,2,0
0,0,0,-1,-1,1,0,1,0,1
1,0,-2,-2,-1,-1,1,0,0,1
0,-1,-1,-3,-1,2,1,3,0,1
-3,-3,-6,-2,-5,-3,-1,-4,-3,-4
-2,-3,-1,0,-1,1,-1,1,0,0
2,-2,-4,0,-2,2,0,-1,-1,0
0,-1,-2,0,-1,-1,0,0,1,0
-1,-1,-1,-1,-2,1,1,0,0,1
1,-2,1,0,-2,0,0,0,0,0
-1,0,-1,0,0,0,0,1,0,0
-1,-1,-1,0,-1,-1,1,0,1,1
-2,-1,-1,0,0,1,0,1,0,-2
-3,1,-2,-2,-1,2,-1,0,0,1
-4,-4,-7,-3,-3,-2,-3,-3,-4,-2
-1,-3,-3,-1,-1,0,0,0,0,1
0,-2,-3,-1,-2,2,0,0,-1,0
0,-2,-1,-1,-1,0,0,0,-1,0
0,-2,-3,-2,-2,0,0,0,-1,-2
1,1,-3,0,-1,1,0,0,-1,0
0,0,-1,0,0,1,0,0,1,1
0,-1,0,0,-2,1,0,-2,-2,1
0,-1,-1,0,-2,0,-1,0,0,1
0,0,-2,-1,-1,-1,-2,1,-1,0
-3,-3,-5,-2,-2,-3,-3,-4,-3,-4
-1,0,0,0,-1,0,-1,-1,-1,0
-1,-1,-3,1,0,-1,0,-3,-2,-1
1,-1,0,0,0,1,0,-1,-1,0
1,0,0,1,0,0,-1,-2,-3,-1
-2,-1,-1,-1,-3,1,0,0,0,0
3,0,2,0,0,1,1,0,1,0
1,-1,0,0,0,3,0,-1,0,0
0,0,-1,-1,2,-1,1,0,0,0
-1,0,-1,0,2,3,1,0,0,1
-3,-4,-4,-3,-3,-3,-1,-2,-3,-2
-4,-1,-1,1,0,1,0,2,0,0
-1,-1,-2,-1,-1,1,0,-1,-1,0
0,-2,-2,-1,0,2,0,1,1,1
0,-2,-1,0,0,1,2,0,2,0
-1,1,0,-1,-2,-1,0,0,0,1
0,-3,-1,0,1,1,0,1,1,0
-1,0,-1,-2,-1,0,-1,0,-3,1
-2,-1,-3,-2,-1,-1,1,2,-1,0
-2,-2,0,0,-1,0,-1,-1,0,2
-1,-2,-4,-2,-4,-2,-2,-4,-3,-2
-2,0,-1,-1,-1,2,-1,0,1,0
-2,-4,0,0,-1,0,-2,-1,0,0
-1,0,-1,-1,-1,0,-2,0,0,-1
0,0,-1,0,0,-3,-1,0,0,0
4,0,-1,0,0,2,1,2,1,0
0,0,0,-1,-1,-1,0,-2,-1,0
0,-2,-2,-1,-1,1,1,0,-2,0
0,0,-1,0,0,-1,-1,0,-2,-1
0,0,-1,-1,-1,1,2,-1,0,-1
-2,-4,-5,-2,-4,-3,-3,-2,-3,-1
-2,0,-1,-3,1,0,0,-2,0,0
3,1,-1,-3,-1,1,0,0,-2,1
2,-1,1,0,-1,-1,-1,-3,0,0
1,1,-1,0,0,-1,-1,-1,-2,-3
0,1,1,0,0,0,-2,0,0,-1
-1,1,1,0,0,1,0,0,1,-1
2,3,1,2,2,0,0,-1,-1,2
1,-1,-1,0,1,0,0,1,0,0
0,1,-1,0,2,2,0,0,0,0
-3,-2,-4,-2,-3,-3,-3,-4,-1,-1
-1,0,0,1,-1,2,0,0,2,-2
2,-1,-2,-1,0,3,-2,-2,1,2
1,1,0,0,0,2,-1,-1,3,2
0,2,-1,1,0,1,1,0,-2,1
0,0,-2,-1,0,-1,0,0,1,0
2,2,0,1,0,3,3,0,1,1
1,-1,-1,0,1,2,1,0,1,0
-1,-2,0,0,0,1,1,0,0,0
1,0,1,0,1,2,1,0,-1,0
-3,-2,-2,-1,-3,-1,-3,-4,-2,-2
-1,0,-1,1,1,3,2,0,1,0
0,-1,-2,0,0,4,1,-1,-2,-1
1,0,-1,0,2,1,0,-1,0,-1
0,-1,1,-1,2,2,1,1,1,1
0,0,-1,0,0,1,1,-1,0,1
0,-2,0,-1,1,2,0,0,0,0
-1,0,-2,-1,-3,1,1,3,0,1
0,-1,-3,-1,-3,0,0,0,0,0
-1,-3,-1,1,-1,1,2,2,0,2
0,-2,-5,-3,-3,-2,-4,-3,0,-3
-2,-3,-1,-1,-1,1,-3,-1,0,2
0,-5,-4,1,0,0,-2,-2,0,1
0,-2,-1,0,-1,1,0,0,0,0
-1,-2,2,0,-1,2,-1,-1,0,0
0,-1,-1,1,2,1,0,1,0,0
0,1,-1,-1,1,0,0,1,-1,0
0,0,-1,-1,0,1,0,0,0,-1
0,0,-1,1,0,0,0,0,-1,0
0,0,-1,1,-1,1,1,1,-2,0
-2,-2,-5,-2,-3,-3,-2,-5,-2,0
-2,1,1,0,0,0,1,0,0,1
3,-2,-1,-1,-2,1,0,0,-1,1
0,0,-1,0,0,0,0,0,0,-1
1,0,1,0,1,1,0,0,0,-1
1,-1,0,0,-2,-3,0,-1,0,0
0,2,0,0,1,3,0,0,-2,2
-2,-2,0,0,3,0,1,1,0,2
-2,0,-1,0,-1,1,0,1,0,2
-2,0,0,1,1,2,1,3,1,3
-1,-3,-5,-1,-2,-2,-2,-3,-3,-1
-1,0,-2,-2,-1,0,0,0,0,2
0,-3,-4,-1,-1,1,-1,0,-1,1
-1,-3,-1,0,1,1,0,1,1,2
1,-2,-3,-1,0,1,0,1,3,1
0,0,0,0,0,0,0,1,0,-2
-1,0,-2,-2,-3,0,0,0,0,0
0,-1,-1,0,0,1,1,-2,-1,-1
0,0,-2,-1,-2,1,-2,-2,0,0
-1,-1,0,-1,0,2,0,-1,0,1
-2,-1,-4,-3,-6,-1,-3,-3,-1,-3
0,0,1,-2,-2,-1,-2,-3,-1,0
0,-2,-1,-1,0,2,-1,-1,1,-1
0,-1,-1,-1,2,-1,-2,0,-1,0
0,1,0,0,0,0,0,-1,-1,-1
0,0,-1,0,-4,0,0,0,0,-1
0,-1,0,0,0,0,0,0,0,-1
2,2,0,1,1,2,0,0,0,0
1,0,-2,-1,0,1,0,1,1,1
-1,-1,1,1,2,1,0,0,0,1
-2,-4,-4,-2,-2,-1,-1,-4,-3,-3
-2,-1,-2,1,3,0,1,1,0,0
0,-1,-3,0,-1,3,1,3,-1,1
-2,-1,0,0,0,1,0,2,2,1
-2,-1,0,0,1,0,0,3,2,0
0,1,-1,-2,0,1,3,-2,0,1
0,-1,-2,0,-1,1,1,1,1,2
-2,-2,1,1,-1,0,1,0,2,1
-1,-2,-2,-1,-2,-1,-1,0,-1,0
2,-1,0,-1,1,1,0,1,1,3
-4,-2,-5,-3,-5,-3,-2,-3,-3,-2
-2,-1,-3,-1,-3,-1,0,2,0,2
1,-1,-2,0,-2,1,-1,1,1,0
1,0,-1,-1,-1,1,-3,-1,-1,2
0,-3,-3,-1,0,0,-2,1,0,2
0,-1,0,1,-3,0,0,1,0,0
1,0,-1,-1,-1,-1,0,1,0,2
1,0,0,-1,1,1,0,1,0,0
0,-1,-2,0,0,0,1,2,1,-1
-1,-1,-2,-1,-2,1,-1,2,0,0
-3,-2,-6,-2,-5,-3,-3,-3,-2,-3
0,0,-3,-1,-1,2,1,2,1,2
1,-2,-2,-4,-3,2,0,1,0,0
0,0,-1,-1,-1,0,0,-1,0,0
1,1,0,0,-1,-1,0,0,0,0
0,0,0,-1,1,0,0,0,-2,-1
-2,0,-2,0,-1,1,0,2,0,0
-1,-1,-2,0,-1,0,1,1,2,1
0,-1,-2,-1,1,1,-2,-2,0,-2
0,0,-1,0,-2,1,2,1,2,1
-1,-4,-3,-2,-3,-2,-1,-3,-2,-3
1,1,2,1,2,4,6,7,3,4
2,-1,-1,1,-2,2,6,3,1,-1
1,0,0,-1,0,0,1,0,-1,-1
0,0,-1,0,0,1,0,-1,0,0
0,2,1,-1,-2,0,-2,0,0,1
0,2,0,-1,0,2,1,1,1,0
0,-2,-2,0,0,2,0,2,1,0
0,0,-1,-1,-2,-1,3,2,2,1
1,0,0,-1,-1,2,4,1,1,1
1,0,0,1,-1,8,9,6,5,3
3,-1,1,2,4,5,6,9,5,4
-1,0,0,1,-2,3,5,3,4,0
1,1,-2,-1,-2,2,2,0,2,3
-2,-1,-1,0,-1,1,1,1,3,1
-1,0,0,-1,-1,0,3,1,0,1
-1,-2,-1,0,0,0,1,1,2,3
-1,0,0,0,-2,0,1,1,1,0
-2,-3,-4,-1,-2,1,1,0,2,1
-1,-2,-2,1,0,3,1,2,3,1
1,0,1,2,2,11,13,10,5,4
-1,-1,0,0,1,6,7,5,1,3
-1,0,-1,0,-2,3,4,0,0,-1
-2,-2,-2,-1,-1,-1,0,2,-1,0
0,-1,-3,-2,0,0,0,-3,-1,0
0,-2,0,-1,2,0,1,1,-2,1
0,0,-2,-1,-2,-2,1,1,-1,-2
0,-1,0,0,1,1,1,-1,0,1
0,-1,-1,0,0,-1,0,0,-1,3
2,0,0,3,0,3,5,2,2,1
2,0,1,1,1,15,17,12,4,4
2,2,5,3,2,3,5,8,3,3
1,0,2,0,1,3,6,6,0,0
1,2,-2,0,-1,1,0,-1,-1,0
1,1,1,-1,0,-1,-2,-1,1,-1
0,0,-1,0,0,0,1,1,2,0
0,1,0,1,1,1,1,0,0,-1
2,0,1,0,-1,0,1,1,-1,0
-1,0,-1,1,0,-2,0,2,1,0
2,2,2,1,5,10,6,7,5,4
3,3,3,4,2,25,22,14,6,5
2,2,4,2,1,7,7,8,4,1
1,-1,0,1,0,6,5,7,2,1
1,0,0,0,-2,0,1,0,0,0
1,3,0,0,1,1,2,0,-1,0
1,2,-1,0,-1,0,0,2,1,0
1,0,-1,0,0,0,0,1,1,0
1,0,-2,0,-1,1,0,0,2,-1
1,0,2,0,0,-1,1,2,-1,-1
3,4,4,4,5,13,14,11,6,5
4,4,2,5,2,35,24,16,8,5
2,2,4,3,3,7,9,9,6,5
1,0,1,1,-1,6,8,6,1,1
0,0,0,0,0,0,-1,1,1,0
0,-1,1,1,2,1,2,2,1,-1
0,-1,0,0,0,1,0,0,2,1
0,0,0,0,1,2,-2,0,1,1
-2,2,0,-1,-2,0,-1,1,2,-1
1,-2,-1,-1,-1,-1,1,1,3,3
0,1,2,4,3,11,11,10,8,6
6,3,3,3,1,49,29,19,7,4
3,2,1,1,0,5,5,7,3,4
1,0,0,1,-2,5,6,6,2,2
-2,-1,-1,-2,-2,-1,0,2,1,0
1,-1,-3,-2,0,0,-1,-1,0,2
0,-1,1,1,1,-1,-3,-1,2,0
3,1,-1,0,0,0,1,1,0,0
2,-1,-1,-1,0,-1,-1,1,2,0
0,0,0,0,0,-1,-1,1,1,0
5,3,2,3,2,9,10,8,5,4
4,5,4,3,3,64,30,19,9,6
1,5,5,3,3,8,8,8,4,4
2,3,2,1,-1,3,4,4,1,0
-1,2,0,1,0,0,1,0,1,0
0,2,1,1,0,0,0,0,0,0
1,1,1,1,1,-1,1,0,1,1
1,-2,0,-1,1,0,3,1,0,1
1,-1,-2,1,0,0,1,3,1,-1
1,-2,2,3,4,3,5,3,1,2
5,4,2,5,17,17,18,12,8,7
6,2,2,7,27,70,30,21,10,5
3,2,5,7,11,14,12,13,8,7
2,1,0,2,2,2,5,2,1,2
1,-1,-1,1,-1,-1,2,1,0,1
0,-1,-1,0,1,-1,1,1,2,1
1,1,0,0,-1,0,0,1,0,0
0,-3,-2,0,0,-1,1,0,0,1
1,0,1,1,-1,-2,1,0,-1,0
0,-1,0,0,-1,-1,1,-2,1,0
5,3,12,22,23,22,17,12,10,8
5,1,11,27,34,60,24,16,6,5
2,2,7,11,11,15,11,10,5,4
2,-2,2,3,1,0,4,2,0,-2
1,0,0,1,1,-1,1,-1,0,-3
0,-1,0,0,0,0,0,-1,0,0
2,1,1,-1,0,0,1,2,1,0
1,1,-1,0,-1,0,0,0,-1,0
-2,0,0,1,0,0,3,2,1,0
0,2,0,1,-1,1,-1,0,0,0
6,4,5,24,24,23,19,16,9,7
4,2,4,16,26,52,23,18,8,5
3,2,5,11,14,16,12,14,8,5
1,-2,-1,4,3,2,5,2,3,0
1,0,-1,0,-1,0,1,1,2,1
-2,-3,-2,0,0,0,1,1,3,2
0,3,0,1,0,0,-1,1,0,-1
1,-1,-2,1,0,0,3,0,2,1
0,-3,1,1,1,-1,1,0,0,1
0,-1,-1,1,-1,-1,2,2,0,1
4,2,8,22,23,19,15,12,8,7
1,3,7,17,21,36,19,14,6,5
0,0,5,9,11,10,11,10,6,6
0,-2,1,5,3,2,3,2,0,0
0,-2,-1,-2,-1,-1,1,-1,2,0
-1,-1,-2,-3,-1,0,1,-3,-2,0
0,0,1,1,-2,0,2,0,2,2
0,0,2,2,1,0,0,1,1,-1
2,0,0,1,0,0,1,1,0,-1
3,2,3,2,1,1,2,0,0,0
6,2,12,20,20,17,16,14,7,7
6,1,9,19,21,34,17,12,6,3
4,1,6,6,3,3,6,5,4,5
0,-3,2,3,0,2,3,1,0,0
-1,0,1,1,-2,-2,1,1,0,1
0,0,2,2,-1,-1,-1,0,1,-1
1,-1,0,-1,0,0,2,1,1,-2
-1,1,-1,1,1,-1,0,1,2,2
0,-1,1,-1,-1,-1,0,1,1,-1
1,-1,2,1,2,0,1,1,0,-1
4,1,13,19,17,13,13,9,6,3
4,1,11,17,17,30,15,9,5,3
3,0,1,1,0,-1,2,1,0,1
0,-1,2,4,2,1,3,-1,0,0
-1,-1,0,0,1,-2,0,2,0,-1
-2,-1,0,0,1,-1,1,1,0,0
-1,2,0,0,1,-1,1,-1,1,2
1,0,0,1,1,-2,1,0,2,0
2,1,1,0,0,0,0,0,1,0
1,0,4,2,1,1,3,2,4,2
4,4,15,15,15,15,10,6,7,5
3,2,8,11,12,15,12,6,3,3
1,0,-2,0,1,0,2,0,2,3
0,0,1,3,2,1,5,1,1,0
-3,-1,1,2,1,-1,-1,0,0,2
-3,-1,0,1,-1,0,0,0,0,1
1,1,-1,0,1,3,1,2,1,0
1,-2,-1,-1,0,-1,1,0,0,1
0,0,0,1,-2,0,1,0,1,1
1,-2,2,3,4,3,5,3,4,3
3,2,10,11,12,12,9,7,7,5
1,2,5,7,6,7,6,3,2,1
1,-2,1,0,-2,0,2,1,0,-1
-1,1,2,3,0,0,1,0,2,0
-1,1,0,-1,-1,-2,0,1,0,0
1,-1,0,-2,0,0,0,-1,1,1
