"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,5,8,5,4,3,5,4,3
2,-1,1,2,2,2,0,2,0,0
-1,0,7,6,4,3,1,3,3,1
2,1,4,3,1,0,2,2,1,-2
0,1,3,1,0,0,0,4,1,1
-1,-1,4,1,0,0,1,1,2,2
1,0,2,0,1,1,2,-1,2,2
1,1,3,2,1,1,1,2,2,3
-2,0,0,2,1,0,1,1,3,4
0,-2,6,5,1,-1,1,0,2,1
-1,-1,5,7,4,2,4,4,5,5
-1,1,3,3,1,0,1,3,2,3
-2,0,9,7,5,5,3,5,3,4
0,-1,3,1,1,2,1,2,2,0
0,0,2,0,-1,0,-1,1,0,1
0,-2,1,1,3,1,0,1,0,0
-2,-2,-1,2,1,0,-3,0,1,2
-2,-2,3,2,1,1,-2,0,3,2
2,1,8,8,4,5,5,5,3,5
1,1,8,5,3,1,1,0,1,1
-2,-3,9,9,5,3,6,3,2,3
-1,-1,4,4,2,0,1,-1,-1,1
0,-2,7,5,3,2,0,0,0,0
0,1,0,2,2,-3,1,0,0,-1
0,-1,1,3,-1,-3,0,0,0,1
0,0,1,2,0,0,0,2,-1,-1
0,0,2,2,1,1,1,-2,-2,0
1,0,3,3,2,1,0,2,2,0
1,2,7,7,7,4,5,3,4,3
1,-2,3,3,0,1,2,2,-2,0
1,0,7,9,7,6,6,6,5,4
1,-1,2,2,2,0,-1,2,0,3
0,-3,4,4,4,2,1,-1,1,3
-2,-1,2,1,0,1,-3,1,-1,0
0,0,1,1,1,0,1,-1,1,1
-1,1,1,1,0,0,-1,1,2,2
1,0,3,1,1,0,2,1,1,2
1,0,1,2,2,4,2,1,3,0
3,3,7,6,4,3,5,3,3,6
-1,-1,3,2,1,1,1,0,1,0
1,-2,8,8,6,6,6,7,6,3
2,-2,3,1,1,1,0,0,1,1
0,-3,5,4,4,2,2,1,1,2
0,0,1,1,1,1,1,1,1,1
1,-1,0,1,1,0,1,1,0,0
0,0,0,1,0,2,-1,1,-1,2
2,1,2,1,0,-1,-1,0,1,2
-1,0,3,4,1,1,-1,1,3,1
1,0,5,5,2,2,2,3,4,3
2,0,4,5,0,-2,0,1,0,1
1,1,9,10,6,3,4,4,5,5
0,0,3,2,2,0,-2,-2,2,1
2,0,6,5,5,4,1,-1,-2,2
0,1,2,2,1,1,1,0,0,3
0,0,3,1,2,3,1,0,1,-1
1,0,0,-1,1,-2,-1,1,0,0
0,-2,2,2,1,0,3,1,0,1
0,0,1,2,0,1,2,0,1,1
3,4,6,6,6,4,3,3,3,4
1,-1,3,4,1,1,-2,-2,-2,0
1,1,7,7,6,7,6,5,4,4
1,2,2,2,2,3,2,0,0,0
0,0,7,5,3,2,2,1,2,2
0,0,2,0,0,0,1,0,1,1
1,1,2,1,1,0,1,0,0,1
2,1,3,2,2,-1,0,-1,2,0
-1,-1,2,1,2,1,1,-1,-1,1
0,-1,1,2,1,1,1,-1,1,0
0,0,7,6,5,4,4,2,4,4
1,-1,7,6,4,2,2,2,2,1
1,-2,8,8,7,6,6,6,4,5
-2,-2,1,2,1,1,1,1,2,1
-2,-1,5,3,2,2,0,-1,-1,1
2,-1,2,3,-1,0,2,-1,1,0
1,0,-1,2,1,0,2,-1,-1,2
-1,0,1,2,2,1,0,-1,1,1
2,-1,2,2,0,0,3,2,1,3
0,0,2,3,0,-1,0,0,-1,-4
3,3,8,9,5,6,4,4,4,5
2,2,7,4,3,2,1,1,3,2
0,1,8,7,7,5,4,6,3,2
2,1,2,2,2,1,1,0,0,1
1,-1,6,4,2,2,0,1,0,1
1,3,6,4,4,7,3,5,1,4
1,0,1,0,1,1,1,0,-1,-1
0,-1,2,1,2,1,1,-1,0,1
0,1,1,3,3,1,1,-1,0,0
0,0,3,3,3,-1,1,1,0,-1
3,3,13,12,7,6,8,5,4,3
4,3,13,7,7,4,3,3,3,2
2,1,9,8,6,5,7,7,4,2
2,0,4,2,2,2,1,1,-1,-1
1,-1,5,4,4,4,0,1,0,0
2,3,9,8,9,13,8,8,6,4
2,2,2,1,2,3,2,1,0,1
-1,1,0,0,4,2,0,3,1,0
-1,-1,2,2,0,-1,2,-2,1,1
0,-1,3,2,1,-3,-1,-2,-1,0
3,5,15,20,12,9,7,11,5,5
2,4,13,8,6,4,4,4,1,3
1,3,8,7,6,4,3,4,5,3
2,-1,3,2,4,2,1,1,0,2
2,1,8,6,5,2,1,0,1,0
3,0,1,0,1,1,2,1,-1,-1
2,0,2,1,0,0,0,1,1,0
0,-1,0,1,1,1,0,0,1,1
0,-2,-2,1,0,0,1,1,2,0
-1,-1,0,1,2,1,0,0,1,-1
4,2,8,12,8,6,5,5,5,5
2,0,16,9,8,4,3,4,4,5
0,1,8,7,8,5,3,6,4,4
1,0,1,1,1,-1,0,0,1,1
4,3,17,14,27,13,9,9,5,5
1,-1,1,1,0,0,0,2,0,0
1,0,0,1,0,0,0,1,0,0
1,2,-1,0,1,0,0,1,0,0
2,0,3,1,0,1,-1,1,2,1
0,1,1,2,1,-2,-1,-2,0,-1
5,4,14,17,15,7,6,10,6,4
4,2,9,9,5,2,2,5,2,3
3,1,7,7,10,5,3,5,4,4
3,0,5,3,2,1,-1,-1,2,0
2,2,15,15,24,11,4,6,3,3
2,0,2,3,1,1,0,2,2,0
1,0,4,2,1,1,0,2,1,1
0,0,0,2,0,0,1,3,0,3
1,1,3,2,3,0,0,1,0,0
3,0,3,2,2,-1,0,2,1,0
2,5,7,7,8,6,4,3,2,6
3,4,14,28,13,8,4,7,6,6
-1,0,5,7,6,1,2,4,4,3
2,1,4,1,5,2,-1,1,-1,0
1,3,8,14,17,11,4,5,4,1
1,0,2,1,1,2,0,0,1,2
1,3,3,2,1,0,1,1,0,2
-2,0,2,1,0,0,1,1,-1,1
1,0,1,3,1,1,2,1,1,1
-1,0,1,3,2,2,-1,-1,-1,2
1,-1,2,3,3,0,1,0,1,1
1,3,7,23,11,6,2,6,6,3
-1,-1,4,10,8,6,5,4,5,3
2,3,6,6,5,1,3,3,1,3
0,0,2,6,7,2,1,2,1,2
-2,-2,-1,2,2,-2,-1,1,1,0
1,0,0,0,0,-2,0,0,1,1
1,0,0,1,2,3,-2,1,0,0
1,-1,1,2,1,0,0,-2,-2,1
-2,0,0,2,1,1,0,0,-1,-1
0,-1,-1,1,2,1,1,-1,-1,1
1,2,2,15,9,5,3,2,3,3
1,1,1,13,9,8,4,5,2,3
2,3,1,7,4,3,2,1,1,3
2,-1,-1,5,3,3,-1,-1,1,0
0,-2,-1,0,0,1,1,-1,0,1
0,0,0,1,0,1,-2,-2,0,1
-1,2,0,1,0,1,-1,-2,0,0
0,1,2,1,2,0,2,1,0,-1
-1,2,-1,3,-1,1,1,2,1,3
0,2,1,2,1,1,0,0,-2,-1
1,3,1,14,8,5,2,4,2,1
0,0,1,10,7,5,3,4,5,2
3,2,1,8,3,2,4,5,2,2
2,0,0,6,3,2,0,-1,-1,1
0,0,1,0,-1,1,0,2,-2,0
-2,0,0,2,1,1,0,-1,0,0
1,1,0,1,0,0,-1,1,0,-1
1,-1,0,2,1,-1,1,1,1,0
0,1,-1,2,2,1,1,3,0,2
0,1,1,2,2,2,1,0,1,1
1,2,3,18,11,6,5,5,2,4
0,1,2,12,9,6,3,5,3,3
5,3,1,9,6,5,3,4,5,6
3,2,1,5,6,2,0,2,2,1
2,1,1,1,1,1,0,0,0,-2
-1,0,0,1,0,-1,0,1,2,0
1,-1,0,3,1,1,0,0,0,0
0,0,-2,1,0,-1,0,1,0,1
1,-1,-3,3,2,2,-2,0,-2,-1
0,-2,1,3,1,2,-2,-2,-1,0
3,4,2,21,13,6,4,5,3,2
0,-1,0,14,10,5,3,4,4,4
2,4,2,8,6,4,2,3,3,4
2,1,1,6,5,3,2,0,-2,-1
1,1,0,2,1,0,2,1,0,-2
0,1,-2,0,1,0,1,0,0,-2
1,-1,0,1,1,1,0,0,-1,0
-2,-1,-1,2,2,0,1,0,0,2
0,0,1,2,2,0,2,2,-2,-1
0,1,1,3,0,1,0,0,-1,-1
1,1,0,11,7,3,1,1,2,2
3,2,3,17,12,9,3,5,3,3
2,2,1,8,6,4,3,4,2,2
1,0,1,6,5,2,0,1,-1,0
0,0,0,1,3,1,2,0,1,1
1,-1,-1,0,0,0,1,0,1,1
1,-1,0,0,0,1,1,-1,1,0
1,0,0,1,1,1,0,2,0,-1
0,-1,-3,1,1,-1,1,2,1,1
0,0,0,1,1,2,-2,0,0,2
1,1,-1,13,9,5,2,4,4,2
2,3,4,34,16,11,8,9,6,5
2,2,0,6,4,4,2,3,3,2
0,-2,-2,6,6,3,2,1,-1,1
0,1,-1,0,0,0,0,1,2,0
1,0,-1,0,1,-2,-3,-1,0,-1
0,0,1,2,-1,0,1,-1,3,1
0,1,0,1,1,0,0,1,0,0
0,0,1,2,2,-1,-1,0,0,0
0,-1,2,2,2,1,1,0,1,0
2,2,6,12,7,2,3,3,3,4
2,3,5,7,5,4,0,3,2,2
2,-1,1,4,4,3,2,3,2,2
1,-1,6,9,9,7,3,3,1,4
1,-1,2,0,1,2,-1,0,-1,1
1,1,1,3,2,-1,-1,-1,0,-2
0,1,-2,1,1,-1,1,0,1,1
1,0,2,1,1,-1,1,0,0,0
2,0,3,2,1,1,0,1,1,-1
3,1,1,1,0,3,1,1,-1,-2
2,3,9,8,5,2,3,3,2,1
1,2,8,7,4,4,4,6,5,4
2,3,6,3,3,2,3,4,5,2
1,1,7,5,5,2,2,1,2,2
1,1,2,2,3,1,3,2,2,-1
1,1,2,0,0,1,0,2,1,1
-1,0,0,2,1,1,0,0,3,0
1,1,2,2,1,0,-1,2,1,3
-2,-1,2,2,2,-1,-1,1,1,0
-1,-2,4,4,3,2,3,3,1,-1
2,0,11,7,5,3,3,2,3,1
2,0,8,8,5,4,5,5,3,2
2,0,4,3,3,1,2,2,2,1
2,-1,6,5,4,2,1,0,0,3
1,3,4,2,1,1,-1,-1,1,1
0,2,3,1,1,2,1,0,0,1
4,1,0,1,1,1,1,1,2,2
-1,-1,1,1,-1,1,1,0,1,0
1,0,2,1,1,1,2,1,-1,0
2,3,9,10,6,5,6,7,5,6
1,3,18,9,5,6,5,5,4,4
2,2,7,8,5,3,4,6,5,4
-1,-1,4,2,1,1,0,0,1,1
0,-4,6,4,3,-2,-1,1,0,2
0,0,2,0,0,-2,0,1,0,1
1,0,1,1,-1,1,-2,-1,-1,0
1,-1,1,2,1,0,-1,1,0,-1
-1,-1,4,2,0,2,-1,1,-1,-3
0,1,0,3,1,2,0,0,1,3
3,2,7,8,5,7,4,3,2,3
3,2,12,9,6,5,4,6,2,3
0,1,7,7,5,7,6,5,5,5
3,1,3,2,1,2,0,0,2,3
1,-1,8,6,3,3,3,2,-1,3
1,1,3,3,3,3,1,0,-1,0
-1,1,2,2,3,2,1,1,1,2
0,1,0,2,0,-1,1,0,1,0
1,1,2,1,1,1,-1,1,0,1
-2,0,2,1,3,0,-1,2,-1,2
2,2,7,7,4,2,2,2,3,3
3,1,6,5,2,3,2,2,4,2
1,1,7,7,5,4,6,5,2,3
1,0,3,2,3,2,2,2,2,-1
-1,0,6,4,4,3,2,1,1,1
1,-1,2,2,1,3,2,1,0,2
0,1,2,1,3,3,1,-2,-1,2
-1,0,1,1,1,1,-2,4,1,2
0,0,1,2,0,1,3,2,0,1
2,0,2,0,1,1,1,1,-1,1
2,1,6,4,2,4,4,5,3,3
0,2,8,4,4,5,4,6,5,2
1,1,7,6,5,5,5,5,3,3
2,-1,5,2,3,3,4,4,0,2
1,-1,4,3,4,3,3,2,0,0
0,0,0,2,1,1,0,2,0,1
-1,0,0,-1,0,1,0,0,1,1
1,-2,0,1,3,1,0,2,1,0
1,-1,1,1,-2,1,1,-1,1,1
2,1,2,1,-2,0,0,1,-1,-1
2,1,3,3,3,2,2,3,0,0
2,2,9,8,5,3,3,2,0,4
0,2,8,6,4,3,6,6,2,1
2,2,5,3,2,-1,2,1,-1,-1
0,3,5,4,2,0,0,1,1,1
1,2,5,1,1,2,3,2,1,1
3,2,1,1,-2,-1,-2,0,-3,-1
0,2,0,2,0,1,-1,1,1,2
2,0,3,0,3,0,0,-1,1,1
0,1,3,3,0,0,0,-1,0,1
4,6,11,12,6,6,6,8,6,5
2,3,13,8,6,2,3,4,3,2
2,1,7,9,6,4,6,6,4,4
0,-1,3,3,0,1,1,0,1,-1
0,-1,5,4,3,1,0,2,1,1
2,2,6,4,2,3,3,4,2,2
0,0,1,1,3,1,-1,0,-1,1
-1,0,0,1,1,0,-1,1,0,0
-1,2,1,1,0,-5,1,0,1,0
0,0,2,2,4,1,1,-1,2,0
3,5,13,15,12,10,6,8,6,6
2,3,23,14,10,7,4,8,4,4
1,2,6,8,6,4,3,4,2,2
2,0,3,2,2,1,1,0,1,1
-1,-1,6,5,5,3,2,1,0,1
1,3,6,3,4,5,3,1,4,3
0,1,0,1,1,-1,0,2,-1,-1
0,-1,0,3,-1,0,0,1,0,-1
2,0,2,0,-1,0,0,-1,1,0
1,1,-1,1,0,1,1,-1,-1,-1
6,7,17,23,19,15,11,11,7,6
5,5,29,16,12,10,8,7,3,4
4,3,8,8,6,6,4,3,0,1
3,1,3,4,2,3,2,1,0,1
1,0,5,5,4,2,2,2,0,1
3,5,8,6,10,9,7,8,5,5
1,-1,1,1,-1,2,0,1,3,0
1,3,0,0,0,1,3,1,0,-1
1,0,2,2,-1,0,1,-2,-1,2
1,0,3,2,3,0,-1,0,-2,0
2,4,12,12,12,9,6,7,5,4
3,5,29,19,13,9,5,7,5,5
1,1,6,6,5,2,1,4,3,1
2,2,6,4,4,3,4,3,2,1
1,2,11,11,12,8,3,5,3,3
2,0,2,0,0,-1,2,1,-1,2
0,-1,1,2,0,0,0,1,0,1
0,-1,2,1,0,1,0,0,2,1
1,0,1,0,0,1,-1,1,-1,0
-1,0,1,0,0,0,2,-1,-1,3
2,2,4,3,3,4,1,3,3,2
5,5,27,35,16,9,6,9,6,6
2,3,14,10,8,7,4,7,6,4
2,3,8,4,3,3,3,6,4,4
2,1,11,10,19,7,3,7,4,3
2,0,2,1,1,-1,1,1,0,-1
1,1,2,1,0,-2,-1,1,0,0
1,1,1,2,1,2,0,0,1,1
0,3,2,0,2,0,0,0,-1,0
0,0,1,2,1,1,-2,0,-1,-3
1,0,4,2,2,3,1,1,-1,0
3,3,14,26,12,7,4,7,5,3
4,3,17,15,11,8,5,7,4,4
3,3,5,5,4,4,3,2,1,0
2,1,10,9,14,7,3,6,3,0
1,0,2,1,1,2,1,1,0,0
0,0,1,1,1,-1,0,0,-1,-3
0,8,1,0,1,0,0,0,1,0
0,0,1,1,2,1,1,1,1,0
1,1,2,3,1,0,0,2,0,0
0,0,3,1,1,1,0,2,1,0
2,4,4,19,10,7,6,7,4,3
3,4,6,18,13,9,5,7,6,6
2,2,3,6,4,0,0,2,4,6
3,3,2,11,13,6,1,3,4,4
1,0,1,3,1,1,2,1,2,-1
0,0,1,2,3,1,0,2,2,0
-1,0,-1,3,1,2,-1,0,-1,0
0,-1,0,1,1,-1,0,0,0,1
0,-1,0,2,1,1,-1,1,-1,0
-1,0,-2,2,2,-1,1,0,1,-1
2,2,4,15,10,6,4,3,4,4
2,1,3,14,10,7,5,5,4,3
1,4,2,9,7,4,3,5,4,1
0,1,0,6,6,2,0,2,1,3
0,0,0,0,1,1,0,1,-1,0
1,-1,0,1,0,0,0,0,-1,0
1,0,0,1,1,3,0,4,0,3
0,-2,-1,1,1,-1,0,0,1,1
-1,0,-1,2,1,0,1,0,0,1
-2,-2,-1,2,1,1,0,1,2,1
-1,2,3,15,9,3,3,4,4,3
2,1,3,15,11,7,2,6,3,5
2,1,2,7,3,3,1,4,3,3
0,1,2,5,7,3,1,1,2,0
0,2,0,1,0,0,1,0,0,-1
-1,1,-1,0,2,0,-1,0,-1,-1
1,-1,0,2,0,0,2,1,-1,-1
-1,1,0,3,3,2,0,-1,-1,0
2,0,0,3,2,1,2,2,0,1
2,0,0,2,2,1,0,0,0,0
3,2,3,17,12,7,5,8,4,4
3,2,2,18,14,9,5,7,5,2
4,3,2,9,6,3,4,2,2,4
2,0,0,8,6,2,0,-1,1,1
1,0,1,2,1,2,2,0,0,-1
1,2,0,1,1,3,1,1,1,0
1,1,0,1,1,0,0,0,1,2
1,1,0,2,1,2,1,0,0,-1
0,1,1,3,2,0,0,2,1,0
0,0,1,2,2,1,1,2,1,1
4,4,4,25,14,8,4,7,4,2
2,2,3,17,11,10,5,7,6,2
3,4,2,7,7,4,4,6,2,2
-2,-1,0,7,6,3,0,1,3,2
-1,-1,0,2,3,2,3,3,2,0
-1,0,0,1,0,2,3,3,1,-1
-1,0,0,1,0,1,1,1,1,2
1,0,-1,0,1,0,1,2,0,1
0,-1,-1,1,0,1,2,2,3,1
1,0,-1,2,0,1,1,0,2,2
1,3,2,16,7,6,3,6,6,4
2,3,2,17,13,8,6,9,7,5
2,1,-1,3,4,2,1,3,3,2
0,-2,0,9,5,3,2,4,2,0
-1,0,0,2,1,0,1,1,2,2
-1,-1,-1,0,-1,-1,-1,0,1,2
0,2,0,1,2,1,0,1,-1,1
2,1,-1,2,2,-2,-2,-1,0,1
2,1,0,2,0,-1,-1,3,0,1
0,0,-1,1,-2,0,-1,0,0,-1
3,1,1,7,2,0,-1,2,1,2
4,2,5,17,8,3,4,4,5,3
2,1,3,7,3,1,0,3,1,1
0,0,3,6,3,-1,-2,0,1,0
0,0,1,2,-1,-1,0,1,0,-1
0,0,0,1,-1,-1,0,0,-1,-1
-1,2,1,1,1,0,1,1,0,-1
0,1,1,2,0,2,-1,-1,1,0
0,-1,4,3,1,-1,-2,-1,0,4
0,-1,1,2,-1,2,-1,-1,0,1
2,3,4,14,2,4,2,4,4,3
0,1,3,13,3,4,3,6,4,4
3,2,2,4,2,2,3,0,3,3
-1,-1,2,4,1,2,-2,-1,1,0
1,0,0,1,0,0,-1,1,2,2
0,0,0,2,0,-2,0,0,1,-1
2,1,0,1,-1,0,0,2,-1,2
-1,1,1,0,1,2,0,-1,0,-1
2,0,2,2,2,2,0,0,0,1
-1,-1,2,1,1,1,0,1,1,0
1,1,5,8,2,1,2,3,2,2
3,0,12,10,6,7,6,7,5,4
3,1,6,4,2,3,3,3,3,3
-1,-2,5,4,2,1,2,2,1,1
-2,-2,1,1,1,0,0,0,1,1
-2,-1,1,1,0,0,0,1,1,1
0,1,0,0,-2,0,1,2,2,1
2,0,2,1,-1,1,1,-2,0,-1
1,0,4,3,-1,0,2,0,1,-2
2,-4,4,3,1,-2,2,3,1,-3
0,0,4,7,3,0,4,5,5,1
2,4,11,9,5,5,6,7,5,2
