"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,3,7,7,5,3,4,2,2
2,0,3,4,2,2,1,1,1,-1
-1,0,2,5,3,2,0,0,1,-1
4,6,8,18,40,18,9,9,8,8
-1,-1,3,4,4,2,0,1,1,0
-3,0,2,0,0,1,0,0,-1,-1
-1,1,1,0,1,2,1,0,1,-1
-1,2,0,1,1,0,1,0,1,-1
1,1,-1,2,-1,-1,0,0,2,-3
-1,0,2,2,1,2,-1,-1,1,-1
2,2,1,6,4,2,3,4,2,2
2,1,1,5,3,2,2,0,1,-2
3,1,1,6,1,0,1,2,3,-1
1,3,4,8,7,4,3,4,5,4
1,0,2,5,4,4,0,-2,0,-1
0,0,1,-1,0,1,-1,2,2,0
-1,1,1,1,1,-2,0,2,1,1
0,0,-3,2,1,1,-1,-2,1,0
0,-1,-1,2,1,0,0,0,-2,0
2,0,-2,2,1,0,0,0,0,3
3,4,4,7,8,5,4,3,3,3
3,1,4,9,5,2,1,1,1,4
1,1,2,10,4,1,2,3,4,1
2,5,4,9,9,8,4,5,5,4
2,3,2,6,5,1,-1,0,0,1
-1,2,2,1,1,0,-1,-1,0,-1
0,0,3,1,1,0,-1,-1,-1,-2
0,1,1,1,0,0,0,-1,-1,0
-1,-1,2,2,1,1,2,0,0,0
2,1,0,1,-1,-2,0,0,0,1
2,8,8,15,22,12,7,7,7,5
0,4,5,7,2,1,1,2,1,2
3,2,1,7,3,1,-1,0,1,0
0,3,4,11,9,9,6,8,8,6
-1,1,3,3,3,1,-2,-2,2,0
0,1,0,1,2,-1,0,0,-2,0
-2,-1,2,2,2,-1,-2,1,2,0
0,-1,1,1,-1,-1,-1,0,1,1
0,-2,1,2,1,-2,1,0,-2,2
-1,1,0,2,1,2,-2,-1,-2,1
1,3,3,6,6,4,3,2,3,3
2,2,3,6,4,2,1,2,2,1
0,-2,-1,3,0,-2,-2,-2,-1,-1
2,3,3,5,2,6,3,3,3,2
0,0,1,3,3,1,-1,0,1,0
1,1,0,1,0,-1,0,0,-1,1
1,0,1,0,0,0,0,0,0,-2
1,1,1,3,0,2,0,-1,0,0
1,0,1,1,1,0,0,-1,0,1
1,1,1,3,1,2,0,0,0,0
1,2,4,3,3,3,3,1,0,1
1,1,2,3,2,0,-3,1,-1,-1
-1,-1,0,4,0,-2,-2,0,-2,-2
1,4,3,3,3,3,4,2,0,-1
2,1,2,4,3,3,2,0,-1,-2
1,-1,2,2,0,2,2,0,-1,0
0,1,1,1,0,1,1,0,1,0
0,-1,0,2,0,2,-1,-2,0,0
1,2,1,1,1,1,2,-2,0,-1
0,1,2,2,2,1,2,0,-1,1
2,3,1,4,3,2,0,-1,-1,1
0,2,3,3,3,1,-2,0,-1,-1
-1,-1,1,3,1,-2,-2,-3,-3,-2
1,2,2,4,3,5,2,2,1,2
3,-1,1,4,4,3,0,-1,0,0
1,0,1,1,1,1,1,1,0,1
0,0,1,3,1,1,1,0,1,0
1,0,1,1,0,0,-1,1,-1,0
-1,3,2,1,-1,0,0,0,0,-1
0,1,0,4,2,1,-1,-1,-1,0
1,2,4,6,6,5,3,3,3,4
0,0,1,4,2,-2,0,0,0,-1
-1,1,2,4,4,0,-1,-3,-1,-2
2,1,1,3,3,0,0,-1,0,0
-2,-1,1,3,6,2,0,-2,1,1
1,-1,1,2,3,2,-1,-1,1,-1
0,-3,1,0,-1,-1,2,1,0,0
0,2,1,0,0,-1,0,-1,-1,0
0,0,1,0,1,0,0,1,0,1
1,0,2,2,1,1,0,1,1,0
2,2,2,4,2,2,1,3,2,2
2,2,3,7,1,3,2,3,4,1
0,2,3,7,3,2,2,2,2,2
1,-1,0,0,-1,0,1,1,2,-1
0,0,2,3,3,0,-1,0,1,-1
0,0,1,1,0,-1,0,0,0,0
0,-1,0,0,0,0,-1,1,0,0
-1,0,1,1,0,1,-1,0,-3,-1
3,0,1,3,2,0,-1,0,1,0
2,1,2,4,3,-1,0,1,1,0
1,2,1,3,2,2,0,-1,-1,1
2,3,5,9,4,0,0,1,1,0
1,1,4,9,3,4,1,1,2,1
1,0,0,3,1,1,-1,-1,1,-1
0,2,4,6,3,1,-1,-1,0,-1
1,1,1,1,1,2,0,-1,0,0
0,3,1,2,3,1,0,1,0,3
-1,0,0,0,1,-1,2,-1,1,0
1,0,1,-1,1,1,0,-2,1,2
1,2,2,2,1,1,1,1,0,0
-1,1,0,3,1,-2,1,0,1,0
0,-2,2,6,0,-1,2,0,1,0
0,2,4,7,4,2,-1,4,3,2
0,3,2,2,2,0,1,1,2,0
-2,-1,2,4,3,-1,-2,2,0,3
0,0,0,3,2,1,0,0,2,2
0,0,1,0,1,-1,0,1,2,2
0,-1,0,1,0,0,0,1,0,0
-1,-3,-3,0,1,0,-2,-2,2,2
0,-1,2,2,0,0,-3,0,3,1
1,-2,0,2,1,1,0,1,-1,0
-3,-2,0,2,1,-1,-1,-3,-1,-1
-2,-1,2,8,3,2,3,1,2,2
-1,-1,-1,2,1,0,1,0,0,1
0,0,3,3,3,1,0,0,0,0
-1,1,-1,1,0,-2,0,0,0,0
-1,-1,-2,1,-1,-3,0,0,0,0
0,1,-1,1,0,0,0,0,0,-2
-1,-1,0,1,0,-1,-1,-1,-1,-2
1,-1,0,2,1,1,-3,0,1,0
0,-1,1,2,1,0,0,-1,1,-1
0,-2,-1,1,-1,-1,-1,-1,-3,-1
1,0,3,12,7,6,2,2,4,3
1,0,1,2,4,0,-1,1,-1,1
0,-2,1,5,5,1,-1,-2,-1,0
-2,-1,0,0,0,-1,-2,0,-1,1
0,1,0,0,0,-1,0,-1,0,0
-1,0,2,1,0,0,-2,0,1,0
-1,0,0,1,2,0,1,2,1,1
2,0,0,1,3,2,1,0,1,0
1,0,0,1,1,0,1,-1,-2,1
-3,-2,0,2,0,-1,0,-2,-2,-1
2,-1,4,15,8,6,3,4,4,2
3,0,3,3,3,2,0,1,2,1
-1,0,1,5,4,2,-1,0,1,0
0,0,-1,1,0,-1,-1,1,0,-2
0,-2,0,1,1,2,0,1,1,0
-1,1,0,2,1,0,-2,1,2,0
1,1,1,0,0,-1,-1,2,0,1
-1,0,0,3,0,1,0,1,2,1
0,-1,0,2,2,0,0,0,3,2
0,0,0,3,0,-2,2,2,3,0
4,5,6,31,13,7,4,4,6,5
1,3,6,9,11,6,0,3,6,6
2,2,2,4,4,2,-2,-1,-2,2
0,1,0,0,1,2,1,-2,0,2
0,0,1,1,1,1,0,0,2,0
1,0,0,-1,1,-3,2,3,-1,-1
0,0,1,1,-1,-1,0,-1,-1,0
-1,0,0,2,0,0,0,0,0,1
3,5,5,10,15,8,4,5,6,6
1,3,4,8,5,3,-1,0,0,2
3,3,4,27,12,8,2,3,4,3
3,5,5,13,17,10,7,6,6,4
2,1,3,7,4,0,0,0,1,0
1,0,1,1,0,-2,-1,0,0,-1
1,1,1,3,0,-1,1,0,-1,-1
1,1,0,2,1,-2,-1,-1,2,0
-1,0,1,3,2,1,0,-1,0,-1
0,0,1,2,2,1,0,-1,0,0
3,3,6,13,19,11,6,6,7,6
1,0,3,5,3,0,0,-1,1,-1
2,1,3,17,8,5,1,2,1,3
0,2,2,7,10,7,4,5,5,4
-1,0,0,4,3,2,0,-2,-2,1
2,1,0,0,-1,2,3,-2,0,-2
2,0,-1,1,1,1,1,-1,-1,1
-1,0,1,1,1,0,1,1,1,1
1,0,1,1,2,1,1,0,0,1
2,2,1,2,0,0,0,0,-1,-2
2,5,3,10,14,7,5,5,6,8
1,4,4,15,8,4,3,6,3,3
0,1,1,8,3,2,2,2,2,0
3,1,2,2,1,0,1,0,0,1
0,0,1,4,2,1,-1,0,0,-1
0,0,1,0,-1,0,-1,0,-2,1
0,1,0,0,0,0,1,-1,-1,0
2,0,0,1,0,3,3,-1,-2,0
0,2,0,2,1,0,-1,-1,0,0
2,2,3,2,0,-1,1,0,0,0
5,4,5,9,11,6,5,3,7,4
2,5,4,16,9,5,2,4,4,3
0,2,4,12,5,2,1,2,3,1
1,0,1,2,3,1,-1,-1,0,0
3,0,3,5,3,2,-1,-1,1,-1
1,0,1,1,1,1,2,0,1,0
2,0,1,2,1,1,-1,0,2,1
-1,-1,0,0,0,2,-1,1,0,-1
0,-1,2,1,1,0,1,0,1,0
1,1,2,4,2,-1,0,1,-1,-1
3,1,2,6,7,3,2,4,2,1
0,3,2,5,4,1,3,3,0,1
-1,-3,-1,3,1,-1,1,-4,0,-1
-1,-1,1,2,1,2,2,1,0,0
1,-1,2,5,3,1,0,-1,0,-2
1,1,1,3,1,1,2,1,-1,1
2,-1,1,1,0,0,1,1,0,2
0,-1,0,1,1,0,0,1,0,-1
1,-1,-3,3,2,-1,-1,0,1,0
-2,-1,-1,2,2,1,-1,0,0,0
2,0,2,7,8,4,3,3,4,4
2,2,4,8,6,5,4,3,3,4
1,-1,-2,1,0,-1,0,-1,-1,-1
0,2,0,2,1,0,0,0,0,0
1,0,4,5,3,2,2,1,1,0
0,-1,1,1,1,2,2,1,0,0
1,2,0,1,1,3,1,3,1,1
1,0,-1,1,1,-1,-1,1,0,0
1,0,2,1,0,1,-1,0,0,1
0,1,0,2,3,-1,-1,-3,0,-1
3,2,3,5,6,1,2,2,1,3
2,3,6,10,9,6,5,3,1,4
1,-2,0,1,1,-2,-3,-2,-2,-2
0,0,1,0,1,1,-3,-2,1,0
0,1,3,3,5,1,-1,-2,-2,-1
0,1,1,1,1,1,-1,0,-1,0
1,-1,0,0,0,0,1,-1,-1,-1
1,0,0,1,2,0,-1,0,-2,2
1,-1,3,3,3,0,1,0,-1,1
1,2,2,3,2,-1,0,1,-1,-1
1,3,4,4,7,4,2,1,0,2
4,4,6,11,8,6,3,3,2,2
-2,-4,0,3,1,-5,-3,-3,-3,-4
0,1,1,2,3,1,-1,0,-2,-1
0,1,3,5,3,2,0,-1,0,-1
0,0,1,0,2,3,2,1,-1,0
1,1,1,0,0,1,2,1,0,0
-1,0,1,1,0,-1,1,2,0,1
2,2,0,0,0,0,0,1,0,1
0,0,1,3,0,2,-1,-2,0,0
-1,-1,2,2,1,-1,0,-2,0,-1
1,2,2,9,6,1,0,2,3,1
-2,-1,2,7,3,0,-1,0,0,0
0,0,1,2,1,0,2,0,-1,-1
-1,0,2,4,5,1,2,1,0,0
-2,-1,-1,2,2,-2,-1,0,1,2
1,0,1,1,1,-3,1,0,0,1
0,0,1,1,0,1,-1,-1,1,0
0,0,0,1,0,0,0,-1,-2,0
-2,0,0,2,0,0,0,0,-1,-1
1,-1,0,1,1,1,1,-1,-1,1
0,0,0,3,1,-1,-1,-3,-1,-1
1,1,2,6,1,2,2,1,1,1
-1,-1,-1,1,-1,0,1,-2,-1,1
0,-2,1,4,1,3,-1,-3,1,0
-1,-2,-1,-1,0,0,1,-1,0,0
-2,0,0,0,1,0,-2,-2,-1,1
1,0,0,1,2,0,-3,-1,0,0
1,-1,1,0,0,0,1,0,-3,-2
2,0,-1,2,-2,1,1,-1,0,1
2,0,1,1,0,1,-1,0,-1,-2
1,1,3,7,3,2,1,1,-1,-1
1,0,2,6,1,3,-1,1,1,0
0,-1,-1,0,-2,-2,1,-1,-1,-2
1,-1,3,3,1,0,-1,-2,-2,0
0,0,0,0,-2,0,0,1,-2,-1
-1,1,0,1,0,1,0,-1,0,-1
1,0,0,1,-1,1,0,-1,-1,-2
1,1,1,1,1,0,0,1,-1,-1
2,2,1,2,1,0,0,1,0,0
2,1,1,1,1,0,1,0,0,1
-1,-1,0,1,-1,-1,0,-3,-3,-1
1,2,2,6,4,2,1,2,1,1
3,1,0,1,1,1,0,1,2,1
0,0,3,4,4,1,0,0,0,0
1,1,0,1,1,1,1,0,0,-2
-1,1,2,1,1,-1,0,1,0,0
0,-1,0,1,1,1,0,1,0,1
1,2,-1,1,2,0,0,0,2,2
2,-1,-2,4,2,2,-1,-2,0,1
0,-1,1,4,2,0,-2,-2,2,1
0,-1,-1,3,2,-4,-2,0,1,-1
-2,-2,1,5,2,2,2,1,2,2
0,1,1,2,2,2,0,0,1,2
0,0,2,4,4,3,-1,0,-2,-1
0,1,0,1,2,0,0,-1,-1,-2
-1,1,-1,2,2,2,0,0,0,0
0,0,0,1,8,2,0,2,-1,-2
-3,-1,0,1,1,0,-1,-1,-2,0
0,-1,1,1,3,-1,-2,-1,-1,-1
1,0,2,2,0,1,0,0,-1,-1
-1,-2,-1,2,1,-2,-2,-4,-2,-1
1,1,2,7,4,3,-1,0,0,1
1,1,1,3,3,2,1,0,0,0
0,1,2,4,4,3,0,-1,-1,-1
0,1,1,1,0,2,1,-1,-1,1
3,0,0,1,1,0,1,-1,-1,-1
1,0,1,0,1,1,1,-2,-1,0
3,1,1,1,3,1,0,1,0,-1
1,1,-1,1,3,1,0,0,-1,2
1,2,1,2,1,4,-2,1,1,2
0,-2,-3,3,3,-2,-2,-2,-1,-2
2,1,2,12,9,5,2,3,1,2
1,2,1,3,3,3,2,2,4,3
2,-1,0,5,5,2,2,0,-2,-1
0,2,-1,0,0,0,3,1,1,0
1,0,-1,0,1,1,-2,0,0,-1
0,0,0,1,0,1,2,0,3,2
0,0,1,1,1,0,0,0,0,1
0,0,0,1,2,-1,0,0,0,0
2,3,4,7,7,5,3,4,4,4
2,-1,1,3,1,-3,0,1,1,0
1,2,5,21,11,8,1,4,4,3
3,4,6,12,18,9,7,6,6,5
2,0,2,4,2,3,-1,-1,-1,0
1,-2,1,3,1,0,-2,-1,-2,0
0,1,0,0,0,0,-2,-1,0,-1
0,0,-3,1,1,0,0,0,-1,-1
1,1,1,2,1,0,0,0,0,0
1,0,2,2,0,0,0,-1,0,0
4,5,4,14,15,10,6,6,5,3
3,6,3,11,9,6,2,3,2,2
4,3,6,39,14,9,4,5,5,5
3,5,6,11,18,12,6,6,6,3
2,0,1,5,5,4,-2,0,0,0
1,1,2,3,1,1,1,0,0,-1
1,1,0,0,2,1,0,0,1,1
-1,-2,1,0,1,0,2,0,2,-2
0,-1,1,1,1,1,0,0,2,0
-1,0,1,2,1,0,-1,0,-1,2
1,4,5,13,18,8,6,7,6,5
4,-1,1,5,5,2,0,-1,2,0
3,-1,0,5,3,2,-1,0,0,0
2,4,5,9,9,6,6,4,5,6
2,0,2,6,3,2,-1,-1,2,0
2,2,1,1,1,0,-1,-1,0,1
-1,-1,0,1,1,1,0,0,1,0
0,4,-1,2,2,1,0,1,0,0
-2,0,0,1,0,0,1,-1,1,1
1,1,0,1,0,0,3,1,0,0
3,5,5,10,17,8,7,6,5,6
3,4,6,14,7,5,2,6,5,3
2,0,0,6,1,-2,-1,2,2,0
-2,0,3,4,2,1,1,0,2,2
-2,-3,2,3,4,-2,-1,2,1,1
1,1,3,1,0,-2,0,3,0,0
-1,1,2,2,-1,1,-1,0,0,2
-1,1,0,1,1,0,3,0,1,1
-1,-1,-1,1,-1,1,3,1,-1,-3
1,0,-1,4,1,1,0,0,0,1
2,5,5,11,19,10,6,5,5,5
4,5,5,25,12,10,5,6,3,3
0,2,4,11,4,3,1,2,1,1
2,2,1,1,0,1,-1,0,1,0
0,0,2,5,3,1,0,0,-2,-1
-1,0,1,0,0,0,1,0,-2,1
-2,1,1,0,0,0,1,1,0,-1
4,1,0,1,0,-1,0,-1,1,0
1,0,0,2,1,1,1,-1,0,1
0,1,1,2,2,2,-1,0,-1,0
4,4,3,4,4,3,2,1,2,2
2,4,4,14,7,6,2,2,3,2
3,-1,0,3,1,-1,-2,-4,-4,-2
-1,1,0,1,1,2,1,0,1,-2
0,1,2,4,3,3,1,-1,1,-1
0,0,1,1,3,1,1,2,1,0
1,1,1,1,1,1,0,0,0,0
-2,0,-1,1,-1,0,-2,-1,0,0
0,0,1,1,0,1,0,2,0,0
2,0,1,2,-1,2,1,1,-2,1
2,2,6,6,6,5,4,4,3,3
-1,2,4,6,4,4,3,2,2,0
0,-2,-1,1,1,-1,-3,-2,-4,-3
-2,-3,2,2,2,0,2,2,-1,0
0,-2,1,3,4,2,2,2,0,0
-1,-1,-1,1,0,1,0,2,0,1
0,0,-1,2,0,2,3,2,1,1
0,-2,0,-2,2,0,2,0,1,-1
0,-1,1,3,0,2,1,-1,2,2
0,1,1,2,-2,-1,0,1,-2,-1
2,1,1,3,3,2,2,3,0,-1
1,1,1,10,4,3,1,0,1,3
-2,-1,-1,1,-2,-4,-2,-1,-3,-3
-2,-3,1,1,-1,-2,1,0,-2,-1
-3,0,2,3,1,-1,-1,-1,1,1
-1,-2,0,-1,-2,-1,0,1,1,1
0,-1,-1,0,-2,-2,-2,1,-2,1
0,2,0,3,0,1,-1,0,0,1
1,0,1,1,0,-1,-1,-1,0,0
3,1,0,2,-1,-2,-2,0,0,0
3,0,2,4,1,-2,0,1,0,1
2,0,1,5,2,-1,-2,1,1,0
1,-1,2,6,1,-1,0,2,2,0
-2,0,0,2,-1,0,0,1,1,-2
1,0,2,4,1,-2,-2,-1,-1,-1
2,0,1,1,0,-3,-2,-1,-1,-2
1,0,0,1,1,-1,-1,0,-2,-1
-1,0,1,1,1,1,-2,0,0,1
-1,0,1,1,0,-5,0,0,0,1
0,3,3,2,1,1,0,-1,0,0
2,2,3,4,2,3,-1,0,1,2
1,2,4,7,3,2,-1,2,1,1
2,4,4,7,3,4,1,2,1,0
2,2,1,1,1,0,0,-1,0,0
-1,1,3,5,2,2,0,0,-1,0
-1,2,2,1,1,1,-1,-1,-1,-1
-2,2,0,1,3,0,-1,0,-1,-1
-1,0,1,1,-1,-1,0,0,2,0
1,0,2,1,0,2,1,-1,1,-1
0,0,0,0,1,3,1,-1,0,0
0,0,0,2,0,2,1,-1,-1,-1
-2,-1,1,1,0,1,0,-2,-3,-1
1,1,3,6,3,3,1,0,0,1
0,0,2,2,1,1,1,1,1,0
1,-1,2,4,2,1,1,2,0,0
0,0,0,1,0,0,0,2,0,0
0,-1,1,2,0,0,1,0,2,0
-1,0,1,7,0,1,2,0,1,-1
1,0,1,1,-1,-1,-1,-2,-1,0
1,0,1,1,1,-1,-1,-1,-2,-1
1,-1,1,1,-1,0,1,1,1,-2
-1,-1,0,2,0,-1,-2,-1,-1,-1
1,1,2,7,3,2,0,3,2,0
2,1,1,3,3,1,1,1,0,1
1,3,2,5,3,1,0,0,-1,1
1,2,2,2,-1,-1,1,0,-2,0
0,0,3,1,0,1,0,0,0,-1
0,1,1,1,1,0,0,-2,1,0
1,0,0,0,1,0,0,1,-1,0
0,1,1,0,0,1,2,1,-1,1
0,1,1,2,0,3,2,1,1,0
-1,-2,-1,3,0,-2,0,-1,-1,-1
2,2,2,6,4,2,2,2,1,3
3,3,2,1,1,2,2,1,4,2
0,0,1,6,6,-1,-2,0,1,1
2,0,1,1,0,-1,1,-1,0,0
0,-1,0,1,0,-1,-1,3,2,2
0,3,0,1,0,3,2,5,1,1
0,1,1,1,1,0,0,0,-2,3
0,1,1,2,1,0,0,0,-1,-2
1,1,3,4,3,3,1,2,0,0
0,-1,-1,2,0,-1,-1,-1,-1,-2
0,1,2,7,5,3,1,2,2,2
2,2,2,2,3,2,1,0,1,0
1,-2,2,5,3,1,0,1,-1,-2
-1,0,1,1,0,0,0,0,-1,-1
0,1,0,1,0,-1,-2,0,-1,-3
1,-1,0,2,1,1,0,-1,0,-1
1,0,0,3,3,0,-1,2,1,0
0,0,0,4,2,-1,0,0,-1,-1
2,1,3,5,4,4,2,3,2,1
0,-2,0,2,2,1,1,-1,-2,-2
1,3,4,10,5,3,1,2,4,5
2,2,5,8,8,3,4,3,4,5
1,0,1,5,6,3,-1,0,0,0
2,1,1,1,2,0,2,2,0,-1
2,1,1,1,0,1,1,0,0,0
0,0,0,1,0,2,0,0,-2,0
0,0,0,1,3,1,1,0,0,0
1,1,1,2,1,0,-1,0,-2,-1
2,5,4,9,11,5,4,4,4,2
2,1,3,6,5,3,2,1,0,1
1,2,5,13,9,8,3,3,4,2
1,5,5,9,13,7,5,6,5,3
2,2,3,5,6,3,1,0,0,-1
0,1,0,0,0,0,0,0,1,0
0,0,1,1,2,1,2,2,1,1
0,0,0,2,0,1,-1,1,-1,-1
0,-2,1,1,1,-3,-1,1,1,0
0,1,0,2,0,-2,0,-1,0,0
2,6,7,14,18,11,6,7,7,5
0,3,5,14,8,3,4,3,5,4
3,2,7,25,11,7,2,4,3,2
2,2,0,2,4,2,0,3,6,4
1,0,2,3,6,3,1,-2,3,-1
1,1,1,3,3,2,2,0,-1,2
-1,-2,-2,0,0,0,-1,0,-1,0
-1,-1,2,2,1,1,0,0,0,1
0,1,0,0,0,0,2,0,-1,1
0,-1,1,2,2,3,-1,0,-1,0
4,5,4,11,18,8,3,4,5,5
3,0,0,4,3,2,0,1,0,0
0,-2,-1,2,1,-1,-2,-3,-2,-3
2,3,4,6,6,2,3,2,2,3
2,-1,2,5,3,1,-1,-2,0,-1
1,0,0,1,0,-1,0,-1,0,0
1,1,1,0,0,0,1,0,0,0
0,2,1,1,0,1,-1,-2,-1,-1
2,1,1,3,1,1,0,0,2,-1
0,2,3,3,2,0,-1,2,0,-2
2,5,7,11,15,8,4,7,4,3
1,2,4,6,4,1,1,3,1,-1
0,0,2,3,0,-2,-2,-2,-2,-3
1,3,1,2,1,0,2,3,1,0
-1,0,4,5,3,1,2,-2,0,0
-1,-2,1,3,1,1,0,1,1,0
-2,1,2,1,2,0,1,1,2,-1
-1,0,0,1,-1,0,1,1,2,0
1,2,-1,2,1,0,2,2,1,1
-1,-1,2,1,-2,2,3,2,1,1
3,4,6,7,6,2,5,3,4,2
2,4,4,8,3,5,4,4,3,1
0,0,-2,2,0,0,1,-2,-1,-2
-1,1,-1,1,3,0,0,0,2,2
-1,-2,0,5,2,3,0,0,0,-1
-1,1,1,1,1,0,0,1,2,2
-1,-1,0,-1,0,0,0,2,1,2
1,0,1,1,0,1,2,0,-1,0
0,0,1,1,1,-3,-2,-1,2,0
0,0,1,4,1,0,-1,1,0,-1
3,4,6,11,9,7,3,4,5,3
3,1,3,4,0,-1,-2,1,0,0
2,-2,-1,2,-2,-4,-2,-3,-1,-1
-2,-1,0,2,0,-1,0,0,1,0
0,-2,3,3,2,-1,-3,-1,0,0
-1,-1,0,1,-2,-1,-1,1,1,0
0,-1,-1,0,-2,-1,0,-1,-1,0
0,-1,1,1,0,0,-1,2,-1,0
-1,0,3,2,-1,-1,-1,-2,-1,-1
0,-1,4,3,1,-1,-2,-1,-1,1
2,2,5,4,2,3,2,1,2,2
