"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,1,0,0,-3,0,1
2,4,4,7,1,7,2,0,1,0
5,8,9,12,2,7,8,4,5,6
1,0,2,2,0,4,0,0,2,3
2,3,2,3,1,3,2,3,4,3
3,1,0,1,0,1,-1,0,1,1
5,7,6,5,3,8,4,5,3,4
3,0,2,0,1,2,0,2,1,-2
1,2,1,1,0,1,0,0,-1,1
0,0,1,1,0,0,-1,0,0,2
1,2,1,1,0,1,0,-2,1,1
1,3,4,6,1,6,2,1,1,2
8,10,10,13,5,10,8,6,4,4
1,0,2,2,0,6,-2,-1,-1,0
2,5,3,3,3,7,4,2,2,2
0,1,1,0,3,3,1,0,-1,1
5,7,7,10,3,10,6,5,2,4
3,3,2,3,1,4,1,1,-1,-1
1,1,1,0,0,1,-1,0,0,1
-1,2,-1,0,0,0,0,-2,1,-2
-2,-1,0,2,1,0,-1,1,2,0
0,3,5,5,0,7,0,1,4,-1
6,10,13,15,3,10,7,7,5,5
2,3,4,4,1,6,0,0,1,0
3,5,5,3,1,5,2,2,3,3
1,1,1,1,2,2,2,1,1,3
6,9,9,9,6,14,7,5,4,7
1,1,2,1,3,1,1,2,1,4
1,-1,2,0,2,1,0,0,0,2
1,1,-1,0,0,1,1,1,-1,0
0,2,-1,-2,1,-1,0,-1,3,1
1,3,7,4,2,9,3,1,1,1
9,9,14,14,4,10,8,6,3,5
3,1,4,3,1,7,1,-1,-1,1
2,3,3,4,2,5,3,2,2,2
2,-2,2,0,0,1,0,1,1,1
6,8,9,9,4,16,9,7,4,4
3,0,1,1,1,1,0,-1,0,-1
1,1,1,-1,0,0,0,0,-1,-1
-1,0,0,1,2,2,-1,-1,1,-1
0,1,-2,0,0,1,-3,-1,0,0
2,3,1,3,0,7,2,4,1,1
3,4,5,6,1,8,6,4,5,4
2,2,4,2,0,5,0,0,1,1
3,2,1,3,1,5,3,3,2,2
1,1,1,-2,0,0,0,1,0,0
6,11,12,9,5,25,16,9,6,6
2,2,0,-1,0,2,1,1,1,1
0,1,-2,-3,0,-1,-1,1,1,1
1,-1,1,1,1,2,-1,1,0,0
2,2,0,-1,0,0,0,1,1,3
1,5,8,11,4,11,5,2,4,2
7,9,14,12,1,10,5,6,3,5
2,4,4,2,-1,6,2,0,0,1
4,2,1,-1,3,5,3,1,2,3
2,2,1,1,1,0,0,1,-1,-1
9,13,17,15,5,56,21,12,8,8
2,1,0,-1,0,-1,-1,1,1,1
1,2,1,0,1,-2,1,1,-1,-1
1,0,0,-2,0,2,-1,1,-1,1
2,2,0,1,1,1,0,0,-5,2
4,8,13,14,3,16,6,4,3,3
7,12,16,17,6,11,10,7,6,5
5,7,16,10,3,9,3,2,3,3
3,4,3,4,2,5,1,2,3,3
2,0,0,1,1,1,0,1,1,2
10,14,18,18,9,72,15,11,8,10
0,0,1,2,2,2,2,1,1,3
-1,0,1,0,2,0,2,3,0,0
2,1,0,0,1,1,1,2,1,0
-1,1,-1,0,1,-2,-1,-1,0,-2
5,5,9,11,6,23,3,4,3,2
7,9,10,31,8,13,10,7,5,4
6,8,27,10,4,11,3,4,0,1
0,2,2,0,3,4,2,2,0,2
0,-2,-1,-2,3,2,0,1,-1,-1
10,14,14,15,13,61,12,10,4,8
4,1,0,-1,2,1,1,1,-2,-2
1,-2,0,-1,3,1,-1,-1,-3,0
-2,0,-1,0,1,0,1,0,1,0
1,0,1,-1,0,-4,2,-2,-2,0
1,3,3,7,6,11,2,0,1,-1
7,12,12,43,15,16,8,10,7,8
4,4,13,3,8,11,-1,-1,0,1
1,0,2,4,4,3,0,-2,-1,1
1,0,-1,0,3,3,2,0,0,2
5,3,2,4,5,8,4,4,1,2
1,-1,0,1,1,1,0,1,1,-2
1,1,1,1,1,2,2,1,1,0
-1,0,-1,0,-1,1,0,0,0,2
0,-1,0,-1,1,-1,-1,0,2,2
2,5,4,5,6,14,2,2,2,2
6,14,12,32,14,15,8,9,9,7
4,4,3,5,6,7,0,-1,1,1
1,0,2,0,4,3,-1,-2,0,1
9,12,10,18,12,77,11,14,9,9
5,1,3,3,5,4,-1,2,1,2
0,-2,-3,0,1,-1,-1,-1,2,1
2,0,0,0,0,-1,0,-1,-2,-2
-1,1,0,1,1,0,0,1,0,0
-1,2,2,1,1,1,0,-1,0,-1
-1,0,0,0,3,3,-2,-2,-1,-2
13,17,12,61,41,16,8,8,7,7
0,1,-3,1,6,4,-2,1,-1,-1
2,1,0,1,3,2,0,1,1,1
12,10,8,19,19,87,11,11,8,8
4,3,0,6,5,4,1,3,1,2
2,0,0,-1,3,3,2,-3,2,0
0,0,-1,2,2,1,0,1,0,-1
0,0,1,1,0,0,0,-1,-1,2
2,2,-2,0,1,-2,-1,0,0,1
-3,-2,-2,1,4,1,-6,2,-1,0
10,14,11,31,41,20,8,10,8,10
4,3,1,11,8,7,-2,0,1,2
0,0,2,3,3,1,0,2,3,3
11,14,11,22,22,147,11,13,12,10
4,2,3,3,4,2,2,3,2,2
1,1,2,0,2,0,1,-1,2,1
1,-1,-1,0,0,2,-1,-1,1,0
0,0,0,0,0,0,1,0,0,2
2,0,0,-1,1,1,0,0,0,-3
-2,-2,-3,-3,3,1,-1,-1,0,0
16,16,12,37,44,28,12,11,8,7
6,5,3,15,10,9,1,4,4,0
3,0,3,1,2,1,0,2,3,-1
12,16,11,24,24,183,14,13,12,12
5,3,3,4,6,3,3,2,2,1
2,2,3,2,1,1,1,3,2,-1
0,2,0,-1,0,-1,0,-1,1,0
-1,0,1,-1,2,-1,0,-2,0,0
0,1,-1,1,1,0,-1,-1,0,1
1,-1,-2,-1,4,3,-2,0,-1,1
10,15,11,39,32,24,9,8,7,8
6,7,3,27,14,13,1,4,3,2
1,-1,-2,-1,2,1,0,-1,-1,-2
12,16,9,23,19,157,11,12,9,11
4,3,1,3,6,4,1,2,1,2
2,1,1,1,2,1,1,0,1,1
1,0,0,1,2,0,0,-1,0,-1
-1,-1,0,-1,1,1,0,-1,0,-1
1,1,-2,0,1,2,1,0,1,0
-3,-2,-2,-1,3,4,0,-1,-1,-1
12,16,13,64,27,24,12,11,9,7
7,7,3,20,13,13,2,5,3,3
0,4,2,2,5,7,2,2,0,2
8,15,8,18,14,84,11,10,8,8
3,2,2,3,4,6,2,3,2,2
2,1,0,1,2,1,1,3,0,1
1,1,0,0,1,1,1,2,1,0
-1,2,1,1,1,0,-2,0,-1,0
-2,-1,-2,0,2,1,0,2,1,0
-1,-2,-4,-2,3,4,-2,-1,-1,1
9,14,12,50,13,15,9,9,7,6
0,0,0,2,4,4,-2,0,-1,-1
1,3,3,3,3,6,1,2,4,3
5,9,4,9,4,18,6,7,5,5
1,2,3,3,3,4,2,3,2,3
-2,-1,0,1,1,2,2,0,1,1
-3,0,0,-1,1,0,0,-2,-1,2
1,1,0,0,1,0,1,1,3,1
0,1,0,0,1,1,-1,0,1,-4
-1,0,-2,-1,0,1,-2,1,1,1
7,8,4,12,4,5,5,7,5,3
1,-1,-2,-1,1,1,-3,1,-1,-3
5,6,5,10,5,6,3,5,1,3
2,1,0,0,1,0,-1,0,1,1
2,5,0,0,4,4,1,2,1,1
3,1,1,0,2,0,0,0,-1,1
0,1,0,-1,1,-1,-1,0,0,0
1,-2,1,-1,0,0,0,1,-1,-1
2,-2,2,-1,2,0,0,-1,-1,-1
0,1,1,1,4,4,-1,0,1,1
9,10,8,16,8,8,6,7,6,7
2,1,-1,0,3,4,-1,-1,0,0
4,3,1,2,4,4,2,3,2,0
2,0,1,-1,2,-1,-3,1,0,1
3,1,0,2,3,1,-1,2,3,2
2,2,1,0,1,-1,-1,1,1,1
-1,-1,-1,-1,0,-3,0,0,0,0
1,0,-1,0,0,1,0,1,-1,0
1,0,0,1,1,0,-2,-1,1,0
-2,-1,1,0,-2,4,-2,-1,-1,0
2,7,7,11,0,3,4,5,4,4
0,0,0,0,0,2,-4,-2,1,-1
2,6,4,5,2,4,3,5,4,5
1,2,1,0,1,0,-1,-2,-1,0
4,6,4,2,1,4,0,0,1,0
3,0,1,0,1,-1,-1,-1,-1,0
1,1,1,2,2,0,-2,-1,-1,0
1,0,0,1,-2,0,-1,1,-3,-1
-1,-1,0,0,0,1,0,-1,-1,1
0,1,0,3,-1,4,-1,2,1,1
5,8,12,10,4,8,5,5,3,4
0,0,0,0,3,5,-2,-1,-1,-1
3,6,9,7,7,8,5,8,5,5
4,1,1,1,3,1,1,2,1,1
4,4,4,4,6,6,3,6,1,3
1,-1,-1,2,1,2,2,3,2,2
0,-3,-1,1,3,1,1,1,1,2
0,0,0,1,1,0,-1,0,0,0
1,-1,0,-2,0,-1,-1,0,1,1
3,6,9,10,6,7,1,3,1,3
6,5,11,7,5,6,4,3,4,5
2,1,1,-3,3,3,-2,0,-1,0
4,7,8,6,7,7,3,5,4,6
3,0,-1,1,1,1,-2,1,0,1
4,7,6,4,5,4,1,3,2,3
2,2,1,2,0,-1,0,3,1,1
2,0,0,0,1,-1,-1,1,0,0
-1,0,2,2,1,0,1,-1,0,0
0,-1,0,0,1,2,2,0,0,0
3,5,8,9,5,6,1,3,-1,0
7,7,13,7,4,5,4,6,4,2
2,3,1,0,4,6,0,0,1,-2
4,8,6,5,6,6,5,5,3,5
2,0,1,0,0,-1,1,2,2,-1
6,10,10,8,9,16,5,8,4,3
2,1,2,0,2,5,0,1,3,0
0,1,2,3,1,1,0,2,0,0
0,2,-1,-3,1,1,2,0,-1,0
-2,-1,-2,0,2,1,0,-1,0,3
-1,3,3,3,7,7,1,-1,1,2
4,6,7,4,4,5,3,3,2,4
-1,1,1,-1,3,5,0,0,1,-2
3,8,9,5,7,9,4,4,5,7
1,-1,0,0,1,0,0,0,1,0
6,9,13,9,8,19,8,7,4,5
3,1,4,1,2,0,1,-1,-2,-2
-2,1,2,1,1,0,-2,1,-1,-1
1,-1,-1,0,1,1,1,0,-1,0
2,1,0,1,1,1,1,-1,0,-1
3,3,5,3,4,6,1,1,1,1
7,6,8,6,3,5,4,6,4,4
1,1,1,1,3,5,0,0,0,1
5,8,8,6,6,9,8,6,5,5
2,1,1,0,1,2,1,-1,0,-1
8,11,12,9,11,29,7,11,7,6
4,2,3,1,2,3,3,1,1,1
1,1,0,2,1,1,1,0,0,1
2,0,0,1,1,1,-1,0,0,1
2,1,-2,-1,2,0,1,0,-1,0
2,5,4,7,7,7,0,1,1,2
4,5,6,7,4,4,2,2,1,4
0,-1,-1,-1,3,4,-2,-2,-2,-1
3,4,6,7,7,6,4,4,2,3
1,0,1,-1,1,2,-1,0,1,0
7,12,17,10,11,37,8,6,6,6
4,1,0,0,4,1,0,2,1,-1
0,-1,-1,-1,1,-1,2,3,1,0
0,3,0,2,1,-1,1,1,1,-1
2,0,1,0,2,1,-2,-2,1,1
1,2,3,2,6,5,-1,2,2,1
4,6,10,6,5,4,3,4,5,5
0,-2,0,-1,5,2,-4,-4,-1,-2
4,7,10,7,10,8,3,6,6,7
2,0,1,1,2,2,1,0,-2,0
9,14,15,12,15,46,9,8,3,7
2,0,1,1,4,1,1,1,2,1
0,3,0,1,2,-2,0,-1,-3,1
2,-1,1,0,0,-1,-1,-1,0,0
1,0,1,-1,0,2,0,-1,0,-1
3,5,7,7,11,8,2,2,2,2
4,9,14,11,8,9,7,6,5,3
-1,-3,-1,-2,3,3,-2,-1,-1,-2
4,6,12,8,9,9,5,8,4,4
3,0,-1,0,2,1,1,0,1,0
8,13,16,12,13,66,9,11,8,8
0,3,3,1,2,1,2,2,1,0
1,0,0,0,1,0,0,0,-1,0
-2,0,-1,0,0,1,-2,0,1,1
-1,2,-2,0,2,2,1,0,1,0
1,3,3,3,9,6,2,4,3,3
13,17,39,42,15,14,10,13,8,8
1,-4,-1,0,4,2,-3,-2,1,-1
8,9,18,10,10,10,7,9,5,4
2,-2,0,2,3,0,2,0,2,0
8,10,12,12,13,44,6,11,7,6
2,2,-2,0,2,1,2,2,1,0
-1,1,-2,0,1,1,3,1,0,0
0,1,-2,0,1,0,1,2,1,0
1,5,-2,0,3,0,0,-1,0,0
2,5,4,5,14,7,1,4,2,1
15,23,67,76,18,16,12,13,6,8
-1,-2,-1,-5,1,3,-1,-1,-1,-2
8,15,31,17,13,12,8,10,8,7
2,0,-2,0,2,1,1,-1,0,0
9,12,15,11,13,93,8,10,9,8
1,1,1,1,2,2,1,2,3,2
0,0,-1,-2,0,0,-1,0,-1,2
1,-1,-1,-1,1,1,-1,4,2,0
1,1,-1,-1,1,0,0,0,0,0
4,6,8,7,22,8,1,3,1,1
13,22,53,61,16,14,9,10,6,9
0,-3,-1,-2,1,2,-5,-3,-1,0
13,20,86,26,15,15,7,9,6,7
2,2,1,0,2,1,-3,-1,-2,1
10,13,16,13,12,98,6,8,6,7
2,2,0,1,3,2,0,0,0,1
1,3,0,-1,1,0,-1,-2,1,0
0,-1,0,-1,1,0,0,-2,-2,-1
-1,2,0,2,1,1,0,0,0,0
-2,-2,1,0,5,3,-2,-1,0,-1
10,16,26,90,21,14,9,10,8,9
-1,-1,3,0,5,3,-2,-1,0,0
14,19,125,26,21,16,8,10,6,7
1,0,0,-1,2,1,-1,0,-2,0
7,15,16,14,17,121,8,9,4,6
1,2,1,-1,0,1,1,0,-1,1
0,2,-1,-1,0,1,1,-1,-2,0
0,-1,1,0,0,0,1,0,-3,-1
1,0,-1,0,2,2,-1,-3,0,-1
2,-1,-1,-1,6,4,-2,-3,-1,0
11,15,24,60,25,15,8,9,7,7
1,0,-1,1,6,4,-3,0,0,0
12,15,81,24,21,15,7,7,7,6
1,0,-1,1,3,1,0,0,-1,0
12,12,17,18,18,125,6,9,6,5
3,0,0,2,2,0,0,2,1,-2
1,-1,0,0,0,1,0,-1,1,-2
0,1,1,0,-1,0,2,3,1,1
0,1,0,-2,1,1,1,-1,0,1
-1,0,1,0,3,4,-1,2,1,1
17,21,31,92,63,21,13,14,10,10
9,11,20,30,22,13,3,5,5,4
14,17,111,30,22,15,8,9,7,8
1,1,-1,-1,0,0,0,1,0,2
12,16,16,18,21,119,8,10,6,7
1,1,1,-1,0,2,1,1,0,-1
0,-1,0,0,-1,0,1,0,0,2
-1,1,-1,-3,0,1,-2,0,-2,0
-2,0,-1,-1,1,2,-1,0,0,0
-3,1,1,0,7,4,-2,5,1,-1
15,21,35,126,88,23,11,10,7,8
9,8,15,22,16,11,2,1,1,1
18,22,218,34,21,17,6,9,6,7
4,3,4,0,4,1,1,0,-2,0
12,11,15,16,22,54,5,6,4,6
0,1,1,1,2,2,-1,0,-2,-1
1,0,0,1,1,1,0,-2,0,-1
-1,1,-1,0,1,0,1,-1,2,1
0,1,0,0,1,1,-1,-1,1,1
2,1,1,-2,6,4,-2,0,0,-2
15,21,33,106,47,21,10,12,10,9
13,16,28,111,31,20,5,7,6,6
17,20,215,36,27,18,9,9,8,9
4,4,4,4,6,7,2,3,2,4
9,9,12,11,14,21,1,5,4,5
1,0,0,1,3,4,4,0,0,2
0,1,0,0,0,2,-2,0,-1,-1
0,2,-1,-1,2,1,2,4,-1,-3
-3,0,0,-3,0,0,0,0,0,0
0,-2,1,-1,5,5,-2,0,-1,0
16,18,29,84,41,21,11,12,9,10
12,16,30,120,31,17,5,6,4,5
15,20,220,34,25,15,7,9,8,7
3,3,2,1,3,4,1,2,2,3
7,9,9,8,13,18,5,4,4,4
2,1,0,-2,1,1,0,0,1,0
1,1,0,0,1,0,-1,-1,-1,-1
0,0,0,-1,3,1,-1,2,2,-1
-2,1,1,0,1,1,3,1,1,0
0,1,0,0,4,6,-2,1,0,0
15,19,30,60,43,19,11,11,11,9
12,14,28,104,28,16,6,7,7,6
15,19,176,33,25,18,8,11,10,9
-1,2,1,2,2,1,0,1,-2,0
4,3,6,6,7,8,1,4,5,4
0,-1,-1,1,2,3,0,1,2,0
0,3,3,1,1,1,2,0,2,1
-1,0,0,0,0,1,-1,1,1,0
2,0,-2,-2,1,0,0,2,-1,1
0,0,-1,-1,3,5,-1,1,2,-1
11,15,21,51,28,14,10,12,7,6
9,11,16,36,14,10,3,6,2,4
14,20,149,25,19,16,9,10,8,6
2,0,-1,-2,2,2,-1,2,-2,-2
10,9,9,8,12,13,3,6,5,4
2,-2,1,0,1,1,3,-1,3,1
1,1,-1,-1,2,0,1,-1,0,0
0,-2,0,0,0,1,0,1,0,-1
0,-2,0,0,1,0,0,0,-1,0
-2,1,0,-1,5,4,-1,-2,-2,-1
6,13,15,28,35,11,9,10,6,6
5,7,16,12,11,6,2,3,0,1
10,16,64,20,17,8,7,6,8,7
2,0,0,1,3,0,0,2,1,-1
6,6,7,6,6,6,3,3,2,3
2,0,0,1,2,0,0,1,1,1
1,1,0,0,0,-1,0,0,1,0
0,1,0,-1,1,-1,1,0,1,2
4,0,-1,-1,1,-1,-4,0,0,0
0,-1,-2,-1,0,3,-2,1,1,1
5,6,5,8,3,4,5,7,6,7
6,7,20,3,0,3,-1,2,2,1
9,12,34,13,3,7,5,7,4,4
3,2,-1,-1,0,1,0,0,1,1
6,5,3,3,1,3,1,3,3,4
1,2,2,0,0,1,0,1,2,0
2,1,-2,1,0,1,0,0,0,1
1,0,0,0,0,0,-1,0,0,-1
2,0,1,2,0,1,-1,-1,0,1
-2,-1,0,-2,0,0,-2,2,1,0
0,0,1,1,1,4,1,2,1,1
-2,-2,-3,-3,-1,-1,-4,-3,-1,0
10,16,62,11,5,6,7,8,8,7
1,-1,0,0,1,1,1,0,1,1
2,4,2,1,1,1,1,2,3,4
1,1,-2,0,0,1,3,1,1,2
-1,0,-2,1,2,1,0,0,1,1
0,0,-1,1,0,0,0,-1,0,-1
-2,2,0,0,2,0,0,0,-1,2
0,0,-1,1,0,1,-2,1,-2,0
-1,3,4,6,1,2,5,5,4,4
-1,-3,-2,0,-3,0,-3,0,-1,0
9,13,43,11,2,4,6,8,7,9
2,1,-1,0,0,0,0,0,0,1
0,3,4,3,0,1,2,4,1,2
0,0,1,1,-1,0,0,1,2,1
-1,0,0,-3,0,1,-2,-1,1,0
2,-1,0,1,0,1,-1,0,0,-1
-2,1,-1,-1,0,0,0,0,-2,-2
0,0,2,2,0,2,-1,0,-2,-2
6,10,15,8,2,4,5,6,5,3
1,-3,-1,-2,-1,3,-3,-3,-2,-3
7,10,14,7,4,7,4,7,4,3
3,0,1,1,0,-1,-1,0,1,0
4,6,3,4,2,6,1,4,2,1
3,1,1,1,0,2,0,0,0,0
1,1,-1,-1,0,0,0,1,0,0
0,-1,1,1,0,1,1,0,1,0
2,1,-1,-1,-1,2,-2,-3,0,0
0,0,-2,-3,1,6,-2,1,0,0
7,13,21,10,5,9,6,7,6,6
2,-2,-3,-3,-1,4,-3,0,-1,-1
9,13,18,11,5,8,4,6,6,5
1,0,0,0,2,-2,-1,1,0,0
5,8,5,5,5,10,0,5,3,3
2,1,-1,1,2,1,0,1,1,1
1,0,0,0,-1,0,0,0,0,1
0,0,0,1,1,1,0,0,1,-1
-1,0,0,0,0,1,-2,-1,1,-2
3,5,7,2,1,6,2,2,0,-1
12,15,36,15,5,12,7,10,8,5
0,1,0,-3,-1,1,-2,-1,-2,-3
5,10,9,6,4,8,6,6,2,3
3,1,-1,0,1,3,-1,0,0,-1
6,10,9,6,4,16,4,6,3,2
5,1,1,0,1,4,0,-1,1,-2
