"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,2,1,0,-3,-1,0,2
0,1,-1,6,3,1,2,2,-1,-2
0,-1,-1,5,8,4,4,4,1,4
3,2,2,24,12,7,2,4,3,5
0,0,-1,8,6,4,-2,1,0,-2
0,-2,-1,2,-1,0,-2,0,-1,0
0,-1,-1,5,4,3,0,1,0,0
-1,0,0,2,-1,1,0,1,-2,-1
1,-1,-1,-1,3,1,0,0,0,-1
0,0,0,1,1,1,1,1,0,1
0,-1,0,1,1,0,0,2,2,2
1,-1,0,5,4,2,2,2,1,1
1,2,0,5,4,2,3,3,3,4
0,2,1,9,3,5,3,2,1,3
1,1,0,6,2,2,0,-1,-1,0
1,0,0,2,0,0,-1,0,0,0
0,-2,-1,4,3,2,2,0,0,1
0,0,0,2,0,0,1,-1,0,1
0,0,1,0,3,1,1,-1,-1,1
0,0,-1,0,0,1,1,1,-1,-2
0,-2,0,1,0,1,3,0,0,-3
2,0,2,5,4,3,3,2,-2,-1
1,3,0,4,5,5,2,2,1,2
4,3,3,26,12,10,3,5,4,3
3,0,-2,1,1,1,1,0,-2,-4
0,1,1,4,4,2,3,5,4,1
2,-1,1,4,3,4,2,0,1,0
1,1,-2,1,2,1,2,1,0,-1
1,1,0,0,1,1,2,2,-1,1
0,0,0,1,1,1,2,2,3,1
3,0,0,0,0,1,0,1,0,0
3,-1,0,5,4,5,1,2,0,-1
2,1,-1,0,1,1,1,2,2,4
4,2,2,16,7,8,4,5,4,5
2,-2,-2,-1,-2,-3,-3,-1,-3,-4
0,1,3,8,7,11,5,6,6,7
3,-1,-1,5,2,4,1,1,0,1
0,2,0,2,0,1,0,2,0,0
0,1,1,1,-1,-2,-1,-1,-1,0
2,-2,-1,1,1,0,2,-2,2,1
0,1,0,0,0,0,-1,0,1,1
1,-1,1,4,6,8,-1,3,1,1
1,0,0,-1,0,0,0,1,0,2
0,0,-3,4,2,4,1,1,1,0
0,-4,-4,-1,-2,-2,-2,-2,-5,-4
1,0,2,7,9,12,4,7,5,4
4,0,1,3,1,4,2,3,-1,0
1,2,-2,-1,1,0,2,0,-1,0
0,-1,1,1,1,0,2,1,1,0
1,2,0,1,-1,1,0,0,2,-1
1,0,0,2,0,1,0,1,0,0
3,1,1,7,9,11,2,4,1,3
2,0,2,2,2,1,1,1,0,0
2,1,5,9,4,6,0,1,2,2
1,-2,0,0,1,-1,-1,-3,-3,-4
1,3,5,6,7,10,2,5,4,7
3,0,4,4,3,3,0,1,0,2
0,-1,2,1,3,3,-1,-2,-2,2
0,0,1,0,3,0,0,-1,1,2
-1,3,1,0,-2,1,-1,1,0,0
0,-1,1,1,0,1,1,2,0,1
1,0,9,9,8,8,2,3,1,3
3,2,4,1,2,2,1,2,1,2
2,-1,8,7,5,6,1,1,2,2
1,-4,1,0,0,-1,-3,-2,-2,-5
-2,-1,6,5,6,5,2,4,2,4
2,0,6,6,3,4,-1,2,2,1
0,0,2,1,2,1,1,2,0,0
0,0,1,1,1,1,1,1,0,1
1,1,2,0,0,1,0,2,1,3
-2,0,1,1,1,1,1,1,0,0
2,0,9,8,4,8,1,1,1,2
1,1,4,2,2,2,2,3,2,1
1,1,9,7,4,6,1,3,3,3
1,-3,1,1,-1,-1,-2,-2,-3,-5
0,0,4,2,1,2,1,1,2,2
1,-2,5,4,1,4,1,2,1,0
0,0,2,1,1,1,1,0,0,2
0,-1,1,0,0,1,1,1,-1,0
1,0,0,0,1,1,0,0,0,0
0,-1,1,2,1,2,-1,1,0,0
3,-2,6,5,-1,5,1,1,2,0
2,1,2,4,1,3,0,3,-1,1
1,0,12,8,1,7,3,4,2,3
1,-1,2,0,-4,-1,-3,-3,-4,-7
1,0,2,2,0,3,0,1,1,-2
3,1,6,3,-1,4,0,3,0,1
2,1,3,0,1,0,2,1,0,-2
1,0,2,1,1,1,1,1,0,-1
-3,-1,1,1,-1,1,-1,0,1,0
1,0,2,0,0,1,0,1,0,1
4,0,7,5,1,4,1,4,0,-1
3,1,7,7,1,5,2,3,2,3
3,1,18,10,2,6,3,6,4,4
3,-3,1,0,-1,0,-1,-2,-3,-5
1,-1,3,1,-1,1,0,2,0,1
2,-1,4,2,-2,4,2,2,2,1
0,-1,1,0,1,1,1,-1,-1,1
0,-1,1,1,0,1,1,0,0,1
0,0,1,0,3,1,0,0,0,0
2,-1,2,0,0,1,-1,-1,1,0
2,2,8,4,1,3,3,2,2,1
4,3,8,5,2,4,4,3,3,3
3,1,15,9,1,6,2,5,3,4
1,-2,0,0,-2,-1,-3,-3,-2,-4
-1,0,4,1,0,-1,-2,0,0,0
0,-1,5,3,0,4,0,1,2,0
0,0,3,0,0,0,-1,0,-1,0
0,-1,3,0,0,-1,2,1,0,-2
0,-1,1,1,1,1,0,2,-2,0
1,-1,2,3,-1,0,0,-2,0,0
3,-1,7,7,4,5,0,5,1,-1
1,3,10,6,3,5,4,5,4,2
3,2,17,10,4,6,5,7,3,1
1,-3,2,-2,0,1,0,-2,-3,-6
0,-1,2,2,1,3,0,1,0,0
0,-1,5,4,2,5,1,3,3,1
1,1,2,0,0,3,1,2,0,0
0,0,0,0,0,1,1,2,2,-1
0,-1,0,1,1,1,2,2,2,1
2,-3,1,1,0,0,0,1,3,1
2,-1,5,5,2,4,1,2,2,3
3,1,13,7,4,7,3,4,5,5
5,2,18,8,2,8,2,5,3,4
0,-1,1,0,-1,-1,-4,-2,-3,-5
2,0,2,0,0,0,0,2,0,0
4,0,5,3,0,4,3,3,0,1
0,2,2,0,0,1,0,1,0,0
-1,0,0,0,1,0,1,1,1,2
7,2,1,1,0,1,1,1,1,0
0,0,1,-1,1,1,-1,-1,1,0
3,-2,7,6,1,5,1,2,2,1
5,3,15,8,4,8,4,5,5,5
2,0,15,10,3,8,2,6,4,2
0,-3,0,0,-2,-1,-3,-3,-3,-4
1,-1,0,-2,0,0,-2,1,0,1
2,-1,8,5,2,6,2,4,3,0
-1,2,3,2,-2,1,2,1,0,-1
2,0,3,0,0,1,2,1,0,0
-2,0,1,-1,1,2,2,-1,0,1
-1,-1,2,1,0,0,0,2,0,0
0,1,8,7,2,6,2,3,-1,0
2,3,13,9,4,7,4,6,5,5
1,2,16,13,4,9,0,6,3,4
1,-4,-1,1,0,-2,-4,-2,-6,-7
-2,0,2,1,-1,0,-2,2,0,0
1,-2,6,6,3,7,-1,1,2,1
0,0,1,2,0,1,-2,0,0,-1
-1,-2,0,1,0,1,1,0,-1,1
0,-1,0,1,1,0,1,1,2,0
-1,2,1,1,0,2,0,0,3,1
3,0,9,5,4,4,2,5,2,-2
4,4,16,8,4,8,5,7,6,4
3,4,18,11,5,8,2,6,4,4
1,-3,1,0,-1,-1,-2,0,-3,-5
1,0,2,2,1,2,2,1,1,1
1,0,7,5,3,7,3,3,3,2
1,2,2,1,1,1,1,1,0,3
0,0,1,0,1,1,1,0,1,3
0,1,0,0,1,1,0,1,-1,2
-1,-1,1,1,-1,0,0,3,1,2
3,1,8,7,2,5,1,2,1,1
1,2,16,10,4,6,3,7,5,5
1,4,21,11,3,10,3,7,4,4
-1,-2,3,1,-2,-1,-3,-3,-4,-5
-3,1,2,1,0,1,0,1,1,0
1,1,3,5,-1,2,1,1,0,-1
0,-1,1,3,1,1,1,0,-1,0
-1,1,1,0,0,1,-1,1,1,1
0,-2,1,0,1,0,0,-1,1,2
1,-1,2,-1,1,1,0,0,-1,-1
2,1,8,6,1,4,1,1,2,1
4,4,16,10,3,8,3,7,5,6
1,3,20,13,2,8,2,5,3,4
4,-1,2,0,-3,0,-2,-3,-4,-4
0,2,2,0,0,1,0,1,-1,1
2,0,6,6,2,3,-2,3,-1,1
0,0,3,1,1,0,0,0,0,0
1,0,3,2,1,-2,-1,0,0,0
1,1,0,1,-2,1,0,-1,1,3
2,0,2,1,1,3,1,-1,0,2
3,1,8,9,4,7,1,3,1,1
2,4,17,9,6,8,5,9,2,5
1,3,15,8,4,9,4,6,1,5
1,-4,1,1,0,-1,-3,-3,-5,-4
0,-1,2,0,3,2,0,0,1,-1
2,2,6,4,3,7,3,4,1,-1
0,-1,2,1,1,1,0,0,0,0
0,0,1,2,1,1,2,2,1,0
0,1,0,2,2,1,2,0,0,2
1,1,1,1,-1,1,0,0,1,1
1,2,14,14,6,11,4,6,3,3
1,3,14,9,6,8,4,7,4,5
2,1,6,4,4,4,1,4,1,0
0,-4,-1,-1,0,-1,-3,-2,-2,-4
-2,0,2,1,2,1,2,2,0,-1
1,1,8,8,6,10,3,3,2,2
1,0,1,0,0,1,1,1,1,2
0,0,0,0,1,2,1,1,-1,0
0,2,2,0,-1,1,-1,1,2,1
-2,0,-1,1,1,0,0,1,0,1
1,2,14,15,7,11,2,5,3,2
1,1,9,5,4,6,4,5,4,4
0,1,4,3,2,5,3,4,1,1
0,-3,0,0,0,-1,-1,-3,-3,-4
-2,0,0,1,1,0,2,2,0,0
3,1,10,9,8,16,4,5,3,4
-2,0,1,0,1,0,1,2,1,1
-2,-1,1,0,0,0,1,-1,0,0
0,-1,0,3,1,0,1,0,-1,0
2,0,2,2,1,-1,0,0,0,-1
4,3,16,16,6,12,3,3,3,3
3,6,13,8,5,7,3,5,3,5
0,4,9,8,4,3,1,3,1,2
2,0,1,2,-2,-2,-4,-1,-2,-4
0,0,2,3,2,1,-2,0,1,0
2,1,13,12,12,16,1,5,4,5
1,0,3,1,2,0,0,2,2,0
1,0,3,3,2,-1,-2,3,-1,1
-6,3,0,0,0,1,0,2,2,-6
1,1,2,0,2,2,1,2,0,1
5,4,24,39,15,21,7,8,3,5
3,4,13,8,6,8,3,6,2,5
1,3,9,6,6,5,2,4,1,4
1,-3,0,1,1,0,-2,-3,-5,-5
-1,0,2,1,2,0,1,2,1,0
1,2,11,11,10,13,4,6,2,4
-2,0,1,0,1,0,1,0,2,1
-1,-2,1,0,1,0,0,0,1,1
0,0,1,0,0,1,0,1,0,-1
0,-2,0,1,1,0,-1,1,0,1
4,2,19,25,15,23,4,8,4,6
-1,3,9,5,3,5,3,6,3,4
-1,1,6,4,3,3,2,2,2,1
-2,-4,0,0,1,1,-2,-1,-3,-4
1,-1,2,1,1,1,0,-2,-1,0
4,2,8,10,16,12,3,4,0,3
0,0,2,3,2,1,-1,-2,0,-2
1,-1,0,1,0,0,-1,1,-1,0
0,-3,1,1,0,1,2,0,-2,-3
0,-1,2,2,0,1,1,1,-2,0
2,3,19,24,16,28,6,8,3,6
0,1,13,11,8,7,6,7,4,8
1,0,6,4,4,6,1,4,3,3
1,-2,1,0,0,-1,-2,-1,-3,-7
2,1,4,0,3,2,2,1,3,2
0,0,10,8,13,9,3,5,2,5
2,0,2,1,1,0,0,1,1,1
0,0,1,1,0,0,3,1,0,0
1,0,0,0,0,0,0,0,1,1
1,0,2,0,0,0,1,1,2,0
6,4,13,20,18,35,8,7,3,4
2,3,13,23,11,12,3,8,4,6
0,0,8,4,4,4,2,1,-1,0
1,-2,4,0,0,-3,-4,-3,-3,-4
0,1,9,7,10,7,4,6,4,4
0,1,6,4,3,4,0,1,0,-1
0,1,3,0,-1,-2,1,0,-1,0
-2,1,2,0,-1,-1,0,0,-1,1
-1,1,1,0,-2,1,0,0,0,0
0,0,2,0,-1,1,0,0,1,0
2,4,7,14,14,20,3,5,2,6
3,6,10,17,12,9,4,7,4,7
2,2,6,4,4,2,0,3,1,2
1,-1,2,-1,-3,-1,-1,-3,-3,-3
3,6,9,9,12,9,3,7,5,6
1,4,5,4,1,3,0,3,0,0
-1,1,2,3,1,0,-2,0,2,1
0,0,1,2,1,1,-2,-1,2,0
-1,-2,0,1,-2,1,1,1,0,0
0,0,0,0,0,0,2,1,1,2
1,3,6,15,13,20,5,6,3,4
1,4,4,17,12,10,6,7,4,7
2,3,3,6,2,5,2,3,1,0
1,2,1,1,-1,0,1,-2,-3,-5
3,5,5,6,6,5,4,5,3,3
4,2,3,3,2,3,1,1,2,0
0,-2,0,-1,-1,1,0,0,0,0
-1,0,1,0,0,0,0,3,0,-1
1,0,0,1,0,1,-5,1,-4,1
0,1,3,4,1,5,0,1,1,2
2,3,4,7,9,7,3,0,0,4
3,5,6,12,15,9,6,5,4,8
2,5,4,8,4,5,-1,2,2,4
1,-2,1,1,0,0,-2,-2,-3,-3
0,3,2,5,5,5,4,5,4,4
1,0,3,5,4,3,1,2,-1,1
1,-2,0,1,0,0,-1,1,1,1
0,-1,1,1,0,0,0,0,1,1
1,1,-1,1,2,2,1,1,1,1
-1,-1,1,1,0,2,0,1,0,0
0,-1,-1,4,4,4,1,2,-1,1
2,4,3,8,14,8,4,7,4,5
1,2,4,12,11,8,3,3,2,3
2,-3,-2,0,-1,-2,-3,-2,-4,-2
0,2,1,6,7,4,2,3,2,2
1,2,-1,5,5,3,0,0,0,1
0,-1,1,0,-1,3,2,0,-1,0
0,0,3,1,-2,0,1,0,-2,-1
0,0,0,1,1,0,0,0,1,1
-1,-5,0,1,0,1,0,0,0,0
-1,1,3,7,3,3,1,1,0,0
1,4,5,8,15,12,7,8,4,7
0,2,3,12,7,4,0,3,1,2
0,0,1,2,0,0,-2,-2,-3,-1
-3,0,0,2,3,2,1,-2,-2,-2
0,0,1,5,5,5,1,0,-3,0
-1,0,-1,3,1,3,0,0,-1,0
0,1,0,2,0,2,1,-1,-2,-1
-1,0,0,1,0,1,0,0,1,0
0,1,1,2,1,3,0,2,1,0
1,1,0,5,4,4,2,2,0,1
0,5,4,9,15,8,4,6,5,8
0,3,5,12,9,7,2,4,3,3
1,1,1,5,5,5,2,3,1,2
0,-1,1,2,2,1,-1,-1,1,-2
1,0,2,4,4,3,2,2,-1,0
1,1,1,1,0,1,0,2,2,1
0,1,1,1,0,1,1,2,3,2
0,0,0,2,0,1,1,1,1,0
-2,-1,0,2,1,1,0,0,2,2
1,1,1,5,3,3,2,2,0,0
1,1,4,9,12,6,3,7,4,6
3,2,4,8,9,6,1,5,2,3
2,1,2,7,9,6,2,5,2,1
2,-1,0,2,2,1,0,2,0,1
1,0,3,5,2,3,1,1,0,2
1,0,0,1,0,1,1,2,2,3
0,0,0,1,0,2,0,0,1,1
1,-1,0,1,0,2,-4,-1,-1,0
1,0,0,0,0,1,1,-1,0,0
3,1,3,4,6,3,-1,1,0,2
2,3,4,8,13,9,4,9,5,6
3,2,4,8,8,6,0,5,1,4
1,1,3,6,8,5,2,3,1,1
1,-1,0,2,0,1,0,1,3,1
1,0,0,4,4,3,0,1,0,1
1,0,1,1,-1,1,0,0,1,1
0,0,1,0,-1,0,-1,-1,-1,0
1,-1,1,-1,0,0,-1,-1,-1,3
1,-2,0,1,1,1,-2,0,0,0
0,2,2,6,3,3,1,2,0,0
1,2,5,7,13,5,4,6,3,6
1,1,3,7,7,5,-1,1,1,2
0,-1,1,6,8,5,4,4,1,0
1,1,3,2,1,2,1,-1,-2,-3
1,0,2,4,5,3,1,1,0,0
0,0,1,0,0,3,-1,0,0,-2
1,3,1,1,1,0,0,0,-3,-2
0,3,0,-1,1,0,-1,0,0,0
3,0,0,1,0,-1,1,3,0,-1
0,-3,1,5,4,2,2,2,1,-2
-1,2,2,7,13,8,5,7,6,7
3,1,3,10,11,7,3,7,3,3
0,-1,2,6,7,5,2,5,3,1
1,-1,0,1,0,0,0,1,1,1
2,-1,-1,1,3,3,1,2,0,1
0,1,-1,0,-1,1,-1,0,-1,1
1,0,-1,1,0,0,0,0,1,1
0,1,0,2,0,0,1,2,1,0
-1,0,-1,0,-1,0,-1,1,1,0
1,0,-1,4,4,3,0,0,-1,-1
0,2,2,6,7,5,3,5,3,5
1,1,1,6,6,3,2,3,2,3
0,-2,-1,7,8,5,3,4,2,1
2,0,1,0,-1,-1,2,0,0,-2
2,4,-1,3,1,4,2,2,-1,-2
0,1,0,2,-2,2,2,0,-3,-2
1,2,1,1,0,3,1,1,-3,-1
0,-2,0,1,-1,2,1,2,1,0
0,0,0,3,0,1,-1,-2,1,1
2,1,1,3,5,2,1,2,-2,1
0,3,1,4,4,3,3,5,3,3
0,1,3,7,6,2,3,3,2,5
0,0,2,8,8,2,2,3,1,2
0,1,0,2,1,0,1,2,0,2
0,1,0,5,4,1,1,1,-1,1
0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,1,0,1,-1,0
-1,0,0,1,0,1,1,1,-1,-1
-1,0,0,1,0,1,3,2,1,0
0,0,-2,5,5,2,2,1,0,-1
-2,1,-1,5,8,4,3,2,2,4
1,1,2,12,11,4,2,2,3,3
0,-1,-4,2,-3,-1,-5,-2,-4,-5
0,-2,-1,3,2,0,-1,-1,-1,0
1,1,-1,6,5,3,0,-1,-1,0
1,-1,0,-2,1,0,0,-1,0,1
-1,-2,-2,3,1,1,-1,2,-1,2
-1,-1,0,1,2,1,2,2,0,1
0,-1,-2,2,0,1,0,0,0,-1
1,-3,-1,8,5,2,-1,-2,0,0
0,-1,-2,4,1,1,-2,0,-1,0
1,-1,2,11,6,3,0,1,1,2
0,-2,-1,3,-1,-3,-4,-4,-4,-5
-2,-2,1,2,2,-1,1,0,0,0
0,-3,0,6,2,1,-2,-1,0,-1
0,-1,0,1,1,0,1,0,0,-1
1,1,1,1,2,2,0,-1,-2,-2
1,1,0,0,1,1,1,1,-1,0
2,0,0,2,1,-1,-3,0,0,0
3,1,-2,4,1,2,1,-2,-1,1
3,1,0,3,2,2,0,2,2,2
3,2,3,17,5,4,2,5,3,5
2,0,0,0,-1,-3,-2,-4,-4,-5
-2,0,2,2,1,-2,-2,0,0,1
1,0,0,5,1,0,0,0,-1,0
0,2,1,2,-1,-2,-2,0,0,1
0,0,0,0,1,1,1,1,-1,2
0,-1,0,0,1,0,2,2,6,-1
0,-1,0,0,1,0,1,2,1,0
2,-2,0,5,3,1,2,2,-3,-1
1,0,0,2,0,1,0,1,-3,0
2,2,3,21,6,2,7,7,4,3
2,-2,-1,0,0,-1,-1,-2,-3,-2
-3,-1,0,-1,1,0,1,1,0,0
0,-1,-1,4,3,2,1,1,0,-2
0,1,0,0,0,0,1,0,0,0
-1,0,0,0,0,0,2,1,0,0
1,0,0,1,2,1,-1,0,1,1
1,0,0,1,1,0,0,0,-1,0
2,2,0,4,0,1,1,1,-1,0
2,-1,-1,3,1,1,-1,0,2,2
4,4,2,26,5,5,3,6,4,7
3,0,-2,-1,-3,-2,-3,-3,-4,-5
0,1,1,-1,-1,0,-1,1,1,1
1,0,1,2,0,2,1,1,0,-1
1,0,-1,1,1,0,0,2,1,1
1,-1,0,2,1,0,0,-2,0,-2
-2,0,0,0,1,0,1,2,1,-1
1,0,0,-2,3,2,0,-2,-3,0
4,0,3,6,5,5,2,-1,-2,0
6,1,5,5,4,4,3,4,3,4
5,3,7,36,9,8,6,6,5,5
3,-3,-1,0,1,-3,-3,-5,-1,-5
-1,-1,1,0,-1,1,1,2,1,-2
4,1,5,4,-1,2,4,3,0,-2
1,1,3,0,0,0,2,1,1,-2
1,0,1,0,1,1,2,1,0,-1
0,-1,1,0,1,1,2,2,1,0
1,1,2,3,1,1,-1,1,2,1
3,1,2,6,4,4,2,1,3,1
3,3,4,1,2,3,1,0,1,2
4,3,10,29,7,9,4,7,6,6
0,-4,0,0,0,-1,-1,-2,-6,-5
-1,-1,2,3,1,1,0,1,0,1
2,-1,4,4,2,4,1,3,-1,0
1,0,2,1,1,1,1,0,0,2
0,0,1,0,1,1,1,1,-1,0
1,1,0,2,0,1,3,3,1,0
0,-1,2,0,1,1,1,0,-1,1
2,0,7,9,2,5,2,4,4,1
4,0,5,4,2,4,3,2,2,1
1,-1,3,3,1,4,2,1,1,1
1,-2,1,0,-1,-1,-2,-3,-3,-3
-1,-1,2,1,2,1,1,-1,0,1
1,-1,5,4,2,3,1,2,0,0
1,0,2,1,1,1,1,0,2,0
0,-1,1,1,1,0,0,0,-1,1
1,1,1,1,1,1,1,0,0,0
-1,0,2,1,3,0,1,-2,-1,1
1,1,9,9,4,9,4,3,1,1
2,2,8,5,4,4,4,5,2,3
1,0,5,3,2,4,0,1,0,0
-2,-2,2,-1,0,-1,-2,-1,-4,-5
-2,-1,2,1,0,1,2,1,-1,2
2,-1,5,4,3,5,3,2,0,0
-2,0,2,0,0,0,1,0,1,1
0,-1,3,2,1,-1,0,0,0,1
1,0,1,-1,0,3,1,1,-2,0
2,-1,0,1,1,3,1,0,-3,1
3,1,11,10,5,10,4,7,1,4
4,3,18,11,7,9,6,6,4,6
2,0,4,4,3,4,2,-1,-2,0
2,-3,1,0,0,1,0,-2,-3,-5
0,0,3,2,1,1,2,2,1,-1
4,0,5,3,1,3,2,3,1,0
0,0,2,1,3,1,2,1,1,-1
1,1,2,0,0,1,1,2,0,-2
-1,1,0,1,2,2,0,-1,0,-1
0,-6,2,1,1,0,-1,0,1,1
2,-2,5,10,5,6,5,6,5,3
2,4,18,10,7,8,6,7,9,6
3,1,7,4,2,3,2,2,4,1
1,-3,0,0,0,0,-1,-4,-3,-4
-3,-1,2,2,0,0,0,-1,0,1
2,-1,6,3,4,4,2,2,2,1
0,1,3,0,-1,0,1,-1,2,0
0,1,3,-1,0,-1,0,-1,-1,1
0,0,1,1,3,-1,0,0,-1,-1
0,2,3,-1,0,0,1,1,0,-2
2,2,10,11,1,7,5,4,3,2
3,3,19,10,2,7,5,7,6,5
2,0,6,2,0,3,2,1,1,1
3,-2,0,-2,-1,-2,-2,-4,-3,-4
1,1,3,3,1,-1,-2,-1,3,1
3,0,5,4,2,4,2,0,2,1
2,0,2,2,1,-1,0,-1,2,1
1,0,3,2,-1,-1,-1,1,2,1
0,0,0,1,-2,1,1,0,-1,-2
2,-1,3,1,1,1,0,-1,2,2
3,0,11,12,7,9,4,3,2,2
4,4,19,12,7,9,7,8,6,7
3,0,6,3,3,5,3,2,3,3
0,-2,1,2,0,0,-2,-4,-2,-5
0,-1,2,2,2,2,4,2,0,-2
1,0,6,5,4,7,4,3,1,1
-2,-1,1,0,0,-1,1,1,0,0
0,-1,0,0,0,1,1,1,0,1
0,1,1,1,3,2,0,-2,1,2
-1,0,1,1,0,0,-1,0,1,1
2,1,8,8,2,7,3,3,2,1
2,2,17,9,4,8,10,7,6,3
3,3,6,4,0,2,3,1,1,-2
0,0,1,-2,-3,-2,1,-2,-4,-6
1,0,2,1,0,1,2,1,1,0
3,2,7,3,1,4,1,4,2,1
0,-1,0,-1,0,1,3,0,0,-2
0,-1,2,0,1,1,2,0,0,0
0,-3,1,1,1,1,0,0,0,-1
0,1,1,1,0,3,3,0,-2,-1
3,3,8,7,2,7,3,4,2,0
2,2,15,7,7,6,3,7,3,4
4,3,9,4,4,7,1,3,0,1
3,0,1,-2,0,1,-3,-3,-6,-5
1,2,1,-1,-1,2,1,-1,0,-1
1,1,7,7,6,10,2,3,2,2
2,0,2,1,0,1,0,3,1,0
0,2,2,1,-1,-1,1,2,0,1
-1,1,0,0,2,1,0,-1,-1,-1
0,0,3,2,-1,0,0,0,0,-1
0,-1,10,10,5,5,2,4,1,1
-2,4,18,10,6,8,2,7,5,5
-1,1,11,8,7,8,0,2,2,2
3,-2,0,-2,2,0,-3,-6,-4,-5
-2,0,1,2,2,1,-1,-2,0,-2
-1,0,8,7,6,9,-2,3,-1,1
1,-1,1,3,1,1,-1,0,0,0
1,1,-1,1,2,1,2,2,1,-1
0,0,1,0,1,0,2,-1,-1,2
1,0,2,1,2,1,0,3,0,-1
4,2,18,23,10,12,3,7,7,3
3,4,24,14,10,9,3,9,6,8
1,0,12,10,6,8,1,4,1,3
0,-2,1,-1,-1,-2,-3,-2,-3,-4
-1,-1,1,1,1,0,0,3,2,1
1,0,6,5,4,7,1,3,2,3
1,1,1,1,1,0,1,2,1,1
0,0,0,0,0,0,2,0,0,-2
0,1,1,1,1,1,1,2,0,1
-1,0,1,2,1,0,-1,0,0,0
4,3,22,27,12,14,2,8,5,4
3,3,25,16,10,11,2,8,7,8
0,1,13,10,5,4,0,2,2,2
1,-2,2,-2,-1,-1,-3,-3,-4,-4
-2,0,4,1,2,0,-1,0,2,0
1,-2,6,8,5,6,1,5,2,1
0,0,2,1,2,3,1,-2,1,2
1,0,0,0,3,2,0,-2,-1,2
0,1,0,1,1,3,1,0,1,2
-1,0,2,1,1,1,0,3,1,0
4,4,22,34,13,16,3,8,4,6
1,6,21,13,7,8,4,8,5,5
2,-1,9,5,3,3,0,3,1,0
1,-2,1,-2,-3,-3,-2,-3,-2,-5
0,2,2,1,2,1,0,-1,2,2
5,2,11,9,13,13,2,5,6,4
1,0,2,0,1,0,-2,1,1,2
0,0,2,1,3,1,-1,-1,2,-1
0,2,0,1,1,0,-1,2,-2,-3
1,1,2,1,1,2,2,0,0,0
6,3,25,36,14,21,7,6,4,6
2,3,16,13,9,10,4,5,4,6
1,1,9,7,5,5,2,3,1,2
-1,-4,0,-1,0,-1,-2,-3,-3,-4
-1,-1,2,1,2,0,-1,0,0,2
1,0,10,9,8,9,2,3,2,4
0,0,2,1,2,0,1,0,0,2
0,0,0,0,3,0,0,-1,0,2
1,2,0,0,3,2,4,0,1,1
-3,-2,1,-1,1,0,1,0,0,1
3,3,20,30,19,26,7,9,5,6
-1,0,13,12,9,9,5,7,5,6
1,0,8,6,5,4,1,1,0,1
-2,-4,1,-1,0,-2,-2,-4,-3,-5
-3,-1,2,0,2,1,1,2,-1,1
1,3,11,10,13,13,4,4,2,2
0,0,1,0,0,0,1,2,0,0
-2,-1,1,0,1,0,1,0,0,1
0,-1,0,1,1,1,1,1,0,0
0,0,2,1,1,0,0,2,1,0
4,4,13,19,17,23,5,8,4,6
3,3,17,29,13,13,5,8,6,7
