"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,1,-1,0,1,0,0,3,1
-1,1,0,0,0,2,-1,0,0,1
2,4,0,2,0,5,-1,2,3,3
2,1,-1,-1,2,2,-1,1,4,2
0,-3,-3,-1,2,6,-1,0,0,0
3,4,3,8,4,9,13,12,6,6
4,6,3,8,3,7,6,7,7,5
1,2,0,3,3,3,-3,1,1,2
3,0,0,2,1,1,1,0,0,2
-1,1,0,2,0,1,0,-3,-1,0
0,1,0,1,1,2,-1,0,1,1
-2,0,-1,-1,0,1,-1,-2,1,1
4,3,0,1,2,6,1,1,-1,0
-2,1,0,2,-1,2,-1,1,1,0
-1,-2,-3,2,2,5,2,6,1,0
6,6,4,4,6,7,11,13,4,7
5,8,4,7,5,8,6,8,5,5
0,2,-1,1,3,0,-1,-2,2,0
-1,0,1,2,2,2,1,3,0,1
-1,1,0,0,0,1,-1,-2,1,0
-1,-1,1,-1,1,0,0,-3,1,0
0,0,-1,-1,1,-2,-1,-2,1,-1
3,2,-1,2,3,6,1,1,-1,1
0,0,0,1,1,2,-1,0,1,0
-1,-2,-2,-2,2,4,0,0,0,1
5,7,3,6,6,11,17,14,3,6
9,10,6,7,7,10,9,8,2,5
3,1,-1,1,2,3,0,1,1,1
1,1,2,1,2,2,1,-1,1,0
1,0,0,1,1,1,0,-1,0,0
1,-1,-1,1,1,2,-1,1,1,-1
1,-1,0,0,1,4,0,0,1,0
4,3,0,2,5,7,3,3,-1,-1
1,0,1,-1,1,1,1,-1,0,0
0,-1,-2,-1,5,3,-1,1,-1,-1
7,8,5,6,9,14,20,16,4,5
8,9,5,8,9,13,11,10,4,3
5,1,-1,3,2,4,1,1,1,0
1,2,0,2,3,3,2,4,2,2
1,1,1,1,0,1,1,0,0,0
-1,0,0,0,0,-1,0,-2,0,0
1,1,0,0,1,1,0,0,0,0
3,3,-3,2,5,5,2,3,0,0
2,2,-1,-1,2,2,0,1,2,-1
-1,-1,-5,-1,5,6,-1,0,-1,-1
6,7,2,6,8,13,21,16,3,5
8,12,4,7,10,14,13,13,5,6
3,1,-1,0,5,2,-1,4,1,0
0,2,-2,3,1,3,2,3,3,2
1,0,-2,-2,2,1,-1,0,0,0
0,1,-1,0,1,1,2,2,3,1
1,0,-1,-1,1,0,-3,-1,2,2
1,1,1,-1,3,6,-1,2,0,1
1,1,0,-1,2,-1,0,2,-1,0
0,-2,-3,-3,2,3,-2,-1,0,-1
9,10,6,8,10,16,27,19,5,6
10,10,5,6,10,13,15,12,2,4
1,1,1,0,4,5,0,1,0,1
2,0,1,0,2,-2,0,1,0,1
-1,-1,-1,-1,-1,0,-2,-1,0,-2
0,1,0,0,1,0,-3,2,2,0
0,0,0,-1,1,1,0,0,1,0
3,2,-1,1,5,6,2,2,0,-1
3,2,-1,0,1,2,1,0,0,0
-1,-1,-2,0,2,4,-2,0,-1,-1
5,10,6,8,11,16,29,19,5,6
9,12,7,7,11,16,16,14,5,7
4,1,-1,0,2,3,-1,1,1,1
2,2,-1,0,1,2,1,1,1,0
1,-2,-1,0,0,0,0,0,1,1
1,1,0,-1,1,1,1,0,-1,0
-1,-1,0,1,1,1,-1,0,0,2
2,5,1,1,5,5,1,1,-1,1
0,3,1,-1,2,2,0,1,-1,0
-2,-1,-4,-2,2,3,-1,0,-1,0
7,9,4,8,11,14,26,18,5,7
11,12,8,8,10,16,19,14,5,6
3,1,0,-1,2,2,-1,-1,-1,0
4,0,0,0,0,0,0,0,-1,-1
1,1,0,0,1,0,-1,1,0,1
0,0,0,1,1,2,-1,3,-1,2
1,0,0,-1,3,3,-1,0,0,1
2,3,-2,0,6,5,1,3,0,1
0,0,0,0,3,3,0,0,1,0
0,-3,-2,-2,4,6,-1,0,-2,0
7,10,4,7,13,16,25,16,6,5
11,11,8,9,12,19,19,15,7,10
3,0,0,2,3,3,-1,1,0,2
1,1,0,1,1,2,3,1,2,2
-1,0,-1,0,0,1,3,3,0,0
-1,-1,0,-1,1,2,1,2,0,0
-1,0,-1,0,1,0,-1,1,1,1
4,2,0,2,6,6,2,2,0,1
-2,0,-3,-2,1,1,-3,-1,1,1
-2,-3,-4,-1,4,3,-3,-2,-1,0
6,7,3,7,12,12,18,16,5,6
11,12,5,7,14,16,18,15,7,7
4,1,2,2,5,3,1,0,0,0
0,1,1,0,1,0,2,0,2,1
2,-1,-1,0,1,0,2,-1,1,0
-1,-1,2,1,0,1,-1,1,0,1
2,0,1,-1,1,3,-1,0,0,-1
3,4,-2,2,6,5,2,1,2,1
1,1,0,1,3,0,-1,1,0,0
0,-2,-3,-2,5,4,-1,0,0,-1
4,10,6,6,13,16,20,13,4,6
9,10,5,8,16,13,16,14,7,7
1,-1,-1,0,3,2,0,2,0,0
0,2,0,2,2,3,-1,4,2,-1
-1,0,0,1,1,-1,-1,2,0,-1
1,0,0,-1,0,1,1,4,2,2
1,1,-2,-2,2,0,2,-1,0,1
2,3,-2,0,6,8,2,2,0,0
2,0,-3,-1,2,1,1,1,1,2
-1,-2,-2,-1,3,6,0,0,0,0
6,9,4,4,12,11,16,13,5,7
10,12,16,7,13,13,14,13,5,6
4,1,2,-1,4,2,-1,1,0,0
-1,-1,0,0,0,0,-1,1,-1,1
0,1,2,1,1,1,-1,-1,-2,-1
0,-1,-1,0,0,-1,1,0,1,-2
1,0,0,0,1,1,0,0,0,-1
1,1,2,3,4,4,-2,0,-4,-2
3,2,2,1,3,5,3,3,-1,0
4,11,17,15,9,13,9,9,2,2
10,16,25,20,13,23,25,17,5,9
9,11,15,10,10,11,12,7,1,4
2,0,1,0,5,3,1,2,-2,0
0,0,2,-1,3,3,1,0,0,-1
0,1,0,1,1,2,-2,-2,0,0
1,-1,-1,1,0,3,-3,-1,-1,2
-3,0,1,-1,2,2,1,-1,1,-2
-3,-1,-1,-3,3,4,0,1,-1,-1
2,0,1,1,2,4,2,2,0,1
1,1,2,-2,5,11,4,4,-2,2
5,7,6,6,11,16,20,14,4,7
8,8,12,6,7,11,8,7,3,5
1,0,1,-1,5,4,0,-1,-2,3
1,0,0,0,2,1,0,1,0,0
0,0,-1,-1,-1,0,1,3,2,-2
3,0,1,0,2,2,-1,2,0,-1
1,2,0,-1,0,0,-2,-2,1,1
3,3,5,2,3,6,1,0,-1,-2
2,2,2,2,1,1,-1,2,1,1
1,2,3,4,7,10,2,2,0,2
5,9,8,6,8,12,12,8,3,7
7,7,12,6,5,4,5,7,3,7
3,2,1,1,3,4,0,1,-1,2
1,1,1,1,3,0,-1,2,1,0
0,-2,0,2,1,1,0,0,0,-2
0,-2,1,0,1,1,0,-2,0,0
0,1,1,1,2,1,-1,-2,0,0
1,2,2,2,4,6,1,1,-1,1
1,2,2,2,2,2,1,0,1,1
2,5,6,5,6,10,5,4,-1,2
7,9,11,10,9,14,17,14,4,4
9,9,11,8,6,8,6,6,3,5
3,0,0,0,2,3,-2,1,0,1
0,-1,0,-1,1,1,-1,0,0,-1
1,1,0,1,1,0,-1,-1,0,0
0,0,0,0,0,1,-1,0,1,0
0,1,1,1,2,1,-1,0,1,2
1,2,4,2,4,5,2,3,1,2
4,4,3,3,3,3,2,1,1,1
2,3,8,6,5,12,5,6,1,3
8,11,12,10,9,16,20,16,5,6
9,10,14,10,6,9,11,6,2,6
3,2,2,2,3,3,1,2,0,2
1,0,3,0,2,1,1,0,-1,-1
0,1,0,1,1,2,-1,-1,-1,1
0,0,-2,0,1,1,0,0,0,-1
-1,-2,1,0,3,1,0,0,0,0
1,2,4,3,4,5,0,3,-1,-1
3,2,2,2,0,4,-1,3,1,0
3,4,4,4,4,10,5,4,-2,1
8,10,12,11,9,16,20,16,4,6
8,10,11,8,6,10,9,9,2,6
3,1,1,1,3,3,0,1,1,3
0,1,2,0,1,1,0,0,2,3
0,-1,2,0,1,-1,-2,0,0,1
1,0,0,1,1,4,-1,1,0,1
0,1,-2,-1,0,-1,-2,0,1,-1
0,1,3,0,3,5,0,1,-2,1
6,1,1,3,2,3,1,1,-1,2
6,3,4,5,5,12,5,3,-2,3
8,12,11,10,9,15,18,15,2,5
11,7,10,5,5,6,6,7,1,4
1,0,0,1,3,3,-2,1,-1,0
3,0,0,1,2,0,-2,-1,0,0
3,3,1,-1,1,0,-1,-1,-2,-1
0,-1,0,1,-1,2,-1,-1,0,-2
1,0,1,1,1,1,-2,-2,0,-1
2,2,3,2,3,6,1,1,0,0
3,3,3,2,3,4,0,1,1,1
5,6,8,4,5,12,6,5,-1,2
6,10,10,10,9,14,17,16,4,5
6,6,5,2,3,5,2,4,1,2
0,4,0,-1,3,3,-1,1,-1,1
1,2,1,-1,1,1,0,0,0,0
2,1,0,-2,1,-1,-1,-1,1,0
1,-1,1,1,1,2,-2,-1,0,-1
0,0,0,2,2,0,0,0,0,1
-1,1,2,2,6,5,1,-1,0,1
9,2,2,4,2,3,0,1,0,1
2,3,2,3,4,10,5,3,0,0
4,7,3,6,7,13,11,10,2,5
5,4,3,4,3,3,2,2,0,1
1,3,3,4,5,4,2,2,0,1
1,0,1,0,2,-1,-3,-1,0,0
0,-1,0,1,3,-1,-2,-1,0,0
1,0,0,-2,1,3,1,2,0,-1
2,0,0,1,1,3,-2,0,-6,2
0,0,-1,1,3,5,0,2,-1,1
3,2,1,1,2,3,3,3,0,1
2,3,0,4,7,12,5,5,1,2
7,9,7,11,9,17,17,15,5,7
6,3,1,1,3,4,2,3,0,2
2,2,1,2,4,4,2,2,2,3
0,0,1,1,1,1,1,0,2,3
0,0,1,-1,0,1,2,1,1,2
1,2,1,0,4,2,2,0,1,1
1,1,-2,0,1,-1,-2,-2,1,-1
0,1,0,2,4,4,-1,1,-1,-1
5,4,2,3,3,4,1,2,2,-1
5,3,3,5,5,14,8,7,-3,2
5,9,7,9,8,19,21,18,1,6
7,4,3,1,5,3,3,4,1,3
2,1,2,4,6,2,2,2,-2,3
0,-1,0,0,1,0,0,0,-3,-1
0,-1,0,2,2,1,-1,-1,-2,0
-2,0,-1,1,0,1,1,0,1,0
0,2,1,-1,1,-4,-1,0,-1,1
1,1,-1,0,2,3,1,0,-1,-1
3,2,3,4,5,3,2,4,2,3
2,3,0,2,6,16,9,8,0,2
8,8,7,8,7,14,16,11,1,5
4,2,-1,0,2,2,1,-1,-2,3
2,1,1,3,2,5,2,3,0,2
1,-1,-2,0,3,2,-1,-1,0,0
0,1,1,0,1,1,-1,0,3,2
0,0,0,0,5,2,0,0,1,1
0,-2,-1,0,0,0,-3,-1,1,0
0,0,-1,-1,2,4,0,0,-1,0
-1,1,0,2,1,3,1,1,1,0
3,3,0,3,3,13,9,7,0,1
6,6,5,7,6,14,13,10,2,4
3,3,2,1,2,2,-1,3,1,1
5,0,1,2,5,4,-1,1,0,1
-1,-2,-4,0,3,-1,-3,-1,0,0
1,-2,0,2,1,0,-1,-1,-1,-2
1,2,1,1,0,2,-1,2,0,1
-1,2,1,-1,1,4,0,-1,0,1
2,1,-1,0,0,6,1,0,-1,-1
4,1,-1,1,1,2,1,2,0,1
2,4,3,5,5,15,14,15,-1,2
7,10,7,11,6,15,20,21,6,6
4,-1,2,2,1,3,0,4,1,0
1,1,2,3,3,4,1,5,1,2
1,-2,-1,-2,1,2,0,-1,3,-1
1,1,1,1,0,1,1,1,1,0
0,0,2,1,3,1,-1,0,1,2
2,1,-1,2,0,-2,-2,1,0,0
-3,0,-1,0,1,3,-2,4,-1,1
2,1,1,0,1,1,-1,1,-1,2
2,3,0,5,2,9,10,11,3,2
10,9,7,10,8,12,25,25,4,8
3,1,0,1,2,0,1,4,2,0
1,1,2,2,1,2,2,2,3,2
1,0,0,0,0,1,0,-1,1,2
0,0,-1,1,0,1,1,-2,0,0
1,0,-1,2,0,2,0,0,0,1
1,0,0,0,2,2,-2,0,0,-1
0,-1,-3,0,3,3,-1,0,0,1
3,0,0,1,2,2,1,2,0,-1
2,4,0,4,5,9,10,12,2,0
8,8,7,10,7,13,26,24,5,5
4,1,0,2,2,2,2,0,2,1
3,2,0,3,3,5,3,0,1,1
1,0,0,1,0,0,-2,1,0,-2
0,1,1,-1,0,0,-1,0,0,1
-1,2,1,0,1,2,0,-3,1,0
2,0,-1,1,1,0,-2,-1,1,0
-1,0,-2,1,2,4,0,1,-1,0
1,2,2,1,3,2,-1,-1,1,1
2,2,1,5,3,9,10,9,0,2
8,9,5,9,7,12,24,23,5,6
4,2,1,2,1,2,0,0,1,1
3,2,1,2,3,2,1,2,2,2
0,1,1,0,1,1,-1,-1,2,1
3,2,1,1,0,1,-1,-1,-1,0
0,-1,0,0,1,1,-1,-2,3,0
0,3,1,2,2,3,0,-1,0,2
-1,-1,-1,0,1,6,1,1,1,2
1,1,2,1,1,3,1,0,1,2
3,3,1,6,4,10,11,12,1,4
4,9,7,7,6,13,22,21,5,8
2,5,1,2,2,4,2,0,2,3
3,2,2,4,3,4,1,2,3,2
0,0,-1,0,0,3,-1,1,0,1
1,0,0,1,0,2,1,-1,-1,0
2,0,1,1,1,1,-2,1,0,1
-1,2,-1,2,1,1,0,3,1,2
0,0,-1,2,2,5,-1,1,0,6
2,0,0,-1,1,2,0,1,4,-1
1,2,2,4,4,12,12,12,3,4
6,8,7,10,9,12,21,23,7,7
2,1,2,2,1,3,2,2,3,2
-1,2,3,2,2,4,1,3,0,2
-3,-1,-1,0,1,2,0,2,2,2
-2,1,1,-1,0,1,0,-3,0,1
1,0,1,1,0,0,-2,1,0,0
-1,0,0,0,0,2,-1,0,0,-3
0,0,-1,3,-2,3,0,1,0,1
3,0,1,2,-1,0,1,3,1,-1
3,4,2,6,2,10,11,14,1,1
7,9,7,10,5,12,22,21,2,5
4,2,1,1,0,2,0,0,1,1
2,1,0,1,2,3,1,3,-1,0
1,0,-1,1,1,1,-2,-1,-2,1
1,1,0,-1,0,-1,-1,-1,-1,0
1,-1,0,1,0,0,0,-1,0,2
1,0,1,0,0,1,-1,-1,-1,-1
2,1,0,1,1,5,0,1,0,0
2,1,0,3,1,3,0,0,0,0
3,3,1,5,2,11,14,14,1,2
9,8,5,11,4,11,24,24,5,5
4,2,2,2,1,1,-2,2,1,1
1,0,-1,5,1,1,-1,1,2,2
0,0,-1,2,0,0,-2,1,0,0
-3,-2,-1,2,0,-3,0,1,1,-1
0,1,0,2,0,1,-1,-1,-1,0
1,0,0,0,1,3,-2,-1,1,0
0,-1,0,1,-2,6,0,1,-1,0
-1,-1,-1,1,0,2,0,0,0,-1
4,3,1,6,3,7,14,15,2,3
6,9,6,8,4,8,22,22,5,7
4,1,0,1,1,3,2,0,0,0
3,4,2,3,0,4,0,0,1,1
2,-1,-2,-1,1,0,-2,-1,-1,-1
2,3,1,0,0,1,-2,1,1,0
0,1,1,0,-1,2,-2,0,-2,0
-1,2,-2,1,0,2,-1,-1,-1,1
1,0,-2,1,0,5,1,1,3,1
1,1,0,0,0,3,-1,0,2,0
3,4,2,6,1,9,15,15,3,3
8,9,5,10,2,9,24,24,4,7
5,3,0,1,0,3,1,2,0,2
2,2,0,1,0,4,1,3,1,2
1,-1,-2,0,0,2,-1,0,1,1
-1,-3,-1,0,0,1,-1,1,2,2
1,1,1,2,0,0,-1,1,0,1
1,-1,0,0,0,-1,-1,0,1,0
1,0,2,3,-2,4,0,1,-1,0
2,1,1,2,0,2,-1,-1,0,0
3,4,2,5,0,8,16,18,1,3
7,9,6,8,3,7,22,24,6,7
5,1,2,3,1,5,0,1,1,0
4,2,-2,3,1,4,1,2,0,3
0,0,0,1,1,0,1,0,0,0
1,0,2,0,1,1,-1,-1,0,0
-2,1,2,1,0,0,0,-1,0,2
0,1,0,1,0,0,-1,-1,0,2
2,1,-1,1,0,3,1,2,-1,1
3,1,0,0,-2,2,0,1,0,1
3,5,2,5,2,9,17,18,3,3
9,8,5,9,3,9,24,23,4,9
4,0,0,0,-1,2,2,2,1,0
3,3,1,3,0,2,1,4,1,1
0,0,1,0,1,2,-1,0,0,-2
1,0,1,1,1,2,1,1,-1,0
0,1,0,-1,0,2,1,3,1,0
-1,-1,-1,0,0,2,-1,-2,0,1
-1,3,-3,1,0,5,0,-1,0,1
1,2,-2,0,0,1,-1,-1,0,1
1,5,2,4,0,8,15,14,1,0
6,10,6,8,2,9,23,21,7,8
3,0,0,0,0,2,1,0,2,-1
2,2,3,2,0,2,2,2,-1,2
2,1,2,0,0,1,-2,-1,-2,-2
0,1,2,2,0,1,-2,0,-1,-1
1,0,0,1,0,2,0,0,2,2
2,0,0,2,0,1,0,-1,1,0
2,3,1,4,-1,4,2,3,1,2
2,1,-1,2,0,3,0,0,2,1
4,4,2,4,-2,9,15,12,2,2
8,10,6,9,2,9,23,23,5,8
3,3,0,1,0,4,0,1,1,2
3,2,0,3,2,5,1,2,3,3
1,1,1,0,1,3,1,-1,3,3
1,2,0,2,1,2,0,1,2,2
1,-1,1,0,0,1,-1,-1,0,3
1,1,0,-3,0,1,-2,-2,-1,0
2,4,-2,2,1,6,2,3,1,2
1,1,-1,1,0,2,-1,0,0,1
2,4,1,4,0,9,9,10,0,4
5,8,4,9,3,12,19,22,5,8
3,0,-2,0,-1,2,-2,0,4,0
3,3,3,2,1,4,0,0,3,3
1,0,0,-1,0,1,-2,0,0,-1
0,-1,-1,-1,0,0,1,0,2,0
0,0,1,2,0,0,-1,1,1,1
2,0,0,2,0,1,-2,0,0,1
2,3,-2,0,0,5,-1,2,-1,0
2,2,1,0,0,2,0,0,1,1
1,2,0,5,2,8,4,7,2,1
6,7,5,7,3,8,16,17,5,7
4,0,1,1,1,3,0,0,-1,0
3,2,1,2,0,5,2,2,-2,0
1,0,0,0,0,2,-2,0,2,-2
0,1,0,-1,0,-2,-1,-2,-1,0
0,-1,1,-1,-1,0,-1,-1,-1,1
2,1,0,0,0,2,-2,-1,1,-1
4,4,0,2,1,6,2,2,-1,1
0,0,1,1,0,3,1,0,1,0
2,1,0,3,1,11,8,9,1,2
7,6,4,8,3,11,18,19,4,5
3,1,2,2,0,2,0,-1,1,1
1,4,3,2,0,4,1,3,2,2
-2,2,1,2,0,1,0,0,1,-1
-1,2,2,0,0,1,0,0,-2,-1
-1,1,0,5,-1,1,-3,1,1,1
0,2,-2,0,0,3,-1,0,1,0
1,3,-2,3,1,5,3,4,2,4
3,-1,-2,1,0,3,1,1,1,3
2,0,-1,4,3,12,8,10,1,3
7,10,7,11,3,16,28,29,5,7
3,-2,0,2,0,3,2,0,1,0
2,2,1,3,1,5,3,2,2,2
0,1,-2,0,0,3,0,1,2,2
0,1,-1,-1,0,2,0,0,2,-1
0,3,-1,1,0,2,0,0,2,1
0,1,-2,1,0,2,0,1,2,2
1,6,-1,1,-2,6,0,1,0,2
3,0,-2,1,0,5,1,2,0,2
1,1,0,2,2,14,8,8,1,4
5,8,3,6,3,16,26,26,7,9
3,1,-2,-1,0,2,0,-1,1,1
2,2,1,1,1,6,2,4,1,3
-1,0,0,1,2,2,0,1,1,0
-1,1,-1,-2,-1,-1,-2,0,2,0
1,0,0,2,2,0,-1,-1,0,0
0,0,0,-1,0,0,-2,0,1,1
3,8,0,2,-1,6,0,1,-1,1
3,2,0,1,0,2,0,2,-1,1
3,2,0,3,0,13,4,7,0,2
9,9,6,9,4,17,21,19,4,5
6,3,1,3,1,5,0,2,-1,2
4,3,1,3,1,4,0,2,-1,2
0,0,-1,1,1,2,-2,-1,0,1
1,1,0,0,0,0,-1,-2,-1,1
0,0,0,-1,-1,1,-1,-2,-1,-1
0,1,0,0,0,1,2,0,2,1
2,2,2,3,0,7,3,2,0,2
7,7,8,12,2,11,7,6,4,5
5,6,12,13,4,16,14,11,2,3
8,9,13,15,5,19,21,19,6,5
7,5,6,2,3,6,3,5,1,3
3,4,4,4,5,4,4,3,0,4
0,0,0,-2,1,0,1,0,-2,0
2,1,-2,-2,1,0,0,-1,-1,0
1,3,3,0,2,2,0,0,-1,-1
1,0,2,0,0,1,-1,-2,1,-1
1,0,1,0,5,5,1,1,-1,0
6,6,7,10,9,9,7,8,3,3
2,4,2,5,8,13,5,8,-1,1
6,10,8,9,13,20,22,15,4,5
7,7,7,7,9,9,10,8,2,5
6,6,2,4,5,4,2,5,1,-1
2,-1,-1,1,1,0,1,1,1,-2
2,-1,1,2,3,0,0,0,2,0
1,0,1,0,-1,1,-1,0,1,0
-2,1,0,-1,0,1,0,0,2,0
0,-2,-1,-1,0,3,-2,0,1,0
6,4,4,4,3,6,4,4,2,4
2,1,1,1,4,9,2,3,-2,0
8,9,8,9,6,19,19,17,4,5
4,5,2,2,3,6,3,4,3,6
5,5,2,3,4,6,3,4,0,3
0,1,1,-1,-2,1,0,0,-1,-1
-1,0,0,1,-1,0,0,0,0,-1
0,1,0,-1,2,1,-3,0,-1,-1
-1,-1,0,0,1,2,-2,0,0,1
-3,-1,0,-1,4,4,-2,-1,-1,0
3,5,6,5,4,9,6,4,0,3
4,2,3,3,7,11,4,1,-2,-1
11,11,11,10,10,22,18,16,5,5
9,5,5,7,5,6,7,5,1,3
5,3,5,4,5,6,2,3,-1,2
0,2,3,1,2,1,0,2,-1,-1
2,2,0,0,0,1,0,0,1,-1
0,2,0,0,1,1,0,4,5,0
1,1,0,1,2,0,0,0,0,0
0,0,0,-2,4,4,0,0,-1,-2
5,5,6,6,3,9,4,6,2,4
4,3,4,5,4,10,5,5,-2,0
8,10,12,11,9,22,23,16,3,7
7,5,5,5,5,8,5,5,4,6
5,4,4,3,3,4,0,1,3,2
1,0,1,2,2,2,1,0,3,2
0,1,-1,1,0,1,-3,-1,-1,-2
0,1,-1,-1,3,1,-1,0,0,-1
-2,-1,0,-2,0,0,0,1,1,-1
1,0,1,-1,4,3,-3,-1,-1,0
7,6,3,5,4,10,6,6,1,3
4,4,4,3,4,8,2,3,-2,1
9,13,12,11,10,18,19,17,4,6
9,8,6,4,4,6,4,6,1,5
6,5,5,1,5,4,2,2,2,3
2,0,2,0,2,-1,-1,1,0,0
0,1,0,1,1,0,-1,0,-1,-1
0,0,1,0,1,0,-1,3,2,0
-1,1,2,-1,1,1,0,-1,0,0
-1,0,1,-1,3,6,-1,0,0,0
6,8,7,5,6,9,7,7,3,4
5,4,6,5,6,13,5,5,2,3
11,11,13,13,12,23,22,20,6,7
5,7,6,6,6,8,6,7,0,4
3,3,4,3,5,6,2,4,1,2
0,-1,0,1,2,2,2,2,2,1
0,0,2,1,1,2,2,1,0,1
-1,1,0,0,1,3,-1,3,-1,0
0,1,0,-1,0,1,-2,1,1,2
0,0,0,-1,2,5,1,-1,0,-1
6,6,4,5,5,9,6,6,0,2
4,4,5,4,3,10,4,5,-1,2
9,12,14,10,10,22,22,15,5,6
8,6,5,3,7,7,5,6,1,3
5,5,4,2,6,7,2,5,0,4
2,-2,0,0,1,1,0,-1,1,1
1,1,0,-1,1,0,-1,0,0,2
0,-2,0,1,0,0,0,1,1,-1
2,0,1,1,2,0,0,2,-1,1
0,1,0,0,2,4,-1,1,-3,0
4,5,6,5,5,11,7,8,2,3
3,2,4,3,5,10,4,3,-3,2
9,12,12,12,9,20,22,16,6,8
8,6,5,5,5,6,4,5,2,5
4,3,6,3,5,5,2,1,1,3
2,0,1,1,2,1,1,-1,0,2
1,1,1,0,1,-1,-1,-1,0,0
1,-1,1,1,1,-1,1,1,2,0
1,1,0,0,2,0,-4,0,1,0
0,0,-1,0,3,5,0,1,0,2
7,7,4,5,4,8,6,5,1,4
2,2,2,3,4,11,3,5,-2,2
10,10,10,14,12,22,22,17,4,7
8,6,4,6,6,7,5,4,3,4
6,4,2,2,6,5,2,3,2,3
1,0,1,1,2,1,0,0,1,-1
1,1,-2,2,2,0,0,0,0,1
0,2,0,0,0,2,-1,1,0,-1
1,1,1,0,1,3,-1,0,1,1
-1,-1,0,-1,3,4,-1,1,1,2
5,7,5,5,6,10,8,8,3,4
5,4,3,1,5,10,4,5,1,1
7,10,13,11,10,22,21,19,7,8
6,4,5,4,5,6,6,5,2,4
4,4,4,2,5,7,3,5,3,3
1,1,-1,0,2,2,0,-1,1,1
-1,1,0,1,1,0,-1,1,1,2
1,0,0,0,2,1,0,1,0,0
-2,2,0,-1,1,0,-2,0,0,1
-1,-2,-1,0,1,3,-2,1,-1,1
4,7,7,9,6,12,10,9,2,5
4,3,3,5,3,12,8,7,-1,3
8,9,10,11,10,22,22,16,5,7
6,5,3,3,4,4,2,4,2,4
1,5,4,3,3,4,2,5,2,3
0,0,0,1,2,0,-1,1,2,1
-1,1,1,-3,0,0,-3,-3,0,0
2,3,1,1,0,2,0,0,0,0
-1,0,0,-2,3,0,0,-1,-2,-2
-1,-1,-1,0,2,4,-1,0,-3,0
6,9,8,8,6,9,7,8,2,3
4,5,3,5,6,14,7,5,-2,0
8,13,10,12,10,24,22,19,4,6
7,7,4,4,3,4,2,3,2,4
7,5,2,4,5,5,1,4,0,0
2,3,1,1,2,2,-1,0,0,0
1,1,0,0,1,0,0,0,0,0
0,0,1,0,1,1,0,0,1,-1
3,0,0,-1,1,1,-2,-2,0,1
-2,-1,-4,-3,3,4,-1,0,-1,0
7,6,5,7,6,10,9,8,2,4
3,3,1,3,5,16,7,8,0,3
12,12,7,10,10,23,22,18,5,6
6,6,3,5,4,2,2,4,1,3
4,6,2,3,7,5,1,4,1,4
1,0,0,1,1,-1,-1,1,0,2
0,0,3,0,-1,0,-1,-1,-1,0
1,1,0,0,1,1,0,0,0,1
-1,0,0,-1,1,-1,-2,-2,1,0
-1,-1,-1,-2,2,5,-1,-1,-2,0
9,5,4,8,7,11,11,9,1,5
4,5,3,4,6,14,10,8,-2,2
8,10,8,8,11,24,23,18,2,7
9,5,4,3,4,6,2,3,2,4
