"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,-1,1,0,0,1,-1,-1,-2
1,1,-1,-1,0,0,1,1,0,1
0,1,-1,2,2,2,1,4,1,1
0,-2,-1,3,5,4,0,1,4,-2
2,0,0,5,5,4,3,4,1,3
2,0,2,8,11,6,2,5,3,2
3,2,0,5,5,6,2,4,3,3
0,-1,-1,0,0,1,1,1,0,0
-1,-1,-2,2,2,2,0,2,0,0
0,-1,-1,1,0,-2,1,1,0,-1
0,-1,-1,1,0,-1,0,0,0,1
1,3,-1,0,3,0,-1,0,1,-1
-1,1,0,0,1,3,3,0,1,0
1,-2,-1,2,5,5,-1,0,2,-1
4,2,2,6,6,5,3,3,1,2
4,1,3,5,17,9,1,5,4,3
4,3,2,5,7,6,2,5,5,3
2,0,1,1,1,0,0,-1,3,1
0,-1,-1,3,5,3,-1,2,0,1
0,0,1,3,1,0,0,2,3,1
0,1,0,-1,1,1,0,-1,1,1
0,-1,-1,1,0,0,1,0,0,1
-1,-2,0,0,0,0,-2,-1,1,1
-3,-3,-2,1,3,2,0,0,1,0
1,2,0,3,5,4,0,3,2,2
1,0,1,5,18,7,3,5,4,2
2,1,0,2,5,4,1,4,5,2
1,-1,-1,0,0,1,-1,-1,0,0
0,-1,-2,2,2,1,1,0,1,0
-1,0,0,0,-1,-1,0,-2,-2,0
-1,-1,0,0,0,0,-1,-1,-2,0
0,1,1,-1,-1,0,1,0,1,0
-1,-1,0,0,0,-1,-2,0,-1,1
-1,-2,-2,2,3,3,0,1,2,1
3,0,-1,2,4,4,3,4,3,1
2,0,2,4,10,7,2,4,2,1
1,1,0,4,4,4,2,3,3,0
1,-2,-1,1,0,0,1,1,-1,0
0,-1,-2,2,3,3,0,0,-1,-1
-2,-3,0,-1,-1,0,1,-1,1,1
0,-1,0,-1,-1,1,1,0,-1,0
-2,0,0,0,-1,0,0,1,0,-3
-1,1,-1,2,1,1,1,1,-1,0
-1,-3,-1,2,3,4,1,1,0,1
4,4,2,5,5,5,3,7,4,2
2,3,0,5,12,9,4,5,3,3
3,3,0,5,7,6,3,2,4,4
2,-1,-2,1,0,3,2,1,1,-1
-2,2,-2,3,3,3,0,1,1,1
-1,0,-1,1,1,0,0,1,1,1
-3,-2,-1,1,1,0,3,0,1,0
2,0,0,0,0,0,1,1,1,1
0,0,-2,-2,1,0,-1,1,2,0
0,-1,-2,2,1,1,1,1,1,0
2,2,1,2,5,3,2,3,2,2
2,1,1,3,9,5,4,6,5,2
3,3,-1,3,5,5,2,5,5,4
1,0,0,0,2,0,2,1,1,-2
0,-1,-1,0,1,1,-1,0,0,-1
0,1,-1,-2,-1,-2,0,1,1,0
0,2,-1,0,0,1,1,1,0,0
-1,0,2,1,2,1,0,0,-1,1
2,0,-1,0,-1,0,2,0,4,1
0,-1,-1,1,3,2,-3,0,0,0
1,2,0,1,1,2,0,3,3,4
1,1,2,3,12,7,2,3,5,4
2,2,-1,1,5,3,4,4,3,3
1,0,0,1,1,3,0,2,2,1
-1,1,-2,1,4,3,-2,0,4,0
1,-1,-2,0,0,-2,-1,-1,2,0
0,0,0,1,0,-2,-1,-1,0,1
-1,0,0,-1,0,0,2,2,0,2
0,-1,-1,-1,0,3,0,-1,-2,-1
1,-1,-1,1,3,3,-2,1,2,-1
1,0,-1,2,2,1,2,1,3,0
2,0,0,3,10,6,2,5,5,3
3,3,0,3,5,3,3,2,2,1
1,-1,1,0,-1,1,-1,-2,-1,-2
0,3,-1,3,3,3,1,0,0,-1
0,0,1,0,0,1,0,-1,0,1
0,2,0,1,0,0,0,-1,0,-1
-1,1,-1,-2,0,1,0,0,0,0
-1,-1,0,1,2,1,3,-1,0,-1
1,-2,0,1,5,4,1,3,2,1
0,1,-1,1,2,2,3,2,2,1
2,1,0,3,8,7,3,5,5,4
1,0,-2,3,5,4,3,3,4,3
0,-2,-2,0,0,2,-1,0,1,2
0,-1,-4,0,3,4,2,0,3,3
-1,-2,-2,0,0,2,-1,0,2,3
-1,-3,-1,0,0,1,0,0,0,2
0,3,0,0,1,0,0,0,0,0
-1,-1,0,3,0,-1,0,1,0,-1
-1,-2,-2,0,2,2,0,1,0,0
2,0,-1,1,1,-1,0,0,0,1
1,-1,-4,1,1,1,1,2,3,0
1,1,-2,2,4,2,3,5,3,2
1,0,-1,1,0,0,0,1,0,-1
0,0,-2,1,1,2,0,0,0,-1
0,1,1,1,1,0,-1,0,-1,0
0,1,0,-1,0,1,0,0,0,0
1,-2,0,1,2,1,-3,-3,-1,0
1,0,1,1,1,0,-1,0,-1,-1
0,1,1,2,3,3,0,3,1,-1
3,0,2,1,1,1,0,0,0,-2
3,1,0,1,2,1,-1,3,0,0
2,3,3,5,4,3,3,4,3,2
2,0,-2,1,1,1,0,3,1,1
0,0,-1,0,3,3,1,0,3,0
-1,0,-1,2,3,2,0,0,1,3
0,-1,-1,1,1,2,1,1,0,1
1,1,-1,0,0,1,-2,0,-1,0
-1,1,0,0,-1,0,1,0,0,0
-1,-1,-1,2,2,3,-2,0,-2,1
1,0,0,2,0,0,-2,1,0,1
-1,0,-1,1,1,0,0,3,-1,1
2,2,1,3,3,1,0,3,3,3
-1,-2,-1,-2,0,1,0,-1,0,0
-2,-1,-2,1,3,1,-2,0,0,-2
1,0,-1,-1,0,0,1,0,0,-2
1,-1,0,-1,2,-1,0,0,0,1
1,-1,1,0,-2,0,-2,-1,-2,0
-2,-1,-2,0,1,1,0,0,0,0
1,0,0,1,2,1,0,-2,-1,0
-2,1,1,0,1,1,1,1,0,2
-2,0,0,2,1,2,0,0,0,-2
0,1,2,3,4,4,3,4,3,2
-1,-1,-1,-1,0,0,0,1,2,1
1,-2,2,0,2,1,-1,0,-1,2
-1,1,0,2,0,0,0,1,0,1
-1,-1,2,1,0,0,0,1,0,-2
-1,0,-1,0,0,1,1,-1,0,0
1,0,0,2,1,1,3,1,1,1
-3,-2,0,1,2,2,2,0,1,1
-1,-1,0,1,0,0,2,1,1,2
-1,0,-1,1,1,2,-2,1,3,0
3,2,1,3,5,3,2,4,3,4
1,0,-1,0,1,1,1,-1,0,0
-1,-2,0,1,2,2,0,3,-1,1
-1,-1,0,0,0,-1,0,0,0,1
1,-1,-2,1,1,0,0,-1,0,2
-1,2,0,0,1,0,0,0,-1,0
1,1,1,2,1,1,0,0,-1,0
1,1,1,2,1,1,-2,0,0,0
0,0,0,3,1,1,0,0,0,0
0,1,-1,4,4,2,0,1,0,0
2,1,2,4,5,5,2,4,3,3
1,0,0,0,2,2,2,1,0,-1
-1,0,0,1,3,3,1,1,0,0
1,0,2,0,2,0,0,0,0,0
0,0,-1,2,2,0,0,1,0,0
0,1,-1,0,-1,1,1,-1,-1,0
-1,0,-2,-2,0,1,0,0,0,0
-1,0,-1,2,0,0,-2,-1,0,0
1,-2,-1,-1,1,0,0,1,0,1
0,-1,-2,-1,1,-1,-1,0,0,-1
2,0,0,4,4,2,2,4,3,2
1,-2,0,-1,0,1,2,0,-1,-1
0,-1,-1,1,0,1,-3,-1,0,-1
0,1,1,1,1,-1,0,0,0,0
2,0,-1,-1,-1,0,-1,-1,-1,-1
0,0,-1,-1,0,2,0,0,0,0
1,-1,-2,2,2,0,-1,0,0,3
0,0,1,3,2,1,-1,0,1,1
1,0,-1,1,1,1,0,0,1,1
1,0,-2,5,4,2,1,1,2,1
2,2,0,5,5,4,2,4,3,3
0,0,-1,1,1,0,0,1,1,0
0,0,-2,3,3,2,0,1,2,0
0,0,0,-2,1,0,0,0,0,1
0,0,0,-2,-1,1,1,-1,0,1
0,0,1,1,2,1,0,-1,-1,-1
1,-2,1,2,0,1,1,2,-1,0
0,-2,0,6,3,2,1,3,2,1
0,-1,-1,2,2,1,0,3,0,1
3,-1,1,9,7,3,2,3,5,3
3,3,1,7,5,4,3,4,6,1
2,-2,0,0,0,1,0,3,2,1
0,0,-1,5,4,3,0,3,1,1
1,0,0,-2,1,1,1,3,-1,1
0,0,-3,2,0,1,0,2,0,1
-1,-1,0,0,-1,1,0,2,2,0
-1,-1,-1,1,-2,1,-1,1,0,3
1,0,-1,4,5,2,-3,0,1,2
1,0,-1,3,1,2,-1,0,2,3
2,2,2,8,7,3,-2,3,5,4
3,4,1,4,6,4,2,3,6,6
2,1,0,1,1,1,0,-1,1,2
0,1,-1,4,4,2,-2,0,-1,2
0,0,0,2,3,0,0,0,2,1
0,0,-1,1,1,1,-3,0,2,1
0,-1,0,1,1,0,-3,-1,0,0
2,0,0,2,1,1,0,0,0,0
2,0,0,2,4,2,1,1,1,-2
0,-1,0,1,-1,1,0,1,-1,2
3,2,1,11,15,7,3,7,7,4
4,3,0,5,2,4,1,5,3,2
1,0,-1,1,1,3,1,2,0,-1
1,2,-1,5,3,0,-1,-1,-1,0
0,0,0,1,2,1,0,-2,-2,2
-1,-1,-1,0,0,0,-1,0,-2,0
0,0,0,0,3,2,0,0,0,-2
0,0,1,2,0,1,0,-2,0,0
-1,0,-1,1,2,2,-3,0,0,-2
1,0,-1,2,1,2,0,2,0,-2
3,1,2,6,13,8,2,6,5,0
2,1,0,4,7,4,2,4,2,0
1,-1,-1,0,3,2,-1,1,-1,0
2,0,-3,2,3,3,0,-1,0,-1
1,0,1,0,3,1,0,-1,-2,-2
1,0,0,1,2,2,1,0,-1,-2
0,0,0,0,-1,1,-1,0,0,0
0,0,0,1,0,1,0,2,-2,1
-2,-1,0,1,3,2,-2,1,4,1
-1,3,-1,1,0,1,0,1,0,1
4,3,2,4,15,8,3,5,7,5
5,3,0,2,4,4,4,6,4,3
2,0,-1,0,1,0,0,1,0,0
-1,-3,-3,1,1,4,0,1,0,0
0,0,-1,-2,-2,1,0,1,1,1
0,-1,-2,1,-1,1,1,0,1,0
0,0,-1,-1,0,1,0,2,1,0
-1,0,0,1,-1,-2,0,0,-1,0
-1,-1,-1,0,2,4,0,1,1,2
0,-1,0,2,2,1,0,0,1,2
4,3,2,3,13,10,2,4,5,4
2,2,0,2,5,4,2,1,4,5
3,0,0,3,1,1,-2,0,0,0
0,1,-3,1,2,3,-1,0,2,-1
2,0,0,1,0,0,-1,-1,-1,-1
2,0,0,0,0,0,0,-1,0,0
-1,-2,-1,1,0,0,-1,0,-1,-1
-1,1,0,2,3,-1,1,-1,-2,-1
-2,2,0,1,5,5,-2,0,0,0
1,1,0,3,3,2,0,1,0,0
3,4,3,3,17,9,2,6,5,3
6,4,0,5,6,6,1,4,3,3
1,-1,-2,1,1,0,0,0,-1,0
-2,1,-1,2,2,2,1,3,2,0
-3,0,-1,0,1,2,0,1,0,1
1,-2,-1,0,1,1,3,2,1,1
0,-2,0,0,-3,2,2,2,0,0
-1,-1,-1,-1,-1,0,1,0,2,1
-3,-1,-2,0,3,4,-1,0,-1,-1
1,0,-1,0,1,1,0,-1,-1,1
1,3,0,0,17,10,2,7,5,2
2,1,-1,1,1,3,2,3,1,1
0,0,-1,-2,-1,0,0,1,-2,1
-1,-1,-3,1,2,1,-1,1,0,-2
1,0,0,0,0,0,0,-1,0,-1
-1,-1,-1,0,0,0,1,-1,-1,0
-1,0,0,0,-2,0,0,0,1,2
0,1,-1,0,1,1,0,0,1,-1
0,0,1,2,3,4,-1,0,0,1
0,0,0,0,1,2,-1,1,1,1
3,1,1,1,14,8,2,6,6,3
4,3,0,3,7,5,2,5,5,3
3,0,-1,0,1,1,0,0,2,2
1,0,-2,-1,4,3,0,0,1,1
1,2,0,1,-1,2,0,0,0,0
-1,0,-1,1,0,2,2,0,0,-2
-1,-2,-2,0,-1,1,-1,1,2,2
0,-1,0,0,1,1,0,0,-1,2
0,0,0,1,3,2,-1,1,0,0
1,-1,0,3,2,2,1,2,1,3
3,0,1,5,15,8,4,8,4,2
3,0,1,5,6,4,3,4,4,3
0,-1,0,2,0,1,0,1,-1,0
-2,-2,-1,3,3,2,0,1,1,-1
0,0,-1,-2,-2,-1,1,0,-1,-3
0,0,-2,1,2,1,0,0,-1,0
1,1,-1,-1,-1,0,1,0,0,0
1,1,0,1,1,2,2,-1,-1,1
1,1,0,2,4,2,1,1,0,0
3,2,0,0,3,0,1,0,-1,0
5,2,1,4,7,7,2,3,3,1
2,4,2,8,8,5,5,6,5,4
0,1,-2,2,2,1,0,1,2,0
-3,-1,0,3,4,3,1,3,1,1
-3,0,-1,0,1,1,1,2,1,1
-1,0,0,0,1,1,2,1,-1,1
1,-2,0,1,0,1,0,-1,0,-1
-2,-1,-1,0,0,-1,1,1,0,-2
-1,-1,-2,2,2,1,-1,1,1,1
1,0,-2,1,-2,0,0,1,0,2
0,2,0,3,1,1,1,2,1,2
3,3,2,8,7,5,3,6,4,7
2,0,-1,1,2,0,-3,-2,0,0
0,0,0,2,2,2,-1,2,1,-1
-1,-1,0,-1,1,0,-1,1,-1,-2
1,2,0,0,0,0,0,-3,-1,-1
-2,0,1,0,1,2,1,-1,-1,0
-1,-1,1,2,0,1,0,0,0,1
-2,-1,1,4,2,1,-1,0,1,0
1,1,1,3,2,2,0,2,1,1
1,1,1,6,6,3,3,1,4,1
3,3,3,10,9,5,4,7,5,5
2,0,1,0,1,1,0,1,-1,0
1,0,2,3,3,2,0,1,0,0
0,-1,0,0,1,1,-2,0,1,1
0,0,1,0,0,0,-1,0,-1,-1
0,-1,-1,1,0,1,-1,0,-1,1
1,-2,0,2,2,1,1,-1,0,1
0,-1,1,3,3,2,0,1,1,3
2,1,1,2,3,4,2,2,2,3
2,1,3,8,8,5,4,5,5,4
4,3,6,12,10,7,6,8,6,6
2,2,1,2,1,0,0,1,1,0
-1,-1,1,2,2,3,-1,-1,1,3
0,-1,2,0,0,1,3,0,1,2
-2,-2,0,2,-1,1,2,1,0,0
0,0,-1,0,1,1,0,0,-1,1
-1,-2,-2,3,0,3,0,1,0,0
-2,-2,0,2,4,3,2,1,-1,0
1,0,1,1,2,1,1,0,1,-1
2,1,3,10,10,7,5,6,4,2
3,2,3,11,12,9,6,8,6,5
2,-2,-1,1,2,2,0,0,-2,-2
0,-1,-2,4,2,3,3,1,-2,-1
0,-2,-1,0,0,1,0,1,0,-1
0,-1,1,1,1,2,1,-2,-3,1
-1,0,0,1,1,-1,0,0,-2,1
0,0,0,1,1,2,1,0,0,0
-1,0,0,3,6,3,0,1,3,0
0,0,-1,0,0,2,1,-1,-1,1
5,3,4,16,25,10,5,7,6,3
3,3,2,10,11,7,4,10,7,4
2,0,-1,1,-1,2,0,-1,-1,-1
0,-1,-1,4,2,2,1,1,1,0
0,-1,-1,1,0,0,2,0,1,1
-1,0,0,-1,0,1,1,-1,-2,1
-1,0,0,0,-1,1,0,1,1,1
1,0,0,0,-1,1,0,0,-1,-3
0,0,-1,4,3,2,-3,0,1,-1
2,-1,0,1,0,0,-1,0,0,0
6,5,2,13,32,12,5,7,3,3
4,5,2,8,10,7,2,7,4,4
2,2,0,2,1,1,0,0,0,-1
2,3,0,3,2,2,-2,1,-1,0
2,-2,-1,0,-2,1,-1,0,1,0
1,2,0,1,0,0,0,1,-1,-2
0,2,0,-1,0,0,1,0,2,-1
-2,0,0,2,0,0,0,0,3,2
-1,0,-2,3,4,3,-1,1,1,0
-1,0,-3,0,0,3,0,0,0,3
5,4,5,9,29,13,4,9,7,5
4,3,1,6,7,4,3,5,6,4
0,0,1,1,1,1,-1,0,1,0
-2,-3,-2,1,3,1,-3,0,1,-2
-3,-1,-1,0,1,-1,0,0,0,0
-2,-1,-1,0,-1,0,-1,0,-1,-1
-1,0,0,-1,0,0,-1,2,0,2
-1,0,-1,1,0,1,0,0,-3,-1
0,-2,-2,2,3,4,1,1,0,0
1,0,0,1,1,1,0,0,0,-1
6,4,1,7,30,12,3,7,6,3
3,2,1,4,7,7,2,5,4,3
1,0,1,0,-1,1,1,0,0,-3
-2,0,0,2,3,2,-1,1,-1,-2
1,0,1,2,1,1,0,0,-3,-1
0,1,0,1,0,0,0,0,0,0
2,-1,0,0,0,0,0,0,-1,0
0,0,0,1,0,2,1,0,-1,0
0,0,-1,2,1,4,-1,2,1,1
-2,0,0,1,1,2,0,2,1,0
6,3,3,10,35,14,5,5,8,4
3,2,1,5,7,6,1,6,6,3
3,-2,-1,1,0,1,0,2,2,0
-2,0,-2,3,2,2,-1,1,2,1
-1,0,-1,0,1,2,1,2,2,2
-2,-3,-1,0,1,2,0,1,0,0
0,-2,0,1,1,1,1,3,0,0
-2,-2,-2,1,0,1,0,-1,0,1
2,0,-1,2,2,3,0,0,0,0
2,-1,-1,0,-1,-1,-3,1,1,-1
9,4,2,7,26,9,4,5,6,2
5,4,1,4,7,6,2,5,5,1
3,0,-2,0,-1,-1,-1,1,-1,0
3,-2,-2,2,2,2,-1,1,2,-1
3,0,0,0,-2,1,-1,-1,0,1
2,0,0,0,0,0,-1,-1,-3,0
0,-1,0,1,0,1,0,-1,-1,0
1,-1,-1,-1,1,1,0,-1,1,0
2,-2,-2,1,2,3,-1,1,1,-1
2,1,-1,0,1,1,-1,1,1,1
6,4,1,6,25,10,4,6,5,4
3,3,0,5,7,5,3,5,4,3
3,0,0,1,1,1,0,1,0,0
1,0,-2,2,3,3,0,1,0,0
1,2,-1,0,-1,1,1,1,0,0
0,2,1,1,0,0,1,0,0,-2
-2,0,0,1,1,1,-1,-1,0,1
-1,-2,-1,0,0,3,1,0,0,1
0,-1,-1,0,1,4,0,0,1,0
1,0,-1,-1,2,2,1,1,1,2
3,4,2,9,18,8,2,6,4,3
4,4,0,3,6,5,2,5,5,4
1,0,-1,-2,-2,1,0,0,0,2
0,0,-1,0,2,2,0,1,0,0
0,-2,-1,0,-1,-1,-1,0,0,-1
-2,-2,0,0,0,1,-1,-1,0,1
-1,0,0,0,0,0,0,0,2,0
-2,1,2,0,1,1,0,0,0,-1
0,-1,1,5,4,2,1,2,0,0
2,1,2,5,3,1,2,3,1,1
2,2,0,6,14,8,0,4,3,2
4,3,3,8,8,6,5,7,6,6
2,-2,-3,1,1,0,3,1,2,0
0,0,-1,1,3,2,-1,1,2,-1
-1,1,-3,2,0,1,1,0,0,3
-1,0,-3,0,-2,1,1,0,-1,3
1,-1,0,1,0,1,1,-1,-2,0
-1,0,0,1,0,0,-2,1,-1,0
0,-1,-1,3,2,1,-2,-1,-1,0
2,-1,1,1,1,2,1,2,1,1
1,1,-1,7,4,2,1,4,3,1
2,2,0,6,4,4,2,4,2,3
1,0,-1,2,1,2,0,0,0,0
1,0,-1,3,2,1,-1,0,-2,-3
-1,0,-1,3,2,0,-1,-1,-2,-2
0,-1,0,3,1,1,-1,0,-1,-2
-1,0,0,0,-2,0,-1,1,0,-1
1,1,0,1,0,0,-1,0,-1,0
-2,-1,-1,6,3,2,0,0,2,1
-2,1,1,3,3,3,0,3,2,3
1,4,2,12,8,5,2,4,2,2
2,4,3,10,8,6,3,6,4,4
0,0,3,2,1,1,1,1,0,0
1,0,1,4,3,2,-1,1,-1,0
0,1,-3,1,1,0,0,-1,0,1
0,-1,3,2,1,0,-3,0,-1,0
1,0,0,0,0,1,-1,1,0,0
-1,-1,0,2,2,3,0,-1,0,-1
-1,0,0,3,2,3,0,4,2,0
2,2,1,5,3,3,5,7,2,2
0,2,3,13,8,6,4,5,4,2
3,3,2,10,9,7,5,9,6,4
0,0,-2,1,1,2,0,0,2,1
0,0,0,2,3,4,-2,-1,0,0
-2,0,-1,-1,2,1,3,0,0,1
-1,-2,-2,0,0,2,0,1,0,1
-1,0,0,1,0,2,1,0,1,2
-2,-2,0,2,0,3,1,0,0,-1
0,-1,1,2,2,-5,-1,2,0,0
0,2,1,4,3,5,1,1,4,4
2,2,1,13,9,5,3,6,6,1
3,3,2,13,12,6,6,7,8,5
2,1,0,1,2,0,0,1,2,1
1,-1,-1,2,2,0,-1,0,2,0
-1,-1,1,1,-2,1,1,-1,2,1
1,1,1,0,0,-1,-1,2,0,1
-1,0,1,1,-1,0,0,-2,1,2
-1,-1,-1,2,1,2,-1,0,0,1
0,-1,-1,2,3,1,0,0,2,0
2,1,1,3,2,2,1,3,0,2
2,2,1,11,9,5,2,5,6,4
3,3,3,11,9,6,4,7,5,4
2,1,0,1,0,1,3,0,0,2
-1,0,-1,3,1,1,0,0,-1,0
1,1,-1,-1,0,1,0,0,0,2
0,0,0,0,0,0,-1,-3,0,0
-1,-1,0,0,0,0,-1,0,-1,0
0,1,1,1,0,1,0,-1,-2,-2
0,1,-1,4,3,1,1,0,-1,0
2,1,1,2,0,2,1,1,1,-1
4,4,3,11,19,6,3,5,5,2
5,4,3,9,10,7,3,6,5,4
4,1,0,3,1,1,0,1,-1,-2
2,0,0,3,0,3,-1,0,1,-1
0,1,1,0,1,1,-1,0,1,-1
0,3,1,3,1,1,0,-1,-1,0
0,-1,-1,0,-3,-1,0,-1,2,-2
0,-1,-1,2,-1,-1,0,1,-1,0
-1,2,0,3,2,0,-1,2,1,-2
-1,-1,-1,3,1,2,2,3,2,0
2,3,2,9,16,6,3,6,2,2
3,1,-1,5,8,6,2,5,5,4
2,0,-3,-1,-1,1,-2,-1,0,0
-1,0,-2,2,2,2,-1,0,0,0
-1,-2,-3,-1,0,1,2,-2,0,0
0,-1,-3,0,0,-1,-1,1,0,0
-2,2,-1,0,0,0,-1,-2,0,-2
1,-1,-1,2,-3,1,-1,1,0,0
1,0,-3,2,3,1,-1,1,2,0
1,1,0,3,1,1,0,0,-1,0
3,2,2,4,11,6,1,5,5,2
4,3,0,7,7,4,3,6,5,2
3,0,-1,1,1,1,1,1,-2,2
-1,0,-3,1,2,3,0,0,0,0
2,1,1,1,1,0,-1,0,0,0
0,0,0,1,0,0,-1,-2,0,-1
0,0,1,2,-1,1,0,-2,1,0
1,0,-1,0,-1,3,-1,1,2,1
-1,-2,-1,1,3,3,-1,3,3,0
1,1,1,2,0,2,1,3,1,-1
1,1,1,6,14,7,2,7,5,2
2,2,1,8,8,5,4,8,4,4
0,1,0,0,-1,1,0,1,2,2
0,0,-4,1,2,3,-1,0,1,1
-1,-1,0,-2,0,1,0,3,0,0
-2,-1,-1,0,-1,0,1,0,1,2
-1,0,0,0,1,1,-1,1,-1,1
-1,-1,-1,1,1,-2,0,1,2,0
0,-2,-1,4,3,2,-2,-2,-1,-1
1,1,-1,2,2,1,-2,2,0,-1
4,1,1,7,14,6,0,6,4,2
3,3,-1,6,6,3,2,3,4,3
1,-1,-1,2,0,1,-2,-1,-1,0
0,0,-2,3,2,2,-1,1,-2,-1
0,0,-1,1,0,0,-1,-1,-2,-1
0,0,0,1,0,1,-2,-1,-1,0
1,0,0,0,0,-1,3,-2,-1,0
-1,2,2,1,2,1,0,0,-2,-1
2,3,1,2,2,3,0,0,-2,-1
1,3,-2,1,2,0,0,0,1,1
5,2,2,5,11,7,0,4,2,2
4,3,0,5,7,4,3,5,4,3
2,-2,-2,2,0,1,1,2,2,1
0,2,-2,3,3,3,0,1,1,-1
1,-2,0,0,1,1,1,1,1,1
-1,-2,0,2,0,1,0,-1,0,-4
-1,0,-1,-2,0,0,1,-1,1,3
0,0,0,-1,1,-1,-1,-1,0,2
-2,-1,0,0,3,1,-1,2,1,1
1,-3,-2,1,0,1,2,2,2,1
3,2,1,5,8,6,0,5,2,2
5,5,2,6,7,5,3,4,4,3
2,2,0,0,0,0,-2,1,1,1
-3,-1,0,4,2,2,0,2,0,-1
1,0,-2,1,0,1,-2,1,-2,0
0,-2,-2,1,1,2,0,-3,2,-1
1,-2,-1,0,0,1,-1,1,0,1
-1,0,-1,1,1,2,0,-1,1,2
0,1,-2,4,5,4,0,1,0,4
1,0,1,4,4,2,2,1,3,3
1,-2,-1,2,4,4,-1,2,2,4
2,1,4,10,11,6,5,8,6,5
2,1,-1,0,1,2,2,1,-1,0
-1,0,1,0,3,3,1,1,0,0
-1,-1,-1,-2,-1,2,1,0,-1,0
-2,-1,0,0,0,0,3,-1,1,0
1,0,-1,2,-1,1,0,-2,0,-2
0,-3,-1,0,0,1,-1,0,0,-1
1,-1,-2,4,2,0,2,-1,0,0
3,1,0,4,3,3,1,1,1,2
0,0,-1,3,2,2,-1,1,-1,0
2,2,1,7,7,4,2,6,5,3
2,0,0,2,1,1,1,1,-1,-1
0,3,0,3,1,2,0,1,1,0
-2,0,0,1,0,0,2,1,1,-2
1,3,-1,1,0,0,1,0,-1,-2
0,0,0,0,-2,1,0,0,1,-1
2,-1,0,1,1,0,-2,1,1,0
0,0,-2,4,2,2,0,1,1,-1
3,1,0,2,4,2,1,3,3,2
2,1,0,11,8,4,2,5,3,2
3,2,0,6,5,4,4,6,5,3
3,-2,-2,2,3,1,0,1,2,1
3,1,-1,3,4,2,0,2,3,0
1,1,-1,1,0,1,-1,0,0,0
0,0,-1,0,-1,0,0,0,-1,0
-1,1,0,0,-1,-1,0,-1,0,-1
1,-2,-2,1,1,3,2,1,0,2
0,2,-1,2,1,1,1,2,1,1
0,0,1,2,4,3,2,5,4,3
1,3,1,12,8,4,3,5,3,2
2,0,0,5,6,4,4,6,6,4
1,-2,0,-2,2,1,2,1,2,-2
1,0,-1,1,3,0,1,1,3,2
-1,0,-2,0,1,0,1,2,0,-1
0,0,-1,-1,-1,0,0,-1,0,0
0,0,0,1,-1,2,0,3,1,-1
1,0,0,1,0,0,0,1,0,2
0,0,-1,4,3,3,0,1,3,1
1,-1,2,4,4,3,1,1,2,3
3,2,2,12,8,3,1,3,4,3
3,2,2,6,6,3,3,4,4,3
2,1,1,2,3,1,1,-1,0,0
0,0,0,3,0,0,-2,-1,2,-1
-1,-1,1,1,0,0,2,0,-1,2
0,1,0,2,1,0,0,-3,0,0
1,-3,-1,0,-1,0,0,1,0,0
1,0,0,2,2,1,1,0,2,0
