"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,1,0,-1,0,0,0,2,0
3,2,3,2,2,2,2,0,0,1
-1,-3,-4,-2,2,-4,-3,-4,-2,-1
1,0,-1,0,-1,-1,0,0,0,1
3,5,11,15,10,0,5,1,-1,1
4,6,17,11,15,-4,3,2,3,3
-3,-3,-6,-5,-3,-4,-4,-5,-3,-5
-2,-1,0,1,6,0,0,1,0,-1
-3,-4,-5,-5,0,-5,-5,-5,-3,-3
0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,2,0,-2,0,0
4,4,2,3,3,3,4,3,2,3
-1,-4,-3,-3,3,-1,2,-2,1,0
1,-1,-1,0,1,0,-1,1,3,3
8,5,17,14,12,4,6,5,2,2
2,0,11,3,10,-4,2,2,1,1
-3,-4,-6,-5,-4,-4,-2,-3,-2,-3
-2,-1,-3,-1,2,0,0,1,1,2
-3,-3,-4,-4,-2,-4,-4,-4,0,-3
-1,-1,-1,0,-2,1,0,0,2,2
1,1,-1,0,-1,-2,2,-1,1,-2
2,3,3,1,1,2,3,2,2,3
-1,-4,-6,-4,1,-4,-1,-2,-2,-1
-1,-1,-1,1,0,0,1,1,-1,-2
-2,-2,-2,-4,-1,-3,-2,-1,0,-2
2,5,16,2,2,-6,-1,1,2,0
-2,-1,-3,-4,-1,-4,-3,-3,-2,-3
-4,-2,-3,-2,1,-3,-1,1,-1,-1
-1,-2,-4,-4,-2,-5,-5,-4,-3,-4
0,-1,0,-2,0,0,0,-1,-1,4
1,-1,3,0,0,0,0,3,1,3
0,3,2,3,0,2,0,1,1,0
-3,-3,-5,-6,-1,-4,-6,-3,-1,-2
0,1,-1,0,1,-1,-2,-1,-1,0
-1,2,1,1,1,-2,-1,0,0,0
7,12,47,12,7,-3,1,1,1,1
-3,-3,-4,-1,-1,-3,-1,-2,-2,-1
-4,-4,-4,-5,-2,-2,-3,-2,-1,1
-4,-3,-3,-3,-1,-4,-4,-4,-1,-4
1,2,2,0,1,0,1,0,0,1
0,0,0,1,0,0,2,0,1,1
1,3,2,1,1,4,2,2,1,3
-1,-4,-4,-5,-2,-3,-3,-4,1,-3
-1,-2,0,-2,-2,-1,-1,0,0,3
0,0,1,0,2,-1,-1,-1,-1,-2
9,20,52,15,5,0,5,3,0,3
-2,-3,-6,-4,-4,-3,-1,-2,-4,-3
-4,-5,-8,-5,-2,-5,-4,-5,-5,-4
-3,-4,-5,-6,-4,-5,-5,-6,1,-3
0,1,0,0,-1,0,0,0,-3,-2
0,2,0,0,1,-1,2,0,-1,0
-1,2,1,4,2,0,-1,3,0,0
-2,-1,-5,-3,0,-3,-2,-3,-3,-2
8,13,16,15,12,8,8,6,4,4
1,1,0,1,4,-1,-1,0,0,-2
11,32,55,19,15,2,10,4,1,3
-1,-4,-4,-1,0,-3,-3,-4,-2,-1
-5,-5,-8,-6,-3,-4,-5,-6,-3,-3
-3,-1,-3,-4,1,-4,-5,-4,-2,-5
0,0,0,0,0,2,-1,-2,-1,-1
0,0,0,0,-4,0,0,0,-1,0
-1,-1,-1,-1,-3,0,-1,-1,0,0
-1,-1,-2,-4,0,-3,0,-1,0,-1
5,10,16,15,10,8,9,8,4,5
2,1,1,2,3,-2,-1,0,1,0
12,34,47,18,16,6,4,3,2,2
-1,-3,-4,-3,0,-4,-4,-2,-2,-1
-2,-2,-4,-3,0,0,-1,2,-1,-2
-2,-3,-4,-4,-2,-6,-7,-7,-2,-4
0,1,0,0,0,0,0,1,0,0
1,-1,-3,-1,0,0,1,-1,-1,-1
0,0,0,0,0,0,1,0,1,1
-1,0,-1,-1,6,0,0,-1,-1,-1
6,11,12,12,12,9,7,7,4,2
1,3,3,2,5,2,2,1,1,1
7,21,18,9,14,1,2,2,3,2
-4,-7,-5,-4,-3,-3,-3,-4,-1,-3
-1,2,3,3,9,9,5,5,2,-2
-2,-4,-4,-5,1,-5,-3,-4,-2,-3
-1,-1,-1,0,0,0,0,0,0,0
0,0,0,-1,0,0,1,0,0,1
1,0,0,0,-1,1,-1,1,0,0
1,-2,-4,-1,3,-2,-2,1,0,0
9,18,23,27,21,16,14,12,8,7
2,4,5,5,5,0,2,2,1,-1
1,7,6,1,8,-4,-2,0,0,0
-1,-4,-3,-5,-5,-4,-1,-2,-2,-3
3,12,12,11,29,28,14,10,6,4
-2,0,0,-3,2,-2,-3,-2,0,-1
0,0,3,0,0,-1,1,3,0,0
0,-1,0,0,0,2,2,1,-1,2
0,0,0,-1,-3,-2,3,0,2,0
-3,-4,-4,-3,1,-4,-3,-2,-1,0
16,29,45,60,64,37,24,18,9,11
2,2,3,1,4,2,0,0,0,1
-1,0,-3,-5,0,-8,-8,-5,-1,-4
-4,-5,-6,-5,-2,-6,-4,-6,1,-2
10,15,21,24,62,39,19,13,9,8
0,-1,-2,-3,2,-3,-2,-1,-1,-1
2,1,1,-1,-1,-1,-1,0,0,0
0,1,1,0,-1,-2,1,0,0,1
1,1,1,1,1,1,1,1,2,2
-4,-5,-5,-6,0,-4,-4,-5,-2,-1
15,26,41,67,66,45,26,17,10,10
4,7,11,7,9,4,4,4,2,3
-5,-8,-8,-10,-6,-15,-13,-8,-4,-2
-5,-4,-7,-5,-4,-4,-1,-4,-3,-3
9,16,21,28,87,44,21,13,8,9
-1,-1,-3,-3,1,-3,-3,-2,1,0
0,-1,0,0,0,0,0,0,1,-1
1,-1,0,-1,-1,0,0,-1,0,0
-1,1,1,1,-1,0,2,1,1,0
-3,-5,-6,-6,0,-3,-5,-4,-2,-4
13,19,27,45,45,34,20,16,8,8
5,9,16,11,11,6,5,2,1,2
-2,-1,2,0,7,-7,-6,-3,-3,-4
0,1,0,2,6,4,3,2,1,1
8,13,19,24,69,33,14,10,5,6
-1,0,-1,1,3,-2,-1,-2,-1,-1
-1,0,0,1,0,0,0,1,-1,0
0,-1,-1,1,-1,0,0,-1,3,1
-1,-1,0,0,1,0,-1,1,2,3
-5,-5,-8,-7,0,-5,-8,-4,-2,-1
10,16,25,37,29,26,16,12,4,6
4,8,19,12,11,6,2,4,3,4
0,0,1,-2,4,-6,-10,-5,-2,-1
2,5,6,10,25,15,9,8,5,5
0,5,5,7,16,10,4,4,3,1
-1,-2,-3,-1,3,-1,-3,0,0,1
-3,0,-1,0,0,0,0,-1,2,0
0,0,0,-1,-1,-1,2,-3,-2,-1
1,1,0,0,-1,0,2,1,1,-1
-4,-5,-6,-7,0,-5,-3,-4,-3,0
0,1,0,-1,-1,-1,-1,-1,1,-2
6,10,22,30,16,11,7,6,3,1
2,1,5,-2,5,-7,-6,-4,-1,-1
8,11,14,14,38,20,10,9,5,5
4,1,3,1,4,2,1,0,1,0
0,0,0,-1,4,0,-1,1,0,0
0,-1,1,0,0,0,0,0,-1,0
0,0,0,0,-1,-2,2,0,1,-1
1,-1,2,0,1,-1,0,1,-1,0
-4,-5,-6,-7,-2,-5,-3,-3,0,0
-2,0,0,-1,-1,-1,0,-1,1,0
6,9,17,34,22,13,7,7,5,6
2,3,1,-2,5,-6,-5,-3,0,-2
6,12,12,14,35,12,8,8,3,6
-1,-3,-1,-1,2,-1,0,0,0,-1
-3,-3,-1,0,3,-1,-2,0,0,2
1,-1,-1,1,-1,1,2,1,0,0
0,0,0,0,-1,1,1,0,-1,-1
1,1,2,0,0,-1,0,-1,1,1
-4,-5,-6,-6,-1,-5,-4,-3,-2,-1
-2,-1,-1,-2,-3,-1,-1,-1,-1,-1
7,12,21,36,27,10,7,7,4,4
-1,-1,-2,-2,5,-8,-6,-5,-3,-2
5,5,7,9,18,9,6,4,0,1
0,0,0,-3,2,1,0,0,0,-2
1,0,-1,-2,4,0,-3,-1,-1,-1
-1,-1,-1,0,0,0,-1,-2,-2,0
1,2,2,1,-3,-2,0,-1,0,-3
1,1,1,0,1,1,2,1,-1,0
-3,-4,-6,-6,1,-3,-4,-3,-3,-4
-3,-1,-1,-2,1,1,0,0,0,-1
6,11,19,30,25,10,9,7,4,1
0,0,1,1,7,-7,-5,-4,-4,-2
3,9,10,15,29,13,10,7,3,4
-1,-2,0,-2,2,1,2,1,0,1
-2,-2,-3,-1,5,1,-2,-1,0,-1
-1,-1,0,0,0,0,1,0,1,0
0,1,0,1,0,0,-1,-1,0,3
1,1,-1,-1,0,2,2,0,0,0
-4,-5,-7,-6,-1,-4,-4,-3,-1,-1
-4,-3,-1,-2,-3,-2,-1,2,1,0
4,10,16,23,18,6,4,3,1,2
0,-1,-2,0,6,-7,-6,-3,-2,-1
2,5,4,5,10,3,4,2,1,1
-2,0,-1,-1,1,-1,-2,-1,-1,-1
-1,2,0,-1,2,-1,-4,-1,0,-1
0,2,-2,0,-1,1,0,1,0,-3
0,5,0,-1,0,0,1,-3,0,-3
2,2,4,1,1,2,1,0,1,-2
-1,-1,-3,-3,2,-1,-1,-2,-2,-3
0,0,0,0,1,-1,1,-1,-1,1
3,4,8,8,8,-2,0,2,0,1
1,-1,3,2,8,-9,-3,-2,-2,-2
-3,-5,-5,-6,-3,-5,-1,-4,-2,-4
-4,-6,-6,-5,-5,-3,-4,-2,-4,-5
-2,-1,-3,-5,0,-4,-3,-4,-3,-3
0,1,1,0,0,1,-1,-1,1,0
0,1,0,0,1,3,1,2,-2,1
6,8,5,5,4,3,2,3,2,6
-2,-5,-6,-6,1,-5,-3,-3,-2,-1
0,0,-1,0,0,2,-1,-1,-1,1
2,3,7,16,9,-1,3,1,2,-1
3,3,5,6,11,-9,0,-1,-2,0
-2,-5,-4,-4,-1,-4,-3,-4,-4,-2
-6,-5,-7,-5,-3,-4,-5,-3,-5,-4
-2,-1,-3,-4,1,-5,-4,-5,-3,-4
2,-1,0,0,0,0,0,0,0,-1
1,0,0,0,0,1,1,2,1,0
5,6,6,4,5,3,5,4,3,4
-1,-4,-3,-3,2,-4,-3,-3,-1,-1
3,7,5,7,8,3,4,5,3,4
7,8,16,19,11,2,5,4,3,1
4,4,10,7,9,-6,-3,2,1,1
-3,-5,-7,-8,-2,-4,-4,-3,-2,-3
-4,-4,-5,-5,1,-3,-2,0,-1,-1
-1,-1,-6,-4,-1,-7,-6,-4,-2,-4
3,1,-3,0,0,0,0,0,0,1
0,0,0,0,3,0,0,0,1,-2
0,4,6,5,4,0,3,6,4,3
-2,-4,-3,-6,4,-4,-4,-3,-1,-3
-1,1,1,-2,2,3,3,5,1,5
6,12,31,19,9,4,6,2,2,4
4,9,20,8,8,-2,1,0,1,4
-4,-5,-6,-5,-2,-5,-5,-3,-3,-3
-5,-1,-2,-3,2,-1,-1,-2,1,2
-3,-3,-4,-3,1,-3,-5,-3,-2,-4
-1,1,1,1,0,-1,0,0,0,-2
1,2,0,1,0,0,1,0,-1,1
4,6,5,3,2,5,5,4,3,4
-4,-6,-7,-7,-2,-5,-6,-5,-4,-1
4,5,8,7,4,4,5,4,5,2
-1,0,5,2,1,-1,1,-1,0,0
5,8,33,11,7,-6,2,2,2,2
-2,-3,-4,-2,0,-2,-2,-3,-2,-1
-1,1,2,2,5,-2,2,1,-1,1
-2,-3,-2,-4,0,-4,-5,-6,-4,-5
-1,0,0,0,1,3,2,1,-2,3
0,0,1,0,1,-1,2,-1,1,0
4,7,5,5,4,4,5,4,4,4
-3,-3,-5,-6,1,-6,-3,-2,-2,-3
1,-2,-2,0,1,0,-1,-2,0,0
-3,-5,-5,-3,2,-4,-3,-3,-1,-1
1,5,21,6,7,0,2,3,3,3
-4,-5,-6,-2,-3,-3,-3,-4,-3,-2
-2,-1,1,2,9,3,3,3,2,2
-5,-3,-5,-4,0,-4,-5,-3,-3,-3
-3,-1,0,0,0,0,0,0,0,1
-1,0,1,0,2,0,0,0,2,1
5,4,6,5,4,3,3,4,3,4
-3,-4,-6,-5,0,-2,-4,-3,-2,-1
1,0,0,2,2,1,2,1,2,2
-3,-5,-3,-3,0,-4,-4,-2,-2,-2
3,7,5,0,4,-3,-1,1,1,1
-4,-5,-6,-5,-3,-2,-2,-4,-3,-2
-2,1,1,4,8,6,6,3,1,2
-4,-4,-4,-4,0,-5,-3,-3,-2,-3
-2,-3,-1,2,1,3,1,0,0,-1
0,2,-1,1,1,-1,1,0,-1,0
3,5,6,5,4,4,5,5,4,2
-5,-6,-6,-7,-4,-6,-6,-2,-2,-2
4,9,11,9,6,6,9,6,5,4
2,3,0,1,1,-2,-1,1,-1,1
0,1,2,-1,2,-5,-1,-1,0,1
-5,-6,-7,-6,-3,-3,-3,-3,-2,-4
-1,2,4,5,11,8,6,5,2,2
-3,-4,-6,-5,-1,-3,-5,-5,-2,-3
0,0,0,1,0,0,0,0,0,-2
0,0,0,-1,-2,1,-1,0,0,1
0,-1,-1,0,0,0,-1,2,0,0
-3,-5,-6,-7,-3,-6,-7,-5,-2,-2
6,12,16,12,8,7,5,4,4,4
2,4,4,1,4,-1,-1,-3,0,-1
2,8,5,1,8,-3,-2,-1,0,0
-2,-4,-4,-4,-2,-4,-4,-5,-3,-3
3,5,8,8,18,11,7,5,3,2
0,-3,-4,-2,1,-5,-5,-5,-3,-5
0,1,1,1,0,0,0,1,0,0
2,0,1,0,0,0,0,0,0,2
0,0,2,2,-3,-2,0,0,0,0
-5,-7,-8,-5,2,-2,-3,-1,1,0
7,13,24,13,11,10,12,7,6,5
5,10,8,5,8,4,2,2,1,1
1,9,6,3,11,0,2,0,0,0
-3,-5,-6,-5,-2,-5,-4,-4,-6,-4
5,10,10,9,27,17,13,8,5,5
-3,-3,-5,-3,0,-4,-5,-3,-2,-2
-2,-1,-2,-2,-1,0,0,-1,1,1
1,-1,-3,1,1,0,2,2,-2,0
0,-1,2,0,0,1,-1,1,1,0
-4,0,-1,0,9,2,-1,3,0,0
8,17,27,15,12,11,10,8,4,5
9,18,11,7,11,4,4,0,1,2
6,16,10,5,13,-2,3,0,0,1
-1,-3,-6,-4,-1,-3,-6,-6,-2,-3
8,13,16,14,53,25,16,11,6,4
0,-5,-5,-4,-1,-4,-6,-3,-2,-3
-1,-1,0,0,0,0,0,0,0,1
0,-1,0,-1,0,1,0,-2,0,-1
3,1,-2,-1,0,-1,0,-1,-1,0
-4,-5,-8,-5,-1,-5,-4,-3,-2,-3
13,24,39,23,29,16,16,13,8,8
6,16,7,4,11,3,3,3,1,3
6,19,11,2,11,-4,-2,0,1,0
-4,-6,-7,-3,-4,-4,-5,-3,-3,-2
7,16,22,15,80,25,18,12,9,5
-1,-2,-2,-5,-2,-5,-6,-3,-1,-2
3,1,0,-2,0,0,2,1,-3,-1
0,0,0,1,-1,-1,0,0,2,1
-1,-3,1,2,-1,0,0,0,0,0
-6,-6,-6,-7,-1,-7,-7,-4,-2,0
13,30,50,27,48,22,20,16,8,7
7,21,14,9,14,4,5,2,3,2
6,20,12,5,14,-2,0,-3,2,0
-3,-6,-6,-5,-3,-4,-4,-3,-3,-4
9,20,24,21,97,25,18,11,5,6
-1,-3,-4,-3,-1,-5,-5,-5,-2,-3
0,1,-1,0,1,-1,1,-2,-1,-1
-1,0,0,0,0,-1,1,1,0,0
2,0,3,1,-1,0,0,0,2,1
-3,-4,-4,-5,1,-4,-3,-1,-1,-1
10,23,34,27,39,16,16,14,5,7
5,13,21,9,13,4,6,4,3,2
7,22,16,5,13,-5,-2,-2,1,3
-4,-4,-5,-4,-3,-4,-6,-5,-2,-2
8,16,20,17,57,17,14,8,6,6
-1,-2,-3,-4,-2,-4,-7,-5,-1,-3
1,0,0,0,0,1,-2,1,1,2
1,1,0,0,-1,1,-1,1,1,0
1,-1,-2,-2,-3,-1,0,0,-1,1
-3,-4,-5,-8,-2,-6,-4,-4,-4,-3
11,19,28,41,19,9,13,10,4,6
4,8,13,7,8,-1,3,3,0,0
3,11,13,2,9,-8,-2,-1,0,-1
3,4,5,4,15,2,6,4,-1,0
0,1,2,2,6,1,2,0,0,0
0,-2,-3,-1,0,-5,-4,-4,-2,-4
0,0,-1,0,0,1,0,1,-1,-1
1,-2,-1,0,-1,0,1,0,1,1
2,2,1,0,1,1,1,0,1,1
-4,-4,-5,-6,-1,-5,-5,-6,-2,-1
-1,0,0,0,1,0,0,-1,-1,-1
9,15,36,30,15,4,9,5,3,2
2,4,1,0,4,-11,-4,-3,1,-1
4,7,11,11,37,3,11,7,4,3
-4,-4,-4,-2,-2,-5,-3,-2,-3,-4
-4,-3,-1,-1,2,-7,-5,-3,-1,-2
-1,0,2,0,0,-1,0,0,1,0
1,0,0,0,-1,-1,1,0,0,-1
0,0,-2,0,1,1,1,2,1,-1
-3,-5,-6,-6,1,-5,-3,0,-1,-1
-1,0,-1,-1,-1,-1,-1,0,-1,0
10,17,49,31,16,2,8,6,5,3
1,1,1,0,7,-8,-3,0,-3,-1
3,3,4,3,11,1,0,3,-1,-2
-3,-6,-7,-5,-3,-4,-2,-5,-4,-4
-3,-3,-4,-4,-1,-4,-2,-4,-3,-3
1,1,0,0,-1,0,2,1,0,-1
0,1,0,-1,1,1,1,3,-2,4
2,2,1,3,1,1,1,2,1,-1
-5,-4,-6,-7,1,-5,-4,-3,-2,-2
1,0,-2,-1,-2,0,-1,0,-1,0
9,16,35,37,18,3,8,7,4,2
2,1,5,0,7,-12,-2,0,1,0
0,-1,-2,0,6,-1,0,-1,-2,-4
-3,-4,-5,-5,-2,-2,-3,-4,0,-3
-3,-2,-5,-4,0,-6,-5,-2,0,-1
1,1,0,0,0,1,0,0,1,-1
0,-1,0,0,-2,-1,0,-2,0,0
1,1,2,0,2,2,4,2,1,1
-3,-5,-6,-7,2,-5,-3,-2,0,-1
0,-2,-3,-1,-1,-1,1,0,1,1
11,13,36,42,18,4,9,8,4,4
2,3,6,2,8,-10,1,-1,0,0
-2,-3,-3,-2,2,-1,0,0,-2,1
-3,-3,-5,-4,-1,-5,-3,-2,-2,-3
-3,-3,-5,-5,-1,-6,-4,-4,-1,-2
-1,0,-2,0,-1,2,0,1,1,1
0,0,0,1,2,0,0,0,-1,0
2,4,0,2,-1,0,1,2,3,1
-8,-4,-6,-6,-2,-6,-5,-4,-3,-3
1,2,-1,-2,-1,0,-1,-1,-1,0
10,16,34,36,16,1,7,6,4,3
2,2,4,1,5,-10,-2,-2,1,-1
0,-2,-3,-4,0,-2,0,-1,1,1
-2,-2,-3,-1,1,-5,-3,-2,-2,-2
-1,-3,-5,-5,0,-6,-4,-3,-2,-2
2,0,-1,0,0,1,0,0,3,0
0,3,-1,-1,0,0,1,0,-1,1
2,2,1,0,1,3,2,1,1,1
-3,-5,-8,-5,-1,-7,-4,-3,-2,1
0,2,-1,-1,-1,-2,-1,0,0,-1
7,11,25,34,18,2,9,6,2,2
-1,-1,1,-2,6,-10,-2,-2,0,0
-1,-3,-4,-3,0,-1,0,-2,-1,-1
-3,-2,-6,-4,-3,-4,-4,-1,-1,-2
-5,-4,-4,-6,-3,-6,-4,-4,-2,-2
0,0,-1,0,-1,1,-1,0,1,1
3,1,3,-1,1,-2,-1,-2,-2,-1
3,6,5,6,4,3,4,4,3,3
-1,-3,-3,-4,-2,-3,-2,-3,0,-3
-2,1,0,-1,0,-2,-1,-1,-1,-1
3,4,9,4,3,-3,0,-2,-1,-2
0,-2,-2,-3,4,-6,-3,-2,0,-1
-2,-1,-3,0,5,-1,1,0,-3,-2
-2,-3,-3,0,-1,-2,-2,-2,-1,-2
-2,-3,-3,-2,2,-5,-6,-5,-2,-1
1,1,0,1,1,1,0,-2,0,-2
1,0,0,0,-1,0,0,0,1,0
2,5,8,3,2,4,3,3,2,2
-3,-3,-5,-7,-1,-3,-3,-1,1,1
-3,-1,-2,-1,-1,-2,-1,-1,0,-2
-5,-6,-6,-7,-3,-6,-5,-2,-2,-2
-1,-2,-5,-5,3,-8,-3,-3,-1,0
-3,-5,-5,-4,-4,-5,-3,-2,-2,-2
-4,-6,-6,-5,-4,-4,-3,-4,-3,-4
-3,-3,-3,-4,-2,-6,-4,-3,-1,-4
-1,-3,0,0,-2,0,0,1,1,0
-1,1,0,-2,1,1,1,0,-1,1
2,2,2,3,0,0,1,3,0,-1
-1,-2,-4,-5,-2,-5,-3,-3,-2,-3
-1,-2,1,1,0,-1,-1,-1,-1,-3
-4,-6,-4,-5,-3,-6,-5,-4,-4,-2
-1,-3,-2,-4,-2,-7,-5,-3,-5,-3
-4,-2,-4,-4,-6,-4,-4,-4,-2,-5
-7,-5,-4,-4,-2,-4,-5,-5,-5,-3
-3,-1,-2,-4,-3,-5,-4,-4,-2,-2
0,3,-1,-2,0,0,0,-1,-1,1
0,0,0,1,0,-2,-2,-2,-1,-1
4,7,6,3,2,3,3,3,0,2
0,-2,-1,-3,0,-3,-2,-1,-1,-1
-2,2,2,-1,-1,-1,-2,-1,-1,-3
-3,-2,-4,-4,0,-3,-3,0,-2,-1
-1,1,-2,-3,1,-8,-4,-2,-1,0
-5,-3,-4,-4,-3,-5,-4,-4,-3,-2
-7,-6,-5,-5,-4,-6,-6,-4,-3,-4
-2,-3,-4,-3,0,-7,-6,-5,-1,-1
-2,-1,1,1,1,0,1,1,-1,0
-1,-1,1,1,-1,0,2,0,1,0
3,3,2,2,0,1,4,1,0,2
-1,-2,-6,-3,-1,-4,-3,-4,-2,0
0,-1,1,0,0,-1,-1,-1,-1,-3
-3,-2,-2,-4,-2,-6,-4,-3,-3,-4
0,-2,-4,-4,0,-7,-5,-3,-3,-2
-2,-4,-5,-6,-3,-4,-5,-5,-4,-4
-3,-4,-7,-5,-3,-5,-3,-5,-3,-5
-4,-3,-4,-4,-2,-4,-4,-3,-2,-3
2,-1,-1,2,0,0,1,0,-1,-2
0,1,1,1,1,-1,0,-1,0,2
3,3,3,3,4,2,4,3,2,2
-1,-2,-3,-2,-1,-4,-3,-1,-1,-2
-1,-1,2,1,2,1,0,-1,-2,-1
-4,-3,-4,-3,1,-3,-2,-5,-2,-1
-1,-1,-3,-3,1,-7,-4,-2,-3,-2
-4,-5,-5,-4,-3,-4,-5,-5,-1,-4
-6,-5,-6,-5,-3,-5,-5,-5,-5,-4
-4,-2,-4,-2,-1,-4,-5,-5,-2,-3
