"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,1,1,2,5,6,4,4
-2,0,-1,0,0,0,1,0,0,1
-2,1,0,1,0,0,0,0,0,-1
5,-1,0,-1,1,1,2,-1,0,0
1,-1,-3,1,3,1,-1,-1,-1,0
0,-3,-3,3,0,1,2,0,-1,0
3,1,0,6,6,5,5,5,2,4
2,-2,-1,3,3,2,7,3,5,5
5,4,2,12,13,11,20,34,44,47
6,3,2,13,14,14,21,35,40,34
1,-2,-1,6,5,3,5,5,4,3
0,-2,-1,-2,-1,-2,-2,-1,0,0
1,1,0,0,1,3,0,-1,-1,0
0,-1,0,1,1,1,-1,-1,-1,-2
3,-1,-1,1,2,0,2,0,-1,-1
0,-3,-2,3,3,2,0,1,2,1
5,3,3,8,7,9,5,9,6,6
1,-2,1,7,4,5,7,3,4,5
5,2,2,8,13,13,20,34,41,45
6,2,4,11,13,14,21,36,38,34
0,0,1,5,6,4,4,6,7,5
0,-2,-2,0,0,-1,-2,-2,-1,-2
0,0,0,1,2,-1,-1,0,0,-1
0,2,0,-1,1,0,0,0,0,0
-1,-2,-1,1,1,1,1,-2,-3,-2
0,-3,-2,4,3,4,1,0,2,1
4,0,-1,6,6,4,8,3,3,3
1,-1,-1,5,3,3,3,5,4,3
5,4,2,10,13,9,19,34,41,44
6,3,4,11,13,12,17,32,37,31
1,0,0,6,7,5,7,7,5,4
1,0,0,0,1,1,0,0,1,0
0,-1,-1,0,0,0,2,-1,0,-1
1,0,0,-1,0,1,0,-1,-1,-1
2,-2,1,1,2,0,1,-2,-1,-2
3,-3,-1,4,3,4,1,0,1,1
1,2,2,8,9,8,8,8,7,6
2,-2,-2,5,4,6,5,4,3,4
6,1,1,11,14,13,22,33,40,45
7,2,2,13,13,13,19,36,37,32
1,1,1,6,6,7,5,6,5,4
0,-1,-2,0,1,1,0,0,0,0
0,-3,1,1,0,0,-1,-1,0,-1
0,-1,0,0,-1,-1,0,-1,1,0
0,0,0,1,0,0,0,-1,-1,-2
-1,-3,-1,4,2,3,4,0,2,1
4,1,1,6,7,5,4,4,4,4
1,-1,-2,5,2,2,5,5,6,2
5,2,2,12,13,11,20,32,41,42
6,4,3,11,13,13,19,35,36,30
1,-1,1,5,4,6,6,5,6,4
0,0,0,1,1,1,0,-1,-1,-1
0,0,0,-1,0,0,0,-1,-1,0
0,1,-1,0,0,1,-3,-2,-1,-1
1,-1,1,2,1,0,0,-2,-2,-1
0,-2,-2,4,2,4,4,1,1,0
6,0,0,6,8,7,6,4,2,3
2,-1,0,5,4,4,3,4,2,3
5,3,3,11,13,13,20,32,39,42
7,4,2,13,14,12,19,32,35,30
2,-1,0,5,5,6,6,6,5,4
0,1,-1,2,0,1,0,-1,-1,0
0,-1,0,0,0,0,0,0,-1,-1
1,-1,-1,0,2,1,-1,-1,0,-1
2,1,-1,1,1,0,-1,-1,-1,0
0,-2,-1,2,3,3,1,2,-1,0
4,2,2,7,6,6,4,5,6,4
1,-1,-1,6,6,5,6,7,2,4
6,5,2,12,13,10,18,32,39,43
5,2,3,10,14,13,19,33,34,30
-1,-1,0,6,6,4,6,5,5,4
1,-1,-1,0,0,1,1,0,-1,-2
1,-1,0,0,1,-1,-1,-1,0,1
1,2,0,1,0,1,-2,-1,-2,-1
-1,-2,-3,-1,1,1,0,-1,-2,-2
1,-2,-2,4,3,3,2,-2,-1,0
3,1,2,7,7,5,6,5,5,5
2,0,1,6,4,6,5,4,3,0
5,4,4,12,14,13,20,32,39,44
4,5,3,11,13,12,19,34,37,31
5,-1,2,5,5,5,5,5,2,4
1,0,0,0,1,1,0,0,-1,-1
2,-1,0,0,0,0,0,0,0,-2
0,-1,-1,0,0,1,-1,-1,-1,-1
2,-1,0,2,1,1,1,-2,-1,-1
0,-1,-1,4,3,4,2,0,-1,1
4,1,0,7,6,6,9,7,4,4
0,0,-1,7,4,6,4,4,4,3
7,5,3,12,14,12,19,34,39,45
6,5,3,12,14,14,20,35,36,31
2,-1,2,5,6,6,6,6,3,3
1,1,2,0,0,0,1,-1,1,1
0,0,-2,3,2,1,1,-1,-1,0
0,0,0,1,0,1,1,-1,-2,-1
2,0,-1,1,-1,0,0,-2,-1,-1
0,-1,-2,4,2,4,2,1,0,0
4,2,0,8,7,6,6,6,4,4
2,0,-1,6,5,5,5,4,3,3
5,3,5,11,14,14,19,33,40,45
8,5,2,11,13,12,19,35,37,31
0,-2,0,5,6,6,6,6,4,3
1,0,0,0,1,1,3,-1,-1,-1
1,0,-2,1,1,1,1,0,0,-1
0,0,-1,0,-1,1,2,-1,-2,0
-1,-2,-3,0,-1,0,0,-1,0,-1
1,-2,-1,6,5,3,2,-1,1,0
4,3,0,5,7,6,6,3,4,4
2,-1,0,4,4,4,4,4,3,2
5,4,2,12,14,13,20,34,43,45
6,2,3,12,14,13,20,34,38,32
2,-1,0,6,5,5,4,4,4,3
0,-1,0,2,1,0,0,0,-1,0
0,-1,-2,-1,0,0,-1,0,-1,1
-1,0,-1,1,1,1,-1,-1,-1,1
1,-2,-2,2,1,0,-1,-2,-1,-1
0,-2,-1,4,2,3,1,0,2,1
4,2,2,6,7,5,5,5,5,4
3,-1,1,7,6,5,8,4,4,3
6,3,3,11,13,13,20,34,42,48
6,4,3,11,14,12,20,36,40,35
0,-1,0,5,6,5,5,6,5,4
0,-1,0,-1,3,2,0,-1,-1,0
2,1,0,-1,1,1,1,-1,0,0
0,1,0,0,1,2,0,-2,-1,-1
0,-2,0,1,0,1,0,-2,-3,-2
1,-1,-2,3,3,2,2,1,-1,2
4,-1,0,6,6,7,6,6,5,4
2,-1,1,4,6,4,6,5,4,5
5,5,4,9,12,9,20,35,45,46
7,1,3,6,12,11,20,35,39,36
1,-1,0,1,6,3,6,7,5,4
1,0,-1,-3,1,1,1,1,-1,0
2,-2,-2,1,-1,0,0,-1,0,1
0,0,0,-1,1,0,-1,0,0,-3
0,-1,0,2,-2,1,-1,-1,0,-1
0,-2,-1,1,2,1,-1,0,0,0
3,0,0,4,4,3,5,4,5,4
2,0,-1,1,2,2,5,6,6,5
5,4,3,4,7,7,19,35,47,52
6,4,3,6,6,7,20,36,41,37
0,-1,0,0,1,1,4,4,4,5
1,0,-1,0,0,-2,0,1,-1,0
0,0,-1,0,0,0,-2,-1,0,-1
0,1,0,0,0,0,-3,-2,0,-1
1,0,-1,0,0,0,1,-2,0,0
1,-2,-1,-1,1,0,5,2,0,-2
0,-1,0,0,-3,0,3,0,1,2
1,-1,0,0,1,2,7,6,6,6
6,4,2,5,5,5,18,36,44,51
6,5,3,5,8,8,17,37,43,38
1,0,0,0,0,0,5,4,4,3
1,0,-1,-1,0,0,0,-2,-3,1
0,-1,-1,0,0,0,-1,-1,0,0
0,0,0,0,0,0,1,0,-1,-2
0,-2,0,0,0,0,-1,-3,1,-1
2,-1,0,-2,0,1,1,2,0,-1
1,-1,-2,-1,1,1,0,-1,-1,-1
1,-1,2,1,2,0,5,6,3,2
6,4,3,4,5,4,18,38,46,52
6,3,3,5,6,5,17,38,42,38
2,-1,-1,1,1,0,4,4,4,3
1,0,0,-1,0,0,1,-1,-2,-3
0,1,0,0,0,0,0,0,-1,-2
0,-1,1,0,1,0,0,0,-1,0
1,-2,0,2,0,0,-1,-1,-1,-1
-1,-1,1,1,0,-1,4,1,1,0
-2,0,-1,0,0,-1,1,-1,0,1
1,1,1,2,2,0,5,4,2,2
4,4,2,4,3,2,18,40,52,59
7,5,2,6,8,4,18,36,41,37
1,-4,-1,2,-1,1,5,4,4,3
1,0,0,-2,1,1,1,-1,-1,0
3,-1,-2,2,1,0,1,-1,0,-1
0,1,-1,1,-1,0,-1,-1,1,-1
0,-1,0,0,-1,-2,2,-1,-2,1
0,-3,-1,0,-2,0,3,0,1,0
0,-2,0,1,0,0,1,-1,0,-1
1,-1,0,1,-1,0,4,2,2,4
5,4,4,4,5,2,18,38,54,63
6,5,4,7,6,4,15,38,45,40
2,-2,-1,-1,0,0,5,3,3,2
2,0,0,0,0,0,0,-1,-1,-1
1,-1,0,0,0,0,0,-1,-1,0
-2,-1,0,0,1,0,0,-1,-1,-1
-1,0,-2,2,1,-1,2,-2,-2,-1
-1,-2,-3,-1,-1,0,1,0,0,0
2,0,0,1,0,0,1,-1,-1,0
2,0,0,1,0,-1,5,2,2,3
6,4,3,6,5,4,18,41,56,66
8,5,2,5,6,4,18,37,44,42
1,-2,-2,-1,-1,1,4,2,2,2
0,2,0,0,0,2,0,-1,-1,0
2,-2,-1,-1,0,0,1,0,0,0
1,-2,0,0,-3,0,1,0,0,-1
1,-2,0,-1,0,0,1,-3,0,-1
-3,-3,-2,2,-1,-2,3,0,-2,-1
1,-1,-1,2,0,-1,2,-2,-2,1
-1,-1,-2,0,0,0,3,4,4,4
5,2,2,4,3,2,18,40,57,66
7,4,3,4,6,3,16,36,45,43
1,-3,-1,1,-1,-1,2,2,0,-1
1,-1,0,0,0,0,0,-1,1,-2
0,-2,-1,0,1,0,0,-1,-1,-2
0,0,0,1,-1,-1,0,0,2,-1
1,0,-1,0,0,0,1,-2,-1,-2
0,-2,-1,0,0,0,1,0,0,1
2,-1,0,-1,0,0,2,0,0,0
2,-1,0,1,2,0,4,3,3,3
6,6,2,4,6,3,16,40,58,68
7,4,2,8,8,4,16,36,47,42
2,-2,-2,0,3,0,2,1,1,1
1,1,0,3,0,0,0,-1,0,-1
0,-1,-1,3,0,0,1,-1,0,-2
0,-2,-2,0,-1,0,0,-2,0,0
0,-1,0,2,3,0,0,-1,-2,0
-1,-1,-1,0,1,-1,3,1,1,0
1,-2,0,1,-1,0,0,-1,0,1
1,-2,-1,1,1,0,5,4,2,3
5,2,3,7,7,3,16,40,57,69
5,3,1,7,7,3,15,37,47,42
0,-3,1,1,1,0,2,1,1,0
-1,0,-1,-1,-2,1,2,0,-1,-3
1,0,-2,0,3,1,1,-1,-1,0
1,2,-1,0,-2,-1,2,-1,-1,-1
3,-1,-1,-1,0,-1,0,-3,-2,0
0,0,-2,-2,-1,0,2,0,2,-1
1,1,-1,0,0,0,1,-2,-2,-1
4,0,-1,0,1,1,5,4,4,3
4,5,4,7,6,2,18,41,58,68
4,5,1,5,6,3,16,38,48,43
0,-2,2,1,0,-1,3,2,2,2
-1,1,-1,-1,0,0,1,-1,-1,0
0,1,-1,-1,2,0,0,1,-2,0
-1,-2,-1,0,0,0,0,-2,0,-3
-1,-2,-1,0,0,-1,2,1,-1,-2
0,-2,-2,-2,0,0,4,1,0,3
0,-2,-2,1,-2,-1,0,0,-2,1
1,-1,0,-1,-1,1,7,6,4,4
6,4,0,4,5,2,15,41,56,69
7,4,2,4,7,1,15,37,48,45
1,0,-1,-1,0,0,2,3,2,1
1,-1,-1,-2,0,-1,-1,-1,-1,-3
2,-1,0,1,1,1,1,-3,-1,-1
0,-1,0,-1,0,0,2,-1,-3,0
0,0,0,0,0,0,1,-2,-2,-1
-1,-1,0,-1,-1,-3,2,1,1,1
0,-1,-1,1,1,0,1,0,-1,-1
3,2,0,0,1,0,5,3,5,4
7,6,2,5,6,2,16,40,58,69
7,4,3,4,7,4,16,38,48,45
2,-2,-1,-1,1,1,4,3,3,3
-1,-2,-1,0,1,0,1,1,1,0
-1,1,2,1,0,0,-1,1,-1,-1
-1,1,-1,1,-1,0,0,-1,0,0
1,-1,-1,1,3,1,2,-1,0,-1
1,0,-1,0,0,0,2,0,1,1
3,0,-1,0,2,0,1,-1,0,0
1,0,0,0,3,0,6,5,4,4
8,5,2,5,6,4,16,41,59,69
8,4,2,5,7,4,18,40,50,46
0,1,2,-2,-2,1,4,6,4,4
1,1,0,0,-1,-1,3,0,0,-1
-2,-2,-1,1,-1,0,2,-1,0,-1
0,-1,-1,-1,0,0,-1,-2,-1,-1
-1,-1,-3,0,0,1,1,-1,1,-2
0,-3,-2,-2,0,-2,2,2,0,1
0,-2,-1,0,0,0,0,-1,-1,-2
1,-1,-1,0,1,0,5,5,3,3
5,4,1,4,6,3,19,41,59,71
6,4,2,5,6,2,14,40,49,46
1,-1,-1,1,1,0,6,5,3,4
0,-2,-1,0,0,0,1,-1,-1,-1
0,0,0,-1,0,-1,0,-3,-3,-1
-2,1,-1,0,2,-1,0,0,-2,1
1,-1,-1,0,1,-1,0,0,-1,-1
0,-2,-2,-2,1,0,3,0,3,2
0,-2,-1,-1,-1,0,0,-2,-2,-2
2,-2,1,0,1,0,4,3,5,5
5,2,0,4,6,1,16,43,61,70
6,4,1,5,6,3,15,37,50,47
1,-1,-2,0,0,0,5,4,4,3
1,-1,-1,0,1,-1,2,1,0,0
1,-1,0,0,0,0,-1,-2,-2,0
-1,0,-1,0,0,1,0,0,0,0
0,-1,0,-1,-1,0,1,-1,-2,-4
-1,-2,-1,-1,-1,-1,1,0,1,0
1,0,-1,0,-1,-2,1,-1,-2,-1
0,0,-1,-2,2,0,5,4,2,4
5,4,1,5,6,2,17,42,60,70
7,4,1,6,6,3,16,40,52,47
2,0,-1,0,0,0,4,4,3,4
0,-3,-1,-1,-2,0,1,-1,-1,1
0,0,0,1,0,0,1,0,-1,-2
0,1,0,-1,0,0,2,1,0,-1
-4,-1,-1,2,0,-1,1,-2,1,0
1,-3,-2,-1,2,-1,4,0,1,0
1,2,-3,-2,-2,1,2,0,-1,0
2,0,0,-1,2,1,5,5,6,5
8,4,2,6,8,0,19,44,62,70
5,4,2,4,7,2,16,41,51,47
-1,-4,0,0,0,-1,3,7,5,3
-2,-1,-1,1,0,-1,2,1,0,-1
-2,-1,-1,0,0,-1,1,-1,-1,-1
0,0,0,-1,-1,0,0,0,1,-1
1,0,-1,0,0,0,0,-2,-4,-2
1,-3,-2,-1,-1,0,3,1,1,0
1,-1,0,0,1,0,1,-1,-1,-3
2,-1,-1,0,1,0,4,6,5,4
5,4,2,5,6,3,19,43,59,69
6,4,2,5,7,3,17,40,50,44
0,0,0,0,1,1,5,5,3,2
2,1,0,0,0,0,1,-1,-3,-1
2,2,0,0,0,0,1,0,0,-1
0,0,0,-1,1,-1,0,3,0,-1
2,1,0,0,1,0,0,-1,-2,-1
0,-2,-1,-1,-3,-1,2,1,1,1
0,2,0,0,-1,0,1,-1,-1,-1
3,0,-1,1,1,-1,4,3,6,5
5,5,2,5,6,2,16,42,58,67
6,3,2,6,6,3,16,40,51,45
-1,0,-1,2,-1,1,5,6,7,4
-1,0,0,-1,0,0,1,0,0,-1
-3,-2,1,0,0,0,1,0,2,0
1,-3,0,1,0,0,2,0,-1,-1
-1,-1,-2,1,-1,-1,0,-2,-1,1
1,-2,-1,0,-2,1,3,2,0,-2
2,-2,-1,-1,-1,-2,0,2,-1,-2
2,-1,0,0,-1,-1,6,4,5,4
5,4,1,4,6,3,18,41,57,64
6,3,0,5,4,1,14,38,44,43
1,-2,-2,0,0,0,5,6,7,4
1,0,0,-1,-2,0,0,0,-1,-2
1,0,0,0,0,0,0,-1,-3,-1
-1,-1,0,0,0,0,0,-2,-1,-1
2,-1,0,-1,1,0,1,-1,-1,-1
2,-4,-3,-1,0,-1,1,1,2,0
1,0,-1,0,1,0,3,0,-1,-1
1,1,1,0,0,2,4,8,6,7
5,5,2,5,6,2,19,40,53,59
7,4,5,7,7,4,19,40,44,40
2,1,0,-1,1,0,7,7,5,4
1,2,-1,0,-1,0,2,0,-1,-1
1,1,0,1,0,0,2,0,0,-2
-1,0,0,1,0,0,0,-1,-1,0
3,-1,-1,0,1,1,2,-1,-1,-1
0,0,0,-3,0,2,2,-1,2,1
1,0,-1,-3,0,1,1,-1,-1,1
1,0,0,1,0,3,7,8,6,5
5,5,2,2,6,3,18,39,51,56
9,6,1,3,7,6,20,39,44,40
0,0,1,-2,1,3,7,7,5,5
2,-1,-1,0,0,-1,0,1,0,0
-1,-2,0,-1,0,-2,1,1,-1,0
0,0,0,-1,0,1,1,-2,-1,-1
0,1,-1,-1,1,0,1,-1,-1,-2
0,-2,0,-1,2,3,1,0,0,-1
3,2,3,4,9,10,7,7,7,7
1,-1,-3,0,9,10,6,9,7,6
6,4,2,6,16,18,23,39,50,53
7,3,0,8,13,16,23,40,43,38
1,0,-2,3,8,8,6,6,4,4
0,1,-3,3,1,1,-1,-1,0,0
0,2,-3,2,-2,1,2,-1,-2,1
0,-1,-1,3,2,0,-1,-2,-3,-1
0,0,-1,1,0,1,-1,-1,0,2
-2,-3,0,4,2,3,0,-1,2,0
3,1,2,10,10,12,9,9,9,9
1,0,-1,11,11,9,10,13,12,10
5,4,0,13,18,17,24,40,45,49
6,3,1,13,16,16,21,37,41,37
2,-1,1,5,5,5,5,8,5,3
-1,-1,-1,1,1,0,0,-2,-1,-2
1,-1,-1,1,0,0,-1,-1,-1,-2
1,-1,0,1,-3,2,-2,-1,-2,-2
3,-1,-1,2,0,0,0,-1,-2,-1
-2,-4,0,4,4,3,2,0,1,1
-1,2,2,12,13,13,9,10,7,7
0,-1,-2,8,7,8,6,5,4,4
4,2,3,12,16,17,18,30,35,37
4,3,4,13,15,15,19,33,33,29
2,0,0,7,6,7,5,7,5,5
1,0,-2,0,1,2,0,-1,0,0
0,-2,0,2,2,2,-3,-1,-1,1
1,-1,0,-1,1,0,0,0,-1,-1
0,-2,0,2,0,3,1,-1,0,0
0,-3,0,5,3,4,1,3,1,-1
4,4,0,13,15,15,12,14,9,10
0,2,1,13,13,12,9,9,9,6
5,5,2,15,17,19,19,29,30,31
4,3,-1,14,18,16,16,30,32,28
0,-1,0,7,9,8,5,6,6,7
-2,0,-1,-1,0,1,1,-2,1,1
0,-1,-2,2,2,1,-3,-1,0,1
0,2,0,3,1,1,1,-3,-1,0
-2,-2,-1,2,0,3,0,-1,-2,-1
-1,-3,-1,3,2,-3,1,0,0,-1
2,4,2,17,18,17,12,12,11,10
2,0,-2,11,12,12,9,9,8,7
3,2,0,12,13,13,17,20,23,23
6,3,1,13,15,14,17,30,29,25
2,-1,-2,6,6,7,6,6,8,4
0,-2,0,1,-1,1,0,-4,-1,0
1,0,0,-1,0,-1,-1,0,-1,1
1,0,0,3,-1,1,0,-3,0,-1
2,-2,-2,2,1,1,-1,-2,-1,-1
1,-4,-3,3,2,3,2,0,1,1
4,3,1,19,21,20,13,14,11,9
2,0,-2,12,12,12,9,10,9,8
3,3,1,11,11,15,15,20,21,21
5,4,2,12,15,15,18,28,26,24
0,-1,-1,8,4,6,6,6,5,5
1,0,-1,-2,0,0,0,-1,-1,-1
1,0,0,1,0,0,-1,-3,-1,-1
-1,0,0,2,2,1,0,-1,-1,1
2,-1,0,1,-1,1,1,-1,-1,-2
0,-3,-1,4,4,3,2,-1,2,0
5,4,2,19,21,20,17,15,12,10
3,0,0,12,15,12,7,8,8,6
3,4,1,11,13,13,14,18,16,17
6,2,0,12,14,14,16,27,24,19
2,-1,0,6,5,6,6,7,5,4
0,-1,0,0,0,0,-1,-1,-1,-1
0,2,2,1,0,2,0,-1,-1,0
1,-1,-1,-1,-3,0,6,0,0,-2
0,-1,0,3,1,-2,0,1,-2,-1
0,-2,2,7,3,1,2,2,3,0
3,2,2,20,26,21,14,16,13,11
2,2,3,14,14,11,9,9,6,6
4,1,-1,11,16,15,15,20,16,21
5,2,1,9,13,14,15,23,23,21
1,-1,-1,7,6,8,7,5,6,6
-1,-3,-3,-1,0,0,1,-3,0,1
0,0,-3,2,0,-1,-1,0,-1,1
-1,1,-1,0,0,1,-1,-2,-1,-3
0,2,-1,1,-3,0,0,-1,-1,-2
1,-3,-2,4,2,3,2,1,2,0
4,4,4,20,24,20,13,14,11,10
2,0,0,12,13,12,9,9,8,6
3,2,1,13,15,13,16,20,18,18
5,3,1,11,14,13,17,27,23,21
1,-1,-1,9,9,7,6,6,5,5
1,-1,0,2,2,0,-1,-1,-1,-1
-1,-1,0,3,1,0,-1,-2,0,-2
0,-1,0,0,-1,0,0,-3,0,-1
-1,-3,-1,0,-1,2,0,0,0,0
1,-3,-1,4,3,5,3,2,2,-1
5,3,3,22,24,20,14,16,12,9
1,-1,1,13,14,13,9,9,7,7
3,2,1,16,17,16,18,22,21,22
3,4,1,10,13,13,17,25,25,23
0,0,-1,6,7,9,7,8,5,4
0,-1,0,-2,1,2,0,0,-1,-1
-1,-1,0,0,-1,2,1,-1,0,0
-1,-1,0,0,0,1,1,-1,-2,-2
-1,-1,-1,0,0,-2,0,2,2,0
-1,-4,0,5,2,3,-1,0,0,1
4,3,0,20,22,19,11,15,13,12
2,0,-1,12,11,10,5,8,8,8
4,3,1,12,16,16,18,21,23,23
4,2,1,12,14,14,14,27,27,25
0,-1,0,6,6,6,6,6,4,4
3,-1,-1,1,0,0,-2,-2,-3,0
0,-1,0,0,0,0,-2,-1,-1,-1
0,-1,0,0,0,0,2,-2,-1,1
-2,0,0,1,1,1,1,-1,-2,-2
1,1,0,4,2,3,2,0,-1,-1
2,5,1,14,18,16,10,11,10,9
2,-3,0,12,12,10,7,9,5,7
2,1,1,13,17,18,20,27,26,29
5,3,1,14,15,15,18,31,31,27
-2,0,-1,7,7,8,6,7,7,4
2,-2,-1,0,-1,1,0,0,0,2
1,-2,-1,0,0,0,-1,-1,0,-3
-1,-1,-1,-1,-2,1,-1,-1,0,0
-1,-1,0,1,1,0,0,-2,3,0
-1,-2,-1,4,5,4,0,1,2,3
3,1,0,8,11,10,10,11,9,8
1,1,0,8,8,8,5,8,5,5
4,5,1,11,16,16,22,30,31,30
5,3,2,8,15,16,19,34,37,31
0,-1,1,6,8,8,8,8,6,5
1,-3,-2,-1,0,1,-1,2,-2,1
0,-2,-3,-1,1,1,0,-3,1,-1
2,-3,-1,-1,0,1,0,0,-1,1
0,0,-1,0,4,2,0,-2,3,0
0,-2,-2,1,5,6,2,1,1,2
4,1,1,5,10,6,6,4,5,4
2,-2,-2,-1,3,6,7,8,6,5
3,4,4,5,15,15,24,30,33,32
7,5,2,5,12,14,22,34,33,30
0,-2,-1,-2,7,7,8,10,6,6
0,-1,-1,-2,-1,2,0,0,-1,-1
0,2,1,0,0,0,0,-2,0,0
0,0,-1,0,0,0,0,-3,-1,-3
0,-3,-1,0,0,-1,0,0,-1,-3
0,-3,-1,-2,2,1,5,-1,1,1
4,0,1,2,5,7,8,8,5,6
0,-2,-1,0,3,3,6,6,2,4
5,3,0,3,7,8,20,29,31,34
6,4,2,5,7,9,22,37,36,32
2,0,1,0,1,3,9,8,6,6
-2,-1,-1,-1,0,0,0,-1,0,-2
0,0,-1,0,0,0,0,-1,-1,-2
-1,0,0,-1,-2,0,-1,-1,0,-2
2,0,0,1,0,1,-2,-1,-1,-2
2,-2,-2,-1,-1,3,3,2,1,1
3,1,-2,-1,3,3,2,0,0,1
3,-1,-3,-1,3,3,7,6,5,4
7,2,0,3,7,8,20,30,34,35
8,2,0,5,9,8,21,40,42,38
4,-1,-1,1,3,3,8,8,7,6
0,-1,-1,0,0,0,0,1,0,-1
1,0,-1,-1,-3,-1,0,-1,-1,0
0,-2,0,-1,0,-2,1,-1,-1,-1
1,-2,-3,0,0,2,0,0,-1,0
0,-2,-1,-3,-1,0,3,0,1,1
-1,-2,-1,0,1,0,2,1,0,1
1,-2,-2,-1,4,2,6,6,5,4
5,2,0,4,6,5,18,32,37,42
6,3,1,2,6,6,21,42,45,37
1,-1,-1,-2,2,1,8,10,7,6
-1,-1,-2,-1,0,-1,1,0,1,-1
1,-1,-1,-1,-1,0,0,-1,-1,-1
