"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,2,4,3,3,5,2,1,2,5
1,-2,-2,0,-2,-3,-2,-1,-1,-3
2,3,11,11,7,7,2,4,4,6
3,-3,5,4,1,1,1,-1,1,1
1,2,10,8,4,13,3,6,4,4
0,1,2,2,1,0,0,1,0,1
0,1,0,-1,0,-1,2,-2,0,0
1,-1,-1,1,1,1,0,0,1,1
1,1,-1,1,2,1,0,0,1,1
2,1,0,2,2,2,0,0,3,5
2,1,1,4,4,3,0,1,2,3
-2,-4,-4,-1,-3,-3,-2,-3,-2,-3
1,1,5,4,1,2,1,2,6,3
-1,-3,0,4,1,0,-1,-2,0,1
2,2,7,6,3,10,2,1,2,4
-2,0,0,-3,0,0,0,-2,-3,0
-1,-1,-1,0,1,1,1,0,1,3
1,-1,1,-1,0,-1,0,0,0,1
1,0,0,1,1,0,1,0,-1,-1
1,-1,0,3,1,0,0,1,1,0
1,0,3,2,2,0,-1,0,3,0
-1,-4,-4,-4,-2,-5,-3,-4,-4,-2
1,2,4,4,3,3,0,1,1,1
3,-1,2,3,0,1,0,-2,-1,-1
2,2,3,2,1,1,1,1,1,1
4,0,-1,0,1,1,0,0,-1,1
3,-1,1,1,0,0,-2,-2,-3,-2
0,-2,1,-1,0,2,1,0,0,-1
1,0,0,2,2,1,1,-1,0,-2
0,0,0,1,2,1,2,0,0,0
3,5,9,7,5,4,1,-1,1,2
-1,-3,-2,-2,0,-1,-2,-4,-4,-4
1,1,6,5,2,3,0,1,2,1
3,1,3,5,4,3,-2,-1,-1,1
1,3,0,1,2,0,0,1,-1,1
1,0,-1,1,3,-1,-1,-1,0,0
0,1,0,2,0,1,1,-2,0,0
-2,0,0,0,2,1,0,1,0,-1
1,1,1,3,1,3,2,0,1,0
0,1,1,0,1,2,-1,-1,1,0
1,2,4,4,2,4,1,1,1,0
0,-2,-2,-1,0,-1,-2,-3,-3,-3
0,2,3,6,5,3,2,2,1,3
2,2,3,13,7,16,4,0,-1,2
1,1,1,1,1,3,1,0,0,1
1,-2,0,1,1,-1,1,1,1,0
0,0,0,0,1,1,0,0,1,0
0,0,-1,-1,0,0,0,-1,1,2
0,-1,-1,0,3,1,1,2,2,2
0,-1,-1,1,0,0,-1,-2,1,2
2,2,3,9,2,3,0,1,5,3
-1,-4,-5,-2,-2,-2,-3,-5,-2,-3
1,2,3,7,4,5,2,2,4,3
1,0,-1,8,2,9,2,1,3,2
0,0,-1,0,-2,2,2,2,1,-1
0,-1,0,-1,0,-1,-1,-1,1,2
0,0,0,1,3,0,2,-1,2,0
0,1,0,-1,1,0,0,-3,-1,1
0,-1,0,2,1,0,2,-2,-1,-1
1,1,-1,-1,1,1,0,-1,0,-1
2,3,4,15,6,6,0,2,5,3
0,-1,-4,-1,-3,-3,-2,-5,-4,-4
1,3,3,10,4,5,1,0,4,4
3,1,0,8,4,8,2,0,1,0
3,2,2,1,0,1,0,-1,0,0
0,0,0,1,1,0,0,0,1,-1
0,0,1,1,1,0,0,-2,1,0
0,0,0,2,1,3,1,-1,0,1
1,0,0,3,3,4,2,0,1,1
0,0,0,1,2,2,0,1,0,-1
3,4,6,17,8,10,5,3,5,3
0,-2,-4,-1,-2,-2,-1,-3,-4,-1
1,2,0,6,5,5,1,3,2,5
0,-3,-1,8,4,6,1,2,3,1
-2,-3,-1,0,0,-1,-1,3,1,0
1,-1,0,2,-1,1,0,1,1,1
-1,-1,0,-1,0,0,-1,-1,-1,2
-1,-1,-1,-1,0,1,-1,-3,-1,0
0,0,-1,1,-2,1,1,-1,2,1
0,0,0,1,1,1,0,1,0,2
3,1,0,15,8,6,2,2,5,2
0,-3,-5,-1,-3,-3,-2,-3,-2,-1
-2,1,0,3,2,2,0,1,0,1
2,1,-1,8,2,4,-1,-1,1,-1
1,1,-2,0,1,1,-1,0,0,-1
0,0,0,0,1,-1,0,0,0,-2
-1,1,1,1,-3,-1,-2,-1,2,0
-1,0,-1,1,1,1,0,-1,0,1
1,2,0,0,2,3,2,-2,1,0
1,0,-1,1,-2,1,1,1,1,0
2,6,5,14,4,5,4,3,4,4
2,0,-4,-2,-3,-1,-2,-4,-1,-4
-1,2,2,2,3,4,2,1,3,3
1,2,1,4,0,1,-1,-1,2,1
0,0,0,1,0,0,1,1,0,1
0,1,2,0,1,1,0,0,2,0
0,1,-1,1,2,1,0,0,2,-1
0,0,-2,0,-2,-1,0,-1,2,0
0,-1,-1,1,1,0,-1,1,1,3
1,0,-1,0,1,0,1,0,1,2
3,2,4,10,5,5,2,1,3,4
0,-2,-6,0,-3,-3,-2,-5,-3,-3
0,-1,3,6,3,3,0,1,2,5
1,-1,-3,5,1,1,0,-3,0,2
-1,-1,-2,1,0,-1,0,-1,1,0
-1,-1,-1,-1,-2,0,-1,0,1,1
1,-2,3,1,-1,0,0,-1,0,0
-1,1,0,0,1,0,0,0,0,0
-1,-1,0,1,0,-1,1,1,-1,1
-1,-1,1,2,2,0,0,0,1,-1
2,3,3,6,4,3,1,1,4,6
-1,-4,-6,-2,-2,-3,-3,-4,-3,-3
2,-1,4,5,3,1,1,3,3,5
1,-1,-1,3,1,0,0,-1,2,2
-1,0,1,0,0,0,0,0,-1,-1
2,0,-3,-1,-2,-1,0,-1,0,-1
2,0,-2,1,-1,1,0,-1,-1,-1
0,-1,-2,1,2,1,0,1,2,1
1,0,1,2,2,1,-1,-1,0,2
2,1,0,2,0,1,0,1,1,1
2,1,4,4,3,1,-2,1,2,2
-1,-2,-4,-1,-3,-4,-3,-4,-2,-4
2,2,4,9,3,4,-1,3,3,2
1,0,1,4,2,-2,0,-2,1,0
0,-1,1,0,0,0,0,1,0,0
-1,0,1,0,0,0,-1,-3,-3,-1
-1,-1,0,1,0,0,-1,0,0,-1
1,1,3,1,0,-1,0,0,1,0
1,1,2,2,2,3,0,-1,3,2
2,1,5,4,3,3,2,1,4,3
1,2,5,3,1,3,1,0,1,1
-2,-4,-3,-1,-1,-3,-1,-3,-2,-3
-2,0,4,8,5,6,1,2,4,5
-1,-1,1,4,1,1,0,-1,1,2
0,-1,0,2,2,2,1,-1,0,2
0,0,1,2,2,1,0,-2,1,1
-1,2,1,0,-1,-1,0,0,0,2
0,-3,0,0,2,0,1,1,1,1
0,0,2,0,1,2,0,1,-2,1
2,2,5,6,3,6,2,3,4,4
1,-1,3,2,1,0,-1,1,2,2
-1,-2,-3,-1,-1,-2,-2,-5,-3,-3
1,1,4,7,4,5,1,2,4,2
0,-4,3,3,2,0,-2,-2,1,1
-1,-2,0,0,0,-1,-2,-1,0,0
-2,-2,0,0,0,-3,0,0,0,0
0,0,1,0,1,1,0,0,0,2
-1,0,1,0,0,0,-1,-3,0,1
1,-1,1,2,1,2,-1,0,-1,3
2,1,6,9,5,4,2,3,1,3
2,1,2,3,2,1,1,0,3,0
-1,-4,-3,-1,-2,-3,-3,-5,-2,-2
1,4,4,5,5,3,0,0,3,4
3,-1,2,2,2,1,0,-1,0,1
1,0,-1,2,0,-1,-1,-3,-1,-1
0,0,-2,0,0,-1,-1,-1,-2,-3
0,1,1,1,-1,0,-2,-1,1,1
0,1,1,0,3,1,0,-1,0,-1
2,1,1,2,1,0,0,-1,0,2
4,3,7,9,5,6,2,2,4,3
4,4,7,7,4,4,2,2,2,2
-1,1,-2,-2,-2,-1,-1,-4,-2,-3
2,4,4,8,3,6,3,3,2,2
4,-1,1,4,1,3,0,-1,0,1
3,3,1,1,1,3,-1,0,1,0
2,2,-1,1,1,3,1,0,-1,0
1,0,-2,-1,1,-1,1,0,1,1
0,-1,1,1,1,1,1,1,3,1
2,0,1,1,1,0,0,2,4,1
3,3,14,22,8,10,4,4,5,4
4,2,5,4,5,2,3,3,3,0
-1,-2,-2,-1,-3,-3,-2,-2,-2,-3
0,3,3,3,3,4,1,3,3,2
1,1,2,5,1,2,1,0,1,-1
1,1,1,1,2,1,2,-1,0,-1
0,1,2,0,1,-1,1,2,1,-1
1,0,1,0,1,1,0,-1,0,1
1,-2,1,-1,1,1,1,0,1,2
-1,-1,1,1,0,0,1,1,1,0
6,6,15,33,6,10,5,5,6,6
2,0,5,5,0,3,3,2,5,5
0,-2,-2,-2,-1,0,-3,-4,0,0
0,1,3,3,2,3,-2,0,2,4
1,-3,1,4,2,4,-1,-2,4,1
0,-1,1,0,0,0,-3,0,2,0
0,-3,0,0,0,0,0,0,0,0
0,-1,1,1,1,1,0,-1,-1,-1
0,0,0,-1,0,0,0,1,0,0
0,0,0,0,-1,0,0,-2,1,-2
4,3,10,14,4,7,2,3,2,4
2,1,3,4,1,2,0,1,1,2
-1,-3,-2,0,-2,-3,-2,-6,-3,-2
-1,2,1,2,0,0,1,0,1,2
2,0,3,8,3,9,2,0,0,1
2,0,1,3,1,0,1,0,-1,-2
1,-1,3,1,0,0,0,0,0,-1
-1,1,0,0,-1,-2,0,-1,0,-1
1,1,0,2,1,1,2,1,0,0
-2,-1,0,2,3,1,2,1,1,1
1,2,4,7,3,5,4,5,4,2
1,2,5,4,2,3,2,4,2,3
0,-2,-3,0,-2,0,-1,-3,-2,-3
-1,0,-3,0,1,1,0,0,2,3
2,1,0,8,3,11,3,1,1,1
-1,-2,0,2,-1,1,0,1,3,2
1,-2,-2,0,0,0,0,1,2,2
0,1,0,0,0,1,2,0,1,-2
-2,0,-2,1,-2,2,2,1,0,0
0,0,0,1,0,0,0,-2,0,0
2,5,3,8,3,5,0,2,3,4
2,2,4,11,5,9,0,3,3,4
0,-2,-3,-2,-5,-1,-1,-2,0,-4
0,0,-1,-1,1,0,-1,-2,0,0
2,0,2,7,0,7,1,-1,1,1
2,-1,-1,0,0,-2,-2,-1,0,0
0,1,1,0,0,0,0,-1,-1,-1
1,1,-1,0,-1,0,2,1,0,2
0,0,0,1,1,1,0,-1,-1,0
2,0,1,1,1,1,1,1,2,1
3,3,6,13,4,7,3,5,5,4
2,3,9,14,4,5,1,3,4,3
0,-4,-5,-1,0,-3,-3,-3,-2,-2
-2,0,2,6,3,2,2,2,3,3
0,1,2,8,2,6,0,1,3,5
-1,-1,1,2,3,1,1,1,3,0
-2,-1,0,2,2,1,0,1,3,1
0,2,-1,-2,0,1,1,-2,0,1
0,-1,0,0,-1,-1,-1,0,4,1
-1,-3,1,2,2,-1,0,-1,2,-1
1,1,3,5,2,2,0,1,2,3
3,3,8,15,4,5,3,2,3,5
-2,-2,-3,-2,-4,-3,-2,-5,-3,-3
-1,1,1,4,-1,2,2,3,3,5
0,-1,-1,4,0,1,0,-1,-2,1
-1,-1,0,0,0,0,-3,-3,0,0
-1,-3,-2,-1,0,0,-2,0,0,2
0,2,1,1,-2,0,0,1,-1,0
0,0,0,-1,-1,-1,0,1,1,1
1,-1,-1,-1,1,1,1,-1,0,0
2,1,1,5,2,1,1,2,3,1
2,3,7,11,2,5,2,2,4,5
-1,-2,-4,-2,-4,-4,-3,-5,-3,-3
-2,0,-1,0,-1,0,0,-1,0,1
1,-1,-1,1,-1,0,0,-2,1,0
0,0,2,0,0,-1,0,-1,0,-1
1,-1,-1,1,-1,-2,-1,-1,-1,0
-1,-1,0,-1,0,0,-1,-1,-2,0
-1,-1,0,1,0,0,-1,-1,2,0
1,1,2,3,1,1,1,1,2,1
4,3,8,10,3,5,1,0,3,4
4,3,11,12,1,5,2,2,6,4
0,-4,-3,-1,-3,-4,-3,-4,0,-3
0,-1,0,1,2,2,0,-1,-1,1
2,0,1,3,0,0,-1,-4,-1,-1
1,-1,0,0,0,0,0,1,-2,-2
1,0,-1,0,0,0,0,-1,-1,0
0,1,1,-1,-1,0,-3,-1,0,0
1,-1,0,0,0,-1,0,0,2,-1
1,-1,1,2,2,2,0,-1,2,2
2,0,6,8,2,3,1,2,4,4
3,2,18,14,4,5,3,3,4,4
2,-3,-4,-2,-2,0,0,-3,-3,-3
-1,-2,0,1,1,2,1,1,1,0
-1,-1,2,4,0,4,1,-1,1,1
0,0,-2,-1,0,3,1,0,-1,1
-1,0,-1,0,-1,0,0,0,1,0
-1,2,1,0,0,0,2,1,1,0
-1,-1,0,-1,0,0,2,0,0,1
0,0,3,3,0,0,-1,3,2,1
1,2,9,16,3,8,4,4,5,7
2,1,10,9,3,6,1,3,6,4
0,-2,-1,1,-1,-1,-1,-3,0,-1
-2,-2,-2,-2,-1,1,0,-2,-2,-1
-2,0,1,3,-1,2,1,-3,1,0
0,-1,-1,-1,0,-1,0,0,-1,1
-1,-1,-2,-1,0,0,0,-3,0,1
1,-2,-1,0,-1,2,1,0,-3,1
-1,-1,-1,-1,-2,-1,0,-1,0,-2
1,0,2,1,2,2,0,0,1,2
2,3,12,19,7,8,3,3,2,6
5,2,14,9,5,6,2,2,4,4
1,-2,0,0,-1,-1,-1,-3,-1,0
-1,0,1,0,0,-2,0,0,0,1
0,-1,2,1,1,1,0,-1,-2,0
1,0,0,1,0,0,0,-1,0,0
2,0,1,-1,1,-1,-2,-1,1,-1
0,0,0,1,1,0,-1,-1,0,0
3,0,2,1,1,1,2,-1,0,0
2,0,1,2,2,1,1,-1,0,2
2,4,12,23,6,7,4,6,5,6
6,3,15,11,6,8,2,4,4,5
2,-1,1,1,-2,-4,-2,-5,-2,-1
-1,0,2,2,-1,0,1,2,1,-2
1,-1,4,8,3,7,1,2,3,2
1,2,3,1,-1,-1,-1,0,0,0
1,1,3,0,1,0,1,0,0,0
1,0,0,1,0,1,0,0,-1,1
1,-1,0,1,3,3,1,0,0,2
1,0,-1,1,3,2,0,0,0,0
6,6,18,38,13,9,6,4,7,8
5,5,17,13,8,8,3,3,5,6
3,0,3,6,3,1,-1,-2,2,0
0,0,2,3,3,2,2,0,3,3
1,3,7,9,6,10,3,0,2,3
1,1,1,1,2,2,0,1,-1,0
-1,-1,2,2,3,1,0,1,0,0
0,-1,1,-1,1,0,1,1,1,1
0,0,1,0,3,0,-1,0,3,1
-1,0,0,0,-1,1,0,-1,0,0
4,4,16,25,14,12,7,7,8,8
1,1,12,14,9,8,3,1,5,6
2,0,0,1,-1,1,-1,-3,1,0
1,1,0,-1,2,0,0,-2,-2,1
1,1,7,10,7,16,3,0,1,4
-2,-1,0,-1,1,0,0,1,1,2
2,-1,-3,-2,1,0,0,0,-1,0
0,-1,1,1,1,0,-3,0,0,1
3,1,1,3,1,0,1,-1,1,0
-1,-2,0,5,1,0,0,-1,1,0
2,3,3,9,6,5,1,2,4,3
4,2,1,15,6,6,3,3,4,4
1,0,-3,0,1,-2,-2,-3,0,-2
0,1,-1,3,3,3,1,-1,1,1
1,2,0,9,4,10,2,1,2,1
2,1,0,1,1,1,0,-1,0,0
1,0,1,0,3,0,0,0,1,0
0,0,1,2,1,0,1,0,1,0
1,-3,0,1,1,1,1,0,2,0
2,-1,-2,2,0,0,1,2,1,1
0,-3,0,2,2,2,1,1,2,2
5,4,1,17,6,8,3,3,7,5
1,-4,-5,-1,-2,-3,-2,-3,0,-2
-1,-1,-1,0,-1,0,0,0,2,3
2,3,0,8,1,11,2,1,2,3
1,-1,-2,1,0,0,2,-1,0,2
-1,-1,-1,0,0,-1,0,0,0,2
1,0,1,1,0,1,-1,0,0,2
0,-3,-3,0,-1,-1,0,-1,1,1
1,0,-1,1,-1,-1,-1,0,-1,-1
0,0,-1,1,0,1,0,-1,2,3
4,4,4,22,5,9,3,2,5,6
2,-2,-3,1,-1,0,-2,-5,-3,-2
0,0,-2,0,0,1,-1,-3,-1,-1
3,0,-2,6,1,4,1,0,1,1
1,0,-1,1,0,-1,0,-2,1,-3
1,0,-1,0,0,3,0,-1,0,0
-1,3,0,0,-1,0,1,2,1,0
0,0,0,0,0,2,0,1,-1,-1
-1,0,-1,0,1,2,1,0,0,0
0,3,-1,2,3,3,0,-2,1,0
4,4,3,34,10,12,5,4,4,5
2,-1,-3,6,3,4,-1,-1,1,1
2,-2,-1,1,2,2,-1,0,1,1
0,-2,-3,6,3,5,4,-1,1,1
0,0,-1,0,1,3,1,-1,2,0
-1,-2,-3,-1,1,2,0,1,3,0
1,1,0,1,1,2,1,0,2,-2
0,1,-3,1,1,1,0,-3,1,1
0,-2,-1,1,2,1,0,-2,0,0
1,-1,-2,0,0,0,-1,0,1,2
6,4,5,36,8,13,5,3,6,5
0,1,-1,10,1,4,0,-1,1,1
-2,-3,-3,0,0,2,1,-1,2,1
-2,0,-2,6,3,4,1,0,1,1
-1,-1,-2,-1,-1,0,2,-2,1,0
-1,0,-1,-3,-1,0,1,-2,-1,0
1,0,2,2,-2,1,-1,0,1,-1
1,0,0,1,0,1,-1,-1,-1,-1
0,0,-1,0,2,1,0,0,0,0
1,1,1,3,2,4,0,1,2,1
5,3,6,45,6,9,5,6,8,7
2,1,-1,13,2,3,-1,-1,1,1
0,2,0,0,-2,-2,0,0,1,0
-1,-1,-2,5,-2,4,0,0,1,1
-2,-1,-1,1,-1,-2,0,0,0,1
0,-1,-1,0,-1,1,-2,-1,-1,-1
2,-1,-1,-1,0,2,1,0,1,-2
-1,1,-2,1,1,-1,-1,-1,1,-1
0,0,0,1,0,0,-1,1,-1,-1
2,1,2,6,3,5,1,0,1,2
4,2,4,23,4,4,3,2,5,3
2,-1,-1,7,0,2,-1,-1,0,2
1,-1,-2,0,0,0,0,-1,-1,0
0,0,-2,4,1,0,-1,-4,0,1
-1,-2,-1,0,0,-2,0,0,-1,-1
-2,-1,-1,2,0,-1,0,0,-1,-1
-1,2,-1,0,1,0,0,0,-1,1
0,0,-1,1,3,1,0,-1,0,0
2,1,-1,1,1,3,0,0,2,0
1,-1,-3,-1,0,1,0,0,0,0
5,4,5,18,7,7,3,1,4,4
3,0,-3,6,0,2,1,1,1,-1
1,0,-3,-1,1,1,1,-1,2,1
1,-1,-4,3,1,1,2,0,1,1
-2,0,0,1,0,-2,1,1,0,0
-1,0,-1,0,0,1,-1,0,0,0
1,0,-1,0,0,1,1,0,1,1
1,-2,-3,-1,0,-1,0,0,0,1
2,0,0,2,1,2,-1,-1,2,2
3,-1,-1,1,1,1,0,0,2,2
3,1,3,20,6,9,3,3,6,6
0,0,-4,3,-1,1,-2,-1,0,0
0,-3,-2,0,-2,0,0,0,1,1
-1,1,0,6,0,3,-1,-2,4,1
1,1,0,-2,-2,-2,-1,0,0,0
-1,-2,-1,-2,1,1,0,-1,0,1
-3,-1,0,0,0,0,0,2,-2,3
-1,0,0,0,-1,-1,-1,-1,-2,1
1,1,2,3,2,2,-1,1,2,3
2,1,5,6,3,3,-1,1,5,3
5,5,16,20,6,9,3,4,3,5
0,-2,-1,2,-2,0,-2,-4,-2,-1
-1,0,0,1,1,0,0,-1,0,0
1,1,5,8,3,8,1,-1,1,1
3,0,2,1,1,1,-1,-3,-2,-2
