"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,0,0,0,-1,-2,-1,0
0,1,0,0,-4,-1,0,-1,-2,-1
1,3,2,2,0,0,1,1,1,2
4,6,6,4,5,3,6,5,5,1
8,14,19,23,16,24,30,33,19,9
7,7,14,15,13,15,15,20,13,4
4,6,8,7,11,11,8,12,9,1
2,2,1,-1,2,-1,-2,-1,0,-1
-2,-4,-4,-5,-3,-5,-5,-3,-2,-5
-1,-3,-2,0,2,-3,-3,-2,3,0
0,0,0,0,2,0,0,1,0,2
0,0,-3,-1,1,0,0,-2,-1,-1
3,6,-1,2,2,1,3,2,3,3
3,4,5,4,7,4,4,5,4,1
10,13,19,21,19,25,29,33,18,8
6,10,15,14,15,19,20,22,12,4
2,4,8,7,12,13,10,14,10,3
-1,-2,-1,1,0,0,0,0,4,1
-3,-5,-6,-5,-2,-1,-3,-3,-2,-6
-3,0,1,-1,2,1,-2,-1,1,-1
-2,0,1,0,3,1,0,0,1,2
-1,-1,0,-1,3,0,0,-1,1,1
4,3,3,5,3,1,0,1,2,3
2,2,4,4,5,2,2,5,4,1
10,15,17,22,20,26,31,35,21,11
4,7,12,13,13,14,19,20,12,3
2,2,5,5,11,11,11,12,10,2
0,0,1,-1,0,0,1,0,1,0
-5,-5,-7,-6,-3,-5,-4,-5,-3,-3
-1,-1,-1,-2,1,-1,-3,0,2,1
0,-1,0,0,-1,-1,0,0,-2,0
0,0,0,0,0,0,0,0,0,1
2,2,0,1,-1,-2,0,1,0,-1
2,4,3,5,6,1,3,4,3,1
11,12,18,21,15,27,34,37,20,9
5,7,12,14,13,16,18,21,12,3
4,5,7,8,9,12,12,13,9,0
-2,0,0,0,4,-3,0,-1,3,0
-2,-5,-5,-2,-2,-4,-5,-5,-4,-2
-1,0,-3,0,3,-1,0,1,1,-1
1,1,1,0,0,-1,0,-1,1,0
0,1,0,0,0,1,0,-1,0,0
0,2,1,3,3,1,1,0,0,1
1,2,4,4,6,3,2,3,4,1
10,14,20,23,17,26,34,36,21,9
5,8,13,15,14,17,18,24,14,4
3,4,7,7,12,13,11,15,11,1
0,1,0,2,3,2,2,0,0,0
-5,-5,-6,-4,0,-3,-4,-3,-3,-2
-2,-1,-1,-1,3,-2,-2,0,2,-1
1,0,1,1,2,2,0,-1,-1,-1
0,0,0,-1,-1,-1,0,-1,-1,0
-1,0,1,1,3,1,1,1,2,-1
2,1,1,1,6,3,1,3,5,1
5,11,13,18,16,25,32,37,20,10
3,6,10,14,13,17,21,24,15,8
3,2,5,5,11,12,12,16,12,4
-2,-1,-1,0,1,0,0,-1,3,0
-4,-4,-5,-5,-1,-4,-4,-4,-3,-3
-2,-1,-1,-1,0,-1,-2,1,3,1
-1,-1,0,0,0,0,0,1,0,2
0,-1,-1,1,-1,2,0,0,0,1
-1,0,0,0,1,0,-3,-2,-1,2
-2,2,1,0,5,2,0,4,2,2
8,12,17,17,14,23,32,36,21,8
5,6,11,15,14,19,20,25,17,6
3,4,4,5,11,12,10,14,13,3
-2,-3,-2,0,2,-1,-1,2,2,1
-6,-5,-7,-5,-2,-4,-6,-3,-2,-2
-1,-3,-3,-1,3,-1,-3,-1,2,-1
-3,-1,-1,0,-1,0,1,-2,0,1
1,-1,1,0,0,0,0,-4,-3,0
0,1,0,0,0,-1,-1,-1,1,-2
3,2,1,0,6,0,4,3,4,0
10,13,15,16,14,23,31,36,23,7
7,8,13,13,12,17,22,27,16,3
4,3,4,5,11,13,14,17,11,2
1,0,-1,0,1,-2,-1,-1,0,1
-3,-4,-6,-5,-2,-5,-5,-4,-2,-3
-2,-2,1,-1,3,-2,-2,1,1,0
0,-1,0,1,1,0,0,0,-1,0
1,0,0,0,-1,-3,0,-1,1,-1
2,0,1,0,3,-1,0,-1,-1,1
0,1,2,1,3,3,2,3,2,0
8,13,17,18,14,26,35,39,23,10
6,9,13,17,12,21,22,26,18,6
3,5,5,6,12,13,15,18,12,2
-1,1,0,1,3,-3,0,0,0,0
-5,-7,-6,-4,-2,-5,-4,-6,-3,-3
-4,-3,-2,-2,1,-3,-2,0,2,0
0,0,1,0,0,1,0,0,-1,-1
0,1,0,0,0,-1,0,-1,-1,0
1,1,1,0,1,-3,-2,-2,2,1
0,1,1,0,2,0,1,2,3,0
8,14,18,19,15,27,43,47,26,10
5,9,13,14,11,17,21,28,18,5
3,3,5,6,9,13,15,18,13,3
1,0,-1,-1,2,0,-2,-2,-1,-2
-1,-3,-5,-7,-1,-5,-5,-5,-2,-4
0,0,-1,-2,2,-2,-4,0,0,-1
1,1,-1,0,0,0,-1,-3,-3,0
0,2,0,2,-2,-3,0,-1,-1,-2
3,3,1,0,2,-1,0,1,-1,1
1,2,1,0,6,4,2,2,3,-1
9,14,19,20,18,31,44,49,27,10
6,9,13,14,13,21,23,28,18,3
5,4,7,6,10,15,15,17,12,2
-1,1,2,2,2,1,-1,0,0,0
-3,-3,-3,-5,-2,-4,-1,-4,-2,-2
-3,-4,-2,-1,2,0,-1,1,2,-1
-1,1,0,0,0,0,1,0,0,1
5,0,0,1,0,-1,-1,1,-1,1
3,3,2,1,0,2,1,-1,-1,2
0,0,1,1,4,1,1,3,3,1
8,13,22,21,17,30,44,51,28,11
6,8,13,14,12,21,23,26,17,6
3,3,4,5,9,14,14,20,13,5
2,3,1,2,2,0,2,1,3,1
-5,-5,-6,-5,-2,-5,-6,-5,-3,-3
-2,-1,-1,0,1,-2,-3,0,3,-2
0,0,-2,0,-1,0,0,0,-1,-2
1,0,0,1,1,-1,0,-2,-1,-2
0,1,5,1,1,1,0,-2,1,0
1,1,1,2,4,2,1,2,3,-3
10,15,20,23,18,32,50,53,29,11
6,8,13,14,15,19,22,27,19,5
5,3,6,8,11,13,17,19,14,1
2,1,1,1,4,1,1,0,3,-1
-3,-5,-5,-4,-1,-3,-5,-4,-5,-4
1,0,-1,-2,2,0,-2,0,1,-2
2,0,0,1,2,0,-1,-1,-1,1
-1,0,0,-1,2,1,0,-1,-3,0
1,3,0,1,1,0,-2,-1,-2,2
0,0,-1,-1,5,2,2,1,1,0
9,15,20,25,19,33,47,53,30,11
6,7,13,15,14,20,23,28,18,3
4,5,6,8,11,14,15,18,11,2
2,-2,1,2,3,1,2,0,-2,0
-5,-3,-7,-3,0,-4,-6,-5,-5,-4
0,-2,0,-1,2,-1,-1,0,0,-2
0,0,1,2,1,2,2,0,-1,0
1,1,0,0,1,0,0,0,0,1
1,4,2,1,2,0,0,-2,0,1
1,3,2,1,4,1,2,3,4,0
12,15,21,22,17,31,47,52,30,12
6,7,13,14,11,20,23,29,21,6
5,5,7,9,10,15,13,21,14,4
1,1,1,0,3,0,0,1,4,2
-4,-5,-7,-6,-1,-5,-5,-4,-1,-1
0,-1,-2,0,2,-2,-2,1,3,-1
0,0,0,0,1,0,1,1,0,3
-1,-1,0,1,1,-1,0,-1,1,0
-2,-1,0,0,1,-1,-1,0,1,2
1,0,1,0,5,1,1,2,2,0
13,16,18,18,15,33,50,55,30,14
6,7,11,10,8,18,24,25,18,7
3,5,6,7,9,15,16,16,13,4
-1,-1,0,-1,2,-1,0,-1,-1,1
-7,-2,-6,-6,-2,-5,-6,-6,-4,-2
-1,-1,-2,-2,2,-1,-2,1,2,-1
-1,0,0,0,1,-2,0,-1,-3,-1
0,0,0,0,1,2,1,-1,0,1
1,2,1,-1,0,0,0,1,-1,2
1,2,2,0,2,-1,1,1,3,1
12,13,19,21,19,32,51,55,30,11
5,7,12,13,11,18,24,26,18,5
5,6,6,4,9,12,17,18,13,3
0,0,-1,0,2,-1,1,0,0,0
-1,-2,-5,-3,-2,-6,-5,-5,-5,-3
-1,-1,0,-2,1,-1,-2,0,1,-3
0,2,1,2,1,0,0,2,-3,1
-1,3,0,-1,1,-1,0,-1,1,0
2,3,0,0,3,0,1,-1,-1,1
0,1,0,-1,5,1,2,4,2,-1
9,13,21,21,17,35,51,55,31,11
7,6,11,12,12,19,21,28,19,5
3,4,6,7,10,18,15,20,15,4
2,0,0,1,2,0,0,1,1,1
-5,-6,-6,-4,-1,-3,-4,-3,-4,-2
-4,0,-2,-1,0,-1,-1,3,1,-1
-3,1,1,0,1,0,1,1,0,0
0,0,0,-1,3,-1,1,0,1,1
2,1,0,0,1,-1,1,0,1,4
1,0,-1,0,3,3,-1,2,3,2
11,13,19,21,16,33,50,55,32,13
4,4,11,12,10,18,21,28,18,5
3,2,4,5,8,15,16,19,16,4
-1,-3,-2,0,1,0,0,-1,2,1
-6,-5,-7,-5,-1,-3,-3,-5,-2,-3
-5,-3,-3,-2,1,-1,-1,0,2,0
-2,-3,-1,0,0,0,0,0,2,1
1,1,-1,1,0,-1,0,0,-2,3
-1,1,1,1,1,0,0,0,-1,1
-3,-1,0,-1,0,-1,-1,3,3,0
10,15,20,21,15,32,51,57,32,11
5,7,9,12,10,18,21,28,18,7
3,3,6,7,6,14,17,18,14,3
-1,-2,-2,-2,1,0,0,0,1,1
-5,-6,-7,-4,-3,-4,-3,-4,-2,-1
-3,-2,-4,-3,0,-1,-2,-2,2,1
0,0,0,0,0,0,0,-1,-1,-1
1,0,1,-1,-2,0,-1,-1,-1,0
1,0,2,1,1,-1,0,-1,-2,2
1,0,3,0,2,0,-1,1,2,-1
10,17,20,23,16,33,49,56,30,12
5,7,14,13,9,17,21,25,18,5
3,4,7,7,9,15,16,18,13,3
1,-1,1,0,1,0,-1,-1,0,1
-3,-5,-4,-5,-1,-4,-4,-5,-3,-2
-2,-1,1,-2,0,-2,-3,-1,0,0
0,1,1,1,0,1,0,0,-1,0
0,0,0,0,1,-1,0,0,0,1
1,1,0,-1,-1,-1,0,1,-1,0
0,-1,0,1,5,4,1,1,4,0
11,14,21,22,15,33,54,59,33,12
6,8,12,12,11,20,21,27,18,6
3,2,5,7,9,16,18,20,15,4
0,0,0,0,2,-1,-1,1,0,2
-3,-5,-7,-6,-4,-4,-3,-6,-5,-3
-3,-2,-3,-2,2,0,-2,-2,2,0
-1,0,-2,-2,0,0,-1,0,2,1
0,1,-3,0,-1,0,0,0,-2,1
0,0,1,0,2,0,0,0,0,2
1,0,-1,0,2,0,-1,3,4,2
12,16,19,22,14,34,51,59,30,12
7,8,10,12,9,18,21,25,18,5
2,3,3,6,9,14,18,19,15,3
1,1,0,1,1,0,-2,-3,1,0
-3,-5,-6,-3,-2,-5,-5,-5,-3,-4
-2,-3,-2,-1,0,-2,-4,-1,0,-2
-1,2,0,0,1,0,0,0,0,0
-1,0,1,-2,4,0,0,-3,-1,2
4,2,-1,2,1,-1,0,-1,-1,1
1,2,0,0,4,1,2,3,3,1
11,16,21,23,17,33,51,59,34,12
7,10,11,13,11,17,22,28,18,6
5,4,5,7,9,14,15,19,15,3
-1,0,-2,1,3,0,-2,2,2,3
-6,-6,-5,-6,-1,-5,-5,-4,-2,-2
-1,1,-2,-2,1,-2,-3,0,1,0
1,-1,0,0,2,0,-1,1,-2,1
0,3,0,0,-1,-1,0,-1,0,2
-1,-1,0,2,1,1,1,0,1,2
-2,0,0,-1,3,1,-1,2,3,0
10,16,21,22,15,34,50,62,32,14
6,7,11,12,11,20,24,27,18,5
3,4,5,6,9,15,16,17,13,2
0,-1,1,0,2,-1,-1,1,0,0
-4,-4,-7,-5,-1,-4,-6,-7,-5,-3
-1,-1,-3,-2,1,-3,-4,-1,1,0
0,1,-1,0,0,-1,2,-3,-2,-1
0,2,0,0,0,-1,1,-1,-2,-1
1,1,1,1,0,-1,-2,-1,1,1
1,2,3,1,4,2,2,4,3,1
10,15,24,25,19,35,51,62,31,13
6,8,12,13,13,21,24,31,18,5
3,5,8,6,10,13,15,19,13,2
0,0,1,1,1,-1,-3,0,1,1
-3,-2,-3,-3,-1,-4,-1,-6,-4,-2
-2,1,0,-1,0,-1,-3,0,2,-2
1,1,0,0,1,0,-2,0,-1,1
1,0,0,-1,-1,-1,-1,0,0,0
3,4,2,1,0,1,3,2,0,2
4,4,5,3,7,5,7,7,3,0
12,20,28,30,27,37,55,64,31,13
8,13,20,22,20,24,30,33,18,4
3,6,9,9,16,16,19,19,14,2
2,2,-1,-1,2,0,2,0,-2,-2
-2,-5,-5,-5,-3,-4,-3,-5,-3,-3
1,-2,-2,-2,2,-3,-2,1,3,-1
2,1,-2,1,0,1,0,1,1,1
1,-2,-1,0,-1,0,-1,0,1,0
3,4,6,4,4,3,3,2,2,3
1,2,3,4,7,3,2,4,3,-2
9,14,21,23,19,30,42,50,26,10
5,8,12,15,14,21,23,26,17,4
3,5,6,6,13,14,16,18,13,2
-3,0,-1,0,3,-3,0,-1,1,0
-6,-5,-6,-4,-1,-5,-4,-4,-3,-3
-3,-3,-1,-1,5,-1,-2,0,2,-1
-1,0,0,0,1,-1,1,2,1,1
0,1,0,0,0,-1,0,0,0,0
1,1,1,1,3,1,1,2,3,3
1,1,2,2,6,3,3,6,5,4
9,14,19,20,17,27,37,44,22,10
5,8,12,12,11,17,23,25,17,7
3,3,6,6,12,15,14,17,9,3
1,-1,0,0,0,-2,-3,-2,2,-2
-3,-6,-6,-5,-2,-6,-5,-6,-5,-4
-1,0,-1,-2,1,-2,-2,-2,-1,-1
1,0,0,0,-1,-1,0,0,-1,-1
1,0,0,0,0,0,0,-1,-3,1
4,5,3,2,5,2,1,4,0,2
3,5,5,4,6,4,5,5,3,1
11,15,21,22,19,31,40,45,23,12
7,9,14,16,16,20,22,26,16,6
4,4,7,9,12,12,17,19,12,5
2,0,0,0,3,-2,-1,-1,-1,-2
-2,-5,-5,-5,-2,-4,-5,-5,-3,-2
-2,-1,-2,-2,4,-2,-3,1,1,0
2,2,0,0,1,0,0,0,-1,0
-1,-2,0,-1,-1,-1,1,-3,2,-1
1,4,4,1,5,2,3,3,4,4
4,4,4,4,8,5,6,6,6,2
11,14,19,24,18,29,41,45,26,10
9,7,10,15,15,20,24,29,18,6
3,6,7,7,11,14,15,19,13,4
0,-1,-1,0,2,-1,2,1,-1,2
-3,-3,-4,-5,1,-7,-4,-3,-4,-3
-1,-1,-3,-3,0,0,-1,-1,2,1
-1,0,-1,2,1,0,0,0,0,4
-1,2,0,0,1,-1,0,0,-1,3
3,4,1,4,0,2,2,2,5,2
-3,2,3,3,5,3,4,5,5,1
9,14,18,20,16,28,39,47,24,11
6,7,13,13,13,18,23,26,17,4
3,4,5,5,10,14,16,17,13,2
1,0,-2,-3,1,-2,-1,0,0,0
-3,-5,-6,-5,-1,-6,-5,-5,-3,-3
-1,0,-3,-4,1,-3,-2,-1,2,-1
0,-1,-2,0,0,0,0,0,0,-1
0,1,-1,0,0,0,0,-1,-2,0
4,2,2,3,1,2,2,1,2,3
3,3,3,3,5,2,3,5,5,1
11,18,21,21,18,27,39,47,26,13
6,7,11,14,15,20,25,27,16,5
4,4,7,7,12,14,16,17,13,3
1,0,-1,-2,2,1,0,-1,0,1
-4,-4,-8,-5,-4,-8,-8,-5,-2,-3
-3,-2,-2,-3,-1,-3,-2,0,2,1
0,1,-1,0,-1,0,-1,0,0,0
0,1,1,-1,2,-3,-1,-3,-3,0
3,5,3,4,3,2,1,2,2,3
3,4,5,3,6,5,4,4,6,-1
11,16,21,22,19,30,41,48,25,11
8,9,13,15,13,19,23,26,16,4
5,4,6,8,14,16,16,18,13,3
1,0,-1,-1,1,-1,0,-1,-2,0
-2,-6,-7,-6,-2,-4,-5,-5,-3,-4
-1,-1,-2,-2,2,-2,-2,-1,2,0
0,0,1,0,1,0,1,-2,-1,-1
0,-1,0,-1,-1,-2,0,0,1,1
3,4,3,3,3,2,2,4,4,3
2,4,5,4,6,6,5,5,7,3
8,15,19,23,22,30,40,50,26,11
5,7,11,15,13,21,25,28,18,5
3,3,5,5,13,16,18,18,14,4
0,-2,-1,-1,0,-2,-1,-1,0,3
-4,-4,-5,-5,-3,-5,-3,-3,-2,-2
-1,-1,-1,-2,2,-3,-1,0,2,-2
-1,-2,0,-1,-2,-1,0,1,1,-2
1,0,0,-1,2,2,0,0,1,2
3,3,3,3,1,0,1,2,0,0
2,3,3,4,6,3,3,4,4,-1
10,13,20,23,20,31,43,51,26,9
6,8,12,14,13,19,24,27,15,6
3,2,6,7,10,15,16,17,11,1
0,1,-1,1,2,-1,0,-1,1,-1
-3,-5,-6,-3,1,-4,-5,-6,-4,-2
-1,-1,-1,-1,3,-2,-1,1,1,-1
1,1,-1,-1,0,0,0,-1,-1,0
0,1,2,1,0,1,-2,1,-1,0
4,3,4,4,5,3,3,2,1,3
2,3,4,3,8,5,4,6,4,0
8,16,21,23,20,31,42,51,26,9
5,8,14,17,16,22,25,29,18,6
4,5,6,9,15,16,16,18,13,4
-3,0,-1,2,2,0,0,1,0,1
-5,-5,-5,-5,-1,-4,-4,-4,-2,-3
-1,-2,-2,0,2,-2,-3,1,2,1
-2,-1,0,0,1,-1,0,0,-1,0
-1,-1,0,1,0,0,1,2,0,1
4,3,2,2,2,2,3,0,0,3
0,1,-1,1,6,3,1,2,3,0
10,16,20,23,20,32,45,55,29,10
6,8,13,15,14,19,25,30,17,4
2,3,6,7,11,14,15,17,11,3
0,1,-1,-2,1,-2,-2,-2,-1,0
-4,-5,-7,-6,-1,-5,-5,-6,-3,-4
0,0,-3,-2,2,-2,-2,1,2,-1
0,-1,-2,0,0,0,0,-1,-2,-1
0,0,0,0,1,1,-1,-2,-1,-1
4,5,3,2,3,2,5,1,1,2
1,3,2,1,4,0,2,3,3,0
10,15,22,23,21,34,48,54,28,13
6,10,13,16,16,23,26,30,16,6
4,4,6,8,14,14,15,17,12,3
-1,0,1,0,2,-1,-1,-2,1,2
-3,-4,-5,-3,-1,-5,-6,-6,-3,-2
-2,0,-2,0,2,-1,-2,-1,3,0
0,1,1,2,2,0,0,-1,-1,1
-1,0,1,0,-1,0,0,0,0,2
3,2,2,2,1,-1,1,1,3,4
1,2,3,2,6,-1,5,3,4,-1
10,17,21,26,22,34,47,59,30,13
7,8,14,15,15,22,27,30,21,8
5,6,7,7,12,14,16,16,11,3
2,1,-2,-1,1,-1,-1,0,-2,1
-4,-5,-4,-4,-1,-4,-5,-5,-1,-5
-1,-2,-1,0,1,1,-2,-2,2,-1
-1,0,0,0,0,0,0,-1,0,0
3,-1,-1,0,2,0,0,0,1,-2
3,3,2,3,4,1,4,3,2,2
0,2,1,0,5,4,2,3,3,1
10,15,21,24,23,35,52,60,30,13
7,8,14,17,18,24,29,35,21,7
4,4,6,6,12,15,16,21,13,3
-1,-2,-2,-1,3,0,0,2,1,1
-4,-4,-6,-5,-2,-4,-4,-2,-3,-3
-1,-3,-4,-3,3,-1,-1,0,1,0
0,0,-2,0,0,1,0,0,0,2
-2,0,0,-1,1,-1,-1,-1,0,0
4,3,2,2,3,2,2,3,2,3
1,1,0,1,5,1,0,2,3,-1
11,15,22,23,20,34,49,58,32,13
6,8,13,14,14,22,26,30,18,7
4,3,5,4,12,15,15,18,13,4
0,3,0,-2,1,0,-1,-1,0,0
-4,-4,-5,-5,-2,-6,-6,-6,-3,-3
-1,-2,-2,-1,2,-1,-3,0,1,0
0,2,1,0,0,0,0,0,-1,0
0,0,0,0,-3,1,-1,-1,-2,-2
4,3,3,2,4,3,3,0,0,2
1,2,1,0,4,2,1,3,3,-2
12,16,21,25,21,36,51,61,32,12
6,8,14,15,15,23,24,31,19,4
3,4,7,7,12,15,17,18,13,1
-1,-1,1,0,3,1,-1,-1,-1,0
-4,-5,-5,-3,0,-3,-5,-5,-4,-3
-2,-1,-1,-1,4,-1,-1,2,3,-1
0,0,0,0,0,0,1,1,0,0
1,1,0,-1,0,-1,-1,-1,0,0
