"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,0,0,0,0,0,-1
1,3,1,0,2,0,0,0,-1,-2
-3,1,-4,-4,0,-3,-3,-2,1,-3
-1,-1,-1,3,4,2,0,1,3,-2
4,4,5,11,2,8,6,6,9,0
1,0,-1,0,3,0,-1,4,4,-2
2,0,1,3,2,2,0,1,1,0
0,-2,2,-1,2,2,0,2,4,-1
-2,-4,-3,0,0,-3,-4,-1,-2,-3
-2,0,0,0,1,0,0,0,0,0
1,0,0,-1,0,0,1,1,3,-1
2,1,-1,-2,1,1,-2,-1,0,-2
-4,-2,-2,-2,-2,-1,-3,-2,2,-2
0,0,1,-2,0,0,0,2,2,-1
2,1,0,0,4,3,4,3,4,-1
1,-2,1,0,4,2,0,4,6,-1
4,1,1,1,3,2,1,1,2,-2
0,-1,-2,-3,2,0,0,2,4,-1
-2,-2,-1,-4,0,0,-2,-2,-1,-3
1,1,1,0,2,1,0,-1,0,1
0,0,0,1,0,1,1,0,0,0
-2,-3,0,0,1,0,1,2,0,2
-1,-1,-2,-2,-1,-1,-1,1,4,-1
0,0,0,1,0,0,2,1,4,-1
-2,-2,-3,-2,-1,-3,1,0,4,-2
-1,-1,0,1,3,2,2,7,6,-1
1,-1,-1,-2,-2,1,3,2,2,0
0,-1,-1,-1,0,-1,0,0,4,-1
-1,-2,-3,1,-1,-2,0,0,2,-2
-1,0,0,-1,-1,-2,-1,0,1,0
0,3,1,1,1,-1,-2,-2,1,-1
-1,-1,0,0,-1,-1,-1,0,0,0
1,2,1,2,1,1,0,2,3,-2
1,1,0,0,0,0,1,-1,1,-2
-2,0,-1,-2,0,-4,-2,-1,3,0
0,1,1,1,4,2,0,6,7,-2
3,2,0,1,2,1,0,-1,1,-3
2,0,1,1,2,1,0,1,3,0
-1,-2,-4,-3,0,-2,-2,-2,0,-4
3,1,0,0,1,0,-1,-1,-1,0
0,0,1,1,1,-2,0,-3,-1,-2
0,0,1,1,1,-1,0,0,1,1
1,2,0,2,2,3,2,2,4,-3
0,1,2,-2,3,3,0,0,3,-1
-1,0,-1,-2,-1,-4,-4,-2,2,-1
0,0,-1,-1,7,5,3,7,7,-1
1,0,1,-2,0,0,0,1,1,-4
2,3,0,3,4,0,1,4,6,-1
0,-1,-2,-3,-1,-2,1,0,0,-4
1,-2,-1,-1,0,-1,2,0,1,-1
0,0,0,-1,0,-1,-1,-1,1,-1
0,-2,0,-2,0,0,0,-1,0,-1
1,1,1,4,4,2,2,3,6,-4
0,2,2,0,3,2,2,3,2,-2
-1,-2,-3,-4,0,-5,-3,-2,3,-2
0,-1,0,2,6,4,2,6,5,0
1,0,0,0,2,-1,0,0,2,-1
2,2,1,1,1,2,1,2,2,-3
-1,-1,-2,-1,0,-2,-2,-1,0,-1
0,0,-1,0,-1,-1,0,-1,-2,1
1,0,0,0,1,2,0,0,0,2
0,2,1,1,0,-1,-1,1,1,-2
2,3,2,1,3,0,2,2,6,-1
0,-1,0,2,4,4,3,1,2,-1
-2,0,-2,-1,0,-6,-4,-2,1,-2
3,2,1,1,4,5,4,6,7,-1
2,0,-1,-1,1,2,1,-1,0,0
5,3,3,4,2,1,0,4,6,-1
-2,0,1,-1,-2,-3,-1,1,1,-3
0,0,2,2,-1,-1,0,1,0,1
0,1,0,-1,1,1,0,0,0,0
-1,1,0,-1,1,0,0,-1,3,0
0,0,1,3,4,3,3,2,6,1
0,0,-1,1,4,1,0,0,1,-1
-1,-4,-3,-4,-1,-5,-5,-2,2,0
0,0,-2,0,5,3,0,7,5,-2
-1,-2,1,0,1,-1,-1,-3,-1,-1
2,1,1,1,3,1,1,3,6,-1
-1,0,0,-2,1,-2,-3,-1,1,-4
-2,1,0,0,1,0,-1,-2,1,1
0,0,0,0,1,-1,1,-1,0,-1
0,0,0,0,1,0,-3,0,2,0
2,2,3,4,5,5,2,3,6,1
2,1,3,2,0,-1,1,0,0,-2
-1,0,-3,-2,-1,-6,-6,-5,1,-1
0,0,1,1,5,4,3,8,7,-1
0,-2,0,-1,-1,-1,0,-1,-2,0
1,2,1,1,3,0,2,0,4,0
0,2,0,-1,1,0,-1,1,1,-4
3,1,-3,0,1,0,0,0,0,0
0,-2,1,0,1,0,1,2,-1,0
0,1,0,1,0,0,-1,1,2,1
2,2,2,3,3,4,4,5,7,-1
0,1,-1,-1,1,0,1,0,3,-1
-2,-3,-3,-4,-2,-5,-5,-4,0,-1
0,2,0,0,2,3,0,5,7,-1
-1,-2,0,0,0,-1,-1,1,1,-1
1,2,1,1,5,0,-2,0,5,-3
0,0,0,0,0,-2,-2,1,3,-2
-1,-1,1,0,1,-1,-2,-1,1,-1
0,0,0,0,0,-2,1,-1,0,0
2,2,3,0,1,1,0,-2,1,-1
2,4,4,5,5,5,3,8,8,0
1,3,2,2,2,2,4,1,4,-1
-1,0,0,-2,-1,-4,-4,-2,2,-1
1,3,2,2,5,7,6,11,11,2
1,0,-1,3,2,0,-1,0,0,2
-1,-3,0,1,3,0,-1,1,5,0
-2,0,0,0,4,1,0,0,4,0
0,-2,-1,2,0,1,0,0,2,1
1,-1,1,0,0,0,1,0,-2,1
0,1,-1,0,0,-3,-2,-2,0,3
1,1,3,1,3,1,3,2,5,-3
1,-1,-2,-2,1,1,0,0,1,-2
0,1,0,1,2,0,-1,3,4,-2
-1,1,-1,0,2,3,3,9,9,-1
1,1,-1,1,2,1,0,-1,1,1
1,-1,-3,-1,2,0,1,2,4,-2
1,-1,-1,0,-1,-1,-1,-1,1,-3
0,0,0,-2,-2,0,0,-1,-1,1
0,1,0,0,1,1,-1,1,1,0
1,-1,0,-1,-2,-1,1,-1,0,-1
1,3,2,1,4,3,1,2,6,-4
0,0,0,0,0,0,0,0,1,-4
1,1,-1,2,3,2,4,4,5,0
-1,0,-1,-1,2,1,0,6,7,-1
1,-1,0,1,1,1,1,1,2,-1
0,0,-1,-1,0,1,1,1,3,-2
-1,1,-1,-1,0,-1,-2,0,1,-3
1,0,0,0,0,0,0,-1,-1,-1
-1,-1,0,1,1,-1,1,-2,1,1
-1,-2,-1,0,2,-2,-1,-1,1,0
0,1,0,-3,0,2,0,2,6,-2
-1,2,2,-4,-2,-1,1,0,2,-3
3,6,5,7,3,9,8,7,7,1
-1,0,-3,-5,-1,-2,0,4,5,-3
1,2,3,0,0,2,3,4,3,0
2,-1,2,-3,2,1,2,2,4,-1
-2,-2,0,-3,-1,0,-1,-1,1,-3
1,-1,0,-2,2,0,1,0,0,1
0,2,0,2,1,0,0,-1,1,1
2,1,2,0,0,-2,2,0,0,0
-4,-3,-2,-2,-2,-3,-3,0,4,-2
0,0,1,1,1,1,0,3,2,-1
0,2,4,4,1,7,5,7,6,-1
-2,1,1,2,2,1,1,9,8,0
0,0,3,1,2,3,2,4,3,-1
-2,0,2,-2,1,0,1,2,4,-1
-1,0,-1,-4,-2,-3,0,-1,1,-3
0,1,2,0,-1,0,0,-1,1,1
-1,0,1,0,0,1,1,-1,0,2
0,-1,-1,0,1,0,-3,-1,0,0
-4,-3,-3,-3,-1,-3,-2,-3,3,-2
-1,-3,1,0,1,0,2,0,4,0
5,7,7,14,4,10,6,11,8,2
-1,-2,-3,-2,-2,-3,-3,3,7,-2
4,7,5,7,4,6,8,13,11,1
0,-3,0,0,1,-2,1,2,6,0
-1,-3,-1,-2,-2,-4,-5,-1,0,-2
1,-2,-1,1,-1,0,-1,0,1,0
0,1,0,0,0,1,3,0,0,-1
1,-1,1,2,1,0,0,-2,-1,0
-3,-2,-3,-4,-2,-2,-4,-3,2,-4
-1,-1,0,-1,-1,-2,-1,-1,2,-4
2,3,2,3,2,6,5,6,8,0
-2,-3,0,-2,-2,-5,-2,3,5,-2
4,5,8,9,4,7,9,12,8,1
0,0,3,1,0,1,1,2,4,-2
2,-1,1,-2,-2,1,-1,-2,0,-3
0,0,3,0,0,0,0,0,0,-1
1,1,1,0,-1,-1,-1,-1,0,1
2,3,1,-2,1,0,2,1,2,0
-3,-4,-4,-6,-4,-6,-2,-2,2,-2
-2,0,-1,-2,0,-3,-1,-1,2,-2
3,6,6,11,2,8,8,11,8,1
-1,0,-2,-3,-3,-6,-2,5,4,-2
5,7,6,8,4,7,7,9,8,3
1,0,0,3,-1,1,2,2,4,1
0,-2,-1,-1,-1,-2,0,-1,0,-3
0,0,0,0,-1,2,1,0,1,1
0,1,2,0,0,0,1,0,2,2
0,1,-1,0,-2,-1,0,-1,2,0
-3,-4,-6,-6,-2,-4,-5,-3,3,-3
-1,-2,-2,-2,-1,-4,-2,-1,0,-2
5,6,8,13,4,10,10,10,11,0
-2,-2,-4,-4,-2,-7,-6,3,4,-2
6,5,7,7,4,7,9,12,8,1
1,1,2,1,-1,0,-1,0,4,-2
-2,-1,-1,-1,0,-1,-2,-3,-1,-2
-1,1,1,0,0,0,0,-1,0,1
1,-1,0,0,-2,-3,-1,0,0,1
2,-1,0,0,0,2,2,0,0,0
-5,-3,-1,-2,-1,-4,-4,-2,3,-2
-4,-1,-1,0,-1,1,-2,-1,1,0
5,6,9,14,3,11,9,9,11,2
-2,-2,-2,-3,-1,-5,-4,1,4,-3
3,5,5,6,4,8,8,9,9,0
-1,0,1,-1,0,1,0,0,4,0
-2,-2,0,-1,-1,-2,-2,-2,1,0
-1,-1,1,2,1,0,0,0,0,3
1,-1,1,1,0,0,0,-1,0,-1
0,0,0,1,0,0,1,0,0,1
-3,-4,-3,-2,-3,-3,-1,1,-1,-2
-1,-1,-2,-1,-2,-2,-2,-2,0,-1
1,3,2,2,1,3,4,5,6,-1
-1,-2,-1,-1,-2,2,-1,4,5,-2
3,3,2,2,3,2,4,4,4,0
2,1,-1,-1,-1,-1,0,1,4,-2
-1,-1,-2,-1,-1,-2,-3,-1,0,-3
1,-1,-2,-2,-1,-2,0,-1,0,1
0,0,-1,1,-4,-1,2,0,0,0
0,0,0,0,0,-1,0,0,0,-1
-2,-3,-1,-4,-2,-4,-2,-4,1,-1
-1,-1,-2,-1,0,-1,-2,-1,2,-3
2,2,1,1,3,3,3,5,5,0
0,0,-1,0,3,2,-2,3,4,-1
1,2,0,1,2,2,2,3,2,-2
1,0,-2,0,1,-1,0,2,2,-1
-1,-2,-1,0,0,-4,-3,-2,-1,-3
1,0,0,2,0,0,-1,0,0,0
0,-1,0,-1,-1,-1,1,1,-1,2
0,1,1,0,0,-1,1,-1,0,0
-4,-2,-2,-2,-1,-3,-5,-1,1,2
-1,-1,-1,-1,1,-2,-2,-2,1,1
2,4,2,4,4,5,4,5,4,-2
-1,-1,0,-1,3,-2,-2,4,4,-2
0,0,0,1,1,-1,0,0,0,-2
-1,-1,-2,1,1,0,-1,1,1,-2
-1,-1,-2,-3,-1,-4,-3,-2,-1,-2
0,1,-1,1,1,0,0,0,-1,0
0,1,-6,0,2,0,0,0,1,0
0,0,0,-1,2,0,0,-1,0,-2
-2,-3,-1,-2,3,0,0,2,5,-2
-1,3,1,5,4,3,2,3,3,-1
0,-3,-1,0,3,0,-2,1,5,-1
0,-2,-2,-1,5,2,1,6,5,-1
1,4,2,1,2,5,5,5,4,0
2,1,-2,0,4,1,2,3,4,-1
-2,-4,-2,-2,-1,-1,0,-2,-1,-2
0,-1,0,-1,1,2,0,-1,1,1
0,3,0,0,0,0,0,0,-1,2
-1,-1,0,0,0,-1,-1,-3,1,0
2,1,1,2,4,2,4,3,5,1
1,3,2,2,4,3,2,1,4,-1
-1,0,-2,-3,1,-3,-3,-1,3,-1
0,0,-1,0,2,-1,1,3,3,0
2,3,3,3,4,3,1,3,4,3
3,1,1,1,3,0,1,2,4,2
0,0,-1,-2,0,-1,-2,-2,-1,-2
2,1,0,0,0,0,0,-1,2,1
3,0,1,0,1,1,-1,0,1,-2
-1,0,-1,-1,-1,0,-2,4,-1,-1
1,0,0,0,3,1,3,1,5,0
2,2,1,2,3,0,3,1,3,-1
0,-2,-2,-3,-1,-6,-5,0,2,-2
0,0,0,0,2,-1,1,5,5,-1
4,3,4,4,3,3,4,5,5,-1
3,2,1,2,2,1,1,2,4,-2
1,0,-1,0,0,-1,-1,-1,0,-3
2,1,0,0,0,0,0,-1,1,-1
0,0,0,0,-3,0,-1,1,1,-1
1,1,2,0,1,0,0,2,1,0
4,5,2,3,6,6,6,7,8,1
-2,0,2,4,5,4,2,4,4,0
-2,-3,-3,-2,-2,-5,-4,-1,4,-1
0,0,0,2,6,1,0,5,4,-2
2,5,4,5,4,6,5,11,5,0
1,2,2,2,4,1,1,5,6,0
0,-1,-1,-1,1,-2,-2,2,0,-2
-2,1,0,0,3,-1,0,-2,1,0
0,-1,0,0,-1,-1,0,0,1,3
0,1,1,-1,-2,-1,1,-1,1,2
1,1,2,2,4,3,2,2,5,0
1,3,-1,2,5,4,-1,2,4,-1
-2,-4,-4,-3,0,-3,-4,-2,1,0
0,-2,0,0,4,2,-1,5,4,1
2,1,2,6,7,4,4,8,4,2
2,1,0,3,6,1,-1,2,6,1
-2,-1,0,0,3,0,-3,-1,0,0
-1,0,0,2,3,1,1,-1,3,1
1,1,0,-1,1,-1,1,-2,1,-1
1,-1,-1,-1,-1,0,-1,-1,2,0
0,1,-1,1,3,3,5,3,2,-1
0,1,0,1,2,1,0,1,1,-2
-3,-4,-5,-5,-2,-5,-4,-2,1,-1
1,0,0,2,7,9,8,13,4,0
1,3,3,3,4,4,4,4,3,1
2,3,1,-1,2,3,1,2,1,0
0,-1,0,0,1,-3,-2,-5,1,-2
2,-1,1,0,-2,0,0,-2,1,2
0,0,0,2,0,1,0,0,1,0
1,1,-1,0,3,-1,0,0,1,0
1,0,2,1,2,3,3,4,4,-1
1,1,-1,2,2,0,-1,0,3,-3
-1,-2,-2,-2,0,-5,-3,-1,1,-3
2,3,0,2,5,7,7,13,4,-1
4,5,4,6,6,7,8,9,4,1
3,1,-1,0,2,1,1,0,3,-2
2,0,2,0,0,1,-2,-2,0,-2
2,1,0,0,0,1,0,-1,0,-1
0,0,1,-1,-2,0,0,1,0,-1
2,0,1,1,2,0,-1,0,0,2
0,1,1,2,3,2,2,4,6,0
-1,2,0,2,1,1,3,3,3,-1
-3,-3,-4,-2,1,-6,-4,-4,2,-1
1,0,-3,-2,3,2,1,9,7,-2
4,5,8,6,5,9,10,10,7,1
1,-1,-1,-1,1,-2,-1,1,3,-1
-1,0,-1,0,1,0,-1,3,0,-2
-1,0,1,0,0,-1,-1,-2,-2,0
1,1,2,-2,0,1,-1,0,2,0
0,-1,-1,0,-1,-1,-1,-3,0,0
2,3,3,4,5,6,6,4,4,2
1,2,1,2,2,1,0,2,3,0
-3,-3,-4,-3,-2,-7,-5,-3,0,0
0,0,-1,0,2,0,2,7,2,0
5,9,6,7,8,10,11,14,8,-1
3,2,-1,-2,2,0,0,1,2,-4
0,1,-1,-1,1,0,-2,0,2,-2
3,1,-1,0,0,0,-2,-1,0,-3
0,0,0,1,-1,0,0,0,0,0
1,-1,0,1,0,1,1,-2,0,-1
3,3,3,4,5,5,5,5,6,1
0,-1,2,2,4,3,2,2,2,0
2,1,0,1,5,0,2,2,5,0
1,-2,-3,1,4,2,2,6,4,0
5,8,7,8,11,12,16,21,9,4
-1,-2,0,-2,-1,1,0,0,4,-1
-1,1,-1,0,0,-1,2,2,2,-2
-2,1,0,-2,-1,1,2,1,0,1
1,2,0,-1,3,0,1,-1,0,1
0,0,-1,1,-2,-2,-1,0,3,2
1,1,1,0,3,3,3,3,4,-1
0,0,0,0,1,-1,-1,-2,2,0
0,2,0,0,4,2,2,5,5,-1
-1,0,-2,-1,3,-2,-2,4,2,-1
5,6,7,8,10,11,13,17,9,2
1,0,0,-1,2,0,-1,1,4,0
-1,-2,-1,-1,-1,-2,-2,-1,-1,-2
-1,-1,2,0,0,0,-1,-3,-1,0
0,0,1,1,0,0,0,0,0,2
2,1,1,0,0,1,0,0,-1,1
1,1,0,0,3,0,0,1,2,-2
0,1,0,0,2,1,1,1,3,-1
2,3,1,1,4,4,2,5,5,-1
-3,-3,-4,-6,-1,-9,-7,2,2,-3
6,7,8,9,9,11,15,21,8,3
0,0,0,-2,2,-1,1,1,3,-2
-2,-4,-5,-3,-3,-5,-4,-4,-2,-3
2,2,0,0,0,0,-1,-1,0,-1
-1,1,1,-1,4,0,-1,-1,1,2
0,1,1,-1,0,0,-1,2,1,-2
0,-1,-1,-1,2,-1,-1,0,2,-3
-2,-1,-1,0,1,-2,-1,0,5,-2
1,3,2,3,8,4,5,5,4,0
-3,-3,-4,-6,0,-8,-5,0,2,-3
6,7,7,8,10,11,16,25,10,3
1,1,-1,-1,2,1,1,1,3,-3
-3,-3,-5,-4,-4,-5,-5,-5,-3,-5
1,1,-1,2,1,1,1,0,1,0
0,-2,0,0,0,0,0,1,2,-1
-1,0,2,-2,-1,2,0,-1,1,-1
0,-2,0,-5,0,-4,0,-3,2,-2
0,1,0,-3,0,-2,-1,0,2,-3
5,6,4,3,10,5,7,5,5,0
-2,-2,-2,-6,3,-7,-6,0,4,0
5,5,6,8,8,8,8,15,9,2
3,-1,0,-1,2,0,-1,3,5,1
-3,-5,-3,-4,-5,-6,-3,-4,0,-3
0,0,0,-1,-3,-2,1,-1,1,0
-1,0,0,0,1,0,3,0,0,0
0,1,0,0,1,1,-1,-1,1,0
-2,-3,-3,-4,-2,-4,-5,-4,0,-4
-1,-2,-2,-3,-1,-3,-2,-3,-2,-5
2,2,3,3,6,3,2,4,4,1
-4,-4,-6,-7,-3,-10,-8,-3,2,-5
2,3,5,4,3,4,5,8,4,0
0,-1,-1,-1,1,-1,-1,2,3,-2
-3,-1,-2,-5,-2,-1,-4,-5,-2,-5
0,2,1,0,0,0,0,-1,-1,0
0,1,0,0,3,2,0,0,0,0
3,1,0,1,0,-1,0,-1,0,-3
0,-2,-3,-2,-1,-4,-1,0,1,-1
1,-4,-2,-2,-1,-4,-2,-2,2,-2
1,1,2,4,1,3,2,4,4,1
-3,-4,-4,-4,-3,-8,-8,-1,2,-5
4,4,6,4,3,6,6,6,4,0
2,2,0,1,2,0,1,0,3,-2
-1,-1,-2,-3,-4,-4,-7,-5,-2,-4
1,1,0,1,2,1,0,0,-1,-1
1,-1,-1,0,1,-1,1,0,1,1
-2,0,1,0,2,1,1,0,1,0
-2,-3,-1,-2,0,-1,-1,0,1,-2
-2,-2,-3,-3,1,-2,-2,-1,1,-2
3,4,4,7,6,6,5,7,6,3
-4,-4,-6,-8,-2,-7,-8,-3,1,-4
2,0,1,2,2,5,3,3,2,2
-1,-1,0,1,1,2,1,2,3,0
-2,-3,-6,-4,-2,-2,-3,-4,-3,-1
0,1,1,1,2,0,0,-1,1,3
1,0,0,0,1,0,1,0,0,1
0,0,0,-2,-2,-2,1,0,0,-2
-2,-2,-2,-3,0,-3,-1,0,3,-2
-1,-3,-1,-4,-3,-3,0,-2,2,-4
3,5,5,8,5,10,7,8,7,0
-1,-2,-3,-4,-2,-6,-4,0,3,-4
-1,0,-2,-2,0,1,3,3,2,-2
0,0,0,0,2,0,-1,3,4,-1
-3,-4,-2,-4,-1,-3,-3,-1,-1,-2
0,0,-1,-2,0,1,0,0,1,1
0,-1,0,0,0,-1,0,0,0,-1
0,1,0,1,0,-2,-1,0,2,0
-3,-5,-3,-4,-1,-3,-3,-2,3,-5
0,-2,-3,-3,-1,-4,-2,-2,2,-4
5,6,6,11,5,6,6,9,6,-2
0,1,-2,0,1,-1,1,5,6,-3
2,3,2,1,0,2,4,4,3,1
0,-2,-1,-1,0,-2,-1,1,4,-4
-3,-3,-5,-3,-2,-2,-5,-4,-1,-5
-2,2,2,3,0,0,-1,-1,0,0
0,0,1,-1,1,0,-2,-3,-1,0
3,0,1,0,1,-1,-2,-1,0,-1
0,-3,-2,-3,-2,-5,-3,-2,2,-1
1,0,0,-1,0,-3,-1,-1,2,-1
7,6,7,12,5,6,5,7,7,1
-2,-1,1,2,1,-1,-2,4,3,-1
4,4,4,3,2,4,5,5,4,-1
-1,0,0,1,1,0,0,1,4,-1
-2,0,0,-2,-1,-4,-4,-4,-2,-4
0,3,2,0,1,0,0,0,0,-1
1,0,0,0,1,0,0,0,0,2
-3,0,-2,-1,0,-1,0,-2,2,0
-3,-2,-2,-3,1,0,0,-2,2,-1
-1,-2,-2,-3,-1,0,0,1,1,-1
5,5,3,10,4,6,5,4,7,1
-3,-1,-1,-1,0,-1,-1,0,5,-2
2,3,3,3,2,3,3,4,3,0
1,0,0,-3,0,-1,1,0,4,-3
-3,-3,-2,-3,-3,-1,-4,-4,-3,-6
-1,0,-1,0,-1,0,0,-1,0,-2
0,1,0,0,0,-1,-1,0,-1,1
0,-1,0,-1,-1,-1,0,0,0,-1
3,2,1,1,1,2,3,3,4,-2
-1,-2,-1,-1,0,0,0,0,2,-1
0,1,0,1,1,-2,3,2,2,0
0,0,0,0,1,0,0,4,3,0
3,3,4,5,4,3,4,5,5,-1
0,0,0,-1,2,0,1,1,3,-1
-2,-3,-2,0,-2,-3,-4,-2,1,-4
1,0,1,1,1,-1,0,0,0,-1
0,0,0,-1,0,0,1,0,1,1
1,-2,1,1,3,-1,0,-1,-2,1
0,2,1,0,0,3,2,4,5,-1
4,6,6,6,3,6,6,7,7,-1
1,1,-1,-1,1,3,2,2,4,-1
0,3,0,-1,1,1,0,6,6,-1
3,6,4,1,3,6,6,8,5,0
0,2,-1,-1,-1,-3,0,0,6,0
-1,-2,-2,-1,1,-4,-3,0,1,-4
0,-1,0,-1,-1,0,-2,1,1,0
0,1,0,0,0,1,0,1,-2,-1
-2,-1,0,0,0,0,1,-1,-2,0
-1,1,1,2,0,2,2,3,6,0
1,1,0,2,2,3,1,1,2,1
0,2,-2,-1,1,0,-1,0,3,-1
-1,1,0,-2,-2,-1,-4,4,4,-2
3,5,3,4,2,4,4,4,3,1
2,1,2,0,-1,1,1,1,4,-2
-1,1,-1,-1,-1,-2,-1,-1,0,-4
0,0,1,0,0,0,-2,-1,-1,3
1,0,0,0,0,0,2,-2,0,0
2,1,1,1,1,1,0,-2,-1,0
2,1,0,0,-1,0,1,1,4,-2
3,1,1,1,0,1,1,1,3,0
2,1,-2,0,-1,-2,-2,0,1,-1
1,-1,-2,-1,-1,-1,-1,5,5,-1
3,3,2,2,1,1,1,4,3,0
4,1,2,-3,-1,1,-1,1,2,-2
0,1,3,1,-1,1,-1,-1,1,-1
1,1,2,1,0,0,1,-1,0,0
0,0,1,0,0,-1,0,-1,-1,0
1,0,1,0,0,0,-1,-1,0,0
1,0,-1,-2,0,-2,-1,0,3,-3
2,3,3,2,2,2,4,2,3,-1
3,0,-1,0,-2,-5,-1,0,3,-1
1,-1,0,-1,-1,-2,-3,4,3,-4
3,6,5,6,4,3,6,7,6,2
4,3,2,2,0,1,1,2,4,1
1,0,-1,-1,0,-1,-1,0,0,-2
0,1,1,0,-1,0,0,0,-1,-1
1,0,-1,-1,1,0,1,2,1,3
2,0,1,1,2,0,-1,0,-1,1
-2,0,1,-1,1,2,2,3,6,-2
0,2,1,3,2,0,2,2,2,-1
