"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,0,0,0,-3,1,0
1,2,1,0,1,0,2,-2,1,0
-1,-1,3,1,0,-2,0,1,1,3
0,1,0,1,-1,0,1,0,0,2
4,5,7,14,15,11,8,6,7,6
3,6,7,17,11,8,6,6,7,7
3,4,4,5,6,4,1,2,4,4
1,1,2,6,6,2,0,0,0,3
0,-2,-1,-2,1,0,0,1,-1,-1
-1,0,1,0,-2,0,1,0,2,0
0,0,1,1,-2,0,1,1,0,0
-1,0,2,0,0,0,1,0,-1,-1
-1,-1,2,0,1,0,2,0,1,-2
2,1,2,1,0,-1,-1,0,0,0
4,6,7,15,20,15,8,6,6,5
5,6,7,19,12,11,6,6,5,5
5,4,5,8,5,4,3,1,3,3
1,2,2,3,4,0,1,1,1,0
0,0,1,1,1,1,1,0,0,0
1,1,0,0,0,-1,-1,0,1,0
0,1,1,1,0,-2,0,1,-2,-1
1,1,1,1,0,-1,2,-1,-2,0
0,-1,1,0,1,0,2,2,0,0
-2,0,2,1,0,0,1,0,-1,-1
3,5,5,9,12,10,7,5,5,4
3,5,9,15,9,8,6,6,6,5
4,4,3,5,5,3,3,2,2,2
0,1,3,3,4,1,2,0,0,1
-1,0,1,1,0,0,2,1,0,-1
2,1,1,0,0,0,0,0,0,-1
0,1,2,1,0,1,1,0,1,0
-1,-1,2,0,1,-1,-1,1,-1,-1
0,0,1,1,2,0,3,1,2,0
-1,-2,2,1,1,0,3,3,1,-1
2,6,6,8,10,7,8,6,4,5
3,6,6,13,9,8,8,5,5,6
1,2,1,3,3,2,5,1,2,1
3,0,2,3,4,1,2,0,1,0
1,-2,0,1,1,-1,3,1,1,0
1,0,0,1,0,-1,1,2,1,1
-1,0,1,1,0,0,1,0,1,2
0,1,0,0,0,-2,0,-1,1,0
0,0,1,1,1,0,0,0,2,1
1,1,2,1,-1,0,1,0,0,0
2,5,6,9,13,8,4,7,6,3
4,6,7,19,12,10,6,6,5,5
4,3,4,5,4,2,2,1,3,4
1,1,3,6,4,1,1,-1,1,1
0,1,1,0,0,-1,0,0,0,0
0,0,1,0,-2,-1,-2,-2,-1,0
0,-1,1,2,2,0,-2,-1,0,-1
1,-1,-1,1,2,2,-1,-1,-1,2
0,-1,3,1,3,2,0,0,1,-1
2,1,1,0,0,0,-2,-1,0,0
2,1,5,6,9,5,2,3,3,3
6,6,6,20,15,11,7,5,5,5
5,4,3,6,4,4,4,4,3,3
0,1,4,3,3,4,2,1,1,0
1,2,1,1,0,-1,2,-1,0,1
0,0,-1,1,1,1,1,0,0,0
0,-1,3,0,1,1,0,-1,-2,1
0,0,1,-1,0,1,-2,1,0,0
-1,-1,1,0,2,3,1,1,0,0
0,0,0,0,1,1,2,1,1,2
0,0,3,2,3,3,3,3,2,2
4,5,10,17,14,12,8,7,7,5
4,4,4,7,5,5,2,2,3,4
2,1,3,3,4,0,2,2,1,-1
0,-1,1,1,1,0,0,-2,2,0
-2,0,2,1,1,-2,0,0,0,0
0,-2,1,0,0,2,1,1,0,0
0,0,0,1,1,0,0,0,2,3
2,0,3,2,1,0,1,0,0,-1
1,0,1,1,1,-1,0,2,0,0
2,2,6,6,4,3,3,2,0,3
7,7,14,17,13,11,7,8,7,6
5,5,12,8,8,5,5,6,5,4
3,1,3,2,3,1,1,1,0,0
2,0,2,0,1,1,0,0,1,1
0,3,1,2,0,0,-1,1,0,0
-2,-2,1,-2,0,0,1,2,0,0
1,-2,2,1,1,1,0,1,-1,-1
0,-1,4,0,0,0,2,1,0,0
0,-1,2,4,3,0,2,2,0,-1
0,3,5,5,6,4,1,2,3,4
3,5,11,10,13,8,10,9,7,6
2,7,15,9,10,7,5,6,4,5
0,-1,4,3,4,0,0,0,1,1
1,2,4,4,4,3,5,1,2,4
-1,0,1,1,-1,-3,0,0,-1,2
0,1,-3,0,0,0,0,3,0,-2
0,-1,1,1,2,1,0,1,0,0
0,0,-1,0,1,0,3,-1,0,1
0,0,1,2,0,-2,1,0,0,2
2,4,8,8,9,8,5,6,5,6
3,4,15,11,13,8,8,8,7,4
4,7,17,11,9,10,7,6,6,6
1,1,4,2,5,-1,0,3,1,-1
2,3,6,5,7,5,4,4,4,4
2,0,0,1,0,-2,0,-3,1,2
-1,-1,1,1,1,-1,1,1,0,-2
1,0,2,0,1,1,3,2,-1,1
0,-1,1,2,1,0,3,3,0,-1
0,1,1,-1,2,1,1,0,0,0
3,4,8,8,6,7,5,6,7,2
5,6,14,11,11,9,9,8,6,8
3,9,18,9,9,7,6,7,5,4
2,-1,3,2,5,2,2,2,0,-1
2,4,5,5,8,6,5,4,5,5
2,-2,1,1,0,-1,0,0,2,0
0,-1,0,0,0,0,0,0,0,0
-1,-2,0,0,1,1,0,-1,-1,0
0,2,2,2,0,0,1,1,0,-1
0,-1,3,2,0,-1,2,0,0,0
4,5,8,10,9,6,5,4,3,4
5,5,13,10,13,12,9,7,7,4
4,9,21,11,12,10,7,6,3,5
4,1,5,3,5,1,2,0,0,0
2,6,9,8,14,12,7,6,5,4
3,0,2,3,0,1,1,0,0,2
-7,0,-1,1,-2,0,1,0,0,1
0,2,2,0,1,0,0,-2,0,-1
-1,-1,0,0,1,0,1,3,0,1
1,0,0,-1,1,1,2,2,-1,0
3,4,7,5,4,6,5,3,4,4
5,4,16,13,13,10,9,7,5,5
4,5,16,11,10,8,7,4,5,4
2,1,3,3,4,1,1,1,1,1
2,5,10,8,13,9,7,6,6,2
2,0,-1,-1,0,2,1,1,0,2
-1,0,2,1,-1,-1,0,-1,0,-1
0,-2,1,1,0,1,0,0,-1,0
0,0,3,0,2,1,2,-1,1,1
-1,-2,2,2,1,1,2,-1,1,0
3,4,9,9,9,8,4,2,3,4
5,4,16,15,13,10,7,8,6,5
3,7,18,12,9,6,5,6,3,6
2,2,5,3,4,1,1,1,1,2
0,4,7,5,7,3,4,5,4,1
1,0,0,0,-1,-1,2,0,-2,-1
1,3,-1,0,2,0,-2,0,0,0
2,1,2,0,0,-1,0,0,0,-1
0,0,2,0,1,0,0,1,0,0
2,1,1,1,-1,-1,0,0,-1,0
7,6,17,21,13,12,8,7,5,5
7,6,18,18,14,11,8,8,6,5
6,6,13,7,8,5,6,4,3,4
4,1,9,5,6,3,1,2,2,1
3,0,2,1,0,0,0,0,0,-2
1,0,1,0,0,-1,-1,1,1,-1
0,0,-1,-6,0,-1,1,0,1,1
1,0,2,1,0,0,0,-1,-1,2
2,2,0,1,2,0,-1,2,0,0
1,0,4,2,1,0,1,-1,0,0
5,4,12,19,14,10,7,6,5,4
5,5,13,18,12,10,6,6,6,4
5,7,9,10,9,5,4,3,3,2
1,0,5,5,7,5,2,1,2,2
1,0,0,1,0,0,1,1,0,-1
1,-2,2,0,0,0,0,-1,0,0
-1,0,1,4,-1,0,0,1,1,0
2,0,2,2,1,0,0,0,1,0
0,1,2,0,1,0,0,1,0,1
1,1,2,0,1,0,0,0,0,1
5,7,11,17,22,15,7,7,6,7
5,8,8,18,14,9,6,6,6,6
5,6,5,8,6,4,3,3,3,5
1,3,4,6,7,3,2,1,1,1
1,2,0,1,0,0,0,0,1,0
0,-1,0,1,1,-1,0,0,0,3
-1,0,0,1,0,0,1,2,0,0
0,-1,1,0,-1,2,1,-1,-2,0
-1,-1,2,1,1,-1,0,-1,1,1
0,-1,1,2,1,-2,0,1,0,2
4,6,7,15,23,15,8,5,7,7
2,7,6,15,12,8,5,6,5,3
5,3,3,4,2,1,3,2,2,0
1,0,1,3,4,1,0,1,-1,1
1,0,0,1,0,-1,1,0,-1,-2
2,0,0,-1,0,2,1,0,-1,-3
0,0,1,0,0,0,1,0,0,0
0,-1,-1,1,1,1,1,2,0,-3
0,2,1,1,1,0,1,1,1,-1
3,0,1,0,0,0,1,0,-1,0
4,4,6,12,16,12,7,7,6,2
2,3,5,5,3,4,4,3,3,2
4,0,3,0,0,0,1,2,2,2
-2,2,3,4,4,2,2,3,0,0
0,0,2,1,0,-1,1,2,1,-1
1,1,1,-2,0,2,1,-1,1,2
-1,1,2,2,-1,-1,0,0,-1,-1
-1,-1,1,0,1,0,2,2,2,2
0,-2,2,0,1,1,2,1,-3,0
0,0,3,-1,0,0,-1,0,-1,1
3,5,4,11,13,10,8,5,7,5
3,4,5,7,6,4,4,4,3,3
1,-1,2,1,-1,-1,1,1,1,0
0,1,3,3,1,1,0,0,0,-1
2,0,0,0,-2,-2,0,0,0,-2
-1,0,1,1,1,-2,1,-1,1,0
0,-1,-1,0,0,0,2,-1,0,1
1,-2,1,1,-1,0,0,1,0,0
-2,0,4,2,0,0,1,1,0,0
1,0,2,1,0,3,1,0,-2,0
2,6,8,10,14,11,5,4,6,3
4,7,7,18,12,9,5,4,5,5
3,0,2,2,0,0,1,0,0,-1
0,0,2,5,4,1,1,0,1,1
0,0,-1,2,1,0,0,1,0,0
0,1,1,1,2,1,-1,1,0,0
0,3,1,1,0,0,0,0,1,0
-2,2,0,0,1,2,0,0,0,-1
0,-1,0,2,1,-2,-1,1,-1,0
1,-1,-1,0,1,-2,0,0,0,-1
2,5,6,10,13,9,5,4,5,5
3,5,5,19,16,10,7,9,6,5
5,4,1,3,1,2,3,3,1,1
1,1,3,2,3,3,2,2,-1,0
1,-1,-1,0,3,0,3,-2,0,0
0,-1,1,1,0,0,1,1,-2,0
-1,1,0,1,2,-1,0,0,0,2
0,0,-1,1,0,-1,-1,0,1,-1
0,0,1,1,2,1,-1,-2,0,1
-2,0,1,1,2,0,2,1,0,1
1,2,3,5,4,5,3,4,2,2
4,5,8,18,16,13,6,7,8,6
4,3,3,5,4,1,4,1,0,2
1,0,3,1,4,2,3,1,-1,0
1,0,1,-1,1,2,0,1,-2,0
0,-1,0,2,-1,-1,2,0,0,-1
1,-1,1,1,0,1,0,0,-1,2
1,1,2,0,-1,0,2,1,1,1
1,2,2,0,3,1,2,2,2,1
0,2,1,1,1,-1,-1,0,2,0
1,2,6,7,6,6,3,2,4,4
5,4,13,16,15,13,8,7,6,7
4,3,7,4,4,4,2,4,2,2
0,1,6,3,4,2,-1,-1,0,0
0,0,1,0,2,2,1,0,1,2
0,-1,2,0,1,-2,1,-2,-2,2
-4,1,1,0,1,1,1,1,0,0
0,-1,2,1,3,1,1,0,0,0
0,-1,1,2,2,-1,0,1,0,0
1,0,-1,0,0,0,1,1,-1,0
1,3,7,7,5,5,4,3,1,4
4,5,12,11,12,12,8,7,5,5
4,3,14,9,8,8,5,5,3,4
1,2,5,3,4,3,2,0,0,-1
-1,0,2,1,1,2,2,1,1,0
-3,-1,0,2,1,0,1,-2,0,1
-2,0,-1,0,-1,-1,1,0,1,2
0,-1,2,1,-1,-1,1,-1,-1,0
1,1,2,1,1,-2,0,1,0,0
0,0,3,2,1,0,0,0,0,-2
2,2,7,6,4,5,4,4,2,5
3,3,12,8,10,9,8,7,6,4
5,8,15,9,10,6,5,6,2,5
1,-1,4,2,3,1,2,1,3,2
1,1,3,2,2,1,1,2,3,1
0,0,2,-1,-1,-1,0,2,0,0
0,-1,-1,0,1,0,0,2,5,1
0,0,0,0,1,0,0,2,-2,0
0,3,1,2,-1,0,2,2,2,1
0,1,2,1,0,-2,-1,-2,1,-3
3,4,9,8,7,6,5,3,4,6
2,7,14,9,13,11,9,6,7,5
5,5,19,10,10,7,5,6,6,4
2,2,4,3,4,1,2,2,2,2
1,1,2,3,3,1,3,0,4,1
2,1,1,0,0,-1,-2,0,0,-2
-1,0,0,0,0,-1,1,0,-3,-1
1,0,1,-1,0,0,-1,1,0,-3
1,0,3,3,1,1,1,1,-1,0
0,-2,3,3,0,1,1,-1,-1,1
3,5,7,8,5,4,3,4,3,3
4,7,14,13,13,11,9,7,6,5
4,8,20,12,10,8,5,6,6,4
3,1,7,3,3,1,1,0,1,0
2,7,11,9,13,9,7,6,5,5
1,2,3,0,0,-1,0,-1,0,0
1,-1,0,1,-1,0,0,0,-1,-1
0,1,3,2,1,0,2,0,0,1
0,0,1,2,0,1,1,-1,0,1
-1,0,3,2,2,1,0,1,0,-1
2,7,10,13,7,8,6,5,5,4
2,7,16,12,13,8,5,6,5,5
4,6,17,11,9,8,6,8,3,4
2,1,6,3,3,1,1,1,0,0
3,4,9,8,8,6,5,3,4,3
1,0,3,2,-1,0,1,0,0,0
0,0,1,0,0,0,-1,0,2,-1
3,2,2,1,0,-2,-1,1,0,0
0,1,2,1,1,2,0,-1,0,0
-1,-1,1,0,1,0,2,1,0,0
2,6,14,17,11,5,4,5,3,4
4,5,19,20,16,12,8,8,6,6
5,6,18,13,11,7,6,6,4,4
3,1,6,5,5,1,1,0,1,0
0,2,6,5,5,4,4,3,3,4
2,0,1,1,1,1,0,-1,-1,-1
0,0,0,1,1,0,1,0,0,-1
0,1,2,0,0,0,1,1,0,0
0,0,1,1,1,1,2,-1,3,1
1,-1,1,0,0,0,-1,1,-2,-2
3,4,10,13,8,7,5,5,3,3
4,6,16,22,16,12,7,7,5,6
5,6,14,11,9,7,6,6,5,4
2,1,5,5,4,2,2,0,0,0
1,0,4,2,1,-1,1,1,1,0
1,0,3,0,0,-1,0,1,1,0
-1,0,0,1,0,0,2,0,1,0
2,0,3,-1,1,0,0,1,0,0
0,1,3,1,-1,-2,0,1,0,-1
1,0,0,1,0,2,1,1,0,0
4,8,11,24,17,13,7,7,7,5
3,7,13,19,14,11,7,6,6,5
5,3,6,8,6,6,6,4,4,6
0,4,5,5,7,4,2,1,1,2
-2,-1,2,1,0,-1,-1,0,0,2
-1,2,0,-1,0,1,1,0,1,2
0,-2,-1,0,1,1,0,0,0,2
0,1,1,2,0,-1,0,0,1,2
0,1,3,1,2,2,1,-1,2,0
0,0,0,0,0,-2,0,0,2,3
1,6,6,10,11,11,6,6,5,5
5,7,8,21,17,11,5,7,5,7
3,4,5,8,6,4,2,2,4,4
1,2,4,8,7,4,3,-1,0,2
1,2,1,1,1,1,1,1,-2,0
0,-1,0,1,0,-1,0,0,0,0
3,0,1,1,-1,0,-1,0,0,-1
0,-1,0,1,1,1,1,0,-2,-2
1,1,0,1,1,0,1,0,0,0
1,0,2,1,0,0,-1,0,-1,-1
3,5,7,14,18,15,7,5,5,4
4,7,8,22,15,11,7,6,6,6
3,2,1,2,2,2,2,1,1,1
1,1,3,4,5,4,3,0,1,0
0,-1,2,1,1,2,1,2,0,1
1,2,2,0,1,3,0,0,0,1
-1,1,1,1,0,1,0,0,1,0
-1,-1,-1,1,-1,0,2,3,0,-1
0,0,2,2,-2,0,0,-1,0,0
-1,-1,1,0,0,0,0,0,1,-2
4,4,6,11,16,11,5,6,7,5
3,6,6,15,11,9,4,6,6,5
4,1,3,1,1,1,-1,2,0,-2
2,1,1,4,3,1,2,4,0,2
0,1,-1,1,0,0,1,0,0,-3
1,1,1,1,0,-2,-1,0,0,0
0,-1,0,0,0,-1,1,0,0,2
1,1,0,1,0,-1,0,0,2,-2
0,0,3,1,2,0,1,1,1,2
0,-1,0,0,1,0,1,1,1,2
4,6,6,10,13,9,6,5,4,5
4,5,5,20,14,11,7,7,7,7
3,1,2,1,1,1,1,1,0,0
1,1,2,3,4,3,1,1,0,2
0,1,0,0,1,-1,-1,0,1,-1
0,1,1,0,0,-1,0,2,1,-1
1,-2,1,0,0,1,0,1,-1,1
0,-1,1,0,1,0,0,1,0,0
0,-1,0,1,1,0,-1,0,0,-2
0,1,1,1,0,-2,-2,-1,0,-1
2,5,6,10,15,11,5,7,6,3
5,6,6,19,15,12,6,4,4,6
3,1,2,1,1,1,1,2,2,-2
0,1,1,3,4,0,1,0,1,0
0,3,0,1,0,0,0,-1,0,-1
-1,0,0,0,0,0,0,-2,-2,0
0,-2,0,1,0,0,3,-1,-2,-1
1,1,1,-2,1,-1,1,0,1,0
1,0,1,1,0,-1,0,0,0,1
0,0,0,1,1,-1,1,1,0,-1
3,2,5,8,12,7,5,4,5,3
3,5,7,17,15,10,5,5,7,5
3,5,6,6,8,4,4,4,2,3
1,2,3,1,4,1,2,-2,1,3
1,-1,0,0,1,-1,3,0,0,-1
0,2,1,1,0,-1,-1,0,0,-1
0,-1,1,3,0,0,0,-1,-3,2
1,0,1,0,2,-2,1,1,0,0
1,0,1,0,2,-1,0,1,0,1
0,0,2,0,-1,1,0,-1,1,0
0,2,2,5,6,4,0,1,1,2
5,5,7,18,14,12,6,7,7,7
4,3,4,4,4,4,-1,2,3,2
0,-1,3,3,2,-1,0,-2,1,1
-1,0,2,2,0,1,0,-1,0,1
-1,-1,-1,0,0,0,0,-2,0,0
0,0,0,1,1,-2,-1,0,-1,0
-1,0,2,0,1,0,-1,1,1,0
0,0,2,1,1,-1,0,-1,-1,1
1,0,1,-1,0,0,1,0,0,1
2,4,7,8,6,4,2,4,4,4
4,4,16,20,15,10,6,7,8,6
3,3,8,6,6,5,4,4,3,3
1,0,4,3,3,1,-1,0,0,-1
-1,0,2,1,-1,-2,0,-1,0,1
0,0,1,1,0,-2,1,-1,2,1
-1,-1,0,0,1,0,1,0,-1,-1
2,-1,2,1,1,0,0,1,-2,-1
0,0,2,3,3,1,2,1,-1,-1
2,0,2,3,1,1,0,0,0,0
2,3,7,8,7,5,5,5,4,2
3,4,13,13,13,10,9,6,6,3
5,6,13,10,8,6,4,5,4,3
1,0,4,5,5,0,2,1,0,0
0,0,0,3,2,1,2,1,-1,0
-1,0,1,0,0,-1,0,0,-1,-1
-3,-1,-1,0,1,1,2,1,-1,-2
1,0,0,0,1,-1,2,2,0,3
-1,1,0,1,2,3,2,0,0,0
-1,0,2,1,1,-1,2,1,1,0
3,4,10,12,10,8,6,6,5,4
4,4,14,12,13,12,9,7,7,5
4,8,15,8,11,9,6,5,4,4
1,1,6,2,4,1,2,1,1,0
1,1,0,2,3,0,0,1,0,-1
1,1,-1,1,2,0,0,0,1,0
-1,-2,1,1,1,-1,1,0,0,0
4,0,3,1,1,0,2,-1,2,0
-1,1,-1,0,3,1,2,2,0,0
-1,0,1,1,2,1,3,2,0,0
1,5,11,7,7,8,4,4,4,3
5,6,19,12,13,12,11,6,7,6
2,4,17,8,8,9,7,6,4,5
0,1,6,3,5,1,3,-1,0,1
3,3,2,2,3,5,3,2,1,2
-1,0,1,1,-1,1,1,1,0,-1
-1,-1,0,0,-1,0,0,2,-1,-1
0,0,1,0,1,0,1,1,0,1
3,0,1,0,2,0,1,1,0,2
0,-1,1,1,0,-1,0,1,1,1
2,7,13,13,9,7,6,6,5,2
6,7,20,12,13,11,7,7,7,5
4,6,19,12,12,7,5,5,5,5
