"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,1,8,5,4,7,7,5,3
0,0,1,2,1,0,1,2,1,1
0,0,0,1,0,-1,0,1,0,0
0,-1,0,2,-1,1,0,1,0,0
0,2,1,0,0,2,2,1,1,1
-2,0,-1,4,4,3,5,5,4,2
-1,-1,0,1,2,1,1,2,1,1
-1,1,0,11,6,8,10,10,6,4
0,3,5,16,7,10,12,13,6,5
3,2,4,4,3,1,4,4,1,1
0,2,-1,7,4,4,8,6,4,4
2,0,1,4,4,1,1,1,2,0
-1,0,0,1,1,0,0,1,2,0
0,3,0,1,1,-1,2,2,2,0
1,0,0,1,1,2,0,0,0,0
0,0,2,7,4,4,6,4,5,2
1,2,4,6,5,7,7,6,5,4
0,4,4,16,8,8,10,11,7,5
3,4,3,7,3,4,7,5,3,3
2,1,4,7,5,4,7,8,4,4
2,2,4,10,8,9,10,16,9,4
0,1,1,2,1,2,2,2,0,-3
0,0,1,1,0,-1,3,0,-1,2
0,0,1,1,1,1,-1,3,1,1
1,0,1,1,0,0,2,2,2,0
0,0,3,7,2,4,4,6,2,1
0,1,6,6,4,5,6,8,3,4
3,0,8,17,7,12,15,17,9,6
2,-2,4,3,2,3,2,4,1,1
2,-1,6,7,4,7,7,9,5,7
1,0,6,9,5,9,9,15,6,5
1,0,2,1,1,-1,0,1,0,2
1,0,0,0,1,0,0,1,2,0
0,0,1,2,1,1,1,1,1,1
1,-1,1,0,0,0,2,1,2,2
1,-1,4,6,6,4,3,4,2,4
2,-1,4,2,2,2,3,4,1,1
0,-1,6,9,5,8,12,14,10,6
1,-2,7,6,4,4,5,5,2,3
2,-1,6,7,4,6,7,9,6,6
1,-3,3,9,3,6,7,10,8,5
0,0,2,1,1,0,2,1,1,0
0,-1,2,0,1,1,1,1,1,2
-1,0,1,2,0,2,2,3,1,1
0,0,3,3,0,0,1,1,0,3
-3,1,7,6,3,3,5,4,4,1
0,-1,7,6,2,4,5,5,3,3
2,2,8,10,4,11,16,16,9,6
-1,1,7,6,3,5,6,8,4,4
2,1,4,8,4,7,9,11,7,6
0,2,2,5,2,4,5,6,5,3
0,-1,1,2,0,0,1,1,1,1
1,0,1,2,-1,1,2,1,0,0
-1,-1,1,1,-1,2,0,1,1,0
-1,0,2,1,0,2,0,1,1,1
-1,0,5,7,6,5,7,8,3,2
0,1,5,2,2,2,4,2,1,1
0,1,8,10,4,7,10,11,8,4
0,0,6,2,2,3,3,6,3,0
2,1,7,9,5,7,7,10,9,5
0,0,5,5,3,4,4,5,6,4
0,0,2,1,0,-2,2,1,-2,-2
0,0,2,1,1,1,1,0,-2,1
0,2,1,0,-1,1,3,4,0,0
-1,1,3,1,2,1,2,1,-1,1
1,3,6,7,3,6,5,7,4,1
1,1,5,4,1,4,4,4,4,3
0,2,9,8,3,7,10,12,6,4
3,0,4,3,1,2,2,2,0,1
2,1,8,7,5,8,9,13,7,6
0,0,4,5,3,2,5,4,3,1
-1,1,2,-1,1,0,1,1,0,2
0,1,2,1,1,1,1,0,0,1
-1,0,0,2,1,3,1,1,-1,-2
-2,0,3,0,0,1,3,1,3,1
1,2,9,10,5,8,7,6,7,3
1,2,7,3,2,2,6,5,1,3
2,1,11,12,7,9,11,8,4,2
0,1,5,4,2,1,3,2,0,1
4,2,10,11,7,11,12,13,10,7
0,0,3,4,6,5,5,4,4,1
-1,-2,1,1,0,-1,1,1,1,0
0,0,4,1,-1,3,1,1,0,-1
0,-1,1,1,2,0,-1,1,0,1
1,0,8,1,3,1,1,1,0,0
2,2,11,12,5,9,9,10,7,3
0,1,8,6,4,6,6,6,2,3
3,1,10,11,6,8,11,11,6,5
1,1,8,4,2,3,4,4,2,2
5,2,12,12,7,15,10,12,6,5
1,1,6,4,3,3,3,3,4,2
0,-1,1,1,0,2,1,1,1,-1
1,0,0,1,1,-1,0,0,1,1
-1,0,2,1,1,0,0,2,-2,-1
0,2,3,0,2,0,2,1,-1,-1
0,0,11,14,8,9,10,11,6,4
-1,0,10,9,10,5,5,5,3,4
3,3,11,12,10,13,15,14,11,5
2,1,8,9,9,8,10,10,6,4
5,2,15,17,15,22,14,16,9,7
0,1,8,2,4,3,5,7,2,2
-2,0,4,1,0,0,3,2,-1,0
1,1,4,3,1,-1,2,1,0,1
0,-1,1,3,1,0,1,0,1,0
1,0,3,0,2,1,2,0,1,0
3,0,10,10,9,8,6,9,6,3
0,1,11,7,5,5,5,7,2,2
1,2,14,16,12,12,8,11,8,4
-1,1,9,7,7,7,9,7,4,4
4,2,13,11,9,12,10,8,5,5
0,2,5,6,5,2,4,4,5,1
0,0,2,1,0,0,1,0,-2,-2
2,0,2,1,1,1,2,2,-1,-2
0,0,3,2,1,0,0,1,1,0
0,1,3,1,1,2,1,1,-1,0
1,1,9,8,6,6,6,7,5,2
1,1,7,2,5,3,3,4,2,2
2,1,10,9,8,6,7,6,6,2
2,2,9,9,10,8,10,11,6,5
4,3,12,9,9,10,9,8,6,3
-1,0,6,6,4,3,2,3,3,2
0,0,2,2,0,0,2,2,0,0
0,1,1,0,0,-2,1,1,-2,0
0,0,1,9,1,0,3,0,1,2
0,0,3,1,1,1,1,-1,0,2
-1,2,7,6,7,4,4,8,6,2
1,0,4,3,2,2,4,3,2,3
2,4,10,13,13,11,13,12,8,4
2,3,10,9,10,8,12,10,8,5
6,2,9,8,9,8,10,13,7,5
0,-1,4,5,4,4,4,5,5,3
2,-1,2,1,1,1,3,0,1,0
1,0,2,1,1,0,1,0,1,1
0,2,1,1,-1,1,1,1,1,3
0,1,1,0,-1,-2,1,1,1,1
1,1,7,5,4,6,6,7,4,2
0,3,6,4,3,6,4,3,1,-1
-2,-2,5,4,2,3,5,7,2,2
1,2,5,4,6,5,5,5,2,2
3,3,7,7,8,8,8,9,2,5
0,1,4,4,4,4,6,6,1,3
0,0,2,0,0,1,2,1,0,0
-1,0,3,3,1,-1,0,1,-1,0
-1,1,1,1,1,1,0,2,0,2
1,-1,2,2,3,1,1,0,0,1
-2,0,4,4,3,4,4,6,5,1
0,0,5,3,4,2,3,4,2,0
-2,0,6,6,3,4,6,5,3,2
-1,3,6,5,7,8,11,9,5,4
4,1,6,5,4,4,5,5,2,3
-1,0,5,5,5,5,5,6,4,3
0,0,2,1,1,0,3,0,2,-2
0,0,1,3,2,2,1,0,0,2
1,-1,0,-1,1,1,1,2,-1,3
-1,0,1,-1,2,1,2,2,2,2
0,1,4,6,5,5,5,6,3,0
0,0,4,4,4,3,4,6,3,4
0,0,4,6,6,4,5,5,3,1
1,2,5,9,9,9,12,12,6,6
0,2,4,4,4,2,4,5,4,3
0,0,3,5,5,5,5,6,4,1
-3,1,1,1,0,-1,1,0,1,2
0,0,0,0,0,0,1,1,1,0
1,2,0,4,7,1,0,0,1,1
0,0,2,3,0,-1,2,2,1,-1
-1,1,5,7,3,4,5,4,4,1
0,2,5,5,2,4,4,3,2,2
-3,0,5,7,2,4,6,6,5,1
1,2,5,9,7,10,12,10,7,5
0,2,5,5,3,4,4,6,5,3
-1,1,5,7,6,8,7,11,6,4
1,0,1,1,1,0,1,0,0,2
-1,1,0,1,0,-1,0,0,0,2
0,1,1,1,1,0,1,1,0,-1
0,0,1,2,0,0,1,-1,-1,1
1,-1,4,6,2,5,4,6,4,1
0,0,2,5,2,4,2,2,1,1
1,-1,4,6,3,4,4,5,5,2
-2,1,5,9,7,7,10,10,6,5
1,2,3,5,3,3,4,4,2,3
0,1,1,7,4,4,8,7,7,2
-1,1,1,1,0,1,1,1,-1,0
0,2,2,2,0,0,1,0,0,0
0,-2,1,-1,-1,-1,2,1,1,0
-1,-1,2,3,-1,1,1,0,2,2
-4,0,5,6,4,3,4,6,4,1
-1,3,7,9,6,5,7,6,2,5
-2,2,5,6,4,4,5,4,6,3
-1,2,7,8,5,5,8,7,5,4
0,2,6,7,5,4,7,7,4,3
0,2,5,6,3,4,5,7,3,2
-1,1,2,1,1,2,1,1,0,0
0,0,0,1,1,1,1,-2,-1,1
-1,-1,1,0,1,0,0,0,1,1
0,1,1,4,2,-1,0,1,1,1
-1,2,2,5,5,3,5,5,2,2
-2,3,3,5,4,2,5,5,4,4
-2,2,3,9,4,2,6,6,4,2
1,3,6,12,6,6,10,11,8,6
2,4,6,8,2,6,9,9,6,4
-1,3,3,10,6,6,9,10,8,3
2,3,4,3,4,3,4,3,3,2
-1,1,1,0,3,0,1,1,1,1
0,0,1,3,1,0,2,2,0,-1
1,2,2,2,3,2,1,1,0,0
-2,3,4,6,2,2,4,4,5,2
-2,3,3,3,1,3,2,2,2,1
-1,2,7,8,5,6,7,7,5,2
2,3,5,10,2,5,8,10,5,4
1,3,6,10,3,4,9,8,5,6
-1,1,4,6,2,3,4,5,5,4
-1,2,2,2,1,1,3,3,1,1
0,1,3,1,0,1,3,0,0,-1
-1,1,0,2,0,0,1,2,2,2
-2,0,1,2,2,2,1,2,2,1
-3,3,5,6,2,2,5,5,3,3
-1,2,7,7,7,4,8,6,5,5
-1,3,6,8,6,4,9,10,7,4
2,4,8,12,6,6,12,11,9,6
1,3,7,9,6,5,8,8,5,4
0,3,5,8,4,3,7,7,5,4
2,3,2,1,1,0,2,2,-1,-1
2,-1,0,1,1,0,0,0,0,1
0,0,1,1,1,0,0,2,-1,0
0,1,2,2,1,0,1,0,-2,1
0,1,3,5,4,3,4,5,2,4
-2,1,6,6,6,7,9,8,6,3
1,4,11,20,8,8,18,18,13,8
4,8,14,19,9,11,19,18,14,6
5,5,12,20,6,7,14,15,12,9
-1,2,8,9,6,5,11,12,7,5
1,4,5,3,3,1,3,3,0,2
1,2,1,0,1,0,1,0,0,4
0,-1,1,1,1,1,4,0,0,0
1,3,2,3,3,0,2,0,0,-3
-1,-1,5,5,5,4,5,4,5,0
-2,2,6,7,7,4,5,8,5,2
2,5,12,25,14,11,27,27,18,12
0,5,10,15,9,7,16,17,12,7
3,6,9,14,8,9,19,22,15,9
-1,3,5,8,8,7,7,8,5,5
0,0,2,4,1,0,0,1,0,0
0,0,0,3,1,1,2,0,0,1
-2,3,1,2,1,2,1,1,4,0
1,1,2,0,0,3,1,1,0,0
-1,1,4,7,4,5,4,4,3,2
1,5,7,7,7,6,8,8,6,4
-3,6,9,16,8,9,21,22,15,9
2,4,9,14,11,10,21,20,15,9
3,4,11,13,10,8,19,19,16,8
1,2,6,8,8,9,11,11,9,8
-1,1,2,1,3,0,-1,2,0,0
1,0,2,1,0,1,1,1,0,-1
1,0,1,1,2,1,3,0,1,2
-1,-2,3,1,1,1,0,0,1,-1
-2,0,5,4,3,3,5,5,5,3
-3,0,4,2,2,2,2,2,1,2
0,5,10,13,9,8,26,24,15,8
2,4,8,12,8,7,14,14,12,5
3,6,9,14,11,9,17,19,17,8
-1,1,6,8,6,7,8,10,9,4
-2,1,1,0,1,1,1,1,-1,1
-1,2,3,1,0,1,0,0,-1,4
0,0,1,2,1,1,1,3,-1,0
0,-1,3,0,1,-1,3,0,1,1
-1,0,8,5,5,6,6,6,5,2
0,0,3,2,4,3,2,4,2,2
2,2,10,15,12,12,18,18,13,7
2,1,9,10,9,11,13,14,9,6
4,2,8,11,9,6,10,13,9,6
-1,0,7,8,5,3,6,6,5,2
0,0,2,1,1,1,1,1,0,0
-1,0,2,1,1,2,0,2,1,1
-1,-2,1,2,0,3,2,2,1,1
-1,0,2,2,0,-1,2,1,0,-1
-1,0,5,5,3,4,5,4,3,2
0,1,7,5,7,6,7,7,4,4
2,1,6,12,8,11,15,16,10,6
1,2,9,9,7,7,11,11,7,5
2,1,7,10,4,9,12,10,6,5
0,1,6,6,5,6,8,11,4,4
0,0,2,1,3,0,2,1,1,2
0,0,1,1,2,0,1,0,0,1
0,0,1,2,1,1,2,3,-1,1
1,0,2,2,3,-1,2,1,0,0
-1,0,5,6,4,4,5,6,3,2
1,1,4,5,3,2,3,4,1,2
2,4,10,16,9,12,21,23,15,8
2,3,9,12,7,10,12,14,9,6
2,2,7,8,4,7,8,10,7,5
0,1,6,7,4,6,6,7,6,3
1,0,1,2,1,0,1,1,0,1
-1,0,1,1,0,0,1,1,-1,0
-2,-1,1,2,1,1,2,3,-2,-1
-1,1,2,2,1,0,1,0,1,1
-2,0,5,6,4,4,6,6,3,3
2,3,5,3,2,1,3,4,2,3
0,2,10,14,17,14,20,21,13,8
1,3,9,9,8,9,10,11,9,5
4,3,8,10,10,8,12,18,11,8
-3,-2,7,8,5,6,5,7,5,3
-1,2,1,1,1,-1,1,0,1,1
-1,0,1,1,1,1,1,0,0,0
0,1,3,0,1,1,1,1,1,2
-2,2,4,2,1,0,1,-1,0,2
-2,1,4,6,6,4,6,4,5,3
0,1,5,3,3,3,4,4,2,2
2,3,9,16,19,15,16,21,13,8
2,2,9,10,10,8,11,11,9,7
2,4,10,10,9,7,9,10,7,5
0,1,4,6,6,3,5,5,5,4
-2,1,3,1,1,1,1,1,0,1
0,-1,2,1,1,1,1,1,3,1
0,-1,1,1,1,2,1,2,0,-1
-2,0,2,2,2,0,1,-1,-2,0
-1,0,4,6,6,3,5,4,5,2
1,0,4,4,4,2,5,1,3,1
2,3,5,15,18,12,18,20,12,8
2,2,7,10,11,8,10,11,8,6
3,2,6,10,9,9,11,12,9,5
0,2,4,8,10,8,7,8,5,4
0,0,2,0,2,0,1,2,0,3
0,0,0,0,0,1,1,0,0,-2
-1,0,1,2,0,2,2,1,0,1
0,-1,2,1,1,-1,0,1,0,1
-1,1,6,7,6,3,6,5,4,3
-1,1,6,6,4,3,4,4,3,3
1,2,9,17,21,13,20,21,14,10
2,3,7,12,13,8,12,16,9,6
4,3,9,14,15,13,16,21,14,9
-1,1,6,8,7,5,3,7,5,3
0,0,2,1,1,0,2,1,-1,0
-2,-2,1,1,1,0,1,1,0,0
0,0,2,0,1,0,1,2,2,1
0,0,3,1,1,0,0,3,0,1
-2,0,5,8,7,3,7,3,4,3
0,0,4,5,4,4,2,4,2,3
1,1,8,18,19,15,23,22,15,7
2,4,5,11,10,8,9,10,7,5
5,2,8,17,17,15,18,25,17,8
1,0,4,10,8,10,8,8,4,4
-1,0,1,1,3,2,1,-1,2,2
0,0,1,1,1,0,2,0,-1,-1
0,-2,0,1,2,2,2,1,1,1
0,0,2,2,2,1,0,2,0,2
-2,0,4,8,6,5,5,7,5,3
0,1,4,5,4,3,2,4,2,2
1,0,11,24,29,20,31,30,19,10
0,1,5,8,7,6,5,6,5,1
2,2,6,15,17,14,16,22,13,7
0,2,0,11,11,7,8,10,7,4
0,-1,1,2,1,0,0,1,1,0
0,0,1,1,0,1,0,0,0,0
0,0,0,1,0,1,0,0,-3,0
0,-1,1,1,1,-2,1,1,-1,1
-1,1,4,7,8,5,7,6,3,3
3,1,4,7,4,5,6,5,2,2
3,2,7,21,30,18,23,26,16,8
4,3,7,16,18,13,18,17,10,6
6,3,7,16,21,16,20,26,14,8
3,1,4,12,12,8,10,12,8,4
1,1,1,3,2,2,2,1,0,0
0,0,0,2,0,-2,1,0,0,1
0,-1,2,1,0,2,0,0,2,2
0,0,2,2,1,0,2,1,0,1
0,0,3,9,8,3,6,8,5,1
2,1,6,6,4,5,6,5,3,2
3,2,6,17,28,18,21,24,15,6
5,2,4,17,18,14,19,18,10,8
7,4,7,17,20,18,22,27,15,8
1,0,2,10,8,5,7,9,6,3
-2,0,2,2,1,0,2,1,0,0
1,0,1,0,0,1,2,2,0,1
-1,-1,1,1,1,1,1,1,-2,1
-1,-1,0,1,0,1,0,6,-1,2
0,1,5,10,6,6,5,6,5,2
2,3,6,5,3,2,2,5,3,3
3,4,6,16,18,14,19,22,13,6
5,4,5,14,18,16,18,18,9,8
5,4,7,16,19,15,22,27,13,8
2,2,1,9,8,7,8,10,5,1
-1,0,1,1,1,0,2,1,0,1
0,-1,2,0,0,1,1,1,1,-1
0,1,0,0,3,-1,1,0,1,1
0,0,1,0,1,1,1,1,-6,1
1,0,0,7,7,4,5,7,6,4
1,1,2,4,3,3,3,3,2,1
1,2,3,12,12,8,12,14,8,5
3,2,5,13,15,14,17,17,10,7
6,3,5,15,18,17,23,31,18,9
1,1,5,5,8,6,7,9,7,4
-1,0,1,0,1,1,1,0,0,0
0,0,1,0,1,0,0,0,0,1
1,-2,0,0,0,0,2,1,0,0
1,0,2,1,2,1,-1,1,2,2
0,0,6,5,6,4,6,4,7,2
0,-1,6,3,6,3,5,3,2,2
2,4,10,12,13,11,12,15,12,6
3,1,10,11,13,13,14,16,9,6
6,4,12,17,17,21,29,48,25,13
0,1,8,10,11,8,9,12,9,5
0,2,2,1,1,0,1,0,-1,0
0,0,1,1,1,1,1,0,1,2
-4,1,1,1,0,1,2,0,0,2
4,0,1,0,1,1,1,0,2,1
0,0,5,6,8,4,5,8,6,3
1,1,3,4,5,2,5,0,2,1
0,1,6,10,10,7,12,15,11,5
3,2,8,15,14,13,21,23,16,8
6,3,10,15,16,16,29,50,29,13
1,0,7,7,7,8,6,8,6,4
0,0,2,2,2,0,1,0,-2,-1
0,0,1,1,2,0,0,2,0,2
0,-1,1,2,1,2,0,1,-1,0
0,0,2,2,0,1,3,1,0,2
0,0,6,6,4,5,6,5,4,3
0,0,6,3,5,2,3,2,-3,2
0,1,11,10,9,10,14,15,12,4
2,2,13,13,14,15,21,24,19,9
5,4,14,15,16,17,26,38,30,11
0,1,8,7,6,7,7,10,6,4
2,0,2,2,1,1,0,0,-2,1
2,0,2,1,1,1,0,0,0,3
-1,-1,1,1,0,1,0,0,-1,-1
0,1,4,0,1,1,1,0,0,2
0,2,7,7,6,4,4,5,5,3
-1,0,5,2,2,0,1,1,1,1
-1,1,7,9,10,8,9,14,11,6
2,3,10,11,12,10,15,19,17,8
5,4,12,11,13,11,16,21,20,9
0,-1,8,6,6,5,7,7,7,5
1,-1,4,1,1,0,1,0,0,0
-2,1,2,-1,1,-1,0,1,0,1
0,0,3,2,1,0,1,0,-1,0
0,0,2,1,1,0,1,0,0,1
0,1,5,6,6,4,4,4,4,1
1,-1,3,0,3,1,1,1,0,3
0,0,9,9,8,5,10,13,10,6
3,1,12,13,14,9,18,20,19,10
4,1,13,11,13,9,17,25,19,9
3,0,8,5,7,5,8,9,8,5
1,-1,3,3,2,1,1,0,1,2
0,-1,1,2,0,-2,0,0,0,-2
0,-2,1,1,1,1,3,3,0,0
-1,0,3,-2,2,1,2,0,0,1
-1,1,5,8,7,2,3,6,4,3
0,0,3,2,2,4,3,1,1,2
1,0,11,12,10,5,11,16,10,6
4,2,14,14,16,9,18,25,24,11
6,2,14,13,13,9,15,22,20,8
0,1,10,9,9,7,9,13,8,4
0,0,2,1,0,0,-2,2,1,2
0,0,1,0,1,0,1,1,0,0
0,2,1,2,-2,-1,0,1,0,0
1,1,3,2,1,0,1,1,1,1
-1,2,11,6,5,3,4,6,2,2
2,0,4,3,1,0,1,1,2,2
-1,1,12,15,10,8,12,16,13,5
3,5,17,16,14,8,18,24,23,10
6,3,15,15,12,10,16,21,18,7
1,0,9,10,7,4,7,6,5,5
-3,-1,3,-1,0,0,1,1,0,1
-2,1,2,2,2,-1,1,0,-1,0
1,-2,1,2,0,1,0,1,-3,1
3,0,1,0,2,0,1,0,0,3
1,0,5,8,5,3,5,5,6,4
1,1,7,4,3,2,2,3,2,4
3,1,16,17,15,5,14,18,16,5
4,2,31,23,19,13,23,32,30,14
7,2,26,18,14,9,15,21,17,6
2,2,13,10,8,5,8,9,7,2
2,0,3,2,2,0,1,2,0,1
0,1,2,2,1,1,0,1,-1,-2
-2,-2,0,2,1,0,2,1,-3,2
-1,0,2,2,1,0,1,1,-3,1
1,-1,6,4,4,3,4,6,5,2
0,1,9,4,4,3,4,4,3,1
3,0,19,13,13,9,14,18,14,4
4,3,28,22,26,16,28,35,32,13
6,3,21,16,18,10,18,21,17,5
2,2,11,11,10,6,8,10,8,4
0,0,1,3,2,0,1,-1,0,-1
0,0,0,4,0,0,0,0,-1,1
0,-1,0,2,1,1,0,4,-1,0
-1,-2,2,1,0,-1,2,4,1,2
1,3,8,5,4,2,4,7,4,2
-2,-1,9,5,4,2,6,4,1,4
2,3,19,17,22,10,19,23,18,5
3,3,25,24,38,21,34,36,28,12
9,3,19,17,22,10,18,17,14,5
3,2,11,8,10,4,6,10,9,4
1,0,3,1,1,1,0,2,-1,0
1,1,2,1,1,1,-1,2,0,1
-1,0,2,0,0,0,1,1,1,0
0,2,3,2,0,1,1,-2,0,-3
0,1,7,5,6,5,3,4,6,3
1,1,5,3,3,2,4,3,3,0
3,4,19,22,33,16,28,28,21,8
5,6,24,26,46,21,36,38,26,10
7,3,17,18,22,13,20,23,14,6
2,2,10,8,10,9,12,15,9,4
-1,0,3,2,0,1,2,2,-3,2
-1,0,2,1,0,1,-1,1,1,2
-2,1,1,2,1,1,1,1,1,2
0,0,3,0,-1,0,0,1,0,0
1,0,5,6,3,4,4,4,1,2
-2,3,6,5,6,6,7,7,3,3
4,4,17,20,29,21,26,29,20,7
5,4,14,18,28,19,30,30,18,10
7,2,16,14,23,15,25,28,17,8
3,2,10,8,9,7,10,10,8,2
-1,0,2,1,1,-1,2,1,-2,0
1,0,4,0,0,0,1,1,0,2
0,0,1,1,3,1,1,0,2,1
-2,0,3,1,1,0,0,0,0,1
0,0,7,4,5,4,5,5,3,2
1,1,9,8,8,6,8,8,5,6
3,0,13,13,15,14,20,20,12,5
4,2,15,13,17,20,27,24,16,7
8,3,16,13,17,19,24,30,19,7
1,0,9,8,9,8,8,12,6,5
1,1,3,1,1,1,1,0,-1,1
2,0,1,1,1,1,0,0,0,2
0,-1,0,1,1,0,1,2,-1,1
1,0,4,0,0,-1,1,1,-2,3
0,0,5,5,3,4,3,5,3,2
1,1,8,7,7,5,8,8,6,6
2,0,13,12,22,19,21,22,17,6
3,2,17,11,19,19,23,23,14,5
5,3,15,14,17,16,19,20,14,7
-1,0,9,8,11,12,12,14,9,5
1,0,2,1,1,0,1,1,1,0
0,0,1,1,1,0,0,0,-1,0
0,1,1,2,1,-1,2,-1,1,1
1,0,1,2,1,0,3,0,-2,2
-1,-1,6,6,5,4,5,6,7,3
1,0,7,7,6,5,6,7,2,3
1,1,9,13,14,13,19,19,14,7
2,2,14,20,22,24,26,27,18,9
5,3,10,15,16,14,20,25,21,9
-2,0,8,8,10,8,9,11,7,3
1,0,2,1,0,-1,1,2,1,0
0,0,2,1,0,1,1,0,-1,3
-1,-1,2,2,2,0,1,1,-1,2
0,0,2,1,0,0,1,0,0,2
-1,-1,9,8,7,5,6,6,2,7
0,-1,7,5,6,5,6,7,4,5
2,1,10,15,23,16,21,26,17,8
0,1,10,10,11,6,9,9,6,3
2,1,7,13,12,10,11,12,10,7
2,-2,5,12,15,11,11,15,11,6
0,-2,3,3,1,-1,1,0,0,2
-1,-1,2,1,0,0,1,0,1,0
0,0,1,2,0,2,0,1,0,1
0,0,1,1,2,0,1,1,0,1
0,1,5,9,10,7,9,10,7,5
0,-1,5,5,4,3,4,3,1,4
3,3,10,21,29,20,22,27,16,8
0,1,5,13,12,7,10,9,7,5
4,2,8,16,17,15,23,33,22,11
2,-1,4,10,13,9,11,13,10,6
0,-1,1,4,-1,1,1,0,-1,1
1,0,2,0,1,0,1,0,0,-2
-1,0,0,4,1,1,1,1,-1,2
1,3,1,1,0,-1,3,2,0,1
-2,0,4,12,12,10,11,12,8,4
1,3,1,8,8,6,8,7,5,6
4,3,5,15,15,13,15,18,12,6
3,1,3,10,9,7,9,9,5,3
1,3,2,12,16,15,18,28,17,9
4,1,1,9,14,10,11,12,9,6
0,0,0,1,3,1,3,1,-1,2
-2,0,0,2,0,-1,-1,0,0,0
0,2,0,1,-1,0,0,0,-2,0
0,-1,0,2,1,1,0,1,-1,1
1,2,2,12,14,12,10,12,11,5
1,1,2,7,7,7,7,6,2,3
1,2,2,12,17,11,16,17,11,8
2,2,2,11,12,8,8,9,5,4
3,2,2,14,18,14,21,32,25,11
0,0,0,7,7,5,5,6,7,3
-1,0,0,3,0,0,3,0,0,1
-1,0,0,1,1,0,1,1,1,1
0,-2,0,1,2,0,1,0,-2,-1
-1,0,0,3,1,0,1,0,0,1
2,1,3,12,15,13,12,13,10,5
0,0,1,5,6,4,5,4,3,4
1,0,-1,15,18,11,14,17,12,6
2,3,3,14,14,8,12,12,7,5
4,2,1,15,20,16,23,31,18,11
1,1,1,9,10,8,7,9,7,4
-1,0,1,2,-1,0,1,1,0,0
0,1,1,0,1,3,2,0,-1,1
-1,-1,0,0,1,1,0,1,0,2
-1,0,1,3,0,2,2,1,0,2
1,1,4,12,15,13,13,14,10,5
