"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,3,6,5,2,7,7,7,6,4
2,2,4,3,3,18,33,37,20,7
-1,0,3,3,-3,5,9,18,12,3
3,3,4,4,4,3,5,4,3,4
-3,-3,-3,-2,-2,-3,0,-1,1,-2
-3,-2,-3,-3,-2,-4,-3,-4,-2,-1
0,0,-1,0,-1,0,0,0,-1,-1
0,-2,1,1,0,0,-1,0,0,0
1,-1,0,0,0,0,0,-2,-1,0
4,4,5,5,2,4,3,4,5,2
4,5,4,3,4,7,8,8,5,4
1,3,5,3,1,18,32,35,21,8
0,1,2,3,-3,5,8,16,10,1
3,6,4,6,2,4,4,4,3,3
-2,-2,-2,-2,-4,-2,-2,0,0,0
-2,-2,-3,-3,-2,-3,-5,-3,-4,-2
0,0,1,0,1,0,0,0,0,-1
0,-1,0,0,0,-1,0,-1,-1,2
0,-1,-3,-1,-1,-1,-1,-2,0,1
2,4,5,4,1,3,4,4,6,3
2,3,2,3,1,5,6,5,3,4
0,3,6,3,0,18,33,37,20,6
0,-2,3,1,-3,5,8,17,11,4
3,3,5,5,3,7,6,6,5,4
-2,-3,-4,-4,-4,-4,-2,1,1,0
-1,-2,-3,-3,-2,-3,-3,-2,-2,0
-1,-1,0,1,-2,-1,-2,-2,-1,0
-1,0,0,0,-1,-2,-1,-1,0,2
1,1,1,-2,-1,-1,-1,-2,-2,1
4,5,5,4,4,4,6,6,3,3
1,1,5,3,4,5,7,6,2,3
1,2,2,3,1,19,32,37,19,10
-2,1,4,2,-2,4,8,18,9,5
3,4,3,5,2,3,4,5,4,5
-3,-3,-2,-2,-4,-2,-1,1,1,0
-2,-2,-2,-3,-2,-4,-4,-2,-4,-3
0,0,0,0,-1,0,0,0,1,3
3,-1,0,-1,2,0,-1,-3,-1,1
1,0,-1,-1,0,-1,-2,-3,1,0
4,4,3,4,3,4,5,4,5,2
2,2,2,3,4,6,6,5,2,1
4,2,4,4,4,18,34,36,20,7
0,1,3,1,0,5,9,18,11,2
5,4,4,4,4,4,5,5,4,3
-2,-4,-3,-2,-3,-1,-2,0,1,-1
-2,-1,-3,-3,-2,-3,-4,-4,-2,-3
-2,0,0,0,1,-1,0,-1,-1,-1
2,2,0,0,1,0,-1,0,-2,0
-2,1,0,0,1,-1,0,-1,-1,-1
1,5,4,4,4,4,4,6,4,2
1,5,3,2,4,7,6,7,5,3
2,4,6,4,4,19,35,35,20,8
1,0,3,3,-3,7,11,18,12,3
4,4,5,5,5,5,5,4,4,3
-2,-3,-2,-2,0,0,-2,1,1,-1
-1,-1,-1,-3,0,-3,-3,-3,-3,-3
1,0,2,0,3,1,0,0,-1,0
-1,0,-1,0,-1,-1,0,1,-1,1
1,0,-2,0,0,0,0,-2,0,0
3,6,6,4,1,5,5,4,4,2
0,1,4,4,2,7,8,6,5,3
2,1,5,5,3,20,39,38,22,9
2,2,3,2,-2,7,8,17,12,3
3,6,6,5,4,5,6,5,5,3
-4,-3,-2,-2,-2,0,0,0,0,-3
-1,0,-3,-2,0,-3,-4,-4,-3,-3
1,-1,-2,0,1,0,-1,-3,1,0
1,-1,0,1,2,0,2,-4,-2,-4
-1,-1,0,-1,-1,0,0,-1,-1,-1
3,4,6,3,3,3,5,5,7,0
0,5,2,1,0,4,8,5,6,4
2,3,3,4,3,19,37,39,18,8
-1,1,2,3,-2,4,9,18,10,2
3,4,5,4,3,4,4,5,4,3
-3,-3,-3,-3,-3,-2,-2,-1,0,-1
-1,-2,-2,-3,-4,-2,-3,-2,-4,-1
0,0,0,0,0,-1,0,-1,-1,1
-1,1,0,1,1,-1,0,-2,-1,-1
0,6,0,1,3,1,-1,-2,1,-1
3,3,4,3,3,4,5,4,5,2
2,3,2,5,4,4,7,7,4,3
3,3,5,6,6,18,38,39,20,8
0,2,1,4,1,5,9,18,12,3
4,5,5,3,2,4,3,4,4,4
-4,-3,-2,-1,-2,0,0,0,1,-1
0,-1,-2,-1,-3,-2,-2,-3,-2,-3
0,-2,0,0,0,1,-1,0,-1,1
0,1,0,1,-2,-1,0,-1,1,2
-3,-3,0,1,-1,-1,-2,-3,-1,-1
0,4,4,3,1,1,6,6,4,4
1,5,5,4,2,5,7,10,8,3
2,3,5,4,3,18,37,40,20,7
-1,0,3,1,-2,7,11,19,10,2
4,4,4,5,4,5,1,7,5,3
-2,-4,-3,-5,-2,-3,-3,3,2,-1
-1,-2,-3,-2,-3,-2,-5,-3,-2,-1
0,1,-1,0,-1,1,-2,-3,-1,2
0,-2,0,0,1,-1,-1,-1,0,0
0,0,-1,0,-1,-3,-1,-2,-1,-2
4,4,4,5,2,5,5,4,2,2
3,4,5,5,4,7,9,9,6,3
3,2,4,3,3,18,35,37,19,6
2,1,2,2,-1,5,10,18,11,0
2,5,5,5,4,5,6,4,3,3
-3,-3,-2,-2,-2,-2,-2,0,1,-1
-3,-2,-2,-2,-2,-3,-3,-3,-4,0
1,0,-2,1,0,2,0,0,1,0
1,1,0,-1,0,0,0,-1,0,3
-1,0,-1,0,0,-1,-1,-1,1,3
2,6,4,3,4,2,5,5,3,3
3,3,4,4,4,4,9,9,6,4
1,1,4,5,4,17,35,37,20,7
-1,-1,3,2,0,5,9,19,12,2
4,3,5,5,3,4,4,4,4,5
-3,-3,-2,-3,-4,-2,-1,0,2,-1
-1,-1,-3,-1,-3,-4,-5,-3,-2,-2
-1,-1,-1,-1,0,0,1,0,-1,2
2,0,0,0,-1,-1,0,2,-1,0
-1,-1,0,0,0,-3,-1,-1,0,2
3,5,2,5,3,3,5,5,3,1
3,5,5,4,5,6,7,9,5,3
0,2,4,4,4,19,36,37,20,5
0,0,5,5,1,6,10,17,11,-1
3,3,4,5,4,5,6,6,5,4
-3,-4,-5,-2,-2,-2,-1,0,0,0
-1,-1,0,-1,-2,-3,-3,-3,-3,-3
0,0,0,0,1,-2,-1,-1,-1,2
-1,-1,0,0,-1,0,1,-1,2,0
0,0,-2,-1,2,0,-2,-3,0,1
3,3,2,4,3,4,4,5,6,2
3,3,4,5,4,8,9,11,7,4
1,2,4,3,5,20,35,38,20,8
0,0,3,1,-1,7,11,17,9,2
4,4,4,3,4,4,5,3,1,4
-3,-3,-4,-7,-1,0,0,-1,1,1
-2,-2,-4,-2,-1,-2,-2,-4,-3,-4
0,-1,-1,0,1,0,0,-1,-2,0
0,0,1,0,0,0,-1,0,1,2
0,-1,0,-1,0,0,-1,-2,-1,-1
3,4,4,4,3,5,6,6,4,3
2,5,4,2,-2,4,6,6,4,2
1,5,5,2,5,20,33,35,17,7
1,2,3,3,3,7,9,17,10,2
3,4,3,5,5,5,3,3,3,2
-3,-3,-2,-1,0,-1,-1,0,2,0
0,-2,-1,-2,-3,-2,-4,-3,-3,-2
0,0,2,0,2,0,0,0,0,-1
-1,-1,0,0,-1,1,-1,-1,0,1
-1,0,1,-1,0,-1,-3,-3,-1,2
2,5,5,4,3,4,4,5,4,1
2,1,2,0,3,3,5,4,4,3
0,1,3,1,3,17,29,32,17,5
0,2,3,2,1,7,9,17,10,2
3,1,4,5,3,3,2,4,4,3
-2,-5,-5,-2,-2,-2,-4,-2,1,0
-2,-2,-2,-1,-1,-3,-3,-4,-4,-2
0,0,0,0,-1,0,2,-2,-1,1
-1,0,0,1,1,-1,-1,-1,0,3
0,0,-1,0,-2,-1,0,-1,-1,0
3,4,4,4,5,4,5,4,5,2
3,4,5,5,7,8,7,11,7,3
1,1,3,2,8,16,24,28,15,6
1,0,1,1,2,6,11,16,8,2
4,4,4,4,4,1,4,3,2,3
-2,-4,-3,-2,-2,-3,-2,0,-1,-2
-1,-2,-4,-2,0,-4,-3,-5,-1,-1
0,1,-1,0,0,2,0,-2,-3,0
1,1,0,0,1,1,-1,0,-1,-1
-1,0,0,0,0,0,-1,-2,-1,0
5,7,8,7,8,7,8,8,6,3
4,8,15,16,16,17,17,17,10,4
4,3,8,8,12,19,25,30,14,5
2,1,4,3,7,7,9,16,9,2
1,5,4,3,4,3,3,3,3,2
-2,-3,-3,-3,-1,-2,-2,0,0,-1
-1,-2,-2,-3,-2,-3,-4,-4,-2,-2
3,3,0,0,0,0,0,-1,-2,0
0,0,-1,0,0,-1,-2,-1,0,-1
1,0,0,-1,0,0,-1,1,-2,1
4,4,4,5,6,4,4,8,4,2
1,2,1,3,4,4,5,5,3,3
1,2,2,4,6,15,21,26,14,4
1,0,3,3,4,5,8,16,9,1
2,2,3,5,4,2,4,4,4,2
-1,-5,-1,-2,0,-2,-3,0,1,0
-3,-2,-2,-2,-3,-3,-3,-3,-3,-2
-2,-2,2,1,0,0,0,1,-1,-1
1,1,0,0,0,0,0,-1,0,0
-1,0,-2,0,1,1,-1,0,0,1
4,5,7,7,7,5,7,7,7,3
4,5,8,9,9,11,11,11,9,3
3,2,5,7,11,15,22,28,16,4
3,2,5,5,10,14,12,20,12,4
2,3,4,2,4,4,4,5,5,2
-2,-5,-1,0,0,-2,-2,2,0,0
-1,-2,-4,-4,-1,-3,-4,-3,-3,-2
2,0,-1,0,-2,1,-1,-3,0,0
1,0,0,0,0,0,0,2,0,3
-1,-1,-1,-1,-2,1,-2,-2,-1,0
4,9,8,8,8,9,8,7,6,3
5,4,6,8,7,9,6,8,8,3
1,3,9,5,12,16,21,25,14,5
0,1,4,3,6,6,10,16,8,2
3,3,4,4,3,2,3,4,3,3
-2,-5,-3,-4,-1,-2,-2,0,1,-1
-2,-3,-3,-4,-3,-4,-3,-4,-3,-1
0,1,0,0,0,0,-1,-1,-1,0
1,0,0,-1,0,-2,-2,-2,0,0
0,0,0,-1,-1,0,-1,-1,0,1
3,8,9,10,9,10,10,11,8,4
0,6,5,5,6,8,10,9,5,4
4,5,10,8,10,16,24,27,15,7
-1,3,5,3,6,8,12,16,9,1
0,2,4,4,2,4,4,0,6,3
-4,-4,-4,-2,0,-1,-2,0,-1,0
-1,-2,-3,-2,-2,-1,-2,-5,-3,-2
-1,0,-3,-2,-1,0,0,1,2,0
-1,0,0,-2,-1,0,0,0,0,2
0,1,-1,-1,-1,-1,-2,-1,-2,2
4,9,10,9,9,10,11,8,9,3
4,4,4,5,4,6,5,6,6,3
4,4,7,6,10,15,21,25,16,5
2,1,3,4,8,7,9,18,10,2
3,2,4,4,3,3,3,3,1,2
-3,-3,-4,-3,-1,-2,0,-1,0,-3
-1,-2,-2,-3,-2,-3,-3,-5,-2,0
0,0,-2,0,0,0,0,-1,0,2
1,1,0,-1,0,-1,0,-1,-1,0
0,0,0,0,-2,-1,0,-3,-1,-1
6,9,12,11,9,9,9,9,8,3
3,6,7,7,6,6,6,6,5,3
3,3,10,6,12,15,22,26,13,5
1,4,6,4,7,8,9,18,10,1
4,4,6,4,4,1,3,3,2,2
-3,-2,-4,-2,0,0,-2,0,0,0
-2,1,-2,-3,-3,-4,0,-3,-3,-2
0,0,-1,0,0,0,0,-1,-1,0
0,1,0,0,1,0,0,-2,0,0
-2,-1,0,-2,-1,1,1,-1,0,0
6,8,9,9,8,8,10,10,7,4
3,3,5,6,5,6,7,8,8,4
2,3,9,6,11,13,23,28,14,6
0,1,5,3,8,9,11,15,9,3
4,3,4,3,5,4,3,4,4,4
-3,-3,-2,-4,-1,-3,-4,0,3,-2
-1,-2,-3,-3,-2,-3,-2,-2,0,-3
0,0,0,1,-1,0,-2,-2,-1,1
2,0,-1,0,0,-1,0,-1,0,1
1,-1,-1,-2,0,-3,0,-3,-1,1
6,10,10,9,9,10,8,9,6,3
3,3,5,4,6,5,6,8,6,3
1,3,7,6,10,16,23,27,12,3
1,2,4,2,7,9,9,17,10,2
4,4,2,4,4,2,2,3,4,2
-3,-5,-4,-2,-2,-3,-1,0,1,1
-1,-1,-1,-3,-3,-3,-3,-4,-3,-4
0,1,1,0,-1,-2,-1,-1,-1,0
2,1,1,1,1,0,0,1,0,0
1,-1,0,0,0,-1,-1,2,1,-1
5,7,9,11,8,10,11,11,7,6
3,4,4,6,5,6,5,7,7,1
1,4,7,6,10,13,23,25,13,5
1,2,5,5,6,9,11,17,9,2
4,3,2,3,4,2,3,4,4,2
-4,-4,-4,-4,-2,-5,-2,-1,1,-2
0,-2,-2,0,-2,-4,-2,-2,-1,-1
1,-1,-1,0,0,0,0,-1,-1,-1
0,3,-1,0,0,0,-2,-1,0,1
-1,0,-1,0,1,0,1,-2,0,-1
7,8,10,10,10,9,9,9,7,3
4,3,4,5,7,5,6,7,6,2
3,5,8,7,12,16,22,29,14,4
1,3,5,3,9,8,10,17,9,2
3,3,2,4,5,6,4,4,4,2
-2,-2,-2,-2,-1,-1,0,-1,1,0
-1,-3,-1,-2,-1,-2,-3,-3,-3,-3
-2,0,1,-1,1,1,0,0,0,0
1,-1,0,0,0,0,0,-1,0,-1
0,-1,1,0,0,-1,-1,-2,0,1
5,11,10,9,10,9,9,10,5,6
3,4,4,4,3,6,3,4,6,3
1,3,9,6,10,18,25,28,14,4
1,0,4,3,5,9,11,16,11,3
3,2,4,2,2,2,4,3,3,2
-2,-4,-3,-3,-3,-2,-2,0,0,-4
-1,-2,-2,-3,-2,-2,-4,-4,-2,-2
0,0,0,-2,-1,0,0,-1,-3,0
-1,0,0,-1,0,1,1,-3,1,0
3,1,0,0,-1,0,-2,-2,0,-2
5,8,8,10,8,8,7,10,6,1
4,3,5,5,5,6,7,9,7,5
2,4,8,7,9,14,24,28,13,6
2,1,4,5,5,9,11,17,7,2
3,2,3,4,4,2,2,3,2,3
-2,-2,-2,-3,-2,-3,-3,-2,2,0
-1,-2,-2,-4,0,-3,-3,-3,-2,-2
1,0,-1,0,0,-1,0,-1,-1,1
1,-1,1,1,0,1,0,0,-2,-1
2,1,-1,1,0,-1,0,0,-1,1
8,9,10,9,9,8,10,11,8,4
4,3,7,5,10,7,6,9,6,3
2,3,7,6,11,16,24,30,14,5
1,1,5,3,8,7,10,17,9,4
3,5,4,6,4,3,4,2,2,2
-2,-4,-2,-2,0,-1,-2,-1,1,0
-1,-3,-5,-3,-2,-3,-4,-3,-3,-2
1,1,2,2,1,0,0,-1,0,0
3,1,0,0,0,-1,0,-1,1,0
0,1,0,-2,0,1,-1,-2,-1,1
6,10,10,10,8,10,9,11,6,4
3,5,6,5,8,8,6,8,5,4
2,5,9,6,10,19,26,29,13,5
0,1,2,4,5,7,8,17,8,1
5,3,5,3,6,5,3,4,4,2
-2,-4,-3,-2,-1,-2,-2,0,2,1
-1,-2,-4,-4,-4,-2,-2,-3,-3,-2
-1,-1,0,-1,0,2,0,0,-1,0
0,0,1,0,0,-1,0,-1,1,0
1,0,0,0,0,1,0,-2,0,1
5,5,9,8,8,11,8,7,7,-1
5,5,4,5,6,6,8,7,5,3
2,3,8,6,10,15,24,27,13,4
1,2,4,3,7,8,9,15,8,4
2,3,2,3,4,4,3,4,3,-1
-2,-3,-5,-3,-2,-1,-1,0,-1,-1
-1,-2,-3,-2,-3,-2,-3,-2,-2,-3
1,0,0,0,1,-1,0,0,1,2
1,1,0,1,0,-1,-2,-2,1,0
0,-2,-2,-1,-1,-1,-1,-2,1,1
5,8,7,7,6,6,7,7,6,4
4,4,5,5,8,7,10,9,8,2
0,2,5,4,9,16,22,26,14,3
1,2,4,3,6,7,10,17,9,2
5,5,4,4,3,2,2,0,2,2
0,-2,-2,-3,-1,-2,-1,1,0,-1
-1,-2,-2,-2,-2,-3,-3,-3,-1,-2
1,1,1,0,0,-1,-1,0,-1,0
1,0,0,0,0,-1,-2,-4,0,1
1,1,0,-2,-1,-1,-1,-2,2,2
4,7,6,5,7,4,6,8,7,5
4,5,7,6,9,9,8,8,6,5
2,2,4,7,9,19,28,32,19,6
0,0,2,2,7,8,8,15,11,4
4,4,3,4,2,2,2,5,4,4
-3,-3,-3,-4,-1,-2,0,1,2,1
-1,-1,-1,-3,-2,-2,-1,-3,-1,-2
-2,-1,-1,-1,-1,0,-1,0,0,1
0,-1,2,0,0,-1,0,-3,0,-1
1,0,-2,-1,0,-3,-1,0,-1,1
6,7,4,5,4,4,7,7,5,2
4,4,6,5,5,7,9,10,7,1
1,2,5,4,5,20,29,34,16,5
1,1,4,2,2,10,10,17,7,1
4,4,3,3,2,2,3,3,3,1
-2,-2,-3,-4,0,-3,-2,-1,2,-1
0,-2,-1,-2,-1,-3,-2,-3,-1,-1
0,-1,-1,0,-2,0,0,-1,0,0
2,0,-1,0,0,0,2,-1,-1,-1
1,0,-1,-2,-2,-1,-4,-2,0,0
5,6,7,7,8,6,7,7,4,3
4,4,5,6,5,9,12,10,7,3
1,2,5,4,8,20,31,33,17,5
1,2,4,4,4,9,10,17,9,0
2,4,4,3,6,2,3,3,2,1
-4,-3,-3,-4,0,-1,-1,0,1,-1
-3,-2,-3,-2,-1,-3,-2,-2,-2,-3
-1,1,2,0,1,0,0,1,1,0
0,2,0,0,-2,-1,-2,-1,1,2
0,1,-1,-2,1,-1,0,-1,-3,1
6,5,6,5,4,6,5,9,5,1
3,2,4,2,5,6,6,7,4,0
1,2,4,1,4,18,28,32,15,4
1,0,2,1,2,7,11,18,10,3
1,4,3,3,4,3,2,3,2,1
-2,-3,-4,-2,-2,-2,-3,0,0,-3
-2,-2,-2,-4,-2,-2,-2,-4,-2,-3
0,1,-1,-2,0,-1,0,0,-2,-1
1,1,0,0,-1,-1,0,-2,0,2
0,0,-1,1,0,-1,-1,-3,0,1
4,7,7,5,4,5,6,6,5,2
2,3,4,4,3,5,6,5,5,4
0,2,3,2,4,17,28,32,17,8
-1,1,3,2,1,7,9,16,10,0
2,2,3,2,3,3,3,4,5,2
-3,-3,-4,-3,-3,-2,-2,0,0,-1
-1,-2,-3,-4,-2,-4,-4,-3,-2,-1
3,0,1,0,0,0,1,-2,1,0
-1,2,0,0,0,0,0,-1,-1,0
1,0,0,0,0,-3,-1,-1,1,1
5,6,6,5,3,6,9,8,5,3
2,3,3,1,4,4,8,6,5,4
0,2,4,2,2,16,32,34,18,5
1,0,3,2,1,5,9,16,10,2
2,2,3,3,2,2,2,2,2,3
-2,-4,-3,-3,-3,-2,-1,0,0,-1
0,-3,-2,-4,-3,-3,-5,-6,-4,-2
0,-1,-1,0,0,0,0,-1,-1,0
0,1,-1,0,1,0,0,-1,2,0
1,1,-1,0,0,0,0,-2,1,0
4,5,5,7,4,6,6,6,4,3
3,4,3,4,3,6,8,9,6,2
1,2,4,3,4,19,31,36,19,7
2,3,4,3,1,6,8,14,9,1
4,2,2,3,6,2,4,3,3,3
-1,-3,-3,-2,-1,-1,-2,-1,0,1
-1,-3,-3,-2,-4,-2,-4,-1,-2,-2
-2,-2,0,0,3,0,0,-1,-1,-2
2,1,0,-1,-1,-1,0,0,0,1
-1,-1,-1,-1,1,-1,-2,-1,-1,1
4,4,3,5,4,3,4,5,7,1
2,3,4,3,3,4,7,6,7,2
1,3,4,4,3,17,31,34,19,5
-1,0,2,3,0,4,7,16,11,2
2,1,3,4,2,3,3,5,5,3
-4,-4,-4,-3,-3,-4,-3,-1,3,-1
-1,-3,-2,-4,-2,-2,-4,-4,-1,-1
