"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,-2,2,0,0,1,2,2
1,-1,-1,1,0,1,0,0,3,2
1,-2,0,0,-1,-1,0,1,2,2
0,0,1,0,1,0,0,1,3,1
-2,-1,-1,0,0,-1,-2,1,0,1
-1,0,-1,-1,0,0,0,0,0,-1
1,-1,0,0,-1,0,-1,-1,1,1
-1,0,0,0,0,0,0,1,1,0
-1,-2,0,0,-1,1,0,1,-2,-2
0,-1,-1,0,0,1,0,1,0,1
1,0,-1,-1,0,-1,0,1,-1,0
0,1,0,0,0,0,0,-1,-1,-1
1,0,0,1,0,0,0,1,-2,0
2,0,2,0,0,0,0,1,0,-1
0,-1,-1,1,1,0,0,1,0,0
0,0,-1,-1,-1,-1,-1,0,2,-3
1,0,0,0,0,0,0,1,-1,0
-1,1,0,0,0,0,0,1,1,-2
2,0,0,0,-1,0,-2,1,1,0
0,0,-1,0,0,0,0,0,0,0
1,1,1,-1,-1,-1,0,0,-2,1
-1,1,1,0,0,0,0,0,0,-1
-1,-1,-1,0,0,0,0,1,0,1
1,1,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,-1,0
-2,-1,-1,0,0,-1,-1,1,2,-1
1,1,0,0,0,0,0,1,0,-2
1,0,-1,0,0,-2,0,0,-1,-2
0,0,0,-1,0,0,0,1,-1,0
1,2,-1,0,0,0,0,2,1,1
-2,-1,0,0,0,0,2,2,1,0
2,-1,1,0,0,0,0,0,-1,1
0,-1,0,0,0,0,0,0,0,2
0,0,1,0,0,0,0,1,0,0
2,1,1,0,0,0,0,0,1,0
0,-3,-2,0,0,0,0,0,3,-1
1,0,0,0,0,1,-1,1,0,1
3,0,0,0,0,0,0,1,1,0
0,0,0,0,-1,-1,0,1,1,2
1,0,1,-1,-1,-2,0,1,1,0
0,0,0,-1,1,-1,-1,2,2,3
0,-2,-1,-1,0,0,0,2,1,2
0,-1,1,-1,-2,-1,1,2,2,1
1,0,1,-2,0,0,-1,1,-1,2
0,-3,0,0,0,-1,-1,1,1,2
-1,-2,-1,2,0,-1,-2,2,2,2
0,-1,0,-2,0,-1,-2,1,2,1
-1,0,0,0,1,-2,0,2,0,0
-1,-1,0,0,-1,-1,1,0,-1,0
-1,-1,0,0,0,0,0,2,-1,0
0,-1,-1,0,0,0,0,2,-1,0
-1,-1,0,0,0,0,0,2,0,0
2,-1,0,0,0,1,0,2,0,1
2,0,0,0,0,0,0,2,1,1
0,0,-1,0,0,1,0,2,0,0
0,-2,0,1,1,-3,0,4,3,-1
-2,-2,-1,0,1,1,1,2,1,0
-2,2,0,0,1,1,0,1,0,1
0,0,-2,0,1,0,0,2,0,0
0,2,1,0,-2,-1,0,3,-2,0
0,-2,1,0,1,3,-2,2,0,0
1,0,0,0,1,-2,0,2,0,0
0,0,0,0,1,-1,0,2,-1,0
1,-2,-1,0,2,-3,1,2,0,0
0,-1,-1,0,0,-1,0,3,1,0
-2,-1,-3,-1,2,-1,0,0,4,-1
0,-2,-2,-1,0,-1,0,3,1,1
1,1,0,-1,0,1,0,1,-1,0
3,2,1,0,0,1,-2,3,1,3
-1,-2,0,-1,-3,0,0,2,-1,-1
-1,-1,1,0,0,-1,-1,3,0,-3
1,-1,-1,0,0,0,0,1,-1,1
3,0,-1,0,0,0,-1,2,0,1
0,-1,0,0,0,0,0,4,-1,0
1,0,0,0,0,0,0,2,-1,1
1,-2,0,-1,-1,-2,-1,4,1,0
1,0,0,0,0,0,0,2,0,1
0,1,0,0,0,0,0,0,-1,0
1,0,0,0,0,0,0,2,0,1
1,0,1,-1,0,0,0,1,0,1
1,0,-1,1,0,0,0,1,0,1
0,-1,-1,0,-1,1,-1,2,-1,0
-1,-2,-1,1,-1,2,1,3,1,0
0,-1,-1,0,-1,0,-1,2,0,0
1,-1,1,0,-1,-1,-1,3,1,0
-3,-4,1,-1,1,-3,0,4,2,0
-2,0,0,0,0,-1,-1,1,0,2
-1,0,-1,0,-1,-2,0,1,-1,1
1,-1,0,0,-2,0,0,1,1,-1
1,0,-1,0,-2,1,-1,2,0,2
0,0,0,0,-1,0,0,3,0,2
0,1,-2,0,1,1,-1,2,0,1
0,-1,2,0,0,-1,0,3,0,2
-1,-1,-2,0,2,2,-1,3,1,3
0,-3,0,-1,0,-1,-1,4,3,3
-1,-1,0,-1,-2,-2,-1,4,2,2
-1,-1,-1,-2,0,-1,-2,1,-1,1
0,0,-2,-1,0,0,2,2,1,1
0,-1,0,-1,1,0,0,1,1,1
0,-3,1,0,0,0,1,4,0,0
0,-1,0,0,0,-1,1,4,1,2
1,-1,-3,0,-1,0,0,2,1,2
0,0,0,0,-2,-1,1,3,3,1
0,-1,-2,-2,0,0,0,3,1,0
1,0,1,0,-1,-1,0,3,2,-1
-3,-1,-1,-2,-2,1,-1,7,2,0
-1,-1,-2,-2,0,0,1,3,0,2
1,2,2,0,0,-1,0,2,1,1
0,-1,1,0,-1,0,0,1,0,1
-1,0,0,0,-2,0,-1,1,-1,1
-1,0,0,0,0,0,0,2,0,2
-6,-1,0,0,0,0,-1,2,-1,1
0,0,-1,-1,-2,0,-1,3,0,2
0,0,0,1,0,1,1,3,0,1
2,0,1,0,1,0,1,8,4,2
0,-1,0,2,0,-1,-1,10,6,1
1,0,1,0,1,0,-1,1,-1,1
0,1,0,0,0,0,0,0,-1,0
-2,2,0,0,0,-1,1,1,0,-1
-1,0,0,-1,1,1,1,2,1,1
0,-2,0,0,1,1,-1,1,-1,0
1,-1,-3,-1,0,1,-2,3,2,3
0,-3,-2,-1,1,1,0,3,2,1
1,-1,1,0,0,1,3,3,0,0
2,0,-1,1,1,2,7,8,6,2
-1,-2,0,2,-1,0,4,6,4,0
0,-2,-1,-2,-2,1,2,1,3,2
0,0,-1,-2,-2,0,1,0,-1,1
-1,-3,0,0,0,1,2,1,0,-1
0,-1,0,0,0,-1,-1,1,0,0
-2,-2,-1,1,0,3,2,1,1,2
-2,-1,-1,0,-1,-1,2,1,-1,1
0,0,1,2,0,0,6,5,2,2
1,0,2,1,1,4,4,3,2,1
3,0,1,0,1,3,5,5,6,1
0,0,-1,1,2,1,5,6,1,0
1,0,2,1,2,3,5,7,3,2
0,0,0,0,0,1,0,2,1,2
0,-2,0,1,0,3,2,2,-1,-1
0,0,0,0,0,1,2,1,2,2
0,1,2,-1,0,0,2,2,0,1
2,1,1,0,0,2,1,1,0,-1
3,1,4,1,3,3,3,4,0,0
7,4,13,8,29,15,19,20,13,7
6,0,9,4,7,6,6,8,5,3
1,0,10,5,6,6,6,6,2,0
3,2,10,7,7,8,8,8,6,4
1,0,1,1,0,0,-2,0,2,1
-2,1,1,1,1,2,1,4,2,4
1,1,0,2,1,1,1,0,0,0
0,0,2,1,2,1,2,1,-2,1
2,0,3,1,3,1,1,0,0,1
5,-1,7,1,3,3,3,3,1,1
6,5,13,5,10,16,16,16,12,5
4,3,9,1,7,5,5,6,4,3
-1,1,7,0,5,5,5,5,2,-2
3,4,10,3,8,11,10,10,8,4
4,2,1,0,1,1,0,0,0,1
-1,0,0,0,0,0,1,1,0,0
0,0,1,-1,0,1,1,1,-2,2
1,-1,5,1,3,2,0,1,0,0
2,0,0,1,2,1,1,1,0,0
3,1,4,-1,3,3,3,3,1,1
3,3,14,6,11,17,17,16,11,5
4,1,9,3,5,5,5,5,4,1
-1,0,5,3,6,6,5,7,4,0
1,2,11,6,7,8,8,8,4,4
1,-1,2,-1,-1,2,1,1,0,2
-1,-1,0,0,1,8,1,0,-1,0
1,0,1,0,0,0,-1,1,-1,1
0,0,3,1,2,1,1,2,-1,1
-2,-2,2,-1,1,1,0,0,0,0
0,0,5,1,2,1,5,5,2,2
3,4,15,6,12,20,19,19,11,4
3,2,9,3,6,8,9,9,6,1
1,1,11,4,7,8,11,12,7,1
1,1,8,2,7,10,7,7,7,3
2,0,1,0,1,1,2,2,-1,-1
-1,-1,1,1,1,0,-2,2,-2,-1
-2,2,2,1,1,2,2,1,0,-2
0,1,3,1,2,1,1,1,-1,0
-1,-1,1,1,1,1,1,0,1,0
3,2,6,2,2,4,4,4,1,1
2,4,17,7,12,20,18,18,12,5
6,0,10,6,6,8,8,11,7,3
1,1,11,5,7,8,9,15,8,0
0,0,7,2,6,7,8,9,6,5
1,1,1,2,0,1,1,0,0,0
1,0,-1,0,0,2,0,1,0,1
-1,-1,2,1,2,1,3,3,1,0
-1,0,2,2,2,2,1,4,0,2
1,0,0,0,1,1,2,2,-1,2
2,0,7,4,3,5,5,6,1,1
4,4,16,7,12,22,21,20,13,7
3,3,12,4,7,7,9,11,10,2
3,0,11,4,5,9,10,13,9,2
2,2,6,2,5,6,6,7,4,4
1,0,1,1,-1,-1,1,1,-1,-1
1,1,-1,1,0,4,1,4,-1,0
0,0,3,1,1,1,-1,2,1,2
1,0,1,1,1,1,1,2,-1,0
-1,0,2,0,0,0,1,2,0,2
3,0,6,2,3,3,4,4,1,1
3,4,15,6,12,21,20,19,11,5
4,2,12,4,6,7,7,6,4,0
0,1,11,7,7,11,9,11,6,1
1,1,11,5,6,8,6,7,4,4
2,-1,4,0,0,0,1,1,-1,-1
1,0,1,0,0,1,3,1,-2,0
0,0,4,1,3,0,1,1,0,0
1,0,3,1,3,3,3,2,0,1
0,0,1,3,0,1,0,-1,0,1
2,-1,4,2,4,5,5,6,3,1
5,3,16,7,11,20,20,21,13,7
2,0,10,3,7,9,6,9,6,2
2,-1,10,4,8,9,9,14,7,1
1,2,6,4,6,8,8,7,4,2
0,-2,0,2,1,1,3,2,1,1
0,0,0,2,1,1,4,1,1,0
0,-1,1,0,3,0,0,1,1,0
-1,-2,2,2,2,2,0,1,-1,0
0,0,0,1,2,1,2,1,-1,1
1,-1,6,3,3,4,3,6,3,2
4,4,17,9,10,22,21,18,12,6
3,2,13,3,7,9,9,9,6,2
0,2,11,3,7,8,12,13,8,2
-1,3,7,4,5,6,7,8,8,3
1,0,2,0,1,-2,2,1,1,0
0,2,0,1,1,1,0,1,0,2
0,0,4,1,2,1,1,1,-1,1
2,0,2,2,2,1,0,1,1,2
1,0,3,-1,1,2,1,1,2,3
3,-1,6,3,5,4,4,5,2,2
4,3,17,7,8,21,22,19,14,7
3,2,13,3,6,6,6,9,6,2
1,1,11,4,6,7,8,14,8,3
4,1,6,3,4,6,6,7,5,4
1,-1,0,0,1,1,-2,0,0,2
-1,0,0,1,0,-1,3,0,0,0
-2,-1,1,1,0,0,1,1,-1,-1
-1,0,2,1,2,2,1,2,1,1
0,0,1,0,1,3,0,1,-2,-1
2,0,6,2,4,5,3,5,1,1
3,3,15,7,9,20,19,20,11,6
4,3,10,4,5,9,8,10,7,3
1,-1,9,4,6,10,8,13,8,3
2,0,6,3,5,4,6,5,3,1
1,0,1,0,0,0,0,0,-1,1
-1,0,2,1,1,2,1,1,-1,1
0,0,2,1,-1,1,1,2,2,3
0,0,2,1,0,1,1,2,2,-1
-2,-1,1,0,1,0,3,2,2,1
4,0,5,-1,2,3,4,5,3,1
3,4,12,2,8,18,16,19,12,6
5,2,8,0,5,11,9,10,9,3
1,1,9,2,6,9,10,13,10,2
1,-1,7,1,4,6,5,8,5,5
1,-1,-1,0,-1,1,0,0,0,1
1,0,-1,0,1,-1,4,3,-1,1
-3,2,-1,0,1,1,1,3,0,1
-1,0,1,0,1,0,1,2,0,-1
-1,1,1,-2,0,2,3,0,-1,1
2,1,2,-1,3,6,7,6,5,3
4,2,6,3,5,16,14,16,14,4
4,1,3,2,0,10,9,11,9,3
2,1,2,0,-1,7,8,14,8,3
3,1,2,0,2,5,7,5,3,0
0,-1,0,-1,-2,1,2,1,-1,1
-1,0,0,0,0,1,2,1,-1,1
1,-1,-2,0,0,0,0,1,-1,1
2,0,2,0,2,1,0,1,0,0
0,2,0,0,0,1,1,2,-1,1
1,-1,-1,2,2,6,8,9,5,3
4,3,4,3,3,11,13,17,13,6
3,0,3,2,2,8,9,10,7,3
0,1,1,1,2,6,9,12,8,3
1,1,1,-2,0,2,1,1,-2,1
0,1,0,0,0,1,1,1,-1,0
0,0,0,0,0,0,1,1,0,0
1,-1,0,1,1,3,1,1,-1,2
0,0,0,0,1,2,2,2,-1,4
1,0,0,2,0,1,1,1,0,1
2,-1,4,3,2,5,6,8,5,2
4,2,4,4,2,8,12,17,15,4
3,3,4,2,2,6,8,9,7,4
0,2,1,2,0,4,10,13,7,3
0,0,1,0,1,1,1,1,-1,2
-1,2,0,0,0,1,1,0,-1,1
-1,0,-1,-2,0,-1,0,1,-1,2
0,1,0,0,0,1,2,0,-1,0
1,0,1,1,1,2,2,1,-2,0
2,0,0,1,2,0,2,2,1,0
4,1,1,0,3,3,7,8,5,4
2,2,2,3,3,4,11,17,15,5
3,0,0,3,3,2,7,8,6,4
-1,1,1,3,3,2,6,9,5,1
1,0,-1,1,2,2,1,1,-1,1
2,-2,2,0,1,2,1,1,-3,0
-1,0,0,0,1,0,1,2,-1,0
-1,0,0,-1,0,0,1,2,-1,1
0,-1,-1,-1,-1,-1,1,2,0,1
0,-1,-1,-2,0,-2,1,1,-1,0
1,0,-2,-1,0,1,4,6,2,1
2,2,1,2,1,2,5,21,20,3
4,2,2,2,2,1,4,15,10,4
0,-1,-2,1,0,-3,0,4,2,1
-1,-1,-1,0,0,0,1,2,-2,1
-2,0,0,0,0,0,1,1,-1,-1
-1,0,-1,0,1,0,0,3,1,1
0,1,-1,1,0,1,1,2,-1,1
0,0,0,1,0,-1,1,1,-1,0
0,2,-1,-1,-1,0,1,1,1,1
1,2,1,1,1,1,2,6,3,3
4,5,4,2,2,2,4,18,17,5
4,0,3,2,2,1,3,7,3,2
-1,0,0,1,-1,-1,0,5,2,0
-1,-1,0,-2,2,1,0,1,0,2
0,1,0,2,-1,0,0,0,-1,0
1,-1,0,1,0,2,0,2,-1,1
0,-1,0,1,1,1,0,1,1,0
-2,-1,-1,1,-1,-1,-1,3,1,2
2,-1,0,0,0,1,1,1,1,1
1,1,2,1,0,0,1,5,0,1
3,2,2,1,2,2,5,16,19,6
2,-1,1,2,1,1,0,9,6,5
-1,-3,-1,1,-1,-1,0,5,2,0
-1,-1,-1,0,-2,0,1,1,1,0
0,0,1,-1,-1,-2,0,0,0,-1
1,0,-1,0,0,1,-1,2,-2,1
0,-2,-1,0,-1,0,-1,0,-3,2
0,-1,0,-1,0,1,0,2,-2,-2
-1,0,0,0,0,0,0,1,-1,1
0,0,-1,0,0,0,0,2,-1,1
1,0,0,1,0,1,2,6,5,2
2,0,0,0,0,1,-1,3,1,1
-1,0,-2,0,-1,0,0,3,2,-1
2,0,-1,-1,0,2,0,2,-1,1
1,-1,0,0,0,0,0,0,-1,1
-1,-1,0,0,0,1,0,2,-1,0
0,2,0,0,0,0,1,2,1,1
-3,-2,-2,-1,-1,-1,2,2,-1,1
-1,-1,-1,-2,-1,-1,1,1,3,1
0,-1,0,0,1,1,1,4,0,1
1,-1,0,0,-2,0,1,3,0,-1
-1,-2,-1,1,-1,1,1,6,2,3
0,-1,0,0,-1,-1,0,5,2,1
0,1,0,-2,-1,-1,1,3,-2,2
0,-1,-1,0,-1,1,0,2,0,2
0,-1,0,0,0,-1,0,2,0,0
1,-1,-1,0,-1,2,0,1,1,2
-1,-1,-1,0,0,0,0,1,-2,-1
-1,-1,-1,0,-1,0,0,2,-2,-1
-1,0,-1,-2,1,2,0,4,0,0
1,-2,-2,-1,0,-1,1,3,3,1
1,0,0,0,0,1,2,2,0,0
2,-2,-2,0,0,-2,0,6,3,-1
1,0,-2,0,0,0,0,1,-2,0
0,-1,-2,0,0,-1,1,2,0,2
1,-1,0,-1,-3,0,0,3,0,0
1,0,0,-1,1,1,0,1,-1,-2
-2,1,0,-1,-1,-1,-1,2,0,0
-2,-1,0,-1,1,-1,0,1,0,0
-2,-1,-1,0,0,-1,0,2,0,0
0,-2,0,0,-1,0,1,3,0,1
1,0,0,1,0,-1,1,1,0,-1
0,-1,-2,0,0,-1,-3,4,2,0
-1,-3,0,-1,-1,0,-1,1,1,0
-1,-2,-3,0,0,0,0,1,-3,0
0,-1,0,0,0,0,-1,2,1,0
1,0,0,0,0,0,0,1,0,0
-1,-1,0,-1,0,0,0,2,1,-2
0,0,0,-2,0,-1,0,2,-3,-1
0,0,0,0,0,-1,0,2,-1,1
-1,-1,0,0,0,0,0,2,1,-1
2,0,0,0,0,0,0,2,2,-1
2,-5,-1,0,-1,-1,0,4,2,1
1,-1,0,1,0,0,0,4,-1,1
0,0,1,0,0,0,0,1,-1,1
0,0,-1,0,0,1,0,1,0,-1
1,0,-1,0,0,0,0,3,1,-1
0,-1,0,0,-3,-2,0,2,1,0
-3,-1,-1,1,2,-2,0,2,0,1
1,-1,0,-1,-1,2,0,3,0,2
0,0,-1,-1,-1,1,1,4,0,2
0,-1,-1,0,-1,-1,0,1,0,2
-2,-1,-1,0,1,1,-2,2,3,2
-1,-1,-1,0,1,-1,-1,3,2,0
0,0,-1,0,0,1,1,1,-1,2
0,1,0,-1,0,0,0,0,2,0
-2,-1,-1,0,1,0,0,1,1,0
-1,-1,-1,-1,-1,-1,0,1,0,2
-2,1,-1,1,0,-2,-1,1,-2,3
1,1,1,-1,-2,0,0,2,1,1
-1,0,-2,0,2,-1,0,1,2,1
1,-1,0,0,0,-2,-2,2,2,1
-1,-1,-2,-1,-1,-2,-1,0,2,0
-1,0,1,-2,-1,-2,-2,1,1,0
-1,0,0,1,0,-1,0,1,-1,1
0,0,0,0,1,0,-1,0,0,-1
-2,2,1,0,2,0,0,-1,2,1
1,3,0,0,1,0,0,1,0,-1
0,0,-1,0,0,0,-1,2,1,0
0,0,0,0,0,0,2,2,0,0
1,0,0,0,0,0,-1,1,1,-1
-1,0,0,0,0,0,0,0,1,-1
-1,-2,0,0,-1,-1,-1,0,0,1
1,-1,-3,0,0,0,0,1,1,-1
-1,0,0,0,-2,0,0,1,-1,-1
0,0,0,0,1,0,0,1,1,-1
-2,0,0,0,1,1,0,0,0,0
-3,-1,0,0,1,1,0,1,0,0
0,-1,0,0,0,-1,-1,1,1,0
0,-1,0,0,1,0,0,0,0,-1
2,0,-1,0,1,0,-1,0,1,0
1,0,-1,0,1,0,0,1,1,0
-2,-2,-2,0,0,-1,-2,1,2,-1
0,-1,-1,0,2,0,0,1,0,-1
0,0,0,0,1,0,0,0,0,0
0,-1,0,0,-3,-1,-1,3,0,1
-1,-3,-1,0,0,0,1,1,2,0
-2,-2,0,1,-1,1,1,2,0,0
0,-1,1,-1,0,0,0,0,0,0
2,0,0,0,1,1,0,0,1,0
0,-1,0,0,1,1,0,1,1,0
0,0,-1,0,1,0,0,0,0,0
1,-1,-1,0,2,1,0,0,1,0
-3,0,-1,0,1,1,1,1,0,0
-1,0,1,0,0,0,0,2,0,1
0,1,0,0,0,0,0,1,1,-2
0,0,-1,0,0,0,1,1,2,-2
0,0,0,0,-1,-1,-1,1,0,0
-3,1,-1,0,0,-2,0,1,0,3
0,-1,0,-2,-2,0,1,1,0,0
-1,0,0,0,-1,-1,0,1,-1,0
-1,0,0,0,0,0,0,1,-1,0
0,-2,-4,0,-1,-1,-1,0,3,0
1,0,-1,-2,0,-2,-1,0,1,1
0,0,0,0,0,1,1,-1,1,0
0,0,-1,0,0,0,-1,1,-1,0
0,0,-1,0,0,1,0,0,0,0
0,0,1,0,1,-1,0,1,0,-1
1,1,-1,0,1,0,0,1,0,0
1,-1,0,1,0,0,0,1,-1,0
-1,-1,2,1,0,0,0,1,0,0
-2,-2,1,0,0,-1,-1,1,0,1
1,-1,-1,0,-1,-1,-3,1,1,-1
1,-2,0,-2,1,0,1,1,1,0
-2,0,-1,0,1,0,0,0,-1,0
-1,0,1,0,0,0,0,1,0,0
0,-1,0,0,0,-1,0,1,-1,-1
1,0,-1,-1,2,2,-1,0,1,1
-2,-1,0,-1,-3,2,-1,1,0,0
-1,0,0,-1,-2,0,-1,1,0,0
0,-2,1,0,1,-1,0,1,0,0
-1,-1,0,1,-1,1,-1,2,1,1
-4,-1,-2,1,-1,-1,-1,0,1,2
0,-1,-1,0,1,0,1,2,1,0
0,0,-1,-1,0,-1,-1,1,0,0
-1,-1,0,0,0,0,-2,2,0,-1
-6,-1,1,0,1,-1,0,0,-1,0
2,-1,0,-1,-1,0,0,1,0,-1
0,0,1,0,0,0,-1,1,1,0
1,0,0,0,-1,0,1,1,0,0
0,1,1,0,0,0,1,2,-1,1
1,1,1,0,0,0,1,2,1,0
0,0,-1,0,-1,0,0,2,0,-1
1,1,1,0,0,1,0,1,0,-1
0,1,1,0,0,0,0,2,0,0
0,0,0,0,-2,0,-1,3,0,2
0,0,-3,2,-1,0,0,1,3,0
-2,0,1,-1,0,1,0,1,2,2
1,-1,3,0,0,-2,1,1,0,2
0,-1,-1,0,0,0,1,3,1,2
-1,-1,0,-1,-1,0,0,2,1,-1
-1,2,2,1,-1,-1,0,7,4,4
-1,-1,1,1,0,0,0,3,2,1
0,1,-1,-1,0,0,0,2,0,3
-1,0,0,-1,0,-1,0,1,0,2
0,-2,2,-1,3,0,0,2,1,-1
-1,-2,-2,-1,-2,0,-1,3,0,1
0,-1,0,0,1,0,0,2,0,0
1,-1,0,1,-1,1,1,1,0,-1
0,0,0,-1,-1,-2,0,2,0,2
0,-1,0,0,0,0,-1,3,0,1
0,3,1,0,0,2,1,10,2,4
-3,-2,-3,0,-1,1,2,6,0,1
0,1,0,0,-2,-1,-1,2,1,1
0,0,0,-2,0,-2,-1,2,-1,0
1,-1,1,0,0,0,0,2,2,1
-1,0,-1,-1,0,1,0,2,2,1
-1,-3,-1,1,0,1,-1,3,0,0
0,-1,-1,0,0,1,1,2,1,0
-2,0,-1,-2,-2,0,1,1,1,2
1,-1,-2,-2,-1,0,0,3,1,1
2,2,1,2,2,3,2,12,7,3
1,-2,-2,-1,-2,-1,-1,2,5,1
-1,-2,-2,-2,1,1,1,3,0,1
-1,-1,-1,-1,0,0,0,1,0,0
0,2,6,-2,-1,1,1,1,0,0
-2,0,0,-1,-1,-1,1,2,-1,1
0,0,0,0,0,-1,3,3,1,1
0,0,0,0,0,0,0,2,0,-3
1,1,-1,0,0,0,0,2,1,2
-1,1,-1,0,0,0,1,2,0,2
2,2,4,3,1,1,4,11,7,4
0,0,-2,0,1,-1,1,4,3,0
0,0,2,0,2,0,1,2,2,1
0,1,2,0,1,0,1,1,0,1
-1,0,0,0,-2,0,1,2,-2,0
0,-1,-1,0,0,-1,1,1,0,0
-1,-2,-1,-1,0,0,2,3,0,0
1,0,-1,1,0,0,0,1,1,0
-1,-2,-1,0,-1,1,2,3,0,0
-1,1,0,0,1,1,0,2,2,2
0,-1,0,1,0,0,5,13,6,3
-1,-4,-2,1,0,-2,2,4,2,1
-1,-1,0,0,0,2,2,0,0,1
-1,-1,1,0,0,1,0,1,0,1
0,2,0,0,0,0,0,0,-1,2
-1,0,-2,0,-1,2,1,2,0,0
0,-1,0,0,-2,1,1,2,0,-1
0,0,-3,0,0,0,0,1,-2,0
0,-1,-2,-1,0,0,2,3,1,2
0,-1,-1,-1,0,0,2,2,0,0
1,1,1,0,2,-2,4,9,5,3
-1,-2,-2,0,-3,-1,2,5,1,3
0,-1,-3,-1,0,0,2,-1,0,2
-1,0,-2,-1,0,2,2,1,0,0
0,0,0,0,0,1,1,3,-3,-2
3,-1,-1,0,0,0,1,2,-1,1
1,0,1,0,-1,0,2,2,-1,0
0,0,-1,0,1,1,2,2,0,-1
1,0,1,0,0,0,3,2,1,-1
1,1,1,0,0,0,2,2,2,2
2,1,2,1,1,1,6,8,4,0
0,-2,-1,-1,0,-1,3,5,1,0
