"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,2,0,-1,2,6,9,6,4
4,5,2,2,0,2,9,43,50,37
5,7,3,2,1,3,9,42,47,38
6,4,2,1,1,4,8,34,32,24
-3,0,-1,0,0,2,4,6,4,3
2,0,0,0,0,0,1,0,-1,-1
3,2,0,0,0,3,1,0,-1,0
1,1,0,0,-2,0,3,0,0,0
0,1,0,-1,-2,-1,1,2,0,-2
0,0,0,0,-1,0,1,8,4,1
-1,3,2,1,-2,1,4,9,3,4
1,3,3,-1,-2,0,8,45,50,35
4,5,4,1,1,2,9,43,44,37
4,6,3,1,1,2,8,35,31,25
1,2,-2,-2,-2,-2,4,6,0,0
0,1,2,1,-1,-1,2,0,0,-1
1,2,0,0,1,-1,-1,0,-1,1
0,0,0,0,0,1,2,1,-2,2
2,-1,0,0,0,-1,1,0,-2,-2
-4,0,0,-2,-2,-2,2,6,7,2
0,0,1,0,0,1,4,8,7,3
0,3,2,-1,-2,1,6,40,45,37
3,4,2,0,-1,3,8,40,41,37
4,4,2,1,0,3,7,35,33,24
-1,1,0,-1,-1,-1,4,5,2,1
-1,0,0,0,0,0,1,0,-1,-1
0,0,0,0,0,1,1,0,-1,-1
0,0,0,-1,0,0,0,2,-2,1
0,1,0,-1,0,3,2,2,-1,0
1,4,1,-2,-1,-1,2,6,3,1
2,3,1,0,1,2,3,9,4,5
3,4,3,2,0,3,7,43,48,37
4,7,3,2,0,4,8,43,45,41
6,5,3,2,1,2,8,37,34,27
0,2,0,0,-1,0,1,5,4,2
-2,1,0,0,0,0,2,3,1,0
1,0,0,0,0,1,1,1,0,0
-1,1,0,0,-2,-1,1,0,0,-1
0,-1,0,0,-1,0,1,3,0,-3
-1,1,0,2,-1,-1,2,5,5,2
0,1,1,0,0,2,3,9,4,6
0,4,2,2,-2,2,7,47,50,34
4,4,3,2,0,2,7,44,48,40
2,5,3,2,-1,4,8,38,38,30
-1,0,1,-2,-1,-1,3,5,4,5
0,0,0,0,0,3,2,1,1,2
0,1,0,0,0,0,1,1,1,0
1,1,0,4,0,0,1,3,-2,-1
1,0,0,0,-1,-2,2,-1,-1,-1
1,0,1,1,-2,-1,1,7,4,3
-3,3,3,0,-1,-1,4,9,4,3
4,5,3,1,-1,-1,6,44,51,35
1,5,4,1,1,2,8,44,47,39
5,6,3,1,-1,2,6,38,36,27
0,3,-2,1,-1,-3,2,4,4,0
-1,1,1,2,-1,0,0,1,-1,0
2,0,-1,0,0,0,0,-1,-1,-1
0,-2,0,-1,-1,-1,1,1,-1,0
0,0,2,0,-2,1,3,1,-1,2
-3,1,0,0,1,1,1,7,2,0
0,1,1,0,0,1,3,7,2,1
2,3,0,1,0,2,8,47,52,36
3,6,2,2,2,4,8,45,46,39
5,4,2,2,1,3,8,38,36,26
0,0,-1,0,0,-1,4,6,2,1
0,0,0,2,0,2,2,3,0,-1
0,0,0,0,0,1,1,-1,-1,0
-1,-1,0,1,0,0,0,0,1,1
-1,0,0,0,0,0,2,1,1,1
-1,1,-1,-1,0,-1,2,6,3,3
-1,2,-1,-1,0,0,5,9,8,7
2,3,-2,2,1,2,8,47,51,37
4,4,1,1,2,4,9,44,47,38
5,4,1,1,-2,2,8,39,39,26
-2,0,-2,0,-2,-2,2,5,6,3
0,1,0,-1,-1,0,1,0,0,0
-1,0,0,-1,0,-1,1,0,0,0
1,-1,0,0,0,0,1,3,3,-1
1,1,0,0,0,0,2,1,0,0
-2,0,0,0,-1,-1,3,5,5,4
-2,3,1,0,-1,0,5,8,6,4
2,1,2,0,0,0,10,47,53,35
3,5,2,1,-1,1,11,44,45,38
4,4,3,2,1,1,10,39,37,26
0,1,-1,-1,-1,-3,4,5,3,2
-1,0,0,0,0,-1,1,1,1,1
1,0,0,0,0,-1,1,-1,-1,-1
-1,0,0,0,0,0,3,1,-1,0
0,0,0,0,0,1,2,1,-1,-1
-2,1,1,2,-2,-2,4,5,3,2
1,1,3,0,0,-1,6,9,5,5
1,4,1,1,0,0,10,48,50,35
4,5,5,3,2,4,11,45,45,36
6,5,3,3,0,4,10,39,36,25
1,3,-1,2,2,-1,4,5,2,3
1,0,0,1,1,1,1,0,-2,-3
0,-1,-1,0,1,1,1,0,0,0
1,1,0,0,0,-1,2,1,-2,0
1,1,0,-1,0,2,2,1,0,0
0,1,-2,0,0,-1,5,6,5,3
0,0,1,0,0,0,8,10,8,4
2,3,2,0,-1,0,13,52,55,37
5,6,3,2,-1,2,14,49,46,34
6,5,3,2,-1,1,14,42,40,26
-2,1,0,-1,0,-3,4,7,4,2
0,0,0,-2,0,-1,1,1,0,-2
0,0,-1,-2,-2,-1,1,0,-2,1
0,1,0,0,0,1,2,1,0,-3
0,0,0,0,0,1,2,0,-2,-3
-2,0,0,0,1,-1,5,5,5,0
1,1,2,0,2,2,9,12,5,3
2,4,1,0,-1,0,15,51,52,35
2,5,2,0,0,1,17,47,42,34
4,5,2,-1,-2,1,16,39,37,24
0,1,-1,-2,0,-1,5,2,2,2
0,0,0,0,0,0,2,0,-1,0
0,0,-1,0,0,0,1,1,-1,-1
0,1,0,0,0,1,1,0,-1,-1
3,3,0,-1,-1,1,1,0,-1,-1
0,0,-1,2,-1,-2,5,2,4,2
0,4,1,0,0,-1,10,14,8,8
1,6,5,1,-2,1,18,50,52,33
4,7,5,2,0,2,19,43,41,30
5,5,3,2,1,2,17,36,33,23
1,3,0,-1,0,-1,3,2,2,1
0,3,1,-1,0,-1,1,0,-1,-1
1,0,0,0,0,0,1,0,-1,-2
1,2,0,0,0,1,0,0,-1,1
1,-2,1,1,0,0,2,0,2,-1
1,2,1,1,1,-1,5,4,5,3
0,3,2,2,0,1,11,13,10,6
2,5,3,3,1,1,24,58,56,31
5,6,5,3,2,2,22,45,41,28
5,2,2,1,1,2,21,37,33,21
-2,1,-2,1,-1,0,5,5,4,4
-1,-1,1,0,0,0,2,0,-1,0
0,1,0,0,1,1,1,-1,0,1
1,1,0,0,0,-1,1,1,0,5
-1,0,0,0,-1,-2,2,0,0,2
-1,1,3,1,1,0,5,5,5,1
0,3,2,1,2,-1,12,17,9,10
3,6,3,1,-1,-2,23,54,48,30
5,6,3,1,0,2,25,44,33,22
4,3,2,3,2,-2,21,35,29,20
-1,0,0,0,0,-2,5,4,6,4
1,1,0,1,0,1,2,0,1,0
0,0,0,0,0,0,2,0,0,0
1,-2,0,1,0,0,1,1,-1,2
0,0,0,0,-1,-3,3,0,-1,0
-2,0,0,0,-1,-3,5,5,3,1
1,3,2,0,1,1,18,23,13,8
3,4,-1,1,-2,-1,31,66,51,26
3,5,2,0,-1,-1,29,43,28,16
2,4,3,1,-2,-1,26,37,26,15
-1,2,-1,-1,0,-3,4,3,2,2
0,0,0,0,0,-1,1,0,0,-1
1,0,0,0,0,-1,1,0,-1,0
1,1,0,-1,0,-1,2,0,0,-1
0,1,2,1,0,-2,3,2,0,0
-1,2,3,2,2,-2,7,6,4,3
1,3,3,2,0,0,21,25,15,11
3,6,3,3,1,-1,38,68,47,25
3,5,2,1,1,1,32,43,24,15
4,4,1,0,0,0,26,33,21,12
-1,1,1,1,1,-1,6,5,5,4
0,0,0,0,0,0,4,0,0,2
0,2,0,0,2,0,2,1,-1,2
-2,0,0,0,0,0,1,0,-1,2
-1,0,0,0,0,-1,0,0,2,0
-2,0,-1,0,0,0,7,6,4,4
2,4,2,1,1,0,23,25,15,10
0,3,2,1,0,0,38,68,41,23
1,4,3,1,1,2,31,36,20,13
2,4,3,1,0,1,24,26,15,10
-3,-1,0,0,0,0,5,5,4,3
-3,0,0,0,0,0,1,0,0,1
-2,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,0,1
-2,0,0,0,0,-1,1,-1,-1,2
-1,0,0,2,2,-2,5,4,2,3
3,3,3,3,3,1,25,28,18,10
2,2,0,1,1,0,48,77,41,24
2,5,2,1,0,0,35,35,18,12
0,3,3,1,1,0,25,25,15,9
0,1,0,1,0,-1,4,4,4,3
-3,1,0,0,0,0,0,1,1,0
-1,0,-1,-1,0,0,0,0,0,0
-1,-2,0,0,0,0,2,1,-1,1
0,1,0,0,-1,-3,0,1,-2,2
-1,1,1,0,-1,-4,5,6,6,0
2,4,2,0,0,-1,29,32,18,12
2,5,0,0,-2,-3,59,79,42,24
4,6,3,1,0,-1,46,41,22,12
2,4,2,1,-2,-1,25,20,14,8
-2,2,0,0,-1,-1,3,4,3,4
0,0,0,0,0,-1,2,0,0,0
0,0,0,-1,0,0,1,0,2,1
2,0,0,0,-1,-1,2,0,0,2
1,0,0,0,0,-2,0,0,-1,0
-2,2,1,0,0,0,6,4,3,3
0,4,2,0,0,3,31,30,16,10
1,4,1,1,-1,2,71,81,40,20
3,5,2,1,0,2,50,39,19,11
1,2,1,-1,0,2,14,13,10,6
-2,-1,1,-1,-1,0,4,4,4,2
-2,0,-1,0,0,1,-1,0,0,2
-2,-2,-1,0,0,1,0,0,-1,0
2,0,0,1,0,2,1,3,0,0
0,1,2,0,1,2,0,2,0,1
-4,0,0,-1,1,4,5,1,2,3
1,4,0,0,-1,14,26,26,14,12
0,4,1,1,-2,18,66,66,32,16
2,5,1,1,0,19,53,39,20,15
1,2,1,2,0,10,10,9,4,5
-1,0,0,-1,-3,4,3,2,2,2
-2,0,0,0,0,2,0,-2,0,2
0,1,0,0,0,0,0,-2,-1,-2
0,-1,0,0,0,0,-2,-1,-1,-1
2,1,0,0,0,4,0,1,0,0
-2,1,-1,0,-2,6,4,5,4,1
4,3,1,1,0,20,31,32,16,9
1,4,1,1,-1,32,85,73,33,18
2,6,1,3,0,33,52,35,18,10
1,3,1,1,0,9,8,7,6,2
-2,0,-2,1,0,5,6,6,3,3
-2,-1,0,1,0,2,0,0,1,0
2,0,2,-1,0,3,0,0,1,1
2,1,0,0,0,2,1,3,-2,-1
-1,-1,0,-1,-2,-1,0,0,-1,2
-1,1,1,-2,-1,4,5,3,4,2
2,4,2,0,-2,26,36,41,18,12
2,3,1,0,-1,41,97,76,34,17
3,4,1,0,0,48,55,38,21,11
1,1,0,-2,0,6,4,6,5,4
-1,0,0,-1,-2,1,1,5,4,3
0,0,0,0,0,0,-1,0,-1,1
1,0,-1,0,-1,-3,0,-1,0,1
1,0,0,0,0,3,1,1,3,0
0,1,0,0,0,-3,-1,2,1,3
-2,0,0,0,-1,2,1,5,3,2
3,4,2,0,-1,29,39,43,19,10
2,4,1,-2,-2,44,101,73,33,15
4,4,0,1,0,49,53,38,20,13
3,2,0,-1,0,7,5,6,5,1
0,0,-1,-1,-3,2,2,5,4,4
-1,1,0,0,0,-1,0,0,1,0
2,0,0,0,-1,0,-1,0,-1,0
0,0,0,-1,1,1,0,0,-2,1
0,-1,-1,-2,-1,1,-1,-1,-1,2
-1,2,-1,2,-1,3,2,2,2,1
3,3,2,0,0,31,37,41,19,11
4,3,0,2,-1,46,94,69,30,12
4,5,1,-1,0,53,53,37,17,11
2,2,0,2,0,8,5,7,4,2
1,2,-1,2,1,3,3,4,2,0
-1,0,1,-2,0,-1,0,1,0,-2
2,-1,1,1,0,0,0,0,1,-1
1,1,0,-1,0,-2,0,1,0,1
1,1,0,0,0,3,1,1,-6,0
0,1,0,0,1,5,4,4,5,3
3,4,2,1,0,31,33,33,15,7
2,5,2,1,2,44,73,52,23,12
4,6,1,1,0,57,51,35,18,11
2,3,1,-1,0,10,6,6,5,4
-1,2,1,-3,-2,5,3,4,4,2
-1,1,0,-1,1,1,0,0,0,0
0,1,0,0,1,2,0,0,0,2
2,-3,0,-1,0,0,0,0,0,0
-1,1,0,0,0,0,1,1,1,0
-2,0,0,-1,-1,3,6,4,3,1
2,3,2,-1,0,30,29,26,13,8
3,4,1,-1,-2,48,73,49,25,12
3,3,2,2,0,59,52,34,17,10
3,1,0,1,-1,10,6,8,5,4
-2,-1,0,-1,-1,4,3,6,3,2
-1,1,0,0,0,1,0,1,-2,-2
-1,0,0,0,0,1,0,2,1,2
-3,0,0,0,1,2,0,1,-1,1
2,-1,0,-1,0,0,0,1,1,1
-2,0,0,-1,-1,2,3,3,5,3
2,4,1,-1,0,29,25,19,10,6
2,3,1,-1,-1,47,62,40,24,12
3,5,2,1,0,59,50,33,19,12
3,3,1,0,0,9,8,8,5,2
1,1,-2,1,-1,2,2,3,4,2
1,1,0,0,1,-1,-1,1,-1,-1
2,0,0,0,0,0,0,1,-1,0
1,0,0,-1,2,0,-2,1,-1,-1
0,0,0,0,2,1,0,1,-1,3
-1,1,0,1,6,7,7,8,6,6
0,2,1,0,13,33,29,21,7,9
3,1,1,0,16,55,64,40,23,13
2,3,2,1,17,64,51,31,19,14
0,3,2,0,10,10,11,11,7,6
-3,0,-1,0,4,4,4,6,2,2
0,0,1,0,3,0,2,0,-1,0
0,0,0,0,2,0,1,1,1,0
1,-1,0,0,3,-1,0,7,1,1
1,1,-1,-1,2,0,0,1,2,2
-2,2,0,-1,8,7,8,10,8,5
0,4,1,0,17,30,29,21,14,7
1,1,0,-1,21,55,64,41,23,13
3,4,0,2,22,66,52,35,21,12
3,1,0,-1,12,12,12,11,8,5
-3,-1,-2,-2,5,3,4,5,6,3
-1,-2,0,0,3,-1,0,0,0,1
-2,0,-1,-1,1,-1,0,0,1,1
0,0,0,0,3,0,0,3,0,1
1,-1,-1,-2,2,-1,0,0,1,2
0,2,-1,-3,7,7,7,8,9,4
2,2,0,-1,17,32,27,21,12,7
1,2,0,-2,22,56,66,41,23,11
4,2,1,0,23,65,52,35,20,13
6,2,1,-2,14,13,13,12,8,4
0,-1,-3,-2,5,5,4,4,4,3
-1,-1,-1,0,3,0,1,1,2,1
-1,-1,1,0,2,-3,0,2,1,-2
0,-1,1,0,2,1,0,3,-1,0
0,1,0,-2,3,-1,1,0,0,1
1,3,0,1,9,6,3,9,8,6
3,4,1,0,18,32,27,21,16,7
3,2,2,0,22,48,54,37,20,11
4,4,1,0,23,63,49,33,22,13
4,2,1,0,14,15,14,14,9,5
-2,-1,1,1,7,3,3,5,2,3
0,1,0,0,2,-1,-2,0,0,0
0,0,0,0,1,0,1,0,-1,1
0,0,0,0,0,-2,0,2,0,1
-1,-2,0,0,2,1,1,1,2,0
-1,1,0,-1,9,9,9,10,7,4
2,3,1,0,18,31,27,22,14,8
1,1,-1,0,22,52,55,38,21,12
2,4,2,1,24,64,49,34,20,13
4,1,2,-2,15,14,12,11,6,5
0,0,-1,0,4,1,6,3,3,3
-2,0,-1,-2,0,-1,0,0,-1,1
-2,0,-1,-1,3,-2,0,0,-1,0
2,-2,0,0,1,0,0,2,-1,-1
0,-1,-2,-2,3,-1,0,0,0,1
0,1,-2,0,12,9,9,10,9,6
3,3,2,-2,22,34,28,21,14,8
3,2,-2,-2,25,48,50,32,19,11
3,3,1,0,26,63,48,33,19,13
3,3,0,1,14,11,9,11,7,4
-1,0,0,0,5,3,1,5,4,0
0,0,0,0,2,1,0,1,0,1
0,0,0,0,1,0,-1,0,1,-3
0,0,0,0,2,-1,-1,0,-1,1
1,1,0,0,1,-1,0,0,-2,0
1,1,1,0,11,9,8,12,8,4
3,5,1,2,21,31,27,23,14,8
4,3,0,2,27,47,45,34,20,11
4,4,3,3,26,57,43,31,20,14
4,3,2,2,13,12,11,13,10,6
0,1,-1,2,6,2,3,6,6,2
1,1,-1,2,3,-2,0,-1,2,-1
1,0,0,1,2,0,0,1,0,1
1,-1,0,0,2,-1,2,1,0,2
1,-2,0,0,0,-3,-1,1,1,1
0,3,0,2,11,8,8,11,9,5
0,2,2,2,25,34,24,19,12,8
1,3,0,3,27,40,37,28,18,11
2,5,2,4,28,48,36,26,16,13
5,3,1,4,15,13,12,9,6,5
0,0,-1,0,7,2,2,5,4,2
-1,1,0,0,0,-1,-1,1,-2,-1
0,0,0,0,2,-1,-1,0,0,1
-2,-1,0,0,2,-1,3,0,0,0
-1,0,0,0,0,0,1,-1,-1,-4
0,1,0,3,12,10,9,9,8,5
2,3,3,5,26,28,22,18,12,9
2,3,0,3,26,37,29,25,16,10
3,4,3,6,26,37,28,25,16,11
5,4,0,4,17,17,12,14,8,7
1,-1,-1,0,6,3,5,6,3,2
-2,0,0,0,0,0,0,0,-3,0
-1,0,0,0,0,-2,-2,0,-1,-1
-1,0,0,1,1,1,0,1,1,-2
0,0,0,1,0,-1,0,1,-1,-1
1,1,1,2,10,11,11,11,6,2
1,4,1,2,20,24,20,18,10,7
2,3,1,4,24,29,20,20,15,9
5,6,1,5,25,28,26,23,16,12
7,5,3,2,17,14,15,13,10,7
-1,1,-1,2,7,3,1,5,4,1
0,1,1,1,0,-2,-1,0,-2,0
3,0,0,1,1,0,1,0,-1,-1
1,0,0,1,1,1,0,1,0,0
-1,1,0,1,0,0,1,0,0,0
-1,2,1,2,8,7,7,10,7,4
2,4,2,5,20,16,17,16,9,8
1,4,3,6,23,22,21,23,16,10
4,5,2,6,23,27,26,25,19,13
5,5,2,6,19,17,16,15,14,9
0,-1,1,4,4,3,3,7,2,3
-1,2,0,2,1,2,0,1,0,0
1,2,-1,3,1,1,1,0,0,1
0,-1,0,1,2,-1,0,1,-1,3
0,0,0,2,-1,2,1,1,0,2
0,1,0,5,8,6,5,9,4,2
5,3,2,7,17,13,15,16,14,9
2,1,0,9,19,22,24,28,25,12
4,2,2,8,17,17,22,30,21,13
5,4,2,10,13,16,18,26,19,15
-1,2,-1,3,3,3,3,7,4,2
0,1,0,2,1,0,1,1,0,1
1,0,-1,1,1,0,0,0,-1,2
0,0,0,1,0,0,2,0,-1,0
1,0,0,1,0,0,2,-1,-3,-1
1,-1,0,10,7,4,6,7,6,3
2,3,1,11,12,7,14,16,11,10
1,3,1,13,16,9,19,30,27,18
2,4,4,14,14,9,19,29,24,16
4,4,4,13,13,8,17,29,23,16
-3,2,2,6,5,2,3,4,3,2
0,2,0,2,0,0,1,0,-1,-1
1,1,0,1,1,1,0,0,-1,0
-1,-1,0,2,2,0,2,1,-1,-1
2,0,0,3,1,1,3,1,-1,1
-1,0,0,7,6,3,5,7,5,4
1,1,1,11,6,5,8,9,7,6
3,1,-1,15,12,10,16,38,34,23
4,3,1,15,11,8,16,38,33,25
5,3,2,14,10,9,13,39,34,21
1,-2,-2,6,3,2,4,7,7,3
0,-2,-1,3,2,1,2,1,1,3
0,-1,-1,2,1,0,1,2,0,0
-1,0,2,6,1,0,1,2,-1,1
-1,0,-1,1,0,-1,2,1,0,1
0,1,-1,6,3,2,5,8,6,4
0,-1,0,7,2,3,3,6,2,5
2,4,2,14,7,6,7,40,38,28
4,3,0,16,8,7,7,38,39,32
5,2,1,12,5,5,6,31,26,20
-1,-2,-2,4,1,2,1,6,4,3
-1,-1,0,2,0,0,2,0,0,-1
1,1,0,1,0,0,1,0,-1,-2
0,1,0,2,2,-1,0,1,-1,-1
0,1,0,2,0,0,0,0,-1,-1
-2,1,0,9,0,-1,-1,7,6,2
0,2,2,5,0,2,0,4,1,1
4,5,3,14,5,4,0,39,40,30
4,4,4,15,5,5,3,40,44,37
3,3,1,12,4,3,3,29,23,17
-2,-1,0,4,0,2,0,5,6,3
1,1,0,1,1,-1,0,2,0,3
0,2,1,3,0,-2,-1,0,0,0
