"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,2,2,-1,2,2,0,0
2,2,2,3,0,-1,1,0,-1,0
1,1,0,2,1,1,0,1,-1,3
0,-1,0,1,3,-2,1,0,-1,-1
0,2,3,16,11,10,11,14,11,7
3,1,8,18,12,12,16,14,11,8
3,5,6,25,20,24,35,38,29,21
5,5,5,23,19,22,27,28,22,19
5,4,5,23,18,21,26,27,20,15
1,2,1,5,4,5,3,5,5,4
0,2,1,2,3,0,1,-1,-1,-2
2,1,0,2,1,0,0,-1,-1,0
1,-1,1,0,1,1,0,1,-1,1
0,0,0,1,1,0,1,0,0,2
3,3,2,14,12,12,14,15,11,7
4,4,4,19,13,12,14,14,10,10
5,3,5,28,23,25,35,40,31,22
8,4,6,24,19,21,27,31,22,22
6,5,6,22,18,21,25,26,21,18
1,1,2,6,5,4,4,6,4,3
-2,0,2,2,1,0,3,1,1,3
0,0,0,1,0,0,0,0,0,0
1,0,0,1,-1,0,0,0,0,-1
-1,0,1,2,1,0,0,0,-1,-2
3,3,3,17,12,12,14,16,12,8
3,2,4,17,11,12,14,13,9,8
2,4,4,27,20,24,36,40,31,21
7,4,6,24,20,20,26,29,23,19
6,5,5,24,19,23,24,26,20,17
-1,2,4,5,4,5,4,4,4,3
1,0,1,3,2,2,1,0,-1,0
0,0,1,3,3,-1,0,0,0,0
1,1,1,2,1,0,1,0,0,-1
1,0,1,2,1,-2,1,0,1,2
3,3,3,17,11,12,13,16,12,10
2,2,4,18,12,11,14,15,10,7
5,3,5,27,21,23,35,41,33,22
3,4,6,24,19,21,27,30,25,21
4,5,5,22,17,20,24,27,20,16
0,0,-1,5,4,2,5,7,7,2
-1,1,0,2,1,0,2,0,-1,0
-1,0,-1,1,0,-1,-1,1,-1,0
1,-2,3,1,1,1,0,0,1,0
1,0,0,2,-1,0,0,1,0,1
3,2,2,17,13,12,12,14,11,6
3,3,5,18,12,11,14,13,8,8
3,3,4,26,21,24,35,40,33,23
5,4,6,24,19,22,26,30,23,20
9,6,5,22,17,20,24,26,21,15
3,1,0,6,3,3,4,6,2,1
2,1,1,2,1,1,0,0,-1,-1
3,0,1,1,1,1,0,-2,-2,0
0,-1,0,2,2,1,3,1,0,0
0,1,3,2,1,0,1,0,0,1
4,3,1,15,14,14,14,15,10,11
4,3,3,18,13,12,14,13,11,11
5,4,3,28,25,25,35,40,32,22
6,4,5,25,21,22,27,29,24,21
6,3,5,21,16,21,25,27,20,17
-1,2,-2,6,3,3,3,5,5,3
0,0,0,1,1,0,0,3,1,0
-1,0,1,2,1,-1,0,0,0,2
0,0,0,2,1,1,0,1,0,-1
2,0,0,2,2,1,2,2,0,1
3,2,3,16,12,12,14,14,11,8
1,3,4,16,11,13,14,14,9,8
4,1,4,24,21,24,35,40,31,22
5,5,4,23,17,20,26,30,23,19
6,4,5,21,18,19,26,27,20,16
1,-1,1,6,4,2,1,3,3,3
-1,0,0,2,1,-1,0,1,-1,1
1,1,0,1,1,0,0,-1,-1,1
0,1,1,2,0,0,1,0,0,-1
0,-1,1,4,2,1,1,1,0,-1
3,2,4,17,12,12,14,14,11,7
4,3,4,17,12,11,14,14,10,7
4,4,5,25,23,25,35,40,31,21
7,4,6,24,19,22,26,29,23,19
5,4,6,22,17,21,25,27,20,15
1,0,2,6,5,4,4,5,3,3
-1,0,1,1,3,1,0,0,-3,-2
1,-2,-1,1,3,2,1,0,0,1
1,1,0,1,1,0,1,0,0,1
1,0,1,2,2,1,1,1,0,1
3,1,1,16,13,13,15,15,10,9
3,2,5,17,13,12,13,15,10,6
4,3,5,24,22,24,35,40,30,22
7,6,6,25,19,21,27,31,24,17
7,4,6,21,17,20,25,27,20,15
-1,-1,2,5,5,3,4,6,1,1
1,0,2,-1,1,0,0,0,-2,-3
0,0,0,-1,-1,0,1,0,-2,0
0,-1,0,0,2,0,1,1,0,-2
0,0,1,0,3,0,0,1,-2,-1
3,1,4,17,12,12,13,13,12,6
4,2,5,18,12,15,14,14,8,6
6,6,5,26,24,26,36,40,30,22
5,5,6,22,19,20,28,30,23,20
5,4,5,21,16,22,26,28,22,15
1,0,1,4,7,5,6,2,1,2
0,0,1,2,2,1,1,3,1,0
1,0,0,1,3,0,2,0,-1,0
0,1,1,2,1,1,0,1,-1,0
0,0,1,1,0,1,-1,0,0,0
3,1,1,18,12,12,13,12,11,9
5,4,4,16,12,11,13,14,11,8
4,3,5,25,20,25,35,37,30,22
5,4,6,24,20,20,26,28,22,19
7,4,6,22,18,20,24,25,18,16
1,2,0,4,5,4,2,3,2,3
0,3,2,1,1,0,0,0,-1,0
0,1,1,0,1,0,0,0,-1,-2
1,1,0,2,1,1,4,0,0,1
0,-1,1,1,1,1,0,0,0,-1
4,2,3,16,12,12,14,14,10,8
3,4,5,18,12,12,15,14,10,7
4,4,7,27,23,24,36,40,32,22
6,4,7,24,20,21,27,30,25,20
6,3,6,22,17,20,24,26,20,16
2,1,0,5,3,4,4,5,4,3
1,-2,1,0,1,1,0,0,0,0
2,1,0,1,1,0,0,-1,-1,1
1,1,1,2,0,0,0,0,-1,1
2,0,3,3,1,-1,1,0,1,0
3,3,5,17,12,12,14,15,11,11
3,4,5,16,11,9,12,15,11,7
4,3,7,26,23,25,33,39,32,22
5,4,7,24,20,21,27,30,24,19
7,6,6,23,18,20,24,27,21,19
0,0,0,6,4,1,4,4,4,5
0,0,1,4,3,1,0,1,0,-2
1,0,0,2,0,0,1,0,0,-1
3,-2,1,1,-1,0,1,1,0,0
0,0,2,2,1,-2,2,1,0,0
2,2,3,16,12,12,13,15,10,6
3,4,4,17,13,13,16,14,10,6
5,3,3,25,20,26,35,40,33,22
5,5,8,25,19,19,27,30,24,19
4,3,6,24,17,22,26,27,20,17
2,1,1,5,6,4,5,6,2,3
0,0,2,1,2,0,3,1,0,2
0,0,2,1,2,0,2,1,-1,-1
1,1,0,1,1,2,0,1,-1,0
3,1,1,1,2,-2,1,1,0,0
2,1,5,18,14,13,15,16,11,8
4,4,4,18,14,13,15,14,10,9
4,3,6,28,23,25,37,41,32,23
5,4,6,23,19,22,28,31,21,19
5,4,6,22,18,22,25,27,20,15
0,0,0,7,5,5,4,5,5,4
0,0,0,1,1,1,1,0,0,-1
1,0,0,1,0,0,0,0,-1,0
0,-1,0,1,1,0,2,1,0,0
-1,0,0,2,2,0,1,0,1,-1
1,1,2,17,12,13,15,15,12,9
3,3,5,18,13,11,15,14,11,8
3,3,6,26,23,26,35,38,31,23
4,3,7,25,19,21,29,30,24,19
7,6,7,23,18,21,25,28,20,18
-1,1,2,6,5,4,7,7,3,2
-1,0,1,1,1,0,1,1,0,-1
1,2,2,1,1,0,2,0,0,-1
0,0,1,2,0,2,1,1,0,2
1,0,0,0,1,1,1,-1,0,2
1,1,2,17,13,12,15,14,11,9
3,4,4,19,13,12,15,14,12,7
3,1,3,27,23,26,35,40,31,24
5,5,6,25,21,21,27,30,24,22
4,4,6,22,18,21,24,27,20,15
-1,-1,-1,6,6,4,5,5,4,3
-2,-1,1,1,2,1,1,0,0,0
0,-1,-1,-1,1,1,1,1,0,2
-1,-1,1,2,2,1,0,1,-1,0
0,0,0,1,-1,-2,2,0,-2,1
3,2,3,17,13,11,12,15,13,7
4,4,5,17,13,12,14,14,10,8
4,3,3,26,21,22,35,40,32,23
6,4,6,24,21,21,26,30,23,19
6,6,6,22,16,21,25,27,20,14
0,5,3,7,5,3,4,3,2,1
0,2,2,2,1,0,1,0,0,1
1,0,1,0,1,1,1,0,-1,0
1,1,0,2,0,0,0,0,0,1
1,-1,0,2,1,0,2,3,0,0
2,3,4,18,15,12,17,15,11,7
3,4,5,19,14,13,17,17,10,8
2,4,8,27,23,26,39,43,33,22
6,5,7,25,19,20,28,30,23,19
5,4,6,22,19,22,25,27,20,16
0,-3,3,6,5,3,4,5,4,2
-1,-2,0,2,2,0,0,2,2,1
-1,-2,0,1,1,-1,0,2,0,0
1,1,0,2,3,0,3,0,1,2
0,0,0,2,2,-2,0,0,0,2
0,2,3,15,13,11,13,12,10,8
3,2,3,18,12,12,14,16,11,10
2,4,6,28,23,25,35,40,32,23
8,5,5,25,20,20,25,29,24,22
7,4,6,22,17,22,25,26,18,16
2,0,1,5,2,3,3,3,2,2
-1,0,0,1,1,0,0,-2,1,1
2,0,0,1,2,-1,0,-2,-2,0
1,-2,3,2,0,1,1,2,-1,-1
1,2,0,1,1,0,1,0,0,0
2,3,4,17,11,13,16,15,11,6
5,4,5,19,13,14,15,15,11,9
4,4,7,28,23,26,36,41,32,23
5,5,6,25,20,22,26,30,23,19
4,5,6,23,18,21,25,27,20,15
0,0,-1,6,5,5,4,5,4,3
0,-1,-1,2,1,0,0,1,1,1
2,1,2,0,1,0,1,0,0,0
2,2,0,2,6,1,3,0,-2,-2
0,0,0,0,-1,-2,0,1,0,2
3,2,4,15,14,13,15,14,11,8
5,3,5,20,12,13,14,15,8,10
4,4,5,27,23,25,34,40,32,22
6,5,7,25,19,21,27,30,24,19
6,4,6,21,18,19,24,27,21,15
2,0,1,5,4,3,3,4,4,2
1,1,1,2,1,-1,-1,0,0,1
1,0,-1,1,1,0,0,0,-1,1
0,2,1,1,2,0,3,1,1,2
1,0,1,1,3,-2,0,1,-1,0
3,1,4,19,15,12,13,15,12,8
4,4,5,19,13,13,17,17,12,8
4,5,6,27,23,23,36,42,33,20
7,6,7,25,20,20,29,30,25,21
7,4,6,22,19,21,23,27,21,16
1,2,3,6,3,3,1,6,3,4
-2,2,1,2,2,2,0,1,1,2
1,2,0,1,0,1,1,1,1,0
0,-1,1,0,1,0,2,0,-3,-1
0,-1,-1,0,0,1,-1,-1,-2,2
3,1,3,17,11,13,12,13,10,7
5,3,4,19,13,13,13,15,11,9
5,3,6,27,21,24,35,40,32,21
6,5,5,22,20,21,27,30,21,19
6,4,6,21,19,21,25,26,17,13
0,1,0,6,5,4,5,5,2,0
-2,-1,1,0,3,0,0,0,-1,-3
0,-1,1,1,0,0,1,0,0,-2
1,0,0,0,1,-2,1,0,0,2
3,0,1,2,1,0,1,0,-7,0
6,4,4,17,14,12,13,15,12,9
4,5,4,18,14,13,15,15,10,8
5,5,5,28,24,25,36,40,30,24
8,7,7,24,19,22,28,30,23,21
7,3,6,23,19,21,24,25,20,15
1,1,4,5,5,3,3,4,4,3
-1,0,3,2,1,1,1,0,-1,-1
0,1,2,1,1,0,0,0,0,0
1,-3,0,-1,1,0,1,0,2,-1
-1,0,1,3,3,2,1,0,0,0
2,2,3,17,13,12,17,15,12,8
4,2,5,18,14,14,17,17,12,9
5,4,6,26,21,26,34,41,33,22
6,3,7,26,22,23,29,31,23,20
6,4,5,22,17,22,26,28,19,16
1,-1,1,5,5,3,0,4,4,3
1,1,1,3,1,0,3,2,-1,0
-1,0,0,1,1,1,1,0,-1,-1
-3,3,0,1,1,2,1,1,-1,0
2,0,1,1,1,2,3,2,3,0
3,2,3,16,13,12,13,15,14,8
3,4,5,19,15,12,15,16,12,9
4,4,6,27,23,23,36,42,33,23
5,4,7,24,20,21,28,32,25,20
6,4,6,23,19,20,26,29,20,15
-1,0,0,7,5,4,5,4,4,3
0,0,1,2,2,-1,0,2,0,-1
0,2,1,0,1,0,1,2,1,0
1,-1,1,3,2,0,-2,0,-1,1
0,0,1,2,1,1,0,1,0,1
3,2,3,17,14,13,14,15,11,8
1,3,5,18,14,13,17,15,8,12
4,2,6,26,22,27,37,42,34,25
4,4,7,24,20,22,28,28,24,21
3,4,6,22,18,21,26,29,22,18
-1,0,1,7,6,5,7,6,3,3
-1,1,2,2,2,1,0,1,-1,2
-1,0,1,0,0,0,2,0,0,0
-1,-1,1,2,2,0,1,1,-1,-1
3,2,-1,1,3,1,1,1,1,0
4,4,4,18,13,13,15,14,11,9
2,5,4,17,13,11,15,15,11,9
4,3,5,26,23,25,34,42,33,24
8,5,5,27,20,21,28,29,25,19
7,4,7,23,19,22,25,27,20,16
-2,0,1,6,5,5,4,4,4,4
1,-1,3,1,1,0,3,1,-1,1
-1,1,1,2,1,0,0,0,0,-1
1,0,1,1,1,0,0,1,1,2
2,0,0,0,2,1,1,1,-1,1
4,3,2,15,12,13,15,17,12,8
3,3,3,16,13,13,15,17,11,10
2,3,3,25,23,26,37,43,32,24
6,2,6,25,21,22,30,31,24,21
6,3,6,20,17,21,25,27,22,16
2,-2,-2,4,4,4,7,5,4,4
-1,-1,-1,3,0,1,1,1,0,1
0,-1,0,0,-1,-3,0,0,0,-2
7,-2,0,1,2,1,0,2,-2,1
0,1,1,-1,0,0,1,0,-1,1
4,3,3,17,13,12,12,15,11,8
4,3,5,19,14,14,17,16,12,9
5,3,6,28,22,24,36,42,32,23
7,4,6,24,20,22,28,29,24,19
6,4,6,23,20,22,24,27,20,16
1,0,2,7,8,5,4,5,2,2
1,0,1,2,1,1,-2,0,2,-1
1,0,0,1,3,0,0,0,-1,-1
-1,0,0,2,-1,0,0,1,-1,-1
0,-2,0,1,2,0,1,0,0,-1
2,3,3,17,13,14,15,18,11,10
4,4,4,19,15,14,16,17,14,10
3,3,5,27,23,26,37,45,35,22
5,6,9,25,19,22,29,31,26,21
6,3,7,21,18,22,27,29,20,16
1,0,1,6,4,3,5,3,2,2
-2,-1,-1,0,0,0,3,0,0,2
-2,0,0,0,1,-1,0,0,-1,1
2,-2,0,0,0,1,1,1,-3,1
0,-2,-2,0,1,0,0,-1,-2,1
2,2,1,17,13,13,14,15,12,8
3,4,9,18,14,14,15,14,11,9
4,3,5,27,23,24,36,40,32,23
6,3,9,26,20,21,27,29,24,19
6,5,8,23,18,21,24,27,19,13
0,-1,3,6,4,4,5,4,3,0
0,0,2,1,1,-1,1,0,-1,0
0,0,2,1,1,1,-1,0,-2,-1
-1,-2,1,2,2,0,1,0,-2,0
1,1,1,2,1,0,0,0,-3,-1
3,3,3,16,13,13,14,16,11,6
4,4,6,20,14,15,16,16,12,10
6,6,7,28,24,26,36,42,33,24
8,7,8,25,20,23,29,30,24,20
7,5,6,23,19,20,25,28,21,15
4,3,1,7,4,2,3,5,4,4
0,1,0,2,2,-1,1,-1,-1,-1
0,1,2,3,1,0,2,0,-1,0
1,0,1,2,1,0,1,0,1,0
1,-2,0,1,2,-3,-1,1,1,2
3,3,3,17,13,11,13,16,12,8
2,1,4,17,13,13,15,14,9,9
4,5,6,26,23,24,37,42,33,23
7,6,7,25,20,21,28,28,21,19
9,4,6,22,19,20,24,26,19,15
4,1,1,5,6,2,2,5,3,2
0,1,1,1,2,0,1,-1,-2,-1
3,0,0,2,1,0,-1,2,-1,-1
-1,1,1,1,2,-1,1,0,0,1
0,1,1,2,0,0,1,-2,0,-2
4,3,4,18,14,13,14,13,12,10
3,3,5,19,13,13,15,14,11,9
4,4,5,25,25,26,36,41,34,23
5,5,7,24,20,21,28,31,25,20
6,4,5,22,19,22,24,27,20,16
0,0,-1,2,5,5,5,6,4,3
-1,0,0,2,1,1,1,0,-3,0
-2,0,1,2,1,0,-2,0,-1,1
-3,0,0,2,2,3,1,1,0,-1
-1,0,0,-1,-1,-1,1,0,-1,-1
5,2,4,18,13,12,15,16,10,6
2,3,4,17,13,13,15,15,9,8
5,4,6,26,23,26,35,42,33,23
6,5,5,25,20,19,27,31,24,20
7,3,5,20,19,18,25,27,20,16
-1,-1,0,5,5,2,2,5,5,2
-1,2,1,1,1,1,1,0,-3,0
3,2,2,2,1,1,0,1,0,0
1,1,0,0,1,1,1,0,0,1
-1,1,1,2,2,2,1,1,1,0
5,3,5,19,16,13,15,17,11,9
3,3,5,20,14,13,15,15,10,9
4,4,6,28,24,26,38,43,32,23
6,5,6,26,20,21,28,30,24,20
6,4,6,23,21,23,26,27,20,16
0,-1,1,8,4,4,4,6,2,3
1,0,1,2,3,2,1,1,-1,0
0,0,0,0,2,2,1,0,0,1
1,2,0,2,1,0,1,1,-2,1
1,-1,0,2,-1,0,3,1,-2,0
3,4,3,18,14,15,16,17,12,9
3,4,4,19,15,14,15,17,13,8
6,1,5,26,23,26,38,42,34,22
5,3,6,23,18,21,31,31,23,19
6,3,6,23,17,20,26,27,18,15
-1,2,0,4,3,5,4,6,4,3
0,0,1,1,3,2,0,1,2,0
2,0,0,1,1,0,1,0,-1,1
-1,1,1,1,1,1,3,0,0,1
1,0,1,4,2,0,1,2,-2,-1
4,1,3,19,15,13,15,18,13,9
3,4,5,19,15,13,16,16,9,10
4,4,5,27,24,24,38,41,31,23
4,3,6,26,21,22,30,32,22,20
6,3,6,23,19,21,26,28,22,19
-1,0,1,5,5,4,4,5,3,4
1,0,0,1,2,1,0,0,1,1
0,1,0,1,1,0,0,0,1,1
0,0,1,1,3,3,3,1,-1,0
2,0,1,2,2,0,0,0,-1,1
3,2,3,19,16,13,15,17,12,9
3,3,4,19,14,14,16,16,12,10
6,2,6,27,24,26,38,43,32,24
6,5,5,25,21,22,28,31,25,19
6,2,4,23,20,22,26,28,21,17
1,-2,-1,6,6,4,5,6,5,4
0,-2,-1,2,2,0,1,0,1,2
0,0,-1,1,1,0,0,0,0,1
0,1,0,1,1,1,1,1,-1,1
0,0,0,2,1,-1,1,0,-1,1
4,4,6,16,15,13,16,17,12,9
4,4,6,20,13,12,16,16,11,10
4,5,8,27,24,26,38,42,33,23
6,4,6,25,23,23,30,31,24,19
6,4,5,22,20,23,25,27,20,17
0,-1,0,5,2,5,4,5,4,3
0,0,1,2,2,2,1,0,-1,0
2,0,1,1,3,0,0,0,-1,-2
1,1,1,1,0,1,1,1,0,-1
-1,-1,1,0,1,0,0,0,0,2
0,2,3,19,14,13,14,16,13,10
3,6,5,17,14,14,16,15,12,8
6,5,6,27,23,25,37,44,34,25
5,4,7,24,18,21,28,31,24,22
4,5,5,22,18,20,25,28,21,18
2,0,0,4,3,3,4,5,4,5
0,0,1,0,1,0,2,0,-1,2
-2,0,0,1,1,-2,0,-1,1,1
0,1,0,1,0,0,-1,-1,-2,0
1,-1,1,1,1,0,-1,-1,-2,-1
4,3,3,18,15,14,14,17,12,6
5,3,6,20,15,14,15,15,9,7
4,4,5,27,24,26,39,43,32,23
7,5,7,26,20,23,28,30,22,19
8,6,6,23,19,21,25,28,22,16
1,2,1,6,3,3,4,5,5,3
2,2,1,1,0,0,0,-1,-1,0
2,1,1,1,1,0,0,0,0,-1
1,0,1,1,1,0,0,0,-1,-3
0,1,1,0,1,0,1,3,0,0
5,2,4,20,16,16,16,18,11,11
4,3,4,19,17,14,16,16,12,11
3,1,4,28,24,28,38,42,34,26
5,5,8,25,22,22,29,32,25,20
6,3,5,23,17,21,25,27,22,18
1,0,2,5,3,3,4,5,6,4
-1,0,1,1,-1,-1,0,1,0,0
-1,0,0,0,2,1,0,0,0,1
3,1,1,1,1,3,0,1,0,-1
