"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,1,1,0,-1,0,1,1,2
3,4,6,6,5,4,4,5,3,2
3,5,5,6,5,5,7,6,3,3
6,7,15,14,17,29,37,40,9,6
3,6,11,10,13,31,28,28,5,4
6,5,5,9,8,6,8,7,6,4
2,1,1,0,5,0,2,3,2,3
-1,-1,0,-1,-1,-2,-1,-1,-2,-1
0,1,3,0,0,0,0,-1,1,-1
1,1,-1,0,-1,-1,0,-1,1,0
0,1,-1,-1,0,0,1,-1,1,1
4,5,5,6,4,5,5,5,2,2
4,3,5,4,6,3,6,6,3,3
6,7,16,15,14,30,38,40,7,6
4,6,11,10,11,32,27,28,5,3
5,5,7,7,7,6,8,7,4,3
1,0,3,2,1,2,2,1,1,2
0,-1,-1,-1,-2,-2,-3,-2,-1,-1
0,-1,1,0,0,-1,-1,-1,0,-1
-1,1,0,-1,0,-1,-2,0,-1,0
0,-1,0,1,0,-1,0,-1,-1,-2
4,4,5,4,6,5,4,2,1,2
3,4,4,4,6,6,7,7,3,2
6,8,15,15,15,31,36,38,6,5
5,6,11,11,12,34,30,28,4,4
5,7,9,7,7,7,5,10,2,1
1,3,3,2,2,2,2,4,-1,-1
0,-3,1,-1,0,-2,0,-1,-1,-3
2,2,1,0,0,-1,1,0,-2,-2
1,-1,0,-1,0,0,0,1,1,1
2,1,-2,0,1,0,-1,1,2,0
3,4,5,7,2,5,4,6,2,4
5,4,4,6,7,6,9,7,3,1
6,7,15,14,15,30,38,40,9,6
4,6,10,12,14,32,27,30,5,5
5,6,7,5,6,6,8,7,3,4
0,0,0,-1,0,1,1,2,1,2
-1,-1,-2,-1,-1,-3,-2,-2,-1,-1
-1,-1,-1,-1,2,-1,0,-1,1,1
0,1,2,-1,1,1,0,0,0,1
2,0,0,-1,-2,-1,-1,-1,1,3
2,4,6,4,4,5,5,5,1,3
5,5,4,5,5,6,6,5,2,3
3,9,14,13,15,30,37,40,7,6
7,5,9,9,13,33,28,28,4,4
4,6,5,8,7,5,6,8,4,5
1,2,4,1,0,-2,1,3,1,-2
0,1,0,0,-1,-4,-3,-1,0,-3
0,0,1,1,-2,-2,-1,0,1,-3
0,-2,0,0,-1,0,0,-3,0,0
0,-1,0,0,2,-1,-3,-2,0,1
2,4,6,4,2,4,6,5,2,2
4,4,8,6,5,5,7,8,3,2
7,9,15,15,17,31,37,39,7,5
5,5,11,11,14,32,28,26,3,4
5,6,7,7,8,7,9,8,4,3
1,2,1,1,2,0,1,3,2,1
0,-1,-2,-1,-1,-1,-2,0,-1,-1
0,1,1,2,0,0,2,1,1,0
-1,0,0,-1,0,-1,0,-1,0,1
1,-1,-2,0,1,0,-1,-2,1,0
3,4,5,4,5,4,5,6,2,1
3,2,5,4,6,4,6,4,2,0
8,8,15,15,16,30,37,39,5,6
6,6,9,9,11,32,27,26,5,3
7,7,6,5,6,6,8,5,1,3
-1,0,2,0,1,0,1,1,-2,0
-2,-1,-3,-4,-2,-2,-1,-2,-3,-2
2,1,-1,0,0,0,0,-2,-1,0
-2,-1,0,-1,0,-1,0,0,0,0
1,1,-2,-2,-2,2,-1,-2,0,0
6,7,4,5,5,6,3,4,2,2
4,4,4,4,6,8,6,5,3,2
7,7,14,13,16,29,36,37,5,6
5,6,11,11,13,34,27,27,4,3
1,5,4,6,7,9,6,7,4,3
3,1,0,-1,1,2,0,5,-1,1
-3,-1,-3,0,0,-2,-1,0,0,0
1,1,-1,0,0,0,-3,0,3,0
0,1,0,0,0,0,-1,-2,0,-1
1,1,-1,1,0,-1,1,-1,1,1
2,5,6,5,3,4,5,5,1,2
2,4,7,6,3,4,6,7,2,3
6,8,15,15,17,29,37,39,6,5
4,5,12,13,12,32,27,27,5,4
4,3,5,8,9,5,6,6,3,4
1,1,1,2,3,1,2,1,1,-1
-2,-1,-1,-3,0,-5,-5,-4,0,-1
0,1,0,0,0,1,1,-1,0,-1
0,1,0,1,0,0,0,2,1,0
1,0,-1,0,1,0,0,1,2,-1
5,5,6,7,6,4,5,3,3,2
4,5,6,5,8,6,7,6,2,4
6,9,16,14,16,29,36,40,6,7
5,7,11,12,12,34,28,28,5,5
2,5,6,8,5,6,6,6,4,2
1,-2,1,1,0,1,1,3,2,1
-3,-2,-1,-1,-1,-2,-4,-1,-1,-1
-2,0,0,0,0,0,0,0,2,0
1,-1,0,-1,1,-1,0,0,0,0
0,-1,-2,1,0,-3,-2,-2,3,1
3,3,7,5,4,2,3,5,2,1
4,5,5,6,5,6,6,5,0,1
4,9,17,14,14,29,35,40,6,6
3,5,13,11,11,32,28,28,5,4
4,7,8,7,6,8,8,8,3,2
2,3,0,-1,0,-2,0,2,1,1
-1,0,-2,0,1,-2,-2,-2,0,-1
0,0,0,1,-2,-1,-2,-2,0,-1
-1,-1,0,1,0,-2,1,1,1,1
0,1,-2,-2,-2,-1,1,-1,-2,-1
5,7,5,5,6,4,4,6,-1,2
2,6,8,5,6,5,6,7,-1,1
7,9,16,14,16,30,34,41,5,7
2,8,10,10,10,32,27,28,2,5
3,7,7,9,8,6,8,7,1,4
1,1,2,1,1,2,2,2,2,1
-1,0,0,0,0,-2,-4,-2,-3,-1
1,0,0,1,1,0,0,0,2,0
0,-1,0,0,0,-2,-1,-1,0,1
1,2,0,1,1,-1,-2,-3,1,1
4,5,5,5,4,5,6,5,3,2
3,4,5,7,6,7,8,7,2,4
6,8,15,15,17,30,37,40,7,7
4,7,11,11,16,33,30,28,5,3
4,5,7,7,6,7,9,8,5,4
1,0,1,1,1,1,1,3,1,0
-1,-1,-1,0,-1,-1,-1,-2,-1,-1
-3,0,0,0,0,-1,1,0,0,0
1,1,0,0,0,-1,-1,-1,0,0
0,0,0,2,1,-1,0,-1,0,1
3,4,5,3,5,4,5,7,1,2
2,3,7,5,5,6,5,7,3,2
7,8,15,15,15,30,37,40,7,7
3,6,11,10,13,33,30,29,5,4
4,5,8,6,8,6,8,7,3,4
1,0,1,1,4,4,3,4,0,0
-1,0,-1,-1,-1,-1,-1,-2,-1,-1
1,0,-1,0,0,0,0,0,0,2
0,0,-3,-1,0,-1,0,1,1,1
1,0,-2,-1,0,-1,0,-1,1,0
3,5,6,4,5,4,5,5,3,2
2,1,4,6,5,7,7,7,3,3
5,7,15,16,15,31,38,40,8,6
5,6,10,11,13,33,27,29,5,4
2,4,7,8,7,6,7,7,4,3
-1,1,1,1,1,1,2,3,0,-2
-2,0,-3,-1,-1,-2,-2,-2,-1,-1
-1,-1,-2,0,0,0,-1,-3,0,1
0,0,0,0,0,1,-1,-3,0,-6
0,2,-1,-1,-1,0,0,0,2,-2
6,6,5,4,6,3,5,7,3,-1
3,5,6,2,4,4,6,5,4,2
6,10,15,14,16,30,37,42,5,5
4,7,12,12,14,33,27,29,3,2
4,6,7,8,9,8,8,8,5,6
1,1,2,0,1,2,1,3,-1,2
0,1,-1,0,-1,-2,-2,-1,-3,1
1,0,1,2,1,-1,0,-1,2,0
-2,0,0,1,0,-2,0,-1,1,1
1,1,0,-1,1,-1,-1,-2,2,0
3,4,5,4,4,4,5,5,2,2
4,2,5,6,6,6,7,8,3,5
6,8,14,15,17,31,38,40,7,7
4,7,11,12,14,34,27,29,5,4
4,5,7,5,5,5,5,8,2,4
-1,0,2,0,1,1,1,2,0,-1
-1,-1,-2,-1,-3,-5,-3,-2,0,-1
0,-2,0,0,-1,-1,-1,0,0,0
0,3,1,0,-2,-1,0,-1,0,0
-2,-2,2,2,-1,-3,-2,-2,0,-2
1,6,8,5,3,2,5,5,1,3
2,5,5,4,3,3,5,6,3,3
6,8,16,15,14,28,36,41,7,6
3,7,13,10,12,33,27,28,4,5
4,6,7,8,10,9,5,7,4,4
0,0,3,-1,2,2,0,4,-1,0
2,-1,-3,-1,-3,-2,-2,-4,-2,0
0,2,0,1,-1,-1,-2,-3,0,-1
-2,-2,0,-1,0,-2,-1,0,-1,0
0,0,-1,2,-2,-2,1,1,1,-2
4,4,5,5,4,4,6,5,1,3
2,5,6,6,6,7,7,7,3,3
6,8,16,14,18,30,37,40,8,5
4,6,11,12,14,35,29,28,4,2
3,6,7,7,8,8,8,6,4,6
0,1,0,0,1,1,1,2,1,2
-2,-3,-2,-2,-1,-2,-1,-2,-2,-2
0,-1,-1,0,-1,0,0,0,1,1
0,2,0,-1,0,0,0,0,3,2
0,2,-2,0,1,-1,-1,-1,0,1
4,6,6,3,4,2,3,4,1,2
5,6,6,5,6,4,6,6,3,4
5,8,16,16,16,29,35,39,6,5
5,5,12,10,13,31,27,29,4,6
5,6,8,9,6,7,8,6,4,5
1,1,2,0,0,-2,0,2,1,1
2,1,-3,1,-3,-4,-4,-2,0,-2
0,2,-1,0,0,0,0,-1,0,0
-1,1,0,0,-2,-1,0,-1,0,0
0,0,1,0,0,-3,-1,0,2,1
5,6,5,4,5,6,5,5,2,1
3,5,5,7,7,6,5,6,0,2
5,9,17,16,16,31,39,40,7,4
5,5,11,12,14,34,29,29,4,1
5,6,6,9,8,8,8,9,5,4
1,1,1,2,1,1,0,3,0,0
1,-1,-1,1,1,-2,-1,-1,0,-3
2,0,0,1,1,-2,-1,-1,1,2
-1,-1,0,0,-1,0,-1,-1,1,0
0,0,-2,-1,0,-1,-3,0,1,1
4,4,5,4,5,5,3,3,2,2
4,4,5,5,4,5,5,8,2,4
5,10,17,15,16,33,37,40,6,5
6,8,12,9,11,36,30,29,1,2
6,6,6,5,8,9,9,7,1,3
3,2,2,-1,2,2,1,1,-2,-1
1,1,-3,-1,0,0,0,-3,-3,-2
0,-1,-1,2,1,0,0,0,-1,1
-1,0,0,0,1,1,0,0,1,2
0,1,0,1,2,-1,0,-2,0,-1
3,4,6,6,6,5,5,7,3,2
3,5,5,5,0,6,8,8,3,3
7,9,17,14,16,30,37,41,6,7
5,6,11,10,14,34,28,28,4,4
5,5,7,7,7,7,6,7,3,3
1,1,1,0,1,2,2,4,1,1
0,-1,-2,-2,-3,-1,-3,-2,-1,0
0,0,0,-1,0,0,0,0,1,0
1,-1,0,-1,1,0,-1,-1,0,0
-1,0,2,0,0,-1,-3,-4,-2,0
5,5,6,5,6,6,3,5,1,1
4,5,5,5,7,6,5,5,2,4
6,8,15,13,18,30,35,37,5,5
4,6,11,13,15,33,27,28,4,4
4,5,7,9,7,6,5,6,4,4
2,-1,-2,2,4,1,-1,2,0,1
-1,1,-1,0,0,-2,0,-3,-3,-3
2,1,0,1,-1,1,1,-1,-1,-1
0,0,1,0,1,-1,-1,-1,1,2
1,1,0,2,1,0,-1,-1,-1,0
3,5,6,5,6,5,3,5,1,2
5,5,6,7,8,4,4,7,3,3
5,8,15,14,16,31,35,39,6,7
3,6,9,10,12,32,28,27,3,5
4,7,6,7,7,8,8,7,2,4
1,1,2,0,1,3,2,1,-1,-2
0,1,-2,-1,0,-1,-1,-4,0,-1
0,0,0,0,2,0,0,-2,-2,0
1,1,0,-1,0,-1,-2,-2,-1,0
1,0,-1,0,1,1,1,-1,0,0
4,7,6,4,6,5,5,5,3,4
1,3,4,6,4,6,7,7,2,2
5,7,15,15,16,31,37,41,7,8
4,6,11,12,14,33,28,29,6,6
3,7,7,6,7,7,8,8,4,3
0,0,1,0,1,1,1,2,1,0
-3,-1,-1,-2,-1,-1,-2,-2,-1,-1
0,0,1,0,0,0,0,-1,1,2
0,1,-1,0,0,-1,-2,3,0,0
2,1,2,0,0,0,-1,-1,0,1
4,4,6,4,5,5,4,7,4,3
3,2,2,7,6,5,6,7,4,3
6,9,14,15,16,32,37,41,7,7
5,4,10,11,13,34,28,29,6,3
2,4,7,7,7,7,7,7,3,4
2,-1,1,0,3,1,1,3,2,1
-3,-3,-3,-1,-2,-2,-2,-2,0,0
-3,-1,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,-1,0,-1
2,2,-2,1,0,-1,-1,-1,-1,0
4,4,6,3,4,3,5,5,3,4
4,4,4,4,5,5,5,6,2,2
8,8,15,15,16,30,37,41,7,6
4,6,9,9,13,35,29,29,6,6
3,5,6,6,7,8,8,8,5,4
3,0,1,1,2,1,3,2,1,1
1,0,-4,-2,0,-2,-2,-2,0,-1
2,2,1,0,-3,0,-1,-3,0,-3
-1,0,0,0,-1,-1,1,-1,1,1
0,1,0,1,1,1,-2,-1,1,-1
4,6,6,5,6,3,5,2,4,1
5,3,7,6,6,6,5,7,4,2
5,8,17,16,16,31,36,38,6,5
4,6,12,11,14,34,31,30,4,4
5,5,7,7,7,7,8,8,4,5
1,0,1,1,1,2,1,3,1,1
0,-1,-2,-2,1,-1,-1,-2,-2,0
0,1,0,0,1,0,-1,0,0,0
0,0,0,-1,2,-1,-2,1,0,0
3,-1,-1,-1,0,0,-1,-1,1,1
1,4,5,6,5,5,5,6,2,3
1,5,5,5,5,5,7,7,2,3
7,7,15,15,16,31,38,42,8,6
1,6,11,12,13,34,29,30,5,4
2,6,6,6,5,8,8,6,4,4
2,0,0,-2,0,0,0,1,-2,0
0,0,-2,-1,-1,-2,-1,-4,-2,-2
-2,0,-2,-2,-1,0,0,0,-1,0
-1,0,0,-2,-1,0,0,2,-3,1
0,0,0,-1,-1,1,-1,-2,-1,1
4,6,7,5,5,7,5,3,1,1
6,5,6,6,4,7,5,5,1,2
5,8,13,13,16,32,35,38,7,6
7,5,9,11,14,33,27,27,3,4
4,7,7,8,7,8,10,9,3,4
1,1,2,1,2,0,3,1,0,-1
0,0,1,-2,0,-1,0,-1,-1,-1
2,1,-1,1,0,0,0,-1,1,0
0,1,0,-1,-1,-1,0,0,0,0
1,0,1,0,-2,-1,0,-2,0,-1
4,5,7,6,5,4,4,5,4,2
5,5,8,6,6,6,6,6,3,3
7,8,15,14,17,30,37,40,7,7
5,7,11,11,14,34,28,30,7,4
6,5,7,7,8,5,8,7,3,3
1,1,0,1,1,2,1,2,0,1
-2,0,-1,-3,-2,-2,-1,-2,-2,-2
-1,1,-2,0,0,0,0,-1,3,0
1,-1,0,2,1,-1,0,0,0,-1
-1,-1,-1,1,-1,-1,-1,0,2,1
3,3,5,6,4,2,3,5,1,2
4,4,4,5,6,8,8,7,3,2
8,8,15,15,16,30,37,40,5,4
5,6,12,11,15,37,30,27,3,4
6,6,6,7,10,9,7,7,2,3
2,1,2,1,3,0,0,1,2,0
0,-1,-2,0,1,0,-2,-1,0,-3
1,0,0,1,-2,-1,-2,-3,-2,-1
1,2,0,0,0,-1,0,-1,0,0
1,0,0,-1,2,-2,0,-1,-1,0
4,6,5,5,5,5,4,5,2,0
4,6,6,7,7,5,6,6,2,3
5,8,16,16,17,31,37,40,4,5
4,5,11,9,16,34,27,29,5,4
5,6,7,7,9,6,7,7,4,4
2,-1,1,2,2,0,0,4,-1,1
0,-1,-1,-2,-2,0,0,-2,-2,-3
1,1,0,2,1,-2,-1,-1,1,0
1,1,0,1,-2,0,0,-1,1,-2
0,-2,1,-1,-1,-1,-1,-1,1,-2
4,5,6,4,4,5,6,6,0,1
5,6,5,5,5,6,6,7,1,1
5,9,16,16,18,29,37,38,8,8
5,6,12,14,14,35,29,29,6,5
5,6,6,9,8,7,7,8,5,3
0,0,1,2,1,-1,1,2,2,1
2,-1,1,0,-1,-4,-2,-2,2,-1
0,1,0,0,0,0,1,-1,1,1
0,0,0,1,0,0,-1,-1,-1,1
1,1,0,2,1,0,1,-2,0,0
5,4,5,5,6,4,5,4,2,2
4,4,5,7,6,8,8,7,3,2
7,9,15,15,17,31,37,40,7,8
4,7,11,11,15,34,28,29,5,4
3,4,6,7,6,7,6,7,4,3
1,0,2,1,1,0,1,4,-2,1
-3,-3,-2,-1,0,-2,-2,-2,-1,-1
-2,0,0,-1,2,0,0,0,2,0
1,0,0,0,2,0,2,0,1,-2
1,0,0,0,0,-1,0,1,0,-1
4,6,6,5,6,5,5,7,0,2
4,5,7,7,5,7,4,6,3,2
6,9,17,15,16,31,40,41,5,5
4,5,12,10,13,34,30,29,5,1
6,6,8,5,5,5,10,7,1,2
1,1,2,-1,0,0,3,1,-2,-2
2,-1,0,0,-1,-2,-2,-3,2,0
0,2,0,-2,-1,0,0,-1,0,0
-1,-1,0,0,1,0,0,-3,1,0
2,2,-1,1,0,-2,-2,-1,0,-3
4,6,6,6,5,5,4,5,-1,0
4,3,12,6,6,8,8,7,4,2
6,8,15,15,17,28,38,39,5,4
5,5,11,11,14,36,30,27,3,3
3,5,7,7,7,7,7,8,4,6
1,2,2,1,4,2,1,2,2,-1
-2,-2,-1,-3,0,-1,-2,-1,0,-1
0,1,0,0,0,1,1,1,-1,1
1,-2,0,0,0,0,1,2,0,1
1,3,0,1,1,-1,0,0,1,3
4,4,4,3,5,4,5,7,2,4
4,4,6,6,7,6,6,7,4,2
6,7,13,13,16,31,37,41,7,6
3,5,9,12,15,33,28,29,5,7
4,6,5,7,6,7,7,7,3,5
0,-1,-1,0,2,2,1,2,1,1
-1,-4,-4,-2,-2,-2,-2,-2,-1,0
0,-2,-1,0,1,0,0,-1,4,1
-2,0,0,0,-1,-1,0,-1,0,-1
0,0,0,-3,-2,-1,-2,-2,0,1
4,5,7,6,4,5,4,6,2,3
3,5,6,6,7,6,7,7,2,4
4,8,17,12,15,30,37,40,6,6
4,7,11,11,12,36,27,29,3,4
5,5,7,7,8,7,6,8,3,4
1,0,0,-1,2,2,1,3,1,2
-1,-2,-3,-3,-2,-1,-2,-2,-2,-2
0,1,1,-1,0,0,0,0,1,0
-1,0,0,0,1,-1,0,-1,1,1
0,1,0,1,0,-1,-1,-1,1,1
3,2,6,5,4,5,3,3,2,0
4,5,5,6,7,5,6,6,2,3
5,8,18,15,16,28,38,39,5,5
4,6,13,12,13,33,28,28,3,6
3,6,8,7,9,8,6,10,3,1
1,0,0,1,-1,-1,0,2,-1,0
0,-3,0,-2,-4,-1,-2,-1,-1,-2
1,1,0,0,-1,0,0,0,0,1
-1,0,0,0,1,-1,-2,-1,1,0
1,-2,-2,-1,-1,1,-1,0,2,0
7,6,5,4,5,5,5,5,2,1
4,5,4,4,6,7,9,6,2,2
7,8,15,15,17,31,37,39,6,4
5,6,12,12,15,34,29,30,6,4
4,6,7,7,7,6,7,6,5,6
2,1,2,0,2,3,2,4,2,0
0,-1,-1,-1,-1,-2,-2,0,0,-2
1,0,0,0,1,-1,0,1,2,0
0,1,1,0,3,0,-2,-3,-1,0
0,2,0,-3,-2,-1,-1,-1,2,2
3,4,4,4,5,3,5,5,1,4
5,5,6,3,7,6,6,6,2,3
8,8,13,14,15,31,38,41,8,6
7,6,10,11,15,34,29,28,4,5
6,6,5,10,7,6,6,7,4,5
2,1,4,0,3,1,1,3,1,1
0,0,0,-3,-2,-2,-2,-2,0,-1
0,-1,2,1,-2,-2,-1,0,0,0
0,1,0,3,-1,-1,0,-2,1,-2
1,0,-2,1,0,-3,1,-1,1,1
4,6,6,6,4,3,5,5,3,-1
5,5,9,5,7,6,7,6,3,1
7,9,16,16,14,29,37,40,6,5
5,7,14,12,13,34,29,27,1,2
5,6,7,7,9,7,9,7,4,5
1,2,2,-1,3,2,3,2,2,2
0,-1,-1,-2,0,-2,-1,-2,2,1
1,0,0,1,-1,0,0,-1,1,-1
-1,1,-1,0,0,-1,0,-1,0,0
1,3,0,0,0,-1,-2,-1,1,0
4,4,5,5,5,4,5,5,2,2
3,4,5,4,6,6,7,7,3,2
6,8,16,15,17,31,37,40,7,6
4,7,11,11,14,34,29,30,5,2
3,6,8,8,7,8,8,7,3,3
0,1,1,-1,2,0,0,2,1,0
-2,-3,-3,-1,-1,-1,-2,-2,-1,-1
0,3,0,0,0,-1,-1,0,1,0
1,1,0,-1,-3,-1,-2,-1,0,-1
0,-1,-1,-2,0,-1,0,-2,-2,1
6,6,6,6,4,5,6,6,1,1
4,3,7,5,6,6,7,7,4,1
6,8,17,15,15,30,37,42,7,5
7,5,10,11,16,33,30,30,5,4
4,7,9,9,9,7,8,10,4,2
2,2,1,1,2,0,0,3,0,-1
-1,0,-2,-2,-1,-2,-2,-2,-2,-3
1,1,0,-2,1,-1,1,0,-1,-1
1,0,0,0,-1,-1,0,-2,1,1
1,0,-1,-1,0,0,1,-2,2,1
4,7,6,5,6,4,6,7,3,0
4,5,6,6,6,8,6,6,1,2
7,9,15,15,15,30,37,41,8,8
5,6,12,13,14,35,30,30,5,2
5,5,7,7,8,8,10,9,5,3
1,3,1,-1,1,1,1,2,0,0
0,-1,-1,-3,-2,-2,-1,-2,-2,-1
3,1,1,0,0,0,-1,-2,1,1
-1,0,0,0,1,0,0,-2,0,2
0,0,1,1,-1,-3,0,2,1,1
5,5,6,6,5,3,5,5,2,2
3,4,7,4,6,4,6,5,3,3
6,9,15,15,16,31,38,40,7,5
5,6,12,11,15,33,30,29,7,5
5,6,8,7,7,8,8,6,1,3
1,1,2,2,2,1,0,4,0,0
0,-1,-2,1,-2,-1,-2,-3,-2,-1
1,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,1,-1,1,1
0,1,0,0,0,-1,0,-1,2,1
3,4,6,6,5,5,5,5,1,2
2,5,5,6,6,5,7,10,3,5
5,8,15,15,16,30,36,40,8,6
3,7,11,11,13,34,29,27,4,2
6,5,5,7,8,7,7,7,4,4
2,1,1,1,1,0,1,3,0,1
1,-1,-5,-3,-3,-2,-3,-1,1,-1
-1,-2,-1,1,0,0,0,-1,0,-2
1,1,0,-1,-1,0,0,-1,1,-2
0,1,1,0,0,0,0,-1,1,2
5,5,5,5,7,4,4,4,2,2
4,5,6,6,5,4,6,6,4,4
5,9,16,15,16,30,36,38,6,7
5,7,12,13,16,32,27,28,5,6
5,5,8,8,7,7,8,8,5,6
0,0,1,0,2,-1,0,3,0,1
-1,-2,-2,-1,-2,-2,-2,-3,0,0
0,0,0,1,0,-1,1,0,0,0
0,-2,0,0,0,0,1,-2,0,1
0,0,0,2,1,-1,-1,0,4,1
3,5,5,4,5,4,6,5,2,3
4,6,7,8,4,6,6,7,2,2
5,9,16,15,18,28,38,39,9,6
2,6,12,10,14,34,30,28,3,4
6,5,6,7,7,6,7,7,3,6
1,1,2,0,2,1,1,2,0,2
-1,-1,1,-2,-2,-2,-3,-2,0,-3
2,1,2,0,1,0,0,-1,0,2
0,0,-1,-1,-1,-1,0,3,1,2
0,3,-2,-2,0,-1,-1,-1,1,0
3,5,6,7,3,4,5,5,1,2
4,4,6,6,4,5,7,6,3,4
6,8,16,14,14,30,37,40,7,6
2,6,11,12,15,34,27,29,5,1
2,5,7,6,7,7,6,7,3,3
1,0,1,-2,1,0,0,1,1,1
-1,0,-2,-2,-2,-4,-1,-2,-2,-1
0,1,-1,0,-1,0,0,-1,2,0
0,0,1,0,-1,-1,0,0,2,0
0,0,1,0,-2,-1,-2,-2,0,0
4,5,5,5,3,5,4,5,1,1
3,3,4,5,6,7,6,8,3,2
6,8,16,14,15,31,35,39,7,7
3,4,11,11,12,33,29,29,4,3
4,6,7,7,5,5,6,7,4,3
0,0,0,1,0,-2,1,3,1,0
