"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,6,7,11,7,8,8,1,1
4,3,4,3,2,3,5,3,1,2
2,4,3,2,3,2,3,3,2,0
-4,-6,-7,-8,-4,-6,-11,-9,-7,-7
0,-1,2,0,0,-1,0,0,-1,2
4,0,0,1,1,2,0,0,-1,0
-1,0,0,-1,-1,-2,0,0,1,-2
-1,-1,-3,-2,2,-3,-2,0,-2,-1
2,0,-1,-1,-1,-2,1,2,1,0
4,6,7,7,7,12,11,11,2,2
1,3,3,2,5,4,5,6,-1,-2
3,4,7,5,5,2,4,3,4,2
5,4,5,4,4,4,4,3,2,2
-2,-6,-9,-7,-4,-9,-9,-9,-7,-7
1,1,0,-1,-1,-2,-1,-1,0,0
0,1,0,1,-1,-1,0,0,1,-1
1,1,0,1,2,0,1,0,0,0
0,0,-2,-3,0,-2,-1,-1,-1,-1
0,2,0,1,0,0,3,-1,1,0
3,6,8,7,9,13,15,14,4,3
3,1,2,1,6,3,4,6,1,0
4,7,5,5,5,4,5,4,1,1
3,7,6,5,5,5,5,4,1,2
-3,-4,-6,-5,-1,-5,-7,-5,-5,-6
2,2,0,0,0,0,1,-1,-1,0
0,0,2,1,0,0,0,0,0,0
-1,-1,2,1,1,1,2,-1,2,-2
-2,-2,-1,-2,2,-1,-2,0,1,-1
-1,-1,-3,0,2,2,0,1,2,0
2,6,8,9,10,13,14,14,3,4
2,3,4,2,6,2,5,7,2,0
1,4,7,5,4,5,6,6,3,1
3,4,6,4,5,2,5,3,1,0
-3,-2,-5,-4,-2,-5,-4,-5,-6,-5
0,-1,1,1,3,0,0,0,2,2
0,0,-1,1,-1,0,0,0,3,1
-2,0,0,1,1,0,-3,-1,1,2
-4,-2,-5,-5,2,-2,-4,-1,0,1
0,-2,0,-2,1,-1,0,0,-2,-1
2,4,7,8,10,13,12,13,5,3
1,1,0,1,6,3,0,4,0,0
1,1,3,4,3,3,3,3,3,3
1,6,4,5,4,4,1,4,3,1
-4,-6,-6,-4,0,-5,-9,-7,-4,-6
-2,-1,-1,0,-1,0,0,-2,1,1
1,2,0,0,-1,2,1,-3,-2,-1
1,1,0,-1,2,0,-1,-1,0,-2
-2,-2,-3,-4,3,-1,0,-1,-1,-2
1,2,-1,-1,3,-1,-1,-2,1,-3
3,7,8,6,10,14,15,13,2,1
0,1,1,-2,8,5,2,3,0,0
3,3,3,3,5,1,3,2,2,1
4,3,4,3,3,3,3,3,2,-1
-2,-4,-4,-5,-1,-5,-8,-4,-5,-5
1,0,3,3,1,0,1,1,1,0
-1,0,0,-1,0,-3,0,-1,1,-1
0,0,0,0,2,-1,1,2,1,0
0,0,1,0,2,1,2,3,1,0
0,1,0,0,-1,0,1,1,0,0
2,4,6,7,5,11,12,11,5,3
4,5,5,4,7,4,5,7,0,0
0,1,1,0,3,-2,-1,2,1,2
1,1,3,3,2,0,4,2,1,0
-5,-6,-6,-6,-3,-7,-8,-5,-4,-3
0,1,-1,0,0,-1,0,2,2,1
0,-1,0,0,2,2,2,0,2,0
2,1,2,1,1,-3,-1,1,2,2
0,0,-1,0,0,-1,0,0,0,-1
2,1,1,1,1,-2,0,1,1,0
4,7,7,6,5,6,8,9,2,1
5,5,6,4,4,1,2,3,0,0
2,2,2,1,2,2,0,0,-1,-2
5,3,5,1,4,2,1,2,1,-1
-2,-3,-4,-3,0,-5,-8,-6,-6,-6
-1,0,0,2,1,0,-1,-3,-2,-1
0,1,0,1,-2,-3,0,1,0,-2
1,2,0,0,0,-1,0,0,-1,-1
0,2,0,0,4,0,-1,1,1,-2
0,2,2,3,4,1,4,5,4,1
3,9,11,12,11,17,18,14,5,0
3,4,8,5,6,5,6,5,2,0
0,2,4,2,2,2,2,1,2,0
2,3,3,1,2,3,3,1,2,1
-3,-5,-6,-4,1,-3,-5,-5,-4,-5
-2,-1,-1,0,0,0,0,0,1,1
0,2,1,1,0,-1,0,-1,1,1
1,0,1,1,1,2,1,-1,0,1
0,0,0,1,2,1,0,1,-1,0
-1,1,3,4,3,2,2,4,3,2
3,6,11,12,7,15,12,8,4,3
2,1,2,1,3,2,2,2,0,1
1,0,0,1,2,0,0,0,0,0
2,1,1,2,2,2,0,1,2,1
-3,-4,-4,-4,-2,-4,-8,-5,-4,-6
0,0,-2,2,-1,0,1,1,0,-2
1,0,0,0,0,0,0,-3,1,-3
0,1,2,2,2,2,-1,0,1,-1
0,-1,0,2,3,0,-1,0,0,-3
3,3,4,7,3,2,5,5,4,5
4,6,12,11,8,11,11,10,5,3
3,0,4,3,3,0,1,2,1,-1
2,0,3,2,2,1,2,1,2,0
2,3,3,3,1,2,1,3,0,-1
-1,-2,-3,-5,0,-4,-6,-3,-4,-5
0,0,0,0,1,0,-1,-1,0,-1
-1,0,1,-1,1,0,1,0,-1,2
1,1,-1,0,2,0,-2,-1,-1,0
-2,-2,-2,-2,1,-1,0,0,0,-1
1,6,5,8,5,6,4,4,3,3
3,5,10,10,7,10,9,6,2,-1
2,4,5,4,7,4,5,3,-1,0
2,-2,1,2,4,1,1,0,-2,0
1,2,0,3,1,0,0,-1,-2,-2
0,-3,-4,-2,1,-3,-4,-5,-5,-6
2,0,0,1,2,1,0,0,-1,0
0,1,0,0,0,2,0,1,1,0
0,0,1,0,2,0,0,-1,1,1
-1,-1,1,0,2,0,-1,2,3,0
5,7,6,8,5,4,5,7,4,4
4,5,8,7,5,9,9,7,5,3
2,2,2,3,5,4,2,5,4,2
2,0,0,-2,2,2,1,3,1,1
1,1,0,-1,4,1,1,4,2,1
-3,-3,-5,-3,0,-5,-6,-4,-2,-3
1,-1,-3,0,0,0,0,1,1,2
-1,0,0,0,2,-1,1,-1,2,-3
-4,-1,1,0,0,-2,1,0,2,0
1,0,1,1,2,-1,1,1,1,0
4,4,5,2,4,4,5,6,3,3
3,5,7,6,2,8,10,6,2,1
1,3,2,1,3,4,5,3,3,2
2,-1,1,0,0,-1,0,0,-1,0
-1,1,1,-1,0,-1,-2,-1,0,0
-2,-3,-2,-3,0,-2,-5,-4,-3,-5
-1,1,0,0,-1,-2,0,-1,0,1
1,0,1,1,1,0,0,2,0,1
1,0,0,-3,-1,-1,-1,0,0,0
2,1,3,2,1,0,-1,0,0,-1
4,2,6,6,3,4,4,5,3,1
3,7,8,8,5,8,8,5,3,2
1,4,4,1,4,3,4,2,1,-1
1,-1,1,0,0,-1,0,-1,-1,-1
1,4,2,2,1,-2,0,-1,-1,0
1,0,-1,-3,-1,-3,-6,-5,-6,-7
2,3,1,0,1,0,0,0,-3,0
0,0,0,0,1,0,0,0,0,0
1,0,2,2,2,0,0,-1,-1,0
1,1,1,0,2,2,0,0,-1,-1
3,2,5,5,5,4,3,2,2,2
3,5,10,9,7,9,8,7,3,2
0,3,3,4,6,8,5,3,3,1
1,-1,2,2,1,0,-1,-1,-1,-1
0,0,2,1,2,1,0,1,0,0
-3,-2,-3,-3,0,-2,-4,-1,-3,-3
-2,0,3,2,1,0,0,-1,0,0
-1,0,2,0,0,-1,1,-1,1,3
0,-1,1,0,0,0,1,0,3,1
1,2,0,1,3,3,0,1,0,1
4,2,3,3,3,4,3,3,4,3
2,3,8,10,9,10,8,7,2,4
4,1,2,2,4,8,6,3,3,4
0,-1,-1,2,2,1,0,0,0,2
-1,1,0,3,3,1,2,0,0,1
-2,-2,-2,-2,2,-1,-2,-2,-1,-1
0,-3,-1,0,1,1,2,0,1,0
0,0,-1,1,0,1,1,4,-1,0
0,1,1,0,1,1,2,2,1,1
-2,-1,0,0,-1,-1,-1,2,1,0
1,1,1,2,2,1,2,3,1,-1
3,6,6,8,6,11,9,9,5,2
2,2,2,2,2,6,7,2,2,1
-1,-1,-2,-2,0,-1,0,1,1,0
0,0,0,1,1,0,2,1,0,-1
-1,-3,-4,-3,-1,-1,-4,-4,-2,-4
0,1,0,1,0,0,0,-1,2,-2
0,-1,1,0,-1,2,-1,0,-1,-1
4,3,3,2,1,2,0,4,1,2
2,1,2,1,1,-1,-2,-1,0,-1
1,4,1,1,1,-1,-2,0,-2,0
3,6,9,8,6,10,8,6,4,2
3,3,3,4,5,6,4,1,2,1
2,1,1,1,1,0,-1,-1,2,2
3,1,2,2,3,1,1,0,3,-1
-1,-1,-1,-1,3,-1,-3,-3,-1,-3
1,2,1,0,0,0,0,1,1,2
2,1,0,0,2,-1,0,1,1,1
0,2,2,1,0,1,0,0,1,2
1,-1,-1,1,3,0,-1,1,2,0
1,1,3,0,0,0,1,0,4,2
3,4,7,8,6,9,9,8,5,4
0,1,3,3,6,8,6,2,3,1
0,1,0,-1,1,0,1,0,-3,0
1,0,0,-2,-1,1,2,-2,-1,0
-3,-1,-4,-2,1,-3,-5,-5,-3,-4
-1,-1,-2,-2,0,0,-1,-2,2,2
0,-1,-3,1,-1,0,0,1,-3,0
0,-1,0,-1,1,1,0,1,-2,1
0,2,2,5,1,1,0,0,2,0
1,0,0,2,0,0,0,1,0,-1
3,6,8,10,6,11,10,5,3,2
3,2,4,3,5,7,7,1,1,1
0,-1,1,1,0,-1,-2,-2,0,-1
1,-1,0,2,3,1,1,0,-1,-2
1,-4,-3,-2,1,-1,-6,-4,-5,-5
-1,0,1,1,3,1,0,0,0,0
-2,-1,0,-1,3,1,0,-2,1,-1
2,0,-2,0,1,0,2,1,0,1
3,3,2,4,3,4,3,4,0,0
1,0,-1,0,1,-1,0,0,1,1
4,6,6,8,8,11,11,9,4,5
3,3,3,4,8,13,10,5,5,1
0,-1,-2,0,1,-1,-2,2,0,1
-1,-1,1,-2,2,-1,0,1,2,1
-2,-3,-4,-5,-1,-5,-6,-4,-2,-3
1,0,-1,-2,1,0,-1,2,-2,1
0,1,0,1,0,-1,-1,0,2,1
-2,-2,0,1,1,0,0,1,1,0
2,7,8,6,5,2,2,2,2,0
2,1,1,1,1,1,0,2,2,-1
4,6,7,7,8,10,11,7,5,4
3,4,5,5,8,13,9,3,5,1
0,0,0,0,4,-1,-1,2,2,0
0,1,-1,0,2,1,-1,0,-2,-1
-2,-2,-4,-3,-1,-4,-4,-5,-2,-4
0,0,-1,0,0,-1,0,-3,-1,-1
0,1,0,0,-1,-1,0,0,1,1
2,0,3,2,1,1,-1,0,2,2
0,2,4,3,6,1,0,1,1,-1
0,-1,1,0,2,2,0,0,-1,2
2,6,8,7,10,11,11,8,3,2
3,4,4,4,8,10,8,4,4,1
0,-1,1,0,2,-1,-2,0,1,1
1,2,2,4,5,1,2,-1,1,1
-2,-3,-4,-4,-2,-4,-8,-5,-4,-6
0,0,0,0,1,0,-2,0,0,0
0,2,0,-1,0,-1,-1,0,1,1
2,-1,0,-2,-2,-1,-1,0,0,0
5,6,5,2,4,1,2,3,0,-1
1,0,1,0,3,-1,2,2,0,1
3,6,6,7,7,6,7,6,1,0
1,3,3,2,7,6,8,4,2,1
-1,0,-1,-2,1,-2,2,0,-3,-3
2,3,3,2,1,2,3,1,1,0
-1,-4,-6,-4,-1,-4,-5,-5,-5,-7
2,1,-1,0,0,2,0,0,-1,0
1,-1,-1,-1,0,0,0,1,0,0
1,1,1,0,1,0,0,1,2,1
-2,-2,-2,-2,2,-1,-1,1,0,1
-1,0,0,1,2,1,2,2,0,1
4,9,10,9,8,12,13,10,4,3
1,2,0,1,5,-1,0,1,1,1
-1,-1,-1,0,1,-3,0,1,1,-1
0,4,2,2,3,0,3,1,1,0
-2,-5,-4,-4,-1,-7,-7,-5,-5,-6
-2,-1,0,0,0,-1,0,1,2,1
1,0,0,2,0,-1,1,1,2,0
-1,-2,-2,-1,0,0,-1,0,1,-1
-2,-4,-4,-4,1,-3,-3,0,0,1
0,-1,1,0,1,-1,-2,0,0,2
1,4,4,3,3,6,8,6,3,0
1,2,1,0,4,3,3,1,-1,2
3,3,7,5,2,2,0,1,0,-1
3,2,3,2,2,0,1,2,1,-1
-2,-3,-4,-4,-1,-4,-5,-6,-5,-5
0,1,0,0,-1,-1,0,-1,-1,-1
0,1,0,0,1,3,0,3,-3,0
-1,2,-1,0,0,0,-1,-1,-2,-3
-1,-2,-1,-2,2,-1,-2,-2,-3,-2
1,1,-1,2,1,1,0,1,0,-1
3,5,7,5,7,9,8,7,2,1
5,4,8,5,4,2,4,2,2,1
4,3,5,5,4,1,2,2,-1,-2
3,3,2,4,2,3,2,2,1,0
-2,-3,-4,-3,-1,-5,-7,-4,-5,-5
1,1,1,3,0,1,0,1,0,-2
-1,-2,0,0,-1,-1,0,-2,-1,-1
-1,-1,1,-1,0,0,0,0,0,0
0,-2,-3,-2,3,1,0,0,1,-1
2,-1,-3,1,2,1,1,-1,1,0
2,3,4,5,7,10,10,9,4,3
1,1,1,0,3,-1,2,2,1,0
2,0,1,2,4,2,1,1,-1,0
3,3,2,4,3,1,2,2,-1,-1
-2,-2,-6,-5,0,-6,-6,-5,-5,-5
0,0,-2,1,2,0,0,0,1,0
0,1,2,0,0,0,0,0,0,1
-1,1,-2,0,-2,0,1,0,2,-1
-7,-3,-4,-5,0,-3,-2,0,-1,-1
0,1,0,-2,-1,0,1,1,0,1
2,4,5,5,4,9,8,7,3,1
1,1,-1,-2,2,1,2,1,1,-1
2,-1,-1,0,1,2,0,2,0,1
3,3,3,3,3,1,3,3,2,0
-3,-2,-3,-5,-2,-6,-4,-4,-4,-5
1,-1,-2,0,1,0,0,1,1,1
-1,3,-1,1,3,0,1,0,1,1
1,-1,-2,-1,-1,-1,-1,-1,1,0
-2,-3,-6,-5,-2,-5,-4,0,-1,1
1,2,0,0,-2,-3,-1,0,1,0
2,3,3,5,7,11,9,8,2,2
-1,0,-1,-1,3,-1,-2,0,1,-1
4,2,3,2,2,2,2,2,1,2
2,4,1,2,1,0,0,3,3,-1
-3,-4,-5,-6,-4,-6,-7,-6,-4,-4
1,1,-1,0,0,0,-1,0,1,1
0,2,0,-1,0,-3,-1,-1,-3,-1
0,0,0,1,1,2,-1,0,3,1
-2,-2,-2,-3,0,1,0,-1,0,-4
-1,3,0,0,2,-2,-1,-1,0,0
1,5,6,5,6,11,9,7,2,1
1,1,2,2,7,2,0,2,1,-1
2,2,1,2,2,1,4,0,-2,-1
4,4,4,5,2,3,5,5,4,-1
-3,-4,-4,-5,0,-3,-7,-7,-5,-4
0,1,0,0,1,2,2,-1,0,-1
0,0,0,-1,1,-1,1,0,3,-1
-1,1,-2,-1,1,-1,-1,1,0,0
-1,-3,-2,-2,0,0,-1,0,1,1
-1,0,-2,0,0,0,0,0,1,0
-1,1,1,2,3,5,5,5,3,2
1,1,2,-1,4,3,1,1,2,-1
1,0,1,1,0,-1,0,0,1,2
3,3,4,3,2,1,2,1,1,-1
-3,-5,-6,-6,-3,-8,-7,-6,-4,-10
-1,-3,0,-1,-2,-1,0,0,1,-2
1,1,0,-1,2,1,0,0,-1,0
-1,1,-2,1,-1,-2,0,0,-1,-2
1,1,1,0,0,1,-1,-2,-2,-3
1,-1,-1,-1,1,1,-1,1,2,-2
3,3,4,3,2,7,5,3,0,1
4,2,3,1,2,3,2,1,-1,-2
1,3,3,2,0,3,1,1,2,0
4,3,3,3,3,3,2,2,1,1
-1,-3,-3,-3,-2,-5,-4,-5,-4,-5
2,1,0,-1,1,0,2,-1,0,0
-1,0,0,-1,0,-3,-1,1,2,2
1,0,1,3,1,1,1,0,1,0
0,3,3,3,3,2,2,3,2,1
-1,1,1,0,1,0,0,1,2,-2
1,4,7,6,6,9,8,8,4,2
3,3,3,2,5,0,2,2,2,1
-1,2,2,2,2,1,2,3,2,2
1,2,2,3,1,0,1,2,1,0
-1,-5,-4,-2,-1,-6,-7,-5,-3,-3
-3,-2,1,0,1,-1,0,1,0,1
0,-1,0,0,0,0,0,-1,-1,0
1,-1,-1,0,0,0,1,-1,-1,0
0,-1,-2,1,2,0,1,-1,-1,-1
1,1,1,2,3,3,2,1,1,0
2,5,9,9,6,8,10,7,3,0
0,1,1,0,2,-1,-1,0,-1,1
0,1,1,1,4,0,0,0,0,1
3,3,1,2,3,1,3,1,2,-1
-2,-1,-6,-4,-1,-4,-6,-5,-3,-4
2,-1,-1,0,0,0,0,-1,-2,0
0,1,0,1,0,0,-1,-2,0,0
0,0,1,-1,1,0,2,-1,1,-1
-1,-1,-3,-2,-1,-2,0,1,0,-3
3,3,6,7,4,6,6,3,2,3
3,6,10,10,6,12,11,8,2,2
2,3,4,2,3,2,1,0,0,-1
0,0,1,0,-1,0,1,-1,1,0
1,2,2,1,1,0,0,0,0,0
-2,-2,-4,-4,-1,-4,-6,-5,-4,-6
0,0,0,0,0,0,0,-1,-2,0
-2,3,1,-1,-1,0,0,1,1,0
1,1,0,0,0,-3,-1,-1,-1,0
1,-1,0,-1,0,-3,1,-1,0,-3
4,8,6,7,4,4,4,6,3,3
5,11,16,13,6,12,12,7,6,3
3,4,4,2,2,3,1,0,3,1
2,0,1,-1,1,1,-1,0,0,-1
2,1,3,1,1,1,1,3,3,-3
-2,0,-2,-2,-1,-3,-4,-5,-1,-5
0,0,1,2,3,2,0,-1,-1,-2
1,-2,-1,0,0,1,0,3,1,-2
0,0,-2,1,1,2,1,1,0,0
-3,-1,-2,-1,1,1,0,0,2,0
3,5,6,7,5,6,6,5,3,4
3,5,9,11,7,11,14,11,5,3
1,0,1,-1,2,3,1,2,1,0
-1,-3,-1,-1,0,0,1,1,0,0
0,0,0,0,1,2,2,1,0,0
-2,-4,-5,-4,0,-2,-4,-4,-3,-4
-1,-1,-2,0,-1,0,0,1,2,0
-2,1,0,-1,0,-1,-1,1,0,2
1,0,0,0,0,0,0,1,1,1
-1,-1,0,0,2,1,0,0,1,-1
3,5,6,6,4,4,4,2,4,3
3,7,9,10,6,11,11,7,3,3
2,1,0,-1,4,4,2,1,1,1
0,0,0,-1,0,-1,0,-1,0,-1
0,-1,0,1,1,-1,0,1,1,-1
-2,-3,-2,-4,0,-3,-5,-5,-4,-4
0,1,0,0,0,0,0,1,-1,0
1,-1,0,2,-1,1,-1,0,1,-2
1,0,-1,0,0,0,-1,-2,-3,-1
0,1,1,0,2,2,2,1,0,-2
6,7,7,6,4,6,3,6,3,2
5,8,10,9,6,11,8,8,3,0
0,2,4,2,4,6,3,1,1,-2
2,-1,-1,0,1,-1,-1,-1,-1,0
3,1,1,2,1,3,2,1,0,0
-2,-2,-1,-2,1,-1,-4,-3,-3,-5
1,1,1,0,0,2,1,0,1,0
1,-2,0,-1,0,-1,-1,0,1,1
3,2,2,1,1,0,0,1,1,3
-3,1,3,2,0,0,1,0,0,0
0,4,4,4,1,0,3,3,2,3
4,7,11,9,6,9,9,9,6,2
-1,3,2,1,3,5,5,0,2,0
0,0,1,-2,2,-1,2,0,0,0
