"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-2,-2,0,0,0,-2,-2,0
0,0,1,1,3,0,0,-1,0,1
-1,0,0,0,0,0,0,0,0,1
-1,0,-2,0,-1,1,0,-1,0,1
1,2,1,2,0,2,1,2,1,1
3,6,7,8,7,8,10,8,6,3
0,1,4,4,2,7,13,13,7,2
-2,0,1,0,1,2,-1,6,3,-1
3,3,5,4,3,3,2,3,4,1
-2,-2,0,-2,0,0,-1,1,1,-1
-1,-1,-2,1,-2,-2,-3,-2,-1,0
2,-1,0,0,0,-1,-1,-1,0,0
-1,1,0,2,0,0,-2,-2,-2,0
1,1,-1,1,-1,-2,0,0,-1,0
0,0,3,2,0,1,0,-1,0,0
3,3,4,5,5,5,5,6,4,2
-1,2,4,5,3,8,12,15,7,2
-2,1,1,-1,0,-1,-1,4,2,-1
5,5,5,5,2,5,2,3,1,0
-2,0,-3,-2,0,0,-1,1,-2,-2
2,-3,-1,-2,-1,0,-1,-2,-2,-4
3,0,0,0,0,0,0,-1,-2,-2
0,0,0,0,0,1,-1,1,2,0
0,1,-3,0,1,1,-1,0,1,1
0,0,0,0,-2,2,1,1,1,2
3,5,5,9,8,9,10,9,7,3
2,5,10,8,6,12,16,17,10,4
0,1,1,3,2,0,-1,6,5,0
1,1,2,-1,-1,-2,-2,-2,0,-2
-3,-2,-2,-3,-3,0,-1,1,5,0
-2,0,-1,0,-1,0,-2,-1,-1,-1
0,0,-1,-1,-1,-1,0,-1,0,1
1,0,2,-2,0,2,0,0,-1,1
-1,-1,-1,0,-1,-1,-1,-1,0,1
-3,-1,-1,0,0,1,0,1,1,1
3,6,7,8,7,9,10,10,6,2
1,5,10,7,5,12,19,20,10,4
-1,-1,-2,-3,0,-1,-1,5,4,0
1,2,-1,0,1,-2,-1,1,0,2
0,0,-1,-3,-2,-3,-1,0,1,-1
0,2,-2,-1,-1,-4,-2,0,1,-2
2,1,-1,0,-2,-2,-1,0,0,-2
1,-1,0,0,-2,1,0,-4,-1,0
0,-2,1,1,-1,0,-3,-2,0,1
-1,1,1,1,-1,2,1,1,1,0
5,7,8,10,9,11,10,9,6,2
4,7,14,13,12,15,21,22,11,4
-1,-3,-1,-1,0,-3,-3,2,1,-1
1,0,0,1,0,0,2,-1,1,3
-2,0,-2,-2,-1,-2,-1,0,2,0
0,0,-2,0,-1,2,0,-1,-1,-1
0,1,0,0,0,0,0,0,2,0
1,1,0,0,1,1,2,2,0,3
1,1,-1,1,0,4,-1,-1,0,0
-1,0,1,0,1,2,3,2,2,2
2,3,5,5,6,7,8,5,6,2
4,7,17,15,9,16,24,24,12,4
-2,-2,-2,-5,-2,-3,-5,1,3,-3
0,0,-2,-2,-1,-2,-1,-1,-1,-1
-4,-3,-2,-2,-2,-1,-1,-1,-1,-1
-1,-2,-3,-4,-2,-1,-1,-2,-3,-1
1,0,-1,0,0,0,0,-2,-1,0
-1,-1,-1,-1,1,0,0,0,-1,-1
-2,-1,-2,-2,-2,0,-1,-2,0,0
1,1,-1,2,0,0,0,-1,1,1
4,5,6,6,7,7,6,5,6,2
1,3,7,8,7,9,17,18,9,3
-1,-2,1,0,2,-1,-2,5,4,0
-2,-2,-2,-2,0,0,-2,-1,1,0
-2,-4,-4,-3,0,-1,-3,0,0,0
-2,1,-3,-3,-1,-1,-2,-2,-2,-1
3,2,-1,0,1,0,-2,-1,0,0
0,0,0,0,0,1,2,-2,1,1
0,-1,-1,1,1,0,0,-1,1,1
0,3,4,3,1,3,4,3,3,2
2,5,9,7,4,7,8,8,6,4
3,4,11,12,7,10,19,21,11,4
-3,-1,1,-2,-2,-5,-4,4,2,-1
0,-1,-1,-1,1,-2,-3,-1,0,1
-3,-2,-4,-2,-1,-2,-1,-2,0,-2
-3,-1,-2,-3,-2,-3,-4,-3,-1,-1
0,1,-1,2,-1,1,0,-1,0,-2
0,-1,2,0,0,0,-1,1,0,0
1,0,0,0,1,2,0,-1,1,0
2,4,5,7,4,4,4,3,3,3
5,7,10,9,8,7,9,9,4,4
1,5,11,8,8,8,14,19,10,4
0,2,2,3,2,-1,2,10,7,0
-1,1,-1,1,-1,-1,0,1,0,-1
-2,-4,-2,-1,-2,-2,-1,0,3,2
-2,-1,0,-1,-1,-1,-4,-1,-2,-1
-2,0,0,0,0,0,1,2,3,1
1,-1,0,0,1,0,2,0,1,2
-1,-1,-2,-2,-1,-2,-2,-1,0,1
1,1,4,3,2,2,2,2,4,1
2,8,7,9,8,7,9,7,4,2
0,3,7,7,6,7,14,17,9,4
-1,-2,3,2,1,-1,5,8,6,0
0,-1,-1,-1,0,0,-1,1,1,0
-1,-3,-2,-4,-3,-3,-2,-1,2,1
-1,1,-1,-1,-2,-2,-2,0,-1,-1
-1,0,2,0,-2,-1,-2,-2,-1,0
1,0,0,0,1,0,-1,-1,1,4
0,0,-1,-2,-2,-1,-1,-2,-2,-1
4,4,4,4,4,2,3,3,1,2
3,5,9,8,10,7,8,7,3,2
2,2,4,8,8,7,12,17,8,6
-1,0,2,1,0,1,3,10,4,3
1,0,0,-1,-2,-2,0,-1,-1,1
-2,-2,0,0,-1,-2,0,1,1,-2
-2,1,1,-1,-1,-4,-3,-2,-3,-3
1,3,1,1,-1,0,0,0,0,1
1,-1,0,-1,0,-1,-1,-3,0,0
1,0,0,0,0,0,-2,-3,-1,-1
3,5,3,5,3,2,5,5,4,2
4,5,7,8,10,7,8,8,5,4
2,4,8,11,11,11,18,20,10,6
0,3,4,5,6,6,10,12,6,2
1,0,-1,-1,-2,-1,0,0,0,2
-2,-2,0,-2,1,0,-2,1,1,-1
-1,0,-1,-1,0,1,-3,-1,-1,-1
-2,1,0,0,1,1,1,0,0,0
0,0,0,-1,0,0,-1,-1,-1,-1
-2,1,0,2,-1,0,2,0,0,0
0,3,4,4,4,2,4,7,4,2
3,6,8,8,8,7,8,6,6,2
2,3,5,9,10,10,18,21,12,4
-1,2,3,4,5,5,10,13,8,2
-1,-1,-1,0,1,-1,0,-1,1,-1
-2,-1,-2,-1,-1,0,1,3,2,0
-1,0,-1,-1,-1,-1,0,1,-1,-1
1,1,-1,0,1,0,0,2,0,0
0,0,-1,-1,1,1,0,0,-1,1
1,0,-1,-2,-1,0,2,-1,1,-1
1,1,2,0,2,2,3,2,3,1
3,6,9,12,11,10,10,9,9,6
0,2,5,9,9,10,17,19,13,4
1,2,4,6,7,7,10,13,9,2
-2,-2,-1,-1,-2,-2,0,-1,0,-1
-4,-1,-1,-1,-1,-2,2,1,0,-2
-3,0,-1,0,0,-1,-2,0,0,-1
-1,-2,-2,0,2,2,0,-3,0,1
2,0,0,0,0,0,-1,-3,-2,-6
2,3,0,-1,-2,1,-1,1,0,-2
2,1,2,0,2,-1,2,2,1,-3
7,10,12,13,12,9,11,10,8,3
4,3,3,7,8,7,13,16,7,3
1,3,4,6,6,7,9,13,5,2
3,0,0,-1,-1,-1,0,-1,2,2
0,-1,1,0,0,-1,-1,0,2,-1
0,-1,2,-1,-4,-1,-2,-3,-1,-1
1,1,1,1,-1,-1,0,0,1,0
0,0,0,1,0,-2,0,-2,-1,2
0,0,0,0,1,0,-1,-1,2,-1
0,0,0,0,1,1,3,1,3,1
7,10,15,23,20,14,16,15,8,6
1,2,5,9,10,8,15,16,9,5
0,2,3,5,7,8,9,13,7,2
1,-1,1,-1,-1,-1,-2,-1,0,1
-3,-1,-1,-2,-1,-1,-1,1,2,0
-1,-1,0,-1,-3,-3,-3,-1,0,-1
0,-2,-1,0,-1,-1,-1,0,-1,1
0,1,0,0,-3,0,0,0,1,0
-2,-3,1,0,-2,-3,-2,-2,0,0
-2,1,3,1,1,0,1,3,1,1
4,12,14,20,17,11,14,14,9,5
0,2,3,6,7,5,11,17,7,4
-1,1,4,5,6,8,11,15,6,3
1,0,0,4,2,1,-3,1,2,0
-1,-2,-1,-3,1,-2,-2,2,0,-1
-1,-1,-2,0,-3,-1,-4,-4,-2,-1
0,0,0,1,0,0,-2,-3,0,-1
0,-2,0,1,0,-2,-1,0,-2,-1
1,2,-1,0,-1,0,1,-1,-1,-2
0,3,1,2,3,1,1,1,2,1
5,5,9,10,8,6,9,7,5,2
1,2,4,5,8,7,12,17,9,3
2,3,5,6,10,11,15,18,7,1
0,2,2,1,4,0,3,1,0,0
-1,-1,-2,-1,1,0,1,2,1,2
-2,-2,-2,-2,0,-2,-1,-1,0,-1
1,-1,-1,0,-1,1,0,0,2,2
1,0,0,0,0,1,0,1,1,1
0,2,-1,0,0,0,-1,-1,0,2
2,3,4,2,4,2,2,3,2,1
2,2,4,2,2,0,2,3,4,2
0,5,7,6,6,5,10,15,7,3
2,4,7,5,8,9,16,24,9,4
1,3,1,1,0,2,1,-1,1,2
-1,1,0,-2,-3,-3,-2,0,1,-1
-1,-1,-2,0,-1,-3,-2,0,2,-1
0,-1,-2,-1,-1,0,0,-1,0,3
1,0,0,0,-2,-1,0,-1,-2,-2
2,1,0,0,-1,-2,-1,-1,1,1
4,8,5,6,6,6,5,5,2,1
6,6,8,10,8,7,6,6,2,2
1,3,2,3,5,5,10,14,6,0
4,3,6,6,7,8,13,22,7,1
0,-1,2,1,2,2,1,4,1,0
-1,-2,-2,0,0,-1,-1,1,0,0
1,-1,-1,0,-1,-2,-2,-2,-1,-1
2,1,0,0,0,-2,0,-1,-1,1
-1,-1,0,0,-1,1,-1,-1,1,0
0,-1,-2,-1,1,0,-3,-2,0,1
1,1,0,2,2,3,1,2,4,1
2,2,4,3,2,4,3,5,3,3
1,4,10,12,11,11,15,20,8,3
1,1,5,3,4,7,12,21,4,1
1,1,1,-1,3,1,1,-1,-2,0
0,0,-1,-2,0,-1,-1,0,-1,-1
-2,-2,-4,-2,-2,-2,-1,-4,-3,-3
1,-1,-1,0,0,0,1,0,-2,-1
-1,3,1,-1,0,0,0,1,1,0
-1,1,0,-1,0,0,-1,-2,1,1
1,2,4,3,3,2,1,3,3,1
2,5,4,4,1,6,6,4,2,3
2,4,9,11,12,13,19,22,9,7
2,2,4,5,8,4,11,22,8,4
2,0,0,0,2,1,-1,1,1,1
-1,-1,1,-2,0,1,1,1,2,1
-1,-1,0,-2,-2,-2,-3,-3,-1,-2
-1,-1,1,-1,1,0,0,0,1,0
1,-2,0,-1,-1,1,-1,-1,0,0
-1,1,0,-1,-1,-1,-3,-3,-1,1
-1,0,0,-1,0,0,0,0,1,-2
2,4,7,5,5,6,6,4,3,4
1,1,7,6,8,9,16,19,7,4
0,2,5,5,6,2,7,18,6,3
-1,-3,-2,-2,-4,-3,-4,-3,0,-1
-2,-4,-3,-1,-1,-1,-2,0,1,0
-2,-2,-1,-2,1,0,-3,-5,-4,-5
1,1,0,0,1,1,0,0,-2,-1
0,2,1,0,1,1,-1,1,2,1
0,0,-2,0,-1,-1,-1,-2,0,1
2,0,0,1,0,0,-1,-1,1,-1
1,4,5,8,5,3,3,6,4,2
1,3,11,10,9,14,20,24,10,5
-1,1,3,2,2,2,8,14,3,3
-1,-2,-2,-3,-2,-4,-2,-3,-2,-2
-2,0,0,0,1,0,-1,-1,1,-2
0,-1,-3,-1,1,-3,-3,-5,-2,-3
1,1,0,1,2,0,0,-2,-3,0
1,1,0,0,-1,0,0,-2,-1,-1
0,0,0,1,1,1,1,-1,-1,0
1,4,0,-1,1,1,0,0,1,0
0,4,7,8,5,7,8,7,5,4
-1,2,6,7,6,14,19,24,11,6
0,0,3,2,4,4,6,14,6,3
0,2,2,2,3,4,2,2,4,2
-2,-2,0,-1,0,0,0,3,3,0
-3,-2,-2,-3,-1,-3,-3,-3,-2,-1
0,0,-1,1,3,0,0,0,1,2
0,0,-1,-1,0,0,-2,0,0,0
0,-2,-1,-1,1,1,-1,0,0,1
-1,-1,0,-1,1,1,-1,1,2,3
0,3,6,7,5,5,7,6,5,6
-1,3,5,5,7,15,18,22,9,6
-1,-1,3,3,3,4,9,17,7,2
0,1,2,3,2,3,2,3,3,3
0,-3,0,-1,1,-1,1,1,2,3
-3,-3,-3,-2,-2,-3,-2,-3,-2,-3
-2,-1,-1,0,1,0,1,0,0,1
0,1,0,0,0,0,0,1,1,1
-1,-2,-3,0,1,0,-1,0,1,0
-2,0,0,-2,0,0,-1,1,1,0
1,4,6,5,4,5,5,5,4,3
1,2,6,6,6,14,19,24,10,5
0,0,2,2,4,4,8,16,6,4
2,2,1,1,2,3,3,2,3,3
-1,-3,-1,-1,-1,-1,-1,1,1,1
0,-2,-5,-4,-1,-3,-4,-3,-2,-1
-1,1,-2,0,-2,0,0,-3,-1,-2
1,1,0,1,0,0,0,-1,0,0
1,0,1,-1,-1,0,-2,-2,-1,0
0,2,3,2,1,-1,-1,-1,0,-1
2,7,11,12,7,9,9,8,7,2
1,3,9,8,7,14,19,23,11,4
-1,0,3,3,5,4,8,16,7,2
1,0,2,1,0,-1,0,0,1,0
-2,-2,0,-2,2,1,0,1,2,0
-2,-2,-2,-3,-3,-3,-3,-4,-4,-2
0,1,1,1,3,1,-1,-1,0,-1
0,0,0,0,2,-1,-2,-1,-1,1
1,-1,-2,-1,0,-1,-1,-2,2,2
-1,1,3,3,1,2,3,2,2,2
1,7,7,8,5,8,8,8,4,6
1,2,6,7,7,14,22,25,13,7
-3,0,3,2,3,3,8,15,10,4
-1,-1,-2,-5,-2,-1,-1,-4,0,-2
-2,-2,-2,-4,-1,-1,-1,0,2,0
-1,-1,-2,-2,-2,-3,-3,-5,-3,-3
-2,-1,-2,-2,-1,0,0,0,-1,1
0,2,0,-2,0,2,0,0,-2,0
1,1,-1,-1,-1,-1,-2,-2,-2,1
-1,1,1,0,0,-1,0,-2,1,0
5,7,10,11,8,13,11,9,7,3
2,4,7,8,9,13,21,24,13,5
0,-1,0,1,2,2,3,11,7,2
2,0,-2,0,-1,-1,-2,-2,-3,-2
-1,0,-1,-2,0,0,1,-1,-1,-3
-1,-2,-3,-3,-2,-2,-3,-4,-3,-2
3,2,-2,0,1,0,0,-1,-1,-1
1,2,0,0,0,-1,0,-1,1,1
1,0,0,1,-1,0,0,-3,-1,-1
0,1,2,1,0,0,0,0,2,2
4,7,16,13,9,12,12,11,9,5
1,2,6,7,9,12,21,26,12,5
0,2,4,3,4,2,4,13,8,1
2,2,1,1,3,-2,0,0,0,3
-2,-1,-2,1,0,0,1,1,2,0
-2,-1,-2,-1,-2,-2,-1,-2,-1,-1
-1,0,-2,0,0,0,0,0,0,0
3,0,0,1,0,0,0,-1,-1,-1
-2,-1,-1,-2,-3,0,-1,-2,1,1
-1,-2,-1,-1,-1,-2,-2,0,1,1
3,6,6,6,8,8,7,7,6,3
3,6,12,11,12,12,22,26,11,4
0,1,2,0,4,1,3,8,5,0
3,1,0,1,2,0,-2,-1,-1,1
-2,-2,-1,-3,1,-2,-2,-1,1,-1
0,-1,-2,0,-2,0,-1,-2,0,-4
0,-1,0,0,-2,-1,-2,-3,-2,-1
1,0,0,1,0,0,0,-1,0,0
1,-1,0,-1,1,-2,-1,-3,-2,0
-1,1,1,1,2,0,0,0,1,-2
3,4,6,8,7,7,6,6,6,3
0,3,6,6,7,11,19,21,8,4
-2,-1,1,-1,2,-3,-2,7,5,-1
1,2,2,4,0,-1,-1,0,1,1
-2,-3,-3,0,0,-2,-2,1,1,0
0,-1,-1,-1,-2,0,-1,-2,-3,-3
1,1,3,0,0,0,1,0,0,0
2,1,0,-1,-1,2,0,-1,0,-1
2,-1,-1,-1,-2,0,-1,-2,1,-1
3,4,3,4,1,3,3,5,2,2
5,8,10,12,8,9,10,9,7,2
4,10,18,18,12,13,23,23,11,4
0,2,4,5,4,2,6,12,6,1
1,1,-2,0,1,-1,-2,0,-1,0
-2,-3,-2,-2,-1,-3,-1,-1,1,0
1,1,1,0,-1,-4,-2,-1,-1,-2
0,1,0,0,1,0,1,-1,0,2
0,1,-1,0,0,0,-2,-1,2,1
-1,1,0,1,1,2,0,-2,0,-2
3,2,2,4,4,3,2,4,3,2
3,5,4,8,7,9,10,8,5,2
3,7,10,17,13,15,20,23,12,3
0,2,5,4,6,6,8,15,8,2
-1,-1,-2,0,0,0,-1,-1,0,-1
-2,-1,-1,-1,0,1,-1,0,-1,1
-3,-1,-1,-1,0,-1,-2,-2,-1,-1
-2,0,0,-1,0,0,0,1,0,-1
0,0,0,2,2,0,0,-1,0,-1
0,0,0,-1,0,-1,-1,-1,1,-1
1,4,3,2,3,1,1,2,0,1
4,5,5,5,3,4,2,3,3,1
1,3,7,9,10,12,17,20,8,2
0,1,3,2,4,5,9,13,8,-1
3,-1,1,-1,-1,-1,1,-1,0,-1
0,-1,0,-3,-2,-1,-1,-1,-1,-3
0,1,0,-1,-1,-1,-3,-1,-1,-1
1,0,2,-1,0,0,0,1,-2,-1
-3,1,0,-1,1,0,0,-3,0,2
4,2,0,0,-2,-1,-1,-1,-2,-2
1,3,1,3,2,3,2,2,0,-1
7,9,11,15,16,12,11,11,8,3
3,2,6,7,10,10,18,20,8,2
0,2,1,3,4,7,10,13,6,1
3,1,4,1,1,1,2,2,0,2
-2,0,1,-1,0,0,-1,2,1,-1
0,1,1,-2,-1,-1,0,-1,-1,-1
2,3,0,0,0,0,1,-1,-1,0
6,-1,0,1,0,-1,2,0,-2,0
0,1,0,1,3,-1,0,-1,-1,1
2,2,3,1,2,1,2,3,4,3
5,6,12,11,15,10,11,11,6,3
0,0,2,5,9,7,11,15,9,2
1,0,2,3,8,8,14,18,9,2
1,4,2,4,5,4,5,7,3,3
-1,-2,-2,-2,1,0,0,1,3,1
-1,-3,-3,-2,-2,-1,-2,-1,-1,0
0,-2,0,0,0,0,0,0,1,3
-1,1,0,-1,-1,0,2,-1,1,2
0,-1,0,-2,-3,0,-2,-2,0,2
1,2,3,3,2,2,1,2,1,1
5,9,10,14,18,10,9,9,6,3
-1,2,3,4,9,9,13,19,8,4
0,1,2,5,7,10,14,20,9,2
4,3,4,4,6,4,5,5,4,2
-1,-2,-3,-2,1,0,-2,1,2,1
-1,-2,-2,-3,-3,-2,-2,-2,-1,0
-2,-1,1,-1,0,1,0,1,0,2
-1,2,0,1,1,0,0,-1,0,1
1,0,0,-2,-2,-1,-1,-1,1,1
0,-1,1,1,1,2,0,-1,2,-1
5,10,10,15,17,13,12,11,8,4
-1,2,3,7,8,5,13,16,6,2
2,4,5,7,9,12,19,24,9,5
1,4,3,3,4,5,5,6,4,2
-1,-2,-2,-2,-2,-2,-1,1,0,-1
-1,-3,-2,-3,-4,-2,-3,-1,-1,-2
0,1,0,0,-1,-1,0,0,-1,0
1,1,0,0,0,2,-2,-1,1,-1
3,-1,-1,-1,-1,1,-1,-1,0,1
2,4,2,2,3,3,2,2,2,0
7,10,10,14,17,10,12,11,6,3
1,1,2,4,6,7,8,10,6,0
2,4,6,8,12,15,23,28,12,4
4,7,6,5,5,6,6,5,6,2
1,1,1,-1,0,1,1,1,2,0
-1,0,-1,-1,-2,-2,-3,-1,0,-1
1,1,3,0,0,-1,0,1,0,0
1,-1,0,1,0,0,-1,-3,2,2
-1,0,0,-2,-2,0,-1,-2,3,1
1,3,2,2,5,3,3,5,3,4
5,8,12,14,16,11,11,10,7,4
-1,0,0,3,5,5,8,13,8,2
3,3,3,7,13,18,26,29,15,6
2,5,3,5,4,2,4,5,5,3
-1,0,0,-3,1,0,0,1,3,1
-1,2,-1,-3,-3,-2,-3,-1,-1,-2
-1,-1,0,0,-2,-2,-1,0,-1,1
0,-1,1,0,0,-1,1,-2,0,-3
0,1,-1,-1,-1,-3,-1,-2,-1,1
3,5,1,2,1,1,3,2,4,0
5,6,11,11,9,7,8,8,6,1
0,1,2,3,3,2,6,10,5,0
3,5,7,8,9,20,31,32,10,3
4,4,4,4,3,4,5,4,3,2
0,1,0,-1,1,-1,0,1,2,1
0,0,-1,-2,-1,-2,-2,-3,-1,-2
2,0,2,3,0,0,0,-1,-2,0
0,0,-1,0,-1,-1,0,-1,0,2
2,1,0,-1,1,1,-4,-2,0,2
3,4,4,5,6,5,5,4,3,3
0,2,2,3,5,2,5,2,3,3
-2,-1,1,2,6,3,6,10,6,1
2,5,7,9,14,19,33,38,15,4
2,4,4,5,4,4,4,5,5,2
-1,-1,-1,-3,1,-1,-1,2,2,-1
-3,-3,-2,-3,-1,-1,-1,-2,-2,-2
0,1,0,0,0,-1,0,0,1,0
0,0,0,1,-3,1,-1,0,-1,-1
0,-1,-1,-3,-1,0,-1,-2,-2,1
5,7,8,6,4,5,5,7,3,1
2,0,3,2,1,1,0,1,1,0
-1,1,2,3,3,3,7,13,5,0
4,5,6,10,10,19,36,46,12,6
2,4,3,3,3,1,1,3,2,0
0,1,-1,-1,0,0,0,1,2,-2
0,0,-2,-4,-3,-2,-3,-5,0,-4
3,1,-1,-2,-1,-1,0,-1,-2,-1
1,0,0,0,-2,0,1,0,1,1
1,1,0,-1,-1,0,0,-3,1,3
5,7,7,6,7,6,6,6,4,0
4,5,4,4,4,1,3,2,2,1
-1,2,1,1,4,3,6,10,5,3
3,6,9,10,14,20,32,44,11,4
1,2,2,2,3,5,3,3,4,1
1,-1,-1,-1,1,0,-2,0,1,0
1,-1,0,-3,-3,-3,-4,-1,-1,-1
1,2,3,3,0,0,0,-2,1,0
-1,2,0,0,1,1,0,-2,0,1
0,-1,2,0,0,-2,-1,0,1,1
6,5,6,6,3,4,6,6,3,2
2,2,5,3,5,1,3,2,4,3
0,2,6,8,6,5,9,14,5,3
5,6,9,10,15,16,28,45,12,6
4,5,8,9,11,10,11,11,5,4
2,-2,0,-1,2,2,0,2,1,0
0,-3,-2,-3,-4,-1,-5,-6,-3,-1
0,0,0,0,0,0,2,1,0,0
0,1,0,0,3,0,0,0,1,0
0,1,0,0,2,-1,0,-2,2,0
2,4,4,5,6,3,4,4,4,4
-1,-1,-1,0,-1,0,-1,0,0,1
-2,2,5,6,7,6,10,13,8,4
2,5,8,7,11,15,25,44,11,5
3,3,3,5,5,5,7,7,6,4
-1,0,-1,0,0,0,1,1,1,3
-1,-3,-5,-3,-3,-3,-5,-4,0,-2
-1,-1,-1,0,0,0,0,0,0,-2
2,0,0,0,0,0,0,0,0,-1
1,0,-1,-1,-1,0,-2,-2,0,0
3,3,5,6,5,2,2,2,3,1
0,1,4,1,1,-2,1,2,2,1
