"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,-1,-1,-1,0,-1,1,2,0
0,0,3,5,1,2,3,2,3,0
-2,-1,-1,0,-1,0,1,0,1,1
-1,0,0,1,-1,1,0,2,0,-1
2,1,1,0,-1,0,0,0,0,1
2,3,3,2,-1,0,2,2,2,-2
0,1,-1,1,-1,-1,-1,0,1,0
0,2,-1,-2,-1,-3,-2,0,2,-1
-3,-6,-4,-6,-4,-8,-9,-3,1,-3
0,0,-1,-2,-1,-2,-1,1,1,0
0,0,-1,-1,-1,-2,0,-1,3,-1
1,1,0,0,0,0,-1,1,3,0
1,-1,-2,-2,-1,-2,0,-1,0,0
1,1,-2,0,-5,0,0,0,2,1
2,2,0,0,0,-1,-1,-1,2,-1
-1,-2,-2,-4,-2,-4,-5,-3,1,0
1,1,1,1,1,1,1,1,2,-2
0,0,0,-3,0,-3,-1,1,3,0
-3,-3,-3,-5,-3,-7,-7,-2,0,-2
-1,-1,-2,0,-1,-1,-1,0,0,-2
1,-1,-3,-2,0,-3,-1,1,1,-1
1,1,1,1,1,1,0,-1,1,0
3,2,0,1,2,2,0,0,0,0
-1,-1,0,0,0,0,1,0,1,0
1,1,-1,0,1,1,0,0,1,0
-1,-1,-1,-2,-1,-1,-3,0,1,1
-1,0,-3,-3,-1,-3,-3,-2,1,-1
-1,1,2,1,-2,-2,2,2,2,1
-3,-4,-2,-5,-4,-10,-8,-2,1,-2
-1,-1,1,0,-1,0,-2,-2,-1,-2
0,-1,1,-1,-1,-1,-1,0,-1,-2
0,0,2,0,0,-1,0,0,0,-3
0,0,1,2,2,1,0,0,0,1
0,0,-6,0,0,0,0,2,0,-1
0,1,0,-1,2,2,0,0,1,-1
1,-1,1,2,0,0,1,2,3,1
1,4,1,2,0,1,4,6,3,1
1,-1,1,0,2,1,-1,1,3,1
-2,-5,-5,-6,-2,-9,-8,0,2,0
-1,1,-1,-2,-1,1,1,1,2,0
0,-1,-2,-2,2,1,1,3,4,2
-1,-2,0,-2,-2,0,0,2,2,0
0,0,-2,0,0,0,0,-1,2,1
0,2,1,0,0,1,2,2,3,1
0,-1,0,0,1,0,-1,-2,0,0
2,0,-1,-2,0,-2,-1,-3,0,2
1,1,1,0,1,0,1,2,2,0
0,1,1,-2,1,-3,-2,1,3,2
-3,-4,-2,-6,-2,-10,-9,-4,-1,-1
0,0,-1,0,1,-1,-3,-2,1,1
-1,-1,2,1,2,-2,-1,1,3,1
1,2,0,0,1,0,-1,-1,-1,-1
1,0,2,1,1,0,0,-1,0,1
0,2,0,1,1,0,0,0,2,0
1,1,0,-1,-1,0,-3,0,0,0
1,0,0,-1,1,-3,1,-1,3,1
2,2,1,1,2,0,1,3,3,1
3,1,1,0,1,-3,-2,3,2,1
-3,-3,-4,-5,-3,-10,-8,0,1,0
1,0,2,0,0,-1,-1,-1,0,-1
2,-1,0,0,1,0,0,1,2,-1
3,2,1,1,0,-1,-1,-1,0,-1
3,2,0,0,0,0,0,-1,0,0
0,1,0,-1,-3,0,-1,1,3,0
1,1,1,2,0,1,1,0,1,0
1,2,2,2,3,2,1,1,3,1
-5,-5,-2,-1,-1,-1,-4,-2,0,-1
-1,0,2,0,0,0,0,1,3,3
-1,0,-4,-3,1,-3,-6,-1,1,2
-1,-1,-1,1,2,0,-2,1,1,0
-2,-1,0,1,2,1,0,2,3,4
0,0,0,0,2,2,-1,0,1,2
-2,-1,0,1,1,-1,0,-3,1,3
-1,-1,0,0,0,1,-1,0,0,1
0,0,0,-2,-2,1,1,-2,1,-1
2,1,1,1,3,1,1,-2,1,1
-2,-2,-8,-3,-2,-3,-4,-4,2,-1
-1,-2,-1,-1,1,-1,-2,1,1,1
-2,-4,-1,0,2,-3,-4,0,0,0
0,-2,-2,0,3,-1,-2,2,1,1
-2,-3,-2,0,2,-1,-1,0,3,2
-2,1,1,0,0,0,-3,-1,2,0
-3,0,-1,1,1,3,0,-1,1,1
0,3,0,0,1,0,0,-3,1,0
0,-1,-1,-3,0,0,0,-2,2,1
0,2,-2,-2,1,-1,0,-1,1,1
-2,-2,-2,-3,-1,-3,-3,-3,-2,-3
-1,-1,-2,-2,1,-1,0,2,0,1
-1,-5,-2,-4,2,-2,-4,0,-2,2
-1,-1,-2,-4,-1,-1,-1,-3,-1,0
-2,0,-1,-2,2,0,-1,-2,0,2
-1,-2,-3,-2,1,-4,-3,-5,-1,0
0,0,0,0,-2,0,0,-2,1,0
-2,1,0,1,1,1,0,0,1,0
1,3,0,-1,0,0,2,0,1,0
2,1,1,0,1,0,0,0,1,1
0,-1,-3,-4,-1,-4,-4,-3,0,-3
2,1,1,0,2,-2,-1,1,0,0
0,-1,-2,-3,1,-3,-5,3,0,-1
-1,1,0,-2,-1,-1,1,0,0,-1
1,1,3,1,2,0,2,3,1,0
1,-1,1,-2,-1,-3,-1,-2,-2,-2
1,3,0,0,1,0,1,0,0,0
-1,1,0,-2,-3,-1,1,0,0,-2
0,1,0,1,1,0,-1,-1,1,1
-1,0,0,-1,1,-2,-2,-1,3,1
-4,-3,-3,-3,-2,-4,-3,-2,0,-1
-2,-1,0,1,3,-2,0,2,2,1
0,0,-3,-4,2,-3,-4,2,3,1
-1,-2,-1,-2,-1,-1,-2,-3,0,-1
-2,-1,0,0,0,-1,-1,0,3,0
-3,-3,-4,-3,-1,-3,-3,-2,-3,-3
0,0,0,1,0,-1,-1,-2,-2,0
1,1,1,-2,0,1,-2,1,0,0
1,1,0,0,0,0,-1,-3,-1,-1
-2,-2,-2,-4,-1,-3,-4,-5,-1,2
-3,-3,-2,-3,-3,-3,-5,-3,1,-1
0,1,0,0,2,-2,-3,1,1,0
-2,-2,-2,-4,-2,-6,-4,0,0,-1
-1,0,0,-2,0,1,-1,-3,0,-4
1,1,-1,-1,1,0,0,1,2,-2
-3,-4,-1,-3,-2,-3,-5,-5,-1,-4
1,1,2,0,1,0,-2,-1,-1,-2
1,-1,0,0,0,0,1,-1,1,1
0,0,0,3,2,1,1,-2,-1,0
-1,-2,-2,-3,0,-2,-1,0,3,-1
-2,-4,0,-3,-2,-3,-3,-3,-1,-2
1,1,2,2,3,0,0,1,5,0
-1,-5,-5,-2,2,-4,-3,3,3,0
1,-1,-3,-1,1,-3,0,0,0,-1
-1,-3,0,-3,-2,0,1,1,6,3
-4,-3,-4,-4,-4,-5,-4,-3,0,-2
-2,1,0,-1,-1,0,0,0,1,2
2,0,0,0,5,0,1,0,-1,1
0,0,-1,0,0,-2,-2,-1,0,0
-1,-3,-2,-3,-1,-3,-3,0,2,0
-3,-4,-4,-3,-2,-4,-4,-4,0,0
3,1,2,0,3,-1,0,2,4,0
-1,-1,-2,-3,-1,-6,-5,0,1,-2
4,1,0,0,2,2,0,0,1,0
-1,0,2,-1,2,0,-1,0,3,1
-4,-4,-5,-2,-3,-5,-6,-7,-3,-5
0,1,1,0,1,0,-1,-3,-1,0
1,0,0,1,0,1,0,0,0,0
4,2,2,-1,0,-1,-1,-1,0,0
1,-1,-2,-3,0,-4,-5,-2,0,-1
1,-1,-3,-3,-3,-4,-3,-4,0,-2
3,3,2,-1,2,0,-2,2,4,-1
-1,-1,-1,-3,1,-5,-3,4,3,-2
4,2,2,2,1,2,2,3,2,0
2,1,1,1,2,-1,1,1,3,-2
-1,-4,-5,-4,-3,-5,-6,-4,-2,-5
1,2,2,0,1,0,0,0,0,-1
-1,0,0,-1,1,1,-2,-1,1,1
0,1,0,-1,1,0,-1,0,0,-2
-1,-3,-3,-4,-2,-3,-3,-4,1,-1
-3,-3,-3,-3,-2,-5,-3,-4,0,-3
3,3,1,2,3,-1,0,0,3,-1
1,0,-1,-1,2,-1,-1,3,5,-2
4,3,3,3,3,5,4,6,6,1
1,1,0,0,2,1,1,1,4,-1
-3,-4,-5,-4,-3,-5,-6,-5,-4,-4
1,1,0,0,1,0,1,0,0,1
0,-2,-1,0,0,1,1,0,1,-1
0,1,1,-1,2,1,0,-1,3,1
-2,-2,-2,-5,4,-3,-2,-2,2,-1
-3,-2,-2,-4,-1,-6,-2,-2,2,-3
1,2,2,0,4,-1,0,3,6,0
1,0,2,-2,5,0,-2,4,6,3
3,4,3,4,4,2,3,6,9,6
1,-1,1,1,3,3,1,3,6,3
-5,-4,-3,-4,-4,-6,-4,-6,-1,-3
1,-1,-1,-1,-2,-2,1,0,2,0
0,2,0,0,0,0,1,1,-2,1
1,1,1,0,-1,-1,-1,0,1,1
-3,-1,-2,-4,-2,-4,-6,-4,0,-2
-2,-3,-3,-4,-2,-3,-2,-3,-2,-4
1,1,2,1,3,-2,-1,2,4,2
-1,-1,-2,-2,4,-2,-1,2,6,-1
3,5,6,5,5,5,7,8,7,4
1,2,3,2,4,4,5,7,7,3
-3,-2,-3,-3,-3,-3,-4,-5,-3,-4
0,0,1,1,1,0,0,-1,-1,0
1,2,0,1,1,0,0,-2,-1,1
2,2,1,0,0,-1,-1,-2,-2,-1
-2,-2,-2,-4,-1,-4,-3,-2,0,-1
0,-3,-2,-3,-2,-6,-4,-4,0,-2
3,4,1,2,1,0,0,2,5,4
1,1,1,0,5,3,1,5,6,1
4,4,4,5,4,4,5,3,6,3
2,3,6,8,8,7,8,8,14,6
-3,-2,-2,-2,0,-4,-7,-5,-3,-3
1,1,2,0,1,0,0,0,-1,0
1,0,-1,0,2,0,0,0,0,1
-2,1,0,0,0,0,1,0,1,0
-4,-4,-2,-6,-1,-5,-3,-2,2,-1
-3,-2,-3,-4,-1,-4,-3,-2,1,-1
2,2,0,2,6,0,2,5,8,3
0,0,-2,-2,5,3,-1,4,6,2
2,0,2,1,1,2,3,5,6,3
2,3,5,7,7,7,10,12,16,7
-3,-5,-5,-5,-1,-4,-3,-5,-3,-2
0,1,0,2,1,0,1,-1,1,0
0,1,0,0,3,1,2,-1,0,0
0,0,0,-3,-1,-1,1,0,2,-1
-2,-3,-1,-4,-2,-5,-5,-2,2,1
-2,-4,-2,-4,-4,-5,-3,-2,0,-3
1,2,1,0,2,0,2,4,7,5
1,1,1,0,4,3,-1,4,8,2
0,2,-1,-1,0,0,2,3,4,1
4,5,6,5,9,10,13,16,24,12
-4,-5,-3,-7,-3,-5,-3,-3,-1,-3
-1,0,-1,-2,-1,1,0,0,0,1
1,0,0,0,0,0,-1,0,0,0
1,-1,1,1,1,0,-1,-2,1,0
-3,-5,-3,-3,-1,-4,-3,-2,1,0
-3,-3,-2,-3,-3,-7,-4,-5,0,-1
4,1,1,1,1,-2,0,2,5,2
-1,-1,-2,-2,3,1,-3,3,6,2
1,1,1,0,-1,0,2,3,4,3
3,3,5,5,6,7,10,15,25,9
-3,-3,-4,-3,-2,-4,-5,-4,0,-3
-1,0,1,0,0,0,-1,-3,0,0
1,1,0,-1,0,1,-1,-2,-1,1
2,1,0,1,1,-1,-2,0,-1,1
-3,-1,-2,-2,-3,-6,-3,-3,1,0
-1,-1,0,-1,-2,-6,-2,-3,0,-1
2,4,2,2,3,-1,0,2,5,2
0,-2,-2,0,4,-1,-4,2,3,4
2,1,3,1,1,2,4,3,6,4
4,6,6,8,7,9,12,16,25,13
1,0,1,1,1,-1,-1,-2,1,0
0,1,1,0,2,0,0,1,0,1
1,1,0,0,1,0,0,0,1,1
-1,-1,-2,-2,1,0,0,0,0,1
-4,-3,-3,-6,-1,-3,-2,-3,0,0
-3,-3,-4,-5,-1,-3,-2,-2,0,-1
1,1,-1,1,4,-1,1,2,6,3
-3,-1,-1,-1,2,1,-1,3,7,3
0,1,1,1,0,1,2,1,1,1
5,7,6,4,8,9,14,15,23,11
-2,-3,-3,-2,-3,-3,-4,-4,-3,-4
-1,1,0,0,0,0,0,-1,0,-2
0,1,1,3,1,-1,-1,0,0,0
-1,-1,-1,-1,-1,0,0,0,1,-3
-2,-3,-4,-4,-2,-4,-3,-2,1,-2
-3,-4,-2,-3,-2,-4,-4,-2,-1,-3
1,1,2,1,2,-4,0,1,4,5
1,-2,-2,-1,2,-3,-5,1,2,3
2,3,3,3,6,3,4,4,5,4
5,6,5,5,6,10,10,12,16,9
-1,-3,-3,-4,0,-4,-6,-5,-1,-4
1,1,1,1,3,0,-1,0,1,-1
0,2,1,0,3,-1,0,0,2,1
2,-2,1,0,1,0,2,-1,-1,1
-3,-3,-2,-5,-2,-3,-5,-2,4,1
-2,-2,-1,-5,-2,-5,-4,-1,4,-3
3,1,0,-2,0,-2,-1,2,6,4
-3,0,0,-4,1,-1,-3,5,6,4
0,2,1,0,0,1,2,5,3,1
0,3,4,4,4,3,8,6,9,6
-1,-1,-1,0,1,-2,-1,-1,1,0
0,0,0,-1,-1,-1,-2,0,2,1
1,0,1,0,0,0,-1,1,-2,0
-2,-1,0,-1,0,0,0,-3,-2,1
-5,-4,-3,-4,-2,-4,-4,-2,-1,0
-2,-3,-1,-3,-1,-4,-4,-2,1,-1
1,1,2,1,2,-1,-2,1,3,2
-2,-1,2,0,1,0,-3,3,3,1
1,2,3,1,1,2,2,2,1,0
1,2,6,1,2,2,4,4,5,0
0,0,3,1,1,0,0,0,2,-1
1,2,0,1,0,0,-2,-1,-1,1
2,0,1,0,0,1,0,-2,0,0
