"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,0,2,1,6,6,-1,0,2,2
3,1,1,0,3,2,-1,0,1,0
5,9,12,12,14,16,14,15,10,5
14,13,19,17,18,21,29,32,16,10
12,14,15,16,14,17,24,28,16,8
2,4,6,5,7,5,2,5,2,1
0,2,2,5,5,4,4,4,5,4
-1,-1,2,0,1,1,-1,-3,-2,0
0,1,1,8,1,1,-2,0,1,0
1,2,1,-1,2,3,-1,1,1,-3
1,1,2,1,0,4,2,1,2,1
3,1,1,0,2,1,2,4,2,-2
9,9,15,13,14,16,16,17,8,1
13,14,20,18,17,20,27,30,14,8
14,15,18,17,16,19,26,29,14,8
6,3,3,2,6,5,1,3,2,1
4,4,4,4,6,4,3,5,4,6
1,1,0,0,1,2,2,0,0,0
1,-2,0,0,1,2,1,-1,1,1
2,2,2,-1,2,1,1,-1,2,1
2,1,4,1,6,5,1,3,3,0
2,1,1,1,4,3,0,0,4,2
6,7,10,10,12,14,12,13,9,3
14,14,18,17,16,24,29,31,15,8
13,15,21,17,16,18,22,26,15,9
3,0,3,5,6,3,1,5,5,3
3,4,4,2,4,2,2,4,4,4
-1,-1,-1,-1,1,-1,1,2,2,0
1,1,0,0,2,2,-1,0,3,0
-1,1,0,1,2,2,-1,1,2,0
0,-2,1,0,3,5,-1,1,1,2
2,0,-1,1,1,0,0,0,2,1
5,6,11,11,11,14,14,13,9,5
9,13,19,15,17,23,28,29,15,12
12,12,15,12,12,16,20,18,11,9
2,3,2,3,6,5,1,1,3,3
1,4,1,2,4,3,4,2,3,3
2,1,0,0,1,0,-2,1,0,0
1,1,0,2,0,2,-3,1,-2,-1
1,-1,-1,1,1,1,0,-1,0,0
0,-1,-1,1,3,4,-1,0,1,-2
2,3,2,1,2,3,-1,0,0,1
5,10,13,11,12,18,18,14,8,2
15,15,21,21,17,25,31,30,16,10
13,14,19,17,13,16,18,17,10,7
5,3,5,6,9,6,3,5,2,3
0,0,2,1,3,3,2,3,4,3
1,-2,2,2,2,1,-1,0,0,1
-1,1,0,1,1,1,-1,0,1,2
2,0,0,0,2,2,1,1,1,3
-1,-3,0,0,2,3,-1,0,1,-2
2,0,1,1,3,1,-1,1,2,0
7,8,9,6,13,19,22,17,8,6
10,11,13,12,15,21,24,22,12,10
10,8,7,8,8,11,9,10,6,5
4,5,3,4,8,3,4,4,2,3
2,1,1,2,3,1,3,3,3,2
2,0,0,-1,0,-2,-2,-1,0,1
-1,0,2,2,1,0,0,1,1,-1
1,0,0,1,2,0,-1,-1,1,1
0,0,-1,0,3,3,-1,0,1,-3
3,1,2,0,0,1,0,0,1,-1
6,7,10,8,13,17,18,14,8,1
11,13,19,14,15,19,24,21,11,8
11,6,7,3,7,4,5,5,4,1
2,2,0,1,5,1,-3,1,1,-1
0,1,1,1,5,4,1,2,2,1
2,1,0,1,0,0,-1,-1,0,-1
-1,2,0,-1,2,1,0,3,-2,-1
-2,0,-1,0,2,3,-2,-1,0,2
-1,2,1,2,6,6,1,1,2,1
5,9,8,7,9,9,6,8,5,7
3,6,7,6,10,17,16,13,7,3
5,10,10,11,11,16,15,16,12,7
9,8,9,8,9,10,12,11,10,5
7,8,8,9,14,8,8,8,4,6
3,3,4,3,4,3,1,1,0,0
-3,1,0,1,1,1,-2,0,1,2
1,0,-1,-1,0,3,-1,2,-1,0
3,3,2,4,2,2,1,1,1,1
3,1,2,3,6,4,0,2,2,2
1,1,0,2,2,2,0,0,1,0
5,7,11,8,10,13,12,11,5,3
7,9,10,10,11,12,13,12,8,6
8,11,14,13,16,14,14,14,9,6
6,5,7,5,8,7,2,4,3,2
2,4,7,3,4,4,3,3,3,5
-1,0,1,1,1,2,0,-1,1,2
1,0,2,0,1,1,-2,1,-1,2
5,4,1,2,4,2,0,1,2,2
4,2,0,0,5,6,-2,0,2,-1
4,6,2,5,8,7,4,2,1,3
5,4,5,9,12,13,8,8,4,3
8,9,7,11,13,16,16,19,9,8
10,9,9,9,12,10,10,9,8,8
1,2,2,1,3,2,-2,-1,1,1
6,6,6,5,5,4,2,5,5,3
0,-1,1,2,2,0,1,1,1,0
-1,0,1,-1,1,1,0,0,1,-1
4,3,3,3,4,2,1,1,3,3
2,1,1,0,4,4,-1,1,1,1
2,2,3,2,4,2,2,2,3,2
3,5,4,5,9,8,4,7,4,3
7,8,10,10,11,12,16,23,11,8
12,11,12,15,14,18,19,16,9,6
5,1,1,1,3,1,0,-2,-1,0
5,5,5,3,5,5,4,5,5,3
0,1,2,0,1,-1,1,-1,-1,-1
0,1,1,0,1,-1,-1,-1,0,2
4,5,2,5,5,2,2,2,4,3
1,0,1,1,6,9,3,3,4,4
2,3,4,5,7,5,4,4,5,3
2,4,7,7,10,15,11,12,7,6
6,7,8,9,13,16,16,22,12,10
10,10,10,13,13,23,30,25,15,10
0,0,0,1,5,2,-1,3,1,0
1,5,4,6,5,7,6,6,7,5
-1,-1,1,1,1,0,0,1,-1,0
-1,0,0,1,1,2,-1,0,0,2
2,5,0,5,4,4,3,3,3,3
2,1,0,2,5,5,1,3,2,2
7,5,5,7,9,9,7,9,8,6
5,2,3,5,10,14,10,11,6,5
7,9,9,9,12,17,17,20,11,9
10,9,11,13,12,24,22,19,10,11
2,-1,0,1,4,2,-2,1,2,1
4,6,2,5,5,5,5,6,5,6
1,3,1,-1,1,2,2,1,-1,-1
0,1,-2,1,1,1,0,0,2,1
5,4,2,4,4,3,3,3,3,3
2,1,0,1,5,7,2,2,2,1
8,9,7,8,12,12,11,11,5,6
5,6,7,6,10,15,10,11,5,3
8,10,7,10,13,17,17,18,11,8
11,12,11,12,16,28,27,19,10,9
2,2,0,0,5,4,0,2,1,-1
3,6,4,5,4,7,5,6,6,6
1,1,0,-1,2,-1,-1,0,0,0
1,1,0,2,0,1,-2,2,2,1
5,5,4,3,3,3,3,3,4,3
3,2,1,1,5,7,-1,2,2,2
8,9,9,10,14,14,11,12,4,8
5,6,6,8,11,16,9,11,7,4
10,11,9,11,14,19,19,19,11,8
13,13,12,15,17,30,25,21,8,9
3,1,1,2,4,2,-1,0,-1,0
4,4,4,6,6,6,5,6,8,8
1,1,1,0,3,0,-1,0,2,2
-1,0,0,0,1,0,-2,-1,0,0
1,5,2,3,5,3,3,4,4,3
2,2,2,2,5,6,1,2,2,2
4,4,3,2,7,7,7,8,4,4
4,1,3,4,10,9,5,7,3,3
9,10,8,12,13,18,18,20,9,7
13,11,12,13,16,29,28,20,8,10
-1,1,1,0,4,2,0,1,-1,2
2,4,3,2,5,5,5,5,4,8
1,0,-1,-1,1,1,0,0,0,3
1,-1,1,2,1,1,1,1,-2,-1
6,3,4,1,4,2,2,2,3,3
1,-1,-1,1,7,6,1,1,1,2
3,0,3,4,5,4,2,4,3,3
1,1,-1,2,6,7,-2,2,0,0
8,9,7,10,14,20,18,16,9,7
12,12,9,16,18,30,26,21,10,9
3,0,0,0,3,2,-3,1,2,-1
3,4,3,4,5,4,0,6,6,4
1,1,0,0,1,0,-1,-1,-1,-2
1,-1,2,0,0,1,0,1,1,-1
4,4,2,2,4,2,0,1,1,1
2,0,1,3,4,4,-2,2,1,2
4,5,4,3,4,4,3,3,3,3
2,1,1,3,7,5,-2,0,0,0
9,9,9,14,16,22,23,21,7,7
11,13,12,15,16,29,28,20,8,10
4,2,0,0,5,4,0,1,0,0
3,5,5,3,3,8,6,6,4,5
1,0,-1,1,2,2,2,0,-1,0
-1,1,1,-2,2,3,-3,1,-1,2
-1,-1,0,-1,2,-1,-1,0,2,2
2,4,5,7,7,7,4,4,2,2
1,2,2,3,5,4,2,2,2,3
0,-1,-1,0,3,3,-2,-2,0,-1
9,10,9,11,13,19,21,21,8,9
12,11,11,14,15,29,35,21,7,9
4,0,-1,1,4,2,-1,1,0,0
3,4,4,3,5,5,2,6,3,5
3,-1,1,-1,0,0,-1,-3,1,0
-1,1,1,-1,1,3,1,1,0,0
3,2,1,0,2,0,-2,-1,0,1
4,3,4,2,7,6,1,1,2,0
3,1,0,2,3,2,-1,2,1,1
2,0,-2,-1,3,2,-2,0,-1,0
7,10,10,10,13,23,25,22,7,9
14,15,16,17,17,32,46,28,11,11
4,2,1,0,2,1,-4,-1,1,1
3,5,4,6,5,4,4,4,5,5
3,3,0,1,0,0,-3,0,-2,-2
0,3,-1,1,1,0,0,0,1,-1
-1,1,1,-1,2,0,-1,4,2,-2
3,2,2,1,6,7,0,3,1,2
4,2,3,2,3,5,1,4,3,2
3,5,8,5,8,6,3,5,2,3
9,12,14,14,18,24,28,24,11,10
9,11,12,11,15,20,19,19,8,10
2,1,0,0,4,3,0,0,1,1
3,3,3,2,5,3,3,4,5,6
0,0,0,0,1,1,-1,0,0,-1
1,1,-1,3,2,2,0,2,1,0
-1,2,0,0,2,1,-1,0,3,1
1,2,1,1,6,5,0,1,2,1
1,2,1,0,3,4,0,0,1,1
1,0,2,2,6,7,1,1,1,0
11,12,14,15,18,28,31,29,11,10
9,11,12,12,15,17,21,16,6,6
3,0,2,0,4,4,-1,1,1,1
3,2,2,3,5,5,3,3,5,5
0,1,1,0,1,2,0,0,1,1
-2,1,-1,0,1,0,0,0,1,0
4,2,-2,1,3,0,1,1,1,2
1,1,1,1,5,5,0,1,1,-2
3,1,0,2,1,1,1,2,0,-1
3,2,3,3,6,5,1,4,1,0
10,13,16,14,16,22,26,25,8,6
9,7,9,6,12,12,11,11,2,3
3,3,3,2,4,3,1,2,1,1
3,-1,1,0,3,2,3,0,2,2
3,1,0,0,1,1,0,0,0,-1
0,-2,0,0,0,0,0,-1,1,0
3,3,2,2,3,2,1,0,0,1
2,0,1,0,5,3,-1,-1,-1,2
2,3,2,2,4,4,0,3,-1,0
6,4,10,6,11,9,4,4,-1,2
12,14,21,17,17,16,22,23,11,8
8,5,7,7,7,5,4,5,4,2
3,3,3,2,5,4,1,-1,1,1
1,1,2,3,3,1,-1,0,0,0
2,3,2,1,1,0,-1,2,0,0
5,0,-1,0,3,1,1,-1,1,-1
2,1,1,1,3,1,-2,3,2,2
1,1,0,2,5,5,1,1,3,1
3,2,1,1,4,4,3,2,3,3
0,0,0,1,6,7,3,5,2,2
7,9,7,10,10,14,13,16,8,8
9,7,6,5,6,6,5,5,6,4
3,2,0,1,4,3,-2,2,4,2
3,0,0,0,2,2,1,2,3,0
0,1,-2,0,1,1,0,0,3,0
0,0,1,0,2,1,0,0,3,1
3,2,1,1,3,1,0,0,1,2
1,3,3,0,4,4,-1,1,0,0
2,3,0,0,3,3,1,2,2,1
6,7,9,6,8,11,7,7,2,2
8,11,12,8,11,13,14,15,7,6
7,3,4,3,6,4,3,4,3,2
4,6,5,2,9,6,4,5,3,2
0,3,-2,-1,3,2,0,0,3,2
2,2,1,3,2,0,-1,-1,2,1
0,0,-1,-1,0,1,1,-1,1,0
1,2,1,0,3,0,1,0,2,1
4,2,2,1,4,4,-1,0,-2,1
1,0,-1,2,3,2,0,0,1,-1
4,4,5,6,6,9,6,6,2,3
9,9,12,8,11,12,12,12,6,6
10,10,9,7,8,7,7,9,4,5
3,7,8,6,9,5,5,5,4,3
0,2,2,2,0,-1,-1,2,2,0
-1,1,0,-2,1,1,-2,-1,1,0
2,2,1,1,2,1,-2,0,3,2
1,1,2,1,2,1,0,1,0,1
2,3,2,2,5,5,1,1,1,1
0,2,2,1,3,0,2,2,2,0
5,5,8,6,8,10,5,3,0,0
9,11,14,12,11,12,10,9,4,2
10,11,12,10,9,9,9,8,5,8
5,7,4,6,12,8,5,5,2,3
1,1,0,2,2,2,-1,0,1,-1
1,0,2,0,1,2,0,3,1,1
0,2,0,0,1,2,1,3,0,0
3,3,1,-1,2,3,0,0,1,1
0,1,0,0,4,6,0,1,1,1
2,-1,-1,0,2,1,1,1,1,1
5,7,10,7,8,10,4,5,1,1
10,12,15,12,11,11,10,7,5,5
11,14,19,12,9,8,8,9,5,6
6,6,5,6,10,6,2,4,2,3
1,0,-2,0,1,0,-1,1,1,0
0,0,-1,0,0,0,0,0,0,0
1,0,0,0,2,1,-1,1,0,0
0,0,2,1,3,2,0,0,2,-1
1,0,2,1,5,5,-1,0,0,-2
3,-3,1,0,2,2,0,1,1,-1
6,9,12,7,6,7,4,2,1,-1
8,12,14,11,12,12,12,6,3,3
8,9,13,8,8,8,5,4,6,4
5,6,6,5,9,4,3,3,2,1
1,1,0,0,2,1,-2,-1,0,-1
-1,1,0,1,3,-1,-3,0,0,0
1,0,-1,0,0,1,1,-2,2,0
2,2,2,3,3,3,2,1,1,0
2,1,2,2,5,6,-1,-1,-1,-1
3,4,3,2,3,3,2,2,1,0
8,14,24,14,14,15,9,4,5,3
11,14,20,14,14,15,14,9,7,7
6,6,7,5,6,5,4,4,5,3
5,4,4,3,7,5,1,1,4,2
0,0,0,1,3,0,-1,1,3,2
-1,-2,0,0,1,1,-1,2,1,0
0,1,-1,-1,-1,3,1,4,0,-1
-1,0,-1,-1,0,1,-1,-3,-2,1
0,0,1,0,3,2,-1,-1,1,-1
2,0,2,0,3,2,0,-1,3,4
8,12,21,12,11,11,5,2,4,0
