"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,1,0,-2,0,-1,1,-1
-2,-2,-3,-1,4,-3,-3,0,1,-1
8,14,23,21,18,23,24,22,14,7
7,10,17,17,19,20,22,26,12,4
4,6,11,11,16,20,17,18,11,-1
2,4,5,4,7,4,5,8,7,2
8,6,7,7,8,4,5,3,5,1
-4,-7,-10,-8,-4,-9,-10,-11,-8,-7
1,1,3,1,1,0,0,0,0,0
-2,1,0,1,0,-2,1,-1,2,0
1,2,3,1,2,0,3,0,1,1
-2,-2,-2,-2,2,-3,-1,0,0,-1
9,15,23,25,19,24,24,21,14,7
6,10,16,16,18,19,23,27,15,5
6,7,12,11,18,21,18,18,13,2
0,4,3,7,7,6,7,7,5,3
5,6,6,5,7,4,4,7,4,2
-5,-7,-9,-9,-5,-9,-11,-8,-7,-8
-1,-1,3,1,0,0,0,0,0,0
1,0,0,0,1,-1,0,1,1,0
-3,0,1,1,1,1,0,0,1,0
-3,-3,-4,-4,2,-2,-4,-2,1,-1
8,13,19,21,20,23,23,22,13,5
5,9,13,18,19,19,23,24,13,4
5,5,9,9,17,19,16,18,11,3
1,2,4,4,5,5,6,7,6,1
4,6,6,5,6,3,4,3,3,0
-6,-7,-8,-8,-5,-10,-10,-10,-8,-8
-1,0,0,0,1,0,0,0,-1,0
1,0,-1,0,-1,-1,0,1,0,1
-1,-1,0,1,2,1,-2,-1,0,1
-5,-1,-6,-2,2,-3,-3,-2,0,-1
8,13,23,23,20,22,22,21,11,5
5,10,15,19,19,20,22,24,14,4
5,5,7,9,17,19,14,17,10,3
0,0,2,6,7,5,5,7,5,1
3,5,4,5,7,4,2,4,4,0
-4,-7,-8,-5,-1,-8,-11,-9,-7,-7
-2,0,0,1,0,1,0,-2,0,0
1,0,3,0,0,-1,0,-4,0,1
1,1,0,0,2,0,-1,-1,1,-2
-1,-3,-4,-4,6,-1,-2,-2,0,-2
11,15,23,20,20,23,21,19,12,4
6,9,16,16,18,17,21,23,12,1
6,5,9,8,19,19,16,18,10,1
3,4,2,5,7,4,4,5,4,1
6,6,7,8,8,4,5,5,4,-1
-3,-6,-7,-5,-4,-8,-10,-9,-8,-8
2,-1,1,0,1,1,1,1,0,0
0,1,0,-1,1,-2,0,0,3,1
2,0,3,1,2,-1,0,1,0,1
-3,-1,-4,-5,0,-3,-1,-1,0,0
8,16,21,20,17,22,21,21,14,9
6,9,16,17,15,19,22,24,16,5
5,6,9,9,17,18,17,18,9,1
2,2,2,2,6,1,3,7,5,1
4,3,5,5,5,2,4,4,2,0
-6,-7,-7,-7,-4,-10,-11,-9,-6,-4
1,0,0,1,0,-1,0,0,0,3
1,2,1,0,0,0,0,0,2,0
1,2,3,1,1,-2,-1,-1,-1,1
-4,-2,-4,-3,1,-3,-2,-2,0,-2
8,16,23,22,19,22,21,20,11,5
6,10,17,17,16,17,21,23,13,3
4,5,10,9,17,19,15,17,9,1
3,2,4,3,5,4,4,4,2,-2
6,7,6,1,8,5,3,2,4,-2
-1,-6,-7,-7,-1,-7,-11,-9,-8,-8
-1,1,0,0,3,0,-1,-3,-2,0
0,1,1,1,-2,-3,0,-1,0,-3
1,2,1,2,3,1,1,0,-2,2
-2,-3,-4,-3,2,-2,-2,-2,2,-3
8,15,20,21,22,22,21,20,12,8
5,10,15,16,20,19,23,24,12,3
4,6,10,9,17,20,16,17,8,4
0,0,0,2,4,3,5,4,4,1
4,4,5,5,6,5,5,5,6,1
-4,-5,-7,-5,-3,-6,-9,-9,-6,-6
-2,-2,1,0,-1,1,0,0,1,2
0,0,0,1,-1,0,0,2,0,1
1,1,0,-2,0,0,1,-1,1,0
-3,-4,-5,-4,1,-5,-2,0,0,-2
6,12,21,21,17,20,20,21,11,6
6,8,15,15,17,19,20,21,12,3
4,4,7,8,16,18,15,17,9,3
2,1,1,2,3,1,3,5,4,1
4,4,6,4,6,3,3,3,3,0
-2,-4,-7,-8,-6,-9,-12,-9,-7,-9
0,1,-2,0,0,0,0,1,0,-2
1,1,0,-1,1,-1,0,-3,0,-3
2,1,2,0,0,0,0,1,1,-1
-2,-1,-4,-5,2,-3,-3,-2,1,-4
8,15,20,21,18,20,23,19,13,9
6,8,16,15,19,18,20,22,14,3
5,3,9,9,17,18,17,17,10,2
1,0,2,1,2,2,3,4,4,1
5,6,6,6,7,6,3,4,1,1
-3,-5,-7,-8,-2,-9,-11,-9,-5,-6
0,1,1,1,3,1,-1,0,2,3
-1,0,1,-1,2,1,0,-1,-1,1
1,2,0,1,0,0,-2,-1,0,3
-3,-4,-6,-7,1,-4,-3,-2,0,-2
7,15,20,21,20,23,21,20,14,8
5,7,16,17,17,18,21,23,15,2
4,8,9,8,17,18,16,18,7,3
2,-1,2,0,5,3,4,5,4,2
3,6,4,4,6,3,3,4,3,-1
-2,-7,-9,-9,-4,-10,-10,-10,-9,-8
0,0,-1,1,1,0,1,0,0,1
1,1,0,1,-1,0,0,1,0,1
1,2,4,2,2,3,-1,0,2,0
-1,-4,-3,-4,3,-1,-1,-2,1,-2
9,14,21,22,20,22,21,20,12,7
9,8,15,15,18,20,22,26,15,4
5,6,9,9,17,20,15,20,11,3
1,0,0,-1,5,3,4,6,6,3
4,5,3,4,8,3,4,7,5,1
-4,-7,-11,-9,-4,-11,-11,-10,-8,-8
0,0,-3,0,0,0,1,2,1,2
-2,-1,1,1,2,-1,1,-1,2,0
-2,-1,1,0,3,-2,1,1,2,2
0,-4,-3,-5,3,-4,-4,-1,-1,-1
11,15,20,17,18,21,21,20,11,7
7,8,15,14,16,18,22,21,12,4
5,7,9,9,17,20,16,16,9,2
2,1,3,2,5,2,4,5,3,1
4,8,6,3,5,1,1,1,2,1
-4,-5,-7,-9,-5,-10,-11,-11,-8,-9
-1,3,1,1,-1,-2,0,-1,-3,0
1,1,0,1,0,-1,0,1,1,0
2,3,2,-1,1,0,2,2,1,1
-3,-3,-4,-5,0,-4,-5,-1,1,-2
9,12,21,21,21,23,24,21,13,6
7,9,15,16,18,21,24,23,13,4
4,6,9,7,18,18,15,16,10,2
2,2,2,3,5,4,6,5,4,1
5,6,7,5,7,3,3,2,1,-1
-4,-7,-8,-10,-4,-8,-11,-11,-10,-11
0,2,0,0,0,0,0,2,0,3
0,2,0,0,0,-1,1,-1,3,1
1,3,2,1,3,2,3,1,1,4
-2,-2,-4,-5,2,-4,-3,-1,1,-1
8,13,20,21,22,23,23,19,12,6
7,9,15,16,18,21,24,24,13,6
3,5,9,8,18,21,16,19,11,4
1,0,3,1,3,5,5,5,6,2
3,4,5,5,6,5,3,5,4,3
-7,-7,-9,-9,-5,-9,-10,-10,-8,-9
-3,1,0,0,2,0,0,-1,2,3
0,3,0,1,1,0,0,0,1,1
2,0,2,1,2,1,1,1,2,2
-2,-4,-6,-5,2,-1,-3,-2,0,-1
9,12,20,21,19,22,22,20,12,6
6,7,15,15,18,19,22,24,13,4
6,3,8,8,16,19,16,18,13,2
2,-1,-1,2,3,3,4,7,4,1
4,5,3,5,6,4,6,3,3,-1
-7,-8,-9,-9,-5,-10,-11,-10,-7,-8
-2,-2,0,0,1,0,0,0,0,0
1,1,-1,0,1,-1,0,1,0,1
1,4,2,1,1,0,4,2,1,1
-2,-2,-3,-4,-1,-4,-2,-1,-1,-2
10,14,19,21,18,21,22,19,13,5
8,9,14,15,18,19,22,24,12,3
6,6,9,9,15,18,19,16,10,2
1,0,-1,0,4,3,4,7,5,1
6,5,5,4,6,2,5,4,3,0
-4,-8,-11,-10,-6,-9,-11,-11,-6,-8
1,3,2,1,1,0,0,-1,-1,-2
0,0,2,2,-2,1,-1,0,-1,0
2,1,2,2,2,0,2,3,2,2
-1,-2,-2,-5,2,-4,-6,-3,1,-3
10,16,22,23,20,22,22,20,10,5
7,9,18,17,18,19,22,22,13,3
5,6,10,9,18,19,16,18,9,1
3,3,1,2,4,3,5,6,3,1
5,7,7,4,6,3,5,2,3,-1
-6,-7,-7,-7,-5,-9,-9,-11,-8,-11
1,0,1,2,2,0,0,1,1,0
-2,2,0,0,2,0,0,0,2,0
0,3,2,1,1,-1,1,0,0,1
-2,-3,-5,-4,2,-2,-3,-3,1,-2
8,12,21,21,19,23,23,19,13,6
6,7,14,14,18,19,22,25,13,6
1,2,7,8,18,19,18,17,9,2
1,1,1,1,3,1,3,5,2,1
5,4,2,2,3,2,3,1,1,1
-7,-8,-10,-9,-5,-10,-11,-12,-9,-9
-2,-1,-2,-2,-1,0,-1,-2,1,1
1,0,-3,1,-1,0,0,0,-3,-1
1,6,2,1,2,1,0,1,1,2
-3,-4,-6,-3,1,-3,-5,-1,3,-1
9,14,20,21,20,24,23,22,11,6
8,9,13,15,18,20,21,21,12,3
5,4,6,8,18,19,17,15,8,2
2,3,1,2,4,3,1,4,5,1
6,4,6,6,5,3,5,4,4,-1
-6,-9,-10,-8,-6,-9,-12,-9,-8,-9
-1,1,3,0,1,0,1,1,0,0
-1,-1,0,-2,1,0,0,-2,1,0
3,2,0,0,1,1,1,0,1,2
-2,-2,-5,-4,3,-3,-1,0,1,-2
10,14,21,23,21,23,25,22,14,7
7,10,13,15,18,19,22,26,13,5
4,5,8,10,18,20,18,19,11,2
-1,0,0,2,3,2,3,6,4,1
2,3,4,2,6,1,2,4,4,1
-5,-6,-8,-11,-7,-11,-12,-10,-6,-8
1,0,-1,-2,0,0,-1,0,-2,2
-1,3,0,3,2,-1,0,0,1,1
0,0,0,1,1,-1,0,1,-1,2
-4,-4,-5,-5,1,-5,-5,-2,-1,-1
9,15,23,21,18,22,22,21,12,8
7,10,15,15,18,18,22,22,13,3
6,6,9,8,17,18,16,13,10,2
0,3,2,2,4,2,3,6,4,1
6,5,4,6,6,3,2,0,1,-1
-6,-6,-7,-9,-5,-11,-12,-12,-8,-8
0,0,0,1,0,-1,0,-3,-2,-2
-1,0,0,0,0,-1,0,-1,-1,0
2,2,3,2,3,1,1,1,2,2
-1,-4,-5,-3,1,-4,-4,-2,-1,-2
9,14,21,22,20,22,23,23,13,6
6,9,16,16,19,20,24,26,14,4
4,6,9,8,16,19,15,16,10,2
1,1,1,2,4,2,2,4,5,1
5,5,6,7,6,5,4,1,2,1
-6,-5,-8,-9,-7,-10,-14,-11,-7,-9
0,1,0,1,2,0,-2,0,0,1
0,4,0,-1,-1,-1,-1,0,0,0
2,1,0,1,-1,0,1,1,1,2
-2,-2,-3,-4,0,-4,-3,-2,-1,-3
8,14,23,21,19,23,25,21,12,7
6,9,15,17,20,19,22,24,13,3
4,6,10,8,17,20,17,18,12,2
0,1,1,0,5,1,4,5,2,0
3,4,5,6,4,3,3,3,4,0
-4,-7,-9,-7,-5,-11,-10,-10,-8,-10
-1,0,-2,0,0,0,0,0,-1,0
0,-2,-1,1,-1,0,-1,0,2,0
1,2,2,2,2,1,1,2,3,2
-2,-4,-2,-4,1,-3,-2,-1,2,-1
8,14,23,23,20,22,23,23,12,7
6,9,15,17,18,21,23,24,13,5
4,5,8,8,17,17,15,17,11,2
-2,1,1,1,3,-1,4,7,5,3
2,4,3,4,5,1,5,4,3,1
-6,-8,-6,-8,-3,-12,-11,-10,-7,-8
-3,-1,2,0,0,-1,1,0,2,2
0,0,1,0,0,-1,0,-1,0,0
1,1,0,0,1,-1,0,1,1,0
-2,-4,-5,-4,2,-3,-4,-2,-1,-1
8,14,22,21,19,20,22,20,11,6
6,8,14,15,16,17,22,23,12,3
4,5,9,9,17,19,17,16,7,1
2,1,2,4,4,2,2,4,2,-1
6,5,4,5,5,3,3,2,1,-1
-4,-7,-8,-9,-4,-10,-10,-11,-10,-9
1,1,1,1,0,-1,0,-1,-1,-2
1,1,0,0,0,0,2,-1,-3,1
2,4,3,1,1,1,1,1,1,0
-1,-3,-5,-6,0,-3,-3,-2,0,-1
9,14,21,22,19,24,22,20,12,6
7,9,15,16,18,20,22,25,12,4
4,4,8,7,17,18,18,19,11,3
4,1,1,2,5,3,3,5,3,0
5,4,4,4,5,3,3,3,2,0
-7,-8,-9,-9,-3,-11,-12,-10,-9,-8
0,1,0,0,0,0,0,0,0,-1
-1,-1,0,0,-1,-1,0,-3,0,-1
1,1,2,0,3,1,2,3,2,2
-1,-4,-5,-5,2,-3,-3,0,1,-1
9,12,19,23,18,22,23,22,14,6
6,7,13,15,18,19,22,26,15,5
4,6,8,7,16,18,18,18,11,3
1,-1,1,1,5,3,4,6,4,1
4,4,4,4,5,1,3,4,3,1
-5,-7,-10,-10,-6,-10,-11,-9,-7,-8
-2,0,-2,0,-1,0,0,0,2,1
0,0,1,1,-1,-1,1,1,-1,1
3,3,0,1,-2,1,1,1,2,1
-7,-5,-6,-5,0,-4,-3,-2,-1,0
9,15,20,20,18,22,22,21,11,7
7,11,16,15,17,18,21,22,12,4
5,6,8,7,14,17,17,16,11,2
2,1,-1,-1,4,2,4,5,3,2
7,7,5,4,6,1,3,2,3,0
-4,-6,-9,-11,-4,-10,-10,-10,-7,-8
2,2,-1,0,-1,0,0,0,0,0
0,1,-1,0,-1,-1,0,-1,-1,2
3,1,0,3,1,1,0,0,0,3
-3,-4,-6,-3,0,-5,-3,-2,0,-1
9,17,22,22,19,20,22,20,14,6
7,8,14,15,18,19,21,23,12,4
4,4,10,8,17,19,16,17,10,1
2,2,3,2,6,3,4,5,3,1
5,6,4,2,3,1,1,5,3,-1
-6,-7,-10,-9,-7,-11,-10,-11,-7,-6
0,1,-1,0,-1,1,-1,0,0,0
1,0,1,-1,0,-3,-1,-3,-3,2
2,3,1,2,3,1,1,0,2,1
-3,-4,-4,-6,2,-3,-3,-3,1,-5
9,15,22,22,20,23,23,20,11,8
7,11,15,16,18,17,19,22,11,4
5,5,9,10,18,19,16,18,11,3
2,4,1,2,6,4,5,5,2,2
6,6,3,4,5,4,3,4,4,2
-4,-6,-8,-7,-5,-9,-11,-11,-8,-6
0,0,0,0,1,0,2,-2,0,-1
0,0,0,0,-1,-2,0,-1,0,1
1,3,0,1,3,-1,1,3,2,2
-3,-6,-6,-6,1,-3,-3,0,3,-1
7,14,19,21,19,22,22,21,13,6
5,7,13,15,17,18,21,23,12,5
4,4,7,6,17,19,17,17,10,2
1,0,1,1,2,1,2,3,3,2
5,4,5,3,3,2,5,3,3,-1
-5,-6,-9,-9,-7,-12,-10,-10,-7,-11
-1,-2,0,-1,-3,-1,1,0,0,-2
2,1,1,-2,0,-1,0,0,0,0
2,1,3,2,0,-2,0,3,2,-1
-3,-3,-5,-5,1,-4,-4,-2,0,-3
9,15,21,20,19,22,22,20,13,3
7,9,16,16,17,17,20,24,12,4
5,4,8,9,15,19,16,18,9,0
3,4,3,4,5,4,5,5,6,2
5,4,6,5,7,5,4,3,4,3
-4,-7,-8,-7,-5,-10,-11,-9,-9,-6
-1,1,0,0,2,0,0,0,2,1
1,3,1,0,0,-2,-2,-2,1,0
3,4,2,2,2,3,2,2,1,3
-2,-1,-2,-4,2,-3,-1,-1,2,-2
8,15,23,22,19,22,22,21,12,4
5,8,15,16,18,20,23,24,14,6
4,6,10,10,18,20,18,19,13,3
-1,1,2,2,5,2,5,6,3,3
4,4,6,5,6,3,3,4,4,0
-5,-8,-9,-8,-6,-12,-12,-11,-7,-7
-3,-2,0,0,0,-1,0,2,0,1
4,0,0,1,1,0,1,0,-1,1
2,0,0,1,1,0,2,-1,0,1
-2,-4,-6,-3,3,-3,-4,-5,-1,-2
10,14,22,21,20,22,22,21,12,4
6,9,17,17,17,16,21,23,11,1
4,4,10,10,18,21,16,18,8,1
1,3,1,3,4,2,2,3,4,1
6,5,3,5,6,5,4,4,3,0
-4,-7,-9,-8,-5,-9,-10,-10,-8,-9
2,1,-1,1,1,1,1,-1,-2,-1
0,1,0,1,2,0,-1,-1,0,0
3,3,3,2,1,1,2,1,1,0
-2,-2,-4,-4,1,-3,0,-2,0,-3
9,14,23,22,21,24,24,20,12,8
6,9,15,15,18,18,23,23,11,3
4,6,9,8,17,19,17,18,11,3
2,2,3,3,4,2,4,5,5,2
6,6,6,5,6,3,3,4,1,0
-5,-6,-9,-9,-5,-9,-10,-10,-7,-8
-1,1,1,0,0,2,0,0,0,2
0,1,0,1,0,0,0,0,1,1
2,2,0,1,1,1,0,0,3,2
-2,-3,-4,-6,1,-5,-1,-2,2,-1
8,15,21,23,20,22,22,22,13,6
6,8,16,16,18,18,21,22,13,5
5,6,9,10,17,20,17,19,10,2
2,3,2,1,5,2,4,5,1,0
6,5,6,6,6,3,3,6,5,-2
-6,-6,-9,-8,-5,-9,-11,-12,-7,-10
-2,0,1,0,0,0,2,-1,0,-1
2,-1,-1,1,0,1,1,0,3,-3
1,2,2,3,3,2,1,3,2,4
-4,-4,-4,-4,2,-3,-3,-1,0,-2
9,15,25,25,23,25,24,23,13,9
5,7,15,17,19,18,22,24,13,3
4,4,9,9,17,20,18,19,10,3
0,1,0,1,6,3,5,6,4,2
4,4,5,4,5,4,4,4,3,2
-5,-9,-11,-9,-4,-8,-11,-11,-8,-6
-1,-2,-2,0,-1,0,0,0,1,0
-2,1,1,-1,2,-1,-1,-1,1,0
4,2,1,2,2,0,1,2,2,2
-3,-4,-5,-3,3,-3,-3,-2,0,-3
10,16,24,25,22,23,23,20,12,7
6,9,14,15,18,19,21,24,11,3
7,5,8,8,18,21,19,19,11,3
2,3,1,3,5,4,6,6,6,1
6,6,6,4,5,4,3,4,3,-1
-6,-6,-7,-9,-4,-10,-9,-10,-8,-8
0,1,1,1,1,1,1,1,0,0
0,0,0,1,-3,0,1,1,0,0
3,3,1,3,1,1,1,-1,-1,1
-2,-3,-4,-5,2,-3,-2,-1,1,-3
11,15,24,26,22,24,24,22,13,8
6,9,17,17,18,19,20,24,13,2
4,6,10,9,17,21,19,18,12,0
3,0,2,2,5,3,4,5,3,1
6,4,6,6,6,4,5,5,4,2
-6,-7,-8,-9,-4,-10,-11,-10,-8,-9
-1,1,1,0,0,0,0,-1,0,1
2,0,0,-1,0,-1,1,0,3,2
3,4,3,3,3,0,1,0,1,4
-5,-2,-3,-5,0,-3,-2,-1,0,-2
8,15,25,25,19,23,24,19,13,8
8,9,15,16,17,17,21,24,15,6
2,5,9,8,16,20,17,19,11,4
0,1,0,0,5,2,5,6,4,3
5,3,5,3,4,4,3,4,3,1
-6,-7,-8,-10,-3,-12,-11,-10,-7,-8
-1,0,0,-2,-2,-1,0,-1,1,3
