"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,2,3,2,8,17,18,15
1,-2,-1,0,1,0,2,-1,-1,0
-2,0,1,0,0,1,4,2,1,0
1,-1,-1,0,3,1,3,0,0,0
0,0,0,0,2,1,1,0,0,-1
0,2,0,1,1,0,-1,0,0,1
0,1,0,0,2,0,-1,-1,0,1
-1,1,1,1,0,-2,3,6,3,3
1,4,0,4,6,3,11,82,111,75
4,4,3,3,3,1,8,53,70,57
0,1,0,-1,2,0,2,18,18,15
0,-1,0,1,-1,0,0,0,0,-1
-1,2,0,1,1,1,-1,1,1,0
0,-1,0,0,1,1,0,1,-3,-2
0,-1,-1,-2,0,0,0,-1,1,-1
0,0,0,1,-1,0,2,0,0,0
2,0,0,0,0,0,2,0,0,-1
1,0,3,1,0,-1,5,2,2,0
4,6,3,3,1,3,13,75,104,72
4,3,2,4,0,2,9,54,75,60
0,1,1,3,0,-1,4,23,24,21
0,-2,0,0,-1,-1,0,-1,0,0
-3,1,0,1,0,0,3,3,0,0
0,0,1,1,-1,1,1,0,0,1
-2,0,0,0,0,0,1,-1,-2,0
0,2,-1,2,0,0,1,0,-2,-3
-1,-1,0,1,-1,0,1,-1,-1,-3
0,0,0,0,-1,-2,3,3,0,2
3,8,1,3,2,2,10,78,104,73
3,3,2,3,0,1,5,57,79,64
2,0,-1,2,0,-1,5,25,23,19
1,0,0,2,1,-2,2,-1,-2,-3
-1,1,1,0,-1,-1,2,0,0,-1
1,1,-2,1,0,0,2,0,-1,-2
1,0,0,2,0,0,1,-1,-3,0
0,0,0,0,0,0,0,1,0,0
1,-1,0,-1,0,0,0,1,0,-1
1,0,0,0,-1,-1,2,5,1,-2
2,5,1,1,3,2,10,79,109,76
3,5,1,0,3,1,9,60,80,71
3,3,2,1,2,-1,4,27,25,23
0,1,0,0,0,1,3,0,0,0
1,1,-1,-1,0,1,2,3,1,1
2,1,0,0,-1,0,0,-1,-1,-1
0,0,-1,1,-1,-2,1,-1,1,1
0,-3,-1,0,0,0,0,-1,0,0
2,1,0,-1,-1,0,2,-1,0,0
-1,0,1,0,-1,0,-1,2,0,-1
2,5,3,3,3,2,6,80,111,76
2,3,-1,4,2,4,6,60,83,72
1,0,-2,3,1,1,4,28,28,27
0,1,0,-1,0,0,0,2,-1,-3
-1,-1,0,-1,-2,1,3,4,1,2
-1,0,-2,-2,0,0,1,1,0,1
0,0,0,0,0,0,1,0,0,-1
0,0,0,1,-1,0,0,-1,2,-1
-2,0,0,0,-1,0,2,-2,-1,-1
0,1,0,-1,-1,-1,-1,2,-1,-1
4,5,3,5,4,1,8,79,110,76
5,3,3,4,2,2,5,58,83,75
3,2,2,2,1,0,1,26,27,25
2,0,0,1,0,1,0,-2,-2,-1
-1,1,1,-1,-2,-1,-1,0,1,0
1,0,0,0,0,0,-1,-3,-3,-1
1,1,0,0,0,0,0,-2,0,-1
0,0,0,-1,-3,0,-1,-1,-1,-1
2,2,-1,1,0,0,0,0,-1,0
0,-2,0,1,0,-1,0,3,0,0
4,8,3,4,4,2,8,75,107,76
3,5,3,4,2,1,6,56,83,76
2,3,2,2,1,2,1,28,29,26
0,0,1,1,0,0,0,-1,-1,-1
2,3,1,0,-1,0,-1,1,2,0
1,2,1,1,1,0,0,-1,-1,-1
3,2,0,0,0,0,0,0,-1,0
1,0,0,0,-1,0,0,-1,0,0
1,2,0,0,0,0,1,-1,-2,-1
-1,1,3,1,0,0,0,-1,0,0
2,6,3,4,5,2,9,76,108,76
2,4,4,6,3,2,5,58,85,75
1,3,1,5,1,0,2,28,30,28
1,0,1,1,1,0,0,-2,-1,-1
-1,0,2,0,0,0,0,1,0,-1
1,-1,0,2,0,0,3,0,-1,-1
1,0,0,1,3,0,0,1,-1,2
1,1,0,-1,1,0,2,0,-1,0
1,-1,-2,0,1,0,0,0,-1,-1
-1,0,-1,-2,-1,1,0,2,1,-1
2,5,1,5,4,3,9,78,108,77
2,4,1,4,3,2,6,60,86,79
2,2,-1,2,0,-2,2,27,30,26
1,1,0,0,-1,0,-2,1,0,-3
0,0,-2,-2,-2,-1,1,3,0,1
0,0,0,-1,0,-1,1,0,-1,-3
1,0,0,0,0,-1,1,0,-1,-2
-3,-1,0,1,-1,0,-1,0,-2,-1
1,0,0,0,-1,0,-1,0,-1,2
0,1,0,1,-1,-1,0,2,0,-2
5,7,2,4,5,1,7,76,109,78
4,4,3,4,2,-1,6,60,87,79
4,1,2,1,1,0,3,27,29,27
2,3,0,1,1,0,1,3,1,0
2,0,-1,0,-3,1,1,2,1,-1
0,1,0,1,0,1,1,2,0,-1
2,0,0,0,1,0,1,1,2,0
0,-1,1,2,0,0,0,-2,0,0
0,-1,1,-1,0,0,1,0,-1,-1
-1,1,2,-1,-1,-1,3,4,1,0
1,6,5,5,3,2,9,78,111,80
2,5,2,2,2,1,7,61,88,81
3,3,0,4,0,0,5,27,31,28
0,0,0,0,-1,-2,-1,0,1,2
-3,0,2,0,-1,1,-1,2,2,-1
-1,-1,-1,-1,0,-1,1,0,1,2
0,0,0,0,0,-1,2,0,1,-1
2,0,0,0,0,0,-1,1,0,1
2,-1,0,1,0,0,0,-3,0,-1
0,0,0,0,2,1,-1,2,-1,-2
2,5,3,5,4,-1,8,78,112,78
2,4,3,4,3,1,6,61,86,78
1,1,1,2,2,0,3,27,30,29
-1,-1,0,1,0,0,1,-1,-1,-1
-2,1,1,0,0,0,0,1,0,-1
0,1,1,2,0,0,1,0,-1,-1
1,0,1,1,1,0,0,-1,-1,-2
0,0,0,0,0,0,0,-1,0,0
1,-1,0,2,0,0,1,0,0,0
2,0,-2,0,0,1,2,1,1,1
5,4,2,3,2,2,8,77,112,80
4,4,3,2,2,1,6,63,90,82
2,3,2,3,1,0,3,30,30,29
0,1,0,0,1,-1,2,0,1,0
-1,0,-1,-1,-3,0,1,5,1,0
-1,0,0,0,-1,0,3,2,1,-1
1,0,-1,0,0,0,1,0,1,0
0,1,0,0,0,0,1,0,-1,0
1,0,-1,-1,0,0,0,1,-1,-1
-1,0,0,-1,0,0,0,4,1,0
3,5,4,5,6,1,9,78,112,80
2,4,1,4,2,1,8,60,87,81
1,2,0,1,0,1,4,28,30,28
1,0,-1,-3,-1,0,1,-1,-1,-1
-1,0,1,-1,0,2,0,3,-1,-2
-1,0,0,0,0,0,0,1,-1,-2
1,1,0,0,0,0,0,0,-1,-1
-2,-1,0,0,0,0,1,-2,-2,1
-1,-2,0,1,2,0,0,1,1,0
0,1,1,3,1,0,1,2,0,0
2,6,3,5,3,2,9,76,112,80
1,4,2,4,2,4,6,61,86,82
2,1,2,0,0,-1,1,28,28,27
-2,0,0,-1,0,1,0,1,-1,0
-2,-1,-1,-1,0,1,0,0,1,1
0,0,1,1,-1,0,-1,-2,-1,0
-2,-2,-1,-1,-2,0,-1,0,-1,1
2,0,0,1,1,1,1,0,0,-1
-1,0,0,0,-1,0,0,-3,0,-1
0,0,-1,-1,-1,-2,0,2,1,-2
3,4,4,2,3,2,8,77,111,78
3,5,3,2,2,1,5,59,88,79
2,1,1,1,1,-1,3,28,29,28
3,1,0,0,0,0,1,-1,-2,-2
0,2,0,-1,-1,0,0,1,0,1
1,2,0,0,0,0,0,-1,-1,0
3,1,0,0,0,0,0,-1,-1,0
0,1,0,0,0,0,0,1,-1,0
0,-1,0,0,0,0,3,0,0,1
0,-1,-1,0,0,0,0,4,2,2
1,5,3,4,6,1,8,76,105,78
0,3,4,5,4,4,6,61,87,77
0,0,2,2,4,0,3,26,28,24
0,0,0,2,1,0,1,-1,0,0
-1,0,0,2,-4,-2,0,3,2,0
-1,-1,1,0,0,0,1,-1,-1,-1
-1,0,0,0,-1,0,0,0,0,0
2,-1,0,0,0,0,0,-1,0,0
-1,-1,0,-1,1,-1,0,0,-1,0
-1,-1,0,-1,0,0,0,2,2,0
1,6,3,4,4,2,7,73,103,72
3,3,2,5,2,1,6,58,82,70
3,3,2,1,1,-1,3,26,27,23
0,1,0,-1,-1,0,-3,0,-3,-1
-1,-1,-1,0,-1,0,-1,-1,-1,1
-1,0,0,0,0,-1,-1,-1,0,-1
1,-1,0,-1,0,-2,-2,-1,-1,1
1,3,0,0,-1,0,1,-1,-1,0
4,1,0,1,0,0,0,-2,-1,-1
1,-2,1,1,0,0,0,4,1,1
1,8,4,6,4,2,7,76,102,71
3,4,4,3,2,2,6,57,72,58
1,3,3,3,0,0,1,24,22,22
-1,2,2,-2,0,0,0,-3,-1,-2
-1,1,1,0,0,1,1,2,0,-2
-1,2,1,1,0,0,-1,-3,0,-1
1,3,0,0,0,0,-1,0,-1,-1
2,1,0,1,0,0,4,1,0,2
1,0,0,2,-2,1,0,2,0,-1
-1,3,0,2,3,1,5,6,4,2
2,6,3,7,4,8,17,74,100,67
1,5,3,3,6,13,14,57,68,53
0,1,0,3,8,10,8,23,24,20
0,0,1,2,4,1,1,-1,-1,-2
-1,2,0,5,4,3,3,1,1,0
1,1,0,3,0,1,2,0,-1,-1
1,1,1,3,0,0,1,-1,-2,-1
-1,1,0,2,-1,1,0,1,0,0
0,0,-1,1,0,3,2,0,1,0
-2,0,1,14,18,20,10,14,11,7
1,4,2,26,41,29,23,80,105,65
3,5,2,20,34,23,19,59,66,47
4,2,2,9,15,12,10,22,20,18
-1,0,-1,3,0,1,1,0,-1,-1
3,0,0,3,4,4,3,2,1,0
0,1,0,1,2,1,2,0,0,0
-1,-1,0,-1,0,0,2,0,0,0
0,1,0,1,1,2,1,-1,1,2
1,0,0,0,1,1,1,-1,-1,-1
1,-1,1,0,6,9,5,5,7,6
3,6,2,8,25,23,19,78,101,62
1,3,1,8,17,16,14,51,60,43
3,1,0,6,11,9,6,21,20,16
2,0,0,2,0,0,-2,-3,-2,-1
-1,-1,-1,4,4,3,1,-2,-1,2
0,-1,0,1,0,0,0,-1,-1,0
1,-1,0,1,0,-1,-2,0,-1,0
-4,1,0,1,-1,3,2,0,-1,-7
3,4,0,2,1,1,2,0,-1,0
1,2,3,15,17,18,10,14,10,9
4,7,7,25,39,27,20,80,98,62
1,4,4,18,30,23,19,57,64,44
1,1,3,12,15,11,7,22,19,16
1,0,2,3,1,2,3,0,0,0
-3,-1,-1,5,5,4,3,1,1,1
-2,0,1,2,1,0,3,-1,-1,0
0,-1,2,1,0,2,2,0,0,0
4,0,3,1,-1,0,0,-1,1,0
2,-2,0,0,1,1,0,-1,1,2
1,0,3,13,19,20,7,14,12,11
2,5,6,22,38,28,20,81,102,64
1,3,4,20,34,22,17,57,63,41
-1,-1,2,11,15,14,8,24,23,18
1,-1,-1,0,0,2,1,-3,-1,0
-1,0,-2,3,3,5,2,1,0,0
-1,-2,0,1,-1,1,2,-3,0,-2
-1,-2,-2,1,1,1,-1,0,-1,0
0,-1,0,3,2,2,2,0,-2,-2
1,0,0,0,0,1,2,-1,-3,-1
2,1,1,13,16,18,9,13,11,9
2,4,7,23,41,31,22,82,103,63
5,3,4,18,30,23,16,53,59,41
3,1,2,10,14,11,8,23,20,15
1,0,1,-1,0,1,1,-1,-1,0
-2,-1,2,5,3,5,3,2,0,1
1,-1,0,2,0,2,0,0,0,1
1,1,1,1,0,0,1,0,-1,-2
0,-2,1,1,0,0,1,-1,0,0
3,0,2,3,-2,1,2,-1,-1,0
4,4,3,14,16,19,10,16,12,9
3,4,5,23,43,31,19,81,103,63
2,1,4,19,33,24,17,56,60,42
2,1,3,9,14,10,6,22,23,19
0,0,-1,1,-1,0,2,0,-1,-1
-1,1,-2,5,4,4,2,1,1,-1
-1,0,0,2,0,-1,3,-1,0,0
0,-1,0,2,-1,-1,0,-1,0,2
0,0,0,1,-3,1,1,1,-1,2
1,-2,0,2,-1,1,1,-1,-1,-1
2,0,-2,13,16,18,11,14,11,11
2,6,4,22,39,28,19,82,103,66
4,4,3,18,34,22,16,56,61,43
1,0,1,10,14,14,9,23,24,20
0,1,0,1,-2,1,1,-1,1,0
1,1,0,4,2,4,3,3,2,1
-2,0,0,2,1,0,-2,-1,-1,1
1,-1,0,0,0,0,-1,-2,-1,0
-1,-1,0,2,-2,0,1,1,-1,-1
0,0,-1,2,2,3,4,0,0,0
1,1,1,12,15,20,11,13,13,11
3,6,2,23,45,31,25,83,106,65
3,4,2,16,33,26,16,56,62,40
2,2,2,10,14,11,10,24,23,18
1,0,-1,1,2,2,1,2,1,0
-1,0,0,3,3,5,3,3,2,-2
0,-2,-1,-1,-1,1,1,2,1,0
0,0,0,0,0,0,-1,0,-1,-1
0,1,-1,1,-1,0,-5,-1,-6,-1
2,1,0,2,0,1,0,-2,-1,-1
4,3,2,12,18,17,7,11,10,10
3,7,5,22,43,30,22,81,106,65
6,6,5,19,34,24,16,59,66,46
4,1,2,12,16,14,9,25,23,19
1,0,2,2,1,0,1,-1,-1,-1
0,1,0,5,3,3,1,3,0,-1
2,-1,2,3,1,1,-1,-1,-1,-1
1,-1,0,3,0,1,1,-1,0,0
0,1,-1,1,0,0,1,0,1,0
-1,0,0,2,-1,2,0,-1,0,0
1,-1,0,11,16,17,8,15,10,11
4,5,2,21,44,32,23,85,108,66
3,3,4,18,36,25,17,60,68,47
3,0,0,13,17,13,10,27,22,21
0,1,-2,1,1,3,3,-2,0,1
-1,0,-1,6,3,4,4,1,1,1
0,-3,0,0,-2,1,0,-1,-3,0
1,-1,0,0,-2,0,1,-1,-3,-2
0,0,0,1,0,0,0,0,-1,0
-1,-4,0,0,0,1,1,-1,0,1
1,1,2,11,16,18,8,14,12,11
4,5,4,23,44,30,23,85,109,68
3,1,3,19,35,23,17,61,68,46
1,2,1,11,15,12,8,24,24,20
-2,-2,-1,2,1,0,1,-3,-3,-1
-2,-1,-1,4,3,4,2,1,-1,-1
-2,-1,-2,1,0,1,1,-1,-2,-1
0,-1,-1,0,-1,0,1,-2,-1,-1
0,0,0,0,-1,1,0,-1,-1,-1
-1,1,0,0,0,1,-1,1,-1,-1
3,1,0,12,19,19,10,15,13,9
5,8,5,24,46,32,23,84,109,67
3,5,5,20,37,27,20,61,68,46
5,3,2,11,18,15,10,25,25,18
1,1,0,2,0,2,1,-2,-1,-3
-2,-1,0,4,5,4,1,1,1,-1
2,1,0,1,2,0,-2,0,-1,-2
2,1,0,1,1,0,0,0,0,0
3,1,0,2,0,1,1,0,1,-1
1,2,1,2,1,1,2,-1,0,0
3,1,1,13,16,19,11,16,12,10
6,8,6,24,48,34,23,87,110,67
6,6,6,19,38,27,20,61,69,47
3,2,3,11,17,15,11,27,25,19
4,2,0,2,2,0,1,0,-2,-2
1,2,0,6,2,5,4,1,1,0
1,3,1,1,1,3,2,0,0,0
3,1,0,1,0,2,3,-1,-1,-2
1,-1,0,1,0,0,-3,-1,-1,0
2,0,0,1,1,1,1,0,0,-1
3,2,5,10,17,19,8,16,13,12
4,6,7,24,46,32,24,89,111,67
4,5,6,22,38,28,20,63,70,49
1,3,3,10,17,13,13,27,25,19
2,1,2,3,1,1,4,-1,0,1
0,2,1,5,3,4,3,4,1,1
1,0,0,2,-1,1,3,0,0,0
1,1,0,0,-1,0,1,-1,0,1
0,0,0,-2,0,1,1,-1,-2,0
0,-2,0,1,-1,0,-1,-1,1,-1
1,1,2,11,17,17,8,14,13,11
3,5,5,23,47,30,24,87,111,68
2,2,3,19,36,26,18,60,70,49
1,1,2,11,16,13,11,26,25,19
1,0,0,1,-1,-1,1,-2,-3,-1
0,1,1,5,4,3,3,0,1,-1
-1,-1,0,0,0,1,-2,-1,-1,-3
0,0,0,0,-1,0,0,-1,-3,-3
0,0,0,-1,0,1,0,2,-1,-1
2,0,1,2,1,1,1,0,-1,-2
2,1,2,12,19,21,13,15,13,8
4,8,6,21,46,32,26,87,110,68
6,3,5,18,38,27,22,64,71,46
4,1,2,11,15,13,10,27,25,19
4,0,0,3,0,1,2,2,0,1
0,-1,-2,3,5,4,3,1,1,1
1,1,-1,1,0,1,2,1,-1,0
1,0,-1,1,0,0,3,2,0,0
0,0,-1,0,1,1,1,-1,0,-1
0,0,-1,0,1,1,1,2,1,1
2,0,0,7,11,15,8,13,8,7
3,4,3,16,39,29,26,86,110,66
4,3,3,14,33,25,22,66,74,51
0,0,0,8,16,14,14,27,25,20
3,0,0,-1,0,0,1,-1,1,-3
-1,1,0,1,2,3,2,1,1,1
0,0,-1,0,-2,-1,1,-1,-1,-3
-1,0,0,1,0,0,0,0,-3,-2
0,-3,0,0,-1,3,2,0,0,-1
0,-1,0,1,-1,1,0,-2,-1,-1
3,1,0,-1,8,7,5,5,4,4
4,6,3,6,26,23,27,85,109,65
5,3,3,6,22,19,21,64,75,53
3,3,0,3,15,10,11,26,26,20
3,2,1,1,1,1,0,-1,-1,-1
1,1,2,2,4,4,2,0,3,-1
0,0,2,2,2,1,1,-1,-1,-1
1,1,1,2,1,1,1,0,0,0
3,-1,0,1,1,1,1,0,-1,-1
0,-1,0,0,1,1,2,0,2,0
0,-2,1,2,5,5,6,3,3,2
1,5,0,2,14,14,26,80,107,69
2,2,1,3,11,11,20,66,79,53
1,0,-2,1,8,7,12,30,29,24
1,-2,-1,0,2,0,1,-2,0,0
-1,0,0,0,3,1,3,0,-2,1
0,-2,0,0,1,1,3,-2,-1,0
-1,-2,-2,0,2,1,1,1,-1,-1
-1,-1,1,1,0,0,0,-1,-1,-2
1,-1,-2,0,0,0,0,-1,-1,0
0,-4,0,1,2,0,2,0,3,1
1,4,0,3,6,4,20,82,108,66
3,1,0,2,4,3,15,63,80,55
1,1,0,3,4,-1,9,30,30,24
-1,-3,-1,2,0,-2,2,-1,-1,0
-2,-2,-1,-2,0,-2,1,3,-1,0
0,-1,0,1,1,0,0,-1,-1,-2
1,0,0,0,0,-1,1,-2,-3,-2
1,1,0,1,1,0,1,0,-1,0
1,-1,0,0,1,-2,-2,-1,-1,-1
0,1,-1,-1,-2,1,3,0,1,3
4,5,2,4,6,3,16,85,111,71
2,4,1,4,2,-1,11,67,83,62
3,1,0,1,1,-2,7,32,29,24
-1,-2,0,-1,1,-2,-1,-1,1,0
-1,-1,0,0,-2,0,0,-1,-1,0
0,-1,-1,0,-1,-2,0,-1,-1,1
-1,-1,0,0,1,0,-1,0,-2,0
0,-1,0,-2,0,0,0,0,-1,-2
1,0,1,0,-1,0,0,-1,-1,0
0,0,0,0,0,-1,1,0,-2,-2
3,7,4,5,2,2,11,78,99,68
3,6,4,5,1,0,10,69,85,61
2,0,2,3,1,2,6,33,29,26
-1,-1,0,0,1,0,2,1,-1,-1
-1,1,1,0,2,3,2,1,0,-2
3,1,0,1,1,1,2,-1,-1,-1
-1,2,0,1,2,0,1,0,1,-1
0,1,0,0,1,0,-1,-1,0,0
1,0,0,2,0,0,1,-1,-1,-1
-2,1,0,-1,-1,-1,2,3,1,1
2,4,1,5,3,1,11,75,98,70
1,3,2,4,4,1,9,71,91,72
1,2,0,1,0,-2,4,32,33,27
0,1,0,0,-2,0,1,-1,0,1
-2,0,2,-3,0,2,2,3,3,1
0,1,-1,0,0,0,0,-1,-1,-1
-1,-1,0,0,0,0,-1,0,-1,-2
1,1,0,1,0,0,2,2,0,-1
0,-1,-1,0,1,0,0,-2,-2,-1
0,1,0,-1,-1,0,2,0,-2,0
2,4,2,3,3,0,10,76,97,70
3,4,0,4,3,0,10,70,93,76
1,2,0,1,1,0,7,32,34,28
0,0,0,-1,-2,0,1,-1,-1,-2
0,1,-1,-1,-2,-2,1,3,-1,-3
-1,0,0,-1,0,-1,-1,-2,-1,-3
0,1,0,0,0,0,0,-1,-1,-2
0,0,0,-1,0,0,2,0,-1,-2
3,2,0,1,0,0,0,-1,-1,-2
0,1,0,1,0,-1,2,1,3,0
4,7,4,3,1,1,10,76,100,71
4,4,2,5,1,0,8,74,97,79
1,3,2,4,0,0,6,37,34,28
1,0,0,1,0,1,0,0,-1,-1
0,1,2,0,-1,0,1,3,0,-1
2,2,1,1,0,0,1,0,-1,-1
3,3,0,0,0,0,1,0,-1,-1
0,1,0,1,-1,-1,1,-1,0,0
2,0,0,1,0,0,1,0,0,-1
0,0,1,3,0,0,2,3,3,-1
3,5,4,7,2,2,11,75,99,72
2,4,2,4,0,2,9,73,98,81
2,3,2,3,1,0,5,37,35,30
-1,1,1,2,1,0,1,0,0,0
0,2,2,1,1,-1,1,3,1,0
3,0,0,0,0,0,2,-1,0,-1
1,1,1,2,0,0,1,1,-1,0
0,1,0,0,0,0,2,0,-1,0
-1,1,0,1,1,2,0,-3,-2,0
-1,1,0,0,0,2,2,2,-1,1
3,7,1,6,3,2,11,75,95,72
3,4,1,5,3,2,8,70,95,80
0,3,1,2,4,1,5,39,40,34
0,0,0,1,2,1,2,-1,-1,1
-1,0,1,1,-1,0,1,1,1,0
-1,0,0,2,0,0,1,1,1,0
1,-1,0,0,0,0,2,-1,0,0
0,0,0,1,0,0,1,-1,-3,-1
0,-1,-1,0,0,0,1,-1,-3,-2
-1,1,0,-2,-1,-1,1,2,-1,0
3,6,3,3,1,3,8,64,91,70
2,3,0,3,1,2,7,66,94,81
2,2,0,3,0,0,5,39,39,32
1,1,0,1,0,0,1,-1,0,-1
0,0,0,-3,0,-1,1,2,-1,-1
0,0,0,0,0,0,-1,-2,-1,-2
1,1,0,0,-1,0,-1,0,-1,-3
0,0,0,0,0,0,-1,-2,-1,-2
2,-4,0,1,0,0,0,0,1,0
2,-1,-3,1,0,-1,4,2,2,3
3,7,2,5,3,3,12,64,92,69
3,4,1,5,1,1,11,69,98,81
4,4,3,5,1,0,7,39,40,34
-2,2,2,0,-1,0,2,0,0,2
-2,1,1,-1,1,0,3,2,1,1
-1,0,0,0,-2,0,3,-1,1,-1
-1,0,0,-1,-1,-1,0,-1,0,0
0,1,0,0,0,-2,0,-1,0,1
-1,0,0,0,-1,-1,1,0,-1,-1
-1,1,0,0,-2,0,3,3,1,0
3,4,3,4,0,2,13,71,96,72
2,4,3,2,0,1,11,68,97,84
2,3,-1,0,1,-1,7,38,40,36
0,1,0,1,-1,-2,-1,-1,0,0
-1,3,0,0,-1,-1,1,0,-1,-1
-1,0,0,-1,0,-2,0,-1,0,-1
0,2,2,1,-1,-2,-2,2,0,0
0,0,0,1,-2,0,0,-1,-2,-2
1,0,0,0,0,0,0,-1,-1,-1
1,-1,1,0,0,0,2,-1,0,0
3,7,4,7,3,2,11,71,95,69
1,4,2,6,3,2,9,67,96,82
3,3,0,3,1,1,7,37,40,33
-1,1,1,3,1,0,2,0,-2,-3
-1,1,1,0,0,2,4,2,-1,-1
-2,2,0,0,1,1,1,0,-1,-1
0,0,1,0,1,0,1,0,-1,0
0,2,0,0,1,0,1,-2,1,3
1,0,-1,-1,-1,0,2,-1,0,0
-1,1,-3,-2,-1,1,3,2,3,0
1,4,3,3,2,2,11,61,86,64
2,3,1,4,1,1,10,69,99,79
0,3,1,0,1,-1,8,39,40,31
1,1,0,0,0,0,1,1,-1,-1
-1,2,1,-1,-3,-1,1,2,0,-1
0,0,-1,-2,-1,0,1,0,0,-2
0,0,0,0,2,0,0,-1,-1,-1
0,-2,0,0,0,0,2,-1,-1,-2
0,1,0,0,0,1,3,-1,-3,-2
0,0,-1,2,-1,0,2,2,1,-1
1,3,2,3,4,1,9,58,78,61
2,5,2,1,3,3,8,67,96,79
2,2,0,1,0,-1,7,35,36,32
1,0,-1,-1,-2,0,3,-1,0,-1
-2,1,-2,0,1,0,2,1,0,-1
0,-1,0,0,-1,0,0,0,-1,-1
1,0,-1,0,-1,-1,0,-1,-1,0
-2,2,1,1,0,0,1,-1,-2,-1
1,-1,0,0,-1,-1,2,-1,-1,-1
-2,-1,0,1,1,-1,3,3,1,0
-1,5,3,5,3,3,8,64,81,60
0,3,1,4,2,1,9,70,99,81
2,2,1,-1,1,0,6,41,44,34
0,1,-1,1,0,0,0,-3,0,-1
-4,0,0,0,0,0,0,1,-2,1
1,0,0,0,-2,0,0,-1,-1,-1
1,0,-2,0,0,0,-1,0,-1,-2
0,1,0,-1,0,0,1,0,-1,-1
1,0,1,1,1,0,0,0,-1,-2
2,1,0,-1,2,2,2,2,1,-2
2,6,2,5,7,3,11,63,78,59
4,3,3,4,3,2,9,70,96,78
4,1,0,1,3,1,9,44,43,34
2,3,2,1,1,1,1,0,1,-1
0,3,2,2,0,2,4,3,1,1
1,1,1,1,0,1,3,2,0,0
2,2,2,0,0,0,3,1,-1,-2
0,1,0,0,0,1,4,0,1,0
3,1,-1,0,-1,-1,-1,-1,-1,-1
0,0,0,-2,0,0,1,1,-1,-1
2,4,2,3,4,2,8,60,73,58
2,2,0,3,2,0,9,69,99,78
2,3,1,1,2,0,6,45,45,39
-2,1,0,-1,0,-1,0,1,2,1
-3,-2,-1,0,-1,-2,0,3,0,1
-1,1,0,0,0,0,0,-3,-2,-1
1,0,0,-1,0,0,0,-3,-3,-1
0,0,0,0,0,1,1,1,-1,0
1,0,0,0,0,0,1,0,-1,-1
-1,-1,-1,0,-2,-1,2,3,0,3
1,5,2,4,2,2,11,56,66,53
3,2,1,4,2,1,9,71,99,79
2,1,0,1,1,0,9,47,51,43
0,1,0,1,0,0,1,-2,-1,-1
1,1,0,-1,1,-1,1,1,1,-1
2,0,0,0,1,-1,0,-1,-1,-1
3,0,0,-1,0,0,-2,-2,-1,0
0,0,0,0,0,-1,0,-1,-2,-3
1,3,2,0,0,0,1,-1,-1,-1
2,1,2,0,0,2,3,0,0,0
3,5,2,5,3,2,10,49,56,47
3,4,2,5,2,2,10,66,92,74
3,3,1,5,2,-1,7,49,54,45
1,1,0,1,1,0,2,0,0,0
-2,2,2,2,1,1,2,1,0,-1
1,1,0,2,2,0,1,-1,-1,-1
1,1,0,0,1,0,1,-2,-1,0
0,2,0,0,0,0,2,-2,0,0
-2,-2,1,-1,0,-1,3,0,-1,0
-2,1,2,0,0,1,3,3,1,-2
0,4,2,2,4,2,8,39,44,37
