"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,11,21,20,29,40,51,42,24,9
3,4,7,7,8,8,8,10,7,3
-1,2,7,4,3,3,3,1,2,-2
-1,1,2,-2,0,-1,0,0,0,-2
0,0,-1,-1,0,0,0,-1,-1,1
1,0,0,-1,-1,-1,0,-1,0,0
0,0,1,-1,0,-1,0,-2,0,1
-1,4,5,4,3,4,3,1,2,0
2,8,11,9,13,13,11,9,10,5
5,9,16,13,16,16,15,16,12,3
3,11,19,19,29,39,52,42,22,8
1,7,7,7,6,7,7,8,7,3
-2,1,5,2,3,3,1,1,1,2
-4,0,1,-1,0,0,0,-1,-1,1
-2,0,1,-2,0,0,0,-1,-2,1
2,1,-1,4,-1,1,-1,-2,-1,-2
-1,-1,3,1,0,-1,0,0,0,-2
-1,3,6,2,5,5,3,3,1,0
3,8,9,10,12,13,10,10,7,5
4,11,17,13,12,15,16,15,10,4
5,15,17,19,29,42,50,43,21,9
5,6,8,7,9,6,5,7,6,4
2,3,4,2,4,5,1,2,1,-1
0,2,1,-1,1,-1,-1,-1,0,-2
0,0,1,1,0,0,1,-1,0,0
0,0,0,0,2,0,-1,-3,-2,0
-1,2,2,1,0,1,-1,-2,-1,2
-2,3,6,5,3,4,1,1,1,0
2,10,10,11,15,15,12,12,8,6
2,11,16,13,17,15,15,14,11,3
5,14,19,19,29,42,52,43,23,9
5,6,7,6,6,9,8,8,6,4
0,2,4,3,3,5,2,3,2,0
-2,-1,1,0,2,0,-2,2,1,1
-3,0,1,-1,0,0,-1,0,-1,-1
0,1,-1,1,-1,1,0,2,2,1
1,0,2,1,1,0,0,-1,0,1
-2,3,6,4,3,4,3,2,2,1
2,8,11,10,12,14,11,12,11,6
2,12,17,12,15,15,15,15,10,3
6,14,19,19,29,40,50,42,22,9
3,5,6,6,8,7,8,10,7,4
-2,2,4,1,1,1,1,2,1,0
-1,0,0,0,-1,-2,0,-1,0,1
-2,1,0,1,-1,-1,0,1,0,0
0,0,-1,0,0,0,-1,-2,1,1
-2,0,-1,0,0,0,-3,-2,-1,0
-2,3,6,3,4,3,1,1,0,0
3,9,11,10,13,14,11,10,8,2
4,12,16,14,14,15,14,14,9,1
7,12,20,18,30,40,51,43,23,9
5,7,7,7,8,7,5,6,5,2
2,2,3,2,2,2,1,0,-1,-2
1,-1,0,0,-1,0,-1,-1,-1,-1
0,0,1,-1,0,-1,-1,-3,-3,0
-1,0,0,1,0,0,-1,-1,-2,0
0,3,1,2,1,-1,-2,-2,-1,-1
-1,6,5,4,5,3,1,1,4,0
2,10,12,8,13,16,11,10,8,3
5,13,18,13,14,15,13,14,11,2
7,13,19,19,30,40,50,43,23,8
6,7,8,7,7,8,7,5,6,2
2,4,4,3,1,2,0,0,1,2
0,2,1,1,0,-1,-1,-1,0,1
2,1,3,1,0,0,-1,-2,-1,1
0,0,-1,0,-1,0,-1,0,0,0
-1,0,1,1,1,2,-1,-2,-1,-1
-1,3,6,4,3,4,1,1,2,1
3,10,11,12,12,12,13,13,7,5
2,11,16,12,17,15,15,14,8,5
6,12,19,21,29,40,51,43,23,9
4,6,7,8,7,7,9,9,7,2
0,3,5,2,2,1,0,0,1,-1
0,-1,1,0,-2,0,0,-1,0,2
0,1,0,1,0,0,0,0,-1,-1
0,1,0,-1,0,0,0,1,0,0
-3,0,1,1,-1,-1,-1,-2,1,1
0,5,5,4,4,4,2,0,0,0
1,9,9,8,13,13,12,12,10,6
3,11,17,11,15,15,15,14,11,3
7,14,19,21,29,39,51,42,23,10
2,5,7,7,8,6,9,7,7,6
0,1,6,1,0,1,-2,0,1,-1
-1,2,1,0,-1,-2,0,-1,-1,0
-2,0,0,0,-1,-1,0,0,-1,-1
-1,0,1,0,0,1,-1,1,0,0
1,3,0,0,0,1,0,-1,-3,-1
-1,4,6,4,3,6,3,1,1,0
2,8,11,10,14,16,11,11,8,2
3,11,16,13,15,14,14,16,10,1
7,14,18,19,31,43,51,43,23,9
3,6,7,6,6,8,9,10,8,3
-1,2,4,3,3,3,2,0,0,-1
0,1,2,1,1,1,1,1,-1,1
-1,2,1,1,0,0,1,1,2,0
1,3,0,-1,0,-1,2,0,0,1
1,0,2,0,1,0,0,1,0,2
-2,4,5,3,1,4,2,0,2,0
0,9,12,11,13,14,11,11,9,5
3,9,17,14,16,15,12,13,11,4
5,12,19,19,29,40,49,42,22,9
3,4,6,6,7,7,7,7,8,5
-1,2,3,3,1,3,1,0,1,1
-2,2,2,0,0,0,0,0,-1,0
-3,0,1,0,0,0,0,0,0,0
1,-2,0,1,-1,0,1,-1,0,0
-2,0,0,3,1,-1,-2,-2,-1,-2
0,4,6,4,3,4,3,2,1,-2
3,8,11,9,11,13,12,11,10,2
3,11,17,13,15,13,13,15,10,2
5,13,20,19,30,41,51,43,23,6
3,5,7,7,6,7,7,8,5,5
1,1,3,3,1,2,3,0,2,1
1,1,2,0,-1,2,0,-1,-1,-2
0,1,3,1,1,0,-1,-1,-3,0
0,1,1,1,1,0,-1,-2,-1,2
1,0,1,-1,2,2,1,-1,0,1
-1,3,7,5,4,5,3,3,3,2
3,9,13,11,15,16,14,12,9,3
2,10,17,13,17,18,13,15,9,5
4,14,19,18,29,41,51,41,22,9
4,8,8,9,7,7,10,8,6,6
0,2,5,3,3,3,1,0,1,1
-2,1,1,1,-1,0,1,0,0,1
0,-1,1,0,0,0,1,0,0,1
4,0,0,2,0,0,-1,-1,0,0
0,0,1,2,0,0,0,-1,1,1
-1,6,9,3,3,5,2,3,3,-1
3,10,13,8,12,14,12,12,9,5
4,13,16,15,15,15,14,15,9,5
5,13,20,17,30,39,49,42,24,12
3,7,8,4,8,9,8,8,8,7
1,3,6,1,2,3,2,1,3,2
-1,-2,0,1,-1,-1,-2,0,2,2
-3,-1,2,-1,0,-2,-2,-1,0,2
-1,0,1,0,3,0,1,-2,0,0
-2,1,1,0,0,-1,-1,-2,0,0
-1,3,6,4,5,4,3,2,3,0
2,7,11,12,14,12,12,11,9,5
3,9,14,11,16,16,12,15,11,3
6,11,20,19,29,39,51,42,23,8
4,4,6,6,7,6,8,7,7,4
0,3,3,-1,2,2,0,1,2,-1
-1,0,-2,1,-1,0,-1,-1,0,0
-1,0,-2,-1,-2,0,0,-1,-2,0
1,-1,0,0,-1,0,-2,0,-3,-1
-1,4,1,1,1,0,-3,1,2,1
-2,3,7,4,5,4,3,2,2,0
4,8,13,12,12,14,14,12,9,5
3,12,18,14,15,14,15,17,12,4
5,13,18,19,28,40,51,43,22,8
4,6,9,8,8,8,7,8,7,4
1,4,5,1,2,2,2,2,-1,-3
-1,3,1,1,0,0,-1,-1,-2,0
-1,0,0,1,0,1,-1,-1,1,1
0,0,0,0,-3,-1,-2,-2,-1,-1
0,0,2,1,0,0,-1,-1,0,0
-4,2,6,5,5,4,5,3,3,1
0,9,13,10,13,14,12,11,9,4
1,11,16,14,15,18,14,15,10,3
5,12,19,20,29,41,51,43,22,9
1,5,8,6,6,7,9,8,6,6
1,2,4,2,3,4,1,2,2,2
0,1,0,-1,0,0,-1,0,1,1
0,-1,2,1,0,0,-3,-1,1,2
1,0,0,3,2,0,-1,3,1,1
-2,-1,1,2,0,0,-1,-2,0,1
-1,4,7,4,4,4,2,1,1,-1
4,10,11,13,13,14,13,15,9,5
1,12,17,12,14,16,13,15,11,3
7,14,19,19,29,40,50,42,22,10
4,7,5,6,8,7,5,5,7,5
2,3,4,1,3,2,0,-2,0,0
-1,1,-1,-1,0,0,0,-3,-1,2
1,-2,1,0,0,0,-3,-1,0,2
-1,0,1,1,0,0,0,-2,-2,-1
-1,1,2,1,0,0,0,-2,-3,0
-2,6,9,3,4,-2,1,3,1,0
1,10,12,11,13,14,12,10,9,4
3,12,15,12,14,15,13,15,10,2
5,15,19,18,29,39,51,41,22,7
3,8,8,7,8,6,7,7,6,3
1,2,4,2,1,1,1,-1,2,1
0,1,2,0,-2,0,-1,-4,-1,0
1,3,2,-1,0,-1,-1,0,1,2
0,0,2,1,-1,0,-1,-3,0,-1
-1,0,1,3,2,0,-2,-1,-1,-1
-1,3,6,4,7,4,2,2,2,0
3,8,14,13,14,15,12,11,8,2
3,11,15,12,13,16,14,15,10,5
6,13,19,20,28,41,49,41,23,8
4,8,9,6,9,8,9,6,5,4
0,2,4,2,-1,2,2,1,1,0
1,2,2,1,1,0,-1,-1,-1,0
1,1,3,1,0,0,-1,-3,-1,-1
-2,0,0,0,0,-1,-1,-1,0,-1
-1,0,1,2,-1,1,0,-2,0,-1
-1,3,7,5,4,4,5,0,1,0
3,9,13,10,14,15,14,11,9,2
3,11,17,12,15,15,15,16,12,3
5,14,20,18,29,39,50,42,24,11
5,6,7,7,7,8,8,9,6,4
0,2,4,2,1,3,2,1,3,1
-1,1,2,-1,0,0,-1,-1,2,0
-1,1,1,0,0,0,0,-1,1,3
0,1,-1,1,-3,0,-1,-1,0,-1
0,-1,1,1,1,-3,-1,-2,-1,0
0,5,8,5,4,1,2,2,2,0
1,8,11,11,14,13,11,11,9,5
3,13,18,13,14,14,13,16,8,4
8,13,18,17,29,40,49,42,21,9
6,5,5,6,8,8,6,5,5,3
1,3,6,5,3,3,0,-2,0,0
-1,0,-1,-1,1,1,1,-3,0,0
2,-1,-2,3,0,-1,-1,0,-1,0
-3,2,-1,-1,0,0,-1,-1,0,-2
0,1,1,1,-2,1,-1,2,0,-1
0,4,8,6,3,4,2,2,4,0
4,11,14,13,12,13,12,13,8,4
3,11,17,14,15,15,14,15,12,3
6,14,20,21,28,38,49,42,23,6
3,7,7,6,7,7,9,9,6,7
0,4,5,3,4,3,2,0,1,1
0,0,2,1,3,1,-1,-1,0,0
-1,2,1,1,2,0,-1,-2,1,1
0,1,1,2,-1,0,-1,-3,0,0
-2,-1,0,0,0,0,-1,0,1,0
-3,2,6,3,4,4,2,2,2,0
2,10,13,11,13,14,13,13,9,2
1,9,16,12,14,15,14,15,10,4
4,11,18,19,29,39,51,43,23,9
1,6,7,4,6,6,7,7,6,4
0,2,2,1,4,5,2,1,1,0
-2,0,1,-2,0,0,-1,0,0,0
-1,0,0,0,-1,0,0,-1,0,1
0,1,1,0,0,0,-1,1,-2,-1
1,2,2,-1,0,-2,-1,0,1,0
0,5,9,6,4,6,2,1,1,-1
3,9,12,11,14,15,10,14,9,4
3,11,16,13,15,15,13,17,11,4
6,13,17,19,29,39,49,41,24,9
5,5,9,6,7,7,7,6,7,5
0,2,6,3,3,3,1,2,1,0
0,1,1,1,0,0,-2,-1,-2,0
0,1,3,1,0,0,-2,0,0,1
-1,-1,0,-1,0,-1,0,-2,0,0
-1,0,1,1,1,0,1,-1,-1,1
0,5,9,6,6,6,4,3,3,1
2,9,9,10,15,13,12,10,9,4
3,9,16,13,15,16,14,15,12,5
5,10,18,19,32,40,52,42,22,9
3,4,6,7,7,7,10,11,7,5
-2,2,3,4,3,4,1,2,3,0
0,-1,1,0,-1,0,0,0,2,3
-1,-2,0,-1,0,0,-1,-1,0,-3
-1,0,-1,-1,-2,0,-1,-1,-1,1
0,0,1,0,2,0,-1,-1,1,2
-2,4,8,5,5,4,2,2,2,1
3,7,11,11,12,13,13,12,9,4
3,12,17,13,15,17,14,15,9,4
6,14,19,19,30,40,50,43,23,9
3,6,7,8,7,7,8,10,8,5
-2,1,4,3,3,5,3,1,1,0
0,-1,0,-2,0,0,0,1,-1,0
-1,0,-1,-2,0,0,-1,-1,0,0
1,-1,0,-1,0,0,-1,0,-1,1
-1,1,0,1,0,-1,-1,-2,1,1
-1,4,7,4,4,5,4,1,3,3
2,8,12,11,15,14,13,10,9,4
2,10,17,11,12,14,13,15,11,5
4,11,21,19,30,40,50,41,24,9
6,8,8,5,7,8,7,7,5,4
2,2,5,0,2,3,-1,1,2,0
1,1,1,-3,-2,0,0,-1,-1,0
1,1,1,-1,-1,-1,0,-2,-1,0
0,0,-1,0,-1,0,1,0,-1,-2
0,0,3,2,2,-1,-1,1,0,-2
0,4,7,5,3,4,5,1,3,2
4,8,14,11,12,14,12,10,10,7
2,11,17,15,14,15,14,14,9,4
6,13,18,20,32,40,49,43,25,9
4,6,7,9,9,9,8,8,7,4
1,3,4,3,2,4,2,1,3,1
-2,0,1,0,0,1,0,-1,1,0
-1,0,-1,0,0,0,0,-1,-1,-1
-1,0,0,0,-2,0,-1,-1,1,-2
1,0,1,1,0,0,-2,0,0,1
-1,5,7,5,6,5,3,3,4,0
3,9,11,10,14,14,12,13,12,5
3,11,15,12,16,16,15,16,9,5
7,12,18,18,30,41,50,44,26,10
5,5,5,7,7,7,7,8,6,5
1,2,3,3,2,3,1,2,1,1
-1,1,1,1,-2,0,-2,-1,0,1
-1,-1,0,-1,-3,-1,-1,0,-1,3
1,0,0,0,-1,-2,0,-2,0,0
0,-1,-1,1,-1,0,-1,-1,0,2
-2,4,7,5,3,4,1,4,3,1
2,7,12,11,14,14,11,14,9,5
2,10,15,14,16,15,14,16,9,2
5,11,17,20,30,40,51,42,22,8
2,4,7,5,7,6,7,8,6,2
0,1,4,0,3,1,2,1,1,0
-3,0,-1,0,-2,-1,0,-1,-1,-1
0,-1,-1,0,-1,0,0,-1,-1,-1
0,2,0,3,-1,0,-1,0,0,1
-1,1,2,-1,1,0,-1,-1,-1,0
-1,4,6,5,4,6,3,2,3,0
3,7,13,13,14,14,11,11,8,4
4,11,15,16,16,14,13,13,10,4
5,13,19,22,31,40,51,42,22,9
5,6,8,10,8,7,8,7,5,2
0,2,4,5,2,0,-1,-1,2,-2
0,-1,1,3,-1,-1,-1,-1,-2,0
0,1,1,0,1,0,-1,-3,-1,-1
1,-2,1,1,-1,-1,0,-1,-1,1
0,1,2,1,1,0,0,-1,0,-2
0,4,7,4,4,7,4,2,1,-1
4,10,13,11,15,16,14,11,9,5
5,13,16,14,16,17,15,13,9,3
6,13,18,19,31,39,50,44,23,9
4,5,9,7,9,10,7,7,6,4
0,3,3,2,1,5,-1,1,1,-1
0,0,1,2,1,1,-1,-2,-1,0
0,0,1,1,0,0,0,1,0,0
0,1,-1,-1,0,-1,0,-1,-1,0
0,0,-1,2,0,-1,-1,-4,0,1
-1,5,7,5,4,5,4,3,3,2
2,9,12,11,13,14,12,12,9,4
2,11,16,14,16,16,13,14,13,5
7,12,19,20,29,40,50,42,22,9
