"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,1,0,2,3,1,2,0,2
2,2,2,0,0,0,1,1,3,-1
6,10,14,17,13,12,13,14,12,4
5,6,10,9,9,6,11,18,18,4
5,6,13,10,15,16,33,55,36,3
0,-1,-1,-1,1,-2,-3,-1,1,-1
-1,0,0,0,3,0,0,2,4,0
-3,-4,-5,-5,-4,-4,-7,-6,-3,-4
0,1,0,0,0,-1,-1,-2,0,0
0,1,0,-1,2,1,0,1,-2,0
2,3,-1,-1,1,1,0,-1,-2,0
6,6,6,7,6,3,3,4,7,-2
6,6,5,6,5,5,6,4,6,0
6,7,7,6,6,4,8,13,12,1
5,6,9,11,10,14,32,52,32,4
3,-1,-3,0,0,-1,-2,-1,0,-2
2,1,0,-2,2,1,0,2,4,-1
-1,-4,-1,-3,-3,-6,-5,-7,-5,-4
0,0,-1,1,0,0,1,0,0,0
1,0,-1,0,0,-1,-1,-1,0,1
4,2,3,2,3,1,1,1,1,2
4,2,2,0,3,2,0,1,5,0
3,4,6,5,5,5,4,3,5,0
5,5,5,4,5,2,5,9,11,0
6,6,8,8,10,13,28,46,30,4
1,0,-1,-1,0,-2,0,-1,0,0
-2,1,2,-1,2,-1,2,2,5,-1
-3,-3,-5,-4,-3,-3,-4,-3,-3,-3
1,2,0,1,1,1,0,1,0,1
0,0,0,-1,-2,0,0,0,0,1
3,2,1,1,2,1,-1,1,1,2
2,2,0,2,2,-1,-1,2,2,0
4,6,7,7,6,7,5,6,8,0
1,4,4,4,4,2,7,11,10,2
6,6,8,8,7,14,30,47,29,4
0,0,-2,-3,0,-1,-2,-3,-2,-1
-2,0,0,-1,2,-1,0,0,2,0
-3,-3,-4,-5,-2,-4,-5,-3,-2,-3
-1,-2,-1,0,1,0,0,-2,0,-2
-1,0,1,1,0,3,-1,0,-1,0
1,2,2,1,1,1,1,-1,0,3
1,1,1,0,2,1,1,3,3,-1
5,5,6,6,5,5,4,4,7,-1
4,4,5,6,4,3,7,9,13,5
3,6,8,10,10,14,31,48,31,4
-1,-2,-1,-1,1,0,0,-1,0,-1
-1,-2,1,2,1,-2,1,2,6,0
-2,-3,-4,-4,-3,-5,-5,-7,-4,-4
0,1,0,0,1,0,0,-1,-2,0
1,2,1,-1,-1,0,0,-1,0,0
2,3,2,1,1,2,1,2,1,0
2,2,0,0,3,0,0,3,5,1
3,5,5,7,6,5,4,5,6,0
4,3,4,5,3,5,10,13,14,2
6,6,9,10,8,15,32,49,31,4
0,-2,-2,0,1,-1,-1,-1,0,1
-1,-2,1,-1,0,-1,1,2,5,0
-4,-5,-6,-4,-2,-4,-5,-4,-3,-3
-2,-1,1,0,2,0,0,0,0,1
1,0,0,-1,0,-1,0,1,0,-1
4,3,0,0,3,2,-1,0,1,-1
3,3,3,2,2,1,1,3,5,0
4,6,5,5,6,7,5,6,7,0
3,5,5,4,5,4,10,12,12,1
7,5,11,11,10,16,34,52,34,4
2,-1,-2,-2,-1,0,-1,-2,2,0
0,0,-2,-2,3,0,2,4,4,-1
-3,-4,-4,-6,-3,-4,-3,-3,-3,-4
1,1,1,-1,0,1,0,0,0,1
0,0,-2,0,1,1,2,1,1,0
-1,-1,0,1,1,1,0,1,3,4
2,2,2,1,1,0,3,4,5,0
4,5,6,6,4,4,6,5,9,1
3,4,5,5,4,2,8,11,13,2
6,6,10,10,10,17,33,54,35,6
1,-2,-2,-3,-2,-3,-2,-2,1,2
0,1,1,-1,0,-1,0,1,5,0
-1,-1,-4,-2,-3,-5,-5,-5,-3,-4
-2,2,-1,-1,0,-2,-2,-1,0,0
-1,2,0,1,0,-1,-3,-3,-1,-2
1,2,1,1,2,0,0,1,2,1
4,5,2,2,3,2,0,2,3,-2
5,6,5,6,3,3,3,2,4,-1
5,4,6,6,5,4,7,11,13,3
6,8,10,11,10,15,33,56,36,3
0,0,-2,-1,1,0,-3,-4,2,-2
1,0,2,1,3,0,0,1,5,1
-3,-4,-3,-3,-3,-4,-5,-6,-2,-4
1,1,0,2,1,0,-1,-1,1,0
1,0,0,0,1,-1,0,-3,-1,-1
2,1,2,1,2,3,2,1,2,3
1,3,0,0,2,1,0,2,6,1
3,4,5,3,5,6,4,5,7,1
2,3,5,6,4,6,10,11,13,2
4,5,7,8,9,16,34,57,36,5
1,0,-2,-2,0,1,-1,-2,1,-2
-1,0,-2,-1,0,-2,0,1,5,0
-3,-3,-5,-6,-5,-5,-4,-4,-2,-5
0,-2,-2,-1,1,-1,0,0,0,-1
1,0,0,-1,2,0,-1,-1,0,-1
2,1,0,-2,2,1,1,2,2,1
2,2,1,2,0,-1,0,2,4,-3
2,4,5,5,4,4,7,5,4,-1
4,5,4,3,3,3,10,13,13,1
6,5,8,9,8,14,35,55,36,4
3,-1,1,0,0,0,-2,-1,1,-1
2,2,0,-1,-1,1,2,1,1,-2
-3,-4,-4,-4,-3,-5,-5,-5,-4,-3
2,2,0,0,0,-1,1,-1,-2,2
1,0,0,0,1,0,0,-1,0,0
2,5,2,2,2,2,1,1,2,0
1,1,1,0,2,1,1,2,6,0
5,2,5,6,5,8,5,5,6,1
2,6,4,5,4,6,7,13,13,3
5,6,10,10,6,17,36,57,39,4
0,0,-1,0,1,2,1,-1,0,0
0,-2,0,1,-1,-1,-1,2,5,0
-2,-2,-3,-4,-2,-5,-6,-3,-2,-4
1,1,0,0,-1,-1,0,-1,1,1
1,1,0,0,3,1,0,-1,-1,-1
2,1,2,0,2,2,0,-1,2,1
0,1,0,0,-2,0,-1,-1,3,-1
3,6,4,5,3,4,4,4,5,0
3,2,4,5,3,4,8,14,14,1
4,6,6,9,5,11,32,57,36,1
1,-1,1,0,2,2,-2,-4,-2,-1
0,0,0,1,1,1,0,1,3,-2
-3,-3,-3,-3,-3,-5,-8,-7,-4,-6
-1,2,0,2,1,2,1,-2,-1,0
0,2,-1,-1,1,0,1,-1,-1,-1
2,2,2,2,1,1,-2,0,3,4
1,0,1,-1,1,0,0,1,4,-2
4,3,6,6,2,2,5,4,4,-2
3,4,5,5,1,3,9,13,14,1
4,6,9,9,3,11,34,57,37,2
1,-1,-1,1,-2,-1,0,-1,-1,0
0,-1,-1,0,-1,0,0,-1,4,3
-2,-2,-4,-4,-3,-4,-6,-5,-3,-4
1,2,-2,0,0,0,0,0,0,2
-1,-1,1,0,1,1,-1,0,-1,3
1,3,0,4,0,1,-1,-1,0,1
1,1,0,2,-1,0,-1,0,4,0
3,4,4,5,1,3,4,4,6,0
2,4,6,3,0,3,8,11,13,2
4,5,10,8,4,9,30,54,39,2
0,1,1,1,1,-1,-2,-2,0,-1
0,0,2,-1,1,0,-2,-1,3,-1
-3,-3,-4,-3,-3,-4,-7,-5,-2,-1
0,0,1,1,0,-1,-2,-1,0,2
1,-3,-1,0,0,-1,0,-1,0,0
1,3,2,1,2,5,1,2,2,0
1,2,3,1,1,1,-1,3,5,0
2,4,6,6,3,4,4,6,5,1
2,5,5,4,2,4,10,15,16,4
4,7,8,6,4,13,34,62,41,5
1,-1,-2,1,1,0,-2,-2,1,3
-1,-2,0,0,-1,0,0,2,5,1
-5,-4,-4,-4,0,-1,-5,-4,-1,-3
-1,-1,-1,0,0,2,0,1,1,2
0,-1,0,-1,0,0,1,-1,-1,1
2,2,0,1,2,1,0,-1,1,3
1,1,0,-1,0,-1,0,0,4,-2
4,4,4,3,2,4,3,5,6,-1
2,4,4,5,4,3,9,14,16,2
4,6,8,9,4,10,34,60,42,2
-1,0,-2,-1,1,-1,-1,-3,-1,2
0,-1,-3,-2,1,0,1,0,4,-2
-2,-4,-4,-4,-2,-4,-4,-5,-3,-4
-1,0,-1,-2,-1,0,0,-1,-1,1
0,0,-1,1,0,1,-1,0,0,0
2,2,1,0,-1,1,2,0,1,2
1,1,0,-1,-1,-1,-1,-1,4,-3
4,4,4,4,2,3,4,4,4,-2
2,3,1,3,3,3,10,15,14,3
3,5,7,6,3,9,30,57,41,4
0,-2,-2,-1,0,-1,-2,-1,0,0
-1,0,0,-1,0,1,0,0,3,0
-4,-3,-4,-5,-2,-4,-5,-4,-2,-3
1,1,0,0,0,0,0,-1,-1,3
0,0,1,1,-1,0,0,-3,0,0
0,0,2,2,1,0,1,1,2,2
3,1,1,-2,-1,0,-1,1,5,0
3,4,6,3,2,3,4,4,7,0
1,4,4,6,0,4,10,14,16,2
5,6,7,5,3,10,32,61,42,4
1,-1,-2,-4,-1,0,-1,-1,0,1
0,-1,0,-3,0,1,1,1,4,0
-4,-3,-2,-6,-3,-5,-5,-6,-3,-4
0,0,0,-2,0,2,0,-1,0,1
0,0,0,1,0,0,-1,1,2,2
2,2,1,1,2,0,2,3,1,2
-2,0,1,0,0,-1,-1,2,6,0
3,4,6,4,3,5,4,7,5,1
1,5,4,6,1,4,10,16,15,3
2,4,8,8,4,8,33,62,42,5
-1,-1,-1,0,0,1,-2,-2,2,0
-4,0,1,-1,2,0,-1,1,5,2
-3,-3,-2,-4,-4,-3,-4,-4,-2,-4
-2,-1,0,1,-1,0,1,-1,1,2
0,1,-1,-1,0,1,0,0,-1,0
2,2,-1,1,1,1,-1,0,1,2
1,-1,-1,-1,0,-1,-2,0,3,0
2,2,5,4,3,4,4,4,5,0
3,2,3,4,1,2,9,17,15,1
5,5,6,8,4,7,31,59,43,3
-1,1,0,2,2,-1,-1,0,2,1
-1,-3,0,1,2,-1,-1,1,4,0
-2,-6,-4,-4,-4,-7,-8,-6,-4,-4
-1,-2,-1,0,0,0,-1,-1,0,0
0,0,0,0,1,0,0,-1,0,-1
1,2,1,3,2,2,2,0,1,2
1,1,2,1,1,0,0,1,3,-2
4,4,9,7,3,4,4,5,6,-2
3,4,5,6,3,3,9,15,16,1
4,5,10,9,5,8,33,61,43,4
0,0,3,2,3,4,3,2,1,0
0,0,2,1,0,1,0,1,2,0
-2,-4,-2,-3,-4,-4,-5,-5,-3,-4
0,0,-1,1,0,0,0,0,0,-1
0,3,0,1,1,0,-1,-1,0,1
2,0,2,0,2,0,1,1,2,2
0,0,0,-2,-2,-3,-2,0,4,0
2,4,5,5,4,3,3,4,8,2
2,3,4,3,0,3,10,14,16,3
5,6,8,8,3,7,30,62,43,7
-1,1,0,2,1,2,-1,-1,0,0
0,0,0,0,-2,1,0,1,4,0
-2,-4,-3,-4,-4,-6,-6,-4,-3,-3
-1,0,0,0,-2,0,0,-1,-1,1
0,0,-1,0,1,0,1,0,0,1
3,1,1,3,0,1,0,-1,1,1
3,2,0,-2,-1,-3,-2,-1,3,-1
3,6,6,5,5,2,2,3,5,1
3,4,5,6,2,4,11,17,15,2
4,6,5,7,6,6,31,61,42,5
4,1,2,4,2,2,1,2,2,2
0,2,1,-1,0,0,-1,-1,4,-1
-3,-2,-3,-2,-1,-4,-5,-6,-6,-3
0,1,3,2,1,0,0,-3,0,2
0,0,1,0,-2,-1,-2,-2,0,0
2,1,2,1,2,2,1,1,2,1
-1,0,2,1,-1,1,0,3,6,0
3,4,5,7,5,4,4,5,6,1
1,3,6,6,2,3,9,16,17,2
4,7,9,7,5,8,33,63,43,4
-1,1,2,2,0,1,2,2,2,1
-2,1,2,0,0,0,1,0,4,0
-3,-4,-3,-2,-1,-4,-7,-6,-3,-1
-1,-1,0,1,2,-1,1,0,1,3
-1,0,0,1,-1,-1,0,-1,-1,1
1,2,1,1,2,2,1,1,0,2
2,1,0,0,0,1,0,0,2,1
3,4,5,5,3,3,4,6,6,1
2,2,4,4,1,3,10,17,15,2
4,4,7,7,5,10,31,62,43,3
2,3,0,-2,0,1,2,2,2,1
1,2,0,0,0,-1,2,0,4,-2
-2,-1,-3,-3,-2,-2,-5,-4,-2,-4
2,0,-2,-2,0,-1,0,-1,-1,1
0,0,-1,1,-4,0,0,-1,0,2
2,1,1,1,1,2,1,1,3,2
1,-1,0,-1,0,-1,-2,-1,4,-1
4,4,7,7,3,4,4,5,6,1
3,4,4,2,3,3,10,15,16,2
4,5,7,6,5,10,31,57,40,4
1,0,0,2,1,1,1,1,2,0
1,-1,-3,-1,0,-2,-1,1,3,2
-3,-3,-4,-4,-2,-4,-6,-6,-3,-3
1,0,0,0,0,0,-1,0,0,1
-1,-2,1,0,-1,0,0,1,-1,0
3,1,4,2,2,2,1,1,0,2
-1,0,2,0,1,1,-2,1,3,-1
4,4,6,5,4,4,3,5,5,1
3,6,5,6,1,5,13,16,14,0
5,7,6,7,6,10,33,60,41,4
0,1,1,2,2,2,0,-1,0,0
0,0,-1,-1,2,1,0,1,2,-2
-3,-3,-4,-4,-3,-3,-4,-5,-3,-5
0,1,0,1,1,1,2,1,-1,1
0,-1,-6,1,0,0,-1,0,0,0
0,2,0,2,3,2,1,0,0,0
-1,-1,0,-1,0,1,0,3,4,1
1,6,4,8,5,5,4,5,6,0
1,0,3,5,4,3,7,12,15,1
3,4,8,7,7,10,32,59,40,5
1,2,0,-1,-1,3,1,2,2,0
0,-1,-3,-3,1,-1,3,3,4,0
-3,-5,-2,-6,-3,-3,-4,-5,-3,-3
0,-1,-1,-1,0,1,0,-1,0,1
1,3,0,0,0,1,2,1,-1,-1
2,1,1,1,1,1,2,1,0,2
1,-1,1,0,2,-1,0,-1,4,1
3,5,6,5,4,5,4,3,6,0
2,3,3,2,2,2,6,12,14,3
3,5,7,7,5,8,31,59,39,4
0,0,0,1,2,1,-1,-2,2,1
-1,0,0,-1,0,-1,-1,2,4,1
-3,-3,-5,-5,-2,-4,-6,-5,-5,-3
0,0,1,0,0,0,2,-1,-1,1
0,-1,0,3,1,1,0,0,0,0
2,2,2,0,0,1,-2,0,0,1
2,0,1,-1,-1,-2,1,-2,4,1
5,5,5,7,5,3,4,5,6,1
4,3,3,3,2,1,6,13,13,2
5,6,8,7,5,9,32,60,41,4
3,1,1,1,1,0,-1,1,2,1
1,0,0,0,0,0,1,2,3,-1
-1,-3,-3,-3,-2,-4,-6,-6,-4,-3
0,1,0,0,0,0,0,-1,0,0
1,-1,2,0,-2,0,-1,0,1,2
3,3,3,2,1,3,2,-1,3,2
0,2,0,1,2,-2,-2,-1,4,0
7,10,20,21,9,11,12,13,12,3
5,6,9,8,6,5,11,17,18,2
7,7,10,11,11,12,31,58,40,4
1,0,0,0,1,1,0,2,2,2
-1,0,0,0,4,0,0,2,5,0
-3,-2,-4,-4,-3,-4,-5,-5,-4,-3
-1,1,1,2,0,-1,0,-3,0,0
0,0,0,0,-1,0,-1,-1,-2,0
1,2,2,0,2,1,2,-1,1,2
3,3,5,4,4,3,2,2,7,1
4,7,0,7,7,5,2,3,6,2
3,3,5,8,7,6,8,15,16,4
4,3,8,11,10,13,34,59,41,4
0,-4,-2,-1,1,0,-3,1,1,1
-2,-3,-1,1,2,-1,-1,0,6,1
-5,-3,-4,-3,-2,-4,-7,-6,-4,-3
-3,-2,-1,0,2,1,0,-1,0,1
2,1,-2,0,2,1,0,0,0,0
2,1,0,0,1,1,1,0,2,1
2,2,0,-1,-1,1,0,2,3,0
4,4,4,5,3,4,3,4,4,-1
2,3,3,4,2,3,9,14,13,3
5,3,7,7,6,11,30,54,36,4
0,1,0,-2,0,0,-1,-3,-1,0
1,1,0,-2,0,0,0,-1,3,0
0,-5,-5,-4,-3,-6,-6,-8,-4,-4
0,0,0,0,-1,0,0,-2,0,0
-1,1,0,0,0,1,0,-1,0,0
3,3,2,1,3,1,1,0,1,1
3,3,4,2,2,4,3,2,5,0
7,7,6,7,5,5,5,5,6,-1
6,4,6,7,5,6,11,16,16,1
7,8,10,9,5,12,31,57,38,4
0,0,-1,0,0,1,1,-1,0,0
1,2,1,1,2,1,1,2,4,1
-1,-2,-3,-4,-2,-4,-5,-4,-4,-2
0,1,2,1,0,1,1,1,0,0
-1,0,0,-1,-2,-1,1,1,0,0
2,2,1,1,3,1,0,0,2,2
1,2,1,1,2,0,-1,0,6,1
2,5,5,6,3,4,6,7,6,0
2,3,5,7,4,3,11,15,16,3
5,6,7,7,5,12,30,58,41,4
1,0,0,-2,0,1,-1,-3,0,0
-1,0,0,-1,0,-1,-1,1,4,0
-4,-2,-3,-5,-3,-4,-6,-5,-6,-3
0,2,0,1,0,-1,-1,-2,-3,0
1,1,0,-1,-1,1,-2,-1,-1,-1
1,2,2,1,1,1,0,-2,-1,0
3,2,4,0,0,1,0,-1,3,1
4,5,5,6,4,5,5,5,7,1
4,4,8,7,4,4,10,15,14,2
4,6,11,10,5,13,33,59,38,4
1,0,0,0,1,3,-2,-2,1,-2
0,0,-1,0,1,3,0,2,3,-3
-4,-4,-3,-3,-1,-2,-5,-6,-3,-4
1,1,-1,0,1,0,-2,0,-2,-2
1,-1,1,1,0,-1,0,-1,0,3
1,2,1,3,2,4,3,-1,-1,4
3,2,2,1,1,1,1,2,6,2
3,3,7,6,4,5,5,6,6,1
4,6,7,7,6,6,11,16,17,6
5,3,6,9,6,11,33,57,40,7
2,1,-3,-1,3,-2,-1,-1,0,3
-1,-2,0,-1,-1,0,0,1,4,1
-4,-3,-5,-2,-4,-4,-3,-3,-4,-3
-1,0,-1,-2,-1,1,2,0,0,1
1,-1,0,0,0,-1,0,0,-1,1
1,2,0,1,2,1,-1,2,1,2
2,3,2,2,4,2,0,4,5,1
3,5,7,5,4,4,4,3,4,1
3,6,7,9,6,7,12,19,17,4
4,5,8,11,7,10,31,56,41,5
1,0,-2,-2,1,0,-3,-2,1,1
1,-1,2,1,1,0,-1,1,6,2
-2,-4,-2,-2,-4,-5,-6,-6,-3,-3
1,0,1,0,2,0,-1,-2,-2,0
0,0,0,0,1,0,0,-1,-1,0
3,2,1,1,1,1,1,1,1,2
2,2,2,1,1,0,1,2,3,0
2,5,4,5,5,5,5,4,6,1
4,5,6,7,3,5,11,18,18,2
4,5,8,8,4,9,30,58,41,4
0,-1,0,0,0,-1,-1,-1,-1,-1
0,0,1,-1,0,-1,1,1,3,-2
-3,-6,-6,-4,-3,-4,-5,-6,-3,-3
-1,0,-1,0,0,0,-1,-1,0,-1
0,-1,0,-1,1,1,-2,0,1,1
3,3,1,3,2,3,3,3,2,0
2,3,2,1,0,0,1,2,4,-1
2,6,6,6,3,3,6,5,7,0
5,8,8,8,4,6,15,19,18,3
5,5,8,8,4,11,33,57,43,4
1,1,-2,-1,0,1,-2,-1,0,0
0,0,1,-1,1,2,2,1,4,-1
-3,-1,-3,-4,-2,-4,-5,-5,-5,-3
1,1,-1,0,0,0,0,1,2,3
0,-5,-1,0,0,2,0,0,0,0
1,2,3,3,0,3,0,1,2,4
3,1,3,-1,1,3,4,2,5,0
4,6,6,4,3,4,5,6,6,0
5,5,5,5,4,8,13,19,19,2
5,5,8,6,4,12,30,55,40,5
-1,-2,-1,0,0,-2,-3,-2,1,1
-1,-3,0,0,-1,2,0,4,6,0
-4,-5,-4,-4,-5,-6,-4,-5,-1,-3
-1,-1,0,-1,-2,-2,0,-1,1,1
0,0,0,2,0,0,0,-1,0,2
1,3,1,2,1,1,1,1,2,2
3,2,1,0,0,0,-2,0,4,-2
6,5,5,4,3,4,5,5,4,-1
4,5,7,6,4,5,12,20,22,4
4,7,6,5,4,6,29,53,38,3
-1,0,1,0,-1,-1,-2,-2,-1,0
0,-1,0,0,1,0,-1,1,3,-1
-1,-2,-4,-4,-3,-4,-5,-4,-4,-2
1,0,0,0,0,0,0,-1,-1,2
4,1,1,1,1,1,1,-2,-2,1
3,1,3,2,3,-1,1,0,0,0
2,4,3,1,1,-1,1,2,4,-1
6,4,6,5,2,2,3,4,6,0
5,7,5,8,2,4,11,18,20,4
5,6,7,6,3,7,28,54,38,3
3,1,0,0,1,0,-1,-2,0,1
1,-1,0,-1,2,0,1,-1,4,2
-1,-2,-4,-4,-3,-3,-8,-6,-4,-3
3,1,0,0,1,0,0,0,-1,0
0,0,2,0,1,0,0,-1,0,0
-1,3,3,2,1,3,2,0,2,1
0,2,1,0,2,0,1,2,4,-1
3,5,7,6,4,4,3,4,6,1
5,5,4,8,5,4,12,20,20,4
4,6,6,7,5,7,26,51,39,4
1,-2,2,-1,0,1,0,-1,1,2
-1,-1,2,1,2,0,0,1,3,0
-3,-4,-4,-5,-4,-4,-4,-6,-4,-2
0,0,0,1,1,0,0,-1,0,1
0,1,0,-1,2,1,1,0,0,0
1,4,2,0,1,1,1,1,2,0
2,1,2,1,2,-1,1,3,5,-1
3,3,5,4,1,4,5,5,6,-1
4,5,6,7,3,6,13,20,20,2
4,6,7,6,3,6,27,52,40,5
-1,0,-2,-3,-2,-1,0,0,1,0
-1,-1,1,-1,2,2,-1,2,6,2
-3,-5,-4,-7,-3,-4,-4,-4,-2,-3
-1,-1,-1,-2,-1,1,0,0,0,2
1,0,-2,0,-1,2,-1,-1,-1,1
3,1,2,3,2,-1,0,0,2,-1
2,-1,2,1,2,0,0,1,5,-2
3,6,5,5,0,2,4,5,7,-2
4,5,6,6,2,3,10,18,20,0
4,7,7,8,4,7,24,49,38,2
-1,-1,-1,1,-2,-1,-2,-2,0,0
1,-2,0,0,1,-1,0,1,5,-3
-2,-2,-2,-4,-2,-4,-6,-6,-3,-5
-1,1,3,1,1,0,-1,-3,-1,-1
0,1,0,1,1,1,-2,-3,-1,0
4,3,1,2,2,2,1,1,1,2
3,2,4,2,0,-2,3,1,5,0
4,6,6,7,4,2,4,6,7,1
5,5,7,9,4,5,14,20,20,2
4,6,8,8,4,6,23,50,36,5
0,-1,1,-1,-1,1,1,-1,1,2
-1,1,0,2,3,0,-1,2,3,1
-3,-3,-3,-3,-1,-2,-6,-5,-3,-1
-1,1,1,0,2,0,0,0,1,0
1,1,0,0,0,0,0,-1,0,3
0,1,-1,1,1,0,1,-1,1,2
0,2,3,1,1,1,1,0,3,2
4,5,4,4,2,4,5,6,5,1
4,4,5,6,4,4,12,17,20,2
0,4,5,6,3,5,23,46,36,4
-1,0,0,-1,-1,0,-1,-1,-1,-1
0,1,-1,-3,2,-1,0,2,4,-3
-4,-5,-4,-4,-5,-4,-5,-6,-5,-6
-2,2,0,-1,-1,0,0,-1,-1,-2
1,1,-1,1,-1,-1,-1,0,-1,1
4,1,2,2,3,4,1,1,1,0
4,3,2,-1,2,1,1,0,5,-1
3,3,7,6,3,4,6,7,5,0
4,7,9,6,2,3,13,19,19,4
3,6,6,7,3,7,24,49,36,4
1,-1,1,0,-1,1,0,-1,0,0
0,3,2,0,2,2,2,3,5,0
-2,-4,-4,-3,-2,-4,-3,-5,-2,-3
1,2,3,0,1,0,-1,1,0,0
1,0,0,-1,0,0,0,-1,0,1
2,2,2,2,3,2,3,-1,0,3
2,1,1,-1,0,2,2,4,6,1
3,5,7,4,3,4,4,6,7,1
4,5,5,5,3,5,11,19,20,3
2,6,6,5,5,9,24,49,38,5
0,0,-2,-2,1,1,-1,0,0,2
-1,-1,-1,0,0,-3,0,2,5,1
-3,-4,-5,-4,-2,-6,-7,-5,-2,-4
-1,-2,0,-1,-1,-1,-1,-1,0,2
0,3,0,0,0,0,-1,-1,-1,1
0,1,2,2,2,3,1,-1,0,1
0,2,2,1,2,1,0,1,4,0
3,5,5,6,4,6,4,4,6,2
4,6,6,7,4,7,14,18,19,5
4,5,6,7,4,6,23,50,37,4
0,0,-1,1,1,3,0,0,-1,1
0,1,1,0,1,2,2,0,6,-1
-3,-2,-4,-2,-4,-5,-5,-5,-4,-4
0,0,2,0,0,1,-2,0,-2,0
0,0,0,-1,1,1,0,-2,0,0
2,2,1,1,2,2,1,0,-2,2
3,2,2,1,0,0,1,2,4,0
3,4,5,6,3,3,5,5,6,2
4,6,6,8,4,4,11,21,18,4
3,7,5,7,4,7,26,51,38,5
-1,0,-1,1,-1,-3,-3,-2,-1,0
3,0,1,-3,1,0,-1,2,3,-3
-3,-4,-2,-4,-3,-2,-5,-7,-4,-2
2,1,0,0,1,0,0,-1,0,1
3,0,0,0,0,0,-1,0,-2,0
3,5,3,2,0,2,2,2,1,2
2,2,2,0,1,-1,0,2,6,0
5,5,6,7,5,4,4,4,7,2
4,7,6,7,2,2,12,20,19,3
3,5,8,6,5,5,22,48,39,2
1,1,1,3,1,-1,0,0,2,2
-1,2,3,0,-1,0,1,2,5,0
-4,-3,-4,-3,-2,-2,-5,-6,-4,-2
-1,0,0,0,0,0,0,0,-1,1
1,3,-1,-1,1,1,1,-1,-1,1
4,2,3,2,3,2,0,1,2,3
0,1,2,3,4,2,2,4,6,2
3,5,5,8,4,3,4,6,7,1
2,5,8,8,4,4,11,19,21,4
2,5,8,7,4,6,24,48,38,5
0,1,-2,-1,0,0,-1,-2,1,2
0,0,-3,-1,1,1,0,1,3,3
-4,-5,-3,-4,-1,-3,-8,-6,-2,-2
-1,-2,-2,-1,1,-1,-2,1,1,1
1,1,0,-1,1,1,1,-2,-2,-2
3,1,2,2,2,2,1,1,1,2
3,2,2,2,0,1,0,1,4,-1
1,5,5,5,3,4,4,5,4,0
2,4,5,7,3,4,11,18,17,3
3,4,6,6,4,8,23,49,37,4
0,-1,0,-2,-1,-1,-1,-1,0,0
1,0,0,-1,0,1,0,-1,4,-2
-2,-4,-4,-4,-2,-4,-6,-6,-4,-2
0,0,0,0,0,0,0,-1,-1,0
0,-1,0,1,-1,0,-1,-2,0,0
1,2,1,1,3,1,1,0,0,0
2,2,-2,3,2,1,1,2,3,-1
5,5,5,7,4,4,5,6,6,2
4,5,7,8,4,4,9,18,20,3
4,6,5,7,4,6,24,49,38,4
0,-1,0,1,0,-1,0,0,0,-1
0,-1,1,2,2,1,0,-1,5,0
-4,-4,-4,-2,-3,-4,-5,-5,-4,-2
