"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
24,55,71,70,113,131,161,149,51,10
27,54,68,65,100,112,154,155,51,11
24,43,51,48,69,68,86,74,27,5
14,20,18,17,18,18,17,18,10,0
0,0,0,2,1,0,-1,-1,1,1
0,1,-1,1,-1,0,0,-1,0,2
22,37,36,29,38,33,39,38,16,2
20,42,57,51,73,62,71,64,27,3
25,57,72,63,90,90,109,98,36,8
24,54,66,63,106,117,151,151,54,7
24,54,68,69,112,131,158,147,51,10
24,51,67,64,97,110,155,156,49,9
21,43,50,45,66,68,85,77,27,3
11,19,17,13,17,15,19,18,9,-2
1,1,0,-3,-2,-1,-1,-1,-2,3
1,2,-2,1,-1,0,-1,-1,-2,0
24,36,38,31,38,34,39,38,14,3
21,42,59,53,72,65,69,64,23,2
25,57,73,63,90,88,112,97,33,7
25,55,68,65,105,116,153,153,53,7
22,56,72,70,112,131,161,149,50,9
27,54,68,64,100,111,154,155,51,11
25,45,50,48,70,68,86,77,27,3
13,19,17,15,18,16,16,19,10,1
2,0,-1,2,3,1,1,0,-1,3
-2,1,0,0,0,-1,-1,-1,3,4
21,37,39,33,39,35,41,39,19,5
19,43,61,54,72,65,71,65,26,3
26,57,73,63,90,90,111,100,36,10
24,56,67,65,106,119,151,154,56,8
24,56,69,70,113,131,160,150,51,9
26,51,65,62,101,109,156,157,52,12
24,43,51,45,69,66,84,75,28,5
11,19,18,16,15,15,18,19,11,0
-1,-2,-1,1,-3,0,-1,-1,1,2
2,-1,0,2,0,1,-2,3,2,2
22,37,38,31,38,35,39,38,15,4
22,44,58,51,71,65,68,62,22,3
25,57,72,62,91,91,112,97,35,8
25,56,68,66,106,117,151,153,52,5
27,55,69,71,112,131,161,149,50,8
27,56,66,64,101,110,155,155,51,9
24,45,51,48,68,67,86,74,24,2
15,19,17,14,18,15,19,21,9,0
2,2,0,1,1,-2,-1,-1,3,-1
0,1,0,0,-1,1,-1,-1,2,0
22,36,38,32,43,36,40,39,13,2
20,45,58,51,73,64,70,63,25,2
26,57,72,62,90,91,112,99,34,7
25,54,68,66,105,119,154,155,56,9
24,56,70,71,112,129,162,147,51,8
28,52,66,64,101,112,154,156,52,10
23,45,52,46,69,68,86,74,29,6
12,19,18,15,18,15,18,20,13,-1
-1,0,-1,2,0,1,0,-1,1,4
-1,-3,0,1,0,0,-1,0,1,0
22,36,37,30,38,35,39,38,17,1
21,44,57,51,71,65,71,63,25,3
24,56,71,63,91,91,112,100,35,8
25,55,68,66,106,118,155,154,55,5
24,55,72,69,110,130,162,150,53,9
25,52,67,65,98,111,157,157,52,12
24,43,51,46,69,68,85,75,27,5
13,20,17,15,15,15,17,18,11,1
-1,0,0,1,0,0,1,3,0,2
4,-1,0,0,-2,0,-1,-1,2,2
19,37,36,32,39,37,39,40,17,4
18,44,58,52,74,65,70,66,23,2
24,55,71,64,90,90,112,97,35,8
24,54,67,66,106,118,152,155,55,7
24,54,70,69,113,131,160,149,52,9
24,51,65,64,100,111,155,155,52,9
22,42,51,47,69,68,84,74,28,7
13,19,16,15,17,16,15,19,11,2
0,0,-1,-1,0,-1,-2,0,0,1
-1,0,1,0,-1,0,-3,-2,0,2
24,35,38,31,39,35,39,38,16,3
21,43,59,52,72,64,70,64,23,3
26,56,73,63,90,91,112,98,35,7
25,54,68,65,106,118,153,153,56,6
27,54,70,72,113,131,162,150,52,9
25,54,68,64,102,111,153,156,52,10
24,44,50,47,68,68,85,75,27,3
14,19,19,16,19,16,19,20,11,-3
1,2,2,1,0,-2,0,0,0,0
-1,2,0,0,0,0,-3,3,-1,1
25,37,38,33,40,37,40,38,15,1
20,43,59,52,71,66,71,63,22,1
25,55,72,64,91,90,111,99,35,6
24,55,69,66,106,119,152,153,55,6
25,55,71,70,114,132,161,150,52,6
26,52,66,66,101,111,157,156,53,9
20,44,52,47,69,69,86,73,27,5
11,18,18,16,18,16,17,19,10,0
0,1,-1,2,1,0,0,-1,1,1
0,0,0,-1,-1,-1,0,0,3,2
25,34,38,31,39,36,39,40,17,3
19,42,58,51,70,65,72,62,24,3
23,56,73,64,92,91,112,98,35,9
24,56,68,63,104,118,153,153,55,9
24,56,70,68,112,132,161,149,53,10
26,52,66,66,99,111,156,157,51,10
22,44,50,45,68,68,85,77,27,5
14,19,16,13,17,15,17,18,12,1
0,-1,0,-1,-1,0,-1,-1,0,3
1,-1,0,2,-1,-1,0,-1,-2,2
24,37,38,31,40,35,39,36,15,3
19,43,59,52,74,64,71,65,24,3
25,57,72,66,90,90,112,99,34,5
25,55,68,65,107,116,151,153,56,6
24,54,71,71,114,128,161,149,54,11
27,53,67,66,100,111,155,156,52,10
25,44,48,47,67,66,85,76,27,4
16,17,19,14,15,15,17,18,12,0
1,1,1,-2,0,-2,0,-1,2,0
2,0,-2,1,1,1,-1,-1,1,0
25,36,37,32,41,35,41,36,14,3
21,43,58,51,74,65,70,65,24,2
25,56,73,63,92,91,110,100,34,7
26,56,68,66,106,120,152,154,54,7
26,57,70,70,115,131,160,150,52,9
25,53,68,66,101,111,156,157,52,10
25,45,50,46,70,68,84,74,26,4
13,20,18,16,18,15,16,17,12,0
2,1,0,1,2,-1,-2,-2,-2,1
0,-1,2,-1,-3,-2,-1,-2,1,2
21,37,37,32,37,35,41,37,16,0
20,43,60,51,77,65,71,66,25,0
26,57,73,64,93,92,113,100,35,8
25,56,68,66,106,120,154,154,55,6
26,54,70,73,114,131,163,151,52,9
24,53,66,67,101,112,158,157,52,10
22,44,51,48,70,68,84,74,29,5
12,19,18,17,19,16,19,20,13,-1
3,-1,0,1,0,0,0,0,1,3
2,1,0,1,-1,0,0,-1,-1,0
22,37,37,30,38,34,38,37,16,3
21,42,59,51,74,65,71,64,25,2
25,56,73,64,91,89,112,99,35,6
24,54,69,65,106,119,154,154,56,5
24,56,71,69,114,131,162,150,52,7
28,55,67,64,102,111,155,156,52,10
26,47,50,47,69,68,83,76,27,5
14,22,17,15,17,16,15,16,11,0
1,-1,-1,-1,-1,0,-1,-1,0,3
1,0,-2,1,2,1,2,-2,0,1
25,35,38,32,40,36,39,38,18,3
19,45,59,53,73,68,72,64,23,2
27,57,75,65,92,91,112,100,35,8
26,56,70,64,107,120,153,154,56,6
25,56,70,71,114,133,162,148,51,8
28,53,68,66,101,112,156,158,54,9
25,44,52,48,70,67,85,76,27,4
14,20,18,16,19,15,18,19,12,-1
0,0,2,0,2,0,1,-1,-1,1
0,2,-1,-2,-1,-1,0,-2,-1,2
23,37,39,33,39,36,40,37,15,3
18,43,58,54,73,65,72,65,25,4
26,55,71,65,91,90,110,99,35,8
23,53,68,66,109,118,154,155,55,7
24,55,71,71,114,131,163,151,53,10
26,53,67,65,102,110,157,157,52,10
22,43,51,44,69,69,86,73,25,4
14,18,18,15,17,15,18,16,11,0
0,0,-3,-1,-1,0,-1,-3,0,1
0,-3,-1,1,4,1,0,0,1,1
24,37,37,33,39,36,37,38,15,1
22,45,60,52,74,66,74,65,23,0
25,56,73,64,92,92,112,99,34,5
27,58,69,66,108,118,153,155,54,6
26,56,69,70,115,131,163,150,52,9
27,54,68,65,101,112,157,157,50,10
26,46,51,48,69,69,87,76,27,4
13,20,17,17,17,16,17,23,12,1
1,4,1,1,-2,0,-1,1,0,2
1,-1,0,2,-1,-1,-1,2,3,5
22,39,38,33,41,37,41,39,15,2
18,43,59,52,74,67,71,65,25,4
25,57,73,64,91,93,114,99,34,8
24,55,69,65,107,121,154,155,53,5
24,55,72,72,115,133,163,151,53,9
26,53,68,65,101,113,158,158,52,12
23,45,50,47,70,70,86,74,26,4
12,18,17,15,17,16,16,19,12,-1
-1,-1,-1,1,0,0,-1,0,0,1
2,-1,-1,2,-1,-1,-1,-4,2,1
21,36,37,32,39,35,39,36,15,2
21,43,59,52,73,66,70,63,23,5
25,57,72,64,90,91,112,99,34,10
25,54,69,66,107,121,155,154,55,5
25,54,71,71,114,134,163,151,49,10
26,54,68,64,101,112,158,158,52,11
24,45,51,47,70,70,86,76,29,5
12,22,18,15,18,16,14,18,12,0
0,2,0,-1,0,0,0,0,0,2
1,0,-1,2,-1,0,-2,0,1,3
24,36,35,30,40,36,39,38,17,4
20,43,59,51,74,64,71,65,24,2
26,55,72,62,89,92,113,99,37,9
23,53,67,65,106,119,155,155,55,7
22,54,70,70,112,132,162,151,53,9
26,53,67,64,99,112,157,159,52,13
23,44,51,46,69,69,86,74,27,5
13,19,16,14,18,15,16,18,10,0
-1,-2,0,-1,-1,0,0,0,-1,0
-1,0,1,-1,-1,-1,1,-2,1,2
23,37,37,33,39,35,39,39,16,1
20,44,59,53,72,66,71,65,24,3
27,58,72,66,92,91,112,98,35,7
25,56,68,65,105,120,154,154,55,5
24,57,70,72,114,133,163,150,51,9
25,55,67,66,102,112,157,158,52,11
25,46,51,48,69,67,86,75,27,7
15,22,18,15,19,17,17,17,9,1
0,-1,1,2,1,-1,0,0,1,3
0,0,-1,0,0,0,-1,0,2,1
24,38,38,33,41,37,41,37,17,2
21,44,60,52,72,67,73,64,25,3
25,56,72,64,91,92,112,99,36,7
25,56,68,65,106,119,154,154,55,7
25,56,72,70,114,133,163,150,52,7
26,53,67,64,101,113,158,158,53,10
23,45,51,46,70,68,86,76,27,5
14,19,17,16,17,16,16,17,12,0
0,0,0,0,0,0,0,-1,1,2
-1,0,-1,1,0,0,-1,-1,1,2
21,36,39,29,39,36,38,33,17,3
20,43,59,51,73,66,70,63,24,2
26,54,72,63,92,92,111,96,33,8
23,55,69,66,107,119,153,153,55,8
24,54,71,71,113,130,163,150,52,10
25,52,67,64,101,109,156,157,52,11
23,45,51,46,70,67,84,78,28,5
12,17,18,15,17,17,16,17,11,-1
-1,-3,-2,-3,-1,-1,-1,-2,1,3
-2,0,0,1,0,1,1,-1,-2,1
24,36,37,31,40,38,41,37,14,0
20,44,61,53,74,66,72,64,24,4
25,58,75,64,92,93,112,98,34,6
23,57,66,66,107,120,156,152,53,5
23,55,71,72,115,134,163,151,53,9
28,55,69,66,101,111,160,159,52,11
24,44,50,47,70,68,88,74,25,5
12,19,19,16,16,16,16,19,12,1
2,1,1,-2,-3,0,0,-2,1,-1
0,0,-2,1,-1,-2,2,0,2,1
23,37,38,33,40,36,37,38,17,3
17,43,59,53,73,68,72,65,25,1
26,55,74,63,92,94,114,99,37,7
24,55,69,67,108,121,155,154,55,8
26,57,72,71,115,135,164,152,53,9
26,56,68,65,102,113,156,159,53,10
23,44,53,48,70,70,87,75,28,5
13,20,18,16,17,16,18,19,10,1
-1,2,-1,1,0,0,0,0,2,1
1,1,2,1,-1,-1,0,0,4,-1
25,35,39,33,41,35,40,38,17,4
19,42,58,52,74,66,73,67,25,5
26,57,74,65,92,92,113,99,37,7
25,56,68,68,108,121,156,155,56,9
24,55,71,69,114,132,165,152,56,13
26,57,67,64,100,113,160,160,53,12
24,45,51,46,70,68,86,76,28,8
13,19,16,16,17,16,17,18,12,-1
0,0,-3,-1,0,-1,0,1,1,2
-1,-1,1,1,-1,0,-1,0,1,1
21,37,39,30,39,36,39,37,17,3
19,44,59,52,73,66,73,65,22,3
25,57,73,64,89,91,112,97,35,7
24,56,69,66,106,118,156,154,56,6
24,55,71,72,116,132,161,151,52,9
27,53,66,67,104,112,160,159,51,9
24,45,51,49,70,70,87,75,27,3
13,20,17,18,17,14,16,18,10,-2
1,0,-1,2,0,0,0,-1,-2,1
1,0,0,0,-1,1,-1,0,0,0
25,34,38,31,39,36,40,41,19,3
20,46,59,53,73,65,72,64,24,3
26,58,74,65,93,92,111,100,36,8
24,57,69,67,105,121,156,156,57,7
26,57,72,72,115,133,165,152,54,10
25,53,67,67,102,114,162,159,53,11
23,45,51,49,71,70,86,75,28,5
12,18,18,14,17,16,19,18,12,1
-1,0,1,0,0,-1,0,0,2,4
-1,1,-1,-1,0,-1,0,-2,3,4
20,36,37,31,40,36,40,38,17,5
19,44,59,53,72,67,73,64,24,2
22,57,71,64,90,93,114,101,34,8
24,55,67,65,109,121,157,155,56,8
24,55,71,69,115,134,165,150,51,11
27,53,67,64,99,112,159,156,51,10
25,45,52,48,67,67,86,77,27,5
11,18,16,13,16,13,18,18,13,-1
0,0,0,-1,-2,0,-1,-2,0,2
0,0,0,2,0,-1,-1,-1,-1,0
23,39,40,32,39,36,39,38,15,3
20,45,59,54,74,67,73,65,24,4
25,57,74,66,94,93,113,99,35,10
23,56,68,68,107,120,156,156,55,9
25,56,72,72,115,134,166,151,53,12
27,54,69,67,102,113,160,159,53,12
25,47,52,50,70,69,87,75,28,6
14,19,18,14,18,18,19,21,12,1
2,-1,0,2,0,3,0,-2,1,0
-1,0,-2,1,-1,-1,1,0,0,0
24,38,39,32,40,36,39,38,18,2
20,44,59,53,72,65,73,65,25,3
26,57,71,65,90,91,113,99,36,8
25,56,68,66,106,121,157,155,55,7
24,54,72,71,114,134,165,153,53,11
26,53,68,67,102,113,160,159,54,11
24,44,52,48,70,69,86,75,28,5
13,18,16,14,17,14,17,17,11,-1
2,0,0,-2,-1,0,-1,-1,1,0
0,0,0,-2,-1,-2,-1,-1,3,1
24,35,38,31,39,36,40,38,16,2
