"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,-1,-1,-1,-2,0,0,0
-1,1,-1,0,1,3,1,1,-2,0
1,0,-2,0,3,2,-1,-2,1,1
3,6,5,571,14,4,8,9,8,8
3,7,5,270,16,6,8,10,9,9
2,2,1,0,0,-3,-3,0,3,0
1,3,0,4,2,0,3,4,4,1
1,0,0,0,1,-1,2,-1,2,0
0,1,0,1,2,-3,1,2,3,-2
1,2,1,0,1,-2,2,1,1,-1
0,1,0,1,1,2,0,1,1,0
2,1,0,-1,-1,-1,1,0,3,2
0,-1,-1,1,0,1,2,0,1,0
0,6,4,578,16,3,7,9,9,8
1,7,4,306,16,7,8,12,8,10
-2,1,0,0,1,-1,2,4,1,0
0,0,0,5,2,-2,2,2,5,2
1,1,-2,0,1,-1,0,2,1,0
-3,0,0,0,2,-2,1,-2,2,0
1,1,1,-2,0,-1,0,-1,0,2
0,0,-2,0,-1,-1,0,-2,0,1
1,1,0,1,1,0,0,0,1,-2
-1,-1,0,1,0,0,1,0,0,-2
3,6,6,606,13,3,6,8,7,7
3,9,6,333,17,7,9,10,8,9
2,2,0,0,2,0,2,2,1,0
1,1,0,4,4,-1,3,4,4,3
1,2,0,1,1,-1,-1,2,1,0
-1,3,-1,3,3,-2,1,2,3,0
0,1,0,1,1,-2,0,0,0,0
0,1,1,1,1,1,0,0,1,0
0,0,-1,-1,1,0,0,0,1,-1
-1,2,1,0,1,2,1,-1,1,-2
4,8,5,615,17,6,7,8,7,9
4,7,6,336,18,7,8,11,7,11
1,2,0,1,2,0,0,0,3,2
2,1,-1,4,5,2,5,3,6,3
0,1,2,1,1,-1,0,-3,2,0
0,1,1,2,4,-1,0,2,4,-1
1,0,0,1,1,-1,1,1,2,-1
-1,1,0,0,0,2,0,1,1,3
1,2,0,0,1,-1,1,2,1,-1
0,2,1,0,0,0,2,1,0,-1
6,8,4,600,11,3,9,7,5,7
4,9,6,317,11,7,8,9,8,8
2,2,1,2,1,-1,1,2,2,0
1,1,2,5,1,-1,3,3,6,-1
1,1,1,2,3,1,2,2,2,1
0,1,0,2,1,-4,0,1,3,0
0,2,0,1,0,-2,1,2,-1,-3
0,1,1,1,1,0,1,1,1,-1
1,-1,1,0,1,1,0,1,1,1
0,0,-3,-3,0,-1,0,0,1,0
4,6,5,558,8,7,8,9,9,6
3,8,5,224,8,7,8,11,9,11
0,-2,0,0,0,0,0,1,1,1
-1,1,-1,2,-2,-1,2,3,4,1
-2,-1,0,0,0,-1,0,2,0,0
-2,-1,0,2,-1,-3,2,1,2,-2
-2,-1,-1,0,-2,-1,1,1,0,-1
0,0,0,-1,-2,-1,1,0,0,-1
0,0,1,0,1,-2,0,1,2,0
0,1,-1,1,1,0,1,2,0,-1
3,6,5,471,6,6,6,10,6,7
2,4,5,25,3,4,5,7,3,3
3,1,3,1,-1,-1,0,2,-2,-2
0,1,1,5,0,0,3,1,4,2
0,1,0,1,1,-1,1,1,-1,-2
0,2,-1,2,1,1,3,0,3,0
-1,1,2,1,1,0,1,1,0,2
0,1,0,1,0,0,0,2,1,0
0,-1,1,1,0,-2,0,0,-1,-1
0,0,0,2,0,-2,2,1,1,0
2,5,6,593,5,5,8,7,7,8
1,0,0,0,1,-2,0,2,2,0
0,1,2,2,1,-1,2,2,1,0
0,1,1,2,0,-1,1,2,2,0
0,1,0,1,2,0,0,1,1,-1
-1,1,1,3,0,-4,1,2,2,0
0,2,1,1,0,-1,1,2,2,1
0,0,1,1,0,0,0,1,1,2
0,-1,0,2,1,0,2,0,3,-2
-1,1,1,1,1,-1,1,0,1,1
1,4,2,764,6,3,4,7,7,6
1,-1,0,0,-1,-1,0,-1,0,-1
2,0,-2,0,1,-1,-3,0,0,1
2,-2,-1,3,0,-2,0,2,3,2
2,1,0,0,0,-1,-2,0,-1,0
0,-2,-1,2,-1,-4,1,0,2,0
1,1,-2,0,0,-1,-2,-1,0,1
0,-1,-1,1,0,-1,-2,-1,0,0
1,1,0,0,0,-1,0,-1,0,0
-1,0,-1,-1,-1,-1,-1,0,-1,-1
1,5,3,797,4,4,6,8,4,6
2,0,0,0,0,-1,0,-2,0,0
-1,2,1,-1,0,-1,-1,-2,-1,0
2,2,-1,2,1,-2,2,0,2,2
1,1,-1,1,1,0,0,-2,-1,0
0,3,-2,1,-1,-2,0,0,2,0
1,3,-2,0,-1,1,0,-2,1,0
1,1,0,3,-1,-1,-2,-2,0,-1
1,1,0,0,-1,0,0,1,0,-1
1,-1,1,0,2,0,0,0,0,1
3,6,6,820,4,4,6,8,6,5
0,0,2,-1,0,-1,0,0,0,-2
3,0,3,2,2,1,1,0,0,-3
-1,-1,1,3,0,-2,1,2,4,0
1,0,-1,1,-2,0,0,0,0,-1
0,0,2,4,-1,-3,0,1,1,-2
0,1,1,0,-2,-1,0,-1,0,-3
0,2,1,1,2,1,2,0,0,0
-2,1,1,0,2,-1,0,0,3,0
0,0,1,2,0,2,0,3,1,1
4,6,6,819,3,7,7,9,7,6
1,3,3,12,2,3,3,3,4,4
3,3,1,2,0,0,3,3,1,-1
1,1,2,4,1,0,2,5,3,2
1,0,0,1,0,-1,0,1,1,0
0,2,1,3,0,-1,2,1,2,1
1,1,-1,2,1,1,1,2,0,1
1,1,0,0,0,-1,0,1,2,1
0,1,0,0,1,-1,1,1,1,0
0,2,-4,-1,0,-2,0,-1,0,-1
6,10,5,798,4,4,7,9,7,5
3,6,7,55,6,6,5,8,5,7
0,2,1,0,0,-1,-1,0,0,-1
1,1,-1,2,-2,2,1,2,1,1
1,2,1,2,0,0,2,0,3,0
1,1,0,2,1,-2,-1,2,3,-1
1,0,2,1,2,0,0,0,1,-2
0,-1,2,3,0,0,0,-2,1,-2
0,0,-3,-1,-1,0,0,0,2,0
1,1,0,-1,1,1,3,0,0,3
4,7,6,762,4,5,6,8,6,5
4,7,7,79,8,6,5,9,6,8
2,1,2,4,0,-1,-1,2,3,-1
1,2,2,4,0,-1,3,6,4,0
1,0,2,1,0,0,2,3,-1,0
0,0,0,2,1,-1,1,1,3,0
0,1,2,0,0,0,1,1,2,-1
0,2,1,1,0,1,3,1,1,2
1,-2,0,-2,-1,-2,-1,2,1,1
0,-1,0,0,0,0,1,1,1,1
3,4,5,753,4,4,7,9,8,7
3,5,6,78,5,5,8,9,7,9
2,0,-1,0,-2,-1,1,1,0,0
-2,1,0,2,-1,1,3,4,2,2
1,0,-1,-3,0,-1,0,1,1,1
1,0,-1,3,1,-3,0,2,3,1
1,1,0,-1,0,-2,-1,1,1,-1
0,0,0,0,1,-3,-2,-1,1,0
1,0,0,0,-1,-1,-2,1,1,2
1,0,-1,0,0,0,1,2,1,-1
5,6,6,759,4,4,9,10,7,5
4,8,6,63,7,5,6,8,7,9
3,2,0,0,0,1,3,1,1,0
2,1,0,4,0,2,2,2,4,-1
3,1,1,0,1,0,0,-1,2,1
0,2,0,2,0,-2,1,1,1,1
0,1,1,1,1,0,-1,2,3,0
0,1,2,0,0,1,-1,2,1,-1
0,0,0,-2,1,0,0,-1,1,1
0,-2,0,0,2,-1,0,1,3,0
4,7,6,763,5,3,7,11,7,7
3,6,7,53,6,6,7,11,6,8
1,1,1,2,0,0,2,1,3,1
1,2,1,4,0,0,4,3,3,2
0,1,0,1,1,1,1,0,2,0
-2,0,1,2,0,0,3,2,4,0
0,1,2,0,0,0,1,3,1,0
0,-1,-1,0,0,-1,-1,0,1,1
0,0,0,-1,3,-1,0,0,0,3
0,0,1,-1,1,0,0,1,0,1
5,7,6,763,6,7,7,8,7,8
5,7,6,48,7,8,7,8,6,9
2,1,0,1,1,2,2,1,1,3
1,1,1,5,1,1,5,4,4,4
2,1,0,1,0,2,0,0,1,0
0,0,0,2,2,-1,3,4,1,1
1,-1,0,0,1,0,2,2,2,0
0,0,0,-3,0,0,2,-1,1,-1
-1,-1,1,1,0,0,-1,-2,0,0
-1,0,-1,1,-1,-3,0,0,0,0
4,7,4,757,4,3,5,10,7,7
2,4,7,48,4,3,6,8,6,7
-1,-1,0,2,-1,-3,1,0,0,1
1,1,-1,4,-1,2,1,3,3,4
4,0,0,-2,-1,0,0,-1,1,1
0,4,1,1,-2,-1,1,-1,3,-1
1,1,0,0,0,-2,-1,-2,-2,0
-2,1,-1,-1,0,-1,0,-3,-1,0
0,0,2,1,-2,-1,0,-2,1,2
-1,1,1,0,1,2,1,2,1,0
3,5,6,732,6,6,11,9,7,7
3,7,6,51,5,6,6,9,7,7
3,1,1,1,2,2,1,1,1,0
0,2,1,5,2,1,3,3,4,1
1,1,1,1,2,1,1,-1,1,2
0,1,0,2,2,0,2,2,2,2
-1,-3,0,1,1,0,0,0,1,0
0,-2,-1,0,0,0,1,1,1,3
4,0,-1,0,0,-1,-1,0,-1,1
0,1,1,0,1,1,0,-1,2,0
4,7,6,591,5,7,7,10,8,8
3,5,6,38,6,8,6,8,7,7
2,2,1,1,1,0,1,3,1,0
0,2,0,4,1,1,3,4,4,3
1,2,-1,0,0,-1,3,1,0,0
1,1,-2,2,0,-1,0,2,3,2
-2,-1,0,0,0,1,-1,0,-2,2
-3,-1,-1,-1,0,1,1,1,0,2
1,2,-1,0,0,1,0,1,1,0
-1,0,-1,-3,-1,0,0,0,2,6
3,5,5,83,5,5,5,7,5,5
1,4,2,11,1,1,2,4,3,2
0,1,0,3,-1,0,-1,0,0,-1
1,1,1,6,0,1,2,0,3,0
2,0,-1,2,-1,-2,0,0,0,-1
0,0,2,2,-2,-3,1,2,2,0
0,0,1,2,-1,-3,0,1,1,-2
-1,-2,1,1,-1,-2,-1,0,0,-3
-1,3,0,4,0,1,0,0,0,1
1,1,0,1,0,-1,-1,-1,0,0
2,0,0,-1,-2,0,-1,-1,0,-2
2,0,0,2,1,2,-2,0,-1,0
0,0,0,1,-1,-1,2,-1,1,0
1,4,1,5,0,1,3,3,2,1
0,1,0,0,-2,-1,-1,0,1,0
1,1,0,0,0,-2,-2,-1,2,0
1,1,0,1,1,0,0,-1,1,1
0,-1,0,-1,1,-2,-2,3,0,0
-1,0,0,0,0,0,0,2,0,1
0,-1,0,3,1,0,1,2,1,0
1,-2,-1,-1,0,0,-1,-2,0,-3
0,0,0,3,0,-2,0,0,-1,0
0,0,1,2,-1,0,2,-2,-1,-1
1,1,0,2,1,0,2,2,2,2
2,3,2,1,1,2,2,-1,-1,0
0,2,0,0,-1,0,2,-1,0,0
1,2,0,2,0,2,0,1,1,0
2,0,0,1,0,0,2,1,1,0
-1,0,0,-1,3,1,1,0,0,1
0,-1,1,1,0,1,0,3,1,0
-1,-1,-2,0,-1,-1,0,1,2,0
-4,-1,0,0,1,1,0,0,2,0
-2,0,-1,0,1,0,2,3,2,0
-1,1,1,1,0,1,3,3,3,2
-2,-1,-3,-2,0,-1,0,2,0,1
-1,-2,-1,-1,0,-2,0,1,2,3
-2,0,0,-2,0,0,0,1,2,-1
-1,-1,0,1,0,-1,0,0,0,0
0,-2,0,0,0,0,-1,0,0,3
-1,1,0,-1,0,-1,2,1,1,1
0,0,0,0,-2,0,-1,0,-2,-1
-1,-1,0,-1,1,0,-1,0,1,-1
-1,0,1,2,1,1,-3,0,3,-1
2,3,1,2,2,1,2,3,3,0
-1,1,-1,2,2,0,1,2,0,-1
1,0,-1,1,1,0,2,3,2,0
0,0,1,0,-2,1,2,0,0,-1
0,0,0,1,1,1,3,0,1,0
-1,-1,-1,0,-1,0,0,1,1,1
0,-1,0,2,-1,0,0,0,0,0
0,0,2,0,0,-1,1,0,1,-2
0,1,0,0,0,0,1,0,1,-1
0,-1,0,1,0,0,1,2,2,-1
1,-1,2,3,0,1,3,5,1,3
0,0,0,0,0,0,1,1,1,0
-1,1,-1,-2,0,2,1,-1,2,0
-1,-1,0,-2,-1,-1,0,1,1,2
0,-3,0,-2,0,0,0,0,0,0
0,0,0,0,0,0,-2,1,-1,0
-1,1,-1,0,0,-1,0,1,1,1
-2,1,0,0,0,-2,-2,-3,0,-1
1,0,1,0,0,-1,0,-2,-1,1
0,-1,1,0,0,0,0,-1,-1,1
3,2,1,0,-2,1,0,2,3,3
1,-2,0,0,-1,-1,-1,-2,0,0
1,-3,1,2,-1,-1,-2,3,1,-1
-3,1,2,0,0,-1,0,2,0,-2
0,1,2,0,-1,0,1,2,0,-2
0,-1,0,0,-3,-1,-1,1,3,-2
-1,0,0,0,2,1,1,0,2,2
1,0,0,0,1,0,-1,2,0,-1
0,1,-1,0,0,-1,-1,1,1,2
-1,-1,0,1,1,0,1,2,3,1
0,-1,1,3,1,1,2,3,2,2
0,0,-1,1,2,0,0,2,1,2
0,-1,0,-1,0,-2,0,1,3,1
-2,1,-1,0,0,1,1,1,1,0
0,-2,-1,2,0,-1,0,1,3,0
-1,0,0,0,0,0,0,1,1,-1
0,-2,-1,0,0,-1,1,0,0,0
-2,-2,-1,-1,0,-3,2,1,2,-1
-3,-3,0,0,-2,0,-1,2,2,0
-3,-2,0,0,0,0,0,2,1,1
-1,1,0,1,1,1,2,4,5,2
-3,1,-1,0,0,0,1,1,1,0
-2,0,0,0,1,0,1,1,1,1
-2,-1,-1,-1,-2,-1,1,-1,1,-1
0,-1,-1,0,-1,-1,-3,0,0,1
-1,-1,0,-1,0,-1,1,2,3,0
0,1,0,0,0,2,1,3,3,1
0,1,0,0,1,0,0,3,0,0
0,0,-1,0,0,-1,1,0,1,0
0,-1,0,0,0,0,1,1,1,2
-2,0,1,1,-1,0,3,4,3,1
-2,-1,0,0,0,0,1,3,2,1
0,1,-1,1,0,-1,0,0,3,2
-1,-1,0,0,0,-1,2,2,1,-1
-2,0,0,0,0,-1,-2,-2,0,0
-1,0,0,0,-1,0,0,-1,1,0
1,0,1,0,0,-1,0,0,0,-3
-1,-2,-1,-3,-2,-2,0,0,2,-1
-3,0,0,-1,-2,-1,-1,2,1,-1
0,0,1,1,0,-2,-1,0,0,-1
-2,3,2,2,0,3,0,2,3,0
2,2,1,0,1,0,0,0,0,-2
0,-1,0,0,2,-1,2,2,1,-1
1,0,1,0,1,0,0,0,1,-1
1,1,1,1,2,1,0,0,1,-1
-1,1,0,1,1,-1,1,0,2,0
0,2,1,0,0,0,2,0,1,5
0,-1,0,-1,-2,0,1,0,2,-2
-1,-1,0,0,0,0,0,2,2,1
0,0,-2,-1,0,0,2,2,1,0
1,2,1,1,1,0,2,4,5,2
1,1,0,1,0,-1,1,3,3,1
-1,0,1,0,0,-1,1,2,1,1
0,0,0,0,-1,-3,0,0,0,0
-2,-2,0,1,-2,0,0,1,1,0
3,-1,3,0,0,1,-2,0,0,-1
1,0,0,0,1,0,1,0,1,0
0,-1,-2,-1,-2,-2,-1,-1,3,-2
-1,1,-3,0,0,0,0,1,1,-1
0,0,-1,-1,0,0,0,1,1,0
0,1,-2,1,1,1,3,3,4,2
0,0,-1,0,-1,-3,-1,1,1,1
-1,1,-1,-1,-2,-1,-1,2,3,0
-2,-1,-1,-3,-1,0,0,0,0,0
0,0,0,-2,-1,-1,-1,0,1,1
1,0,0,0,1,0,1,0,-1,-1
1,-2,0,0,0,-1,-3,-2,0,0
-1,-2,-1,0,0,-2,0,0,1,-3
0,1,-1,1,0,-1,1,0,3,-1
1,3,2,2,-1,0,1,1,1,0
2,1,1,2,-1,-1,3,4,3,1
2,2,0,1,0,0,-2,1,1,1
1,2,2,-1,-2,1,2,1,1,-1
-1,0,2,0,-1,-1,1,1,-1,-1
2,2,0,-1,0,-1,0,-2,0,0
-1,-3,0,0,0,-3,-3,0,0,3
0,1,0,0,0,0,1,0,2,1
0,-1,1,2,-1,-1,-1,0,1,-1
-1,0,-1,1,2,-1,0,1,1,0
1,1,1,2,0,1,2,2,-1,1
0,2,1,2,0,1,2,4,3,1
0,1,2,2,0,-1,1,3,-1,-2
-1,0,1,2,0,-2,1,3,2,0
-1,1,1,0,1,-1,-2,3,1,-1
1,1,1,0,1,1,1,0,-1,-2
-1,-1,-1,0,-1,0,1,0,2,1
0,0,2,1,-1,0,0,0,0,0
0,-1,-1,0,-1,-1,0,0,0,1
0,1,0,1,0,1,0,0,1,0
1,3,0,1,2,0,1,2,0,2
-1,2,0,2,2,3,1,4,4,4
1,1,0,1,2,-1,0,0,1,2
2,0,-1,1,1,-2,0,1,3,2
-1,2,1,3,0,-1,0,0,3,2
0,-1,0,0,0,-1,1,1,1,1
-1,0,-1,1,1,0,1,2,1,-1
0,1,-1,-2,0,0,1,0,1,1
-1,-1,-3,-3,-1,-2,0,2,1,0
-1,-1,-2,1,0,0,0,0,1,0
