"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,-1,0,1,2,-2,2,-1,1,2
1,0,0,1,1,1,2,1,0,0
-1,1,-2,1,2,2,2,3,3,-2
-1,0,-2,1,2,1,1,2,3,1
-1,0,-4,0,5,1,1,1,3,-1
2,0,-1,-1,3,2,2,2,3,-1
15,43,45,146,33,35,23,6,4,8
22,236,258,61,36,52,33,7,7,16
22,418,162,55,34,47,29,7,6,12
14,42,44,38,33,70,33,7,6,14
1,1,-3,-1,0,0,0,1,1,0
3,1,-1,3,1,0,0,-1,0,-2
3,1,-1,-1,0,0,0,0,-1,-1
2,0,1,1,1,-2,3,0,1,-1
2,-1,1,-1,2,1,0,-1,0,1
2,0,1,3,1,-1,0,-1,1,2
17,48,51,175,33,37,22,5,4,9
27,288,255,62,38,56,35,9,6,15
26,436,174,56,35,53,31,6,5,12
16,50,55,37,32,61,32,8,6,14
5,2,1,1,1,1,-1,-1,0,0
2,0,0,1,1,0,-3,1,2,1
1,1,2,2,3,1,0,1,0,0
-1,0,-1,2,1,0,0,-2,1,-2
2,0,-1,1,3,1,0,1,2,1
2,-2,0,4,3,1,0,1,2,1
15,48,51,195,26,33,22,9,6,7
28,304,236,58,32,46,33,13,8,13
26,441,174,53,29,44,28,11,8,10
16,49,54,33,26,53,32,13,7,12
4,0,-1,0,2,1,0,1,-1,0
0,0,1,1,1,0,0,4,1,0
0,1,-1,1,1,0,2,2,2,-1
0,-1,-1,1,4,2,-1,3,2,-1
2,1,1,4,1,-1,0,2,3,2
0,0,1,3,3,3,2,3,2,1
15,47,53,212,24,32,25,22,14,9
28,313,221,55,30,53,40,30,17,17
28,447,170,50,28,48,37,27,17,11
17,65,70,37,27,51,39,30,20,15
2,-2,-2,2,2,1,3,2,1,0
2,-2,-1,3,3,2,2,-1,-2,1
2,1,-1,0,2,2,0,1,2,-2
1,0,0,0,0,-1,-1,2,2,1
2,-1,-1,1,2,1,0,2,3,0
2,0,-1,2,4,1,0,1,2,0
14,50,57,213,22,38,32,33,25,14
21,314,227,59,26,59,54,52,41,22
20,484,177,53,23,54,49,52,41,20
15,105,105,46,23,55,51,51,45,24
4,0,1,1,1,0,1,1,0,-1
2,1,-1,2,-1,-1,1,2,2,0
2,0,1,3,2,1,-1,3,0,-1
3,1,0,1,2,1,-1,2,1,-1
2,2,1,1,2,1,0,3,0,0
1,2,2,3,3,0,2,3,2,-2
14,58,65,224,19,39,45,50,40,24
18,289,224,63,21,57,73,94,79,47
16,521,171,57,16,51,63,85,75,41
16,155,139,55,14,52,64,93,100,55
4,2,1,3,3,1,0,1,3,1
3,0,0,-1,1,2,0,0,0,-1
2,2,0,1,2,1,0,0,2,-1
2,0,0,2,2,3,2,1,1,0
1,2,1,3,2,1,-1,2,2,-3
3,0,-1,2,1,0,1,2,2,1
11,57,64,220,14,33,38,53,45,34
14,282,231,61,14,47,72,123,119,77
14,544,174,57,13,42,62,106,115,74
14,221,172,58,15,45,67,124,177,107
4,1,1,0,1,0,-1,1,2,-1
4,1,0,4,1,3,0,1,1,-2
1,-3,-1,0,1,-1,1,0,1,-2
0,-2,-2,3,0,-2,-2,-1,0,-3
2,1,0,4,1,0,-2,1,0,-3
1,-2,-1,4,3,1,-2,0,0,-2
8,52,61,198,14,30,32,48,44,33
10,232,223,57,16,45,64,128,132,89
11,555,170,53,15,41,58,111,136,94
11,250,186,57,16,44,66,136,224,142
3,0,2,1,1,2,0,-1,-1,-3
2,0,-1,2,0,1,0,1,-2,-4
2,0,0,4,1,2,0,1,1,-2
1,1,1,1,1,1,-1,2,0,-3
1,1,-1,2,2,1,2,1,1,-1
1,2,0,2,2,2,0,1,1,-2
9,46,51,163,12,24,27,46,42,32
10,189,239,52,17,38,53,122,134,100
10,551,163,46,14,34,48,109,148,114
11,284,191,51,15,38,57,140,248,177
3,0,-2,2,2,0,0,2,0,-1
3,-1,2,2,0,0,1,1,-2,-4
3,0,0,2,1,2,3,1,1,-2
1,-2,-3,-1,0,1,0,0,1,-2
2,-1,-2,2,2,1,0,0,1,-1
1,1,-2,1,2,4,0,1,1,-2
6,35,38,122,12,20,23,38,35,28
9,142,244,49,15,30,43,97,115,93
10,516,150,45,11,25,42,99,141,119
10,254,186,47,16,30,49,131,263,208
4,0,-1,-1,-1,0,1,0,0,-1
2,-2,0,3,-2,0,0,-1,0,-2
2,1,0,3,1,1,-2,1,1,-3
1,0,0,2,1,1,1,-3,-1,-3
2,1,1,3,1,1,1,1,1,-2
1,1,-2,2,2,2,1,0,1,-3
7,29,28,92,13,14,15,29,27,21
8,120,251,40,15,24,37,87,111,96
9,509,150,38,14,22,35,90,133,122
8,206,215,42,18,26,44,127,282,240
2,1,0,2,1,1,2,0,0,-2
2,1,3,0,1,2,2,1,1,-1
-1,-1,-1,3,1,4,2,0,1,-2
3,1,-1,2,0,4,0,0,0,-2
3,0,-1,2,1,0,-1,0,1,-2
2,-1,-2,2,1,3,1,0,0,-2
8,26,25,85,11,13,16,27,25,20
10,111,252,36,15,24,39,87,118,106
9,534,158,38,15,23,37,83,124,118
9,170,280,40,17,26,43,127,299,249
4,0,-2,3,0,1,2,0,1,-2
3,-1,-2,1,2,1,1,1,2,0
-1,1,-2,1,1,0,0,1,1,-3
0,1,-3,-1,0,0,-1,0,1,-3
1,1,0,2,2,2,0,0,1,-3
0,0,-1,3,2,1,1,0,0,-2
4,22,21,68,11,12,14,28,26,20
8,103,249,41,17,22,35,93,129,114
7,520,159,37,14,20,30,82,115,110
7,140,337,45,19,24,41,129,311,251
1,1,1,2,0,1,-1,0,-2,-3
2,-1,-1,1,1,3,3,1,2,1
1,1,-2,1,1,2,1,0,0,-1
1,1,-1,1,0,1,-3,0,-1,-2
2,-1,-2,2,2,0,1,2,1,-1
1,2,-1,3,1,1,-1,1,2,-1
3,23,22,50,9,11,11,23,22,16
5,101,262,50,16,21,32,93,136,123
10,490,160,39,12,17,28,82,113,109
7,134,402,47,15,22,35,136,344,274
3,-1,-1,2,2,1,1,0,0,-2
2,0,-1,1,0,0,-2,0,0,-3
1,1,0,4,2,1,0,0,0,-4
2,1,-1,3,1,1,1,0,0,-4
3,3,1,2,3,4,2,3,0,-3
3,1,1,3,3,1,0,1,1,-1
3,13,9,19,5,9,5,12,9,4
5,94,244,56,16,23,31,95,138,123
6,360,166,46,13,19,27,87,122,116
6,127,429,57,19,26,35,149,387,311
2,2,0,3,3,2,-1,0,0,-1
0,0,0,4,1,1,2,3,1,-1
1,1,-2,3,0,2,2,3,0,-2
1,0,-2,0,0,0,1,2,1,-1
2,1,0,2,0,1,1,1,0,-1
0,1,0,0,2,3,3,1,0,-1
2,6,3,7,3,3,5,9,7,1
8,85,224,57,17,23,30,98,139,128
7,185,211,49,12,20,25,97,143,140
8,108,428,63,16,23,32,160,430,353
4,2,0,1,1,3,1,-1,-1,-2
2,1,2,2,1,1,1,2,0,-1
2,1,-1,2,0,0,0,-1,-1,-3
-1,2,-2,2,3,1,1,2,-1,-3
1,1,-2,0,1,2,2,2,1,0
2,3,0,0,1,0,1,2,-1,-2
2,5,-3,3,3,1,0,5,2,-3
6,56,203,80,22,20,26,95,134,122
8,78,233,57,16,20,24,104,152,144
8,62,454,74,19,22,31,171,458,363
5,2,-1,2,2,-2,0,2,0,-3
1,2,-1,2,2,1,1,2,0,-2
3,2,-1,2,2,-1,-1,-1,1,-3
4,4,2,4,2,2,1,2,2,-1
3,3,-2,2,1,1,1,1,0,-3
3,2,0,2,1,1,1,-1,1,-2
4,0,-3,3,2,2,0,4,3,-2
5,28,188,68,21,22,27,94,126,116
7,28,238,57,17,22,25,104,154,144
9,29,470,69,22,25,32,173,470,356
5,3,-1,3,1,1,0,-1,0,-2
-1,1,-1,0,0,0,0,1,0,-2
1,0,-1,1,1,4,1,1,1,-3
2,1,2,3,4,4,3,3,2,-1
1,0,0,2,2,2,3,2,0,-1
1,1,0,2,2,2,1,1,1,-1
1,0,-2,3,2,1,-1,2,0,-4
6,9,163,66,23,24,28,89,113,105
6,9,210,53,21,23,26,101,143,132
8,9,472,64,24,29,32,182,477,360
2,0,-1,2,2,1,1,0,0,-2
1,0,-1,2,2,0,0,2,-1,-1
-1,-1,-1,3,2,2,2,1,0,-4
2,0,-1,1,1,1,1,1,2,-1
-1,0,0,2,1,2,2,1,0,-1
-1,0,0,2,2,2,1,1,1,-1
2,-2,-5,1,-2,-1,-3,-3,-2,-6
4,5,104,59,20,24,25,71,83,78
4,3,183,50,19,25,24,91,121,111
8,8,432,70,23,32,32,179,483,360
1,1,-2,-1,1,-1,0,0,-1,-2
-2,0,-1,3,1,0,2,-4,-4,-3
3,0,0,2,0,0,2,0,-1,-5
4,-1,-1,1,2,0,1,-1,-1,-5
2,-1,-1,2,0,2,1,1,0,-4
4,0,-1,0,-1,2,2,3,1,-5
2,0,-3,-1,-1,0,-4,-1,0,-6
6,7,54,53,15,21,21,42,45,39
7,5,112,41,17,25,23,70,85,79
8,5,393,68,22,39,36,176,486,366
3,1,-1,1,1,1,3,1,2,-3
1,0,-1,3,-1,3,3,0,1,-3
3,-1,0,2,2,2,2,1,0,-2
-1,-1,-1,1,1,2,1,1,1,0
1,-1,1,1,2,2,2,1,0,-2
1,-1,1,2,2,2,0,2,0,-2
0,-2,-2,1,1,1,-1,1,0,-5
6,7,66,58,19,21,19,48,50,48
4,4,92,45,15,24,21,60,70,67
5,5,314,75,21,43,34,175,490,373
1,0,0,2,1,1,1,0,0,-3
1,1,-1,2,4,1,1,0,1,-2
1,0,-2,1,1,-1,-1,0,0,-2
3,1,0,0,1,-1,1,-1,0,-2
0,-1,-2,1,2,1,0,1,0,-1
1,-1,0,0,1,0,0,0,0,-1
2,0,-2,1,-1,-1,-3,-1,2,-5
7,7,42,43,17,21,15,34,34,30
6,5,83,45,17,27,20,60,67,62
9,7,265,75,23,47,36,171,487,376
3,3,2,2,2,-1,0,0,0,-2
0,-2,-1,2,1,1,2,2,-1,-3
2,0,0,0,2,1,-1,0,0,-2
0,0,-1,1,2,2,3,1,1,-3
1,0,-2,2,2,2,2,2,1,-2
0,1,0,1,2,1,2,0,0,-3
2,-1,-5,0,0,0,-4,0,-4,-7
6,6,30,37,14,19,17,29,29,28
6,5,54,41,15,23,17,42,44,38
8,7,204,78,25,52,39,163,479,373
2,0,-1,1,1,1,1,1,0,-2
-2,2,0,1,2,1,1,1,0,-1
2,0,-1,2,4,2,2,1,2,-2
0,0,-3,1,2,1,0,0,3,-2
0,0,0,1,1,0,-1,1,1,-1
2,3,-2,3,2,2,-2,2,0,-3
0,-1,-6,-1,-2,-4,-5,-1,0,-6
4,6,33,45,17,21,18,30,30,26
4,8,52,38,17,22,17,39,43,39
4,9,138,74,28,51,40,152,455,371
2,2,0,0,0,3,2,0,0,-3
0,-1,-2,1,4,2,-1,-2,-1,-4
2,0,1,2,2,0,-1,1,0,-1
1,-1,-1,2,2,1,-1,1,0,-4
3,0,-1,1,2,0,1,1,-1,-1
3,0,-1,0,0,0,1,2,0,-4
0,-1,-5,-1,-1,-1,-3,-1,-3,-8
3,4,19,24,17,12,11,20,18,14
5,6,43,42,16,20,15,31,30,24
7,11,75,59,32,50,35,131,423,362
4,2,1,0,-1,0,1,0,-1,-1
1,-2,0,0,2,1,3,2,0,4
2,0,1,0,2,0,-1,0,-1,-3
-5,0,-1,0,1,0,0,0,0,-2
-1,-2,-2,1,2,0,-1,0,0,-2
0,-1,-1,0,2,2,1,0,0,-4
-1,-2,-4,-3,-1,-2,-4,1,-2,-7
1,2,11,14,16,11,9,12,11,9
3,5,38,39,19,16,12,26,26,19
5,7,45,49,26,45,35,113,387,359
2,2,1,2,3,1,1,1,0,-2
1,2,0,3,0,2,-1,3,1,-1
2,3,2,2,2,3,2,-2,0,-3
1,0,1,1,3,1,0,1,2,-3
2,1,1,2,2,1,1,3,1,-2
2,0,0,1,2,2,2,2,1,-1
1,-1,-3,-3,-2,-3,-3,1,2,-3
-1,3,10,8,11,7,8,9,7,7
3,5,24,33,15,15,12,17,17,12
5,8,24,35,25,37,32,97,328,347
4,2,0,1,1,1,3,2,2,0
-2,0,0,0,2,2,-1,2,2,1
-1,0,1,0,2,0,0,4,1,-1
0,-2,-1,1,1,1,0,0,0,0
0,0,1,0,2,2,-1,2,0,0
0,-2,0,1,1,2,0,2,1,-2
0,-2,-5,-1,-2,1,-5,-2,0,-4
-1,2,4,6,6,4,4,3,3,2
3,3,4,25,11,10,7,13,14,9
4,6,12,28,21,32,26,82,279,306
3,2,1,1,0,1,-1,1,1,-1
-1,0,1,2,2,2,0,4,-1,-2
0,0,-1,0,3,3,1,1,1,1
1,-1,-1,-1,1,1,-1,0,1,-2
0,-1,-1,2,2,0,2,0,0,-1
0,0,-1,2,2,1,1,1,1,-2
0,-2,-6,-2,0,-1,-4,-2,-2,-7
1,1,2,5,6,5,5,5,4,-1
2,1,0,14,8,3,5,7,6,2
6,5,6,18,17,23,25,68,216,275
2,1,0,1,0,1,0,1,-2,-3
0,0,0,2,0,1,-2,2,0,-2
1,-1,0,2,1,1,1,1,1,-2
1,1,-3,2,2,1,1,1,0,-1
1,0,-1,3,1,0,1,0,0,-3
2,0,-1,4,2,2,2,1,1,-1
2,1,-6,1,1,1,-2,0,-2,-6
1,2,-1,9,7,5,4,6,2,2
3,2,-3,14,10,9,5,9,8,2
1,7,0,18,17,21,23,56,169,239
2,1,-1,3,3,1,2,2,0,-1
0,0,-1,0,1,5,-2,3,1,-3
1,0,-4,1,0,0,1,4,1,-2
1,1,-3,2,1,1,1,2,2,-2
1,0,-2,1,-1,2,1,2,1,-1
1,-1,0,2,3,3,3,4,4,2
0,-3,-7,-2,0,-1,-4,1,0,-3
1,1,1,17,10,7,7,10,9,7
0,2,-3,8,5,4,2,7,6,1
5,3,3,16,14,16,18,47,135,209
3,0,-3,2,2,1,2,3,2,-1
0,0,-3,-1,1,3,0,3,1,-1
1,0,-3,-2,1,1,0,2,1,-1
3,0,-1,-1,-1,1,1,3,1,-1
-1,0,-3,0,4,1,2,4,1,-2
