"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,2,5,20,21,20,23,33,38,33
6,0,4,27,29,28,35,53,76,50
0,0,0,2,1,0,-1,2,1,-3
1,0,-1,0,0,1,1,1,0,0
1,-1,0,1,3,1,0,-1,1,-2
4,1,5,19,20,18,22,21,17,14
6,-2,10,66,50,39,33,34,29,22
4,2,4,16,16,11,12,14,10,10
6,2,8,43,38,32,34,40,36,31
3,-1,0,17,18,20,18,23,15,13
4,1,7,20,22,20,23,32,38,35
5,-1,4,26,29,28,34,51,75,51
1,0,1,0,1,1,1,1,2,0
0,-1,1,0,1,1,0,0,0,0
1,0,0,1,0,1,0,-1,2,-2
4,1,4,17,19,20,22,21,17,12
6,1,7,67,49,38,32,33,27,23
2,2,4,19,15,12,12,15,12,10
6,2,8,44,38,33,33,40,35,33
4,0,1,16,18,18,19,23,19,13
4,0,6,19,19,19,25,33,38,35
4,-1,5,27,29,30,35,52,76,53
1,-1,0,1,3,0,-1,0,0,0
2,0,-2,0,-1,0,0,0,0,-1
1,-3,-2,0,-2,2,1,5,0,-2
4,2,4,18,20,19,22,22,17,17
7,2,10,66,49,37,33,34,28,23
3,1,4,16,15,13,10,13,12,10
5,1,8,42,38,33,35,38,35,31
4,0,2,15,18,19,18,24,19,10
4,1,5,19,21,20,26,31,38,35
6,0,3,27,30,28,35,54,77,53
1,0,0,1,1,2,0,0,2,-2
1,0,0,0,0,0,0,2,-2,-2
3,0,2,1,1,0,-1,-2,1,-1
3,2,4,18,20,19,20,21,16,15
5,1,10,65,50,37,32,34,27,23
2,1,4,15,14,12,11,12,11,9
6,0,8,43,38,32,35,39,35,31
4,-1,0,17,17,18,18,24,17,12
4,0,6,21,21,21,24,33,38,34
5,-2,1,29,31,30,32,53,76,50
2,-1,0,-1,0,1,-1,1,0,-1
0,0,1,0,0,0,0,1,1,-1
0,-1,0,1,0,1,0,1,2,-2
3,2,5,19,20,19,23,18,18,14
7,1,9,65,51,38,31,32,26,24
4,2,3,17,14,11,12,13,13,8
6,2,10,43,40,32,34,40,36,31
3,0,0,17,18,18,20,23,19,12
4,2,6,18,21,21,25,32,38,35
5,0,4,28,28,29,34,52,76,48
2,0,0,2,2,1,-1,1,0,-3
0,0,0,2,0,1,0,1,0,0
0,-1,0,1,-1,1,0,0,1,-4
6,0,6,20,20,20,22,22,17,14
6,1,9,66,50,38,33,33,28,23
3,1,5,17,15,13,10,14,13,10
4,1,12,44,40,34,33,40,35,33
2,0,1,16,17,18,18,24,17,10
4,0,6,20,21,19,23,33,38,34
4,-2,3,27,28,29,35,52,75,52
2,-1,0,1,1,1,1,1,1,-2
0,-1,0,1,-2,0,0,0,1,-2
0,0,0,1,0,1,-1,-1,2,0
5,0,5,17,20,19,24,21,17,12
6,0,9,65,51,38,33,33,27,22
2,2,5,18,15,12,14,14,13,10
5,0,8,44,39,33,35,40,35,32
4,-1,1,19,18,18,19,24,19,11
5,0,6,20,21,21,25,33,38,35
4,-2,4,24,28,29,36,52,75,52
2,-1,0,1,2,0,-1,1,0,-1
1,-1,-1,1,3,-2,1,0,1,-1
0,-1,-1,1,3,2,0,1,2,-1
2,3,4,17,21,20,24,23,17,12
6,1,8,66,50,39,33,34,27,23
1,3,1,14,16,13,13,14,13,9
8,0,8,43,37,33,33,41,35,31
4,-2,0,15,18,19,19,23,19,12
4,1,7,21,20,21,24,33,38,34
4,0,0,27,28,29,34,52,77,51
2,-1,-2,2,0,1,0,1,1,-1
0,1,0,0,0,0,0,0,0,-1
1,0,-2,1,0,0,0,1,2,-4
4,2,4,16,20,21,24,21,17,13
6,1,9,66,50,37,33,33,27,23
3,1,6,14,15,14,13,14,13,8
6,0,8,43,37,33,34,39,35,33
4,0,1,14,18,19,20,23,18,12
4,0,5,20,21,22,26,32,39,35
4,-1,3,26,30,29,33,51,75,52
3,-1,0,1,1,2,-2,1,0,-1
0,0,-1,1,2,1,0,1,1,-1
0,0,0,0,2,1,-2,2,0,-2
4,1,5,16,21,20,23,22,17,13
4,2,11,66,49,39,33,31,27,21
5,2,4,17,16,13,12,14,12,10
5,0,7,43,38,33,33,40,35,33
1,1,1,16,18,19,20,23,18,11
6,2,5,20,21,21,26,32,38,35
4,-3,4,27,29,30,34,50,76,52
0,-1,0,1,0,0,-1,3,1,-1
2,-1,0,-1,0,0,1,1,0,-2
-1,-4,0,1,0,1,1,1,1,-2
5,2,5,16,21,17,23,21,17,14
6,1,9,66,49,40,32,35,28,23
4,1,4,16,16,12,14,14,12,9
4,1,9,43,38,34,34,40,34,33
3,-2,1,17,17,18,18,23,17,10
6,0,3,21,21,22,23,33,38,35
4,0,5,24,28,29,33,49,76,52
0,-1,2,1,1,1,1,3,0,-1
-1,-2,-3,-2,1,2,1,3,0,-2
0,-2,0,2,0,2,0,-1,0,-1
5,2,5,17,20,21,21,21,19,13
5,0,9,65,49,38,32,35,27,23
4,1,4,17,15,13,12,16,13,10
6,2,8,44,38,33,33,39,35,32
4,0,2,16,18,19,17,23,19,11
5,1,5,20,21,22,23,32,39,33
5,0,4,27,29,29,34,53,74,51
0,0,0,2,1,0,0,2,1,-1
0,0,-1,0,0,1,1,1,-1,-2
1,0,0,1,-3,-1,-1,1,0,-1
4,1,4,18,20,18,22,22,17,15
8,2,9,67,50,39,32,33,27,23
3,1,4,15,14,13,12,14,12,10
5,1,8,44,38,33,34,41,35,30
4,-1,0,16,19,18,17,23,18,11
5,3,6,20,22,21,25,33,38,35
5,-1,4,26,29,29,34,53,74,52
2,0,0,2,-2,1,1,2,0,-3
1,0,0,1,0,0,-1,2,2,-2
0,-2,0,-1,2,1,2,-1,1,-2
4,1,6,17,20,19,23,21,17,14
7,2,10,66,50,38,33,34,26,23
3,0,4,16,15,11,11,14,12,10
6,0,8,42,37,33,34,40,34,33
3,0,1,16,18,18,19,23,16,11
3,0,7,20,20,20,25,33,38,34
5,0,3,26,28,29,34,51,76,52
2,0,0,0,0,1,0,1,1,-1
1,0,1,-2,2,0,-1,1,-1,-2
2,-1,0,0,1,1,1,2,1,-1
5,-2,6,17,22,19,23,21,18,14
5,-1,8,65,48,37,33,34,28,23
3,2,4,16,14,14,12,15,12,8
4,-2,7,43,38,34,32,40,35,32
3,-1,0,16,18,19,17,23,16,10
2,0,7,20,21,22,23,33,37,34
5,-2,4,26,28,30,33,51,75,50
2,-1,0,1,1,3,0,-1,2,-2
1,0,1,0,1,1,0,-2,2,-1
0,-1,0,2,-2,2,1,2,1,-3
5,-1,6,18,21,20,23,22,18,14
6,1,10,66,50,39,32,34,28,22
4,1,3,15,15,13,12,14,13,11
5,1,8,42,38,33,33,39,35,31
4,-1,2,16,18,19,18,24,18,11
4,1,6,19,20,21,23,32,38,34
6,0,4,25,30,29,33,52,75,51
2,-2,-1,2,0,1,0,1,0,-2
1,0,-1,0,0,0,-1,0,0,-2
1,-1,1,1,-1,-1,2,-1,-2,-4
6,0,5,17,20,20,24,23,17,14
7,0,9,66,49,37,31,33,27,23
4,1,5,15,15,13,12,12,12,11
5,3,9,41,38,32,32,40,35,32
3,-1,1,15,17,19,19,23,17,10
3,3,7,20,21,22,25,33,39,32
5,-1,4,28,28,29,34,52,74,52
1,-1,0,0,1,3,0,1,1,-1
2,1,1,-2,-2,-1,-1,1,0,-1
0,-3,1,1,-1,1,-1,0,-1,-1
4,0,5,18,20,21,22,22,17,13
6,1,8,64,50,39,33,31,25,22
4,2,3,15,14,14,13,15,13,9
6,2,8,42,36,32,33,40,35,32
5,0,1,16,18,20,17,23,18,12
4,2,5,20,22,19,23,32,38,34
7,-2,3,27,28,28,34,51,74,50
1,-1,0,1,0,1,1,1,1,-1
0,0,0,0,0,-1,1,0,1,-1
1,0,0,1,1,0,0,1,0,-2
4,1,5,18,19,20,24,22,17,15
8,-1,9,64,48,37,34,34,27,23
5,0,5,15,15,12,11,17,13,11
6,2,8,42,37,34,34,39,36,32
4,0,3,16,16,18,19,23,16,11
6,-1,4,21,22,20,25,34,39,36
4,-2,1,27,29,32,37,50,74,52
2,0,1,2,2,1,0,-1,1,-2
1,0,0,2,-1,0,0,2,0,1
2,-1,-1,0,0,-1,1,0,1,-2
2,3,5,17,20,19,22,24,18,14
5,2,10,62,48,38,34,35,28,24
4,0,4,16,15,12,13,15,13,9
5,1,8,43,38,31,37,40,35,32
4,-1,-1,16,16,18,17,23,18,12
4,3,6,18,21,20,24,31,38,35
5,-1,4,27,28,30,35,51,75,52
2,-3,0,1,1,0,0,0,-1,-2
1,0,0,1,0,1,1,1,0,0
1,-1,0,1,1,1,0,1,1,-1
4,2,5,20,20,20,23,22,17,14
6,0,9,65,49,37,31,35,25,23
3,-1,2,17,16,13,12,12,13,10
6,2,8,42,38,32,32,40,35,33
2,0,2,17,17,20,19,22,18,11
3,3,6,19,22,22,25,33,38,34
7,-1,3,27,29,29,34,52,74,51
1,-1,0,1,1,3,0,0,0,0
-1,-3,1,0,0,2,1,0,0,-1
0,-1,1,0,1,2,-2,-1,1,-1
2,1,4,19,20,20,22,24,17,13
5,1,9,66,50,38,33,33,28,21
4,1,4,17,16,14,13,16,13,12
7,1,8,42,38,32,33,38,34,33
4,0,1,16,17,19,18,23,18,10
4,1,6,20,21,21,25,32,38,32
3,0,4,26,29,28,35,51,77,48
2,0,0,1,1,0,1,1,1,-3
0,0,0,0,0,0,-2,0,1,-1
1,-3,1,2,1,1,1,2,0,1
5,1,3,19,20,19,24,24,17,15
6,2,10,64,49,38,33,33,28,22
2,0,5,16,15,12,12,13,13,10
6,1,10,40,40,33,34,40,34,33
3,-2,1,16,18,18,18,22,18,10
4,2,6,19,20,21,25,33,37,35
4,1,3,29,29,28,35,51,76,50
2,-1,0,3,2,0,-2,1,1,-2
2,0,0,2,1,2,0,-1,0,-2
2,-1,1,1,1,-1,2,2,0,0
4,1,6,20,20,19,24,21,18,14
5,1,8,65,51,38,32,33,26,23
4,1,4,15,14,12,12,13,11,9
6,2,8,41,37,33,34,40,36,33
5,1,0,19,18,16,18,24,17,9
3,1,6,20,22,19,22,31,38,35
5,0,4,27,28,31,34,53,75,51
1,-1,-2,2,1,1,1,1,0,1
2,0,-2,1,2,-2,0,1,1,-3
1,-1,1,2,4,3,0,2,1,0
4,1,5,19,20,18,23,20,18,13
5,1,10,65,49,38,33,34,28,22
3,1,3,16,15,13,12,15,12,8
6,1,9,43,38,33,33,38,35,32
4,0,1,16,17,18,18,23,18,13
2,0,7,20,21,21,23,32,39,34
3,-2,3,26,27,30,36,51,74,51
3,0,1,0,0,1,1,1,1,-1
1,0,0,0,1,0,0,0,1,-1
2,-1,1,-1,-2,0,2,1,0,-1
4,0,6,16,19,20,25,21,18,13
7,0,10,65,49,39,32,34,27,23
2,1,4,16,14,12,12,14,12,10
6,2,9,43,37,32,33,40,34,33
5,-1,2,15,18,17,17,22,16,11
3,0,7,20,21,20,24,33,38,35
4,-1,3,28,28,29,35,51,75,51
2,-2,-2,1,1,1,0,0,1,-1
0,0,-1,1,2,0,1,0,1,-1
2,-1,1,2,1,3,-1,1,1,0
4,0,5,20,21,20,24,22,17,14
7,1,8,65,50,37,33,34,27,23
1,2,5,18,14,12,12,14,12,10
6,3,8,42,37,32,32,40,34,33
5,1,1,16,16,17,18,21,16,11
4,-1,5,19,20,20,24,32,38,35
4,-2,3,27,30,28,34,51,76,51
4,-1,-2,1,0,1,-1,1,0,-1
0,0,-2,-2,0,0,1,1,0,-2
1,-1,0,0,0,0,-1,-3,-5,0
3,1,5,17,19,18,22,23,18,14
7,1,9,65,51,37,33,33,28,23
5,1,4,16,15,13,12,15,12,8
7,0,8,41,35,33,33,39,35,27
3,0,1,14,15,17,17,22,18,10
4,2,7,20,19,21,24,30,38,34
5,0,4,26,30,29,35,51,78,51
3,-1,-2,1,2,1,0,1,2,-2
1,0,-1,-1,1,3,0,1,0,-2
2,-1,0,1,-2,2,-1,-1,1,-2
4,1,6,17,21,20,25,22,17,14
5,-1,10,65,49,38,32,34,26,24
4,1,5,15,14,13,13,14,12,9
6,0,9,42,37,32,31,39,34,30
4,-2,1,14,17,19,20,23,17,11
3,1,7,18,21,21,24,33,38,36
5,0,5,27,28,27,34,52,75,51
-1,-2,-1,2,0,2,-3,0,0,-2
0,-1,2,1,1,1,1,1,1,-3
1,0,-2,1,1,-1,0,2,0,-2
4,3,2,16,19,18,23,22,16,15
8,0,9,66,50,38,32,33,27,22
4,1,3,17,15,11,12,13,11,10
4,0,9,42,38,32,32,40,33,32
4,-1,1,15,17,16,18,22,19,10
4,0,6,18,23,21,22,31,40,33
4,-1,4,27,30,29,35,52,76,50
2,-2,0,2,1,-1,-2,1,1,-1
2,0,0,2,1,0,-1,2,1,-1
2,-3,0,1,1,3,1,2,1,-1
4,1,5,18,21,19,20,22,19,15
5,1,8,65,49,38,35,34,29,23
3,2,3,17,15,12,12,14,11,8
6,2,8,42,37,32,34,40,34,31
4,0,0,17,18,18,17,24,15,11
4,1,4,19,21,20,25,32,37,35
5,-2,4,26,29,30,35,51,77,52
3,-1,1,0,1,-1,0,1,0,-2
0,-1,1,1,0,1,0,0,0,-1
0,0,1,1,1,1,1,2,0,-1
4,1,5,19,20,19,23,21,17,14
6,1,7,67,51,38,31,33,28,23
2,1,5,16,14,12,10,14,11,9
6,2,6,43,37,34,32,40,33,30
4,0,-1,17,16,17,18,22,18,10
4,0,6,19,21,21,24,33,39,34
4,0,4,27,30,29,34,53,76,52
0,-3,1,2,-1,-1,1,1,1,-2
2,0,-2,1,-1,1,0,1,0,-2
3,-2,0,1,1,0,-1,-3,1,-4
4,0,6,19,21,19,22,22,17,14
6,0,8,67,50,39,31,33,26,23
4,0,1,18,14,13,14,14,12,11
6,2,7,42,37,30,33,39,32,28
4,0,1,16,17,20,18,23,16,11
4,0,6,19,21,19,23,33,39,34
4,0,4,27,28,30,37,52,74,50
1,0,-1,0,0,3,0,1,1,-2
2,0,-1,2,-1,1,2,0,0,-2
2,-3,0,0,2,2,2,-1,1,-1
4,1,5,18,21,19,22,23,17,14
1,1,9,65,49,36,34,34,28,22
3,1,2,17,15,12,12,15,12,10
6,-2,8,41,38,32,34,39,35,32
4,0,0,14,19,17,17,24,17,12
4,0,6,20,21,21,24,32,39,34
3,-2,3,26,29,28,36,53,77,51
2,-1,1,-1,-2,1,0,1,2,0
0,0,1,1,1,1,0,1,2,-2
0,0,1,1,-1,1,0,0,2,-2
5,2,5,18,20,18,20,19,18,14
7,2,9,66,50,38,33,32,27,21
4,1,4,17,15,13,12,14,12,9
6,0,8,43,38,33,33,40,35,32
4,-1,0,16,16,17,17,23,18,10
3,0,7,17,22,21,23,33,39,34
4,0,4,26,30,29,34,52,76,54
2,0,1,2,1,0,0,2,1,-1
1,-1,-1,0,0,1,0,1,0,0
2,-1,2,0,3,1,-1,0,1,0
4,2,6,19,23,17,22,23,21,15
6,0,8,66,49,38,32,34,26,23
2,2,4,16,17,13,10,15,12,8
6,1,8,43,37,33,34,40,35,32
4,-1,0,17,14,18,17,21,17,11
3,1,7,19,21,20,26,33,39,34
4,0,5,27,29,29,35,53,77,50
1,-1,1,2,0,0,-2,1,2,0
1,0,0,2,-1,0,-1,1,2,1
3,-1,0,2,0,0,0,1,-1,-1
4,2,4,17,21,18,23,23,17,15
6,1,9,66,49,38,32,33,27,23
2,2,4,16,15,12,14,11,11,8
5,2,8,43,38,33,35,40,35,30
4,0,1,14,17,17,16,19,16,10
5,1,5,17,21,20,25,33,41,34
6,1,4,27,29,27,34,51,73,52
3,-1,1,1,1,1,1,0,-2,-2
1,1,0,0,1,1,2,0,-1,-2
2,-1,1,0,2,1,-1,1,0,0
5,1,6,18,20,21,23,22,20,15
7,2,9,66,49,39,34,34,28,22
5,2,3,15,15,12,11,13,11,9
9,4,8,43,37,33,34,38,34,32
6,1,1,17,18,17,17,23,18,10
2,0,6,19,21,21,24,33,37,34
5,0,3,27,30,30,34,51,76,52
1,0,-1,0,1,1,1,1,-2,-1
-2,0,0,1,0,1,1,0,2,-2
2,-1,0,0,1,1,-2,0,-1,-1
4,1,3,19,21,19,24,23,18,14
7,2,10,67,49,38,33,33,28,21
2,2,5,15,12,11,11,14,11,9
6,0,11,44,39,32,32,40,34,31
3,-3,0,16,17,17,17,22,16,12
3,-2,5,19,23,20,24,32,37,35
3,1,4,28,28,30,35,52,76,52
0,-2,1,1,1,1,0,1,0,-1
2,2,-2,2,1,0,0,0,1,-1
2,-1,-1,-1,-1,1,-1,2,1,-2
6,1,4,17,21,21,24,23,18,15
7,2,9,65,50,38,33,33,26,22
0,1,1,17,15,12,13,13,11,10
5,2,9,42,38,32,33,40,34,32
5,-1,2,18,16,18,17,21,17,10
2,0,6,20,21,21,24,31,37,33
6,1,1,29,28,30,37,52,78,51
0,-1,2,-1,-2,1,1,1,0,-2
1,-1,-1,1,2,0,1,1,1,-1
4,-3,0,3,-1,0,-1,0,0,-2
5,1,4,18,22,20,25,25,18,15
6,1,10,65,48,38,32,34,28,25
3,1,3,17,15,11,12,12,11,8
6,1,8,43,39,33,34,40,35,30
4,0,1,15,16,16,17,22,17,11
4,1,6,20,20,21,24,34,38,35
4,-2,4,27,28,29,34,51,76,53
1,-1,0,1,1,1,-1,0,1,-1
1,0,0,0,0,2,1,0,0,-1
2,0,-1,1,1,0,-2,0,0,-2
2,3,5,19,22,20,25,24,18,15
7,0,10,66,49,38,33,33,28,22
3,-2,5,16,13,12,11,13,12,8
7,4,8,43,38,32,33,40,34,32
4,0,3,15,17,17,17,23,17,11
3,1,8,20,21,22,25,32,36,37
