"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,1,-2,1,0,0,-1,1,0
0,-2,0,0,-1,0,2,5,3,3
25,38,32,31,28,24,18,4,7,8
40,174,254,252,126,107,50,14,18,12
45,235,478,220,116,97,54,13,17,15
40,127,125,76,47,40,18,3,8,5
47,238,400,216,110,90,46,14,13,13
47,234,376,213,117,92,46,15,15,15
41,94,80,52,32,29,17,7,5,6
35,77,72,50,32,27,12,1,4,4
-1,-1,0,0,0,0,0,3,2,0
-1,-1,-1,-1,0,-1,0,3,1,1
30,41,39,35,28,27,20,7,8,7
60,195,249,270,127,112,51,14,13,9
63,277,525,229,112,93,49,16,15,14
52,122,110,69,39,35,14,1,5,2
66,271,357,215,112,91,43,14,13,15
69,265,343,212,108,88,44,17,14,13
58,109,85,57,34,28,16,5,5,5
46,91,79,59,40,35,16,2,5,8
1,0,-1,0,0,1,2,0,1,0
-1,-1,-1,-1,-3,-2,4,1,1,0
41,45,42,39,32,32,21,6,11,10
77,217,251,302,132,113,48,14,15,11
85,327,568,242,116,102,49,16,16,16
60,97,81,57,39,32,14,3,6,6
93,304,338,217,107,88,42,12,13,14
94,300,335,212,104,88,46,13,16,14
75,107,87,64,40,35,26,6,9,11
62,92,78,59,39,36,18,6,7,5
-1,0,-1,0,-1,0,2,-1,1,0
-2,1,-1,-1,-1,-1,3,1,2,0
48,45,43,40,37,37,16,7,12,9
104,240,243,325,126,110,36,13,14,14
109,379,609,251,111,96,35,15,18,14
59,59,54,43,31,27,10,2,9,5
123,359,342,227,111,93,33,12,15,15
126,349,329,224,112,91,33,13,18,15
89,103,81,60,41,34,14,6,10,10
71,81,69,55,35,32,11,4,6,5
0,0,-1,0,0,0,2,3,1,2
-2,0,0,-1,0,-2,2,1,1,0
130,256,256,347,127,95,39,16,18,16
120,253,255,351,129,100,39,14,15,13
138,416,655,267,117,94,40,16,18,15
57,47,41,32,26,18,9,0,6,2
162,395,333,227,106,86,36,14,14,14
164,394,348,229,116,95,39,14,15,16
111,117,95,74,44,37,20,7,8,8
83,77,66,51,32,25,10,2,4,3
-2,0,-1,0,0,0,1,1,2,1
-2,0,-2,-2,-1,-1,-1,0,0,0
160,270,271,389,141,68,23,13,14,13
151,257,259,384,134,120,38,7,17,14
172,449,689,277,130,96,38,17,16,15
48,33,28,23,19,12,8,2,4,3
205,428,352,248,141,110,34,19,17,15
207,432,352,240,135,107,38,17,19,17
132,125,101,79,50,42,20,8,11,10
94,84,76,61,43,36,11,5,9,8
-3,-1,0,-1,-1,-2,0,2,0,0
-1,-1,-1,0,-1,0,0,1,2,0
73,64,64,59,61,75,22,11,13,13
182,269,270,403,137,104,32,14,14,11
204,474,714,286,142,109,34,19,18,16
55,35,30,25,20,16,3,-1,5,0
256,455,353,242,149,115,36,14,15,15
260,464,362,244,143,112,35,16,16,15
148,121,96,73,47,41,21,7,9,9
104,86,76,61,43,38,16,6,9,8
-1,0,-1,-1,1,-1,1,3,1,0
-2,-2,0,2,1,2,4,-1,2,2
81,73,71,65,70,96,28,13,17,14
195,271,277,415,131,95,30,10,15,13
225,497,734,286,126,100,34,13,18,16
54,33,28,20,19,15,6,-2,4,3
310,489,362,231,130,103,34,11,17,15
314,488,365,232,131,100,36,9,17,16
163,124,105,80,52,48,25,4,12,12
114,90,85,66,50,45,15,1,10,9
0,0,-1,0,-1,-2,1,-1,1,1
-1,-1,-5,1,-1,0,6,-2,0,1
83,72,69,62,65,75,25,8,14,13
219,277,278,425,149,109,35,9,14,12
260,519,754,287,149,113,36,10,18,16
47,30,26,20,19,11,3,-3,4,2
356,528,384,239,153,110,34,11,17,13
362,525,382,238,151,107,33,10,15,13
173,129,106,75,49,41,22,3,9,9
117,89,82,63,46,42,14,1,8,7
0,1,-2,-1,1,-1,-1,-1,-2,0
0,-2,0,0,-1,0,-1,1,2,-2
87,77,74,70,74,81,26,11,15,11
227,276,281,413,151,102,34,9,16,13
279,539,768,288,152,104,41,12,19,14
39,28,25,20,20,13,8,-1,5,2
389,545,399,243,156,104,39,11,17,14
392,543,396,237,151,102,37,12,17,15
187,130,109,74,47,36,15,5,9,7
120,97,89,68,50,48,15,5,10,9
-1,-1,0,-3,1,0,1,0,2,0
1,-2,0,0,0,0,0,3,0,1
92,79,76,72,85,83,30,13,15,12
235,285,288,398,154,101,35,11,14,14
296,552,777,280,154,99,35,15,18,15
39,23,22,19,17,11,5,0,4,2
420,574,413,240,158,97,33,13,16,14
422,579,414,243,157,99,35,15,18,15
200,138,116,79,52,41,17,5,10,10
121,87,78,60,43,34,13,2,8,6
-1,2,-1,-2,-1,-3,-1,0,-1,-1
-1,-1,-2,0,0,2,3,0,1,-2
259,303,310,404,191,129,47,16,18,12
254,306,310,407,183,121,43,13,16,11
315,568,783,288,166,114,45,14,17,12
48,31,26,24,21,15,8,-2,5,1
446,602,429,250,170,106,38,13,16,10
450,603,430,253,170,112,44,15,18,14
224,151,121,75,50,37,19,5,10,6
125,97,91,71,62,46,20,6,9,7
2,1,0,-2,0,0,-1,1,3,0
-3,-1,0,-3,-1,-1,2,1,4,0
265,319,326,416,190,110,48,12,17,14
260,317,326,407,194,108,39,11,15,12
325,576,786,286,160,95,47,11,16,13
79,48,45,32,26,17,8,-1,6,1
458,609,431,242,151,90,40,12,15,10
461,608,432,236,145,91,44,13,15,11
246,171,139,86,60,45,29,6,11,10
138,104,94,72,59,42,22,2,8,5
0,-2,-1,0,0,0,1,3,2,2
-2,0,-2,1,-1,0,2,2,1,1
274,321,331,400,199,113,51,14,16,15
266,317,326,403,196,116,49,12,15,12
333,581,789,291,167,103,49,13,17,14
143,89,78,55,40,25,11,-1,4,2
467,610,436,243,164,100,50,13,17,13
469,609,436,244,157,98,50,16,15,14
272,187,142,90,65,46,25,8,8,7
156,122,110,84,70,58,28,9,11,7
-1,0,0,-1,2,-1,-1,2,2,0
-2,-3,0,-3,-1,0,0,3,2,0
282,337,347,429,235,131,64,26,18,13
279,334,345,414,229,128,62,21,13,10
336,590,797,292,191,117,64,26,17,14
198,130,108,68,52,32,17,3,6,3
466,617,448,246,182,114,61,20,18,15
470,618,449,245,182,114,61,24,16,14
285,199,149,90,66,50,29,11,9,9
164,129,117,89,79,65,35,15,13,9
-1,-1,1,-1,0,-1,-1,2,1,0
-2,-1,-1,0,-1,-1,-1,1,3,0
138,120,119,105,174,101,57,24,18,13
270,327,350,417,183,107,60,20,17,13
335,589,800,298,179,114,65,25,18,15
234,162,129,79,63,40,25,7,6,4
453,609,446,245,182,113,67,25,19,12
459,613,447,245,187,118,68,27,18,15
294,213,159,97,85,68,50,17,13,10
176,147,121,89,106,79,42,15,13,9
-2,0,-1,0,0,1,-1,1,1,0
0,2,-1,-1,-1,-1,-1,1,2,-1
147,135,128,115,195,111,59,27,20,16
271,335,357,414,196,116,59,26,18,13
325,586,799,303,198,122,66,29,20,18
251,175,139,85,70,48,26,8,7,4
438,607,446,245,190,121,62,29,18,15
438,606,445,242,186,116,62,31,20,15
291,211,158,96,83,62,41,17,11,11
172,142,127,98,124,84,46,23,17,10
-3,-1,-1,-1,-1,0,0,2,1,1
-2,-1,-1,-2,1,-1,1,1,-1,-2
145,132,128,113,200,112,62,32,17,15
260,325,348,395,199,113,67,30,17,11
311,564,797,289,198,113,69,32,17,15
261,200,151,88,76,47,29,13,8,4
409,596,432,232,178,106,66,34,17,13
411,599,434,229,177,108,72,35,18,13
287,222,161,95,88,66,55,31,14,11
179,151,125,89,108,74,49,28,15,9
-2,-3,-3,-1,1,1,-1,2,2,-1
5,0,-1,-2,-1,-1,-1,4,2,1
150,143,135,125,242,121,76,46,18,13
250,308,326,371,200,109,74,43,16,13
295,548,793,283,197,115,78,46,16,12
262,218,159,93,89,59,39,22,8,5
376,596,431,235,198,124,85,47,15,16
376,589,427,235,198,123,81,50,16,15
282,239,170,104,102,78,66,42,12,11
183,170,145,105,135,93,61,35,14,9
-1,3,-2,-2,-1,-1,0,-1,2,0
-2,-1,0,-1,-1,-1,0,1,2,1
147,156,146,131,279,139,88,51,20,18
236,317,343,388,211,119,88,52,16,10
266,536,797,291,218,129,97,53,20,13
258,247,175,106,111,73,58,33,12,8
331,582,430,237,227,142,98,56,19,16
328,580,429,231,219,134,98,57,19,16
265,260,181,108,117,90,81,48,14,12
182,193,158,115,171,112,78,48,16,11
0,-1,-1,0,0,0,-1,0,4,1
1,-1,-1,-1,-1,0,0,2,1,2
146,170,159,135,316,162,98,63,21,16
233,503,751,430,255,149,107,61,20,12
234,515,796,416,254,152,103,61,19,15
224,278,195,106,115,83,66,36,10,6
256,570,429,246,236,153,110,66,19,14
254,563,429,247,230,152,112,67,17,14
223,286,202,112,125,98,99,59,13,9
159,216,189,129,223,163,104,58,15,11
-1,-1,0,-2,-1,-1,-1,-1,-1,0
-1,0,-1,-1,-1,-1,-1,0,1,1
137,183,179,147,352,182,112,69,18,16
198,447,767,422,269,159,113,67,18,13
193,448,774,418,265,158,119,70,18,15
192,281,212,108,124,94,80,44,9,7
207,505,404,229,246,172,130,76,18,13
207,513,404,228,251,172,127,75,20,14
192,300,221,127,157,127,118,72,18,13
141,229,203,141,250,175,111,66,17,12
1,0,-2,1,1,0,0,1,0,0
-2,-1,0,-1,0,-1,0,0,3,-1
124,188,181,153,369,186,128,83,23,16
151,308,403,393,258,148,118,82,18,12
161,402,755,404,269,157,127,82,20,15
165,296,222,113,133,97,93,58,10,9
170,496,404,220,256,165,147,94,19,13
171,483,399,214,249,163,145,94,20,16
167,308,234,129,173,133,145,83,19,14
126,244,224,154,303,203,137,81,18,13
-2,-2,-1,-1,-3,0,-1,1,2,0
0,0,0,-1,2,0,-2,0,2,1
107,205,203,159,423,207,144,91,24,19
129,389,737,404,281,172,142,83,17,13
123,389,742,402,281,167,142,84,20,14
130,309,241,118,156,110,116,69,9,6
127,458,402,213,273,183,171,100,21,12
126,446,389,207,260,177,164,97,21,13
129,323,248,138,193,151,188,97,19,14
103,253,230,156,313,229,157,84,15,12
0,-1,-1,-1,0,-2,-1,-1,2,-1
0,-1,1,0,-1,-1,-1,0,2,0
88,196,201,158,429,211,155,96,21,19
103,376,701,378,278,175,159,91,19,16
101,364,701,375,267,169,156,92,18,16
105,306,251,119,155,121,139,85,13,11
99,418,390,201,250,175,181,100,20,13
99,410,377,201,235,165,174,102,20,16
107,318,259,139,205,161,222,125,22,17
88,247,232,149,313,228,170,96,19,13
-2,-1,-1,0,1,0,-1,0,3,2
-3,-3,-1,-1,1,0,-1,0,2,0
78,180,191,148,431,203,156,99,24,17
88,326,668,364,269,159,164,91,19,12
86,335,665,370,268,152,158,91,20,15
92,274,256,118,162,111,138,80,15,7
83,341,344,169,214,143,155,88,20,15
86,247,210,106,132,95,109,62,13,10
79,250,251,132,211,165,245,126,25,15
75,227,240,152,330,243,186,97,20,15
0,-1,-1,0,0,0,2,-1,1,1
-1,-1,-1,-1,-2,0,-1,-1,1,1
67,176,192,144,409,201,165,102,26,17
78,306,631,332,277,164,173,94,20,11
76,306,648,328,260,159,169,91,21,13
82,266,265,115,168,121,170,99,17,9
76,328,337,157,211,143,170,92,18,12
76,238,203,92,124,88,107,56,11,7
68,246,249,124,210,171,283,141,29,17
68,216,241,155,346,235,195,100,23,13
0,0,-1,0,0,-1,-2,1,0,1
0,0,0,-1,-1,0,-3,1,4,3
60,147,175,139,378,191,158,99,29,20
61,213,355,292,240,150,163,93,21,15
62,239,605,216,210,138,153,90,23,16
68,228,250,119,168,117,171,97,22,11
62,260,299,156,216,146,174,96,22,14
63,190,195,102,137,94,114,63,17,10
58,188,241,136,225,174,314,159,34,20
59,185,230,160,384,245,207,108,28,17
1,-1,0,0,0,-2,-1,0,1,2
0,-1,1,-1,0,0,-3,-1,2,3
55,146,170,131,355,176,155,101,33,19
57,189,335,265,244,152,168,94,28,13
57,220,553,202,207,138,156,90,27,17
61,212,251,112,174,112,172,94,23,12
55,245,295,140,210,132,184,103,27,14
57,202,198,93,137,91,122,66,18,11
48,195,241,130,226,177,354,171,43,26
48,172,226,142,357,227,213,108,32,16
4,0,-1,0,0,0,0,-1,2,1
0,-1,0,-2,-1,-1,0,-1,3,2
43,132,163,123,318,159,149,96,39,23
43,196,344,239,254,161,177,97,35,17
43,205,531,185,206,133,162,89,31,18
47,206,248,95,148,97,147,74,23,11
40,232,300,131,202,132,187,107,34,19
45,204,207,89,134,88,130,69,21,13
41,208,243,117,214,173,374,167,48,26
42,178,230,148,367,233,222,107,37,19
1,-1,0,-1,-1,0,-1,-1,1,1
1,-2,0,-1,0,-1,0,-1,1,1
41,116,137,104,221,120,122,87,35,22
42,175,297,177,234,143,173,90,33,17
41,196,504,165,197,132,161,86,31,17
44,186,248,95,159,108,170,95,28,13
40,185,274,124,194,123,191,94,32,19
40,161,201,90,136,94,132,67,22,13
41,170,238,124,222,176,408,184,50,25
40,155,226,146,368,238,236,104,36,18
1,0,-1,0,1,0,0,0,-1,1
3,2,-2,-1,0,-1,-1,-1,1,3
36,100,127,100,212,121,122,84,33,22
38,149,265,177,230,142,174,115,35,18
37,173,425,216,273,137,162,91,31,20
39,169,237,99,158,109,185,90,25,14
34,161,252,121,185,127,195,89,30,17
36,145,188,92,135,92,144,69,22,12
36,127,222,121,218,174,432,192,54,28
35,126,216,149,346,222,239,117,38,22
2,-1,-1,0,0,-1,-2,-2,-2,0
2,-1,-1,-1,-3,0,0,-2,3,3
27,75,90,76,125,84,86,70,31,20
29,134,254,182,224,146,181,97,32,17
29,140,322,140,170,117,152,87,29,20
29,148,218,98,155,109,188,104,28,15
26,129,216,112,176,122,198,110,34,21
23,124,166,79,120,79,127,65,19,12
23,124,204,117,213,179,438,202,54,30
25,125,202,146,378,224,240,120,38,22
2,-1,-1,-1,0,0,0,-1,1,1
-1,-1,-1,-1,-1,-1,-1,-1,0,2
20,56,64,55,77,56,60,52,26,17
28,119,211,137,207,132,175,96,32,18
28,127,293,118,169,112,155,89,31,18
29,124,211,90,151,105,192,97,29,13
25,114,205,100,169,123,198,95,33,18
23,108,161,73,120,85,133,64,20,11
27,110,193,105,196,175,464,200,58,32
27,110,189,132,331,237,242,112,39,23
4,1,2,-2,-1,0,-1,-1,0,-1
1,0,-2,-1,2,0,1,-1,9,1
13,29,24,22,24,20,20,21,15,9
21,117,212,126,200,131,175,92,34,19
23,116,288,122,162,112,153,83,34,19
23,114,199,94,152,108,199,110,37,17
21,101,193,101,162,117,193,95,34,18
24,93,147,79,125,88,139,69,23,12
22,96,175,110,190,173,451,205,64,31
22,95,168,130,289,220,237,119,43,22
2,-1,-1,0,0,0,1,-1,0,2
0,1,-1,-3,-1,-1,2,-2,0,3
7,9,7,6,5,5,7,6,8,5
16,85,178,114,180,116,164,91,36,19
21,92,232,120,153,107,152,87,34,20
17,91,178,92,150,113,210,121,42,18
14,84,173,94,157,121,207,106,45,25
19,77,145,74,118,90,146,77,31,17
17,80,163,96,182,170,447,203,66,33
19,81,157,112,275,203,237,111,46,23
5,-1,-2,-1,-1,2,-1,-3,-1,2
0,-4,-1,0,0,-1,-1,-1,0,2
7,7,6,8,6,2,5,6,5,4
21,78,144,94,140,101,147,82,34,15
23,83,189,99,137,100,154,83,32,15
23,83,156,82,138,111,235,138,49,20
19,74,141,87,136,113,214,115,46,21
21,71,119,70,107,88,152,78,31,14
22,77,140,92,164,162,432,214,75,31
22,77,132,105,245,200,233,122,52,23
2,3,0,1,-3,0,-1,-2,0,1
0,0,0,0,-1,-1,-1,-1,0,1
7,7,4,4,4,3,3,1,4,3
17,67,109,76,123,92,124,75,37,14
21,70,128,87,130,97,133,75,34,16
18,65,108,80,149,116,215,135,49,19
18,65,114,81,147,121,195,112,48,21
19,60,93,69,117,101,152,84,38,19
20,64,101,87,169,174,400,203,82,33
22,63,102,95,244,217,230,125,55,22
1,0,0,0,0,0,0,2,3,2
0,0,1,-1,-1,-1,1,-3,0,2
3,3,4,3,1,1,3,1,2,5
18,55,82,70,115,97,109,70,32,15
18,61,101,72,121,102,120,76,32,16
17,60,97,72,149,132,209,146,57,21
18,61,98,76,148,131,193,121,52,24
20,60,86,62,116,101,135,85,40,17
19,62,94,76,158,162,309,192,75,30
20,62,92,88,231,221,201,122,56,23
2,0,0,-1,0,0,0,0,0,1
1,0,0,1,-1,1,-2,-1,-1,3
4,4,-1,0,0,0,0,-1,-1,4
17,58,85,62,109,90,94,65,34,11
19,62,101,71,116,101,115,75,38,16
15,56,84,69,143,140,188,146,58,18
16,60,87,74,147,146,170,121,56,20
18,56,77,64,122,114,116,83,42,18
18,58,83,77,166,179,245,170,73,30
19,57,83,85,239,255,182,118,57,23
2,1,-1,1,0,1,0,0,-1,0
0,-1,0,2,-1,-1,0,-1,-1,1
6,7,4,4,1,2,3,5,4,5
16,52,77,62,102,91,80,63,35,13
17,57,91,72,119,103,90,72,38,15
15,54,88,73,135,144,151,126,54,16
16,56,88,80,150,150,139,105,54,22
16,52,75,66,118,113,101,76,38,14
19,54,78,77,163,187,221,159,71,28
18,59,94,90,237,262,183,124,59,20
1,0,-1,1,0,-1,0,0,1,4
1,-1,-1,-1,0,0,-1,-1,0,1
6,8,5,5,4,5,4,3,4,5
16,45,72,52,88,76,70,52,28,11
16,53,99,74,114,102,93,72,36,14
16,50,84,69,125,126,144,119,54,17
16,49,83,71,134,136,137,105,55,21
15,44,74,57,107,107,102,74,40,16
16,48,80,70,145,165,216,154,70,27
17,51,85,86,195,237,178,117,56,21
4,0,1,-1,0,0,0,-1,1,2
0,0,-1,1,0,1,-1,1,0,1
4,6,6,3,4,3,5,5,4,6
15,39,61,51,84,70,63,58,30,12
18,42,76,63,106,88,86,75,35,17
13,43,75,63,122,122,147,143,62,23
18,42,75,67,124,128,139,118,56,26
15,38,62,55,101,105,114,89,45,20
19,40,61,65,129,137,151,135,59,27
19,42,70,80,186,217,158,127,59,24
3,-1,-2,0,-1,-1,-1,-1,-1,2
0,0,1,0,1,0,-1,-1,-2,1
6,7,7,7,8,6,4,4,3,4
16,31,42,43,65,61,51,43,24,10
15,33,47,52,96,87,74,64,29,11
13,32,47,56,119,134,150,142,58,18
15,34,56,59,118,136,134,114,52,22
16,33,54,53,97,108,102,85,40,16
17,36,62,62,121,150,160,134,62,25
14,36,64,75,168,233,169,121,56,24
4,1,0,-1,-3,-1,-1,-1,0,0
0,1,-1,0,-1,-2,0,-1,0,2
8,8,6,6,5,3,1,4,5,4
11,29,44,43,62,55,53,48,25,7
15,32,58,54,86,87,81,70,32,11
13,29,47,56,114,135,161,170,68,22
16,33,56,59,108,130,127,125,55,23
14,29,52,54,93,107,96,95,48,17
16,31,58,58,103,122,132,115,54,21
17,36,59,70,162,211,165,119,54,22
3,4,0,1,0,-1,0,0,-1,2
1,-1,0,1,-1,0,0,0,2,0
7,6,7,7,7,5,4,3,5,6
13,26,41,32,48,46,41,41,22,8
15,35,55,53,81,81,74,67,34,15
15,32,58,59,112,135,151,157,67,22
14,33,57,56,114,134,127,119,57,24
14,32,53,53,99,107,98,92,47,19
17,32,54,53,106,114,117,113,51,22
16,36,66,70,169,214,163,130,59,22
3,1,-1,-1,0,-1,0,0,0,2
1,0,0,0,-1,0,-1,-1,-1,1
5,9,9,6,7,6,5,5,6,7
12,23,31,31,49,42,39,35,21,10
14,30,49,50,87,80,69,62,33,16
14,30,59,56,118,129,134,132,63,24
16,31,56,59,113,123,115,114,54,26
15,28,52,53,102,104,95,92,46,18
14,28,53,54,97,109,106,103,48,20
16,30,61,68,149,198,153,126,57,22
3,3,2,0,1,0,0,0,0,2
0,1,0,0,-1,-1,1,-1,1,2
7,5,8,7,4,4,6,6,7,5
12,20,31,29,43,39,35,36,21,9
14,26,45,47,78,75,70,67,34,16
14,25,46,53,103,121,151,160,68,26
13,27,49,56,103,117,127,117,54,26
15,25,49,52,94,98,103,96,47,22
15,26,49,54,98,107,120,114,54,26
15,27,56,63,135,173,143,119,56,25
1,3,2,2,1,-1,0,0,0,3
1,1,3,0,0,-1,0,-2,0,2
3,9,6,7,5,4,4,5,6,6
12,20,33,30,46,40,38,34,19,8
12,24,48,45,73,73,63,59,30,16
14,23,47,49,98,119,126,130,60,26
13,25,51,53,103,121,114,109,51,30
15,23,51,52,89,94,92,89,42,21
16,25,52,54,95,99,102,101,47,24
16,26,59,65,151,182,152,127,57,26
1,0,1,-1,-2,0,-1,-2,-1,2
0,1,0,2,-1,0,-1,-1,-2,-2
7,8,6,3,3,3,3,4,3,5
14,20,41,34,44,40,36,34,21,11
15,25,59,52,75,80,67,60,34,18
15,25,64,62,96,132,133,118,57,24
15,28,68,63,97,135,122,101,55,28
20,28,65,61,88,111,107,90,50,26
19,26,64,59,80,104,98,80,43,21
16,24,61,58,91,138,128,98,51,23
5,4,2,1,0,1,0,-2,0,-1
0,2,-2,1,-1,-2,0,4,7,0
7,6,5,4,7,5,4,3,5,6
13,18,44,37,39,41,39,35,22,12
17,25,60,56,64,74,67,58,31,19
15,20,57,59,81,114,124,114,54,26
15,23,67,65,90,120,131,107,53,31
18,22,66,61,88,105,111,94,46,24
18,21,61,58,75,95,99,86,40,21
16,19,54,57,86,117,118,98,45,24
