"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
14,40,53,107,58,78,132,219,376,123
16,50,74,317,84,129,342,283,151,71
2,0,2,0,2,-1,-1,-1,0,0
2,1,2,-1,1,-1,-2,-3,0,-1
2,-1,0,-1,-1,-1,-1,-1,1,-3
16,42,59,90,103,84,78,80,59,45
15,99,56,51,38,38,43,47,37,29
7,27,23,19,16,15,17,17,14,14
13,42,54,112,62,78,150,316,174,97
15,41,55,107,60,73,143,266,417,135
17,39,53,105,61,75,143,239,450,204
13,46,71,260,85,106,317,271,150,93
1,3,4,-1,3,2,0,0,1,-1
4,3,2,0,2,2,0,-1,-2,-2
4,-1,-1,-1,1,2,0,-1,2,2
12,32,48,60,85,49,52,53,42,37
15,126,63,58,39,38,45,48,39,32
7,17,15,10,12,12,13,14,12,8
11,39,48,88,55,66,126,252,156,105
11,33,50,90,55,67,138,250,429,182
10,38,49,96,59,71,143,246,504,308
13,44,63,175,77,95,286,271,154,111
4,0,3,1,3,0,0,0,0,-2
1,-1,1,1,1,0,0,0,0,-1
2,0,-1,-1,0,-1,0,-1,1,-1
8,22,25,32,49,29,30,33,26,27
9,103,77,65,39,36,47,51,43,37
3,18,13,11,11,9,11,14,11,9
7,34,42,76,51,58,113,203,141,108
8,36,46,89,60,66,139,241,430,210
7,38,48,96,66,72,150,250,514,372
5,37,52,108,75,87,278,275,161,122
2,2,-1,0,0,0,0,2,2,0
1,0,0,-2,0,-1,-1,-1,2,-1
2,0,0,0,-1,0,0,-1,0,-1
4,14,15,17,26,15,17,18,17,14
7,90,94,73,42,36,44,48,45,43
3,17,16,12,12,8,9,12,11,12
6,31,38,60,49,53,96,162,116,97
7,35,46,85,61,64,136,225,421,226
8,40,51,104,68,71,154,244,520,429
6,34,49,89,68,80,278,284,157,131
2,1,2,1,0,-1,-1,-1,0,1
2,1,1,0,0,-1,-1,-2,-2,-2
2,-1,2,-1,-1,2,0,0,-1,-1
3,7,8,6,10,6,7,6,6,6
7,53,94,78,48,35,45,53,51,46
1,15,15,11,11,8,9,10,10,9
5,24,34,50,42,43,72,106,82,72
7,28,46,87,63,60,128,205,403,238
6,34,52,114,73,68,149,232,532,509
8,26,44,75,63,72,280,292,153,133
3,3,1,-1,-1,0,-1,-1,0,-2
1,1,2,0,-2,-1,-1,-1,0,-1
0,0,0,-2,0,1,-1,-1,-1,-1
0,2,2,-1,0,0,0,-3,-1,-1
6,38,105,89,58,36,48,53,51,50
4,19,15,13,12,9,9,9,10,8
6,16,23,29,28,25,37,45,40,36
9,22,44,78,62,54,119,181,369,241
9,24,50,102,73,63,142,217,541,598
5,19,43,70,61,62,270,304,149,132
3,2,2,0,3,2,-1,-1,-1,-3
2,2,-1,-1,-2,-1,-1,-1,0,-1
1,-1,-1,1,0,-1,-1,-1,1,-1
2,2,2,-1,-2,0,0,-1,0,-1
7,23,105,96,63,34,48,56,57,55
4,10,10,6,9,7,8,8,9,6
3,9,15,13,14,14,17,20,19,15
7,15,45,78,63,47,106,159,316,228
8,18,54,103,79,58,142,207,540,684
9,13,42,68,59,55,256,317,153,142
1,1,2,-1,0,-2,-1,0,-1,-1
2,1,1,0,-1,0,0,-1,0,-1
2,2,0,0,0,1,0,-1,-1,-1
1,1,1,0,1,2,-2,-1,-1,-1
8,4,44,67,62,25,39,45,45,44
3,2,6,1,1,2,1,1,0,1
2,2,7,6,6,5,6,4,4,4
8,5,30,58,53,41,95,130,252,195
9,6,33,79,69,51,138,194,523,751
6,4,30,54,55,50,229,325,152,142
4,1,2,0,0,2,2,-2,0,-2
2,-1,2,-1,0,1,0,-1,-2,-2
2,0,0,0,0,1,2,0,-1,1
3,-1,2,1,1,1,-1,0,-1,-2
7,3,24,35,39,19,27,30,28,27
3,-1,3,1,0,1,-1,-2,0,1
3,2,8,5,4,6,6,4,5,3
6,3,24,44,43,35,81,106,195,156
9,5,29,61,59,45,126,181,496,788
8,4,26,47,50,42,204,334,151,141
1,-2,1,0,1,1,0,-1,-1,-1
1,1,2,0,0,1,-1,-2,0,0
3,1,0,-1,-1,0,-3,-3,-1,-1
2,0,3,0,1,-1,-3,-1,0,0
5,1,15,18,19,9,12,13,14,13
1,0,4,2,2,3,1,2,1,-1
4,2,9,5,7,5,3,6,5,4
8,4,21,34,38,30,64,87,139,115
7,8,25,46,53,42,113,166,457,801
9,7,25,39,44,42,195,333,152,137
3,0,2,2,2,-2,-2,-2,-1,-1
3,1,1,1,0,2,0,-1,-1,-1
3,-1,2,-2,1,3,0,-1,-1,-2
2,0,3,0,3,-1,1,0,0,-3
3,1,14,13,20,11,11,10,11,9
4,0,3,2,2,2,0,0,1,-2
3,3,7,7,6,5,3,3,4,3
6,6,20,29,31,27,59,77,109,93
4,6,26,44,45,42,109,165,430,795
3,6,25,39,39,42,185,335,155,137
0,1,3,2,2,2,2,0,0,-2
-1,-1,2,1,2,1,0,2,0,-1
2,-1,0,0,-1,0,-1,0,-2,1
1,-2,1,1,1,0,-1,-1,0,-2
3,2,9,7,6,2,3,5,7,6
4,0,2,0,0,-1,-1,-1,0,-2
4,0,6,3,6,2,2,2,2,1
6,3,17,23,22,22,48,65,87,74
6,7,26,37,36,40,102,162,408,778
7,5,24,37,33,37,158,343,162,137
4,1,3,1,2,-1,-1,0,0,0
3,1,3,1,2,-1,0,-1,0,0
1,-1,0,0,2,0,1,-1,-1,-1
1,0,2,0,0,-1,-1,1,1,-2
3,2,9,7,8,6,5,6,8,3
2,1,3,1,4,2,3,2,2,0
4,2,6,6,6,5,6,6,6,1
6,4,18,18,20,22,42,59,77,66
8,6,18,27,30,36,90,151,389,753
7,4,19,25,30,36,143,342,172,139
4,0,2,1,3,2,1,1,2,0
2,0,1,0,0,-1,-1,-1,0,-2
2,1,1,1,-1,1,0,1,0,0
2,1,2,0,1,1,0,1,1,-1
4,0,10,2,3,1,4,3,3,1
4,4,11,3,4,4,3,4,4,0
4,2,5,2,5,4,3,4,4,2
6,4,15,13,19,19,38,51,63,54
8,7,21,25,31,36,87,154,373,729
8,4,20,23,30,36,126,329,181,142
2,1,4,5,5,4,2,2,3,3
2,1,3,0,-1,2,0,-1,1,0
2,0,0,0,1,-1,0,0,1,-2
1,0,2,1,2,2,1,0,1,0
4,0,8,5,7,5,4,5,6,4
0,2,3,1,3,1,0,-1,1,-1
2,2,7,4,3,3,4,4,2,2
5,2,10,10,13,12,19,21,23,17
5,5,18,30,32,35,77,136,307,727
6,5,18,27,33,36,113,318,169,127
1,1,5,0,1,2,3,4,2,2
1,0,2,0,0,1,0,2,2,0
1,3,-1,1,0,2,-2,-4,0,-5
1,-1,0,1,2,-1,0,1,2,3
1,2,9,8,12,7,7,9,8,7
1,1,9,6,5,4,5,5,5,4
3,-2,3,1,3,1,2,1,2,3
3,1,9,9,13,7,13,14,15,11
5,4,22,32,41,40,69,122,251,733
7,3,21,30,40,36,108,297,154,115
2,-1,3,2,2,0,1,1,2,1
0,0,2,-1,-1,-1,-1,-2,0,-1
3,0,0,1,1,0,0,-2,0,-1
3,0,2,-1,0,-1,-3,2,1,-2
5,4,15,20,26,20,18,19,17,13
4,3,30,18,14,12,13,13,12,9
4,1,8,5,3,3,3,4,3,1
3,0,4,4,4,2,4,3,4,2
8,8,25,35,41,39,68,120,238,732
7,4,24,32,39,39,103,280,147,113
5,1,4,3,3,1,2,4,2,-2
1,0,1,0,0,-1,0,0,0,-2
1,-2,3,0,2,0,1,0,0,0
2,1,3,0,1,-3,1,1,0,-1
5,6,20,34,41,27,21,23,23,21
5,5,50,23,20,14,14,16,14,13
4,2,18,14,11,9,10,9,9,8
3,0,6,4,7,3,7,8,8,2
6,6,23,35,36,38,61,118,249,733
8,2,21,31,36,39,88,250,148,115
3,0,3,2,2,2,1,1,2,1
0,0,2,-1,2,-1,-2,1,0,-1
2,0,-1,0,0,0,0,1,-2,-1
2,2,1,1,2,1,-1,0,1,1
6,5,22,37,42,25,24,26,22,19
7,5,62,22,18,13,16,16,17,14
4,3,21,12,11,6,8,9,9,9
2,0,5,3,6,4,5,5,7,2
9,6,20,28,33,38,66,124,263,730
8,2,21,29,33,38,90,252,161,119
4,1,5,3,3,0,2,1,2,0
2,0,1,1,2,1,0,-1,0,1
2,0,0,-2,1,-1,1,0,0,0
2,1,0,1,0,0,1,-2,0,-1
4,6,19,41,37,27,24,23,22,19
5,4,85,25,21,19,16,20,17,17
2,6,59,21,18,15,16,18,15,13
5,0,6,4,5,3,4,4,8,4
7,7,20,36,36,40,70,128,273,719
5,3,23,31,34,43,95,245,160,123
3,0,2,2,3,2,1,-2,2,2
2,-2,1,3,-1,0,0,-2,0,1
1,0,2,3,1,-1,0,3,0,-2
2,-1,2,1,2,0,1,0,-1,-3
6,4,23,56,35,25,25,26,24,21
6,7,91,26,22,17,18,19,17,18
8,7,59,23,19,15,16,17,15,15
2,0,5,5,4,2,3,3,3,1
8,7,26,43,38,44,76,135,295,706
7,3,23,40,36,45,109,258,168,130
2,-1,4,2,2,0,0,-1,0,1
2,2,1,1,2,0,2,-1,0,-1
1,2,-1,0,0,0,-1,-1,0,-1
0,-1,1,2,0,0,1,0,0,-1
6,3,23,51,33,23,23,24,22,21
4,4,42,18,16,13,14,14,12,12
4,4,41,17,16,13,13,14,13,11
2,-1,5,5,6,4,5,5,6,2
5,3,22,31,31,41,78,138,317,689
6,1,22,28,31,43,119,271,173,130
3,-1,3,3,3,2,2,2,2,1
2,1,0,0,1,0,-1,0,0,0
1,-2,0,-1,1,0,1,-1,-1,-2
2,1,1,2,0,0,0,1,0,-1
8,9,38,48,25,19,22,21,18,17
3,8,17,10,10,9,7,7,7,6
4,12,28,16,13,11,13,13,12,9
2,5,8,7,7,4,7,7,8,2
7,12,26,31,30,44,82,148,343,656
5,10,25,29,32,47,124,277,177,134
3,4,6,5,5,1,5,4,5,1
2,3,2,3,1,0,0,1,1,-2
2,-1,1,1,2,0,-1,0,1,0
2,2,-1,-2,2,0,-1,0,2,0
8,18,57,55,26,24,24,29,23,18
3,3,1,1,3,1,2,3,1,1
3,11,16,10,10,9,8,10,9,7
2,6,7,6,7,6,11,12,13,8
4,14,25,31,29,44,85,155,363,614
4,12,27,32,29,45,127,290,177,131
1,2,4,4,4,4,5,7,5,2
1,1,1,0,-1,1,0,-1,0,-1
1,1,0,0,1,-1,-1,1,1,-1
0,2,1,-1,2,2,0,-1,-1,-2
5,20,70,48,22,22,23,24,20,18
4,3,4,3,5,2,0,0,-1,-3
3,8,7,6,4,4,5,4,3,2
2,6,10,11,11,11,16,17,18,14
5,16,23,30,27,43,86,160,380,562
5,14,22,28,27,49,127,295,178,131
1,5,6,6,5,5,7,6,4,2
2,1,1,1,2,0,0,0,0,1
0,0,1,1,2,-2,-1,-2,-2,0
4,2,1,0,1,-3,-1,-1,0,-1
5,21,61,33,17,17,19,21,20,16
2,5,4,3,3,0,1,1,2,2
1,13,8,8,8,5,7,7,8,8
3,8,10,11,11,13,19,23,23,19
5,17,23,28,24,43,88,163,403,522
4,18,23,28,23,48,138,302,174,127
4,6,5,5,4,3,4,4,3,3
2,4,2,0,1,0,0,-2,-2,0
2,1,2,0,0,0,-1,-1,0,-2
2,2,3,2,2,2,3,0,0,0
3,21,42,22,14,16,14,15,15,13
0,3,5,4,4,2,2,0,2,1
2,11,9,10,10,11,8,10,10,9
3,9,12,13,14,19,25,32,33,28
5,18,24,27,22,46,93,174,420,476
3,16,22,25,23,50,142,321,178,130
2,4,2,4,4,5,2,4,6,3
1,1,-1,2,2,0,-1,0,1,1
1,0,0,-1,2,-1,0,-2,-1,-1
0,1,1,1,2,0,0,0,0,-2
0,13,20,10,9,10,9,10,9,7
1,8,6,5,7,5,4,1,4,4
2,12,14,12,10,16,21,24,20,19
5,11,14,14,15,22,36,45,45,38
4,19,20,27,22,46,96,182,430,421
4,18,20,23,21,52,148,331,177,126
2,5,5,5,2,4,3,3,6,2
1,-2,2,0,0,-1,-2,-3,-1,0
2,2,-1,1,0,0,0,-1,-1,-3
2,-2,3,-1,3,0,-1,0,-1,-2
2,16,20,12,7,8,10,9,8,6
1,15,13,8,7,6,7,9,7,3
7,13,15,15,14,21,31,39,30,26
5,13,15,16,15,27,47,64,69,54
7,20,22,23,21,49,101,191,444,365
6,19,23,25,22,54,158,327,167,117
1,3,4,3,1,1,1,0,1,0
1,1,1,1,2,-1,0,-1,0,-1
-1,0,-1,1,1,1,-1,-1,0,-1
2,-1,3,1,2,0,1,-1,1,0
6,20,23,11,9,11,9,12,9,7
5,25,16,12,9,10,11,11,9,8
6,16,18,18,16,29,45,62,46,39
9,16,22,20,20,38,67,98,107,77
10,22,23,24,24,53,104,192,454,314
5,19,22,23,23,59,162,318,159,110
3,2,2,1,2,2,2,1,1,2
1,1,1,1,0,-1,0,0,0,1
1,0,1,0,0,-1,0,-1,-1,-1
3,1,0,0,1,-3,0,-2,1,-2
4,16,18,10,10,6,10,11,9,5
4,26,18,10,9,10,11,11,8,9
7,19,18,18,19,36,61,98,64,52
7,17,19,18,20,45,79,123,141,91
9,22,24,24,24,56,105,196,466,275
9,19,21,23,24,60,164,306,148,96
4,1,3,2,2,0,0,3,0,-2
2,1,2,2,2,0,0,-2,-1,-2
1,0,-3,-2,1,1,1,0,-1,0
2,2,1,1,3,0,0,-1,1,1
4,16,22,14,11,12,11,10,9,7
5,30,18,12,11,12,11,14,10,10
7,19,21,22,22,44,81,143,91,67
7,18,20,21,22,50,93,153,183,100
8,19,21,24,26,59,115,214,481,239
7,18,22,22,26,66,179,302,150,97
2,2,3,1,2,1,2,3,1,-2
1,1,3,2,1,0,0,0,0,1
1,-3,0,-1,0,-2,-1,-1,0,-1
2,1,2,0,4,2,1,0,-1,-1
5,15,20,8,9,10,11,10,9,6
6,31,20,12,13,12,12,13,12,11
6,22,21,21,25,55,105,193,114,78
7,19,19,17,26,56,109,199,246,118
7,19,21,20,27,60,122,238,500,217
5,19,21,19,27,62,185,306,156,95
2,5,2,2,4,-1,1,2,1,-1
3,2,1,2,1,-3,0,-1,2,-1
2,-1,1,1,0,-1,-2,-1,0,0
3,1,2,3,2,1,1,2,1,-1
4,19,25,10,10,10,10,12,10,6
5,41,22,16,15,14,14,15,13,11
7,21,21,20,30,62,138,260,141,87
7,18,20,18,28,55,118,229,279,114
6,21,21,19,30,61,127,248,518,183
6,18,20,18,30,66,187,300,157,90
2,1,3,4,3,1,-1,0,3,1
1,1,1,2,1,1,-2,-1,-1,-2
1,-1,1,-2,1,0,0,-1,2,-1
3,0,3,2,3,1,0,1,2,2
7,23,25,11,11,9,9,12,11,9
9,39,22,14,14,13,13,14,10,11
14,24,22,21,29,64,167,332,167,89
14,20,21,18,27,57,130,254,326,112
11,22,21,21,29,61,132,260,522,158
11,17,22,20,29,64,185,293,154,81
6,0,5,4,3,0,0,1,0,-1
2,0,3,2,1,-1,-1,-1,0,0
1,0,0,2,2,0,-1,-1,0,2
4,6,7,7,9,8,8,7,7,6
9,21,24,13,13,12,12,12,11,9
10,34,20,13,14,13,12,13,13,8
12,22,22,24,34,69,202,374,184,88
12,20,21,20,29,59,142,274,356,103
13,21,22,23,33,64,143,273,522,134
11,19,21,20,31,64,185,290,156,75
4,1,2,1,2,-1,-1,-1,0,0
2,1,0,-1,1,1,2,0,1,-2
2,0,1,4,1,-1,-1,-2,0,-1
5,9,11,12,14,15,14,16,15,12
9,22,23,12,13,10,12,13,13,10
7,20,15,11,11,8,10,11,12,9
11,21,24,25,36,76,233,423,200,83
12,21,20,23,31,68,152,287,375,96
13,23,23,21,32,68,151,274,523,118
11,21,22,21,31,66,189,282,156,69
2,0,2,2,2,-2,-1,-3,-2,-1
-1,0,0,0,0,-1,-1,-3,-1,-1
1,-1,1,0,-1,-1,0,-2,0,1
8,14,16,15,18,26,22,24,21,16
10,24,25,16,15,14,16,17,16,11
11,32,22,13,15,15,16,16,14,11
18,27,26,26,38,80,251,447,208,77
13,26,25,25,34,67,161,304,390,86
15,27,26,25,36,68,158,288,519,104
13,25,26,22,35,68,194,281,155,65
3,-3,3,2,1,-1,-1,0,0,1
2,-2,-1,0,1,-1,0,0,0,0
0,-1,0,1,2,-2,-1,-3,-1,-1
9,15,14,17,20,31,23,24,21,16
9,21,22,15,13,12,11,15,12,9
12,29,21,18,15,16,16,17,15,11
17,30,28,28,40,86,278,473,219,72
14,27,25,26,38,73,170,315,398,77
17,30,26,27,40,73,164,288,503,91
15,26,23,24,37,71,191,269,153,58
3,-1,2,0,3,2,-2,-1,-3,-1
0,1,0,0,3,0,0,0,-1,0
6,-1,-1,2,1,-1,0,0,0,0
9,17,16,17,22,36,28,30,27,19
12,21,22,13,12,10,8,12,12,9
12,30,20,15,15,15,18,21,18,14
16,32,29,30,42,90,286,483,222,68
15,27,26,26,37,73,168,313,406,71
14,29,26,27,38,73,160,287,494,79
14,27,25,25,36,70,190,255,147,50
4,1,1,0,2,-3,-1,-1,0,-2
1,-3,1,-1,-1,-2,-1,-1,1,-2
1,1,0,0,0,2,0,0,-2,1
12,19,20,22,28,45,32,34,29,22
11,23,22,13,12,13,13,15,14,12
11,28,21,15,16,15,14,18,15,14
17,33,30,31,44,96,293,488,228,61
16,29,28,27,38,74,176,328,418,62
15,29,28,28,38,73,164,290,489,69
14,28,27,25,38,72,192,252,146,47
4,0,3,2,1,-1,-1,-1,2,2
2,-1,2,-1,0,-2,-2,3,0,0
1,0,0,0,3,-1,-1,0,0,0
14,22,23,28,33,63,45,46,38,23
13,23,24,16,15,14,14,13,13,7
13,33,23,19,19,19,20,22,17,13
18,34,32,34,48,108,301,489,227,54
17,29,29,29,44,87,184,335,427,58
17,30,28,31,43,86,170,291,480,61
15,27,27,28,43,86,215,252,146,45
4,2,4,2,2,-1,-1,0,0,2
3,-1,2,2,1,0,0,-1,0,1
0,-1,0,0,0,-1,0,-3,-1,-1
15,25,29,35,39,79,53,57,43,23
12,29,24,20,18,17,16,19,17,13
12,42,26,19,20,22,22,26,19,17
18,34,32,40,50,106,297,491,230,54
15,29,30,37,45,87,188,342,431,56
16,28,27,35,46,86,172,298,483,62
17,26,29,37,45,90,231,250,148,45
2,4,6,2,3,0,0,0,0,2
2,-1,2,4,2,0,0,0,0,1
0,-3,3,0,0,-1,-1,-1,0,1
16,29,30,40,43,89,59,62,49,29
15,41,31,22,20,22,23,23,18,13
17,42,27,20,20,21,23,25,22,17
18,34,34,44,51,109,286,483,232,53
18,30,30,36,44,90,185,348,442,54
17,30,28,42,45,88,174,304,489,58
18,30,31,38,45,91,223,231,141,41
5,2,3,3,3,0,0,0,-1,3
2,0,2,2,3,0,0,-1,-1,1
0,1,0,1,-1,0,0,0,0,-1
17,32,36,55,45,106,66,66,53,30
17,43,32,24,21,21,20,23,19,13
16,41,25,22,20,21,25,24,20,14
19,33,33,46,46,101,267,475,234,51
17,29,33,40,40,83,181,361,457,55
17,33,32,42,43,84,172,318,510,60
18,30,31,37,40,83,200,199,131,41
6,1,5,3,3,2,2,3,3,3
4,-2,1,-1,0,0,0,0,0,0
0,1,0,1,1,0,-2,0,0,0
19,36,38,61,49,125,68,68,56,32
15,43,32,25,20,19,21,20,19,13
14,36,25,22,20,20,21,21,21,14
18,30,35,45,45,90,225,451,237,57
17,28,32,37,36,80,171,382,483,60
17,28,33,41,39,81,163,338,536,66
15,24,30,38,36,74,175,165,114,42
4,5,9,8,7,6,5,4,2,3
2,1,2,1,0,0,0,1,0,-1
-1,0,4,-1,-1,-1,-1,-2,2,0
19,34,40,59,44,132,67,68,53,30
17,51,31,24,19,22,22,21,20,14
15,26,20,16,15,14,14,17,15,13
18,28,34,43,39,80,193,430,237,58
17,25,33,40,36,76,164,394,502,62
18,28,32,42,37,75,158,353,554,70
17,25,32,37,34,71,166,150,108,42
6,5,7,7,6,4,5,4,4,4
2,-1,0,0,1,-1,0,0,0,0
0,0,-1,0,0,-1,-1,-1,1,-1
21,33,45,63,47,142,70,67,54,29
19,60,32,27,23,24,24,23,20,14
14,24,18,15,12,13,13,17,13,10
19,29,35,46,41,77,171,405,225,57
16,28,35,44,41,73,152,392,498,60
17,29,36,47,40,75,148,348,547,65
17,28,41,51,42,77,162,136,98,39
4,4,7,7,4,5,4,7,4,5
2,0,0,-1,-1,0,-1,1,0,1
1,0,0,-3,0,-1,1,0,0,1
20,37,55,78,66,159,77,74,58,31
21,75,34,27,23,24,24,27,24,14
16,28,19,17,15,15,15,17,14,11
20,29,42,55,47,75,157,368,205,51
17,28,41,52,43,68,142,373,479,54
15,28,42,54,47,71,137,325,521,60
18,31,49,75,51,80,153,126,93,34
3,1,6,3,3,1,2,2,3,4
0,0,0,-1,1,-1,-2,-2,0,-1
1,0,-1,-1,0,0,0,0,0,0
19,35,62,80,92,153,78,72,56,26
20,84,33,25,23,23,25,25,23,14
12,28,20,15,13,13,14,16,11,9
18,28,44,57,49,65,134,315,178,44
15,28,44,57,48,64,127,334,456,48
18,29,46,57,49,65,125,303,493,52
20,32,63,97,62,83,155,121,85,32
4,1,2,0,0,-1,-1,-1,0,-1
4,1,1,-1,0,-1,-1,0,0,-1
0,-1,0,-1,0,-2,0,-1,0,0
22,36,74,84,147,110,74,66,51,29
24,102,36,27,26,24,27,25,22,14
16,25,18,17,15,14,14,15,11,10
18,26,43,52,46,56,109,245,147,40
18,27,47,54,49,58,113,304,429,45
18,27,48,56,50,60,116,286,467,51
18,31,71,103,66,75,148,111,81,30
3,0,1,0,0,-3,0,-1,0,2
0,-2,0,0,-2,0,0,0,0,0
0,0,0,-1,1,-1,-2,0,1,-2
22,36,86,80,204,80,68,60,48,25
24,106,34,28,27,22,27,24,22,12
14,22,14,13,12,11,12,13,10,10
19,25,42,47,43,49,91,196,128,36
20,27,43,51,48,51,107,296,418,44
17,27,46,50,46,52,106,273,460,50
18,32,66,91,61,68,127,96,71,26
3,0,1,-2,1,0,-1,1,0,1
0,1,1,-2,-1,-1,-1,-1,2,2
1,-1,0,-1,0,-1,0,-1,-2,-1
20,32,114,74,216,61,54,51,43,23
22,113,34,27,28,21,23,22,20,12
13,20,13,14,13,10,12,12,11,6
15,24,38,41,38,45,85,199,129,37
17,24,42,42,41,46,103,279,385,42
16,25,40,45,44,51,104,254,426,49
17,27,59,76,54,58,99,76,60,23
2,0,1,0,-1,-1,-1,-2,-2,0
1,1,1,-1,0,-1,-1,-3,0,0
-1,-1,0,-1,1,-3,-3,-1,1,1
21,37,138,74,237,53,54,50,40,22
23,115,34,27,28,22,22,22,19,11
12,15,10,12,11,7,9,9,10,7
16,21,35,38,36,43,82,180,119,37
16,23,38,41,40,45,101,257,406,43
15,24,42,43,40,47,108,249,412,48
16,28,54,75,50,47,93,74,56,25
3,0,2,0,1,-1,-2,-1,-1,-1
1,2,0,0,0,0,0,0,-2,-2
0,-1,-1,0,-1,0,0,-1,0,0
20,36,152,72,252,44,47,45,36,23
24,119,32,25,28,19,24,24,20,13
9,11,9,8,7,9,7,5,6,4
15,22,34,36,35,40,79,176,128,39
14,21,37,38,37,43,102,260,445,50
14,23,38,40,39,45,106,243,394,55
14,25,46,62,45,37,76,64,50,25
3,1,4,3,1,2,1,1,1,0
2,-2,0,0,1,2,2,0,0,0
0,-1,-1,-1,0,0,0,0,0,0
19,36,159,66,255,39,47,44,39,24
22,117,31,23,28,18,22,22,20,13
8,8,7,6,8,5,7,8,7,5
14,20,34,33,33,36,78,175,135,44
15,20,37,38,35,38,101,268,455,57
15,22,38,42,36,41,105,250,400,62
15,25,47,59,42,36,75,64,53,29
3,-1,1,0,1,-1,-1,-1,1,-1
2,0,1,-1,-1,-1,0,0,1,0
0,1,0,1,0,0,0,-1,-2,0
16,34,165,65,256,34,41,40,38,26
19,109,30,25,28,15,18,21,18,11
7,7,7,7,7,6,5,5,4,4
13,20,34,36,34,36,81,198,163,52
14,21,36,38,35,37,103,279,481,71
13,23,37,37,36,43,107,260,414,78
11,22,44,59,41,31,67,56,50,29
2,1,1,0,1,1,1,1,2,1
0,0,1,0,1,0,0,-1,0,0
2,-3,0,1,0,2,0,-3,0,1
17,33,172,62,244,32,41,42,35,25
17,102,30,22,26,15,19,19,18,12
5,7,7,5,5,4,3,4,4,3
15,22,34,35,33,34,81,207,175,63
15,21,35,39,36,33,97,283,506,86
12,22,37,40,36,38,99,258,420,88
13,22,42,65,42,29,57,51,45,29
1,-1,2,2,0,1,-2,0,0,-1
0,-1,2,0,1,2,-1,0,0,-1
0,0,0,0,0,2,-1,-1,0,0
16,33,163,56,196,29,39,39,31,28
16,87,24,20,22,14,19,20,17,13
6,9,8,6,5,5,6,7,4,1
