"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,0,0,0,0,0,-1
1,0,1,-1,0,0,0,0,0,0
1,2,3,1,2,1,3,2,1,2
2,4,0,2,3,3,3,3,4,5
5,7,7,5,4,3,2,6,4,5
11,13,15,23,18,14,22,28,19,15
6,7,8,11,12,10,17,16,12,9
5,3,0,0,0,1,0,1,1,-1
10,9,8,8,10,8,13,16,17,14
4,1,1,0,0,0,-1,0,-2,-2
3,2,2,1,1,0,0,1,0,-1
-2,0,1,0,0,1,1,0,-1,-1
4,2,2,2,3,5,3,1,1,2
3,2,-1,3,1,3,6,4,3,4
3,3,7,5,6,5,5,6,4,3
10,11,16,24,20,15,23,28,22,17
7,6,8,12,14,11,15,15,9,9
0,0,1,0,1,1,1,0,3,4
6,6,10,10,10,9,13,16,18,16
2,0,0,-1,1,1,0,-1,-1,0
0,2,1,0,2,-1,1,0,1,-1
-1,-1,0,0,1,1,0,-1,-1,-1
5,3,1,3,4,2,3,3,3,1
3,3,2,0,0,3,3,5,5,5
5,4,4,4,5,4,5,4,5,4
11,11,14,21,18,16,24,28,20,18
7,7,6,9,12,12,15,15,11,10
2,1,-1,-2,0,3,3,0,1,2
7,9,6,9,10,10,17,17,19,16
3,2,2,1,0,3,2,0,-1,1
3,1,-2,-1,0,3,0,0,0,1
-1,-1,0,0,1,0,0,0,-1,0
3,4,3,3,1,0,4,0,1,2
2,2,2,3,0,3,5,4,4,4
4,4,5,5,7,3,7,7,5,5
11,14,17,22,18,16,26,29,20,16
5,8,9,11,10,10,17,15,11,10
0,2,1,-1,0,1,0,2,3,4
7,6,8,10,10,7,14,18,19,17
1,0,1,-2,-1,0,1,1,2,2
-2,0,0,-1,-1,2,0,1,1,0
1,-1,-2,0,2,1,2,0,0,1
1,0,2,1,2,3,1,3,1,4
1,4,2,3,1,2,0,3,5,5
4,2,5,4,5,3,5,3,4,5
9,9,15,23,19,14,21,27,19,18
6,6,9,10,11,9,13,15,12,11
2,0,0,0,1,2,1,0,1,1
6,6,10,10,10,10,14,15,17,15
1,-1,2,1,-1,-2,-1,1,-3,0
0,0,2,-1,-1,0,-1,-1,-3,-2
1,1,0,-1,-2,-1,-3,-2,0,-1
2,3,1,1,2,2,3,2,2,1
2,3,2,4,2,3,3,5,4,4
4,7,5,5,5,4,6,8,2,3
11,11,15,24,18,16,25,28,19,15
6,6,10,13,14,12,18,17,12,10
2,0,1,0,0,1,1,0,0,3
7,7,9,11,12,10,14,17,19,16
2,1,2,0,1,1,3,1,-1,-2
1,0,1,0,0,1,0,0,0,-1
1,-1,1,0,1,1,0,4,0,1
2,3,2,2,4,2,5,4,3,2
1,4,3,3,1,3,3,5,4,4
3,4,5,4,4,5,5,6,6,5
12,10,15,24,18,15,25,28,20,18
6,8,8,10,12,11,15,14,11,10
2,0,0,2,2,3,1,-2,1,2
8,7,9,10,11,11,14,15,18,18
2,0,-1,-2,3,-1,-2,-1,0,1
0,-1,-1,-1,-1,-2,-1,0,0,-1
0,0,-4,0,4,0,0,-1,0,-1
2,1,1,2,4,2,2,0,0,1
2,4,0,5,2,2,5,4,5,4
4,5,6,5,6,4,4,6,6,3
13,10,17,23,20,14,23,28,20,16
6,7,8,12,13,11,17,15,12,11
2,1,1,-1,2,2,0,0,2,2
7,9,9,11,12,9,14,16,18,18
2,0,1,1,2,0,-1,-1,0,2
1,1,2,2,0,0,0,0,-1,-3
0,-1,1,-6,1,0,1,-1,-1,-1
3,3,3,3,4,0,4,2,1,2
1,2,2,3,2,2,3,4,5,5
4,4,4,4,6,5,6,6,4,4
9,10,16,24,19,15,24,28,21,17
6,5,8,12,14,11,15,16,11,9
1,2,2,0,4,1,0,0,2,2
6,7,10,9,11,10,11,16,17,16
2,-2,-2,-2,2,1,1,-2,-2,0
0,-2,-2,0,0,-1,-1,-2,-1,0
1,2,1,2,2,1,0,0,-1,-2
4,4,2,0,2,4,2,3,1,3
3,4,3,4,0,1,4,5,6,2
5,6,5,5,7,4,6,5,4,7
12,11,16,23,19,16,24,27,22,17
7,7,8,10,12,11,17,18,12,8
4,2,2,0,0,0,4,-1,2,2
8,8,10,10,11,9,16,19,19,16
1,0,0,0,0,1,0,-1,-1,0
0,1,0,0,-1,1,1,1,-2,1
-1,1,0,-1,1,1,1,1,0,-1
3,1,5,2,3,2,2,2,-1,1
2,4,2,3,0,4,5,4,6,4
2,4,6,6,6,5,7,8,5,3
12,11,15,23,17,15,24,27,21,17
6,7,8,13,14,11,17,17,12,8
3,1,1,1,1,1,1,0,-1,2
8,7,10,11,10,11,17,18,21,17
1,-1,1,0,1,1,1,1,0,1
1,1,2,0,0,0,-1,0,0,1
1,1,0,-2,1,3,-1,0,-2,0
2,1,2,2,2,3,0,0,2,1
1,3,3,2,1,2,3,1,3,3
5,6,6,5,6,3,7,10,4,6
12,11,13,24,19,13,23,27,18,16
7,9,8,12,12,11,17,15,11,8
4,3,3,0,2,1,1,0,1,2
8,9,10,11,11,9,14,16,19,14
2,2,1,-1,2,1,0,-1,-3,-1
3,2,0,0,1,1,0,0,-1,-2
1,1,-1,0,-1,1,1,-1,-2,0
2,2,1,2,3,2,2,2,2,1
1,3,4,5,2,4,4,3,5,4
3,2,5,6,7,4,5,6,5,4
12,10,17,24,19,14,24,28,20,17
6,6,9,12,11,10,16,16,11,9
2,2,1,-1,2,0,1,1,1,1
7,7,7,11,10,8,13,17,19,19
1,1,2,1,0,1,-1,0,-1,1
0,2,1,1,-1,1,0,0,-1,-1
1,0,1,0,1,1,0,0,-1,0
3,3,2,4,4,0,0,0,0,2
1,2,3,3,3,4,3,4,2,2
5,7,8,5,8,7,6,6,3,6
11,11,16,25,17,15,24,27,19,16
6,7,8,14,14,12,16,14,10,11
3,2,1,2,3,2,0,-2,-2,1
7,8,8,11,11,10,15,15,18,17
2,2,2,0,1,1,0,0,-2,1
1,-1,-2,-1,2,1,0,-2,-1,-1
-2,0,1,1,1,1,2,2,-1,1
3,3,2,1,3,-2,2,2,2,4
1,3,0,2,0,2,5,5,6,4
5,5,6,6,6,4,6,7,5,6
12,11,15,23,18,14,24,28,21,18
7,6,8,10,12,11,15,16,11,9
3,2,2,1,2,1,2,1,1,2
7,6,8,10,11,10,15,17,20,17
2,0,2,0,1,0,1,1,-1,0
1,-1,1,0,0,-1,0,0,0,-1
0,1,0,0,0,1,0,3,0,-1
2,1,1,2,2,1,2,3,1,1
1,4,2,4,2,4,0,4,4,4
3,4,7,5,6,4,4,3,4,5
11,10,17,25,20,16,21,29,20,17
6,4,7,11,15,9,16,15,12,10
2,2,2,2,3,-1,2,1,2,4
6,6,11,11,11,9,15,17,21,18
1,-1,0,2,0,-2,0,0,1,2
0,1,1,2,2,0,-1,0,-1,1
-1,0,0,-2,3,0,-1,1,1,0
-1,3,2,1,1,2,0,0,1,3
0,2,0,0,0,2,1,5,3,5
4,3,4,5,9,8,6,5,5,7
11,10,15,22,21,16,24,27,22,19
8,7,8,13,13,11,18,13,13,12
0,0,0,0,2,1,1,0,-2,2
7,6,9,11,11,10,14,14,18,17
0,-1,-2,-2,0,2,0,-3,-2,1
0,1,1,0,1,0,-1,-1,0,1
1,2,-2,0,1,3,0,-1,1,0
2,2,2,1,3,3,2,2,0,0
3,3,1,2,0,3,2,3,4,4
4,5,5,7,8,3,6,5,3,1
11,10,15,24,18,14,25,30,19,15
7,8,7,11,10,12,16,15,12,10
3,1,1,0,-1,0,1,1,-1,-1
8,7,9,10,10,11,13,17,17,15
0,1,2,-2,0,-1,0,2,-1,-1
1,1,2,0,1,0,0,-1,1,-1
0,0,0,-1,-2,-1,0,0,0,0
3,4,4,0,4,2,4,2,3,2
1,3,0,5,2,3,6,7,6,5
4,5,5,6,5,5,6,6,4,5
12,12,14,24,19,16,27,29,21,19
6,7,8,13,11,12,18,18,12,12
2,3,2,2,2,0,0,1,1,3
7,7,9,9,12,12,13,17,21,20
2,1,2,0,1,1,1,1,0,0
1,-1,1,0,0,0,0,1,2,3
2,0,1,0,1,0,0,-1,-1,-1
2,2,0,2,1,2,3,5,1,1
1,3,0,3,1,3,4,5,3,5
3,6,6,6,5,4,6,4,5,6
11,9,13,24,18,16,23,30,21,19
6,6,7,12,12,14,18,14,11,12
2,2,2,0,3,1,2,1,2,2
8,7,9,10,13,10,13,18,18,15
1,0,0,-1,0,1,0,0,-1,-1
1,-1,0,0,0,0,0,-1,-1,-3
3,-1,0,0,0,1,1,-1,0,-2
3,4,2,2,3,2,0,1,0,3
2,4,2,3,4,5,5,4,4,4
3,5,6,6,6,6,7,6,4,5
11,11,15,23,19,14,25,30,21,19
6,6,8,12,14,12,17,14,9,8
2,0,1,0,4,2,2,1,1,2
8,8,8,10,11,11,16,19,19,17
1,0,0,-1,1,2,0,2,-1,-1
0,0,1,0,0,0,0,1,-1,-1
0,1,-1,0,4,-2,1,-3,1,-1
0,0,3,3,3,3,4,3,0,1
3,3,0,0,2,4,2,4,5,4
6,6,5,4,7,5,6,6,5,5
13,10,13,23,19,15,24,30,21,17
5,7,7,11,11,12,16,17,11,10
3,2,4,-2,1,0,1,2,1,2
9,8,7,9,10,8,13,19,19,16
2,2,1,0,-1,-2,0,-1,0,-1
1,2,1,0,0,-2,0,1,-1,-2
2,3,1,0,-1,-1,-2,-2,1,-1
1,2,2,0,3,4,3,2,1,1
1,3,1,3,2,4,4,5,4,5
4,4,8,6,7,6,6,6,4,5
11,11,16,24,20,15,25,29,21,18
6,8,10,15,12,14,18,16,11,10
2,1,0,1,2,3,0,0,0,2
8,8,9,11,10,10,14,17,19,17
0,0,2,1,2,1,-2,-2,-1,1
1,0,0,0,2,1,-2,0,-1,-1
0,0,-3,-2,0,1,1,0,0,1
2,3,2,1,3,2,1,6,3,3
1,3,3,3,2,3,3,6,2,5
4,7,4,7,8,6,6,5,3,4
11,10,15,25,19,15,25,29,21,18
8,7,9,13,12,13,19,17,12,12
2,1,1,1,2,1,1,0,0,3
6,7,8,10,10,10,16,18,18,16
3,0,1,0,2,1,1,0,-1,-2
1,0,-1,0,0,0,-1,0,1,1
1,1,1,-1,0,0,0,-2,-2,-3
2,1,0,1,2,2,2,-1,2,2
0,4,1,4,1,3,3,6,6,3
6,6,6,6,5,6,6,7,5,4
13,12,15,26,21,16,26,29,20,18
9,6,9,14,14,13,17,17,11,10
4,2,1,2,3,1,1,1,1,1
6,7,9,11,12,10,14,17,19,16
4,2,1,1,2,1,0,-1,-1,-1
2,0,0,0,1,0,0,0,-1,0
-1,-1,-1,0,-1,1,1,2,-1,-1
0,2,3,2,0,1,1,3,3,2
1,3,2,5,2,2,2,5,3,6
3,5,5,5,5,8,6,7,6,6
12,13,16,24,19,17,26,30,20,18
6,6,9,12,14,14,18,16,10,10
5,3,1,0,3,1,1,1,0,2
9,8,9,9,11,12,14,17,20,17
-1,-1,-1,-1,0,2,1,1,0,0
2,2,2,-3,0,1,0,-1,-2,-1
0,-1,3,1,0,0,1,0,-2,0
3,3,0,1,1,2,3,4,2,1
2,4,2,2,1,2,5,4,4,4
4,5,4,5,7,5,8,5,5,6
12,12,16,24,20,15,24,32,22,17
6,8,11,13,13,13,20,18,14,8
3,2,2,1,2,2,3,0,2,-2
8,8,8,10,11,11,15,19,20,17
1,-1,1,-1,1,1,0,0,0,0
1,2,0,-1,1,0,0,0,2,2
1,0,1,-1,1,-1,0,0,-1,2
2,1,3,2,4,2,1,0,3,2
2,4,2,2,2,3,2,4,3,5
4,5,7,7,7,6,5,5,5,5
12,12,15,24,20,15,24,31,20,19
6,9,10,13,13,13,17,16,11,9
3,1,1,0,1,1,0,0,1,4
4,5,8,11,11,10,15,16,18,17
2,2,0,0,1,1,0,-1,-2,0
-1,0,0,0,0,0,0,0,0,0
-1,0,0,-1,-1,1,0,-1,-1,-1
1,2,1,0,4,5,2,2,1,3
2,2,2,1,1,6,3,5,3,2
5,5,5,6,6,5,7,4,4,3
10,12,17,22,20,15,24,29,20,17
7,5,9,12,14,12,17,17,11,8
2,0,2,0,1,1,0,2,-1,4
7,8,8,9,9,9,16,18,17,14
3,0,1,0,1,2,0,2,0,0
0,-1,0,-2,1,2,2,3,2,-2
-1,4,0,-1,-1,0,0,0,-1,-1
1,2,2,-1,3,1,1,2,1,1
2,4,1,2,2,2,4,7,6,5
4,5,6,6,5,4,6,8,5,6
11,11,14,24,19,14,23,31,21,19
7,8,8,13,13,10,17,16,12,10
1,1,0,0,1,-1,-1,1,0,0
7,8,9,10,10,10,13,16,19,16
2,-1,0,0,1,1,1,0,0,-1
0,-1,0,-1,-1,-2,-2,0,-1,-2
4,0,-1,0,-1,0,0,3,0,0
3,2,2,1,2,2,2,1,1,3
3,5,1,2,1,2,3,5,5,2
5,6,7,6,6,4,6,7,4,2
13,13,16,24,17,15,23,29,20,17
8,7,10,12,12,11,15,15,10,9
5,3,2,0,0,1,0,-2,-1,1
8,9,9,8,9,10,12,18,18,18
1,1,2,1,2,0,-2,3,-2,1
1,0,0,0,0,0,1,1,0,-1
0,-1,-1,-1,-2,0,2,0,1,0
1,2,6,2,2,2,2,2,1,2
1,3,2,2,1,4,3,8,3,6
3,5,5,7,7,5,7,5,5,6
10,11,15,25,19,15,24,30,21,17
6,6,9,13,16,12,18,16,12,9
1,-3,-1,1,1,1,1,1,1,0
6,4,7,9,12,10,14,17,20,17
0,-1,1,0,2,1,0,0,-1,1
-1,-3,-3,0,0,1,0,1,0,1
0,0,2,-1,1,0,0,-1,-3,0
2,3,1,1,3,2,2,2,2,2
2,4,0,2,1,3,3,2,5,3
4,3,6,4,6,3,6,7,4,4
11,12,15,24,18,14,25,29,22,17
6,7,8,11,13,12,17,17,11,10
3,0,-1,0,1,1,1,0,0,0
6,7,10,10,10,11,14,18,19,17
3,1,1,1,0,0,0,-1,-2,0
1,-1,3,0,0,0,0,0,-1,-1
1,-1,0,1,-1,2,1,-4,0,-3
1,1,3,2,3,2,3,2,3,3
2,3,1,3,1,2,3,5,5,6
4,5,5,5,7,5,6,5,5,5
12,11,16,25,19,15,26,29,19,16
7,6,8,12,13,10,18,18,11,11
0,1,-2,2,1,2,-1,0,1,2
8,8,6,10,11,10,14,17,19,17
1,1,-2,0,1,1,1,0,-1,0
0,1,1,0,0,1,0,0,0,-1
-1,1,1,-3,2,0,0,-1,0,-1
3,3,2,2,4,2,3,2,1,2
1,2,1,4,3,2,2,3,6,3
4,6,4,5,7,4,5,5,4,5
10,12,15,23,20,13,22,30,19,18
7,7,10,12,13,12,19,17,13,10
0,1,2,1,2,0,-1,0,0,1
5,7,10,11,10,12,16,17,17,18
1,0,1,-1,1,2,1,-1,-2,-2
1,0,1,-1,0,0,2,-2,-3,-2
0,1,1,0,-1,0,1,2,0,-1
2,1,2,1,2,1,1,4,1,1
2,4,2,3,1,2,4,5,6,3
7,5,7,6,6,5,7,5,4,5
8,11,13,22,18,15,26,30,23,17
3,6,8,13,12,11,18,16,14,10
0,1,1,-3,1,2,1,-1,0,0
6,8,9,9,11,11,14,17,20,17
0,0,1,0,0,1,0,0,0,1
0,0,1,0,0,0,0,2,0,-2
-1,-1,0,-1,1,0,0,0,1,0
2,2,2,1,3,2,2,3,1,2
-1,3,2,3,1,4,3,6,5,5
3,5,5,7,7,4,7,6,4,5
11,11,15,24,19,16,26,29,21,18
5,6,9,12,13,13,18,18,12,10
2,1,1,0,2,1,0,0,0,0
6,6,8,11,11,10,15,19,18,17
1,-2,1,0,-1,1,-1,0,-2,-1
1,-2,-1,-1,0,0,-1,0,0,0
1,1,1,0,0,1,0,1,-2,-1
2,7,2,3,2,2,4,3,-1,0
1,6,2,3,1,3,4,4,5,5
4,6,8,7,7,5,7,10,4,5
12,12,15,26,20,16,25,31,21,18
5,7,11,14,13,12,18,19,12,10
0,3,3,0,1,0,2,1,1,1
7,8,10,11,10,9,15,19,19,17
2,2,3,1,1,1,1,3,-2,-1
1,1,0,0,0,0,0,1,0,-1
0,0,0,1,1,1,1,0,-1,4
2,3,2,3,2,2,3,1,0,3
1,3,1,1,2,2,4,3,6,4
3,7,3,5,4,6,6,6,6,6
11,9,16,23,18,16,24,27,22,20
7,7,7,14,14,12,16,16,10,10
2,1,2,0,4,2,1,1,2,0
8,7,7,10,12,9,14,18,20,18
4,1,0,1,2,-2,0,0,1,-1
1,1,2,1,1,1,0,1,0,-2
-1,1,2,0,0,3,-1,0,1,-1
2,3,2,2,3,2,3,4,1,3
2,3,1,2,2,4,3,6,3,6
3,6,5,6,5,4,5,7,4,8
10,11,15,24,20,17,24,30,21,20
7,8,9,14,15,12,18,17,11,11
2,1,1,1,3,0,0,1,1,3
7,8,9,11,11,9,14,17,19,19
3,1,3,-1,2,1,1,-1,1,0
-1,-1,1,-3,-2,1,0,0,0,2
-1,0,0,0,3,2,-1,-1,-1,-1
3,0,2,0,2,2,2,1,1,3
0,1,1,1,2,3,5,4,5,5
4,5,3,4,6,4,5,5,5,5
11,9,15,24,18,14,24,30,21,18
9,6,9,12,12,13,17,18,11,9
4,-1,-1,-2,1,2,0,0,-1,2
8,7,7,9,12,10,15,16,20,16
3,0,3,-3,3,1,1,-1,0,-1
1,0,-2,-1,2,1,0,0,0,0
0,0,5,-1,3,0,0,1,-2,0
3,1,0,-2,2,0,1,1,2,2
3,5,3,1,1,1,3,5,7,6
4,5,6,5,6,4,7,6,8,6
12,11,16,24,19,13,24,30,21,17
6,7,9,12,13,11,16,16,12,10
3,0,2,0,2,0,-1,-3,-2,1
7,7,8,10,12,9,14,17,20,17
2,0,0,-1,0,0,-1,-1,-1,2
0,1,1,0,0,-1,-2,-2,0,0
0,1,0,-1,0,-1,0,0,-3,1
2,2,3,2,4,3,3,0,0,1
1,3,1,3,0,2,6,3,4,4
4,4,5,5,5,2,7,7,3,4
10,10,16,24,18,15,25,29,20,18
6,7,8,12,14,11,17,16,11,12
4,1,0,-1,-2,-2,0,-1,-2,3
7,7,8,10,11,10,14,17,19,17
3,0,0,-1,0,0,-1,-1,-2,-1
1,1,1,-1,0,2,0,-2,-3,-1
-1,0,-1,-1,-1,-2,0,0,-1,-1
4,1,2,2,2,2,3,2,0,2
2,2,-1,3,3,4,2,4,2,4
5,5,6,6,10,6,6,5,6,4
11,12,15,25,18,16,26,29,18,17
7,7,10,14,13,12,16,16,12,9
2,1,1,2,1,1,-1,-1,0,-1
9,8,8,9,11,12,16,19,20,15
2,1,0,0,2,0,3,1,0,1
1,0,2,0,2,1,0,2,-1,1
0,2,-1,-1,1,2,1,0,0,0
2,0,0,0,2,1,2,2,3,0
-1,2,3,2,2,6,5,6,5,5
3,6,4,5,7,6,5,7,5,3
9,8,13,23,19,16,25,30,21,18
5,6,9,12,10,10,17,17,12,11
0,1,0,-2,-2,0,-2,-1,0,1
8,6,8,9,11,10,14,17,21,18
2,0,0,-2,-1,1,-1,1,0,1
0,0,1,0,-1,0,0,-1,-1,1
2,0,0,0,-1,0,1,-1,0,-3
2,2,2,2,2,1,1,1,2,3
2,3,1,1,1,3,1,3,4,4
4,5,8,6,5,4,5,5,2,5
11,11,15,23,18,16,24,30,20,17
6,6,7,13,13,11,17,15,9,11
2,1,1,0,0,2,0,0,0,2
7,7,8,11,12,10,14,15,20,17
2,1,2,-1,1,2,0,-1,-1,0
2,0,0,0,0,1,0,-1,-1,-1
1,0,1,0,-1,0,1,-1,-1,-1
2,3,2,2,4,2,3,1,1,2
1,3,2,3,2,3,3,5,6,5
6,6,5,6,6,6,7,5,4,5
11,12,16,25,19,15,25,29,19,17
7,6,9,13,13,11,18,17,11,8
3,1,-1,1,1,-3,-2,0,0,1
6,7,8,10,10,6,14,16,20,17
1,0,-1,-1,1,3,1,0,-2,0
-2,-1,1,0,0,-1,2,1,0,-1
1,-2,0,0,2,0,-2,-1,0,-1
4,3,2,1,3,1,5,2,1,2
2,3,2,3,3,4,3,5,2,3
3,7,5,7,8,7,8,6,5,5
11,13,15,24,19,18,26,30,18,15
8,5,9,10,12,11,17,17,12,8
2,0,1,-1,0,1,-1,-2,-2,0
7,8,9,10,11,9,15,19,21,17
2,1,1,-1,1,1,0,-1,-1,0
0,1,0,-1,1,2,1,1,-1,0
0,3,0,-1,-1,-1,1,4,-1,0
1,4,2,2,2,2,2,1,1,1
1,3,2,3,2,3,3,4,4,3
5,5,6,3,8,4,5,6,6,7
8,11,14,20,19,17,25,28,22,19
5,7,10,11,13,12,17,17,14,10
1,1,-1,-3,0,1,1,0,-1,2
6,8,8,8,12,10,13,17,20,17
1,2,1,-2,0,1,0,0,-1,1
1,1,2,-1,0,1,0,0,1,-1
1,-1,1,0,1,2,2,0,-2,0
-1,2,2,0,2,3,1,2,2,1
2,3,-1,1,1,3,4,5,5,5
5,2,6,5,7,5,6,6,4,5
12,11,13,22,19,16,26,29,22,18
6,6,7,10,13,11,17,16,11,10
1,0,-1,-1,0,0,-1,-1,0,1
8,8,9,11,13,10,14,21,19,17
3,3,2,-1,-2,-1,0,0,-1,-1
2,0,0,0,-1,0,-1,0,-1,-1
1,-2,1,1,-2,-1,-1,-1,-1,0
2,3,3,2,4,2,5,1,3,3
2,4,1,2,1,3,3,5,4,7
3,5,5,6,5,-1,9,8,6,5
10,11,15,23,18,17,26,30,20,18
5,5,6,9,12,12,16,17,12,11
0,-1,0,0,1,0,1,-1,1,1
8,6,8,10,13,11,14,18,18,17
1,-2,1,0,3,0,0,0,0,0
-2,-3,0,-2,-2,0,0,0,-3,0
-1,-1,-1,1,-1,0,1,1,-1,-1
1,2,2,1,3,4,3,3,1,1
1,2,2,3,1,3,3,6,5,5
3,2,4,6,6,7,6,4,5,4
11,12,14,22,19,15,24,29,20,16
6,8,8,13,12,11,17,18,13,9
2,1,0,-1,2,-1,0,1,0,2
7,8,9,12,10,10,15,17,18,15
3,0,0,0,0,2,0,0,-1,0
2,2,0,0,1,1,-1,0,-1,1
0,1,2,-1,0,1,0,0,0,-1
1,5,3,2,3,2,3,3,1,2
-1,1,1,3,4,3,4,5,5,4
4,5,4,7,7,6,6,7,6,6
11,11,15,23,19,16,26,30,21,18
5,6,9,13,13,10,18,17,11,10
1,1,0,-1,1,-1,0,-2,0,1
7,7,10,12,13,12,16,19,19,17
2,0,-2,-3,0,2,0,-1,0,2
-1,-1,0,0,-1,0,-2,0,-1,-1
1,0,-1,0,2,1,0,2,-1,-1
4,1,3,2,0,3,2,2,0,3
2,4,3,1,1,3,3,4,4,4
5,5,5,6,4,4,6,6,4,6
10,12,15,24,18,15,25,28,19,18
6,7,10,15,11,13,17,19,13,10
2,0,-1,0,-1,-2,-1,1,1,0
5,6,11,12,11,11,11,16,19,17
2,0,3,0,0,-2,-1,1,0,0
-1,-1,1,1,1,-2,-2,2,-1,-1
0,-2,0,0,0,0,0,-1,-1,3
2,2,2,4,1,2,2,0,2,3
2,2,0,2,2,3,3,5,6,5
3,4,4,4,6,4,5,4,4,4
10,10,16,23,19,15,24,28,21,16
6,8,8,12,13,14,20,17,11,9
2,-1,0,-1,1,-1,-1,0,-1,0
7,7,7,10,10,10,14,16,19,16
1,0,0,-2,2,0,-1,-1,-1,-2
0,0,1,0,0,1,0,0,0,0
-1,0,0,-1,1,4,-1,1,-1,-1
2,3,1,1,3,2,2,1,0,0
0,2,1,3,1,3,3,3,3,7
4,5,6,5,6,5,5,6,4,4
12,11,15,23,18,16,24,29,17,17
6,7,8,13,13,12,18,17,12,10
1,0,1,1,0,0,0,0,-2,-1
7,8,8,11,10,10,14,17,19,16
1,1,1,2,1,1,-1,-1,-1,-1
1,1,2,2,0,0,0,1,0,-1
0,-1,-1,-1,0,-1,0,2,0,0
6,4,3,2,2,4,2,2,3,0
2,1,2,6,1,4,4,4,5,4
3,7,4,5,5,3,5,4,4,4
12,10,15,25,19,16,25,29,23,19
8,8,10,14,14,13,19,19,14,9
3,1,0,2,1,2,2,2,2,1
8,8,8,11,10,9,13,17,18,16
2,2,1,0,3,2,-1,0,0,0
0,1,-2,-2,0,1,1,0,1,0
0,0,1,-1,0,0,0,2,1,0
2,2,2,0,1,1,1,3,0,2
-1,1,2,2,3,3,2,6,4,5
2,3,3,4,3,2,4,5,2,5
12,11,16,24,17,14,24,30,20,18
7,8,10,11,13,12,16,15,10,9
4,-1,2,-1,0,-2,0,1,1,1
6,8,9,10,10,10,14,18,18,16
4,3,1,-1,2,0,-3,-2,-1,1
-2,2,-1,0,1,-1,0,0,1,0
-1,1,1,-1,1,1,-1,-1,-3,-3
4,2,2,1,2,2,2,2,1,1
