"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,-2,0,0,-1,0,0,-1,-1
-2,2,0,-2,-2,2,-1,3,1,-2
4,6,4,4,4,4,5,5,3,4
8,13,13,27,64,285,87,24,15,13
1,9,5,16,58,299,80,21,13,11
-5,3,-2,-1,-1,-2,-1,4,1,0
2,5,2,1,4,4,5,8,5,4
-7,-4,-9,-13,-11,-8,-9,-2,-3,-4
-4,-1,-3,-1,-5,-3,-2,1,0,-2
-2,0,-1,1,0,-3,-2,2,0,0
0,-1,0,1,-1,0,0,1,0,0
1,0,-1,0,-1,-1,0,2,1,-4
3,6,5,6,5,1,4,6,3,4
6,12,16,28,68,284,80,23,17,15
-1,8,8,18,66,305,73,22,14,11
-4,2,-1,-3,-2,-3,-3,5,1,-1
0,4,4,4,3,2,4,7,5,3
-8,-4,-11,-11,-8,-10,-10,-2,-2,-5
-2,1,-2,-2,-3,-4,-3,0,-1,-1
-1,-1,-1,-1,0,0,2,1,2,0
0,1,-1,0,1,0,1,1,0,1
-1,-1,-1,1,-1,-1,0,1,0,1
1,8,4,5,3,4,4,4,2,3
6,10,10,27,79,294,72,23,16,13
1,7,7,19,84,316,65,21,12,9
-4,1,-4,-6,-6,-6,-7,1,-2,-1
-2,2,3,3,5,3,2,5,5,3
-6,-4,-10,-12,-9,-11,-10,-4,-5,-4
-3,0,-1,-3,-3,-2,0,2,0,0
2,1,1,0,2,-1,0,-1,0,0
1,0,-1,-1,-1,0,1,1,-1,-2
-1,1,1,-1,-3,0,2,2,-1,-1
0,4,7,5,5,5,3,5,2,6
3,7,12,24,104,293,60,25,15,13
-1,5,5,17,123,328,56,21,10,7
-5,1,-5,-8,-6,-7,-7,1,-3,-1
-2,3,5,6,5,4,5,4,4,3
-8,-4,-9,-11,-10,-10,-8,0,-4,-6
-4,0,0,0,0,-1,1,2,0,3
0,2,1,-1,-1,-1,2,1,-1,-1
-1,0,2,1,-2,-1,0,0,-1,1
-4,0,0,-1,-2,-2,-1,2,0,0
0,6,8,5,4,4,5,6,6,6
5,8,16,28,141,377,69,25,17,13
-2,6,11,22,170,434,67,23,15,10
-6,1,-1,-3,-2,-3,-2,5,2,1
-2,4,8,6,8,7,7,8,5,5
-8,-3,-9,-11,-12,-9,-10,-3,-3,-4
-3,1,0,1,-3,-1,-1,3,1,2
0,0,0,0,-3,-1,0,1,-1,0
0,0,1,0,0,-1,-2,0,0,2
-2,1,1,0,-1,0,-2,0,1,2
3,7,6,4,4,3,4,4,4,3
6,8,16,30,143,412,75,23,17,14
0,4,8,24,168,463,70,20,12,9
-4,1,-3,-3,-3,-3,-3,3,0,1
0,3,5,8,8,7,8,7,5,6
-8,-4,-8,-11,-9,-9,-11,-3,-3,-4
-2,1,0,0,-1,0,0,1,0,2
-1,-1,0,-1,-1,-1,0,-1,-1,0
-1,0,1,0,1,-1,-1,-1,-1,-2
2,1,-1,0,1,-1,-1,1,-2,-1
3,6,7,5,5,3,3,6,5,1
7,9,14,31,122,423,77,23,15,12
-1,6,9,26,130,462,72,19,10,9
-4,1,-1,-4,-3,-4,-4,1,-3,-3
2,4,6,7,8,9,9,7,5,4
-7,-3,-9,-9,-7,-10,-10,-5,-4,-5
-2,1,0,1,3,1,-1,1,0,-1
1,1,0,1,1,1,-1,1,0,0
0,0,0,0,0,0,0,2,1,0
0,1,-1,0,-2,-2,-1,2,0,-1
3,3,3,5,3,2,4,4,4,5
7,10,14,32,104,424,80,26,18,12
2,5,8,24,104,445,73,23,13,12
-4,0,-3,-5,-5,-4,-5,2,2,0
0,5,7,8,5,6,6,7,5,5
-7,-2,-9,-12,-10,-10,-10,-2,-5,-4
-1,0,-1,0,0,-2,-3,1,-1,-1
1,1,0,0,-1,-2,0,2,0,0
2,0,-1,-1,-1,0,0,1,2,1
-2,1,-1,2,0,-1,-1,3,1,1
2,6,5,4,5,4,4,5,3,3
7,11,14,32,98,442,87,22,17,12
-1,7,9,22,94,450,80,19,15,9
-5,1,-4,-5,-6,-5,-7,1,-1,-1
-1,3,4,5,7,6,4,7,5,5
-8,-6,-10,-12,-10,-9,-12,-1,-4,-4
-5,0,0,-1,-3,-2,-3,0,-1,-1
-1,-2,-1,-1,0,-1,0,1,0,1
1,-1,1,3,0,0,0,1,-1,-3
3,1,0,0,-1,-1,-2,1,-1,1
5,7,4,7,5,4,5,8,5,4
9,12,19,31,94,446,92,25,16,11
1,8,11,21,84,458,84,22,14,8
-3,2,0,-5,-1,-2,-2,5,-2,1
1,6,6,5,6,4,5,9,6,5
-7,-2,-10,-11,-10,-10,-11,-1,-3,-5
-2,1,-2,-1,-1,-2,-2,0,-1,-2
0,3,2,1,-1,-1,0,2,0,-2
-1,4,0,2,-1,1,-2,0,-1,-1
-1,3,2,1,1,0,-1,2,0,3
3,9,8,7,5,5,6,7,6,4
8,13,18,28,89,437,95,26,16,13
0,7,8,20,84,443,86,24,13,9
-3,4,-2,-1,-1,-3,-1,4,-1,0
2,6,5,6,7,5,6,7,7,6
-5,-3,-6,-8,-9,-10,-9,-2,-5,-4
-3,0,-1,0,-1,-2,-1,2,1,-2
0,2,3,2,-1,-1,0,3,3,-1
0,1,2,-1,-1,1,-1,0,2,2
1,2,0,0,-1,-1,-1,2,1,0
2,6,5,7,8,4,6,6,5,7
7,11,15,29,89,418,95,27,17,16
-1,7,9,21,83,405,85,24,14,12
-5,2,-3,-6,-4,-6,-3,3,0,2
-2,5,6,4,6,7,7,8,6,5
-7,-2,-9,-13,-10,-10,-11,-3,-4,-4
-3,0,-2,-2,-2,0,-2,2,0,2
0,-1,-1,-2,2,0,0,1,0,1
0,1,0,1,-1,-1,-1,1,1,0
-1,0,1,1,-1,-3,-1,1,0,1
2,6,5,7,5,3,4,6,7,5
6,12,16,28,89,409,91,27,16,15
-1,7,7,20,82,401,81,24,14,11
-6,1,-6,-6,-6,-7,-5,3,0,-1
1,5,4,5,3,3,8,8,6,6
-9,-3,-10,-13,-10,-11,-11,-3,-3,-4
-4,-3,-3,-4,-4,-4,-3,0,0,-1
-1,0,-1,0,-3,-2,0,1,1,1
1,-1,-2,0,-1,0,-1,-1,1,2
2,0,1,-1,-1,-1,-1,4,3,1
1,6,5,8,4,6,4,6,5,5
8,9,15,31,92,398,87,27,16,13
0,8,9,21,86,396,82,26,14,9
-3,2,-2,-4,-4,-6,-5,3,-1,-1
-1,3,6,4,5,4,7,6,6,5
-7,-4,-9,-10,-9,-10,-9,-4,-4,-5
-5,0,-1,-3,-2,-3,-2,-1,-1,0
0,1,3,0,0,0,0,0,0,0
-1,2,0,0,-3,0,-2,0,-1,-1
-2,-1,-2,1,-1,-1,1,1,1,2
4,6,4,5,4,3,2,4,4,5
8,12,15,31,90,370,83,26,17,13
0,8,8,22,84,372,76,24,13,11
-3,0,-3,-4,-3,-4,-4,3,1,-1
-3,3,3,5,5,6,6,10,4,5
-6,-4,-9,-10,-10,-9,-10,-3,-4,-4
-5,0,-2,-2,-2,-3,-2,0,0,0
-3,-1,-1,0,0,0,0,0,1,0
-2,-1,1,4,0,0,0,2,-2,0
-2,4,1,0,-2,-3,-1,1,1,1
3,4,5,6,4,2,3,5,4,4
7,13,15,29,91,350,78,27,18,14
0,6,6,21,92,356,70,25,14,9
-4,0,-4,-3,-8,-8,-8,1,-1,-1
-1,6,6,7,9,7,6,8,5,5
-8,-5,-9,-13,-10,-9,-12,-3,-5,-4
-2,0,-1,0,-2,-1,-3,2,-2,-1
0,1,0,-1,-2,1,1,-2,0,-1
0,0,0,0,1,-1,-1,0,0,1
0,2,1,0,-1,-1,-1,2,1,-1
2,6,4,3,4,3,3,5,1,4
6,11,13,31,90,324,74,28,18,14
-1,7,5,21,88,311,64,26,13,10
-4,-2,-6,-7,-8,-9,-8,0,-3,-2
-1,4,6,7,7,6,8,10,6,7
-7,-4,-8,-11,-11,-10,-11,-2,-4,-3
-3,1,-2,-2,-1,0,-2,0,-1,1
-1,1,0,0,-1,0,0,1,-1,0
0,-1,1,0,0,-1,0,-1,-1,0
0,0,0,1,-2,-2,-2,1,-1,0
2,2,2,6,4,3,4,9,4,3
2,8,11,25,71,212,56,26,16,13
-3,3,4,15,57,144,44,22,13,9
-5,-2,-5,-6,-5,-9,-8,1,-3,-3
-2,4,4,6,7,6,6,8,5,5
-10,-3,-10,-13,-10,-9,-11,-5,-6,-5
-3,1,-1,-2,-2,-1,-2,1,-3,0
-1,0,-2,-2,-2,-1,-2,0,-1,-1
0,0,0,1,0,0,0,-1,2,-2
1,1,-1,-1,-3,-1,-1,1,1,0
2,5,5,5,3,3,2,5,4,3
-1,7,11,21,45,105,36,20,12,11
-4,3,2,8,25,45,18,12,5,4
-3,-2,-6,-8,-8,-9,-8,-1,-3,-4
-2,3,3,3,6,5,7,8,5,4
-7,-4,-9,-11,-9,-10,-10,-3,-4,-4
-3,-1,-3,-2,-1,-3,-1,1,-2,-1
1,-1,-1,-1,2,0,0,0,0,-1
-2,1,-1,0,0,-1,2,0,2,-1
1,3,-1,0,0,1,1,1,0,-1
2,5,3,5,3,7,3,5,2,4
3,4,4,6,8,11,6,5,2,2
-2,2,-2,2,7,17,5,8,2,3
-4,1,-4,-5,-7,-7,-4,0,-2,-6
-2,3,5,4,5,5,7,9,4,3
-7,-2,-8,-10,-7,-9,-7,-2,-3,-4
-3,-3,-3,-2,-1,-2,-1,-3,-2,-2
1,-1,0,1,1,0,1,1,1,0
-3,2,0,0,0,0,-2,0,0,-1
-1,-1,2,0,0,-1,0,0,-2,-1
2,2,3,5,3,4,3,3,1,5
0,-1,-1,-1,0,-1,-1,1,-1,0
-6,-2,-4,-4,-3,1,-2,4,2,0
-5,-4,-7,-8,-7,-8,-8,-2,-4,-4
-2,1,3,5,4,5,5,7,3,1
-7,-4,-10,-10,-9,-8,-8,-2,-5,-5
-5,-2,-2,-2,-1,-2,-2,-1,-3,-3
1,-1,0,-1,0,0,0,0,1,-1
7,0,0,1,1,0,1,3,1,2
-1,-1,-1,0,0,0,0,2,0,1
1,2,2,6,4,4,4,5,5,4
0,0,-3,-1,0,-1,-1,1,-1,0
-6,-2,-4,-4,-3,0,0,4,2,1
-5,-4,-8,-7,-9,-7,-7,3,-1,-4
-3,0,3,5,1,4,7,8,5,3
-6,-5,-10,-13,-9,-9,-10,-3,-3,-5
-2,-2,-2,-3,-4,-2,-3,1,-2,0
2,-1,-1,-1,-1,-1,0,0,0,-1
1,-1,0,0,0,-1,0,1,-1,-1
0,0,1,0,0,0,-1,-1,-3,0
2,1,5,5,5,5,4,3,3,2
0,0,-2,0,1,1,-1,1,-1,-1
-6,-1,-4,-3,-3,0,-2,4,-1,-1
-3,-1,-5,-6,-5,-7,-7,-3,-4,-3
-1,0,4,6,6,5,7,5,4,2
-8,-5,-8,-10,-7,-6,-9,-4,-5,-2
-2,0,-3,-2,1,1,-1,-1,-2,-2
1,-1,0,0,0,0,0,0,0,0
-4,3,-1,-1,-1,1,-1,0,0,-2
1,0,1,1,1,1,-1,0,-1,0
2,2,4,5,4,4,3,4,4,3
0,-1,-1,-1,2,0,0,1,0,0
-5,-2,-3,-4,-3,-1,-1,4,0,-1
-4,-3,-4,-5,-9,-6,-6,-1,-3,-3
-1,1,3,5,5,7,9,7,4,4
-8,-5,-9,-10,-8,-9,-8,-2,-4,-5
-4,0,-1,-2,-2,0,0,0,-2,-2
0,0,1,0,1,2,0,1,1,-1
0,0,2,-1,-1,-1,1,2,-1,1
0,-1,-1,-1,0,0,0,2,0,0
1,1,4,3,4,3,3,5,5,4
0,-3,-2,-1,-2,-1,-1,0,-1,1
-6,-5,-5,-4,-3,-2,-3,2,1,2
-5,-2,-8,-9,-6,-7,-9,-1,-1,-2
-2,-1,3,4,4,5,6,8,4,4
-9,-7,-9,-11,-8,-9,-11,-2,-3,-4
-3,-4,-4,-1,0,-3,-3,1,0,-1
-2,-2,-1,-1,0,-1,-1,0,0,0
0,1,0,-1,1,1,-1,0,0,0
0,-3,-1,-1,-1,-1,-1,1,-2,-1
2,0,5,6,2,4,3,3,2,3
2,-2,-2,0,0,0,0,1,0,-1
-5,-1,-3,-4,-2,-1,0,3,1,0
-2,0,-3,-6,-7,-6,-7,-1,-5,-3
-1,3,5,5,3,5,6,8,4,4
-7,-6,-10,-13,-10,-8,-10,-5,-6,-7
-3,-1,-1,-4,-2,-3,-4,-3,-3,-2
-1,2,0,-1,1,0,0,0,-2,0
0,-1,0,0,-1,0,-1,-2,0,1
1,-3,0,-1,0,0,1,2,0,-1
4,1,3,5,3,6,4,3,3,2
1,0,-1,-1,1,-1,-2,2,-2,1
-6,-3,-4,-4,-3,1,1,4,-1,-1
-5,-2,-5,-8,-8,-5,-5,1,-2,-3
0,1,3,5,3,5,8,6,4,4
-7,-5,-8,-9,-7,-10,-12,-3,-4,-4
-3,-3,-5,-1,-2,-2,-1,-1,-3,-1
-1,0,-1,1,1,3,2,0,-2,0
-1,1,1,-1,-2,0,2,1,-1,1
0,2,-1,0,0,0,0,1,0,0
2,2,5,5,4,4,3,3,3,4
1,-1,-1,-1,-1,0,-1,1,1,0
-5,-2,-3,-3,-2,0,-1,3,1,0
-3,-2,-5,-8,-6,-7,-6,0,-2,-1
-2,0,2,6,3,4,7,6,5,5
-8,-5,-10,-13,-9,-8,-9,-2,-3,-5
-4,-2,-3,-4,-1,-2,-2,0,-1,0
-1,-1,1,-2,0,0,0,1,0,0
0,0,0,0,2,0,0,0,0,-1
-2,0,1,1,-1,-1,0,0,-1,-2
2,3,6,5,5,3,3,5,4,3
1,0,-2,0,-1,0,1,0,-1,-1
-5,0,-3,-2,-3,3,2,2,2,1
-4,-1,-3,-4,-5,-5,-5,1,0,-3
0,0,3,4,3,6,6,8,4,2
-6,-3,-10,-13,-9,-9,-7,-2,-3,-3
-4,-2,-2,-2,-1,-1,-2,0,0,1
0,0,1,0,-1,-1,-1,1,0,0
1,1,1,0,1,0,0,2,0,0
0,0,-1,0,0,0,-2,0,-1,-2
3,3,5,4,4,3,4,7,1,4
0,-1,-1,0,-1,0,-1,1,0,-2
-5,-2,-5,-4,-4,-2,-3,2,-1,2
-3,-3,-4,-6,-6,-5,-6,-1,-2,-1
-1,2,4,4,5,5,7,5,4,4
-9,-5,-8,-11,-9,-9,-9,-2,-4,-4
-5,-1,-3,-1,-2,-1,-2,0,-2,-1
0,0,0,0,-1,0,0,0,-1,1
1,0,1,-2,3,0,0,1,2,0
3,-2,-1,0,0,0,0,0,-1,1
3,1,5,5,3,3,4,4,4,4
1,-3,-1,-1,-2,-1,-4,1,0,1
-5,-2,-4,-4,-3,2,0,4,1,0
-6,-2,-7,-6,-6,-6,-6,1,1,-1
-1,1,2,4,3,5,8,7,4,5
-6,-4,-9,-11,-11,-8,-10,-3,-4,-6
-3,0,0,-2,-4,-2,-3,-1,-2,-3
0,1,1,1,0,-2,0,0,-1,-3
1,-1,1,0,2,0,-2,0,1,0
-1,0,-1,0,0,0,0,2,1,-1
5,2,4,4,4,4,3,6,4,3
1,1,-2,0,1,-1,-1,1,0,0
-6,-1,-1,-1,-1,1,0,4,1,1
-2,-3,-4,-5,-5,-6,-8,0,-2,-2
0,2,5,5,4,5,7,7,4,4
-7,-4,-10,-10,-9,-9,-10,-3,-5,-5
-2,-1,-3,-3,-2,-4,-2,0,-2,-1
0,0,1,0,0,0,0,1,-1,-3
-2,0,-3,1,1,-2,0,0,0,1
1,-1,1,0,1,1,0,0,0,1
2,2,5,7,3,3,3,6,6,3
0,0,0,2,1,0,-1,2,2,-1
-6,0,-3,0,-1,2,-1,5,2,0
-5,-2,-2,-5,-5,-4,-6,2,-3,-1
-1,1,4,4,5,7,7,8,5,6
-9,-4,-7,-10,-8,-8,-10,-1,-4,-4
-3,-2,-3,-1,-2,0,-2,-1,-2,1
-1,-1,0,1,1,2,0,1,1,1
0,-1,-1,0,1,0,1,0,-2,0
2,0,1,1,1,0,-1,0,-1,0
3,0,5,5,4,4,5,6,4,4
1,0,-1,-1,0,0,-2,-1,-2,-1
-8,-1,-2,-3,-1,0,0,4,0,-1
-4,-3,-5,-6,-7,-7,-6,0,-2,-4
0,0,6,5,4,4,5,8,5,5
-7,-5,-9,-11,-9,-9,-9,-2,-4,-4
-1,0,-2,-3,-2,-2,-2,-1,-3,-2
2,0,0,1,-2,0,0,-2,-1,1
1,-4,-1,-1,1,1,0,3,-1,1
0,-1,0,1,-1,-2,0,1,1,1
-1,0,14,8,6,7,6,7,5,5
-2,-2,-1,-1,-2,-3,-1,1,0,1
-8,-2,-2,-3,-2,-2,0,4,1,2
-6,-3,-4,-8,-6,-7,-7,0,0,-1
-3,1,6,6,4,4,6,7,5,4
-6,-5,-8,-11,-10,-8,-12,-3,-4,-7
-4,-2,-2,-1,-1,-3,-1,-2,-2,-2
0,0,1,-1,-1,-1,0,-2,0,1
1,-1,-1,0,-1,-2,3,-1,-1,-2
-1,0,2,-1,1,0,1,2,0,-3
2,3,16,10,7,7,9,7,5,5
1,0,-1,0,1,0,-1,1,1,0
-8,-2,-1,-2,0,2,0,6,-1,1
-5,-4,-2,-5,-7,-7,-6,2,-4,-3
-2,0,4,5,5,7,8,8,5,5
-7,-5,-7,-10,-7,-7,-9,0,-4,-4
-6,-3,-2,-2,0,-1,0,1,-1,-1
-3,0,1,0,1,0,2,3,1,-1
1,0,0,3,-1,1,-1,0,2,0
-1,-1,-1,2,1,0,0,3,1,2
3,5,29,14,10,9,10,9,7,8
2,-1,1,1,0,0,-1,1,-2,-1
-6,-1,0,-2,-1,1,1,4,2,4
-4,-1,-3,-5,-5,-5,-7,-1,0,0
-1,3,7,7,8,8,9,10,5,7
-10,-4,-9,-11,-7,-8,-9,-2,-3,-3
-6,-2,-2,-1,-2,0,-1,0,1,-2
-1,-2,-1,1,0,1,0,1,2,1
0,0,2,0,0,0,-1,4,0,1
0,-1,0,1,2,2,2,3,1,2
3,7,31,13,9,10,10,11,5,7
1,1,-1,-1,-2,-1,-1,1,-1,0
-8,0,-2,-3,1,1,1,5,2,2
-5,-2,-5,-7,-6,-5,-8,1,-2,-1
0,4,8,7,9,10,10,9,5,4
-7,-3,-10,-11,-10,-10,-9,-1,-4,-4
-6,0,-3,-4,-4,-3,-2,0,-2,1
0,-1,-2,-2,-1,-1,-1,-1,0,1
-1,-1,0,-1,-1,0,-1,1,-1,0
1,3,3,1,-1,0,1,2,0,0
5,19,65,19,16,13,11,11,8,8
0,1,-2,0,0,-2,-2,0,-2,-2
-7,4,-2,-3,0,1,-1,3,1,0
-5,-1,-6,-7,-5,-7,-7,2,-2,-4
0,6,9,9,8,9,8,8,7,6
-6,0,-6,-7,-2,-3,-7,-1,-2,-3
-2,1,-3,-2,0,-2,-2,0,-2,-1
0,1,1,1,0,1,1,0,0,-2
0,1,-2,0,-1,0,0,2,1,-1
-2,3,2,2,2,2,0,3,2,3
4,23,71,20,18,15,14,13,9,9
0,5,3,2,2,2,1,4,4,3
-7,4,-1,-1,0,-1,-1,3,1,4
-4,0,-5,-6,-7,-8,-8,0,-4,-3
-1,6,7,9,10,10,11,11,7,6
-6,1,-6,-8,-5,-5,-7,1,-1,-1
-2,0,-3,-1,-4,-4,-3,0,-1,-3
-2,-1,0,1,0,0,0,0,1,1
1,2,0,-1,0,1,0,2,1,0
0,5,3,4,4,4,2,4,2,2
5,23,74,29,20,17,14,12,9,7
1,2,-2,-1,-1,-2,0,1,0,0
-7,4,-1,-4,-1,-2,-1,4,1,1
-5,-3,-8,-10,-7,-9,-8,-1,-3,-3
-1,7,8,9,8,8,7,9,4,5
-6,4,-3,-4,3,1,-4,2,0,1
-4,1,-5,-4,-2,-2,-4,-1,-1,-1
1,1,0,0,-1,0,-1,0,-1,2
0,-1,1,-1,0,1,0,2,3,-2
0,7,8,7,5,3,3,8,4,2
5,34,110,33,25,17,16,13,9,10
2,1,-1,1,0,1,-1,1,1,1
-5,3,-3,-1,1,0,0,6,2,-1
-5,-2,-6,-7,-10,-9,-11,-2,-3,-4
0,9,9,11,13,12,12,11,7,4
-5,11,10,12,43,36,13,12,5,5
-1,-1,-3,-4,-3,-2,-1,1,-1,-1
-1,0,0,-1,-1,0,0,1,2,0
3,2,0,1,-1,-1,1,-2,1,-1
0,8,8,7,6,6,5,7,4,4
5,46,147,39,25,20,18,14,8,8
2,4,1,3,0,0,0,3,-2,0
-4,5,1,-2,0,1,0,4,1,0
-4,-2,-8,-9,-10,-9,-8,-2,-5,-4
-2,6,6,8,11,10,10,10,5,5
-3,13,14,16,87,63,20,17,8,6
-1,0,-4,-2,-1,-2,-2,0,-1,-1
0,-2,-1,0,0,0,0,1,0,2
0,0,-1,0,0,0,2,1,0,0
1,16,15,11,9,9,9,7,2,4
5,57,188,48,27,23,18,14,7,9
0,5,4,1,0,2,0,4,2,2
-7,5,1,-2,1,-2,1,6,1,1
-5,-3,-6,-8,-9,-12,-10,-3,-4,-5
-2,7,6,7,7,3,6,7,4,5
-3,19,19,21,138,84,23,15,5,6
-2,1,0,0,2,0,0,-1,-4,-2
1,0,-1,1,0,1,0,1,0,-1
1,-2,0,-1,-1,-1,0,-1,-1,1
4,18,17,15,8,12,8,8,3,5
10,65,240,61,30,27,20,13,8,8
3,7,5,5,4,4,4,6,5,3
-6,5,-1,-2,-1,-2,-2,4,-1,-1
-6,2,-5,-7,-6,-7,-6,1,-2,-2
-4,10,8,8,11,9,9,8,5,6
0,22,23,23,177,98,25,18,5,8
-1,1,1,1,0,1,3,2,1,-1
-1,-1,-1,0,0,0,0,1,0,-1
5,0,-1,0,1,-1,1,0,1,1
-1,12,10,8,8,8,9,8,5,4
7,69,268,65,33,28,24,17,10,9
0,6,5,5,5,5,4,5,3,2
-7,5,0,-3,0,2,-1,5,1,0
-4,1,-6,-6,-5,-7,-7,2,0,-3
-1,6,3,4,4,5,4,6,3,3
-3,23,23,25,196,100,25,19,8,6
-2,-1,-2,1,1,0,2,3,3,2
0,-3,-2,0,-1,0,-1,1,0,1
0,0,-1,-1,0,0,0,1,0,0
1,14,10,8,7,6,6,7,4,4
10,72,273,70,31,27,22,17,10,9
