"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,4,292,166,69,83,40,25,6,8
5,5,217,92,50,53,35,20,7,6
5,3,52,36,26,27,21,16,6,6
1,0,8,4,3,5,5,4,2,4
2,3,5,3,2,5,1,5,-1,-1
4,3,54,55,350,59,32,22,7,8
3,0,2,0,1,0,2,2,1,2
-1,1,-1,0,1,1,2,2,0,2
-1,1,1,0,3,0,1,3,1,2
-1,0,7,6,4,5,3,5,0,6
4,3,379,173,62,78,29,25,4,8
4,4,303,107,53,61,26,25,7,10
3,5,18,13,12,11,8,8,3,4
1,1,1,1,2,2,1,2,0,3
-1,0,5,2,4,5,-1,4,1,0
3,4,52,50,295,53,19,20,7,8
2,0,0,0,0,0,2,2,1,2
-1,0,-1,1,1,1,0,2,0,-1
-1,1,0,0,2,1,1,2,1,2
-1,3,6,5,5,7,3,6,1,3
6,6,415,185,59,75,19,28,8,11
5,4,372,119,50,59,18,26,8,10
1,3,6,4,4,6,2,4,1,4
2,1,1,-1,0,1,2,2,-1,1
-1,1,6,3,2,3,2,5,-2,1
2,7,48,47,275,48,19,32,9,11
1,0,0,0,1,1,1,3,2,1
0,-1,1,3,5,0,2,2,0,0
0,0,2,1,2,2,2,2,2,1
0,2,7,5,5,7,4,6,2,3
2,6,471,200,52,67,17,26,10,11
4,7,422,137,44,55,16,26,8,11
1,1,1,2,3,3,2,2,1,0
0,1,-1,0,2,3,1,2,2,1
0,3,5,2,3,4,1,7,3,3
3,7,43,41,301,44,18,28,14,11
2,1,1,0,2,2,1,1,3,0
-1,0,0,1,0,1,3,2,1,1
-1,0,0,0,1,0,2,2,5,1
3,5,8,6,5,7,3,7,4,4
4,7,529,220,45,61,20,30,19,11
5,7,452,152,42,57,19,27,19,11
3,2,2,0,1,1,0,2,2,1
1,1,1,1,1,0,1,4,1,1
0,0,6,3,3,2,0,5,4,0
2,6,40,38,258,42,19,47,28,13
4,1,1,3,1,-1,0,0,2,1
-5,0,-1,1,3,2,0,2,2,2
0,0,1,1,1,1,0,1,1,2
3,3,13,9,9,11,8,8,6,4
6,7,583,246,37,43,21,29,23,12
5,6,476,170,34,41,18,29,20,12
1,1,0,1,3,3,1,1,1,0
1,0,1,1,1,3,2,2,2,0
0,-1,5,2,1,6,1,4,0,1
4,4,33,32,289,38,20,55,43,14
2,0,1,2,1,2,3,3,-2,2
-2,0,2,1,1,2,1,0,2,2
1,-1,0,0,-1,2,1,1,2,3
3,4,18,15,16,24,9,15,14,7
3,7,613,267,32,40,17,30,24,14
4,8,504,188,31,38,19,29,25,14
0,2,2,-1,2,3,2,3,2,3
-1,1,1,0,-1,2,3,3,1,4
-2,3,6,1,3,5,2,6,-1,2
3,6,27,23,246,34,23,63,51,18
2,1,-1,-3,0,0,2,3,3,2
-1,0,0,2,1,1,2,2,3,4
0,1,0,1,1,1,2,2,2,3
3,6,18,19,18,43,12,20,15,11
4,7,624,291,28,34,19,26,23,15
5,8,531,200,27,33,18,28,22,15
-1,3,4,0,2,3,4,4,2,4
-1,2,1,-2,0,2,1,1,0,3
-1,2,3,0,4,5,1,6,2,3
2,5,24,25,203,30,28,88,86,26
2,2,0,0,-1,1,0,1,0,2
-1,0,0,-1,1,1,2,0,0,1
1,1,2,0,2,2,0,1,0,1
1,8,22,21,21,50,13,21,17,12
1,8,612,305,29,30,17,27,23,15
4,10,544,208,28,28,17,26,24,15
0,1,2,2,2,3,3,5,2,4
-1,3,2,0,2,1,2,0,0,3
0,0,7,4,7,7,4,5,1,3
5,7,27,26,197,31,31,97,99,26
2,2,-1,-1,2,1,0,0,-2,2
-1,-2,1,3,0,-3,2,0,2,0
0,1,0,0,0,-1,-1,0,3,2
3,6,20,20,23,65,16,25,21,15
3,5,640,329,29,27,18,28,23,16
3,6,554,227,27,26,19,26,25,17
-1,2,2,1,2,2,0,2,2,4
0,1,2,1,2,3,3,2,-1,4
0,2,6,3,6,8,2,7,5,4
1,7,26,25,203,29,29,115,125,30
0,1,1,0,0,-1,1,1,-1,1
-1,0,0,0,0,2,0,1,0,1
0,1,0,0,0,2,1,3,3,3
3,5,19,20,25,73,17,26,20,15
2,6,607,346,29,25,17,29,25,18
0,6,473,209,28,27,17,27,24,16
0,2,1,1,1,4,1,1,0,2
-3,1,3,2,4,4,3,4,4,5
-1,2,7,6,8,8,4,10,7,4
1,4,23,23,169,32,28,130,165,36
-1,-1,-2,-1,1,0,1,0,-1,2
-1,0,0,0,-1,2,1,1,0,2
-3,0,0,0,-1,1,1,0,-1,1
0,2,24,22,24,83,13,28,22,15
2,4,624,361,28,27,15,32,27,17
1,2,440,209,30,27,15,30,26,18
-2,2,5,2,0,4,2,5,4,4
1,3,4,4,7,5,5,8,7,8
1,-1,9,6,14,9,4,16,13,12
2,6,28,27,170,35,24,140,202,42
1,3,-1,0,1,1,-2,1,0,1
-2,1,0,0,0,3,-1,2,0,3
0,1,1,1,0,1,1,0,-3,0
4,3,25,23,29,107,16,29,28,17
3,5,626,382,37,30,16,34,30,20
2,5,417,212,35,28,16,33,31,21
1,3,6,4,4,4,3,4,2,2
1,2,8,8,11,7,5,9,8,12
0,1,14,10,18,14,7,22,21,17
2,4,34,33,159,37,25,133,217,47
0,2,2,1,1,1,2,-1,3,0
-2,1,3,0,-1,0,1,1,1,1
-1,2,2,1,3,4,-1,1,0,0
2,5,24,24,31,106,17,32,27,19
2,6,643,386,41,31,17,35,33,23
2,5,433,220,39,28,15,32,30,22
0,1,5,4,5,7,5,5,5,5
2,2,12,8,13,11,8,14,12,18
1,2,14,14,21,15,9,25,21,17
1,3,34,33,126,36,23,131,230,47
0,0,2,1,1,1,0,1,0,-2
-2,0,0,2,2,4,1,1,-1,2
-1,0,1,0,2,2,0,1,2,1
2,4,25,23,32,117,13,31,27,20
2,3,634,377,37,29,14,35,32,22
3,3,387,202,36,28,14,32,30,22
0,1,6,5,6,5,2,6,5,5
3,2,13,11,16,12,9,20,19,23
2,1,17,15,26,16,9,33,34,31
0,3,33,33,132,35,20,130,243,60
0,0,-2,0,0,1,1,1,0,1
-2,0,0,1,0,3,1,1,0,0
1,-1,2,0,1,2,1,1,-5,1
3,2,23,26,31,116,12,29,29,22
2,2,559,364,36,28,13,32,31,24
-1,3,312,170,34,25,13,32,29,22
1,2,11,9,10,8,6,11,11,10
2,3,14,13,19,14,9,23,23,32
1,2,17,15,29,18,12,36,42,48
0,2,30,30,95,31,18,130,241,67
0,2,1,1,1,1,-1,1,-1,0
-1,-3,0,0,1,1,2,1,-1,1
-1,0,1,2,1,2,0,1,0,-2
2,3,22,22,29,103,12,28,25,17
2,2,459,341,33,26,14,26,28,22
3,2,264,140,31,23,13,28,27,22
2,2,9,9,14,11,8,18,17,17
2,2,14,13,25,16,11,29,34,46
0,1,15,16,31,19,10,40,46,57
0,0,27,26,91,31,20,122,231,68
-1,-1,1,1,1,1,4,0,0,1
-1,0,-1,-1,-1,1,1,2,0,0
-3,3,2,0,-1,2,0,0,-1,0
1,1,22,20,32,81,13,28,23,19
1,1,446,310,34,27,16,31,28,22
1,2,195,109,31,23,14,27,24,21
1,1,11,12,20,13,10,20,20,19
0,4,14,14,25,18,15,32,32,50
0,2,16,12,33,21,15,48,51,61
-1,4,25,24,91,36,26,133,222,69
-1,1,0,-2,1,2,1,1,0,1
-1,0,1,0,2,3,2,1,0,-1
-1,1,1,-1,0,0,-1,0,0,1
1,2,18,16,26,30,8,20,18,13
0,3,438,271,35,26,15,29,27,22
-1,3,162,93,28,22,14,27,22,18
-1,2,12,10,17,13,10,21,22,20
2,3,16,15,26,20,14,32,37,56
-2,0,17,16,34,24,16,44,50,59
-1,2,30,29,114,46,27,136,219,68
0,1,2,2,0,1,0,1,1,3
-1,0,1,0,-1,2,-1,4,1,0
-3,0,2,0,1,2,2,1,1,1
-2,2,19,19,39,49,19,30,27,21
-1,3,401,227,34,28,18,31,29,23
-1,1,121,71,27,22,15,23,22,20
0,3,10,11,20,14,12,22,25,21
0,2,14,14,29,20,15,35,38,61
-2,-1,16,14,32,23,16,40,46,54
-1,1,26,27,115,48,32,132,199,64
-2,-2,-1,0,1,1,-1,0,0,1
-1,0,1,1,0,2,2,0,1,0
-3,0,2,4,3,4,4,3,2,2
1,0,16,17,33,41,19,27,27,19
-1,4,361,195,35,27,20,29,26,24
-1,1,95,53,25,21,15,23,22,18
-1,1,13,12,21,17,15,28,31,25
0,1,15,16,28,21,19,37,40,63
-3,1,16,16,31,23,18,45,49,56
-2,3,28,26,97,53,39,137,190,64
0,1,1,0,2,1,1,-2,-3,0
-1,0,0,0,2,1,2,1,1,1
1,3,2,-1,2,1,2,1,0,1
2,5,15,14,29,30,17,24,22,18
-1,3,326,138,35,29,23,30,26,22
2,5,74,42,23,20,17,22,19,16
2,3,14,11,25,21,16,35,34,30
-1,3,17,16,30,24,20,38,44,64
-2,2,19,18,34,29,22,51,56,52
0,4,30,28,105,64,40,142,189,64
-3,1,1,1,3,1,-1,2,1,0
-1,-1,0,0,1,4,1,3,1,-3
2,0,2,1,0,1,2,0,-2,1
3,2,13,12,16,18,12,14,13,9
3,2,283,70,34,32,23,31,25,22
2,2,87,36,26,24,20,25,22,19
2,2,18,16,31,26,21,41,51,40
2,2,15,14,27,25,21,37,42,65
0,1,20,16,34,32,24,52,54,45
1,3,27,26,97,74,43,123,171,61
0,0,2,2,0,0,2,0,-1,-1
-1,1,-1,0,1,1,3,-1,1,1
0,0,1,2,2,1,1,2,0,1
2,1,7,5,7,9,6,9,5,6
3,2,296,85,32,30,24,30,26,21
0,2,90,39,22,22,19,22,21,17
3,2,16,15,29,29,24,41,50,41
4,2,15,12,26,27,23,33,38,62
0,0,17,14,28,31,21,46,44,36
1,5,30,28,95,101,49,123,163,61
2,0,2,0,0,-1,-2,-1,-1,1
-1,0,2,1,-1,2,-3,2,0,0
0,0,3,0,2,1,1,-1,-3,1
-1,2,4,5,4,7,4,3,2,2
-1,2,209,59,34,31,26,34,28,23
3,3,71,29,24,25,20,21,21,17
3,3,18,16,35,35,26,41,53,42
5,1,17,16,28,30,22,38,42,66
4,2,18,18,36,36,26,50,54,40
4,1,32,28,116,130,51,127,177,64
3,1,1,1,0,2,1,0,-1,0
-1,0,1,2,1,2,2,0,1,0
1,0,3,1,-1,3,-1,0,-2,1
1,2,7,4,2,5,3,5,4,3
4,5,123,46,32,30,22,30,28,23
4,4,62,26,29,26,21,30,26,20
4,3,19,17,33,34,27,47,54,44
5,3,19,16,29,28,22,37,38,61
4,3,20,17,33,38,25,53,51,41
6,5,32,27,95,156,53,126,176,65
3,1,2,1,1,0,1,2,-1,1
-1,0,3,1,0,2,2,1,0,0
0,0,1,1,2,0,2,1,0,1
1,3,6,5,7,5,3,6,5,5
5,7,112,54,32,31,26,33,28,23
4,5,31,17,21,21,19,24,22,18
4,6,22,20,34,40,29,53,71,48
5,5,20,15,26,27,23,35,37,60
4,5,21,16,31,42,26,53,50,36
5,7,38,29,87,187,59,146,193,67
3,0,2,1,1,0,0,3,-1,0
0,0,-1,2,3,3,-1,1,-1,0
-1,-1,2,1,1,1,0,0,0,0
1,5,8,8,8,8,4,6,4,5
5,6,129,50,41,44,38,44,40,28
2,4,60,27,30,33,29,36,35,24
5,5,29,22,34,44,30,54,67,50
1,6,19,18,24,27,22,33,34,50
2,6,26,21,30,38,26,51,47,36
2,5,49,40,80,190,59,159,201,69
3,0,3,2,1,-1,-2,1,0,0
-1,0,1,1,0,0,-1,-2,-1,3
-1,1,1,1,-1,0,3,3,-1,-1
0,2,7,7,6,7,6,3,2,1
1,3,116,52,43,49,41,48,42,30
3,5,56,29,31,36,33,38,33,25
3,4,26,25,32,45,31,57,69,50
5,4,21,19,23,27,23,34,36,53
2,3,25,21,27,36,26,51,48,35
3,4,47,41,65,138,61,165,194,68
2,1,2,2,2,0,1,1,-1,-1
-2,0,1,1,1,1,0,0,-1,1
0,1,2,2,1,0,-2,0,-1,1
0,2,7,3,2,4,4,4,2,4
3,5,113,76,56,58,47,52,48,36
3,5,50,31,29,33,30,37,34,27
3,5,31,27,37,46,33,62,79,55
4,3,20,19,24,25,22,35,35,53
1,2,23,20,26,33,25,48,43,33
2,5,55,45,64,125,60,166,209,69
2,0,0,1,-1,0,-1,-1,1,-1
-1,0,-1,1,0,-1,0,1,-1,0
2,2,2,1,2,2,-1,-1,1,1
1,4,7,5,2,4,1,6,5,4
2,6,144,80,63,65,46,59,53,36
1,7,58,37,32,38,33,45,41,28
3,7,41,31,38,49,38,68,86,54
