"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,8,6,5,6,6,6,3,4,6
29,36,33,28,26,15,13,7,6,8
154,78,52,39,34,17,12,6,5,7
19,21,16,16,16,10,10,5,5,7
24,26,23,21,19,12,12,5,5,6
42,49,51,49,38,20,12,4,5,7
7,11,10,12,9,7,7,2,2,6
0,0,0,1,-3,-1,0,1,0,-1
-2,-1,0,-1,0,0,-1,2,1,-1
-3,0,-2,-2,-2,2,-2,-2,0,0
3,5,6,2,2,1,4,0,1,2
26,35,31,27,23,17,16,8,6,7
158,77,52,43,37,18,13,7,7,5
14,16,12,9,8,5,4,4,2,4
21,22,21,27,26,14,12,4,6,8
27,33,34,35,29,15,8,3,7,6
2,6,4,4,3,4,4,4,2,3
-1,-1,-1,-1,-1,-1,0,-1,0,0
0,-1,1,1,1,-1,-1,0,0,-3
-2,3,-3,-2,-2,-1,-1,-1,0,-2
1,5,2,1,1,1,1,2,2,0
29,36,35,35,30,18,17,5,8,9
155,73,50,42,37,18,15,3,6,9
21,26,21,21,20,12,11,3,4,4
5,9,9,8,7,8,7,0,5,5
37,39,35,32,27,15,10,2,6,7
-3,-1,-1,-1,3,0,0,1,1,0
0,0,-1,0,0,0,0,1,0,0
0,-3,-1,-1,0,-1,0,3,1,0
0,-1,-2,-2,-2,-1,0,1,-1,-3
12,14,11,15,13,10,9,3,6,8
20,28,19,21,20,13,14,4,6,5
161,78,57,46,41,23,16,6,7,10
26,28,24,22,22,14,10,5,6,7
10,13,13,13,13,9,8,6,6,8
24,27,20,20,22,11,8,5,5,6
3,6,5,4,5,4,2,0,3,4
0,0,0,0,-1,-2,0,0,-1,0
-1,-1,-1,-1,-1,0,1,0,0,0
-4,0,-3,-1,-1,-2,-2,3,0,0
9,11,11,15,13,11,11,5,6,6
26,32,25,25,23,17,14,6,7,8
178,89,60,47,43,23,18,8,8,8
43,42,33,28,30,18,13,7,7,7
10,13,12,11,14,11,9,5,6,8
29,30,29,30,29,17,9,5,5,6
0,6,4,4,5,3,1,2,2,3
-2,-3,-2,-1,0,-1,0,1,1,0
4,-2,2,0,-1,1,0,1,0,-2
0,-1,-2,-1,-2,-1,0,1,-1,1
16,21,21,25,23,17,12,7,7,9
21,27,24,26,25,17,15,7,5,9
175,86,58,48,43,28,17,8,9,10
57,54,40,32,35,23,17,9,7,10
11,13,12,10,12,9,8,6,7,9
32,33,28,27,26,16,10,7,8,7
4,6,2,4,4,3,3,3,2,3
-1,0,-1,-1,-1,-1,0,1,0,0
1,0,0,0,-1,0,-1,-1,1,0
-1,-1,-1,-2,-2,-2,-1,1,-1,1
17,20,21,26,24,19,14,8,9,8
22,26,23,21,21,14,14,9,9,7
174,91,64,54,48,28,20,11,9,9
60,53,41,36,36,23,17,9,6,7
11,14,11,11,10,8,8,6,5,7
37,37,34,29,28,17,12,6,2,6
1,3,2,1,2,1,4,2,2,3
0,0,0,1,-1,-1,0,2,2,0
-1,2,0,-2,-1,0,-1,1,1,0
0,1,-3,-3,-2,-2,-2,0,-1,0
17,21,23,25,24,14,15,8,7,9
27,32,32,32,28,19,17,11,9,9
179,94,68,55,48,29,21,11,7,10
70,59,45,38,37,24,18,9,7,9
7,14,10,10,10,8,7,6,5,8
39,39,35,28,29,19,13,7,6,6
2,5,4,1,1,4,5,6,3,4
0,1,-1,-3,0,0,0,1,0,1
-1,-1,-1,-2,-1,-1,-1,2,1,0
-4,1,0,-1,-3,-4,-1,1,-1,1
20,24,27,33,28,20,16,11,9,12
26,32,29,28,23,17,15,10,9,12
177,93,62,51,48,32,22,12,8,12
67,60,41,38,38,27,22,13,8,10
6,12,11,11,8,8,9,8,7,8
21,24,15,11,14,9,8,7,5,6
0,3,5,4,3,1,2,4,3,3
-3,0,-1,-1,-3,-2,0,1,1,1
0,-1,-2,-1,-1,-1,-1,-1,-1,0
-1,-1,-1,-3,0,-2,-1,1,0,2
17,22,25,29,27,22,18,10,7,12
34,37,38,44,39,26,19,12,9,13
154,87,56,45,43,30,25,14,9,11
83,76,53,47,46,35,27,14,10,9
9,13,14,12,13,12,11,8,7,9
24,24,16,12,15,11,9,6,2,7
2,9,6,6,9,7,7,5,3,7
-1,-1,-1,-1,1,0,0,2,0,-1
-2,0,0,-1,-3,-1,-2,1,-1,-1
-5,-3,-4,-1,-2,-2,-2,1,0,-1
20,23,23,28,25,18,16,11,8,9
21,27,25,24,22,17,17,12,8,8
138,84,57,49,48,35,26,17,8,9
111,91,66,62,65,52,36,18,9,11
11,15,16,17,16,14,13,11,7,8
23,22,15,11,14,12,11,9,4,4
1,9,5,5,6,6,8,7,5,4
-3,-2,-1,0,0,0,0,1,1,-1
-1,-1,0,-1,0,-1,0,2,-2,-1
-3,0,-2,-1,-1,-3,-2,3,3,0
21,21,26,30,25,19,18,15,9,10
30,37,42,42,36,31,25,18,12,12
123,83,57,48,47,34,27,21,9,10
118,95,71,72,75,66,42,25,12,13
12,16,14,15,15,14,9,8,5,7
27,26,17,13,20,16,10,11,4,5
8,10,10,9,11,10,11,9,4,6
-1,0,0,-1,-2,1,0,-2,2,-2
-1,-1,2,-1,0,-1,-1,1,1,-1
-1,0,-1,-2,-2,-2,-2,2,1,2
14,15,15,16,14,12,11,12,5,10
39,48,60,62,50,37,29,18,12,13
102,78,56,48,47,35,28,21,10,10
105,82,62,61,68,62,41,28,11,13
9,13,14,15,14,12,12,13,6,8
25,24,17,14,16,13,11,12,4,6
10,14,13,14,15,16,14,12,5,7
-1,0,-1,0,-1,0,0,0,0,0
2,1,0,0,0,-1,0,1,-1,0
-2,-1,-2,-1,-2,-2,-2,2,0,-1
7,8,9,12,11,9,9,10,6,7
34,43,52,68,56,39,31,24,11,12
90,69,53,43,43,34,27,23,9,11
90,72,63,62,67,65,44,31,10,12
6,10,10,11,11,10,8,11,6,6
18,22,16,11,15,15,12,12,3,5
20,26,27,31,34,31,31,24,6,11
-1,-1,-3,-2,-1,-1,-1,1,-1,-2
-1,2,0,-1,0,0,0,0,0,-2
0,0,-3,-3,-2,-1,-1,2,2,1
14,17,19,20,17,15,14,17,10,8
35,47,61,76,62,40,34,28,13,13
90,82,67,56,54,38,32,25,7,11
76,68,58,57,61,64,44,35,11,14
-1,3,1,0,2,0,2,5,3,3
22,23,18,16,18,14,13,16,5,7
26,30,33,37,43,36,37,30,11,13
0,-1,-2,-1,0,0,0,2,1,3
-1,0,0,-2,3,-1,0,-2,2,0
3,3,0,2,2,1,1,4,2,2
9,13,11,10,10,11,11,11,6,6
38,52,64,77,61,42,38,30,13,14
86,73,67,55,54,37,31,28,8,11
60,61,55,58,69,66,49,36,10,11
0,5,4,3,4,6,4,9,5,7
26,27,22,20,24,19,22,21,6,7
33,36,41,48,58,55,53,35,11,14
0,-1,-2,0,0,0,-1,1,1,1
-4,0,0,-1,0,-1,-1,0,0,-2
-1,0,1,0,0,0,1,1,0,1
12,15,15,19,15,14,13,13,5,8
41,51,69,91,68,42,36,30,12,14
79,76,72,60,59,38,32,29,8,9
42,43,41,45,52,40,35,30,8,10
7,9,7,9,9,7,6,11,4,4
15,21,13,14,16,15,18,22,4,4
30,35,40,48,61,53,52,40,12,14
0,-1,-1,-1,0,0,0,0,1,0
1,0,-1,0,0,-1,-1,0,1,-1
-1,1,-2,-2,-3,-1,-2,1,3,0
10,13,10,15,14,12,13,13,7,8
41,53,70,86,66,44,38,31,12,13
70,76,75,63,62,40,35,30,9,10
35,41,38,45,49,47,37,35,9,8
-1,8,10,8,8,7,11,16,8,6
5,11,5,1,6,6,6,12,4,0
30,36,41,49,61,52,57,41,13,15
-1,0,-1,-2,-2,-1,1,1,2,-1
0,0,0,0,1,-1,0,0,1,2
1,0,-1,-2,-2,-2,-1,0,-1,0
5,7,4,5,5,4,4,5,4,4
33,41,57,73,60,40,36,29,13,13
62,67,77,59,59,35,29,28,8,9
26,30,31,33,34,30,26,24,7,9
0,4,2,4,3,3,4,5,3,3
7,15,12,12,17,16,27,25,5,8
24,33,39,51,63,50,53,39,13,15
1,-1,-1,0,0,0,0,-1,-1,0
-5,0,-1,-1,1,1,0,-1,1,-2
0,1,-2,-1,0,-1,-2,0,1,0
7,10,10,11,10,9,8,11,5,5
27,39,51,63,56,34,31,27,10,12
53,66,69,55,54,35,31,30,9,9
19,25,23,27,30,29,21,22,6,8
11,14,15,16,19,18,23,29,9,12
9,18,13,16,20,20,33,29,7,8
28,39,45,57,69,59,68,46,13,16
0,1,0,0,0,0,0,0,1,-1
0,-1,0,-2,-2,-2,0,0,-2,0
-1,1,-3,-2,-2,-2,-2,-1,1,0
6,10,7,6,7,7,5,7,4,6
24,30,41,47,41,28,27,22,8,11
46,62,60,54,54,34,28,29,8,9
21,35,27,31,35,26,23,26,7,10
13,19,21,23,27,26,31,39,10,14
14,23,20,20,27,25,37,32,9,10
28,39,47,68,84,59,64,47,14,16
-2,-2,-2,0,1,-1,-1,-1,0,0
-1,0,-1,-1,0,0,-1,0,2,1
-1,-3,-3,-3,-2,-2,-1,1,-1,-2
5,5,5,8,6,7,7,6,2,4
16,21,24,30,27,19,17,18,7,8
32,45,44,40,42,26,27,26,4,8
15,24,21,24,27,28,27,31,3,10
12,20,22,26,27,27,38,43,9,13
12,22,20,20,26,28,42,34,6,9
25,39,47,65,80,61,66,47,13,16
-1,-1,1,-2,1,-1,2,0,-1,0
-2,-1,-1,-1,-1,-1,-1,-4,0,0
-1,-1,0,-2,-1,-1,0,1,3,0
7,7,5,7,7,5,4,8,5,4
12,17,19,22,24,16,15,18,6,10
24,42,43,36,35,24,23,24,8,6
14,29,26,29,34,38,40,41,12,10
13,22,23,27,29,32,45,51,15,14
11,22,20,21,27,26,39,38,10,10
23,34,42,59,70,56,71,52,15,16
-1,0,-1,0,0,0,1,-1,-1,2
-1,0,0,-1,-3,-1,0,0,-1,1
-1,0,-1,-2,-2,-2,-2,-1,2,0
6,8,8,5,7,4,4,7,4,5
13,18,20,21,17,15,13,14,8,8
23,42,45,36,38,24,23,28,10,8
20,34,33,33,40,41,45,44,15,12
18,27,30,35,38,41,63,77,27,19
12,26,22,21,29,31,48,41,15,12
24,39,47,60,72,63,80,61,22,18
-1,0,1,-2,0,0,0,0,0,1
0,-1,-1,-1,0,-1,-1,0,-2,1
-2,0,-1,-2,-3,-3,-2,-1,-1,-1
3,1,0,-1,0,1,-1,-1,1,1
12,15,16,19,17,13,14,13,7,7
19,38,37,34,32,22,22,22,12,8
14,28,26,32,38,39,47,49,20,11
17,29,34,41,45,49,85,106,39,19
10,23,19,21,29,30,49,43,18,12
19,35,42,57,65,60,77,63,29,19
1,1,0,-1,1,-1,-1,2,1,0
-1,-1,0,-1,1,0,-1,-1,0,1
-1,-1,-3,-2,-1,-1,-4,-1,0,-1
2,2,0,-1,0,0,-1,2,0,2
6,7,7,6,7,5,5,6,5,3
16,35,33,28,29,17,21,23,14,8
15,33,32,36,41,45,66,61,27,16
18,37,40,48,57,65,135,148,59,25
7,27,25,27,33,34,58,54,26,13
15,32,37,47,53,55,77,65,32,18
1,0,-1,0,-1,0,0,0,-1,0
1,1,-2,3,0,0,0,-1,0,2
1,-3,-1,-2,-1,-1,-2,-1,-1,0
4,8,7,6,5,5,8,8,7,6
8,8,9,7,6,7,7,9,6,6
7,25,24,20,18,15,13,21,13,7
9,30,31,36,44,51,87,84,41,17
16,35,42,52,61,78,190,192,79,30
8,27,23,26,32,38,61,59,33,15
13,28,31,38,40,44,63,61,33,19
1,0,-1,0,-1,-2,-1,1,0,-1
0,0,0,-1,0,-1,0,-1,1,0
0,0,-2,1,-2,-2,-3,-1,1,0
2,3,1,2,1,1,1,2,1,4
5,9,5,6,5,4,4,6,4,6
3,19,17,17,17,12,10,18,11,7
9,26,29,35,40,50,98,94,44,22
14,33,42,52,60,79,220,236,100,36
5,23,21,25,31,34,58,61,33,17
8,22,24,27,30,30,44,45,27,16
1,0,0,0,0,0,0,0,-1,-1
-1,-1,-3,0,0,-2,0,-1,-1,-1
0,0,-1,-1,-2,-1,-2,-1,-2,2
1,3,0,-1,-1,0,0,1,1,2
1,2,0,0,0,0,-2,1,0,0
2,12,7,5,6,4,3,11,8,5
7,24,28,36,44,57,141,115,56,29
12,28,36,44,54,71,188,209,117,44
3,19,16,19,24,26,41,45,28,17
8,18,21,28,30,28,36,39,25,18
2,-1,0,0,-1,0,0,0,0,0
0,0,-1,-1,0,-1,0,1,-2,0
2,3,0,0,0,1,-1,0,1,3
5,5,3,2,2,2,3,3,2,5
8,10,8,7,7,6,4,7,2,6
-2,10,5,2,3,-1,0,8,3,2
7,20,24,30,36,50,146,119,61,35
12,23,32,40,48,62,167,210,131,58
3,11,9,8,14,14,28,35,24,17
5,9,7,7,10,10,13,14,10,9
1,0,-1,0,-2,-1,0,-2,-2,-1
0,-2,-1,-1,1,0,-1,0,-1,-1
3,4,2,5,1,0,2,2,2,3
2,6,2,2,1,2,1,2,3,3
1,3,3,2,1,1,1,3,2,4
-2,5,0,-2,0,-5,-3,6,1,3
5,19,21,24,34,50,131,99,49,34
9,20,27,34,43,50,112,177,123,61
-1,7,4,1,5,5,3,12,8,7
1,5,3,2,4,5,7,8,6,6
2,1,-1,-1,-1,-1,0,-2,-1,0
0,-1,-1,-1,-1,-1,0,-3,-2,-2
4,6,5,3,4,3,3,5,3,1
5,8,7,7,6,6,6,6,5,5
0,4,-1,-1,-1,-2,-2,4,1,2
1,8,3,1,3,1,2,5,-1,3
6,16,22,26,34,46,162,109,52,37
8,16,24,30,36,44,89,146,127,68
-2,6,3,2,5,6,6,15,13,7
0,1,-1,-1,0,0,0,3,3,2
-2,2,-1,-1,0,-1,0,0,-1,-2
0,-1,1,0,-2,0,0,-2,0,-1
2,3,2,3,3,1,1,3,1,1
3,4,3,3,3,2,2,3,0,2
4,4,1,0,0,0,-1,0,-3,0
-2,3,-3,-7,-2,-4,-6,1,0,1
4,13,19,26,31,38,98,92,48,36
8,16,24,30,37,41,86,142,122,80
-2,6,6,4,11,10,11,21,15,14
-1,2,3,3,5,4,6,6,4,4
-2,-1,-1,0,-1,0,0,0,0,-1
0,0,0,0,-1,-1,-2,1,1,0
3,3,-1,0,2,3,1,2,1,3
3,6,4,3,1,0,3,3,1,4
2,2,0,-2,-2,0,-1,3,0,0
-2,5,2,-1,1,-1,0,5,-1,1
0,8,14,16,20,25,66,83,44,29
5,11,20,26,28,29,57,88,86,62
-5,4,2,1,1,2,6,20,11,7
-2,2,-1,-1,0,1,3,8,3,5
0,0,-1,-2,0,-1,-1,-1,-1,-1
-1,2,0,-2,-1,0,0,-1,1,2
1,2,0,-1,-3,-1,0,-1,0,-1
3,9,9,9,10,8,5,8,6,7
0,-1,-3,-3,-1,-2,-2,0,0,0
-6,5,1,-1,0,-2,-3,2,2,1
-1,11,15,17,21,21,72,70,38,29
4,13,21,26,29,30,62,109,119,76
-4,4,4,3,7,7,9,19,17,12
3,3,1,-2,0,0,0,3,3,3
1,2,0,0,-1,-1,0,0,-1,-1
-1,0,-2,0,-1,0,0,0,-1,-3
0,0,-1,-2,-2,-1,-3,-1,-3,-2
2,8,7,5,5,4,3,6,3,6
0,3,-1,-3,-1,0,-2,1,-1,0
-6,4,1,0,1,-1,-2,-1,0,2
-2,8,9,10,10,9,25,31,18,13
3,11,19,24,27,24,41,70,81,65
-4,5,2,1,5,3,7,14,14,17
1,2,3,2,-1,1,2,5,3,0
-1,-1,0,0,0,1,0,-1,0,-1
-1,1,-1,-1,-1,2,-1,0,-1,-1
-1,0,-1,0,-1,-1,-2,-1,-1,-1
6,6,8,7,6,6,4,6,4,3
1,1,-2,0,-2,0,-2,-1,-2,-1
-5,1,-2,-4,-3,-1,-1,6,2,2
-2,5,6,6,9,6,17,37,24,17
5,8,18,23,27,21,44,80,102,81
0,6,5,7,11,8,14,29,23,24
0,6,3,3,6,4,4,8,6,5
0,0,0,0,0,-1,-1,0,-1,-1
0,-1,0,0,0,2,-1,1,0,-2
0,0,-2,-1,-2,-1,-2,-1,-2,-2
6,6,5,8,9,5,5,7,4,6
2,1,-1,0,-2,-1,-1,0,-1,0
-2,3,-1,-3,-3,-4,-4,3,2,0
-1,4,6,9,8,7,19,39,23,17
6,9,18,21,23,18,38,62,70,84
-3,3,4,2,8,5,12,24,20,16
1,4,7,7,9,7,11,15,11,12
0,1,1,-1,-1,0,0,0,-1,-1
1,0,0,0,-1,-1,0,-2,0,-1
-1,0,0,-1,-1,-1,-2,-1,-1,-1
5,5,6,5,5,2,4,6,3,3
2,2,2,1,0,1,1,3,-2,1
-3,0,-4,-6,-6,-5,-6,1,-2,-3
-3,2,3,2,4,0,2,10,5,3
6,8,15,21,24,19,39,58,76,106
-2,3,3,2,5,3,8,18,16,14
2,5,5,5,7,6,11,16,11,9
3,-2,0,0,0,1,1,0,0,0
1,0,-1,1,0,0,-1,-1,-1,0
0,1,0,-3,-1,-1,-1,-1,-4,-2
2,6,9,9,5,6,4,6,2,7
2,1,-1,0,0,0,-4,0,-1,-1
-5,3,1,-3,-1,-4,-2,6,3,2
-4,1,-3,-5,-3,-6,-5,0,0,-1
2,8,15,20,23,18,32,47,56,76
-4,3,3,3,8,5,12,20,17,14
0,4,9,9,10,8,16,20,13,12
1,-1,-1,-1,0,1,-1,0,-1,-1
1,-2,0,0,-1,0,1,3,-3,-2
1,0,-1,-2,-3,1,-1,-2,-3,-1
2,4,4,4,4,6,3,2,1,3
2,0,-2,-1,-1,1,-1,0,-1,-1
-8,-2,-3,-5,-4,-3,-5,2,-1,-2
-8,1,1,-3,-3,-4,-5,2,0,1
-2,5,13,16,19,17,27,39,43,63
-4,1,3,0,5,3,7,14,10,10
-3,3,4,5,5,6,8,11,11,9
0,-1,-1,0,0,0,0,0,-1,0
-2,-1,-1,0,0,0,1,-2,-1,0
-2,-1,-1,-2,0,-1,-2,0,-2,0
-1,2,5,5,6,4,3,4,3,3
-2,0,-2,0,1,1,-2,0,-2,-2
-8,-2,1,-2,3,-1,-2,6,2,2
-6,-1,0,-1,2,-1,-1,8,5,3
1,4,11,15,18,15,25,35,39,52
-6,-1,1,-1,2,2,4,13,8,7
-4,0,4,8,7,7,10,12,10,9
1,-3,-2,0,-1,1,-1,0,0,0
-1,-1,0,0,0,0,3,0,-1,-1
-2,0,-1,-2,-1,-1,-2,-1,-2,-3
1,3,4,5,4,3,2,4,5,2
1,4,7,6,6,5,4,5,3,4
-6,1,3,-1,-1,-2,-2,3,-1,-1
-7,1,2,0,1,-1,2,10,9,10
2,5,15,16,17,13,19,29,28,30
-6,-1,4,1,2,1,3,13,9,6
-2,1,5,6,7,8,11,14,11,9
0,1,3,0,-2,1,0,0,-1,0
0,3,0,0,0,-1,-2,-2,-2,0
-1,-2,0,2,0,-1,-1,1,-2,-3
2,1,5,4,2,5,3,2,3,2
1,0,0,0,-1,1,-1,0,-2,-1
-6,-3,-2,-4,-2,-2,-1,4,-1,-3
-4,-1,2,1,1,0,1,10,4,2
0,1,12,12,14,13,18,27,28,37
-4,0,4,3,4,1,5,14,11,9
0,1,7,7,8,9,10,16,12,13
0,0,-1,-1,0,0,2,-1,-2,-1
0,-1,0,0,2,0,2,2,1,-1
2,-1,-2,-1,-1,-1,-2,-1,-2,-2
5,2,5,4,4,2,2,3,3,4
4,-1,1,0,0,0,0,2,0,2
-2,-1,1,-5,-2,-1,-1,6,2,1
-3,-2,3,2,2,1,5,16,11,9
1,3,9,10,10,11,15,20,16,20
-2,-2,3,0,1,0,0,11,9,8
1,3,7,6,8,9,10,16,14,11
-1,0,1,-2,1,0,0,0,0,0
-1,-2,-1,0,-2,0,0,2,1,1
-1,-3,0,0,0,0,0,0,-1,0
5,1,7,6,5,5,5,5,2,5
2,-2,2,0,2,2,1,4,1,2
-5,-2,-1,-1,0,-1,1,6,3,1
-3,-2,7,3,2,3,6,16,12,10
1,1,5,5,8,9,10,13,10,9
-4,-1,4,1,3,4,7,18,12,13
2,1,8,7,8,11,14,26,19,14
0,-1,0,0,0,0,0,2,0,-1
1,2,0,0,-1,0,-1,0,0,1
0,-1,0,-1,0,-1,-2,0,0,0
4,0,5,5,5,4,4,2,2,3
0,1,3,4,4,3,4,6,3,3
-4,0,-3,-5,-5,-5,-7,0,1,2
-4,1,1,0,-1,-1,-2,5,4,1
0,1,4,3,5,4,5,14,11,12
-5,0,1,-2,4,3,0,8,4,5
-2,2,7,9,8,9,10,18,18,13
0,0,0,0,0,0,-2,-1,-1,2
-1,2,-1,0,0,-1,-3,1,-1,0
-1,0,0,-1,0,0,-2,2,0,0
-2,4,7,6,6,5,3,5,4,8
