"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,0,-1,-2,-1,0,-1
1,3,1,-1,-1,1,-1,-1,0,0
5,9,7,3,4,3,3,3,1,4
2,3,3,4,4,3,3,6,3,3
-1,14,22,23,26,37,48,60,51,43
0,15,23,23,28,53,77,71,56,58
5,16,23,26,27,38,48,58,60,58
-5,8,9,6,10,14,18,28,28,23
1,5,1,-1,-1,2,2,2,-2,1
1,2,1,0,-1,0,1,-2,-1,-1
1,-1,0,-1,0,-1,-1,-1,-2,-3
1,4,0,0,0,-1,1,1,-3,-1
2,6,5,4,5,4,3,6,4,2
2,5,2,4,5,1,4,5,2,2
-2,13,19,22,26,36,50,58,50,44
1,15,21,26,28,54,76,72,56,55
3,16,23,26,26,40,49,55,60,57
-4,7,7,6,10,14,17,27,28,23
0,3,1,1,1,0,-1,2,0,0
2,2,0,0,0,0,-1,0,-1,-1
0,1,-1,1,3,-1,-1,0,-1,-1
2,3,1,0,1,-1,-2,1,-1,-1
3,7,5,6,4,3,2,4,3,3
2,7,3,5,2,1,2,4,2,0
-1,14,22,23,26,38,48,60,51,44
-1,15,22,25,29,54,74,71,59,58
3,16,23,29,28,40,49,58,59,58
-4,9,6,5,12,15,18,28,28,23
0,3,3,0,4,0,-2,0,0,0
2,1,2,2,-1,-2,0,2,-1,-1
0,0,0,-1,0,0,0,-1,-1,0
-1,2,0,-2,1,-1,0,2,-1,0
0,7,5,4,7,3,4,5,3,4
1,5,3,4,5,3,3,4,3,3
-3,14,21,23,25,37,48,62,52,43
-1,16,22,25,27,54,73,70,57,57
3,14,22,24,28,39,45,57,59,57
-4,6,6,5,9,14,15,27,26,23
-2,4,2,1,1,1,-2,2,0,1
1,-2,-1,-1,0,-1,0,0,0,0
1,-1,0,0,-1,0,0,-1,-1,-3
2,2,0,0,0,-1,-1,-1,-1,0
3,8,5,5,4,2,3,5,5,4
3,7,5,5,5,1,1,2,0,2
-1,13,21,25,25,38,48,57,53,44
1,14,21,21,28,54,74,70,57,58
5,16,22,25,30,39,47,57,61,59
-3,7,7,8,8,13,16,28,31,23
-1,2,0,0,2,2,2,1,0,0
0,1,0,-1,0,-1,0,-1,-1,-2
1,1,0,0,0,0,-2,-2,-2,-1
-1,3,1,0,0,0,-1,2,-2,2
1,9,7,5,5,3,3,6,4,2
2,5,4,1,4,2,3,3,2,1
0,14,22,24,25,37,48,61,52,44
1,15,22,25,27,52,75,70,57,56
3,16,23,25,28,39,48,57,60,59
-4,8,8,7,9,13,19,28,25,25
1,3,0,-1,0,0,1,3,0,1
2,3,1,0,-1,-1,0,0,0,1
0,1,0,-2,-1,0,-1,0,2,0
1,3,-1,0,0,-1,0,-1,-1,-1
1,7,5,4,3,1,5,6,3,3
2,4,2,2,2,2,2,6,5,3
-3,13,19,22,23,36,48,60,52,44
0,15,20,22,27,52,75,71,57,57
3,16,22,24,25,38,48,57,61,58
-5,7,5,3,6,12,15,28,29,22
0,3,0,-1,0,0,0,3,1,2
0,0,-1,-3,0,0,0,0,-1,0
0,0,-1,-2,-1,-1,0,-1,1,-1
1,2,1,0,-1,-3,-2,-2,-1,-1
3,6,7,6,5,2,1,5,4,4
2,4,4,2,2,1,1,3,2,4
-1,14,20,23,25,38,47,59,52,44
-2,15,18,22,28,52,73,72,58,55
3,16,22,25,26,38,49,57,61,59
-6,8,6,5,10,11,15,28,29,24
-2,1,-1,-1,-1,-2,0,1,1,-1
-1,0,0,-1,-3,-2,0,0,0,0
1,-1,0,-1,0,-1,-1,-3,-1,-1
4,3,1,-2,1,1,-2,0,0,0
2,8,6,4,6,5,3,3,2,3
3,3,3,2,3,2,0,3,2,3
0,15,21,22,27,38,48,60,51,43
0,15,20,23,28,54,73,69,57,56
3,15,23,23,29,40,49,56,62,58
-3,7,8,6,8,14,16,26,26,22
-1,3,1,-1,3,1,1,1,1,2
2,1,0,-1,0,0,0,0,-1,-2
-1,2,0,-1,-3,-1,-2,0,-2,-1
-1,0,-1,2,1,1,1,1,-2,0
2,9,8,4,4,5,3,5,3,3
2,6,4,2,4,2,1,4,2,1
-1,16,20,23,25,38,49,61,53,45
0,13,20,24,28,53,75,70,58,56
1,13,22,26,28,40,49,59,63,60
-4,6,8,6,9,14,17,29,27,23
-4,2,1,0,1,1,1,1,1,1
-1,-1,-1,0,0,0,0,0,1,-1
0,-1,0,0,0,-1,0,1,-2,-1
0,4,0,0,0,-3,-1,0,0,1
2,5,7,4,2,1,4,4,3,3
2,5,4,4,0,4,3,3,3,3
-1,13,21,23,24,35,48,61,52,44
1,15,21,26,26,53,74,71,57,58
3,16,22,25,28,39,48,56,63,59
-4,6,6,5,9,13,15,26,28,24
2,4,3,-1,3,0,1,1,-2,1
3,2,1,0,0,0,0,-3,-1,-2
2,0,-1,-1,0,-1,-1,0,0,-1
2,4,1,2,0,1,0,0,-1,-1
5,9,6,2,6,4,3,5,2,3
2,6,4,3,3,1,1,2,2,2
-1,15,21,23,27,39,47,60,51,43
1,14,20,24,30,54,74,71,57,57
3,16,23,27,28,40,50,61,64,60
-5,8,9,5,8,13,17,29,28,23
0,4,0,0,1,2,0,1,0,0
1,1,-1,0,0,0,1,1,-1,-1
1,0,0,-1,0,-1,0,-2,-3,-1
1,3,1,1,0,0,1,1,0,0
1,6,5,5,4,4,2,6,4,4
-1,6,2,1,4,3,1,3,2,2
-1,13,19,21,25,36,48,60,53,44
0,13,20,24,28,53,75,71,57,57
3,15,22,26,31,41,47,58,63,60
-6,8,7,5,9,13,16,25,24,22
1,4,4,2,1,2,0,3,-2,1
0,2,-1,-2,-2,-1,-2,0,-2,-2
1,6,0,-1,0,0,0,-2,-1,-3
3,2,0,1,-1,-2,-1,1,-1,0
3,7,7,6,1,3,2,4,3,4
-3,5,4,3,5,4,4,4,2,2
-2,14,19,23,27,39,47,59,49,45
0,14,22,25,28,55,75,71,56,57
3,16,21,24,29,41,49,59,63,61
-4,7,7,6,10,13,16,28,27,23
-1,4,1,1,3,2,0,1,0,2
2,0,-2,0,2,1,1,0,-1,0
0,1,-2,-2,-1,-1,0,-1,0,1
2,0,0,0,0,-1,-1,1,0,0
1,8,6,4,4,6,5,4,3,6
1,6,4,3,3,2,2,4,1,2
-1,13,20,24,25,38,50,60,51,44
-1,16,21,25,28,52,77,68,58,55
3,15,23,25,28,39,49,58,63,59
-2,7,7,7,9,12,18,27,27,24
-1,1,0,1,0,1,0,-1,0,0
0,0,-2,0,0,0,-1,0,0,0
-2,1,0,0,0,-1,-2,-1,-1,-3
2,3,1,2,0,-2,1,0,-2,-2
3,6,5,6,5,3,5,2,2,4
2,6,3,2,5,3,3,3,2,2
0,14,20,22,26,38,49,62,52,42
1,15,20,24,29,53,75,70,57,58
4,15,22,26,28,39,47,59,63,58
-3,8,6,6,9,12,16,28,25,20
-1,3,1,0,1,2,2,2,2,0
2,0,-1,-1,0,0,0,0,1,-1
1,-1,0,0,1,-1,-1,0,-1,-1
1,2,0,0,-1,0,-2,0,0,0
2,11,3,5,4,4,4,6,4,4
1,7,2,2,3,2,3,4,2,2
-2,15,18,22,26,38,50,61,52,44
0,13,18,23,25,52,74,70,57,54
2,15,21,26,26,38,49,59,63,57
-5,8,8,3,9,11,14,26,26,19
-1,3,3,0,-1,0,0,2,0,0
1,1,1,-1,-2,-1,0,0,0,-2
1,-1,0,-1,-1,-1,0,-1,-1,-1
0,2,1,0,1,-1,-1,-1,-1,0
2,6,4,5,6,3,5,5,4,3
2,5,3,1,4,2,2,4,2,2
-2,15,20,23,27,37,49,63,53,44
1,15,22,25,28,51,77,70,58,57
4,15,23,25,28,40,51,57,62,58
-5,7,7,6,9,13,17,27,26,21
-1,4,1,-1,2,1,2,1,2,0
2,0,0,0,0,0,0,0,-1,1
-5,2,-1,-1,-1,1,0,-1,-1,-2
2,2,0,2,1,0,0,2,0,-2
2,8,5,4,3,3,3,6,3,3
0,5,4,3,3,3,4,4,3,3
-1,15,19,23,25,37,49,61,54,42
-1,14,21,25,26,54,76,73,59,58
5,16,22,27,29,40,51,59,63,60
-4,7,5,6,9,14,15,29,27,23
0,4,0,-1,1,2,2,2,0,1
1,1,0,0,0,0,0,0,0,-1
0,0,0,-1,-2,-2,0,-1,-2,0
1,3,-1,-2,-1,-2,0,0,0,0
1,7,6,3,3,3,2,4,1,5
2,4,2,4,3,1,2,3,1,3
1,12,19,22,25,37,47,59,53,45
2,16,19,23,28,52,72,68,56,57
4,15,22,25,27,39,47,58,61,60
-5,6,6,5,9,11,14,29,27,22
1,2,0,1,1,-1,-1,1,-1,0
-1,0,-2,-1,2,0,-1,-1,-1,-1
0,-1,-1,-1,0,0,-1,-1,-1,0
1,1,0,0,0,-1,-1,3,-2,-2
2,7,5,8,5,3,3,3,2,3
3,4,5,3,4,2,2,6,2,2
-1,15,20,20,27,37,48,62,51,42
2,16,22,24,28,53,74,71,54,56
3,18,24,26,27,39,48,61,63,59
-4,8,4,3,8,12,15,26,25,22
-1,6,3,-3,0,0,-1,0,0,0
1,2,1,-2,0,-1,0,0,-2,-1
0,1,0,-1,-1,-1,-1,-4,-1,-1
4,1,1,1,1,0,-2,2,1,-1
3,6,4,5,5,4,2,4,5,3
2,6,4,4,7,3,2,6,1,5
-2,14,21,23,26,37,48,61,52,42
-2,15,20,22,26,53,75,71,58,56
5,17,24,27,28,39,49,59,62,59
-4,8,9,9,9,13,12,29,28,22
-2,3,0,3,2,0,1,3,0,-1
1,0,0,0,1,1,1,-1,-3,-1
-1,1,0,0,-3,-1,0,0,-2,0
1,2,0,0,0,-2,-1,1,1,-2
3,9,6,4,5,4,3,5,3,5
2,5,4,3,2,3,3,4,1,2
-1,14,21,23,25,38,49,61,51,43
0,16,20,22,27,53,75,71,58,58
3,15,22,26,27,38,48,59,64,60
-4,7,6,3,8,14,17,29,28,23
0,3,0,-1,1,1,1,2,0,1
1,0,0,-2,2,0,0,0,0,0
0,0,-1,1,1,-1,-1,-1,-2,-1
0,4,1,0,0,-2,1,-1,-1,-1
2,8,7,3,6,4,5,4,4,2
3,6,4,5,4,3,5,2,1,3
0,14,18,22,25,40,50,59,53,45
0,15,20,24,29,54,73,70,58,56
3,17,23,24,27,38,49,60,64,59
-3,9,7,7,9,13,17,29,26,24
-1,3,1,0,1,1,-2,3,3,2
2,2,0,-1,-1,-1,-1,1,0,-2
-1,0,0,-1,-1,-1,-1,-1,1,0
1,3,0,0,-1,1,-3,0,-1,-3
4,8,4,5,6,2,4,7,2,4
2,5,2,3,3,1,2,4,4,2
-1,15,19,22,25,37,48,60,50,45
1,15,20,25,28,54,76,70,57,58
3,16,22,25,29,38,49,58,63,61
-6,8,7,6,9,12,16,28,27,23
-2,3,0,1,1,1,1,3,0,2
1,0,-1,0,-1,0,0,0,-1,1
1,0,-2,-2,0,-1,0,-1,0,1
0,1,0,0,2,0,0,1,-1,0
2,8,9,4,4,3,4,4,3,3
2,2,4,0,2,1,-1,3,2,2
-1,15,21,21,25,38,48,61,52,44
-2,16,18,24,28,53,74,70,57,56
2,16,21,25,27,39,50,59,63,59
-4,7,6,6,7,13,16,27,27,21
0,5,2,0,-1,2,2,1,0,-2
1,1,-1,0,-1,-2,-1,0,-1,-3
1,0,0,-1,0,-1,-2,-1,0,-1
1,3,1,0,0,0,0,0,-1,-2
3,6,5,4,5,3,5,6,3,3
2,6,2,2,3,2,2,4,1,1
-1,14,23,23,27,38,49,61,54,45
0,15,21,25,28,54,74,72,59,58
4,16,23,26,28,40,49,60,63,59
-5,8,6,6,8,12,15,27,28,23
-1,4,1,-1,1,-1,1,3,2,1
1,1,0,0,0,2,0,0,-1,-2
-1,-1,-1,0,0,-2,0,1,-1,-1
0,3,2,0,0,-1,-1,0,-1,1
2,7,6,4,4,3,3,5,5,3
2,4,3,3,2,2,2,3,0,2
-1,15,22,23,25,38,48,62,51,44
0,15,21,25,28,54,76,72,59,59
3,15,23,25,28,39,51,59,63,60
-4,7,5,8,8,13,18,29,27,21
0,3,0,1,0,-1,0,2,0,1
1,-1,-1,0,-1,0,0,0,0,0
0,0,0,-1,4,-1,0,-1,-2,-1
2,5,0,0,0,0,-1,0,-2,1
3,7,5,5,4,3,4,6,3,4
2,6,4,3,1,3,0,0,-1,2
-4,14,21,25,25,37,49,62,51,43
0,14,21,24,28,54,76,71,57,56
3,15,23,27,28,40,48,60,63,60
-5,7,7,5,9,12,16,28,27,21
0,4,0,0,1,1,2,1,-1,0
2,0,0,0,-2,-1,0,-2,-2,-1
0,-2,-1,-1,2,0,-1,0,-1,-1
3,2,0,1,1,-1,1,1,0,0
2,8,6,3,6,5,3,5,4,4
-1,4,3,3,4,1,2,4,3,4
0,15,19,23,25,36,48,61,52,45
-1,16,20,22,28,54,76,73,60,59
4,18,24,26,28,42,48,60,63,59
-2,9,8,6,9,14,16,26,27,20
-1,3,-2,-1,2,1,1,1,0,-1
1,3,1,-1,0,-1,1,-2,-1,-1
1,2,-1,-1,-1,-2,-1,-3,-2,-3
1,4,3,-1,0,0,0,3,-1,-1
1,8,5,6,4,3,4,2,4,3
1,6,3,3,3,2,2,3,1,3
-1,14,20,23,26,39,49,60,50,45
-1,14,22,25,28,54,76,69,56,58
2,16,22,26,28,41,49,58,64,61
-5,7,7,5,9,15,16,27,27,24
-3,2,0,0,1,1,2,1,1,1
-2,0,-1,-1,0,-1,0,0,-1,-2
0,-1,0,0,-1,0,0,-1,-1,-1
1,1,0,1,1,-1,-1,0,0,1
1,7,7,5,5,4,7,5,4,5
2,5,3,3,2,2,2,6,1,4
0,14,21,23,26,39,48,61,52,47
0,14,21,24,28,54,75,68,57,58
3,16,22,26,28,40,50,60,64,60
-5,7,6,5,10,13,16,29,26,22
-1,2,1,1,1,0,0,1,0,0
0,-1,-1,0,-1,0,0,0,0,0
0,-1,0,-1,-1,-1,-1,0,0,0
2,1,-1,-2,1,0,0,0,-1,0
1,8,5,6,4,3,3,5,2,5
2,6,4,4,3,2,3,6,2,2
-1,14,21,24,29,40,50,61,52,44
0,13,21,25,28,54,73,71,57,56
5,16,22,26,28,41,49,60,62,58
-4,8,7,7,8,12,16,27,25,20
0,3,1,0,0,-1,0,3,-1,2
1,-1,0,-2,0,-1,-1,-1,-1,-1
0,0,0,-2,-1,-1,-1,0,-1,1
3,2,1,0,-2,-2,1,1,-1,0
4,9,7,5,4,4,4,5,3,3
1,4,3,3,3,1,2,4,1,2
-1,15,21,23,26,40,49,60,52,43
1,15,21,23,29,54,76,72,59,56
3,16,23,28,29,38,48,59,64,60
-3,5,7,7,12,14,15,27,27,22
1,3,1,-2,1,1,0,3,2,1
2,1,0,1,-1,-1,0,0,-1,-3
0,1,-2,0,0,-1,0,0,-1,-3
1,3,1,0,0,0,-3,1,-1,0
2,7,5,5,7,4,5,6,3,5
1,5,3,3,4,4,4,4,3,3
-1,15,21,23,25,38,48,61,52,45
1,15,22,26,28,55,76,73,59,57
4,15,21,26,28,40,50,60,64,60
-3,8,7,5,9,13,19,30,29,23
0,4,1,0,-1,1,1,3,0,-3
0,0,0,0,0,0,0,-1,1,-1
-1,2,-1,0,-1,0,-1,2,-1,-1
1,3,1,0,1,0,-1,1,-1,0
1,7,7,6,5,5,4,5,4,3
1,5,3,4,4,2,3,5,3,4
-1,14,21,22,26,38,49,61,54,44
-1,14,20,24,29,54,76,72,59,58
4,14,22,25,27,39,47,59,64,61
-2,8,7,6,10,14,16,29,28,24
0,6,-1,-1,2,1,-1,2,1,0
4,0,0,-1,-1,-1,-1,0,-1,-1
6,-1,0,-1,0,0,-1,0,0,-2
2,0,1,1,0,0,0,1,-1,0
3,7,4,5,6,4,4,4,3,5
3,5,5,3,3,2,1,4,3,1
0,15,21,24,26,40,49,62,53,43
0,12,21,25,28,56,74,71,59,58
5,15,22,27,30,40,51,61,64,59
-4,7,8,7,8,14,18,29,29,24
-1,2,0,1,1,0,1,2,0,1
1,1,1,1,-1,0,1,0,-1,-1
0,1,0,0,-1,-2,1,-3,0,0
2,3,1,1,0,-1,-1,1,0,0
1,7,6,5,5,3,4,6,3,3
1,5,4,2,2,2,4,4,0,2
-1,14,20,23,25,38,49,61,52,44
0,14,21,24,28,54,75,71,59,57
3,13,22,26,28,40,50,61,64,60
-4,5,6,6,10,14,18,31,29,24
0,3,0,0,2,0,1,1,0,1
2,-1,-1,0,0,0,0,0,0,0
1,1,-1,2,2,-1,-1,0,-1,0
0,2,1,-3,-1,-1,0,1,-3,-1
4,9,6,6,4,6,4,6,2,4
2,4,3,0,1,1,-1,5,1,1
0,17,21,23,27,36,50,62,52,44
2,16,20,23,29,53,75,71,58,57
2,17,22,26,28,39,50,58,63,62
-5,7,6,6,11,13,18,29,27,23
0,4,2,1,0,-1,0,1,-2,0
1,1,-1,-1,0,0,-1,1,0,-1
0,-2,0,-1,-1,-1,0,-2,-1,0
2,4,1,0,-1,1,0,0,-1,-1
2,8,5,5,5,4,4,5,2,4
3,5,4,3,4,3,4,5,2,3
-4,15,20,23,26,39,49,61,53,43
0,15,22,24,29,54,76,70,58,57
1,16,22,25,29,40,50,60,63,60
-4,7,6,6,11,14,18,29,26,24
-1,3,1,0,0,2,2,1,1,1
0,0,-1,-1,0,0,0,0,0,-1
-2,-1,0,0,0,-1,1,-2,-1,0
0,2,0,-1,-1,-1,-2,2,-1,-1
2,7,5,5,4,4,5,5,3,2
0,6,4,4,4,2,2,4,2,3
-2,14,20,23,26,38,48,60,52,46
0,14,21,25,28,54,74,70,58,57
3,15,22,26,27,39,49,59,64,59
-5,7,7,6,10,14,18,30,30,24
-2,2,-1,1,1,0,1,1,-1,1
1,0,-2,0,-1,0,-1,0,0,0
0,-1,-1,0,0,-1,0,0,-1,-1
1,4,0,-1,2,-2,-1,1,-1,0
3,9,5,5,4,4,2,7,4,3
1,5,3,3,3,2,2,4,3,3
-1,15,21,22,25,38,49,60,51,44
-1,15,20,24,28,54,75,71,58,57
4,15,22,26,28,38,49,59,63,58
-3,8,7,7,10,13,18,29,28,22
0,3,1,2,3,1,2,2,-1,0
1,3,1,0,-2,0,-1,0,-1,0
0,0,-1,0,1,-1,-2,1,-2,0
0,2,1,1,0,-2,-3,3,-1,-2
2,7,3,4,3,4,2,5,4,4
3,5,4,4,3,2,3,3,2,2
-1,14,20,24,25,38,48,61,52,44
0,15,18,25,29,55,75,71,58,55
3,13,22,26,28,40,49,58,64,57
-4,8,7,6,9,13,17,29,29,23
2,5,2,1,3,2,1,2,-2,2
0,2,-1,0,-1,-1,1,-1,-2,-2
-2,2,0,0,0,-1,0,-1,0,-1
3,5,-2,0,0,-1,0,1,-1,0
4,8,5,5,5,3,3,5,4,5
2,5,3,4,3,2,2,4,2,3
0,14,21,22,24,38,48,61,51,44
1,15,21,24,27,53,75,71,57,57
3,16,22,26,27,38,49,61,63,58
-4,8,7,6,10,13,17,30,28,23
-1,3,1,-2,1,2,0,3,0,2
0,1,-1,-3,-1,0,0,0,0,0
-1,-1,-1,-1,-2,-2,-1,0,0,-1
-2,1,-1,1,0,0,0,1,1,0
3,7,6,4,4,5,3,5,3,3
0,2,3,1,3,3,3,4,2,2
-3,13,19,24,25,38,50,61,53,44
-2,13,22,24,27,55,75,70,58,57
1,15,19,25,28,38,50,59,63,59
-5,7,6,5,8,12,16,29,26,23
0,2,0,1,0,1,0,3,-1,0
1,0,-3,0,0,0,0,0,0,-1
1,3,0,4,-1,-1,-1,0,2,0
3,4,1,0,0,-1,-1,1,0,0
2,7,4,6,4,2,4,3,2,3
3,4,3,3,3,3,3,6,3,1
0,15,20,22,25,37,46,61,53,45
1,16,21,24,27,53,73,69,60,57
4,16,22,26,28,39,50,59,62,58
-4,7,7,4,11,13,17,27,26,23
-2,2,0,0,-2,0,-2,4,0,0
1,0,0,1,-1,-1,0,0,-1,0
0,1,-1,0,-1,-1,-2,-1,0,1
2,2,1,2,0,0,0,1,0,0
2,8,5,4,4,4,4,6,4,5
1,6,2,2,3,1,2,2,3,3
-1,15,20,23,26,38,48,60,53,44
0,15,21,25,27,54,76,70,57,55
3,17,23,26,29,39,49,60,64,56
-3,7,7,7,9,12,17,29,29,25
0,2,0,1,1,1,-1,1,-1,0
1,1,0,0,0,0,0,-2,0,-1
0,0,0,-1,0,-2,-1,-1,-2,-1
2,2,0,0,0,0,-1,1,0,1
3,7,5,4,7,3,3,3,2,4
3,4,2,2,3,1,1,3,0,0
