"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,0,3,2,1,3,-2,0,2,-1
-2,0,1,1,1,1,1,2,2,-1
-1,0,2,1,0,1,1,2,2,0
6,2,30,17,5,21,3,12,11,7
9,5,36,21,8,24,7,18,13,9
8,5,31,14,5,17,2,11,8,5
6,4,26,11,3,12,4,10,6,5
8,2,14,6,1,7,-1,2,4,2
8,4,36,16,6,20,2,13,11,7
3,3,6,4,2,6,1,6,4,1
3,0,1,2,1,2,-1,0,0,1
-2,0,2,3,1,2,2,3,1,-1
1,0,2,1,3,3,0,2,1,-3
5,3,28,14,6,18,3,12,10,5
9,5,30,19,10,21,5,14,11,5
11,5,27,14,8,15,1,12,9,6
8,4,21,13,7,10,1,10,7,5
5,2,12,4,3,5,1,4,2,1
7,3,25,15,6,15,2,12,11,6
4,3,5,5,3,7,2,6,3,4
4,1,2,3,1,2,0,1,1,0
-6,0,1,0,1,1,0,0,1,0
-1,1,2,3,1,1,-1,1,3,0
5,3,22,12,3,14,2,7,8,3
9,7,24,14,4,14,6,13,9,6
7,5,24,15,7,15,1,10,8,3
7,3,19,13,4,9,4,9,7,4
6,2,9,7,3,5,3,5,3,1
3,1,22,14,5,14,3,14,8,4
3,1,5,5,3,6,2,6,4,3
0,-1,2,3,1,2,2,0,1,0
0,1,-1,3,0,1,2,0,2,0
1,1,-1,1,-2,0,0,4,2,-2
4,3,18,11,0,13,3,12,8,2
7,4,23,16,2,16,5,14,10,5
6,5,19,11,1,12,5,11,9,1
7,3,16,8,4,11,2,10,6,3
6,2,7,3,0,3,1,5,2,2
6,2,19,12,3,13,3,12,8,5
4,1,5,4,1,6,2,6,4,3
1,1,2,1,0,0,1,2,2,0
-2,0,1,2,1,2,1,3,0,7
0,0,4,2,0,1,0,0,2,0
5,1,18,13,3,19,1,12,10,6
11,6,20,14,5,18,5,15,11,6
8,5,16,11,3,15,2,13,12,5
5,2,13,9,2,11,1,8,8,5
4,2,7,3,1,4,-1,4,2,0
7,0,17,13,3,17,2,12,8,5
3,2,5,2,0,1,0,4,2,0
2,0,2,1,0,0,0,2,1,0
0,0,2,2,0,3,0,1,1,-1
3,1,2,0,1,1,0,3,3,-1
6,2,14,10,2,17,3,16,9,4
7,6,16,13,5,16,4,15,9,7
9,4,12,11,4,12,1,12,8,2
9,3,10,8,1,9,2,8,6,4
6,2,2,2,0,2,0,2,2,0
5,3,14,9,3,13,4,15,10,4
6,0,2,1,1,4,-3,4,2,1
2,1,2,1,1,1,0,1,0,1
3,0,3,1,0,1,-1,1,2,1
1,0,2,1,0,2,0,2,1,0
4,-6,12,10,-1,10,1,9,6,4
7,4,15,12,2,13,4,9,6,4
5,3,10,6,1,10,1,7,5,2
5,0,7,5,0,5,1,4,3,2
3,0,1,3,2,3,3,4,4,0
5,2,10,8,2,6,0,8,4,1
2,0,1,3,-1,2,1,3,1,0
0,0,1,1,1,-1,-2,1,1,0
0,0,-1,3,0,1,2,2,0,0
0,0,3,3,-1,0,-2,0,-2,0
2,-2,4,2,-2,3,-1,2,1,1
4,0,4,4,0,1,1,4,2,2
4,-1,2,4,-3,-1,-2,4,2,0
1,0,1,1,0,0,-1,2,0,1
1,0,1,1,-1,-1,-2,2,0,1
3,1,2,3,-2,-1,1,3,1,0
4,1,0,0,0,-1,-1,1,0,0
2,0,1,1,1,-1,-1,1,0,1
0,-1,1,-1,0,1,2,0,-2,-3
0,1,0,1,0,1,1,1,0,-1
0,-1,-1,0,-2,0,0,1,-2,-2
1,2,0,0,0,0,1,1,-1,-1
1,1,-2,0,-1,0,2,2,1,-1
3,2,1,2,0,1,3,1,0,1
1,0,0,0,0,0,3,2,2,1
2,1,-1,-1,0,1,-1,2,1,-1
1,1,2,1,0,0,0,3,2,0
2,-1,1,3,0,0,-1,1,2,-1
0,0,-1,-1,0,0,0,3,1,4
0,-2,0,0,-1,1,-1,0,0,2
-5,-4,-3,-3,-4,-2,-1,-1,0,-2
-2,0,-1,-1,-1,0,0,2,0,0
-2,0,-3,3,-1,0,0,2,-1,0
-2,0,-1,-1,-1,0,0,0,1,3
0,0,-3,-1,0,0,-2,0,0,1
0,0,-3,-2,0,-2,-4,-1,0,0
-1,0,1,-1,-1,-2,0,0,0,0
-1,0,1,-1,0,-1,1,0,0,0
0,1,-4,0,0,6,0,1,-1,0
0,0,-2,1,1,0,1,1,0,-1
-3,-2,-3,-2,-3,-3,-3,-3,-1,-3
0,0,-1,0,0,0,0,2,0,-1
1,1,-1,1,-1,-1,-3,-1,2,-2
0,1,-2,1,-1,0,2,1,0,-1
-1,0,1,0,0,1,1,0,0,1
0,0,-1,0,-1,0,-1,0,0,0
1,1,1,0,0,0,2,1,0,-1
1,1,-1,0,0,1,0,0,1,0
-1,0,1,0,-1,-1,-3,-2,-3,-1
0,1,-1,0,0,1,2,1,0,0
-6,-2,-2,-1,-2,0,-1,-1,0,-3
-1,1,0,0,0,0,-1,0,0,1
-3,0,-2,1,0,-1,0,0,0,-2
0,1,-1,-1,-1,0,1,1,0,1
1,1,0,0,0,0,1,1,1,0
-2,-1,-5,-1,0,3,-4,-1,0,-1
0,-2,-1,-1,1,0,-1,2,2,1
0,-1,-2,-1,0,0,-1,3,0,0
-1,2,0,0,0,0,-1,0,1,-3
1,0,0,-2,-2,0,0,-1,-1,1
-3,-4,-2,-2,-4,-2,-2,-3,1,-2
0,1,1,2,-1,0,0,0,1,-1
-1,0,0,1,1,1,-1,0,1,-2
-1,0,-1,0,0,0,-1,-2,0,1
1,2,-1,-2,-1,0,0,0,1,2
0,2,-3,0,1,2,-3,-1,0,0
0,0,-1,0,1,0,-1,0,1,0
0,2,-2,1,0,0,0,0,0,0
0,0,0,-1,0,0,0,0,0,-1
-1,2,-1,0,0,0,0,0,0,-2
-4,-3,-4,-1,-2,-1,1,-1,-1,-4
-1,-2,-1,0,0,0,0,0,0,-1
0,1,-2,-1,-2,0,-2,1,1,0
0,0,-1,-1,0,0,-1,-1,0,-3
1,1,-1,-1,0,0,0,0,0,-2
1,2,-1,-1,-1,-1,-3,-1,-1,0
1,1,1,2,1,0,1,0,0,0
1,1,-1,0,0,0,1,0,0,1
-1,2,-1,1,2,0,-1,3,1,2
1,0,0,2,1,1,-1,1,1,1
-4,-1,-3,-3,-2,-1,-1,0,0,-1
-1,1,0,1,0,0,-1,3,-1,-1
-1,2,-2,0,0,0,-2,3,0,-3
1,0,0,0,-1,0,0,1,1,0
2,1,1,2,0,0,2,0,0,0
0,1,-1,2,-1,-1,-3,1,1,-2
-1,1,1,1,0,0,1,1,1,-2
0,0,1,-1,0,0,3,1,0,2
2,2,-1,-1,1,0,0,1,1,-1
-1,-1,-2,-1,1,0,2,1,0,0
-5,-4,-5,-2,-1,0,-1,1,0,-1
-2,1,-1,-1,0,0,0,3,2,-2
-3,1,-4,-2,-1,0,2,2,1,-1
1,0,-2,0,-1,0,2,1,0,-1
0,1,-1,-2,0,0,-1,1,1,-1
-1,0,-4,-1,-2,0,0,1,0,1
-1,0,-1,-2,-1,0,1,3,2,2
0,0,-2,-2,-1,1,1,1,0,3
1,-1,0,-1,0,0,-1,1,0,1
-2,1,-1,0,0,0,0,-1,0,-1
-4,-4,-3,-2,-2,-1,-2,-3,-3,-1
-2,3,-1,-1,0,0,-2,-2,-1,-1
0,2,-2,-2,0,0,-3,1,0,0
0,3,0,0,0,-1,-3,-2,-1,-1
-1,3,1,0,0,0,0,-1,0,-2
-2,3,0,-1,-1,-2,-2,1,-2,-1
1,3,-1,0,0,0,0,0,0,-2
0,2,-1,0,0,0,0,0,0,0
-1,1,-1,0,0,0,0,-2,1,-1
0,0,-1,0,0,0,0,0,0,-3
-3,-3,-3,0,-2,-2,-2,0,-3,-1
0,1,0,1,0,0,0,1,0,-2
0,2,-2,-2,0,-1,-2,1,-1,-3
1,1,0,1,0,-1,-1,0,0,-2
0,1,1,1,0,0,0,1,0,-1
0,3,-2,0,-2,-1,-2,0,-2,0
1,1,0,1,-2,0,0,0,0,0
0,1,1,0,0,0,0,0,0,-1
-2,0,0,-1,-2,0,0,1,0,0
0,0,-1,0,0,0,0,3,0,-1
-3,-1,-3,-2,0,-1,-2,-1,-1,-3
-3,-2,-2,0,1,-1,0,0,0,1
-3,-1,-3,2,3,-2,-3,1,1,0
1,1,-1,1,1,-1,-2,0,0,0
-2,-1,-2,1,1,0,-2,1,0,0
0,1,-3,0,-1,-2,-3,-1,1,-1
1,0,-1,1,1,-1,-2,0,0,0
0,-1,-1,0,0,-1,-1,2,0,0
0,0,-1,-1,0,0,1,2,2,2
0,1,-3,-2,-1,0,-2,1,0,2
-4,-2,-6,0,-2,0,-3,-1,1,-1
-1,1,-3,-2,0,0,-2,-1,0,0
-1,2,-5,-2,0,0,-3,0,2,-1
0,-1,-1,0,0,0,-2,-1,0,0
0,0,-3,-1,0,0,-2,0,0,0
-3,0,-1,-2,-1,0,0,1,-1,-2
-1,0,-1,-2,0,0,-2,2,1,2
-1,-1,-1,-1,0,0,1,0,0,2
-1,1,-1,1,0,0,-1,1,0,-2
4,2,-2,0,-1,0,0,-1,0,-2
-4,-1,-3,-3,-4,-3,-1,-2,-3,-3
0,1,0,2,-2,0,1,-1,-1,-4
-3,2,-3,-1,-1,-1,-3,1,-1,-3
1,2,0,-1,0,0,0,0,-2,0
0,1,1,0,1,0,0,-1,-3,-1
0,1,-2,-2,0,1,-3,-1,-3,-2
-1,1,-2,-1,0,0,0,-1,-1,-2
-1,1,1,1,2,0,0,0,-1,-1
-1,1,-1,0,-1,0,0,1,0,1
1,0,-1,-1,0,0,1,0,1,1
-2,2,-4,-1,-1,0,-2,0,-1,1
-1,1,0,-1,1,0,0,1,1,-1
-3,2,-2,-1,0,1,-1,1,1,-1
1,1,-1,1,1,0,1,0,1,2
-3,0,-1,1,0,0,0,1,0,0
0,3,-1,0,0,1,-1,0,2,0
-1,0,-1,2,0,0,3,1,0,0
-1,0,0,0,0,0,0,2,1,-1
-1,3,0,0,0,0,1,0,1,0
-1,-1,-3,-1,-1,0,-1,0,0,0
-4,-1,-4,-2,-1,-1,-2,-1,-1,1
-3,1,-3,-1,0,0,0,1,0,-1
-1,1,-6,-2,-1,-1,-4,1,-2,0
0,0,-3,0,-1,0,0,-2,0,1
0,1,-2,-1,0,0,-1,1,-1,-2
-1,1,-1,-1,-1,1,0,0,-3,0
-1,1,-1,1,0,0,1,2,-1,-2
1,-1,-1,0,-1,0,1,-1,-2,-2
0,1,0,1,-1,0,0,0,0,-1
1,1,-1,-1,0,0,-1,0,-1,-2
-2,0,-3,0,-2,-1,-4,-1,-2,-4
0,1,0,-1,0,0,0,1,-1,0
-1,2,-2,-1,-1,-2,-3,1,1,1
0,1,-1,-1,0,-1,-1,1,0,1
1,2,0,1,0,0,-1,0,0,-1
-2,2,-1,0,0,0,-3,0,0,1
0,1,0,1,0,0,1,1,1,-2
1,2,0,2,0,0,0,1,1,2
0,0,-1,-1,0,0,0,2,0,1
0,1,0,0,0,0,0,1,0,0
-4,-3,-5,4,-2,-1,0,1,2,0
-1,0,-1,-1,-1,0,0,1,1,1
0,1,-5,0,-1,-1,-2,1,1,3
1,0,-3,-1,0,1,1,1,2,2
-1,1,-3,-2,-1,0,1,0,0,0
2,3,-1,-1,-3,-1,-1,1,1,-2
1,1,-3,0,-2,0,0,1,0,-4
0,0,-1,-1,-2,-1,0,1,-1,-1
1,-1,0,-1,0,0,-1,1,1,0
0,1,-2,1,-1,1,-1,-1,0,0
-2,-1,-4,-1,-2,-1,0,0,0,-3
0,0,-1,0,0,0,1,1,0,-1
-1,1,-3,-2,0,1,-1,1,2,0
0,0,-1,0,0,0,0,0,2,1
0,-1,0,1,0,-1,0,1,3,0
1,0,-4,0,-3,1,1,2,0,1
3,0,0,0,0,0,3,2,1,2
1,0,-1,1,0,0,1,0,0,0
-1,-2,-3,1,-2,1,2,1,2,0
2,-1,-1,0,-1,1,0,0,2,0
4,-1,-2,11,11,35,23,4,12,8
10,4,0,25,24,32,22,6,15,8
8,4,2,22,24,21,12,4,12,5
8,4,13,25,23,16,13,6,12,7
5,1,7,3,4,3,4,4,3,2
8,2,37,63,34,24,17,8,19,9
10,1,35,42,21,20,13,8,16,8
1,1,3,1,1,1,0,1,0,1
-2,1,0,1,2,3,0,2,2,0
0,0,2,0,2,3,3,2,1,-2
0,-1,33,49,19,21,19,10,22,11
4,4,33,62,30,28,23,16,26,15
3,2,31,60,29,26,19,19,30,18
3,4,34,68,32,31,24,17,30,20
3,1,13,11,7,7,5,5,7,3
2,2,26,48,26,28,21,15,30,19
5,5,25,32,18,21,19,14,23,17
1,1,2,-1,2,2,1,2,0,2
2,1,0,1,4,0,3,3,3,3
-2,0,2,0,2,2,0,3,1,1
0,2,21,28,16,17,12,10,18,13
3,7,25,41,22,22,17,14,23,20
1,5,22,34,17,18,13,13,19,15
4,5,23,33,20,19,13,11,19,18
3,2,7,3,4,3,0,2,3,3
1,3,18,26,18,17,10,10,17,16
3,5,16,20,14,15,12,7,14,11
1,0,0,-1,0,0,0,4,1,0
-1,0,1,0,0,3,1,1,-1,-3
1,0,2,2,2,2,-1,2,2,0
2,4,15,21,10,11,7,4,8,3
5,6,20,26,14,16,11,8,10,7
5,5,18,23,16,16,8,8,8,5
9,6,21,25,17,15,11,8,11,6
5,2,5,3,5,4,1,2,2,-1
6,4,17,25,15,15,8,6,9,5
7,5,19,20,17,12,10,6,10,8
2,1,2,1,4,2,1,1,1,-2
0,1,1,2,0,3,0,0,1,-1
1,0,2,3,1,3,3,3,1,-1
5,2,13,17,11,15,9,5,9,4
9,5,19,21,16,17,12,7,10,8
5,5,17,18,15,16,11,9,10,5
8,5,18,19,15,16,15,10,12,7
6,2,6,3,5,4,4,2,2,1
4,6,13,20,15,19,10,6,10,6
6,5,17,17,13,17,15,8,10,8
3,3,2,1,0,3,2,1,1,0
0,0,4,0,0,2,0,2,2,0
0,0,1,3,2,4,0,3,3,2
4,1,13,17,11,14,8,8,6,4
7,4,20,26,16,20,13,9,10,8
8,3,19,26,16,20,12,10,10,5
7,2,21,26,19,19,14,11,13,8
5,2,9,5,3,3,4,1,3,1
5,2,21,26,18,20,14,11,13,6
7,3,21,24,16,24,17,13,16,9
3,-1,1,-2,1,1,3,1,0,2
-1,0,1,1,1,3,1,1,0,0
0,0,1,2,2,1,1,2,2,1
4,0,16,20,13,14,7,5,11,5
7,3,22,30,19,23,15,11,16,11
6,4,18,28,17,21,13,11,15,9
7,3,24,32,20,22,14,10,16,11
5,-1,12,6,3,4,3,4,5,3
6,1,21,32,19,25,13,12,20,14
10,4,22,28,18,26,19,14,21,16
3,0,1,0,-1,-2,0,2,0,-1
-1,0,0,1,3,2,-1,3,1,0
1,2,5,1,3,2,2,3,-1,-1
6,3,17,23,14,18,10,6,14,10
9,3,22,31,18,24,18,13,19,13
8,2,20,29,18,24,13,12,18,10
7,3,23,31,18,22,15,11,18,15
8,3,13,13,7,9,3,7,10,4
7,1,21,30,20,25,17,14,23,18
10,4,25,27,18,30,19,17,25,18
3,1,3,1,2,1,0,4,0,0
0,-1,2,1,3,3,1,3,2,1
-1,0,2,1,4,3,1,4,3,1
7,0,19,22,16,19,10,8,14,9
8,3,21,31,22,25,17,14,21,16
5,5,19,30,20,22,12,12,18,12
8,3,24,32,23,24,17,13,18,15
4,0,12,10,7,6,4,3,5,4
7,4,24,34,24,28,18,13,22,19
11,5,24,30,20,27,18,14,20,15
0,0,2,1,2,2,2,2,2,1
1,1,1,2,3,2,1,2,0,1
2,0,2,0,2,2,1,2,1,-1
6,5,18,28,15,18,13,12,13,13
8,5,28,37,24,26,16,14,17,11
7,4,26,37,21,23,13,13,17,9
9,5,30,47,26,26,18,16,22,15
5,3,8,5,3,3,1,2,2,-1
7,4,27,41,22,27,15,15,26,17
9,5,24,31,17,19,12,12,15,10
3,2,4,1,4,1,0,2,2,1
0,0,0,1,2,1,4,2,1,-1
1,2,4,1,3,3,2,3,1,-1
4,1,22,32,14,21,12,11,13,8
6,2,28,38,18,22,13,12,14,13
5,3,22,33,15,14,8,11,12,6
8,3,28,46,23,22,13,13,15,11
5,1,6,4,3,4,0,3,1,-1
5,1,21,34,19,20,13,12,15,9
6,3,19,20,12,13,9,7,9,6
3,0,1,1,3,2,1,3,0,3
0,0,2,1,2,3,1,1,2,0
0,0,1,0,2,2,1,3,2,0
2,1,15,20,12,20,8,9,14,8
4,3,20,25,16,19,7,11,15,9
4,2,15,21,14,12,5,10,14,7
5,3,17,23,15,15,7,10,14,9
1,1,3,1,1,1,-1,2,3,3
2,0,14,20,14,17,6,8,10,6
4,1,13,11,8,8,2,2,5,3
1,0,1,0,1,0,0,0,2,0
-1,-2,2,0,-1,2,-2,1,0,1
0,0,3,1,3,0,0,0,1,0
0,2,11,13,9,15,3,1,8,7
4,3,14,14,11,16,6,5,9,8
0,3,11,11,7,11,0,4,9,3
2,1,11,12,9,12,5,4,9,8
0,0,2,2,2,2,-1,0,1,-2
2,2,11,13,8,11,2,2,6,6
0,2,9,7,4,6,1,2,5,5
1,0,1,1,1,0,1,0,0,-2
-2,2,1,1,2,1,0,0,2,0
1,1,3,1,1,2,0,1,1,-1
-1,1,9,8,4,9,-2,1,8,2
-1,3,10,11,6,10,2,3,8,5
1,2,6,9,3,7,-2,3,7,1
3,2,8,10,3,10,2,3,7,3
1,0,1,3,1,1,0,1,2,0
0,1,6,10,4,11,-1,3,10,4
4,0,7,4,3,5,-1,3,7,4
1,0,3,1,2,1,1,0,2,-2
-2,0,0,1,1,2,-1,1,2,0
0,1,0,2,-1,0,-1,3,1,0
-1,-2,2,5,-2,2,-2,0,6,2
2,0,4,4,0,4,-1,2,4,4
0,1,1,4,-1,2,-4,2,4,0
1,1,4,5,0,2,-1,2,4,3
1,-2,0,1,0,0,-1,1,1,1
-1,1,0,5,2,1,-3,1,3,3
2,2,-1,1,0,0,-1,1,1,-2
-1,0,-1,0,0,0,-2,0,0,0
0,-1,-1,2,0,2,-2,2,1,-1
-1,0,-1,0,0,0,-2,0,0,0
-4,-2,-6,0,-1,0,-3,-2,-1,0
-1,1,-1,1,0,1,-2,0,-1,0
-2,-1,-5,0,-1,-1,-3,1,-1,-2
-3,0,-3,2,0,0,-2,2,-1,-1
-1,-2,-1,0,0,0,-3,0,-1,-1
1,0,-5,2,0,0,-3,-1,-1,0
2,1,-1,1,0,0,-2,1,-1,1
2,0,0,1,0,0,-3,1,-1,-2
1,0,1,0,0,1,-1,2,0,-2
1,2,-2,-1,-1,0,-1,0,0,0
-5,0,-4,1,-2,-1,-4,-1,0,-1
2,0,-1,2,0,1,-2,1,2,-2
-2,1,-3,1,0,1,-3,2,3,-2
1,0,0,3,1,0,-1,1,2,0
1,0,0,1,-1,1,-2,1,0,-1
0,-2,0,1,2,0,-3,1,0,0
0,0,0,0,1,0,-1,3,3,2
-1,0,-1,-2,-1,0,0,2,1,-1
-1,3,-1,0,0,0,-3,0,3,0
0,-1,-2,1,0,0,0,1,0,1
-4,-3,-3,0,-1,1,-3,0,-1,-1
0,0,-1,1,1,2,-1,-1,1,2
-2,0,-3,-1,0,2,-2,-1,1,0
-1,1,-2,1,1,2,-1,1,1,1
1,1,-3,-2,2,0,-1,0,1,2
-2,-1,-3,-1,1,1,-1,1,1,4
0,0,-3,2,2,1,2,1,1,4
1,-1,-3,1,0,0,-1,0,0,2
1,3,0,0,1,0,0,1,1,0
0,0,-1,0,-2,1,-1,0,0,0
-4,-2,-4,-1,-1,0,-2,-2,0,-1
-1,0,-1,-1,0,1,2,0,0,0
-2,0,-3,0,-1,-1,-4,-1,0,-3
-3,0,-1,1,0,1,2,1,0,-1
0,0,-1,1,0,2,2,-1,-1,0
-1,-1,-2,-1,0,-1,-2,0,-1,-2
-1,0,-1,0,0,1,0,1,1,-2
-1,0,-1,0,0,0,-2,0,0,0
0,0,-1,1,1,1,1,1,0,-1
0,0,-1,0,0,0,-2,1,0,-1
-4,-1,-4,-1,-2,-1,-1,-1,-2,-3
-1,1,-1,-1,0,0,0,0,0,0
-3,0,-3,-1,0,-1,-3,0,-2,-3
-1,2,-2,0,0,0,0,-1,-2,-2
1,1,-1,1,0,0,-1,0,-2,-2
1,1,-3,0,-1,-1,-2,-1,-3,-2
2,2,-1,0,0,0,0,-2,-2,0
1,0,-1,1,0,0,1,1,-2,-1
0,0,-2,-1,0,0,0,0,1,-1
0,0,-1,1,1,0,0,2,1,0
-5,-1,-4,1,0,-1,-2,0,0,0
-1,0,-1,2,0,0,1,1,1,-1
-2,0,-2,1,2,0,-3,1,1,-3
0,0,-1,2,1,0,-1,1,0,0
0,0,-1,1,0,0,0,0,1,0
-1,0,-1,0,-1,1,-2,1,1,-3
0,0,-1,0,0,0,-1,1,0,-2
-1,0,0,2,0,0,1,0,0,-2
0,1,1,0,0,0,1,1,1,1
-2,1,-3,0,-1,0,-1,0,0,0
-4,0,-5,0,-1,0,-2,-1,0,0
-1,0,-3,-1,0,0,-1,0,-1,-1
-4,-2,-3,0,-1,-1,-5,-1,-1,-2
0,-1,-1,-2,-2,0,-1,1,2,0
-1,2,-1,-1,1,0,0,0,0,0
-1,1,-2,-1,-2,-1,-2,0,-1,0
0,2,-1,-2,-1,0,-2,0,0,-1
0,1,-2,1,-1,0,-1,0,0,0
-1,0,0,1,-1,0,0,0,-2,-1
0,0,-1,2,0,-1,0,0,-1,-2
-4,0,-3,-2,-2,-1,-2,-2,0,-2
0,1,0,0,0,0,1,0,0,-1
-2,1,-2,-1,1,-1,-1,1,1,-3
-1,1,-1,-1,0,1,-1,1,0,-3
-1,0,-1,0,1,1,-1,1,0,-1
1,1,-1,1,1,1,-3,1,1,0
0,1,0,1,0,1,0,1,0,-1
0,0,-1,0,0,0,0,1,0,1
0,2,-2,0,0,-1,2,2,3,1
-1,0,0,0,0,1,-1,0,2,2
-4,-2,-5,-1,-2,-1,-1,0,1,1
0,1,-1,0,0,0,-1,0,1,-1
0,0,-3,0,-1,-1,-1,1,0,-1
1,0,-1,2,0,0,-2,0,2,0
2,-1,0,-1,0,-1,-1,0,1,1
-2,0,-2,-1,-1,-1,-3,0,0,0
-1,0,-1,1,0,0,-2,0,2,-1
-2,0,-1,0,0,-1,-1,0,2,0
0,0,0,-1,-2,0,2,1,0,-1
0,0,-3,-1,0,0,-2,-1,0,-1
-3,0,-4,-1,-3,-3,-1,-1,-3,-1
1,0,-1,-1,0,0,-2,0,-1,0
-3,1,-3,-1,0,0,-4,1,-1,-3
-2,0,-1,-1,-2,0,0,1,-1,-2
2,0,-2,-2,0,0,-1,0,-1,0
-1,0,-3,-1,-2,-1,-3,1,1,-1
0,2,-1,1,0,0,0,0,0,-2
2,0,0,1,0,0,-1,1,-1,-1
0,0,-1,-1,0,0,0,0,0,1
1,1,-1,0,0,0,-2,1,0,-1
-3,-2,-4,0,0,-1,-2,0,1,-1
-2,0,-1,-3,0,0,0,1,0,2
-2,0,-2,-3,0,0,-2,0,0,-2
-1,0,-1,0,-1,0,0,0,0,-1
0,0,-1,0,0,0,-1,0,0,-2
0,0,-3,-3,-1,0,-1,0,0,-1
1,0,-1,-1,-1,0,0,0,0,-1
1,0,0,-1,1,1,0,0,0,-1
-1,1,0,1,0,0,1,1,1,1
-1,1,-2,0,0,1,0,0,0,0
-4,-1,-5,-2,-1,-1,0,1,1,0
1,-1,-3,-2,0,0,2,0,1,2
1,0,-3,-1,0,-1,-2,3,1,-1
0,0,-3,-1,0,0,0,0,1,-1
-1,0,-3,0,0,0,1,0,2,1
0,-3,-1,0,0,1,-4,0,3,1
0,2,-3,0,-3,0,2,2,0,2
-2,2,-1,-2,0,0,2,1,2,2
1,0,0,-1,-2,0,1,1,0,1
0,0,-1,0,0,0,1,2,0,-1
-4,-1,-4,1,-1,0,-2,-2,-1,-2
0,0,-1,1,0,0,-1,0,0,1
-3,0,-5,-2,0,0,-3,0,0,-2
-2,0,-1,-1,0,0,0,0,0,-1
-2,-1,-2,-1,0,0,0,1,0,-1
-2,-2,-4,0,0,0,-2,1,0,0
-2,0,-2,1,0,0,0,0,0,0
0,-1,-1,-1,-1,0,-1,1,-1,-2
1,1,-1,6,0,0,1,-1,0,0
2,0,-1,0,0,0,-2,0,0,-1
-2,0,-4,-1,-2,-1,-3,-2,-1,0
0,1,-1,1,0,0,-1,0,0,-1
-3,2,-3,-2,-3,-3,-2,1,2,-2
1,1,-1,-1,-2,0,-2,0,0,1
-1,0,0,3,1,0,-2,1,0,-1
2,0,-3,1,-2,2,-3,0,2,0
0,1,0,1,-1,0,-2,0,0,-2
0,0,0,1,1,0,-2,-1,0,0
1,1,0,1,0,0,-1,0,1,0
-1,0,-1,1,1,1,1,-2,0,-1
-6,-2,-3,1,1,-1,-2,0,0,-1
-3,0,-1,-1,0,0,2,2,1,1
-1,-1,-3,0,-1,0,-1,3,1,-2
-2,0,-1,0,2,0,1,0,0,1
-1,0,0,0,1,0,1,2,1,-1
0,0,-1,1,1,2,-2,2,1,-1
3,1,-2,0,4,1,-1,3,2,3
1,1,-1,2,0,0,0,1,0,0
1,2,-1,1,1,1,2,1,0,2
0,1,-3,0,-3,1,0,2,1,2
0,0,-3,-1,-3,2,0,3,6,3
3,2,1,4,0,8,8,5,9,9
1,1,-1,4,4,6,2,2,6,2
7,3,3,34,18,22,15,6,9,8
2,0,0,1,3,2,-1,1,4,1
5,-1,18,40,21,22,13,2,12,7
7,-2,23,40,23,29,25,6,16,14
0,0,2,0,2,2,0,2,3,2
0,0,3,1,2,3,0,1,0,0
0,0,2,-1,3,2,1,2,1,0
2,2,29,52,24,33,25,7,21,14
5,4,30,69,39,32,25,5,20,18
2,2,24,56,27,25,20,8,20,13
