"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,0,0,0,0,0,-1,0,-1
3,-1,-1,1,0,2,-3,-1,-3,0
3,4,35,18,15,12,15,16,11,13
3,4,180,118,119,74,150,192,152,85
2,4,32,18,14,11,10,14,12,14
4,6,175,92,92,62,137,220,201,98
4,6,162,79,77,55,113,158,137,86
4,5,134,66,67,47,99,142,130,140
3,4,163,95,106,71,162,283,258,122
4,6,129,74,80,58,126,222,189,93
0,0,0,-1,0,0,0,1,2,0
1,1,0,1,0,1,-1,-1,0,0
4,3,34,16,17,11,15,15,11,15
3,6,181,120,121,75,152,192,153,83
4,2,30,17,14,13,12,13,14,15
4,5,178,93,94,63,136,221,201,100
5,5,163,79,78,54,111,161,138,87
3,5,137,66,65,46,101,141,134,142
3,4,165,95,106,71,163,284,256,123
4,6,130,73,80,54,127,222,190,94
2,3,0,1,0,3,1,-1,-1,0
2,0,0,-1,-1,2,-1,-1,-3,1
1,3,37,22,19,11,13,15,15,15
4,5,183,119,119,72,153,193,153,82
2,1,31,18,14,12,13,14,12,14
4,6,177,94,94,62,137,220,200,98
5,7,164,78,78,55,113,160,138,86
4,5,136,66,69,48,99,142,135,143
2,4,164,95,107,69,162,283,258,122
3,5,129,74,81,57,126,222,189,93
1,1,0,0,0,0,0,0,-2,-1
0,1,-1,0,0,0,-1,-2,-2,-1
5,3,36,18,13,12,13,16,15,15
2,4,184,121,120,73,152,194,154,85
2,2,31,17,13,12,15,11,14,14
3,6,178,94,93,62,137,221,200,101
4,7,164,79,77,54,113,160,140,88
4,5,135,66,68,47,100,144,134,142
4,4,164,95,107,70,163,286,261,123
3,5,130,75,79,57,124,222,190,93
2,0,0,1,0,2,0,0,-1,-1
0,1,0,0,0,2,0,-2,0,0
1,5,36,19,14,11,15,15,16,15
1,7,181,121,119,73,153,191,155,84
1,3,33,18,14,12,15,19,13,13
5,3,177,94,94,60,136,220,201,99
3,5,161,78,76,51,111,159,138,88
4,5,134,67,69,46,100,141,135,143
3,4,165,96,107,67,162,284,260,125
3,6,129,75,81,55,126,220,190,95
3,-1,-1,1,0,1,0,-2,0,0
1,1,0,0,-1,2,0,-1,-2,-1
2,3,37,19,12,13,16,17,15,15
3,4,184,121,117,71,151,195,153,84
2,3,32,18,13,7,13,14,13,14
6,6,179,94,94,61,138,221,202,103
4,5,164,79,77,51,111,159,138,89
3,5,135,65,67,46,102,144,135,145
1,3,164,96,107,67,162,283,260,124
3,6,129,76,80,54,125,219,190,94
2,1,0,0,2,2,0,-1,-3,-1
0,-1,0,1,-1,2,0,-1,0,-2
3,4,35,19,16,10,13,17,15,14
3,5,184,119,118,72,153,193,155,84
2,3,30,17,14,12,15,16,14,19
6,6,179,96,94,57,137,221,203,100
6,6,164,78,76,49,110,159,138,87
3,3,136,66,67,44,101,145,137,144
4,5,166,95,105,67,164,286,261,122
3,6,130,74,77,53,124,219,189,91
-1,0,0,-1,0,0,0,-1,0,-1
2,-1,-1,1,0,2,0,-1,-1,-1
3,4,35,17,15,11,15,15,13,16
4,5,185,117,120,71,151,192,155,90
3,3,32,17,14,12,14,14,14,13
5,6,178,93,94,60,137,220,203,102
5,8,164,78,76,51,111,158,138,88
4,7,136,66,69,46,101,145,137,146
4,5,165,95,106,67,161,283,260,126
5,5,131,74,80,55,124,219,189,93
4,0,0,1,0,0,0,0,-1,-1
1,-1,1,1,-1,2,0,-1,-1,0
3,2,34,18,15,11,14,13,12,16
3,4,183,118,119,71,152,192,156,87
3,2,33,18,14,15,16,13,12,11
3,5,178,94,92,61,136,220,202,103
2,5,163,76,77,53,112,159,136,89
4,5,136,68,68,47,102,145,136,146
2,4,162,94,105,66,161,282,262,128
3,6,130,74,79,54,121,216,189,93
2,0,-2,0,2,2,3,-1,-1,-3
1,1,0,0,-1,1,0,0,-1,0
3,4,36,18,14,11,15,14,14,15
3,5,185,119,120,74,153,193,155,88
1,2,32,18,14,12,14,13,15,14
5,5,180,94,93,62,138,219,204,102
4,6,165,79,77,54,114,160,140,89
4,5,138,66,68,46,101,144,138,146
2,3,166,94,107,69,163,283,262,126
3,5,130,74,80,56,125,216,188,93
1,1,0,0,0,0,0,0,0,-1
2,1,0,2,1,2,0,-1,-2,-1
2,2,35,18,16,12,15,16,14,16
5,3,186,121,120,74,155,193,156,86
2,4,32,18,13,12,15,16,15,14
5,7,179,93,95,63,139,222,203,103
4,7,165,79,79,56,115,160,140,90
4,7,137,67,70,49,101,145,137,146
4,3,163,95,108,69,162,284,262,125
2,5,130,74,82,57,123,219,190,95
0,0,1,0,-2,0,0,-1,0,0
1,1,0,0,-1,1,-1,0,-1,1
-1,4,36,18,16,10,16,19,14,16
2,4,185,120,122,70,153,193,154,84
2,1,29,18,14,12,14,15,13,14
4,6,178,95,96,61,138,222,203,101
5,6,164,78,78,53,114,162,141,89
4,5,137,66,70,47,101,144,136,147
3,4,166,95,108,68,161,281,259,124
2,6,131,74,81,55,124,216,189,92
1,0,0,0,0,0,0,-1,-1,0
1,0,1,1,0,1,1,-1,-1,-1
4,4,37,17,15,13,15,13,13,15
5,5,185,120,121,73,151,193,156,86
3,3,32,17,14,12,14,14,13,14
5,6,180,93,95,62,138,221,203,102
5,6,165,78,79,53,112,160,140,90
3,5,137,66,69,46,100,144,137,147
4,5,167,93,108,70,161,281,261,125
4,7,130,74,80,56,124,217,188,93
2,2,1,0,0,0,0,0,0,-1
2,0,0,3,-1,1,1,-1,-1,-1
4,3,37,19,16,12,15,14,15,15
3,4,184,120,121,74,152,193,155,85
3,4,32,17,13,12,13,15,13,14
4,6,179,93,95,61,137,221,203,102
5,6,165,77,79,54,112,160,140,91
4,5,137,66,68,46,100,144,137,149
2,4,166,93,108,68,161,282,260,126
5,8,131,73,80,56,121,215,187,93
2,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,-2,-1
3,4,36,18,15,11,14,16,15,16
4,4,186,121,120,71,152,192,156,86
3,4,32,18,14,12,14,14,13,13
3,4,179,94,93,61,137,222,204,102
5,4,166,80,80,55,113,158,140,92
4,5,136,66,69,47,99,144,136,148
3,6,165,95,106,69,161,282,260,128
3,5,130,74,81,56,122,214,188,95
2,2,0,0,0,1,-1,-3,-1,-1
1,-1,0,1,0,0,-2,-1,-3,-2
2,1,35,21,15,12,14,15,13,15
4,4,186,120,120,72,153,194,157,88
1,2,32,18,15,15,14,15,13,14
5,5,181,94,94,60,137,220,205,103
5,5,166,78,79,53,113,159,141,91
4,5,138,66,70,46,102,145,137,146
3,3,166,95,107,67,162,281,263,126
4,4,129,74,80,56,124,218,189,93
3,0,-1,1,0,0,0,-1,0,0
1,0,0,0,-1,0,0,-2,-1,-1
2,3,36,18,15,13,15,14,15,15
3,5,187,119,120,72,153,193,157,85
2,1,33,17,14,12,13,16,11,12
3,5,181,94,95,61,137,220,204,102
5,7,166,78,79,53,114,160,141,90
5,5,137,68,70,46,102,143,138,148
3,2,166,97,105,67,163,285,262,127
3,6,132,76,80,54,125,217,190,94
1,-2,1,1,0,1,0,0,-1,-1
1,-1,0,0,0,2,0,-1,0,0
3,4,36,18,17,12,15,16,15,17
5,7,185,120,120,73,152,195,157,89
2,3,33,18,14,13,15,21,15,14
6,5,180,94,93,59,138,221,205,104
5,6,165,79,77,48,112,161,141,91
4,6,137,66,68,45,100,146,138,150
2,3,164,95,106,63,162,284,264,128
4,5,130,76,78,53,126,218,189,95
2,1,0,0,0,0,0,-1,0,0
1,0,0,1,-1,2,2,0,1,0
3,4,38,19,16,12,16,15,15,16
5,5,186,120,122,70,154,193,158,88
1,2,32,17,15,11,13,15,13,16
5,6,179,94,94,59,137,219,203,104
4,5,164,79,78,49,111,158,141,92
3,5,137,67,70,43,102,145,140,150
2,4,165,95,107,65,163,283,263,129
3,5,130,75,80,56,124,217,190,95
1,1,0,0,-1,0,0,-1,0,-1
0,3,-1,1,1,1,0,-1,1,-2
2,4,38,19,16,12,14,16,14,16
3,5,185,122,121,69,155,195,157,88
2,3,33,17,15,11,14,13,11,18
4,6,180,94,96,59,139,219,203,104
5,6,164,78,77,49,111,158,140,92
4,4,137,66,70,45,102,145,139,150
2,5,166,95,107,65,163,282,261,127
4,6,130,74,81,53,124,214,189,95
2,1,0,2,0,0,0,-1,-1,-1
2,0,-1,2,-3,2,1,-1,0,0
2,2,39,20,16,12,16,16,13,15
4,7,187,120,121,70,155,194,156,88
2,4,33,18,15,12,15,15,13,13
2,6,180,94,96,58,139,220,204,103
4,5,164,80,80,51,112,160,141,92
4,4,137,68,72,45,102,146,140,150
3,2,164,97,108,65,162,284,262,128
4,5,129,76,82,54,123,217,188,95
1,-1,0,0,1,1,0,0,-1,-1
-2,2,1,0,0,1,0,-1,-3,-2
4,2,38,19,14,11,16,14,15,16
3,4,185,122,121,72,155,194,157,89
1,4,33,18,14,12,15,16,15,12
4,6,178,93,94,56,137,220,206,104
3,6,164,78,78,48,111,161,142,92
4,5,137,70,69,42,102,146,139,151
2,4,165,95,109,65,162,282,261,127
3,6,131,74,80,52,122,215,187,93
2,0,0,0,0,2,0,-1,-1,0
1,2,1,0,-1,1,-3,-1,-1,0
2,4,39,18,15,14,15,18,16,15
3,4,183,120,121,69,155,195,157,88
3,3,32,18,13,12,14,14,13,13
3,5,177,93,94,58,138,221,204,104
7,5,163,78,78,50,113,160,141,91
5,6,136,67,69,43,101,145,140,152
3,6,164,95,107,64,162,281,260,129
5,6,129,73,80,52,122,213,186,94
3,1,0,1,0,0,0,0,0,0
1,1,0,0,-1,1,-1,-2,-3,0
4,4,39,19,14,13,14,16,13,15
4,6,182,121,121,69,154,194,156,89
2,3,32,19,15,11,14,12,14,15
5,6,176,94,94,56,139,220,206,107
5,4,162,78,78,50,110,159,142,94
3,5,135,69,69,42,101,145,140,152
2,2,164,95,107,62,162,281,258,126
3,5,128,74,78,53,122,213,184,94
-1,1,0,1,0,1,0,0,-2,-3
0,-2,0,0,0,0,-2,-2,1,-3
4,4,39,19,16,10,15,16,15,14
3,4,185,120,121,69,153,196,157,90
1,3,28,16,14,12,13,14,13,13
5,6,177,94,94,60,138,222,205,105
5,6,163,78,76,48,111,161,142,93
4,4,137,67,70,45,103,148,140,151
2,4,164,95,108,65,162,281,259,128
4,6,129,73,79,52,122,214,184,95
1,1,1,0,0,2,0,1,-1,-3
0,1,-1,0,0,2,0,0,0,0
4,2,38,20,15,12,16,17,15,15
3,3,185,122,120,69,156,195,156,89
-1,3,33,18,14,13,14,15,13,13
3,4,179,94,94,58,139,223,205,105
2,3,163,78,78,49,110,160,141,93
4,5,137,68,70,44,103,146,139,151
2,3,166,97,109,64,162,280,258,126
1,5,127,75,80,53,122,213,184,94
0,1,-2,2,1,1,0,-1,0,-1
1,2,0,1,0,2,-2,-1,0,-1
4,4,38,19,15,11,16,17,14,17
5,5,183,120,121,70,153,194,156,89
0,3,33,18,15,11,12,12,14,13
5,7,177,94,95,58,138,222,206,106
4,6,162,78,79,49,112,159,140,93
4,6,136,67,70,43,102,147,140,153
3,6,163,96,109,65,161,283,260,129
5,8,129,74,79,51,120,212,183,94
3,0,1,1,1,1,1,-1,0,0
0,-1,0,0,0,1,-1,-1,0,-1
3,3,38,20,15,14,18,15,13,17
3,5,180,119,120,70,154,194,154,89
2,2,31,17,14,12,15,14,13,12
6,7,175,92,95,59,139,222,204,103
5,4,160,77,77,47,110,159,141,91
4,5,133,66,70,43,102,147,142,152
4,4,162,94,108,64,162,285,260,129
3,5,126,73,78,51,123,214,183,95
2,1,0,2,-1,0,-1,1,1,2
1,2,0,1,0,2,1,-1,-1,-2
2,4,39,23,15,12,16,16,14,15
5,6,183,120,118,68,153,194,157,90
2,4,32,17,14,12,14,14,12,13
4,7,176,93,94,57,138,223,205,106
6,6,161,77,77,48,111,160,139,91
3,5,135,67,70,44,102,148,140,153
4,5,163,96,107,64,161,282,259,129
3,6,129,72,79,52,122,213,183,94
3,3,1,0,0,0,0,-1,-1,-1
0,-1,0,0,0,3,0,-1,-1,-1
5,3,39,19,16,13,15,16,15,17
6,6,182,120,120,71,154,196,157,88
1,2,31,17,13,12,14,16,13,14
5,6,176,93,95,58,138,222,206,105
5,5,161,77,77,47,111,161,141,93
2,5,134,67,70,45,101,148,140,153
4,6,162,95,107,64,163,286,261,130
4,4,128,73,78,53,124,215,185,95
2,3,2,-1,0,3,0,-1,0,-1
1,1,-1,0,0,4,-1,-1,-2,-2
4,4,39,18,18,13,15,16,13,17
3,6,183,119,121,67,153,194,157,89
1,1,33,19,14,11,12,16,10,13
6,6,176,93,94,58,137,222,203,106
4,6,162,79,78,49,110,161,141,93
3,5,135,67,69,43,102,144,139,152
2,4,164,97,106,64,162,282,259,130
2,6,129,74,77,53,123,215,185,95
2,2,0,0,-1,0,-2,-3,0,-1
1,0,0,1,-1,2,0,0,-1,-1
3,2,39,20,16,12,15,17,16,15
4,4,181,121,119,69,154,196,157,91
1,4,32,18,14,11,15,14,15,12
4,6,176,95,94,57,139,223,206,107
5,6,162,79,79,49,112,159,138,93
2,4,136,68,70,44,102,147,138,151
2,4,164,97,107,65,162,283,259,128
3,5,130,76,80,54,124,216,186,96
1,0,0,2,0,0,-1,-1,-2,-2
1,0,0,1,1,0,-1,-2,-1,-1
1,5,40,19,16,12,15,16,14,17
5,4,183,122,121,70,155,196,156,88
2,2,33,19,14,13,14,16,13,17
5,6,177,96,93,58,137,221,204,104
6,7,164,80,78,49,113,159,140,92
3,5,136,68,70,46,102,147,139,152
3,3,165,98,109,67,162,283,260,128
4,8,129,76,80,54,125,216,186,94
3,2,0,0,1,3,1,-1,-2,0
3,0,0,1,-1,2,-1,0,-1,0
5,2,39,19,16,13,17,16,14,15
5,3,182,121,123,72,154,194,156,89
2,1,32,16,15,13,13,15,14,14
6,7,174,94,96,58,135,221,202,105
6,7,162,80,80,51,112,163,142,94
5,7,138,68,68,45,103,147,140,152
0,3,166,97,107,67,164,285,262,129
3,6,130,76,77,55,126,219,188,95
2,1,2,-1,-1,0,0,0,0,0
2,0,0,0,0,2,0,1,0,1
1,4,39,19,15,12,15,16,16,17
3,4,184,121,122,70,154,194,157,90
1,3,32,18,15,12,13,14,11,12
4,5,178,94,95,60,136,219,200,103
4,6,164,81,80,51,112,161,141,92
5,4,138,71,72,45,102,147,140,151
3,3,165,98,110,69,161,284,261,129
3,6,132,76,82,54,123,216,186,95
0,1,0,0,0,0,0,-1,-2,-2
0,0,0,0,0,1,2,-3,-1,0
4,3,40,19,16,12,16,18,14,16
3,7,186,121,123,72,154,196,157,90
3,2,32,17,13,12,14,16,13,15
5,5,180,95,95,59,136,219,202,105
6,7,164,79,81,52,113,161,141,94
2,3,139,68,72,46,102,146,140,152
