"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
34,159,233,106,101,93,122,138,131,79
32,158,134,82,84,78,105,116,125,98
29,95,109,78,96,101,199,207,158,75
30,98,116,89,127,142,259,174,128,73
1,-1,0,0,0,-1,0,-1,-3,-1
-1,0,0,0,0,-2,1,-1,-1,-1
6,3,3,1,2,-1,0,0,1,1
29,88,110,110,491,129,118,107,90,59
35,131,277,125,97,81,98,99,89,64
27,87,98,61,61,56,69,71,61,48
35,144,208,101,106,95,130,146,137,77
33,135,125,80,86,79,105,118,121,100
32,94,111,82,105,110,218,221,169,80
31,94,112,90,130,156,259,175,129,76
1,1,0,1,1,1,0,0,-1,-2
0,-1,0,-1,0,-3,0,-1,0,0
5,2,3,0,1,-1,0,2,2,3
27,81,110,110,484,124,120,105,90,61
30,116,251,139,99,80,95,96,86,62
23,73,97,62,59,56,69,68,56,43
28,92,139,88,92,93,138,155,146,78
24,85,94,64,69,69,88,102,106,95
27,79,96,74,94,106,205,221,170,77
30,80,106,88,135,174,254,172,130,74
1,-1,-1,-2,-1,-1,-2,-2,-1,-1
0,0,-1,-1,-1,-1,0,-1,-2,-1
3,0,-1,-4,-4,-5,-7,-5,-4,-4
29,73,104,106,475,121,110,97,80,56
32,98,204,117,94,70,79,76,67,50
23,56,74,49,52,45,56,56,48,37
26,76,97,73,87,89,132,156,147,78
23,58,63,51,60,62,79,99,102,95
27,64,82,67,91,107,210,227,175,80
30,73,92,82,130,185,263,176,129,75
3,1,1,1,0,-2,0,-1,-3,-1
0,-3,0,-1,0,-2,-2,-2,-1,-1
2,0,1,-2,-2,-3,-3,-8,-3,-3
25,68,94,99,423,114,107,93,77,55
28,81,162,95,86,65,75,69,58,45
18,40,57,42,45,41,51,53,48,34
25,66,93,68,86,89,134,165,160,82
23,48,63,50,62,64,89,107,115,101
22,62,79,65,92,105,208,234,183,83
26,65,87,75,126,185,250,170,128,75
4,0,-2,-2,-1,0,0,0,0,0
0,-1,-1,0,2,-1,0,-1,-1,0
-2,-4,-3,-7,-6,-9,-9,-8,-4,-6
22,62,92,99,386,107,98,87,75,53
26,65,122,93,84,58,63,62,54,43
17,35,49,38,42,39,46,48,45,32
24,59,86,66,82,86,146,182,172,93
21,46,61,51,62,65,89,110,121,110
22,54,75,62,85,99,187,240,196,90
28,59,88,79,123,181,227,162,124,76
4,3,0,0,0,-1,0,0,-1,-1
1,0,-3,-2,0,-1,1,2,-1,-1
0,-2,-3,-5,-5,-7,-9,-7,-6,-4
20,54,89,96,363,98,92,86,73,54
23,65,129,97,95,62,65,62,55,45
16,36,50,45,50,50,64,65,51,38
20,52,81,63,80,90,144,195,176,95
18,42,57,49,61,64,92,123,129,115
21,48,73,61,85,100,187,240,197,93
25,55,86,78,122,174,252,167,128,80
4,-1,1,1,0,0,-1,0,-1,-1
-2,-2,0,-2,0,-2,-1,-3,-1,0
-1,0,-1,-6,-6,-6,-7,-8,-3,-5
17,50,87,96,327,94,86,76,65,49
22,58,122,97,97,62,64,61,53,43
14,29,46,37,41,38,47,47,41,27
18,44,69,55,70,79,125,173,140,78
19,39,57,48,59,60,80,101,109,99
18,45,70,58,79,94,160,224,189,86
21,51,80,75,113,197,271,162,122,76
3,0,0,-1,-1,0,1,0,0,0
0,2,-1,-1,-1,0,-1,0,-1,0
2,-1,-1,-3,-3,-2,-5,-5,-4,-4
15,46,76,92,310,94,88,75,64,49
21,48,83,89,92,57,58,55,47,40
13,26,37,33,37,35,44,43,34,27
13,33,52,42,55,60,87,106,101,65
17,35,49,42,52,53,70,82,89,93
15,43,67,56,77,94,167,212,187,83
18,46,76,74,113,180,288,170,125,74
2,-2,0,-1,-3,0,0,0,0,1
1,-2,-1,-1,0,-1,0,0,0,-1
1,0,-2,-4,-4,-6,-7,-6,-3,-5
14,43,75,84,251,86,81,71,58,43
17,48,94,85,97,61,61,58,50,42
11,27,42,38,39,35,41,42,33,28
13,31,52,40,46,48,58,67,71,47
11,27,41,36,41,41,53,59,62,66
14,36,62,57,78,93,163,214,191,79
17,44,71,73,116,195,290,169,126,72
3,0,0,0,0,0,0,0,-2,-1
0,1,-1,0,0,-1,0,-2,-2,-1
-1,-3,-3,-6,-6,-7,-8,-8,-4,-6
13,36,60,68,179,73,68,62,52,39
15,42,77,70,76,51,51,42,38,32
11,26,39,36,31,24,24,24,20,20
12,23,34,31,38,38,47,51,59,48
10,21,35,30,38,40,51,62,63,61
12,30,49,50,72,90,156,216,195,83
16,38,60,68,110,178,288,164,122,72
2,1,0,0,0,1,0,0,-1,1
0,-1,1,-1,0,-1,0,-2,1,-2
-2,-3,-3,-5,-5,-7,-7,-8,-5,-5
10,27,42,49,94,48,46,39,37,30
15,28,48,53,52,40,39,32,30,24
12,17,25,23,24,19,20,16,17,19
8,15,22,22,32,31,40,45,51,42
10,17,24,24,35,37,45,53,60,68
14,28,42,45,70,88,153,208,183,80
15,32,51,62,113,185,290,160,117,72
3,-1,-2,1,0,-1,0,0,0,0
2,0,0,0,0,-1,0,-1,3,-1
2,0,0,-3,-2,-5,-8,-5,-6,-4
10,21,36,37,61,38,36,32,28,22
7,18,31,32,43,28,27,28,22,21
9,14,23,23,18,16,18,15,14,15
10,17,25,22,32,36,43,45,46,45
8,16,23,23,31,35,47,53,56,61
13,26,41,44,64,84,140,192,178,83
17,32,49,54,99,177,289,157,114,71
2,2,-3,-2,0,0,0,-1,-1,0
0,0,-3,-1,-1,-1,0,-1,-1,-3
0,-2,-4,-6,-7,-8,-9,-7,-4,-8
10,16,25,25,38,25,21,22,17,15
13,19,38,39,60,44,38,37,30,26
9,15,21,21,21,25,30,29,23,17
9,15,27,26,35,33,47,58,66,48
8,13,23,25,32,35,44,52,52,58
13,23,38,39,58,80,131,181,158,71
16,28,49,55,97,159,279,160,114,64
1,1,1,0,1,0,0,-1,-1,-2
0,1,0,-1,0,-1,-2,0,0,-1
1,-1,-2,-4,-5,-6,-6,-5,-5,-6
7,13,15,14,18,13,12,10,8,9
7,17,30,36,55,42,38,33,27,24
13,20,33,39,41,36,42,37,30,24
10,16,23,22,28,29,33,40,44,37
9,17,26,25,32,32,43,46,52,62
13,20,32,36,51,66,103,150,140,70
14,23,40,50,79,123,212,145,106,63
4,2,1,0,0,0,0,1,0,0
-1,-1,-1,0,0,-2,0,0,1,2
-3,-3,-4,-6,-5,-7,-9,-9,-5,-3
5,7,10,9,10,5,12,7,7,6
10,17,27,29,43,30,29,25,22,17
11,16,31,42,44,33,37,33,28,20
4,11,18,16,24,22,29,37,38,30
3,10,13,14,21,21,27,33,38,44
8,15,25,30,41,44,66,92,93,53
11,23,35,44,64,82,121,110,87,51
5,2,-2,-1,0,0,0,0,-1,-3
1,-2,-2,-1,2,0,0,0,-1,-1
2,-3,-2,-6,-5,-7,-8,-8,-6,-7
0,8,11,8,9,7,7,7,4,5
0,10,10,8,16,11,13,11,9,7
2,18,33,46,52,38,44,51,36,30
1,15,27,23,26,25,29,32,30,22
0,11,19,20,26,27,35,43,49,51
1,13,23,26,36,41,60,84,75,44
3,16,25,26,33,39,59,60,46,34
3,2,0,0,0,-2,0,0,-1,0
-1,2,1,-1,0,-1,0,-1,0,-1
-4,0,-4,-6,-2,-5,-7,-8,-5,-3
-3,5,5,3,4,3,2,3,3,4
-2,10,20,17,22,22,18,17,16,16
0,16,31,37,57,52,80,54,43,33
1,13,24,28,28,25,28,26,25,22
-1,11,16,16,18,18,23,28,29,35
-1,8,13,15,21,19,26,29,29,23
-1,7,8,7,13,10,13,17,13,13
0,0,0,-1,-1,-2,0,-1,-1,-1
-1,1,0,0,0,-1,-1,-1,-1,-2
-2,0,-2,-5,-6,-6,-8,-7,-3,-6
-4,6,9,9,10,6,6,4,5,6
0,11,15,15,21,17,19,17,14,12
0,13,33,45,58,46,51,44,34,26
2,13,33,34,33,29,29,28,25,17
2,10,25,29,30,28,38,43,45,46
2,4,15,14,15,15,23,27,31,12
0,6,7,5,6,2,6,2,1,1
1,1,1,0,0,0,0,-1,-1,1
0,0,1,-1,0,-1,-1,0,-1,-1
-1,-3,-2,-6,-5,-7,-11,-8,-6,-6
-5,3,5,1,2,1,-1,0,2,1
1,7,19,22,27,21,22,20,16,14
3,10,33,51,56,45,50,38,29,22
0,7,28,39,34,33,39,32,28,18
0,6,16,17,19,14,17,17,17,17
-1,2,7,7,7,5,7,12,7,7
0,2,2,2,1,2,3,2,2,3
0,1,1,-1,0,0,0,0,0,-1
1,0,0,-1,0,-1,0,1,-1,-2
0,-1,-1,-7,-5,-7,-8,-5,-5,-4
-1,1,2,-2,-1,-2,0,-2,1,0
6,9,26,28,35,27,30,24,20,15
6,11,35,47,60,48,53,41,29,20
5,6,26,29,31,31,35,29,21,13
0,4,9,8,8,8,9,11,12,10
2,3,6,4,5,4,4,6,9,7
2,7,14,13,12,11,16,17,15,11
2,0,0,-1,0,0,0,0,2,3
1,0,0,0,0,-1,0,-1,-1,1
-5,-2,-2,-8,-5,-6,-8,-8,-3,-4
-5,-1,4,2,1,1,0,2,3,1
6,10,30,37,42,37,34,26,19,16
3,6,32,49,54,44,44,35,23,14
1,5,22,28,31,32,36,27,18,14
1,4,14,15,17,18,19,16,11,12
-1,2,4,2,5,5,2,2,7,5
0,6,8,9,8,8,13,17,12,8
-1,0,-1,-1,-1,-1,0,-3,0,0
0,1,0,1,0,0,0,-1,-1,-1
-1,-2,-3,-6,-5,-7,-9,-7,-3,-4
-2,2,4,2,3,0,1,3,2,1
6,10,22,21,22,22,21,19,14,12
5,12,38,42,43,39,38,29,20,13
7,11,36,41,44,54,53,36,24,13
4,9,19,22,23,23,25,22,15,9
2,5,10,7,7,5,8,5,6,3
1,5,5,6,5,5,6,5,6,5
4,1,0,0,0,0,0,0,1,1
0,2,0,-1,-1,0,-1,1,-3,-1
-1,-1,-1,-6,-4,-6,-7,-7,-4,-4
0,4,5,2,5,2,2,2,2,1
6,15,32,27,29,22,23,20,15,11
8,16,36,36,34,37,38,27,18,12
9,16,45,45,45,50,47,31,19,11
6,15,27,27,31,36,30,22,16,10
4,5,9,7,6,4,4,1,4,4
3,7,11,9,7,7,12,11,5,5
1,2,2,0,0,0,0,0,-1,1
0,-1,0,-1,-1,-1,0,-1,1,1
-2,-2,-4,-5,-5,-7,-8,-7,-4,-4
-1,9,12,9,12,6,7,7,5,3
8,25,45,37,39,33,31,24,14,13
7,24,39,35,30,28,25,18,13,7
6,25,48,41,43,45,45,31,17,10
2,16,25,24,27,27,26,20,12,8
-2,5,7,4,5,2,3,6,5,4
2,8,8,6,5,5,4,6,4,4
0,0,0,-1,0,-1,0,0,0,3
0,1,-1,-1,-1,0,1,2,3,1
0,-4,-5,-7,-5,-7,-9,-9,-3,-3
1,13,16,13,18,11,12,11,6,4
7,36,69,55,57,47,39,31,15,13
5,31,45,41,35,28,23,19,10,8
5,35,53,45,46,47,42,27,13,10
5,20,29,24,30,29,30,20,11,9
1,12,14,12,14,12,13,9,7,4
1,2,0,0,0,-1,0,3,3,2
0,-1,0,-1,-1,0,0,1,1,0
0,1,-1,1,-1,-1,-1,5,-1,-2
-2,-3,-3,-5,-5,-7,-7,-6,-3,-6
3,23,29,27,37,26,26,15,6,6
8,44,84,62,55,47,42,24,10,12
7,40,54,50,39,33,31,22,6,5
7,44,62,45,43,48,41,23,8,7
4,22,30,27,29,28,25,14,9,7
-1,7,7,3,6,3,3,4,3,3
2,5,4,2,1,0,1,2,2,3
1,0,0,1,1,1,0,2,-1,1
0,-1,0,-1,-1,-2,0,3,1,3
-1,-3,-4,-7,-5,-7,-8,-5,-2,-5
1,17,23,22,29,19,19,10,3,7
8,52,113,77,76,66,52,29,10,13
4,36,48,41,38,36,36,20,8,7
5,47,51,37,38,39,33,18,8,8
3,17,26,24,24,26,25,15,7,7
3,13,13,12,14,14,14,10,4,6
1,2,0,3,4,2,3,4,3,5
0,-2,0,0,0,0,0,2,1,0
-1,-1,0,0,0,1,1,0,0,-1
-2,-3,-4,-7,-6,-8,-10,-7,-3,-5
5,23,32,31,42,30,25,10,4,5
13,66,147,94,79,75,57,21,9,11
10,45,60,54,46,40,38,13,6,5
11,65,66,52,46,41,37,12,4,5
4,20,25,18,20,18,18,9,5,6
5,17,20,18,19,15,13,6,3,1
4,3,3,3,3,4,5,6,2,3
3,1,0,0,-2,-1,0,0,0,-1
-3,-1,0,1,-1,-1,0,4,0,1
0,-1,-3,-6,-6,-5,-8,-1,-4,-6
7,28,36,38,54,39,31,11,6,6
14,70,165,96,78,68,48,16,9,13
13,52,68,54,44,36,28,10,7,6
11,47,55,37,31,26,21,7,6,2
10,29,40,30,30,28,25,8,7,7
4,20,22,19,20,19,16,7,6,6
5,6,7,5,6,6,8,4,3,6
2,0,0,0,-1,-2,1,1,3,2
2,-1,-1,0,0,-1,0,1,0,1
-1,-4,-4,-9,-8,-7,-9,-6,-4,-4
7,25,33,37,56,40,26,7,5,7
16,69,161,89,69,62,40,13,10,12
12,36,53,45,35,27,21,3,4,5
8,25,22,18,17,14,10,3,3,4
8,20,26,27,27,24,17,6,4,6
8,17,25,17,18,12,12,4,1,1
6,7,9,8,9,9,13,4,3,6
0,-1,0,0,0,-1,1,0,-2,-1
0,-1,-1,-1,0,-1,-1,-1,-1,0
-2,-3,-4,-8,-6,-6,-8,-6,-4,-7
11,26,34,36,58,42,24,6,7,6
24,82,229,109,85,74,43,12,9,13
16,37,41,36,31,25,16,4,5,6
10,28,20,15,15,14,11,1,3,2
13,37,42,38,32,30,25,7,6,6
13,35,44,37,29,24,18,8,5,5
5,7,10,7,9,11,17,5,3,4
2,0,0,-1,0,0,0,0,0,-3
-1,-1,0,1,0,-1,0,0,0,1
-4,-5,-4,-7,-6,-7,-9,-5,-5,-6
9,24,32,34,50,38,23,8,5,6
21,83,211,108,80,76,41,12,8,10
12,30,35,27,24,19,15,4,3,3
10,31,28,25,20,18,15,1,2,2
11,33,42,38,35,35,22,8,4,5
8,21,29,25,23,20,15,5,3,3
8,9,11,10,10,13,18,7,5,6
4,0,-2,-1,0,0,1,1,0,-1
0,-1,0,-1,-1,-1,2,2,0,-1
-2,-5,-2,-6,-5,-7,-8,-4,-5,-5
11,28,37,39,55,45,27,8,5,7
27,97,305,124,92,78,43,14,8,12
12,22,28,28,25,25,18,5,4,6
14,41,44,33,30,22,16,4,2,3
11,27,33,30,26,22,19,6,5,6
12,28,34,26,27,25,19,5,4,4
5,6,9,8,9,9,13,7,4,6
0,-1,0,-2,0,0,0,0,1,1
1,-2,0,-1,0,-1,1,3,-1,0
-1,-4,-4,-8,-6,-7,-5,-6,-6,-4
14,31,39,41,61,49,24,7,4,8
32,104,317,123,95,84,39,10,9,9
14,30,34,30,27,22,16,2,4,6
18,43,46,37,32,28,18,3,4,4
18,38,38,27,26,23,16,5,5,3
20,44,54,41,36,30,17,5,2,4
5,5,2,1,0,-1,2,2,2,3
2,0,0,-1,-3,-3,-1,2,0,0
1,-1,-1,-1,0,-1,-1,-1,-1,-1
-1,-2,-4,-6,-6,-6,-7,-7,-4,-4
14,30,44,43,69,53,29,6,5,6
35,104,289,124,90,78,41,10,8,9
21,44,42,33,28,24,16,3,4,3
19,45,35,25,23,17,13,1,2,2
20,41,57,44,39,31,22,5,4,6
13,26,41,28,32,25,17,2,2,3
2,1,2,3,-1,0,3,2,1,2
1,-1,1,0,0,-1,0,0,-1,0
1,-1,-1,-1,-1,-1,-1,3,0,0
0,-3,-4,-7,-5,-5,-7,-6,-4,-5
14,33,43,44,67,55,28,9,3,6
34,102,269,123,95,79,43,9,7,10
19,32,42,32,34,31,20,3,4,4
20,47,40,32,31,21,14,3,3,4
27,62,90,61,52,45,28,6,5,6
27,52,73,56,56,42,25,5,4,5
3,0,0,0,-2,1,0,2,0,0
1,-1,0,-1,1,0,0,0,1,0
0,0,-1,-1,-1,-1,0,0,0,2
-5,-5,-4,-7,-5,-9,-8,-5,-4,-5
17,36,49,47,71,59,33,9,5,5
40,110,312,128,98,88,44,9,6,9
19,29,31,24,24,23,17,2,3,2
23,32,30,24,23,20,15,2,1,3
28,58,81,62,54,41,28,7,2,6
30,59,86,62,51,42,26,8,3,5
0,0,1,0,0,2,4,1,0,1
1,-1,0,-1,-1,0,0,1,0,1
0,2,0,0,0,0,1,0,2,1
-3,-3,-4,-6,-6,-7,-9,-4,-4,-7
21,32,41,43,62,47,28,8,4,3
41,114,301,126,96,76,41,13,8,8
20,34,39,32,27,23,19,4,2,4
24,46,39,28,24,19,12,3,-1,4
28,66,99,65,54,43,28,9,5,6
36,78,102,66,53,40,27,8,3,3
7,7,7,7,6,4,5,1,3,3
3,-1,0,-1,0,-1,0,0,-2,-1
1,-1,-1,-1,1,-5,-3,-1,1,-1
-2,-3,-3,-6,-6,-7,-6,-6,-6,-5
20,34,45,48,72,53,31,10,8,5
43,115,301,120,90,69,41,14,10,9
21,33,38,29,28,24,16,4,5,3
31,55,49,37,32,25,19,6,4,2
30,60,86,56,49,37,27,11,8,5
34,70,103,67,53,42,27,11,7,4
5,4,4,6,7,6,9,4,4,3
1,-1,0,-1,0,0,0,1,1,1
-1,0,3,-1,-1,-1,1,0,3,1
-3,-5,-4,-7,-6,-7,-7,-6,-4,-5
20,32,44,48,75,56,34,13,8,7
45,121,311,124,94,75,43,17,12,11
22,39,45,36,32,27,21,9,6,5
33,67,59,42,36,32,21,9,5,6
34,76,117,76,65,54,34,14,8,7
39,109,171,97,75,57,33,12,7,7
6,10,11,11,9,10,12,8,6,5
0,-2,0,-1,-1,-2,0,2,1,2
-4,-1,-1,0,-1,-1,2,2,0,0
-2,-3,-2,-6,-5,-6,-8,-6,-3,-5
22,36,47,50,76,57,32,13,9,6
52,133,320,130,95,75,41,16,9,8
27,42,49,39,33,28,22,8,6,4
38,71,61,46,38,31,22,8,6,3
39,85,130,81,68,56,35,13,7,7
53,143,230,119,89,65,38,13,8,7
10,13,15,12,12,15,18,10,7,6
1,0,-1,-1,0,0,1,3,0,1
-2,0,0,0,-1,-2,-1,0,2,0
-4,-4,-4,-6,-6,-7,-8,-5,-2,-3
25,40,51,52,80,59,35,14,11,8
58,142,329,129,95,72,43,18,13,9
27,42,50,39,34,28,18,9,5,5
47,92,79,56,46,37,26,11,6,6
45,87,125,77,62,47,32,17,7,7
59,159,237,110,82,60,36,16,9,7
5,7,9,11,9,10,12,8,7,6
-2,-1,0,0,0,0,1,2,1,2
0,-1,0,-3,0,-1,0,1,0,0
-3,-4,-3,-7,-6,-7,-7,-5,-2,-4
26,33,43,46,69,50,29,14,7,6
67,151,354,127,88,70,41,20,10,10
28,38,41,31,28,22,17,10,5,3
68,121,91,59,46,38,24,10,5,5
48,90,102,59,44,36,28,15,8,5
74,169,198,93,69,52,36,17,10,7
1,3,1,3,3,3,3,2,1,1
0,0,0,0,0,-1,0,0,2,-1
-2,-1,0,0,0,-1,1,0,1,0
-4,-3,-4,-6,-6,-7,-6,-4,-3,-7
26,37,43,45,72,49,29,16,7,5
81,160,386,126,90,69,43,24,11,10
46,65,60,42,37,34,21,12,7,6
101,175,109,67,54,43,30,16,7,7
59,103,100,60,49,42,31,18,9,7
89,184,159,82,67,53,33,19,8,9
7,7,8,10,10,12,14,12,6,7
-1,0,-1,0,0,0,0,2,1,-1
-2,-1,0,0,-1,-1,0,0,1,-1
-2,-4,-5,-7,-5,-7,-7,-6,-4,-6
27,34,37,40,71,46,30,18,8,5
92,167,428,114,81,61,42,24,12,12
83,129,97,59,46,37,27,16,8,6
133,222,125,67,57,43,29,15,9,7
82,140,120,66,53,41,30,18,9,8
107,211,168,77,59,46,32,18,9,6
14,16,18,22,23,19,20,14,7,8
0,0,0,0,-1,0,-1,1,0,0
-2,-1,-1,-1,-1,1,1,1,-1,2
-5,-4,-4,-6,-6,-6,-6,-5,-4,-4
26,33,40,42,74,44,32,22,9,6
105,174,489,110,81,62,42,25,12,10
102,160,108,58,49,40,29,21,9,6
169,288,136,68,55,44,30,20,8,5
99,162,110,59,55,43,32,21,10,7
125,226,137,70,61,45,34,22,9,5
8,10,11,9,9,9,10,12,7,5
-1,-1,-2,-3,0,0,2,0,-2,0
-1,-5,-1,-1,-1,-1,0,1,-2,3
-5,-4,-3,-6,-6,-9,-7,-8,-3,-7
24,29,35,32,59,39,28,20,10,5
104,158,539,94,72,54,41,28,15,11
125,205,115,59,53,41,37,20,12,6
183,326,134,65,58,47,38,26,9,4
117,202,106,56,51,42,34,26,12,7
134,241,125,61,54,45,34,22,9,5
9,8,10,9,13,16,15,11,6,4
0,0,0,0,0,0,0,0,-2,-1
1,-1,0,-1,-2,-1,0,1,-1,1
-4,-4,-4,-6,-5,-7,-8,-7,-4,-5
31,37,43,42,91,52,36,22,12,6
108,157,581,88,70,56,46,31,16,8
145,248,124,57,50,39,34,23,11,6
200,392,140,61,55,42,35,21,11,6
142,251,116,56,52,41,34,24,12,7
157,279,130,58,54,44,36,26,13,7
15,13,14,13,13,15,13,13,8,4
1,-1,-2,-1,0,-1,0,-1,0,0
-1,1,0,-1,-1,0,-1,2,0,0
-2,0,0,-2,-2,-4,-4,-4,2,-4
40,42,46,51,125,60,42,30,15,8
112,164,622,86,71,53,44,31,17,10
160,289,141,58,53,41,33,24,14,7
220,434,156,64,62,45,37,26,14,6
175,313,135,62,62,44,35,27,14,8
170,304,135,63,68,48,41,30,16,7
11,8,10,10,9,11,15,13,9,9
1,-2,0,-1,-1,-1,0,1,2,1
-1,0,0,0,-2,-1,-1,0,1,0
2,1,3,0,2,0,-1,-1,2,-1
48,52,56,58,125,60,46,31,15,10
119,172,634,88,80,62,53,35,20,15
176,338,151,65,67,58,45,30,18,10
223,454,157,66,70,57,45,32,17,8
188,368,148,63,65,55,46,32,18,12
177,332,140,58,61,53,45,31,16,11
15,18,19,16,17,20,23,21,12,10
0,0,0,0,0,0,1,1,0,1
2,-1,0,0,-1,-1,0,2,-1,0
-1,-2,-2,-4,-6,-5,-8,-5,-2,-3
46,51,58,65,134,66,51,36,19,13
119,179,629,82,78,59,52,40,20,17
180,356,161,64,69,58,50,35,18,12
218,477,169,65,71,57,50,35,17,10
195,402,157,67,73,59,53,39,20,13
194,391,157,68,74,59,51,38,19,12
11,11,8,10,11,14,21,16,9,7
0,0,0,0,-1,-1,0,-1,-1,-1
0,-3,0,0,-1,-1,1,0,0,0
-4,-3,-4,-5,-6,-7,-9,-8,-4,-4
50,60,63,76,156,68,55,41,23,13
120,176,596,79,78,58,54,47,25,14
181,372,169,70,75,60,51,39,22,13
211,492,167,65,68,53,49,38,22,11
200,449,164,66,68,55,55,45,24,13
189,393,156,63,63,52,48,40,23,15
18,22,27,27,35,40,45,36,22,16
0,0,0,1,-1,0,0,-1,1,1
-1,-1,0,-1,-1,-1,0,0,1,2
-5,-5,-3,-4,-5,-6,-5,-5,1,0
