"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,2,4,0,-1,2,-2,0,-1,-2
3,2,49,67,80,50,62,54,48,34
4,3,18,23,16,14,12,14,14,13
5,3,40,49,49,47,67,104,113,55
5,2,29,33,40,44,58,48,46,44
2,1,14,13,13,15,17,18,14,16
4,-1,37,45,56,56,75,156,153,62
3,3,27,30,34,36,47,84,75,41
2,2,2,1,1,0,-1,-1,1,0
-1,1,2,2,0,2,1,0,0,2
1,0,3,0,2,1,2,1,0,-1
4,2,49,65,77,50,63,55,46,33
2,3,21,22,17,16,14,16,15,11
4,2,41,50,50,48,67,105,114,55
5,4,28,34,39,46,59,50,47,45
2,2,14,14,13,14,16,20,17,19
3,1,39,46,55,56,76,158,154,65
3,3,29,32,36,36,47,84,76,43
2,0,1,-1,0,2,-1,0,2,0
-1,0,1,3,-2,4,2,4,0,1
1,0,2,1,-1,2,0,3,-2,2
4,3,49,64,78,49,60,51,47,35
3,2,19,21,14,14,14,16,14,12
5,2,42,49,50,47,65,103,114,54
5,1,29,35,40,47,62,53,48,46
3,2,13,13,15,14,14,16,16,16
4,0,40,46,58,54,75,155,153,63
2,4,28,33,37,35,47,84,77,44
3,1,4,0,0,1,-3,0,-1,-3
-1,0,0,1,0,2,-1,2,-1,-1
1,1,3,1,1,3,-1,2,-1,1
5,3,48,65,79,48,64,53,46,34
3,2,18,23,15,14,15,18,12,13
6,2,41,49,50,47,68,103,111,53
5,2,29,34,40,47,64,54,46,44
3,2,16,14,15,15,17,19,16,18
3,1,37,45,57,56,74,156,151,65
3,2,28,32,37,38,49,85,78,43
1,0,2,1,1,3,1,2,-1,2
0,0,2,1,0,2,1,-1,1,-1
1,0,3,0,0,1,0,1,0,1
3,2,48,65,78,49,63,56,47,36
4,2,16,19,15,13,13,14,14,12
3,2,39,47,49,47,66,104,114,56
3,2,27,32,39,47,61,54,49,47
3,2,14,14,15,14,15,19,16,19
2,1,37,44,56,52,74,157,154,63
2,2,27,31,36,35,46,83,78,43
1,1,-1,0,-1,-2,-1,0,-1,1
-2,0,1,1,-2,2,1,0,0,2
1,0,4,2,-1,1,-2,1,-1,1
4,3,47,63,76,48,58,53,47,35
2,2,19,18,17,14,12,15,13,12
4,2,40,49,49,47,65,104,111,53
4,4,29,35,41,46,60,54,51,44
4,2,14,14,15,14,16,18,17,20
2,1,36,43,57,54,74,156,153,62
3,2,27,32,37,35,49,84,78,45
2,0,3,1,0,0,0,-1,-1,-2
-1,0,2,1,4,1,0,-6,0,-1
0,0,4,0,-2,2,-1,2,0,1
3,1,45,62,73,47,60,52,44,35
1,1,21,20,16,12,12,15,11,11
3,1,40,47,49,46,64,101,111,54
4,3,29,37,43,48,61,52,48,45
3,2,15,16,17,15,15,19,16,18
4,1,36,45,55,55,73,156,152,62
3,2,26,33,35,36,48,83,78,44
1,0,0,2,2,2,-1,1,0,1
-1,1,2,2,-1,4,0,0,-1,0
2,1,2,0,0,2,-1,1,1,2
3,2,42,58,72,48,59,51,46,35
3,3,12,15,12,11,10,13,12,9
4,3,40,48,50,45,64,101,113,54
4,2,28,33,43,47,60,54,50,45
4,2,15,13,15,14,16,19,16,18
4,1,37,43,56,53,73,157,154,65
3,2,27,31,36,36,46,83,76,43
2,0,2,0,1,1,0,2,0,1
0,0,0,0,-3,1,0,0,0,0
-1,2,3,1,1,1,-2,1,2,2
2,2,44,60,70,46,60,52,47,37
0,3,15,16,11,11,10,13,12,9
4,3,38,47,45,42,62,100,110,52
1,2,27,32,40,43,56,47,44,43
3,2,13,13,14,14,13,17,14,19
1,2,36,42,54,53,72,155,152,64
2,3,27,30,33,36,45,81,76,43
2,-1,2,0,1,0,0,1,0,0
-1,-3,1,3,1,2,-1,3,-1,0
1,1,3,1,0,0,-1,2,-2,0
6,3,42,57,70,46,59,48,40,32
3,3,18,16,12,10,10,12,10,9
5,5,38,47,46,43,62,99,110,53
5,4,29,32,37,41,56,48,46,42
5,4,15,13,13,13,14,17,15,17
3,1,35,41,50,49,71,153,152,62
2,4,26,30,33,33,44,81,75,42
3,1,1,0,1,1,0,1,0,-1
-1,0,1,2,-1,1,-2,2,-1,-1
1,-1,2,2,1,1,-1,1,1,1
4,2,44,64,78,48,60,49,46,35
5,2,16,16,11,11,9,9,9,9
4,2,40,48,46,43,62,99,110,53
2,5,24,32,38,41,55,46,47,42
2,2,15,15,16,14,15,16,16,19
1,0,36,42,52,50,70,154,152,63
3,2,28,32,36,32,44,82,75,43
1,0,3,2,2,1,0,0,0,0
-1,0,4,2,1,2,0,1,-1,1
0,0,3,0,2,3,0,0,1,2
4,2,46,64,78,47,60,52,45,33
2,0,14,11,9,8,8,10,10,5
4,2,41,48,48,45,62,99,111,53
4,3,27,32,36,41,54,49,45,41
3,4,14,14,14,14,15,18,13,17
3,1,36,44,55,51,72,156,152,65
3,3,27,28,35,34,44,82,75,44
3,0,1,-1,-1,1,2,2,1,-1
-1,0,1,1,1,3,-1,2,1,0
0,0,4,2,1,2,-1,-1,-1,2
4,2,44,64,77,48,60,52,46,34
2,3,15,10,8,9,9,8,8,7
4,3,39,47,47,44,63,98,109,54
5,3,26,32,38,41,54,47,44,42
3,2,12,12,13,13,14,17,15,17
3,1,36,42,52,50,72,155,153,63
2,3,26,31,35,32,46,80,78,44
0,0,4,-1,-2,0,0,-1,1,0
-1,0,1,0,0,2,-1,0,0,-1
2,1,3,0,2,1,-1,-1,1,0
4,3,49,65,78,48,61,54,46,33
2,2,11,14,9,7,8,8,8,6
4,4,42,47,49,43,62,99,109,53
6,4,29,35,39,43,58,51,47,41
4,3,17,13,11,14,14,18,16,21
1,1,39,44,52,49,72,154,152,62
2,3,29,33,36,35,47,80,76,41
4,1,3,1,1,1,0,2,0,0
2,0,1,2,2,2,-2,3,1,0
3,1,3,1,2,3,1,1,1,3
1,3,47,64,81,48,61,52,47,36
2,2,12,11,9,10,9,10,10,10
3,3,40,47,48,43,62,98,111,54
3,3,27,32,38,43,57,50,47,45
1,0,13,13,16,15,15,18,16,20
2,1,37,43,54,52,71,156,153,63
3,1,27,29,35,34,43,83,78,42
0,-2,0,1,1,2,-1,1,0,1
0,-1,0,0,0,4,0,2,0,1
2,1,4,0,-2,0,-2,3,-1,-1
6,4,48,64,76,47,61,51,44,34
2,1,14,12,9,8,7,8,7,7
5,3,42,47,46,44,61,99,109,51
5,3,29,31,38,42,56,50,46,41
3,3,17,16,16,14,14,17,16,16
4,2,39,43,54,51,72,156,154,64
4,4,29,30,36,37,47,84,77,42
2,0,3,1,1,1,0,0,-1,2
0,1,-2,1,3,2,1,1,0,0
1,0,3,2,1,2,1,2,-2,0
3,3,45,61,78,48,60,55,47,37
2,2,12,11,10,8,8,9,8,9
4,2,42,46,48,42,60,98,110,53
2,2,28,32,38,43,55,50,44,43
3,2,12,13,14,14,16,18,17,20
2,1,36,43,53,48,72,158,155,67
2,2,28,33,35,34,45,81,78,47
2,0,0,1,0,1,-1,1,-2,1
0,0,1,1,0,1,-1,0,-1,0
0,0,4,-1,-2,0,0,1,0,1
1,2,45,60,76,48,61,52,45,34
0,2,12,11,9,9,3,8,7,8
2,1,39,44,45,42,60,96,109,55
2,2,26,32,39,44,56,50,46,44
2,2,13,12,13,14,14,18,16,20
3,1,37,41,53,50,71,155,158,66
2,3,27,31,35,34,47,83,78,43
3,1,2,1,-1,0,0,-2,-3,2
0,0,1,2,-3,2,0,2,0,0
1,0,2,3,1,1,1,1,-1,0
3,3,49,64,79,50,62,52,46,36
2,2,13,12,9,11,10,10,9,8
1,2,39,45,47,42,61,96,109,54
4,2,28,31,36,40,53,48,43,44
1,3,14,14,15,15,16,19,18,20
1,-1,38,42,52,50,71,156,159,69
1,2,28,31,35,34,46,86,80,48
0,0,2,1,1,0,0,0,0,-2
0,2,2,-1,1,0,-1,0,2,0
0,1,3,1,2,2,0,-1,-1,0
4,3,49,66,80,49,61,52,44,34
3,1,14,12,9,10,10,10,9,9
5,4,42,47,48,42,62,95,107,54
5,3,28,31,37,41,52,50,46,44
5,3,14,13,14,15,17,19,16,18
3,2,38,45,52,48,72,158,162,69
1,3,26,30,35,35,47,87,82,47
2,-1,-1,0,1,2,-1,0,0,1
-1,0,0,0,0,2,-1,2,0,2
1,0,4,1,1,2,0,1,2,0
3,2,50,67,81,47,61,54,46,35
1,2,15,13,12,10,11,11,11,9
3,2,41,46,47,43,62,94,106,56
3,2,29,33,41,44,57,53,48,45
3,2,15,11,14,15,16,18,16,19
1,0,40,45,55,51,73,159,166,71
2,3,30,33,37,35,47,87,83,46
2,0,2,1,0,1,-1,1,0,1
1,1,1,1,2,0,-2,-1,-1,1
-1,0,2,1,0,2,-1,-1,-3,0
4,2,48,65,83,48,61,53,45,36
1,2,12,14,12,10,10,9,8,10
4,2,42,46,45,42,61,89,102,53
4,2,28,34,42,46,60,53,48,46
3,2,15,12,14,14,15,18,16,19
2,3,40,45,56,52,72,162,170,70
5,4,27,31,38,36,48,88,85,46
1,2,0,0,3,1,-1,0,-2,0
1,1,1,1,-1,2,-2,2,-3,-1
0,1,4,2,2,1,0,1,0,1
5,2,51,71,87,51,63,52,46,37
2,2,16,17,13,12,9,14,11,9
5,3,45,49,51,44,60,91,99,53
4,3,31,36,44,48,61,53,51,44
2,3,15,15,14,15,15,19,17,19
5,2,41,46,57,50,75,163,171,70
3,0,30,32,36,34,49,89,87,48
1,2,2,2,1,2,0,-1,-1,0
-1,0,0,1,2,3,1,0,-1,-1
0,-1,1,2,1,2,0,3,1,1
2,0,52,71,82,49,63,56,46,37
3,1,14,15,13,12,12,13,11,10
4,2,44,48,48,43,62,91,99,52
4,3,31,37,43,48,62,55,49,46
3,1,15,14,14,17,16,19,15,18
2,1,40,47,57,55,78,164,173,72
2,4,30,31,39,40,51,91,87,48
2,0,1,-1,0,1,-1,1,0,1
1,0,3,1,0,2,1,0,1,1
0,0,2,0,0,0,0,1,1,1
3,3,52,68,80,50,63,54,47,37
2,2,15,14,12,11,10,12,11,11
5,3,46,49,49,43,58,88,96,53
5,3,30,35,44,45,60,55,50,45
3,3,15,14,14,15,16,22,17,18
3,1,41,46,56,51,74,167,176,71
3,3,31,35,37,37,49,91,88,49
3,0,1,-1,0,0,-1,1,-1,2
0,-1,0,0,2,1,-3,3,-3,-2
2,0,3,2,1,1,-1,-1,0,1
5,1,52,69,81,49,62,55,48,36
3,2,13,13,11,10,8,10,8,6
5,3,45,48,49,42,59,89,98,52
4,4,32,35,41,45,60,52,46,45
5,3,18,13,15,15,15,20,17,21
2,4,42,47,58,52,75,166,178,70
3,5,31,35,38,37,49,91,87,46
2,1,1,1,1,1,-1,-1,0,-1
1,0,0,1,1,0,0,1,0,0
0,1,2,0,1,3,1,1,-1,-1
4,2,51,71,82,51,67,56,50,40
3,3,15,13,11,10,8,11,6,8
5,3,47,51,52,46,64,91,98,54
4,3,31,36,44,47,61,51,49,46
4,2,17,14,16,15,15,21,17,18
2,1,41,47,60,54,75,169,180,74
3,3,33,34,41,39,49,93,91,48
3,0,1,1,3,1,1,2,0,-1
1,0,1,4,1,5,1,1,-1,-2
-1,0,3,1,0,1,0,0,1,1
4,1,52,72,83,51,67,56,50,39
2,1,11,13,10,10,8,11,9,10
3,2,45,50,50,44,62,91,100,54
3,3,31,34,39,47,61,54,51,48
2,2,15,12,14,15,16,19,16,19
3,1,41,48,57,54,77,168,179,74
1,2,31,35,40,37,51,95,92,49
1,0,0,-1,1,0,-1,1,1,0
1,-1,0,1,5,2,0,1,0,0
1,1,3,1,1,2,1,0,-1,1
4,5,55,73,86,51,69,58,51,39
0,2,15,15,11,10,11,11,9,9
5,5,48,50,49,45,60,91,98,54
5,6,32,36,43,49,62,53,50,45
2,2,15,14,16,16,18,20,17,19
3,4,43,48,60,55,76,170,180,75
4,3,32,36,42,39,51,95,93,50
4,0,2,0,1,0,0,-2,2,1
1,1,1,3,-1,2,2,4,-1,1
-1,1,4,1,1,2,1,1,1,1
3,2,55,73,87,52,69,58,50,40
2,2,15,14,12,10,10,12,9,9
2,3,45,52,51,44,62,91,100,53
4,3,31,35,44,48,60,54,50,49
1,3,15,14,15,13,17,19,17,19
1,0,40,48,60,52,77,168,181,75
1,2,32,36,41,37,51,94,91,51
3,1,1,0,0,-1,-1,-1,-1,3
-4,1,2,2,1,2,0,0,-2,-1
2,0,3,1,0,1,-2,0,0,-1
3,3,55,72,88,52,69,56,51,39
5,2,14,13,10,11,8,12,10,9
6,4,44,49,50,44,60,90,97,54
6,3,30,35,42,47,60,53,49,46
5,3,15,14,15,14,14,19,16,17
5,-1,41,46,60,54,76,166,177,75
6,4,31,34,42,38,50,93,91,49
2,3,3,1,1,1,0,0,-2,-1
0,0,1,-1,4,2,2,-1,1,1
2,-1,1,0,-1,2,-1,2,1,1
3,3,54,72,88,52,66,58,52,41
1,2,13,11,10,11,9,11,9,9
3,3,46,49,49,44,61,89,100,54
5,3,31,33,41,47,60,54,49,46
3,3,14,12,14,14,16,18,16,20
1,2,43,46,58,55,78,168,179,75
2,3,33,32,40,39,52,93,91,51
2,0,0,-1,0,1,0,1,0,0
0,3,1,0,2,1,2,1,2,0
2,0,3,3,2,1,0,1,0,1
6,4,51,72,85,54,68,57,53,40
1,2,13,14,11,10,10,10,9,9
4,3,44,48,48,43,60,89,100,54
5,3,33,35,44,49,62,52,49,47
2,2,15,12,15,17,17,18,16,18
2,0,41,46,59,54,78,170,180,76
2,2,33,36,40,38,51,94,92,49
2,0,1,0,0,3,-1,0,0,1
1,0,1,1,1,4,0,0,-1,2
1,0,2,1,0,0,-1,2,1,1
1,3,53,73,88,52,70,57,51,39
-1,2,14,13,12,10,9,10,9,9
4,2,44,47,49,44,61,90,100,53
3,1,30,35,42,47,61,54,50,46
1,2,15,13,14,14,16,17,19,19
3,-1,42,49,60,54,78,167,179,75
4,3,32,35,40,37,51,95,91,49
3,0,0,-1,-1,1,-1,1,-2,3
1,-1,1,0,0,-2,0,-1,1,0
0,0,1,0,-2,-1,-2,-1,0,0
4,3,53,71,86,50,68,55,51,40
2,3,14,13,10,10,7,10,9,9
4,2,46,51,49,44,59,88,99,53
4,3,31,36,42,47,59,53,49,46
3,2,14,13,17,16,14,18,15,19
3,2,42,49,59,54,76,167,180,74
4,3,32,38,42,37,50,94,90,49
2,0,2,3,1,-1,-1,1,0,-3
1,0,0,1,0,1,0,2,-1,-1
2,2,3,2,1,3,1,1,0,1
6,3,50,70,84,53,68,57,49,38
0,2,14,13,11,12,10,14,12,11
1,3,45,47,49,43,61,90,101,54
5,5,32,36,42,45,59,55,48,46
1,1,15,13,16,16,15,21,17,19
2,2,44,48,61,54,78,169,181,74
3,2,29,34,42,38,51,92,92,51
2,0,-1,0,1,1,2,2,2,1
1,0,0,1,-1,1,0,2,0,1
-1,1,2,1,-1,2,2,2,0,0
1,3,54,64,77,48,63,55,47,36
2,3,14,13,9,10,9,11,10,9
2,2,45,49,50,44,58,89,98,53
3,5,31,34,40,46,60,53,51,47
5,1,12,13,15,13,17,18,18,20
1,0,39,45,60,52,74,166,181,77
3,3,30,34,40,37,49,93,92,50
1,0,1,0,1,1,-2,-1,1,2
0,2,3,1,0,1,-1,2,-1,1
1,2,3,1,0,0,-1,2,0,0
4,4,48,62,78,48,63,52,47,36
1,2,14,14,12,10,9,11,8,9
3,2,45,48,49,42,58,88,98,53
4,2,31,34,40,45,58,51,47,42
2,2,14,13,15,14,14,17,13,17
2,0,41,45,58,54,75,168,180,75
2,2,32,33,39,38,50,93,91,51
3,-1,1,0,0,1,-1,-1,0,0
0,0,2,1,-1,3,-1,2,0,-1
0,0,3,2,1,2,-2,1,0,0
4,1,50,63,74,48,64,55,47,36
2,1,15,12,12,10,9,11,10,7
5,2,49,50,48,42,58,86,96,51
5,3,31,34,42,46,58,52,48,42
6,2,15,11,16,15,15,18,15,18
2,2,42,47,58,55,75,166,180,73
6,3,31,36,41,37,50,95,91,49
3,0,4,3,0,1,-1,1,-1,-2
0,0,1,1,2,2,2,0,0,0
2,0,2,2,2,1,-1,1,1,-1
4,2,48,62,72,48,61,53,47,36
1,1,13,11,10,9,7,10,10,8
4,2,46,49,48,42,58,86,97,53
4,3,30,35,41,46,57,52,48,47
4,1,16,13,15,14,15,17,17,19
4,0,41,46,57,50,75,166,179,75
2,2,30,35,38,37,50,94,92,51
3,0,-1,1,-1,0,0,0,1,1
-1,0,2,0,0,3,1,3,1,1
1,-1,3,1,1,2,-1,2,-4,1
3,1,45,59,69,47,60,50,45,36
1,0,12,11,9,7,7,9,8,7
1,2,44,46,47,39,55,83,95,50
3,2,31,32,38,43,56,50,46,46
4,1,15,13,14,13,14,16,14,16
3,-1,40,44,57,52,75,162,177,74
5,2,31,34,38,37,49,94,91,49
5,1,2,0,0,0,-3,-2,-2,-1
1,-3,0,0,2,2,-3,2,0,1
2,0,3,2,1,1,-1,0,-1,0
3,2,45,58,70,47,62,52,46,34
1,2,14,11,10,10,11,9,8,6
4,1,43,47,49,43,59,87,97,54
4,3,29,32,38,43,57,51,48,47
4,4,16,13,17,15,16,19,16,18
1,-2,37,44,58,52,75,166,179,75
2,-1,30,34,38,37,49,94,92,50
1,-1,1,0,1,2,1,0,1,1
1,0,-1,1,0,2,0,1,1,0
-2,0,3,1,1,1,0,0,0,1
3,0,41,54,69,47,60,50,45,36
1,0,12,11,9,9,8,10,9,7
4,0,41,47,46,40,57,85,96,52
4,0,27,32,40,43,57,50,47,45
1,1,13,11,12,13,15,17,13,19
2,-1,37,43,54,52,76,166,177,73
2,1,30,32,37,36,50,94,88,51
2,-1,0,-2,-1,0,-1,0,0,3
1,0,4,-1,0,2,0,0,-1,-2
2,0,3,0,0,1,-3,0,-1,-1
4,1,43,55,69,45,57,48,43,33
2,1,15,11,9,9,6,9,7,7
4,1,40,47,46,40,55,83,93,49
4,2,28,32,38,41,56,50,46,44
3,1,15,14,12,14,14,17,15,17
3,-1,38,45,57,54,73,165,179,72
4,3,31,34,40,39,49,93,91,49
5,1,3,2,1,3,0,1,0,0
1,0,2,1,0,1,-3,0,1,0
-2,0,3,0,2,2,0,0,0,1
1,2,41,52,67,46,60,49,43,32
1,2,11,8,6,7,6,7,6,9
4,-1,38,46,45,40,54,82,93,52
4,2,27,30,37,40,52,48,45,44
2,0,12,12,14,14,12,17,15,18
2,-2,37,41,54,52,71,164,178,73
2,1,30,32,38,37,46,94,91,50
1,-2,1,1,1,1,-2,0,0,0
0,2,2,1,1,1,2,1,1,1
-2,0,1,3,0,2,0,1,-1,0
6,-1,36,48,67,46,59,48,42,33
1,2,12,11,9,9,8,8,7,8
4,0,36,41,42,39,52,81,92,50
3,0,26,29,35,37,50,48,46,45
2,-1,13,12,13,13,14,16,16,19
0,-2,35,40,53,51,72,164,179,74
1,2,28,30,37,36,48,93,92,49
2,0,2,0,0,2,0,-2,0,1
0,2,0,3,2,5,2,2,2,3
2,0,4,0,1,1,1,1,1,2
6,3,34,42,65,44,57,47,41,32
2,3,13,10,7,8,7,8,6,7
3,3,37,43,43,40,55,81,93,51
6,2,27,26,35,40,53,48,41,43
2,2,13,12,14,12,13,17,17,17
5,0,37,41,53,51,73,163,178,72
3,1,29,30,36,36,50,91,91,47
0,0,2,1,1,1,-3,1,-1,-1
0,-1,0,2,1,1,-1,1,0,-2
2,0,3,2,0,1,0,0,-2,1
7,2,37,46,70,45,61,48,42,33
4,2,12,10,9,8,6,9,5,5
5,1,37,41,44,38,52,83,94,50
6,2,26,28,36,41,54,49,46,44
5,1,13,12,13,14,15,19,16,17
3,1,39,39,53,51,76,164,173,73
4,3,30,31,37,36,50,91,90,48
2,2,2,1,0,1,2,2,-1,0
1,0,0,-1,1,2,-1,0,1,0
0,2,3,2,0,1,0,1,3,1
4,0,32,39,62,43,57,47,42,32
1,1,11,8,8,8,6,10,6,6
3,1,32,39,41,38,53,79,90,50
5,2,24,27,37,41,54,50,47,44
3,2,13,10,16,13,15,17,14,19
1,-1,33,36,52,50,72,163,174,73
5,2,27,29,37,34,49,93,90,48
2,0,2,0,0,-1,-2,-2,-1,0
2,3,1,2,0,3,-3,-1,0,2
0,0,3,1,1,0,-1,0,-2,0
2,1,29,39,66,43,57,44,38,31
-1,1,9,7,7,8,6,8,7,8
4,0,31,38,43,38,53,78,92,50
3,1,25,27,35,39,53,46,42,43
3,0,13,11,13,12,15,17,16,16
3,-1,33,39,52,48,72,160,174,70
2,0,26,29,36,34,48,90,89,50
2,0,0,-1,0,1,-1,2,-1,0
4,-1,4,1,1,2,1,1,0,-1
1,0,3,2,-2,2,0,1,-3,1
5,1,33,42,69,43,57,45,38,33
1,0,11,9,9,7,5,6,5,8
3,1,31,38,41,38,51,82,92,50
4,3,24,26,36,37,51,47,42,42
4,1,16,12,14,13,16,16,16,18
3,0,31,37,51,50,71,161,173,72
4,1,24,30,36,35,48,90,89,48
2,0,3,1,1,1,-1,0,-1,0
1,0,1,0,0,2,0,3,1,-1
1,0,3,1,2,3,1,1,-1,1
3,3,34,44,67,46,59,46,39,32
3,3,13,13,9,9,9,10,7,8
7,1,30,36,41,39,53,79,93,49
6,2,26,31,36,40,53,47,46,43
2,3,14,12,13,14,14,19,15,19
3,1,31,38,53,50,72,162,172,72
3,2,27,31,36,36,49,91,89,49
2,1,3,1,1,1,0,2,0,0
2,0,0,0,0,3,0,2,-1,0
-1,0,3,1,0,2,0,2,1,1
4,1,33,45,68,44,56,45,37,32
0,1,11,9,7,8,7,8,7,4
2,2,30,36,39,36,51,81,92,50
3,1,25,27,35,39,53,49,46,43
1,0,13,12,15,14,15,18,17,15
2,1,31,38,51,48,72,161,172,73
2,1,26,30,35,34,47,90,88,48
1,-1,2,1,1,-1,-3,0,0,0
0,0,4,0,3,-1,0,0,-1,-2
1,1,4,1,0,1,0,1,-1,-2
3,3,35,44,67,45,58,45,39,30
-3,2,10,6,6,7,6,8,5,4
4,3,30,35,39,37,52,80,92,47
4,4,21,27,35,37,51,47,42,42
4,1,13,14,15,14,13,16,15,15
3,-1,31,39,51,48,70,161,173,71
3,1,25,31,37,35,47,90,87,48
3,0,3,3,2,1,-1,1,-1,-2
0,0,2,3,1,2,-1,0,-2,0
1,0,3,2,2,3,-1,0,0,1
3,1,38,43,70,47,59,46,39,31
1,2,13,9,8,7,5,8,8,7
3,3,28,36,40,37,52,81,95,52
4,2,24,28,39,41,53,50,44,44
4,1,12,13,13,12,13,20,15,17
0,-2,31,36,49,48,73,162,173,73
1,0,25,29,35,34,47,91,90,49
4,-1,2,0,-1,1,1,0,1,0
0,0,1,0,1,1,-1,1,-1,-1
2,-1,3,0,0,0,-3,1,1,2
5,2,34,42,68,45,59,47,41,33
1,1,10,8,7,7,5,8,5,5
3,1,30,37,38,37,51,82,93,49
5,3,25,27,34,39,54,48,44,44
