"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,0,-4,-6,-5,-6,-5,-4,-3
0,0,0,-1,-1,-3,-4,-2,-2,-2
3,3,6,5,6,4,5,4,2,2
0,0,3,2,0,-2,0,-1,0,1
0,0,1,1,-1,0,0,-1,0,0
-4,-1,1,-2,0,0,1,-1,-1,2
-2,-1,0,-3,-1,-4,-5,-5,-2,0
-2,1,5,5,17,18,9,5,3,4
3,-2,2,0,-1,-2,1,1,0,0
-2,-1,3,0,3,-2,1,1,-1,0
-3,-2,-1,-4,-3,-7,-3,-3,-2,-2
-4,-3,-1,1,-2,-4,-2,-2,-1,-2
1,1,5,3,6,2,7,3,2,2
2,-1,1,0,-1,-2,3,1,2,0
-2,-2,-1,-1,-2,0,0,2,1,0
0,0,0,0,0,-1,3,0,0,0
-2,-1,-1,-4,-1,-3,-4,-5,-3,-3
-1,-1,3,2,12,15,8,5,3,2
0,0,1,-1,1,-1,2,-2,0,-1
0,1,2,-2,2,0,1,-2,0,0
-1,-4,-4,-4,-1,-5,-7,-4,-4,-3
-2,-1,-2,-5,0,-4,-1,-4,0,-2
3,0,4,1,6,4,6,2,1,3
0,0,1,1,1,-1,1,-1,0,0
0,-1,0,-1,0,0,0,-1,-3,1
-1,1,2,0,1,-1,1,0,-1,-1
-1,-1,-1,-4,-3,-5,-7,-5,-3,-3
-2,-1,1,1,7,1,0,1,1,-1
-2,0,0,-1,1,0,1,-1,-1,0
0,1,1,0,3,1,0,0,-1,1
-1,-4,-1,-7,-3,-5,-4,-4,-4,-6
-2,-2,-1,-3,-2,-3,-1,-2,-2,-2
3,2,5,3,6,3,3,1,1,3
0,1,1,0,1,0,0,2,0,0
0,1,1,1,1,0,0,0,0,-1
0,0,1,0,0,-2,0,0,1,1
-1,-2,-1,-7,-4,-4,-6,-4,-3,-3
0,0,6,4,11,5,4,2,0,3
-1,0,1,1,1,-1,0,-2,0,0
-1,2,4,0,2,1,-1,0,0,2
-1,-3,0,-3,-5,-4,-4,-6,-5,-3
-5,-4,0,-2,-4,-2,-4,-3,0,0
3,3,7,4,6,3,2,2,1,2
0,0,1,2,2,0,-1,-1,2,1
-2,1,1,-1,-1,0,-1,-1,2,1
1,1,0,0,0,0,1,1,-1,0
-1,-3,-1,-4,-3,-4,-6,-4,-5,-3
-1,-2,1,-2,1,-2,-1,-2,-2,1
-1,-1,1,-2,1,-1,0,0,-1,1
0,-1,1,-2,0,-1,-3,-3,-2,-2
-2,-2,-1,-4,-3,-5,-7,-5,-3,-2
-3,-2,-1,-3,-1,-2,-3,-2,-3,-1
4,1,5,3,5,3,5,2,0,2
1,-1,1,-1,1,-1,1,0,0,0
1,1,1,0,1,-2,0,-2,-2,-1
-1,-2,1,0,1,-1,-1,-2,0,0
-1,-2,-1,-3,-1,-4,-5,-6,-3,-4
-3,-2,-1,-1,-3,-3,-2,-2,-4,-3
-1,-1,-1,1,1,-1,1,-1,0,-1
-1,-2,1,0,0,-1,-1,-2,-1,-1
-2,-4,-1,-4,-2,-4,-8,-4,-3,-5
-2,-4,-1,-1,1,-1,0,-2,0,-3
3,1,6,4,8,4,5,0,0,2
1,1,0,-2,1,1,1,-1,-2,0
0,0,-1,-1,2,0,0,1,-1,0
1,0,0,0,-1,0,1,0,0,1
0,-4,-1,-4,-3,-6,-6,-5,-2,-5
-4,-3,-2,-5,-4,-1,-2,-4,-1,-2
-1,0,1,-2,1,0,-2,0,1,1
1,0,3,-1,0,-3,-4,-6,-1,1
-1,-3,-2,-4,-3,-4,-6,-5,-2,-3
-2,-3,-2,-2,-1,-3,-3,-1,-2,-3
5,2,5,3,6,1,5,3,2,3
1,1,2,0,-1,-2,-3,1,0,0
0,0,1,1,0,-1,-1,-1,0,1
1,-1,-2,-1,1,0,2,2,-1,-1
-1,-1,0,-3,-2,-4,-6,-5,-4,-4
0,2,5,2,19,4,6,3,3,2
1,1,2,1,1,0,0,-1,0,-1
1,0,0,0,1,-1,-2,-1,-2,-2
-1,-3,0,-2,-4,-4,-5,-4,-4,-5
-1,-1,1,0,-2,-3,-2,-1,-2,-3
5,1,8,4,6,3,4,2,1,0
2,0,3,3,0,0,1,0,1,0
1,0,3,0,0,1,-1,1,-1,0
-1,-1,0,0,0,0,0,-2,-1,0
-2,-1,-1,-4,-4,-4,-6,-6,-5,-5
2,3,9,11,70,8,12,4,4,5
1,1,3,1,0,-1,1,-1,-1,0
-1,1,3,0,3,-1,1,-1,0,-1
-1,-3,0,-4,-3,-6,-5,-5,-5,-5
0,0,1,-1,-3,-3,-3,-2,-3,-5
4,1,6,3,7,2,3,3,1,1
3,2,2,1,2,2,1,-2,1,0
1,0,1,1,-1,0,1,1,1,1
0,1,-1,0,0,0,0,0,1,1
0,-2,-2,-6,-5,-4,-5,-7,-4,-5
2,3,4,9,47,29,14,7,5,6
2,-2,-2,-1,1,0,1,0,-1,0
2,1,2,2,2,1,5,1,1,2
0,-3,-1,-4,-5,-6,-3,-4,-2,-3
-1,0,-2,-3,-2,-4,0,-2,-2,-4
4,4,5,-1,4,3,4,3,1,2
0,-2,0,-1,0,-2,2,1,1,1
2,1,2,2,-1,-1,1,3,3,1
-4,0,-1,0,2,-1,0,0,1,0
-1,-2,-2,-6,-2,-6,-6,-5,-3,-4
0,2,4,5,16,29,10,4,2,3
0,-1,1,1,2,0,-2,-2,-1,2
0,-2,2,0,2,-1,-1,1,-1,1
0,-1,0,-3,-2,-4,-3,-4,-4,-4
-2,-2,-1,-2,-1,-3,-1,-3,-1,0
2,0,5,2,5,2,2,0,0,0
1,0,0,0,1,0,1,1,1,0
1,0,0,0,0,0,0,1,-1,-1
0,1,5,0,1,0,-1,-1,-1,-1
-3,-3,-3,-4,-1,-3,-7,-6,-2,-5
-1,-1,1,-2,3,3,3,-1,0,1
-1,0,1,0,-1,1,-1,-2,-1,-1
-1,0,3,1,3,0,-1,-3,-3,0
1,-2,-2,-5,-1,-3,-5,-7,-3,-5
-2,-4,0,-2,1,-2,-4,-2,-2,-3
3,1,5,4,5,4,3,0,2,2
1,1,2,0,0,1,2,1,0,0
0,1,1,0,1,1,1,2,0,-1
-1,0,1,-1,0,-1,1,-1,0,-2
-4,-4,-1,-1,-3,-4,-4,-5,-4,-4
-5,-3,-2,-2,1,-2,-1,-4,-2,-2
-1,-3,0,1,1,1,0,-3,-1,-1
1,-4,2,-1,2,-1,-1,-4,-1,-1
-2,-5,-3,-3,-1,-4,-6,-4,-2,-3
-3,-4,-3,-3,1,-2,0,-2,-2,-2
3,1,6,3,6,4,6,3,0,1
-1,-3,-2,1,1,0,1,0,0,1
-1,-2,-1,2,1,1,2,-1,1,3
-1,-1,2,0,1,-1,2,2,-1,0
0,-3,-2,-3,-2,-4,-6,-3,-3,-3
-3,-5,-1,-3,-3,-4,-2,-4,-3,-4
-3,-2,-2,-2,-1,-1,0,2,-2,0
1,-4,0,-3,0,-1,-1,-3,-1,1
1,-1,-1,-3,-1,-3,-2,-5,-4,-2
-3,-4,-2,-4,-1,-1,0,-1,-3,-1
3,0,2,4,3,2,5,1,1,5
0,0,-2,-2,-1,-1,1,-2,0,0
-1,-1,-3,-1,-1,1,2,-1,0,3
0,-1,-3,-1,0,-1,1,1,0,-2
0,-3,-4,-5,-3,-6,-7,-5,-3,-6
-2,-3,-2,-3,-2,-3,-5,-3,-3,-5
1,-1,0,-2,0,0,-2,0,0,-1
0,-2,0,0,-1,-1,-1,-1,-1,-3
2,-2,1,-2,-1,-3,-3,-3,-1,-4
0,-4,0,-3,-3,-4,-1,-2,-2,-3
3,0,4,2,2,3,5,3,1,0
2,-2,1,0,-1,-2,0,2,-1,-2
-2,0,0,0,0,-1,0,0,1,-1
1,0,1,0,1,0,-2,-1,0,0
1,-2,-1,-4,-4,-5,-5,-5,-3,-4
-1,-2,-2,-3,-1,-4,-3,-3,-2,-3
-1,-1,0,0,0,0,0,0,-1,0
3,-1,1,0,0,-1,-2,-2,-1,1
2,-1,1,-2,-1,-2,-2,-2,-2,-2
0,-2,-1,-2,-1,-3,-2,-2,-2,-2
5,1,5,3,5,3,5,2,2,2
2,0,-1,0,1,0,0,-1,1,0
2,2,0,2,1,0,0,1,0,1
-2,-3,-1,0,1,-2,0,0,1,0
-4,-3,-3,-4,-2,-4,-5,-6,-4,-3
-3,-2,-2,-2,-1,-3,-2,-4,-3,-4
-2,0,-2,0,-1,1,0,1,0,-3
2,-1,2,-1,1,0,0,0,-2,-2
-1,-2,-1,-5,-1,-2,-1,-3,-3,-3
-2,-3,-3,-4,-1,-2,0,0,-2,-4
4,1,3,5,5,2,6,4,2,1
1,0,0,0,0,2,-2,0,1,-2
1,-1,-1,0,2,1,0,2,0,-2
-1,-1,-1,2,1,1,1,0,0,0
0,-5,-3,-4,-3,-4,-5,-5,-4,-4
-2,-5,-2,-5,-2,-3,-4,-3,-3,-3
-2,-1,0,-1,0,-1,0,-1,1,-2
0,-1,1,0,1,-1,0,-1,-1,2
0,-2,-1,-3,-1,-3,-2,-3,-2,-3
0,-4,0,-2,-2,-3,-1,-2,-2,-2
6,1,4,3,5,4,5,3,2,1
4,0,2,0,0,0,0,0,-2,0
3,1,1,0,-1,-2,0,0,0,0
0,1,1,-1,1,-1,0,1,0,0
-2,-1,-2,-4,-1,-4,-4,-5,-3,-3
0,-2,-1,-4,-2,-2,-3,-3,-2,-2
1,-2,0,-2,-2,-1,1,0,1,2
1,0,1,-3,1,0,1,-1,0,0
2,-2,-1,-2,-2,-3,-2,-3,-3,-2
-2,-2,0,-2,-1,-3,-1,1,-2,-2
3,2,6,5,4,3,4,3,3,2
1,0,-1,-2,1,-2,0,2,1,0
1,1,3,1,-1,-1,2,-1,0,0
0,0,0,-1,1,-1,-1,0,2,-2
-1,-2,0,-3,-1,-4,-7,-7,0,-4
-3,-5,-3,-3,-1,-3,-3,-5,-3,-3
-2,-1,0,0,2,0,2,0,0,-2
-1,-1,1,0,2,0,0,-1,0,-1
1,-2,0,-2,0,-3,-2,-4,-2,-4
-1,-3,-1,0,-1,-3,-2,-2,-2,-1
4,0,4,3,4,2,5,0,1,-1
1,0,1,0,1,0,1,1,0,-2
0,0,0,0,1,1,0,0,0,-1
1,1,0,2,1,0,-1,1,0,-1
1,-3,-1,-4,-1,-5,-9,-6,-3,-5
-4,-3,-2,-4,-1,-3,-4,-2,-2,-4
-1,0,2,1,1,0,0,1,-1,-1
2,-1,2,1,1,2,2,-1,-1,-1
-2,-2,-1,-2,1,-1,-1,-3,-2,-3
0,-1,-1,-2,0,-1,0,-1,-2,-2
6,0,3,3,5,4,6,2,3,1
2,1,1,0,0,2,1,0,0,0
1,1,1,-1,1,2,1,1,1,0
1,-2,1,1,1,1,1,0,0,-1
0,-2,-1,-4,-1,-5,-5,-5,-3,-4
-3,-4,-2,-4,-1,-1,-2,-5,-3,-3
-3,0,1,0,0,1,0,0,0,-2
0,-1,2,1,1,0,1,0,0,1
1,-1,-1,-3,1,-1,-3,-4,-3,-3
-2,-2,0,-2,0,-2,-2,-2,-2,-2
3,0,5,3,7,5,5,3,1,2
3,0,0,1,1,2,0,1,1,0
0,0,1,0,1,3,0,0,0,1
0,-1,1,1,1,-1,0,0,0,1
-4,-1,1,-5,-2,-4,-6,-5,-3,-3
-2,-2,3,3,3,3,5,7,3,3
4,3,6,9,8,10,23,32,7,10
1,-4,3,2,2,1,1,0,1,2
-1,-4,1,-2,3,-3,-4,-5,-4,1
0,-1,-2,-1,-1,-2,-3,-4,-3,0
3,1,3,4,4,2,5,1,2,3
0,0,1,1,1,1,-1,1,1,0
-2,0,0,1,0,0,0,-3,-1,0
0,1,1,1,1,0,0,-2,-1,0
-1,-3,-1,-3,-3,-5,-6,-4,0,-3
1,1,3,5,7,5,18,29,6,7
5,5,8,11,13,10,45,73,13,12
2,-2,1,0,0,-2,-2,-3,1,0
0,-3,-2,-5,-2,-5,-5,-6,-2,-5
-2,-2,-2,-3,-1,-3,-3,-2,0,-2
4,0,4,3,4,1,5,4,2,2
0,0,-1,1,1,0,1,-1,0,0
0,0,0,0,0,1,0,0,1,1
1,1,1,0,-1,1,-1,0,-2,-2
0,-3,-3,-4,-3,-5,-7,-5,-1,-4
3,2,5,8,10,7,44,71,12,8
6,7,12,13,15,13,70,126,17,15
3,-2,2,0,0,-1,-3,-1,1,-1
-1,-2,1,-5,-2,-5,-6,-5,-2,-4
-2,0,-2,-3,-1,-3,-2,-1,0,-2
5,-1,6,4,5,2,4,5,5,2
-1,-1,2,1,3,0,1,-1,2,2
-1,-2,1,1,2,1,1,0,2,2
0,2,0,-1,-1,0,0,-2,2,1
-1,-3,-2,-6,-4,-6,-8,-7,-3,-2
2,2,6,8,10,6,53,84,12,11
8,9,5,13,15,14,91,187,16,16
2,1,2,1,2,0,3,0,1,0
-1,-2,0,-4,-4,-6,-4,-4,-2,-4
-2,0,-1,-4,-1,0,-2,-2,1,0
3,1,2,3,3,0,5,6,3,3
2,0,1,-2,-2,0,0,-1,2,2
-1,0,2,0,0,-1,0,0,2,3
1,0,1,0,2,0,0,-1,3,1
-1,-5,-1,-6,-3,-6,-9,-9,-3,-4
4,2,6,7,9,9,67,121,16,8
6,5,9,13,16,12,114,290,22,15
3,-1,2,2,2,-1,-3,-3,0,0
0,-1,-1,-1,0,-3,-4,-3,-1,-1
-1,-3,-2,-5,-3,-5,-2,-4,-1,-1
4,1,5,3,5,0,3,3,3,1
0,0,0,0,-1,-2,-2,-2,1,2
0,-1,0,-1,-1,0,0,0,-1,0
-1,0,0,0,0,0,-1,-1,1,1
-2,-4,-3,-4,-3,-6,-6,-8,-3,-4
3,2,7,8,11,8,71,125,17,9
8,6,10,14,16,13,119,336,23,16
3,-1,2,0,0,-3,-2,-2,-1,-3
1,-2,1,-1,-2,-2,-4,-3,-1,-4
-2,-3,-2,-2,-1,-4,-4,-5,-1,-1
4,0,6,2,5,2,5,3,1,1
0,0,1,-1,-1,-1,-2,-3,-1,0
-1,0,0,0,0,0,0,-1,-1,0
1,-1,0,0,0,-1,0,-2,1,0
1,-4,-3,-5,-3,-6,-8,-8,-5,-4
1,2,7,9,13,7,56,105,14,10
7,5,11,14,17,14,105,304,23,15
2,-1,4,4,3,1,2,2,2,0
0,-4,-2,-1,-1,-2,-2,-4,0,-3
-2,-4,-1,-2,-1,-2,-3,-3,0,-3
4,0,4,5,4,1,5,5,3,2
-2,-2,-1,1,2,0,0,-1,1,2
0,-1,1,0,1,3,1,0,1,-1
0,2,1,-1,1,2,1,-3,1,-1
0,-2,-2,-5,-5,-7,-9,-7,-2,-5
2,1,6,7,11,6,49,99,13,9
7,7,11,15,17,14,85,257,18,16
1,2,4,0,3,0,3,2,3,1
-2,-3,-2,-4,-4,-6,-6,-6,-3,-3
-3,-2,0,-3,-1,-1,-3,-3,0,0
4,2,5,4,5,1,5,6,2,0
2,0,1,-1,-1,0,-1,-1,1,-1
0,0,1,0,1,0,1,-1,1,2
-2,0,0,1,1,1,0,-1,1,1
-2,-1,-1,-5,-5,-7,-7,-7,-4,-5
0,5,8,6,10,7,48,85,12,9
5,8,12,10,14,13,75,221,14,14
1,3,6,1,4,2,1,1,2,1
0,0,-2,-4,-2,-4,-5,-6,-3,-5
-3,0,-1,-1,0,-2,-3,-3,-2,-3
2,3,6,5,4,2,5,4,3,2
2,-1,3,2,3,1,0,-2,0,0
0,1,1,3,0,-1,0,-2,0,1
0,1,2,1,1,-1,0,-1,-1,3
1,-3,-2,-6,-6,-6,-9,-8,-5,-3
1,2,5,7,9,7,44,82,10,9
5,7,7,10,15,15,70,205,16,14
-1,-1,3,4,5,0,3,0,0,1
-1,-3,0,-3,-2,-4,-5,-4,-1,-1
-2,-1,-3,-2,-1,-2,-3,-5,-2,0
2,0,4,1,7,1,5,4,2,0
0,1,0,1,1,2,0,-2,-2,3
-1,-1,1,0,1,1,2,-1,-2,1
2,0,0,0,0,0,-1,-2,-1,0
-3,-2,-4,-7,-4,-6,-8,-6,-4,-4
2,1,1,4,8,9,34,69,8,8
6,7,6,8,13,17,71,219,13,14
2,2,-3,2,2,1,1,0,1,2
0,1,-3,0,1,0,4,2,2,0
0,-2,-3,-2,-2,-3,-3,-4,-1,-2
3,1,1,0,4,1,4,2,2,2
2,0,0,-2,-2,-1,0,-1,0,-2
2,0,0,-1,0,0,0,1,2,-3
0,1,1,1,0,-1,-1,0,0,0
-2,-3,-1,-4,-3,-4,-6,-3,-2,-4
1,-1,2,3,7,6,38,80,12,10
3,2,6,10,14,12,70,220,19,15
0,-1,0,1,3,1,4,3,5,2
0,-3,-4,-2,-2,-3,-5,-6,1,-2
-3,-2,-1,-1,-2,-3,-3,-3,0,-2
1,1,1,2,1,1,4,4,5,0
-1,-2,-2,1,2,1,-1,-1,1,1
-1,1,0,0,0,2,0,0,3,1
0,-1,0,0,0,0,0,1,0,5
-2,-3,-3,-4,-4,-4,-7,-6,0,-3
1,1,1,4,4,9,39,75,11,8
6,5,6,9,9,12,69,229,21,16
-2,-2,0,2,3,3,5,5,5,3
0,-3,-1,-3,-4,-3,-3,-4,-1,-3
-2,-2,-1,-2,-2,-2,-2,-1,1,-2
0,0,3,2,1,2,5,5,4,1
0,1,0,1,1,0,-1,-1,2,-1
-1,-1,0,-1,1,0,0,-1,2,2
0,-1,0,0,0,-1,-1,0,-1,1
-1,-2,-3,-6,-2,-2,-5,-6,-4,-4
2,0,0,4,5,8,40,83,11,9
5,5,2,8,11,15,66,217,18,14
-1,-1,-2,0,1,3,5,5,3,3
-1,-3,-2,-5,-3,-4,-3,-3,0,-4
-1,-2,-3,-4,-3,-4,-3,-4,0,-3
1,-1,0,2,1,3,4,5,2,1
1,0,-2,2,-1,-1,0,-2,1,1
2,0,0,0,-3,-3,-1,0,0,0
0,1,-1,0,0,-1,-1,-1,0,0
2,1,-4,-3,-4,-3,-6,-6,-4,-3
0,1,3,3,4,9,38,77,11,9
6,3,4,7,9,15,64,202,19,15
1,1,1,2,2,2,5,5,5,2
0,-1,-3,-1,-1,-2,-2,-3,-1,-2
0,-2,-3,-3,-2,-3,-2,-4,-1,-1
3,2,1,-1,1,2,3,2,2,1
0,0,-1,0,0,0,0,-1,0,1
1,-1,0,0,0,0,0,0,0,2
1,1,-1,0,-1,0,-1,0,-1,-1
-2,-1,0,-3,-2,-2,-2,-2,-1,-2
0,1,1,4,6,11,32,63,9,8
3,5,6,8,9,15,59,164,17,15
0,2,2,5,5,5,5,5,3,1
0,-1,-3,-1,-2,-3,-2,-3,0,-1
-2,-2,-3,-2,-3,-2,0,-3,-2,-2
2,3,0,0,3,2,5,3,2,2
0,-1,-1,-2,-1,0,-1,0,1,0
-1,-1,0,-1,1,3,0,-1,0,1
0,0,-1,-1,-1,-1,0,-1,1,-1
-5,-4,-3,-5,-3,-7,-6,-6,-1,-1
-3,-1,3,5,11,9,44,116,19,9
3,5,4,11,15,14,62,222,23,15
-1,-2,-1,1,3,2,2,1,1,2
1,-2,-1,0,0,-2,0,1,1,2
-3,-3,-3,-3,1,-3,-2,-5,-4,-1
1,0,1,2,3,2,3,3,1,1
-3,-2,-1,-2,0,0,-1,-2,-1,2
-2,-1,0,-1,0,0,-2,-2,0,1
1,-1,0,1,1,3,1,-2,0,3
0,-4,-3,-5,-4,-5,-9,-8,-5,-7
2,-2,1,7,10,13,59,195,25,9
5,2,4,11,15,16,79,363,30,14
2,-1,0,2,3,0,3,1,1,-1
1,-3,-1,-1,0,-2,0,-2,-3,-1
-3,-3,-2,-3,-2,-2,-3,-3,-3,-3
3,-1,1,2,3,1,4,3,1,-1
0,-1,-1,0,0,-1,-1,-3,1,1
0,-1,0,0,0,0,0,-2,-1,-1
0,0,-1,0,1,-4,-3,-3,-1,0
-2,-3,-2,-5,-5,-6,-7,-7,-5,-5
3,1,2,6,11,11,72,243,29,12
6,4,4,11,16,15,93,455,36,16
2,-1,0,2,4,1,3,-1,2,0
3,-3,-2,-2,-1,-2,-1,-3,0,-3
0,-3,-1,-3,-1,-2,-2,-4,-1,-2
4,-1,-1,2,4,1,3,4,3,0
3,0,-1,-1,-1,0,0,-3,0,-1
0,-1,0,0,1,0,0,0,1,1
0,0,0,-1,0,-1,1,-2,0,0
-1,-2,-3,-7,-5,-6,-6,-8,-2,-4
2,-1,2,5,13,12,79,248,30,12
8,4,4,8,17,18,96,467,36,16
1,0,-2,4,3,2,5,3,4,2
0,-1,0,-2,-2,0,-1,-1,0,-1
0,-1,-1,-3,-4,-3,0,-3,-1,-2
-1,1,1,0,1,0,6,6,3,2
2,1,-1,0,-2,0,0,-1,-1,0
1,-2,0,0,0,-2,0,1,3,2
-3,0,-1,0,0,0,0,-1,2,0
-2,-3,-2,-5,-3,-5,-8,-8,-3,-3
1,0,4,7,13,14,76,241,30,12
5,2,5,12,15,17,94,445,33,16
1,0,0,2,1,2,3,1,3,3
0,-3,-3,-1,-1,-1,-2,-3,0,-3
-4,-4,-3,-2,-2,-2,-2,-3,-3,-2
1,0,1,3,4,1,3,5,4,2
0,0,-1,-1,0,1,0,-2,1,1
0,0,-1,0,1,0,0,0,0,1
0,0,1,1,0,-1,-1,-3,0,-1
-3,-1,-4,-6,-2,-3,-8,-8,-2,-4
3,1,1,5,13,15,74,220,26,12
6,5,6,11,18,19,94,410,32,16
3,0,-1,2,4,1,-1,1,3,0
0,-2,-3,-4,0,-3,-6,-7,-3,-3
-2,-4,-2,-2,-2,-1,-2,-4,-2,-3
0,2,2,3,4,4,6,5,4,2
1,-1,-1,0,0,2,2,-1,0,2
-1,-1,1,0,1,3,0,0,1,1
-1,-1,0,-2,1,0,1,0,-1,0
-1,-1,-3,-4,-3,-2,-2,-4,-1,-3
1,1,1,5,8,13,70,197,23,10
5,6,7,11,11,17,91,360,29,17
1,-1,-1,2,2,4,1,1,3,-2
0,-3,-2,-2,-2,0,-4,-5,-3,-3
-1,-2,-3,-2,-4,-2,-2,-3,-2,-3
2,0,0,2,1,3,6,7,6,2
0,-1,0,0,0,2,-1,-2,0,1
1,0,0,1,0,0,0,-1,0,-2
0,2,0,1,2,0,0,0,-1,1
-2,-2,-2,-4,-4,-4,-4,-5,-2,-5
2,3,2,6,6,12,57,153,21,12
5,6,6,11,8,16,80,278,26,17
0,3,1,2,1,5,7,4,4,2
1,0,-1,-2,-4,-3,-4,-4,-3,-3
-1,-2,-1,-3,-2,-2,-3,-4,-1,-2
-1,1,2,3,1,2,2,2,2,1
-1,0,2,1,-1,1,0,-1,0,0
0,2,-1,1,0,1,0,0,0,-1
0,0,0,0,-1,0,3,0,1,1
-1,-2,-5,-4,-3,-3,-6,-7,-2,-4
0,1,1,3,7,14,40,86,17,11
2,6,5,8,8,18,64,227,26,18
0,1,1,5,0,7,9,8,5,2
-1,0,-3,-4,-2,-1,-1,-4,-1,-2
-2,-2,-5,-6,-2,-2,-1,-3,-1,-3
0,0,1,1,1,5,5,4,3,1
0,0,0,-1,-2,-1,-1,-1,1,2
0,0,0,1,0,1,0,0,-1,0
1,-1,2,1,-1,1,0,0,1,0
-3,-3,-3,-3,-4,-3,-6,-8,-3,-3
-1,0,2,5,4,15,42,96,19,12
3,4,5,8,9,18,65,236,29,18
