"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,113,152,84,221,107,91,54,3,7
0,84,111,83,294,102,80,55,5,11
0,-1,2,1,0,0,-1,-2,0,0
-1,0,0,0,0,0,0,0,1,1
2,82,63,35,50,35,25,17,0,5
-2,127,215,122,196,112,80,49,1,7
1,99,106,61,81,60,47,29,0,8
2,133,204,107,193,148,103,63,3,11
0,115,124,66,122,97,51,35,0,8
3,100,97,46,70,51,31,22,-1,5
-1,115,148,84,180,105,77,45,0,5
-1,88,113,91,306,112,75,56,2,12
0,1,0,0,0,0,0,4,-1,1
0,0,0,1,-1,0,0,3,0,3
-2,87,65,35,51,38,21,17,0,6
-1,143,218,122,204,125,66,45,2,8
-1,107,106,62,79,62,40,26,3,10
-1,153,197,106,201,169,86,54,3,11
0,136,132,77,160,134,59,41,2,10
-1,108,83,44,68,51,27,18,0,5
-3,126,130,76,158,99,48,32,0,7
-2,95,111,94,330,125,71,47,2,13
0,-1,-2,2,0,0,0,3,1,2
-1,0,0,1,0,-1,1,3,0,2
-1,96,61,35,50,40,23,14,-1,2
-1,163,207,123,193,130,59,32,0,7
-2,115,104,61,80,67,38,23,4,10
-1,159,195,108,197,179,80,42,2,11
-1,141,140,85,176,159,55,33,2,11
-1,104,76,41,64,48,21,13,0,6
-3,124,120,71,136,91,37,19,-1,4
-2,95,109,90,290,122,57,34,2,12
0,-1,-1,0,0,0,1,2,0,2
0,0,0,1,1,0,1,2,-1,2
-1,96,66,39,60,45,19,12,0,5
-1,149,202,124,198,126,45,25,0,6
-1,110,107,66,83,70,34,20,3,7
-2,146,181,105,194,181,66,35,2,9
0,133,139,89,201,187,56,31,3,9
-1,90,64,35,45,39,18,10,-1,5
-2,112,111,62,111,80,28,15,-1,3
-2,89,103,86,234,113,51,32,2,9
0,0,0,0,0,-1,-1,2,-1,0
-5,-2,-1,0,0,0,-1,3,-3,-1
-2,96,64,37,57,43,19,11,-1,4
-1,153,203,122,191,132,48,24,-2,3
1,109,97,62,80,66,32,16,-1,5
0,153,187,109,215,196,72,34,1,8
1,140,150,96,242,217,60,31,4,9
0,74,51,32,38,33,18,11,0,4
-1,115,109,64,125,83,35,14,-2,4
-2,90,97,77,187,100,47,29,2,10
-1,2,0,0,0,0,3,3,0,0
-2,0,-1,0,0,0,1,3,1,3
-3,93,62,38,56,45,18,11,-1,5
-3,162,202,125,188,127,42,21,0,6
-2,110,86,51,73,57,23,13,2,7
-1,166,183,107,207,190,61,29,2,10
1,152,142,100,262,223,54,28,4,10
1,52,33,23,24,19,12,6,-1,3
0,115,88,54,90,63,19,7,-4,2
1,88,85,72,137,84,36,23,1,9
0,-1,0,0,0,0,1,3,-1,1
1,-1,1,0,0,0,1,3,-1,-1
2,107,60,40,59,45,15,9,-1,3
2,178,191,132,197,127,35,18,-2,5
2,114,83,52,68,56,21,12,1,7
4,184,171,113,215,186,52,25,1,9
4,165,141,109,285,229,49,23,4,9
2,46,27,21,18,17,11,4,-1,3
-1,131,87,51,91,60,17,7,-2,2
1,97,88,71,134,79,31,19,0,9
2,1,1,2,0,0,1,1,0,1
0,0,0,1,-2,-1,2,3,-1,1
4,111,67,43,63,47,15,9,1,6
1,192,217,140,209,135,35,18,1,7
1,117,91,55,70,58,18,12,2,7
2,186,184,116,214,194,49,24,2,10
2,166,152,110,300,226,45,23,3,9
2,37,22,16,17,14,12,6,-1,2
0,128,99,60,116,68,21,9,-2,4
-1,91,73,60,93,61,20,14,1,9
-1,0,-1,0,0,-2,3,2,0,1
-1,-3,0,2,-1,-3,2,4,0,2
3,111,68,43,71,50,16,7,1,6
1,190,217,137,210,134,35,13,-2,7
1,115,91,51,70,57,19,8,1,7
3,184,171,108,209,195,50,18,1,8
3,171,145,104,283,223,43,18,0,9
4,28,16,15,10,11,10,3,-2,3
2,128,86,54,94,62,15,4,-5,2
5,90,62,48,67,49,19,7,0,7
4,0,1,0,0,0,1,1,0,0
0,1,-1,0,0,0,1,1,-1,2
5,115,69,43,68,51,15,7,0,6
5,202,220,138,202,133,36,11,-2,6
4,122,85,50,69,56,18,7,-2,7
4,199,172,107,197,189,48,16,1,11
4,181,146,105,272,213,43,14,-1,9
5,26,16,14,9,12,8,2,-3,1
4,125,78,45,64,51,14,1,-3,1
5,87,66,53,73,52,20,9,2,8
3,0,3,0,0,0,5,2,1,1
1,0,0,0,-1,0,3,2,0,0
4,123,68,45,68,44,14,3,1,6
4,220,224,145,201,117,33,9,-1,7
3,126,83,52,67,52,20,6,1,8
5,203,157,109,192,165,47,16,0,8
6,185,137,103,252,172,40,14,1,8
5,17,13,11,11,6,6,0,-3,1
3,125,71,46,63,41,13,-2,-5,4
3,100,75,67,84,56,22,6,2,8
2,2,0,3,0,0,3,3,-1,0
0,-2,0,-1,0,0,5,1,0,1
4,123,71,49,79,43,14,4,1,6
3,226,212,142,208,102,33,7,-1,8
4,126,78,50,64,43,16,5,-1,7
2,217,160,110,187,127,43,10,2,12
4,195,132,105,269,147,38,10,2,12
2,14,10,8,5,6,6,2,0,3
2,127,65,45,60,35,11,0,-3,3
3,105,68,66,71,44,16,6,1,9
1,-1,-2,0,0,0,3,3,0,2
2,0,-1,0,0,0,2,3,-1,1
3,129,62,50,64,37,9,3,-1,7
5,235,200,137,173,92,27,4,-1,7
3,132,76,49,60,43,14,4,0,7
5,224,146,104,160,112,31,11,0,9
4,204,117,97,210,117,27,11,1,9
1,10,7,9,5,3,4,1,-1,3
2,133,69,53,61,39,12,-1,-3,1
4,106,70,61,72,47,17,8,0,7
2,1,0,0,2,1,3,0,-1,0
0,0,0,0,1,-3,5,1,-1,0
5,138,63,46,65,39,12,5,-1,4
4,263,201,137,160,94,31,10,-1,5
4,142,74,53,63,43,19,9,0,7
6,238,133,96,137,97,45,15,1,9
8,208,108,88,169,100,33,14,1,7
3,13,10,9,6,7,7,3,0,3
5,131,58,44,51,32,13,5,-3,4
6,116,69,81,71,45,22,11,4,10
2,0,0,0,1,0,1,2,1,1
0,0,-1,2,0,0,3,2,1,5
7,142,60,48,70,43,15,9,1,7
7,281,180,120,157,92,36,16,0,7
4,135,60,46,56,41,19,10,0,6
7,222,106,88,143,106,47,22,1,8
8,207,91,87,181,107,37,20,1,9
2,13,12,8,7,8,7,5,-1,2
7,126,52,53,53,34,16,8,-2,4
8,123,71,108,87,53,25,17,2,9
2,0,0,0,-2,0,2,3,-1,1
0,-1,0,3,1,3,1,3,0,1
11,143,51,55,78,42,16,11,1,6
12,291,152,122,150,79,28,16,1,7
11,127,50,45,58,41,15,13,2,6
12,226,80,88,137,95,39,23,3,9
13,204,78,95,201,131,39,25,3,10
4,15,11,9,9,7,7,4,0,2
9,129,49,65,61,42,19,10,-1,2
11,134,64,141,114,63,33,21,3,10
2,-1,-1,0,-2,0,1,3,-1,0
1,0,2,1,0,0,1,3,-1,0
14,150,48,57,85,47,24,16,2,6
17,315,135,123,161,84,39,19,0,5
15,150,53,57,69,48,25,14,2,6
17,240,71,91,135,110,54,26,2,8
14,216,61,91,179,117,42,24,4,9
7,16,12,11,7,8,7,3,0,2
12,143,44,59,62,40,17,9,-2,1
13,135,58,150,110,56,30,21,3,8
3,0,1,0,0,0,0,3,-2,-3
1,-1,0,1,0,0,-1,3,0,0
13,165,45,63,97,49,31,19,4,8
17,360,127,117,154,76,42,21,1,4
10,197,61,70,85,54,34,23,4,7
15,264,61,89,141,95,57,34,5,9
12,225,60,97,181,119,52,31,5,11
6,20,18,12,12,11,10,8,1,3
8,176,46,76,81,52,35,19,-1,3
11,140,55,158,104,57,42,28,5,10
0,0,1,0,0,0,0,3,0,2
0,0,0,1,0,1,1,5,-1,-1
8,167,43,66,94,44,31,25,2,8
10,386,123,121,133,68,47,32,1,8
5,240,69,77,82,54,41,32,4,9
9,276,56,84,97,66,53,41,2,8
8,227,51,89,138,89,51,41,4,10
4,38,24,23,18,16,12,10,-2,2
8,207,44,75,77,47,38,30,0,3
7,139,46,154,93,47,41,34,3,9
3,1,1,-1,0,0,0,0,0,1
-1,0,0,0,0,1,0,1,-1,2
10,182,44,62,89,48,46,38,2,7
11,416,119,98,110,57,60,45,0,6
9,254,67,63,76,45,52,43,2,8
13,280,48,61,80,45,62,50,5,9
10,220,44,68,93,55,59,50,7,9
9,70,30,29,29,20,17,18,1,4
10,229,45,77,82,56,88,94,6,10
11,140,41,144,88,48,56,52,7,11
2,0,2,1,1,2,0,-1,0,0
-1,0,0,0,0,0,-1,-1,2,2
11,189,51,76,109,55,69,68,10,11
11,439,121,104,102,59,76,71,8,9
10,270,72,68,70,44,60,58,8,10
14,288,51,77,81,55,98,94,11,13
11,222,46,76,82,54,80,73,9,8
12,96,33,38,38,24,34,32,5,4
9,237,50,84,91,67,140,170,16,9
14,136,41,147,85,46,63,63,9,8
2,0,-1,0,0,-1,0,-1,2,3
1,0,-1,1,0,1,0,0,2,3
12,196,58,72,115,56,83,79,14,12
13,487,130,93,95,55,92,84,8,5
11,307,84,66,73,46,70,71,12,8
15,305,55,69,88,55,110,108,14,10
12,235,48,63,78,47,81,80,12,8
10,107,36,33,42,25,34,37,5,3
11,247,51,67,95,66,132,188,26,12
11,134,43,113,74,43,57,60,12,8
3,0,1,1,1,1,-2,-1,0,2
-1,0,0,0,0,2,0,-1,5,1
14,201,62,71,131,59,92,90,17,13
15,510,132,84,98,50,90,88,11,9
13,326,87,63,75,41,70,74,16,11
16,303,58,66,84,46,110,114,19,9
12,232,50,55,68,37,79,79,14,9
10,111,37,35,40,21,39,40,10,4
12,253,55,74,93,56,143,213,32,13
10,128,47,108,73,35,63,63,14,7
3,0,1,1,0,3,2,-1,2,2
0,0,-1,0,0,2,-3,0,1,1
18,207,81,72,137,47,99,103,18,11
19,519,142,78,95,37,92,101,15,9
15,338,95,59,74,30,74,84,17,10
19,278,63,59,75,41,110,135,24,12
13,219,52,48,60,29,77,91,15,7
12,122,43,33,43,19,50,60,11,6
16,248,65,63,84,42,154,271,42,16
13,128,54,102,69,25,65,74,15,9
2,4,2,-1,0,1,0,1,3,4
0,0,-1,0,1,2,-1,-1,3,2
14,208,100,69,154,31,98,116,24,14
12,509,144,71,93,21,91,111,22,9
13,322,94,52,74,18,70,90,26,13
14,261,66,52,69,19,94,132,28,14
12,212,57,46,60,13,80,110,27,11
10,146,49,35,45,10,66,83,21,9
9,232,66,56,79,21,142,290,54,19
10,118,52,94,67,12,67,78,22,12
0,0,1,0,0,2,1,1,1,2
1,-1,0,1,-1,3,-1,-1,-2,1
13,200,113,73,177,22,99,128,35,16
13,490,129,64,93,17,85,117,28,9
13,309,89,50,75,15,69,93,31,13
15,235,67,48,74,14,87,136,36,13
12,219,65,48,71,13,89,137,43,11
9,167,57,43,63,14,80,122,39,12
8,223,75,61,88,19,147,324,78,20
11,112,58,100,75,13,72,84,34,12
3,0,0,1,0,5,0,-1,-1,1
0,0,-1,0,0,1,-1,-2,-1,1
14,207,145,80,196,21,102,138,48,18
14,525,144,67,99,14,87,122,42,12
13,326,95,53,79,12,71,94,39,15
15,238,75,49,75,14,86,136,46,14
12,229,75,52,78,15,93,155,66,18
11,185,71,47,72,12,89,143,60,16
10,230,83,65,94,20,152,335,98,26
10,107,62,96,70,11,69,82,37,14
2,0,0,3,1,4,1,1,0,1
0,0,0,1,0,5,0,-3,0,4
11,210,153,75,209,18,105,146,59,21
11,545,149,63,102,13,87,126,51,14
14,323,101,50,82,12,72,106,47,17
15,237,78,46,76,11,87,145,55,17
13,232,77,49,82,13,99,173,86,26
11,192,72,45,77,12,95,161,77,21
9,229,88,59,97,17,149,360,113,32
10,104,63,88,71,11,71,83,43,17
0,-2,-2,1,0,0,0,-2,2,3
0,0,0,1,0,4,0,0,-2,1
14,209,169,74,227,17,106,154,66,22
15,543,158,59,104,10,86,133,57,15
15,318,103,47,82,6,69,103,53,19
19,234,82,44,81,10,88,153,66,21
12,233,86,47,91,11,101,195,114,31
11,197,79,40,88,9,98,186,104,27
10,221,92,51,103,11,141,374,136,32
12,98,64,64,67,7,63,77,47,17
3,0,-1,-1,0,2,0,-1,-3,3
1,-1,-1,2,1,1,0,-1,-1,-1
15,204,177,73,256,9,103,157,81,24
14,522,152,53,118,5,83,133,69,17
12,283,94,42,82,5,68,98,60,18
18,224,82,39,80,3,82,145,78,18
14,228,93,47,97,4,103,211,166,36
10,196,86,43,91,3,100,205,162,35
13,213,97,50,107,6,139,384,180,37
12,95,66,68,70,3,68,82,55,19
1,1,0,2,1,1,1,-1,-1,0
2,-1,-1,2,0,2,0,-1,1,0
16,196,181,72,269,6,104,162,97,30
16,507,148,51,108,3,80,134,82,21
13,246,86,40,79,3,63,96,64,23
16,220,85,42,88,4,87,168,102,27
14,215,98,50,104,2,106,239,216,52
12,193,91,52,100,2,106,231,206,50
10,206,100,60,114,4,140,402,209,47
10,89,69,86,76,5,71,86,61,28
2,1,0,2,0,2,0,1,-1,1
0,-1,0,2,0,4,1,-1,-1,1
11,185,193,72,295,4,103,164,100,33
13,517,143,48,106,2,79,131,85,22
13,252,85,39,77,3,64,96,66,23
15,230,94,44,95,3,96,202,121,32
12,228,104,45,106,3,113,257,240,58
11,192,95,47,99,2,109,236,211,50
9,209,103,49,112,2,142,404,216,48
9,85,71,77,76,2,68,80,59,26
1,0,-2,2,0,1,0,-2,-1,-2
0,0,5,1,1,2,3,-2,1,1
14,193,206,70,299,3,108,167,101,30
14,517,145,44,104,3,84,134,83,23
11,259,88,35,76,2,65,99,68,24
16,240,104,43,102,2,117,250,147,39
15,227,104,43,101,1,124,268,248,61
14,190,92,42,92,1,118,238,205,48
9,203,103,50,106,0,153,413,214,47
10,79,63,66,65,1,70,75,55,25
1,3,0,1,0,2,0,0,1,1
1,0,0,2,0,1,2,-1,-1,2
13,189,189,68,269,3,116,169,101,28
15,505,135,45,102,2,89,134,83,20
11,250,83,35,75,1,70,101,68,23
16,245,102,45,110,2,131,282,159,39
13,230,100,45,109,1,130,272,247,57
10,192,87,37,99,0,121,239,199,45
10,210,99,48,117,1,161,420,216,45
9,79,63,50,74,3,71,79,54,26
2,0,0,3,-2,-1,-1,-1,-1,-1
1,-1,0,3,-1,1,-1,-1,-1,1
14,195,183,56,256,1,120,171,100,29
13,506,139,40,111,2,94,140,83,21
13,240,82,32,79,1,75,104,69,24
16,257,99,41,110,3,139,307,167,40
14,235,96,39,105,2,135,279,244,59
12,196,82,35,93,1,124,233,187,42
9,213,94,41,111,2,166,410,207,45
11,77,59,42,73,3,71,70,52,22
2,0,3,1,0,1,1,-1,-1,2
2,0,0,3,0,1,0,-2,-1,0
13,195,153,45,212,5,118,166,96,27
13,490,124,33,102,6,96,145,86,21
10,211,68,25,72,3,72,102,66,23
14,258,90,35,110,5,144,335,180,46
13,231,83,32,100,5,135,282,245,61
10,189,73,27,88,4,124,237,189,42
9,209,86,35,108,5,161,390,202,45
8,65,47,26,54,3,55,57,42,22
-1,-1,1,3,0,3,2,1,0,2
1,-1,0,4,-1,1,1,-3,-1,0
8,188,129,45,196,8,114,167,96,29
7,433,109,35,103,6,96,144,85,22
10,171,54,25,68,4,68,91,63,23
11,234,82,37,119,7,155,368,190,48
11,216,77,33,114,9,137,282,244,62
8,174,60,28,94,7,113,208,152,36
4,193,73,34,108,8,158,368,184,42
6,74,46,27,63,6,58,63,44,22
1,0,1,2,1,2,0,0,0,2
0,0,2,3,0,2,0,0,-2,1
9,172,98,41,181,8,115,162,84,23
8,339,100,33,97,4,99,143,76,19
8,146,44,20,62,2,69,86,54,18
9,212,73,35,102,9,167,407,187,43
10,186,64,28,94,8,141,278,212,51
8,146,50,25,72,6,111,179,103,23
8,163,59,28,91,6,166,341,154,34
8,66,33,21,47,4,49,44,35,15
0,0,1,1,-1,1,-1,-3,-1,0
0,-1,0,3,0,2,-2,-1,-3,0
7,146,63,35,125,11,120,147,73,19
8,257,70,33,86,6,108,138,66,16
7,128,27,18,54,6,79,87,51,17
10,180,50,33,97,11,199,432,171,41
7,163,43,28,83,9,163,269,177,42
5,120,30,20,61,7,107,132,62,13
6,138,42,29,85,9,175,304,117,26
5,62,20,15,37,4,41,38,29,12
0,0,3,3,1,2,0,-1,0,1
0,-1,1,4,-1,1,0,-2,0,0
7,129,43,35,103,11,126,126,57,16
5,210,66,32,80,8,127,136,56,12
6,124,33,21,57,9,106,99,50,14
5,152,42,31,79,15,246,445,148,31
6,138,38,27,72,11,180,221,126,26
6,103,26,20,52,7,107,103,50,12
2,123,38,27,79,11,199,255,84,19
1,59,20,15,32,5,45,42,29,12
-1,-2,1,2,0,1,1,0,0,4
0,-1,0,3,0,3,3,-1,0,5
3,119,37,26,96,15,127,107,37,12
4,182,75,34,83,14,142,124,37,9
5,109,40,22,51,14,125,115,41,13
6,126,50,32,81,18,299,443,112,25
5,104,41,28,70,13,182,170,54,12
3,65,27,16,39,8,79,67,25,5
1,96,37,25,68,12,181,171,45,8
3,48,18,12,21,5,36,37,23,5
0,0,2,2,0,1,0,-1,0,2
-1,1,0,2,-1,3,-1,0,-1,2
8,93,42,32,104,18,134,97,26,8
8,129,77,38,80,19,170,122,27,7
4,91,47,29,63,21,163,129,37,13
7,101,54,35,83,30,374,447,82,20
7,92,48,28,66,21,193,138,32,8
4,54,29,17,36,12,63,55,20,5
4,89,46,31,66,24,200,146,26,5
3,46,18,14,26,11,36,37,20,4
1,0,3,2,-2,1,0,-1,0,1
-1,0,2,5,1,2,0,-1,1,-1
8,105,40,32,93,33,125,91,20,5
7,148,80,43,92,37,184,118,21,4
9,114,50,34,70,39,202,150,36,12
8,131,56,37,94,54,429,389,63,14
8,121,44,28,66,35,175,104,19,4
4,50,21,14,28,16,37,35,12,2
4,113,49,29,68,37,190,111,18,0
5,46,20,13,20,12,24,26,10,1
1,1,2,1,0,1,1,1,1,0
0,0,0,3,-3,0,0,0,2,3
5,99,43,35,86,40,120,81,16,5
7,142,87,49,89,49,192,103,15,1
7,105,57,40,76,53,230,168,36,11
5,115,63,45,99,66,453,340,51,12
6,95,50,36,67,40,164,95,18,5
3,41,24,17,25,18,30,32,12,3
5,92,52,36,75,49,182,97,14,1
3,41,24,19,31,18,30,34,12,4
-1,-2,1,1,0,0,0,0,1,2
-2,0,0,4,0,1,0,-1,2,0
6,76,56,43,88,47,109,74,13,5
5,114,102,62,97,60,186,94,13,2
5,93,75,50,84,65,243,172,32,10
6,99,80,54,95,82,438,302,40,12
6,80,62,41,71,53,150,87,13,4
4,31,24,18,20,13,17,20,8,2
4,82,66,39,76,49,162,83,8,-2
3,43,33,25,43,26,33,36,9,3
2,1,1,1,-2,0,0,0,2,0
-1,1,0,0,1,1,-3,-1,3,2
5,75,58,41,90,50,106,76,12,7
5,106,110,64,101,67,179,89,10,4
7,92,79,51,85,73,265,184,26,13
7,92,85,55,103,91,421,286,32,13
7,80,63,39,68,55,131,78,11,4
3,20,16,12,13,9,11,14,7,2
5,83,67,41,65,49,153,77,5,1
4,38,28,16,23,17,26,29,8,3
0,0,0,1,0,2,0,0,5,2
-1,0,0,2,-1,3,0,-1,-1,3
7,81,61,44,85,55,99,71,7,8
7,110,113,68,102,74,175,90,7,4
7,94,84,57,92,78,278,182,19,11
6,94,86,61,106,92,411,251,20,11
6,79,59,37,64,48,112,68,6,4
3,14,9,8,7,6,5,6,4,2
3,84,68,40,68,49,130,70,1,-3
5,40,24,16,20,17,22,29,3,2
-1,0,1,1,0,0,0,-1,0,-2
-1,-2,0,3,0,-1,-2,-2,3,-3
5,78,61,45,97,49,100,71,6,5
6,106,118,72,112,73,179,90,5,5
6,90,85,55,98,78,278,172,13,12
6,92,92,63,122,102,416,252,12,11
5,81,65,42,71,53,113,67,3,4
1,13,13,9,7,7,6,8,3,4
4,78,64,42,72,50,107,60,-1,1
3,39,28,20,30,24,28,31,2,4
0,1,1,0,2,0,0,0,3,1
-1,0,-1,1,-1,0,0,-2,3,3
5,82,62,47,96,59,97,69,4,8
5,113,121,74,116,87,178,89,-1,3
3,98,88,61,101,88,272,165,8,12
4,101,100,69,128,117,410,244,8,12
4,90,66,43,71,55,104,60,0,3
2,15,13,10,8,9,8,9,0,2
3,84,69,46,81,54,108,59,-2,-1
0,43,31,26,34,26,33,34,1,6
1,-1,-2,1,0,0,0,-1,5,0
-1,0,0,2,0,0,-1,-1,2,0
4,83,66,48,99,59,94,65,1,6
5,117,126,83,126,97,172,85,-2,6
4,99,89,65,108,95,254,143,3,10
6,104,105,75,141,130,396,217,3,10
3,96,75,54,94,73,117,64,0,5
2,18,14,11,9,11,7,10,0,4
2,86,68,47,78,57,97,55,-3,0
3,49,35,27,40,28,32,35,-1,4
0,0,0,0,0,1,0,-1,0,4
-1,-3,0,1,0,0,-1,-1,-1,1
4,84,65,48,98,59,88,55,-2,9
6,112,127,83,133,99,167,74,-3,5
4,95,86,63,104,89,217,111,3,10
7,107,108,76,149,132,381,180,0,8
8,95,79,55,100,76,116,55,-1,4
3,20,15,11,8,8,6,8,-1,2
4,86,71,47,81,54,90,44,-3,1
3,48,39,28,39,29,35,34,-2,6
1,0,1,1,0,-1,-2,-1,-1,1
-1,-1,0,1,2,0,1,-1,1,1
4,86,70,53,102,61,86,49,1,7
4,121,134,84,135,98,152,62,-1,5
4,99,85,61,99,79,168,79,2,10
6,120,120,82,151,132,331,138,4,10
5,108,88,60,109,85,115,50,1,6
2,16,13,13,10,10,9,10,0,4
4,93,70,45,76,52,77,33,-2,2
1,53,39,30,41,31,36,30,0,6
2,1,1,0,0,0,0,1,1,0
-1,-1,0,0,0,0,0,2,1,1
4,92,68,50,94,57,71,34,4,6
5,125,134,91,132,92,125,45,1,5
4,95,75,52,77,58,93,42,3,8
5,126,126,88,155,126,244,91,2,11
6,115,94,65,118,87,95,40,2,8
1,20,15,11,9,8,4,9,0,2
1,96,73,51,85,52,66,27,-1,5
2,60,45,35,50,34,38,26,0,6
0,0,0,-1,2,0,0,0,1,2
-1,-1,-1,1,0,1,-1,2,-1,0
4,95,72,53,101,54,56,28,2,8
3,130,142,93,131,78,96,35,0,6
2,96,73,49,62,47,61,24,-2,6
7,133,135,93,156,118,189,62,1,10
5,120,99,71,129,92,85,34,1,7
2,17,11,9,6,9,5,5,-2,2
3,100,77,56,84,52,47,18,-4,2
-1,64,48,39,48,35,33,21,-1,6
3,1,1,0,-1,0,-2,-1,-1,0
-1,0,0,1,-1,1,0,2,0,-1
2,97,63,41,56,37,30,14,1,5
2,136,141,96,117,76,64,27,1,5
3,97,68,43,52,36,33,16,0,3
5,144,142,97,140,102,94,42,3,9
5,127,110,81,141,109,64,30,0,10
0,17,12,9,8,8,7,5,-3,0
1,105,84,65,87,49,36,15,-4,1
3,68,49,39,50,33,28,16,1,5
1,3,1,0,0,1,1,1,-2,-1
-1,0,0,1,-1,1,1,2,-1,0
0,96,63,39,49,28,18,12,0,3
1,136,153,95,114,62,40,22,-1,4
4,98,81,49,55,35,25,16,2,6
5,146,162,102,144,80,62,32,1,8
4,135,121,84,153,94,43,28,3,8
1,15,11,9,7,7,7,6,-1,2
3,105,81,53,65,38,19,10,-2,1
1,65,43,33,33,25,16,11,-2,4
2,0,2,1,0,0,2,2,-1,1
-1,0,0,1,0,0,-1,3,-1,0
0,102,65,38,47,28,15,10,-2,3
-1,142,140,83,112,63,26,18,0,5
-2,96,68,39,47,33,19,14,2,6
0,159,151,98,122,74,41,25,0,12
-1,147,114,85,151,94,40,25,1,10
1,14,11,9,4,5,5,4,-1,3
-4,112,75,53,66,35,18,10,-1,4
-1,68,44,37,47,29,17,12,1,5
0,1,0,-1,-1,-1,2,1,0,1
0,-1,0,3,2,1,1,3,0,0
2,102,56,34,39,21,12,7,-1,4
2,156,131,88,101,53,28,15,-2,5
2,96,55,34,37,25,12,9,-3,2
3,177,156,94,118,60,33,19,-1,6
3,161,114,83,159,88,33,23,1,6
3,21,15,13,10,8,8,7,0,3
0,122,67,41,51,27,11,8,-2,1
0,70,45,37,39,23,13,9,-1,6
-1,1,0,0,0,1,3,4,-1,0
-1,-1,0,0,-1,1,1,0,-1,1
2,109,50,32,37,22,9,8,-1,4
2,176,118,77,91,48,21,13,1,5
3,98,50,30,34,23,10,10,0,5
4,192,162,97,113,62,23,18,2,9
