"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,1,1,1,-1,-1,0,-1,-1
1,1,3,0,1,-1,1,-1,1,1
4,43,49,42,30,28,26,28,25,19
4,29,37,25,22,22,22,23,20,16
4,39,43,34,39,42,43,48,43,26
5,23,26,25,31,37,38,48,48,41
3,15,21,16,22,19,24,31,28,19
2,33,40,41,56,61,94,186,139,52
3,3,2,1,2,0,0,-2,0,-1
-1,0,0,0,-1,-1,-3,-2,0,0
0,1,1,0,1,-2,-2,-1,1,0
2,2,2,1,3,0,2,1,2,0
3,43,50,42,30,27,28,30,26,19
3,30,38,25,21,20,20,24,20,18
5,39,44,35,40,43,42,48,40,25
3,22,24,27,32,38,36,47,49,43
2,17,18,16,20,18,25,34,31,19
4,33,39,41,54,57,92,185,140,52
2,1,2,-1,0,0,0,1,1,4
0,-2,-1,-1,0,1,0,-1,0,1
0,2,2,1,2,-2,2,0,1,-2
-1,2,4,2,2,1,2,1,1,2
4,43,50,42,32,29,30,30,26,21
5,30,38,26,24,22,23,24,20,18
4,39,45,35,41,44,45,49,42,27
2,21,26,26,33,37,40,49,48,41
1,16,19,18,21,19,27,32,32,21
2,32,40,41,55,59,94,186,141,52
0,-1,0,0,0,-1,0,0,0,1
-1,-2,-1,1,-1,0,0,0,0,0
1,0,0,3,1,0,0,0,1,0
1,1,0,2,-1,-1,0,-1,3,2
4,42,48,41,30,27,29,31,25,18
6,30,38,25,24,19,21,25,21,16
2,38,44,34,38,41,43,49,41,24
3,21,26,25,31,35,38,47,48,38
3,16,20,15,18,17,25,35,29,16
4,34,39,41,54,57,95,188,143,52
2,1,0,1,0,-1,-1,-1,0,0
-1,-1,0,-1,2,0,1,-1,-1,-1
-2,2,3,2,0,-1,-1,-1,0,-1
1,4,3,0,1,-2,0,-1,1,-2
6,43,48,41,30,28,28,27,24,17
7,30,35,24,22,20,20,23,19,15
6,40,45,37,39,39,42,46,38,24
4,21,25,27,33,35,36,45,48,40
3,16,19,16,21,18,26,35,33,19
6,34,39,42,55,57,94,187,143,50
3,1,1,2,0,-1,0,-1,0,-3
-1,0,0,1,-1,0,0,0,0,0
-1,2,1,1,1,1,0,-1,0,0
0,2,3,-2,2,-1,0,-1,2,0
5,42,49,40,29,28,29,30,26,18
3,27,35,22,23,21,20,22,18,15
4,39,44,32,38,41,43,46,38,25
2,22,26,24,31,37,41,47,46,39
1,15,20,15,21,20,28,33,31,18
3,33,38,42,55,61,95,187,142,52
1,1,0,-1,-1,1,0,0,1,1
-1,1,1,-1,0,-1,0,0,1,-1
-1,1,1,2,-1,1,1,0,1,1
-1,1,3,2,1,-1,1,-1,2,1
2,41,49,43,29,27,25,30,25,20
1,28,36,25,22,19,22,22,19,17
4,41,44,35,37,39,42,45,38,24
1,21,23,27,31,36,39,46,46,41
3,17,19,15,20,17,24,31,29,18
2,33,39,39,53,59,95,185,140,51
1,0,1,-1,-1,-1,3,0,0,0
-1,1,-2,1,0,0,-2,-3,0,-4
-1,-1,0,1,0,-3,-2,-2,1,1
-2,2,2,0,2,-2,0,-1,2,0
3,42,49,42,32,27,28,30,25,19
6,26,34,23,23,19,22,24,20,16
6,42,44,37,43,40,41,45,38,24
4,22,27,24,32,38,37,45,44,39
3,15,19,16,21,17,22,29,28,17
5,32,38,42,56,57,92,183,137,51
0,3,0,-1,1,0,-1,-2,1,-1
-1,0,1,0,-1,1,2,-2,1,0
2,4,3,1,2,-1,-1,0,2,-2
1,1,2,0,1,0,2,1,2,-2
4,42,54,42,31,28,27,30,26,17
6,29,35,24,21,21,22,24,19,13
4,41,46,36,39,41,43,47,38,23
5,25,27,26,33,36,39,47,45,38
4,17,18,14,19,18,25,29,26,16
3,33,39,43,57,62,96,185,138,49
2,2,3,1,1,-1,0,2,0,-2
-1,-2,3,1,0,0,1,1,1,1
1,2,3,0,0,0,-1,0,3,1
-3,2,4,2,-1,0,0,-1,3,1
3,44,51,43,32,29,28,31,26,20
4,30,38,25,22,21,23,26,21,17
3,42,46,34,41,40,41,47,40,24
4,23,27,26,33,37,36,43,45,38
3,15,19,15,21,16,24,27,26,16
3,34,38,40,55,60,93,184,137,50
1,1,1,-1,-1,-1,-1,0,1,2
-1,0,-1,0,1,0,0,1,-1,1
1,0,0,0,1,0,-3,-2,1,2
-1,2,1,-1,1,-3,3,-1,1,0
3,44,51,43,31,27,28,30,26,20
3,29,36,25,22,19,19,22,20,16
3,41,46,36,39,41,42,45,37,23
4,21,28,25,33,39,37,43,44,38
3,13,19,15,17,16,21,28,25,13
4,34,42,41,57,58,95,182,137,50
2,2,1,0,0,0,0,-1,0,-1
-1,0,1,1,-1,-1,0,-2,3,1
2,0,0,1,1,1,2,0,1,0
-2,2,1,0,2,1,2,-1,2,0
4,43,51,44,32,32,31,32,27,20
3,31,37,26,24,22,23,25,20,15
5,41,45,36,40,42,41,45,39,23
6,22,25,26,33,36,38,46,45,39
0,14,18,14,19,15,22,26,26,16
4,33,41,40,56,61,96,183,139,52
2,0,-1,1,-2,0,1,-1,2,1
-1,1,3,2,0,0,0,0,1,-2
1,0,2,1,-1,1,1,1,0,-1
0,0,0,-1,-2,-4,1,1,2,-2
3,46,52,43,32,28,28,32,28,20
4,31,37,24,23,20,23,25,20,16
4,42,44,35,39,40,43,46,38,25
3,23,25,26,34,36,35,45,43,38
2,14,18,15,18,16,23,29,28,16
2,33,40,42,57,58,96,188,140,50
2,1,0,0,0,-1,-1,0,0,-1
0,0,-1,1,3,0,-1,0,1,-1
-1,2,2,0,0,0,-1,-2,1,0
0,4,2,0,2,0,-1,0,1,1
6,44,52,44,32,28,29,30,26,20
4,32,38,26,24,21,22,24,20,14
4,45,45,36,39,39,42,45,39,22
3,23,27,26,33,38,36,41,42,36
5,17,19,16,20,18,23,30,28,18
5,34,41,43,58,62,97,190,142,51
1,2,2,0,2,0,-1,1,1,1
0,-1,0,1,0,-1,0,0,-1,0
-1,1,1,0,0,2,0,6,0,0
0,2,2,1,1,-4,0,-2,-1,0
5,45,51,42,32,30,28,30,24,19
3,34,38,27,24,21,23,25,19,15
4,44,47,36,40,40,42,46,38,22
3,23,26,25,33,40,39,46,45,37
3,15,18,16,20,15,25,28,28,17
3,34,40,41,57,60,97,190,142,49
3,1,0,0,0,0,0,1,0,0
1,-3,0,1,0,1,0,1,0,0
0,2,-1,-2,1,-1,-1,-1,1,3
0,2,3,-2,1,0,2,1,2,-1
4,46,51,44,32,29,29,32,26,20
3,29,38,25,23,21,22,24,20,15
3,43,45,34,38,40,43,46,38,24
2,22,27,27,34,39,38,48,45,39
1,13,18,17,19,16,25,31,28,14
2,33,39,43,55,61,97,191,143,49
2,1,1,0,-2,-1,1,-1,1,-1
-1,0,0,0,0,-1,0,0,1,1
1,2,0,1,1,0,0,0,0,1
-1,1,1,1,2,-1,0,0,0,2
4,45,52,45,33,30,28,31,24,17
5,30,39,25,22,20,22,22,18,14
4,43,47,37,40,40,43,46,39,25
2,23,26,28,34,38,38,46,44,38
3,15,17,15,21,18,24,29,29,17
4,36,42,41,58,63,97,191,142,51
1,1,1,0,1,0,-1,0,0,1
0,1,2,0,2,-3,2,-1,0,-1
1,1,1,2,2,-3,0,-1,0,0
-1,2,2,2,2,0,1,-2,1,0
4,45,53,46,35,28,28,31,25,20
4,32,40,28,23,22,22,24,20,16
6,46,46,36,40,42,43,47,39,23
3,24,27,28,35,39,38,48,47,39
2,16,20,17,21,18,26,30,28,17
4,35,40,45,58,62,98,191,144,52
2,2,1,1,1,0,2,-2,-2,1
-1,0,0,0,-1,0,-1,2,2,-1
0,2,2,1,0,-1,1,1,2,0
-2,1,1,1,0,0,-2,-1,2,2
2,43,53,44,31,29,29,31,27,20
3,30,37,26,24,21,19,24,21,18
3,42,46,36,40,40,40,46,40,25
3,23,27,27,34,39,38,47,46,41
0,14,17,16,21,17,25,29,31,19
6,36,39,42,57,60,95,190,146,51
3,1,0,1,0,-1,-2,-2,0,1
0,0,1,0,1,0,0,-2,0,-1
0,0,0,-1,-1,-1,0,0,-1,0
-2,1,2,-2,0,-1,2,0,0,-2
5,45,52,43,32,29,29,29,25,20
3,31,39,23,23,21,22,23,19,16
4,42,45,35,39,41,41,45,37,23
3,22,25,27,33,39,39,45,48,39
3,15,17,15,21,18,25,30,30,18
4,34,39,43,56,62,97,191,148,51
2,0,1,0,-2,-1,-2,-3,-1,-1
2,2,0,1,-1,0,2,0,-1,-3
-1,0,0,-1,1,0,0,0,-1,-1
0,4,1,0,0,-2,-1,2,1,-2
5,45,51,44,31,27,28,32,27,19
4,32,40,28,26,21,22,25,22,13
5,43,47,38,40,40,41,46,40,25
3,21,26,26,31,40,40,48,47,41
4,17,21,19,21,18,24,33,30,18
4,36,42,44,58,61,98,193,149,51
4,3,1,1,2,-1,1,0,2,0
-2,2,-1,0,0,-2,0,0,2,2
-1,2,2,0,0,-1,1,1,1,2
1,3,3,0,0,3,-2,3,2,-3
3,45,52,45,33,31,31,32,27,21
3,32,38,27,22,22,22,25,21,17
6,45,48,37,41,42,42,46,39,25
3,23,27,28,37,38,39,48,48,41
1,17,21,19,21,22,27,34,34,20
4,35,41,44,60,65,99,195,148,56
2,1,0,2,1,-1,3,1,0,3
0,3,1,0,0,-2,0,0,1,0
1,1,-3,0,1,-2,1,-2,2,-1
4,3,2,0,4,-2,2,0,2,-2
4,43,52,42,33,29,29,30,27,20
3,32,37,26,23,21,20,24,20,15
3,43,45,35,38,41,42,45,36,23
3,23,26,27,34,38,39,48,48,40
2,17,20,19,23,19,25,35,34,17
3,35,42,44,60,61,99,194,149,50
1,1,0,0,2,1,0,-2,-2,-2
0,1,-2,-2,0,2,2,1,-1,1
1,1,0,0,0,0,0,0,0,1
0,0,2,1,2,0,0,-2,0,-3
4,44,52,43,32,29,27,31,26,21
4,30,37,25,22,18,20,24,20,15
4,45,47,36,39,43,43,46,39,21
6,22,25,26,33,39,40,48,46,37
2,19,20,19,23,23,27,35,33,19
5,37,43,43,59,64,100,195,150,51
3,2,1,1,0,3,0,0,0,0
0,5,0,-1,0,-2,-1,0,0,0
1,-1,0,0,1,0,0,1,0,0
0,0,1,-1,0,0,2,2,3,2
4,45,50,44,33,29,30,32,27,21
3,29,35,25,21,20,22,24,21,14
2,42,44,36,38,42,44,47,40,26
4,20,25,25,34,37,38,48,47,40
3,16,18,18,21,17,25,37,35,20
3,36,40,43,59,59,98,193,148,52
2,1,1,-1,-1,-3,-2,-1,0,0
4,2,1,0,-1,-1,0,0,0,1
0,4,-1,1,1,0,-1,-1,0,0
1,2,3,1,0,-1,1,0,1,-1
2,45,51,45,33,29,27,31,28,21
3,30,35,24,22,20,20,22,20,15
5,39,44,35,38,37,40,44,37,22
4,24,27,27,32,36,38,45,45,39
5,19,20,18,22,20,27,34,32,18
4,36,42,45,59,60,96,195,148,53
5,1,1,3,0,0,-2,-1,-1,0
1,0,0,-1,0,0,-1,0,0,-1
2,-1,1,-1,1,-1,0,0,2,-1
0,2,3,2,3,1,2,1,2,0
4,44,51,45,34,31,30,31,24,20
4,29,34,25,22,19,20,22,19,15
4,40,44,34,39,39,41,44,37,22
3,22,25,26,35,38,38,46,44,38
1,14,21,18,23,20,27,35,33,21
5,34,41,43,59,61,99,195,147,51
2,1,0,0,0,0,-1,2,1,2
1,0,1,0,0,0,1,1,3,2
1,1,1,2,1,-1,-1,0,1,1
1,2,3,0,2,1,1,1,3,3
5,44,49,43,31,27,28,30,25,18
4,27,33,24,21,18,20,21,18,14
5,39,44,35,37,37,39,43,37,22
5,21,24,28,32,34,35,44,44,38
3,16,20,17,23,19,27,33,31,18
6,34,40,43,59,60,96,192,147,52
2,2,1,-2,0,0,0,0,2,0
0,1,0,0,0,0,0,-3,0,0
0,0,0,1,0,-3,-1,-1,1,0
1,3,1,0,1,-2,1,0,2,0
2,40,48,42,31,26,27,29,26,19
2,25,33,23,21,17,19,21,17,14
3,38,41,36,38,40,39,44,36,24
4,21,24,22,29,33,35,41,44,40
1,16,19,15,21,18,25,30,32,18
4,32,41,42,58,58,97,190,143,50
2,0,0,-1,0,-1,1,-3,-1,0
1,1,0,1,-1,2,1,-2,0,0
1,0,2,0,0,-1,1,1,0,0
1,2,3,2,3,0,2,2,2,0
4,45,50,43,30,27,27,29,25,17
4,26,30,21,21,17,20,20,18,13
3,39,43,35,38,38,40,43,36,20
4,20,24,24,31,32,36,42,44,38
3,16,18,17,21,18,27,32,30,17
3,30,40,42,58,59,95,191,144,52
4,-2,1,1,0,-1,0,0,0,2
1,0,0,-1,2,-1,0,-2,0,0
2,3,3,1,3,1,0,1,1,-1
0,4,3,1,1,1,3,2,1,-1
4,43,49,42,29,29,29,30,25,16
5,28,31,22,22,18,21,23,18,14
3,41,43,35,38,39,38,43,35,21
4,23,23,25,30,33,37,42,44,39
2,14,17,17,20,17,24,31,33,18
2,33,39,42,58,61,94,191,142,53
-1,3,-1,1,1,1,0,0,1,2
2,-2,0,1,1,0,2,1,0,1
-2,1,-1,-2,0,2,2,1,0,1
0,3,4,1,2,-2,1,1,2,1
4,41,48,40,29,25,25,29,24,17
3,27,32,23,19,19,17,21,18,14
4,40,45,35,38,39,39,42,36,20
3,20,22,24,28,30,34,43,41,37
2,15,19,17,19,15,24,32,29,15
6,34,40,43,59,58,96,193,146,49
1,-2,1,-1,-2,-2,-1,-1,0,-3
1,1,0,0,0,0,0,-1,1,1
2,1,1,0,1,-2,-1,-3,-1,3
0,7,5,0,0,1,1,-1,1,1
6,43,50,43,31,27,24,29,24,20
3,26,32,22,19,18,19,19,18,14
6,43,47,36,37,38,40,43,37,23
4,21,24,24,28,30,34,41,43,39
2,16,21,17,22,17,22,30,30,18
5,33,41,44,58,60,96,191,146,52
3,-1,3,1,0,-2,-2,0,0,-1
0,-1,0,0,0,-1,0,1,1,0
0,1,2,1,3,1,0,0,0,0
0,2,2,1,3,1,2,-2,-1,-2
4,43,50,44,32,28,27,31,22,18
4,28,32,21,20,19,21,19,18,14
4,43,46,37,40,40,40,44,38,24
3,21,24,25,32,34,36,43,41,38
3,15,19,16,22,18,27,30,29,19
3,34,40,43,59,60,95,194,146,52
2,1,1,2,0,2,2,0,0,0
-1,0,0,0,2,1,0,-2,1,0
0,1,2,-1,1,2,0,1,1,-2
0,1,1,2,2,0,1,2,5,2
0,43,50,43,32,30,29,30,27,20
2,27,31,23,23,18,21,23,20,14
2,43,47,36,40,42,43,47,38,23
2,19,21,22,31,33,36,46,45,39
1,13,19,17,22,19,25,35,33,19
2,34,40,42,59,60,97,192,146,50
1,0,0,0,1,1,1,2,2,1
1,-2,2,0,1,0,0,-1,2,0
0,2,2,-1,0,-1,0,0,1,2
0,2,3,1,1,-1,1,2,0,1
3,43,50,43,32,27,28,32,24,19
2,28,33,23,20,18,19,19,19,14
4,44,47,36,39,40,42,46,38,23
3,20,23,25,30,33,36,44,44,38
3,16,18,17,21,20,25,33,32,18
4,34,41,43,56,59,97,193,146,53
2,2,1,1,0,0,0,-1,-1,-1
1,0,-1,0,1,1,-1,0,0,-1
2,2,2,1,0,0,0,-1,0,0
1,3,5,1,2,-1,1,0,2,-1
3,44,51,44,31,28,28,29,25,18
3,30,34,24,21,19,20,21,18,12
5,43,48,38,39,40,41,46,39,24
5,23,25,27,32,33,35,44,47,38
3,19,19,17,21,21,25,29,32,19
4,34,42,41,57,59,97,192,147,53
2,0,1,-1,2,1,0,0,0,0
1,1,0,0,2,0,-2,0,2,0
0,2,2,0,3,-1,1,-1,1,2
-1,2,3,2,2,-3,0,-5,2,0
3,42,50,43,32,29,29,29,25,20
3,26,32,23,22,19,20,20,18,16
4,43,48,35,39,41,39,45,38,26
3,19,24,25,28,31,35,42,43,41
2,13,19,17,21,19,24,34,30,18
1,34,41,43,58,60,96,192,145,51
3,1,1,-1,-1,-1,0,0,0,-2
1,1,0,0,-2,0,-1,-1,1,-1
1,1,1,0,0,-1,0,0,0,-1
0,2,3,0,2,-1,1,1,3,-2
4,44,49,43,30,29,27,30,26,19
4,27,33,24,21,19,20,22,18,14
4,41,48,38,41,40,43,46,39,24
3,20,25,27,33,33,35,45,45,41
5,17,19,17,23,20,26,33,31,20
3,35,40,44,58,61,98,194,148,52
3,0,0,3,0,-1,0,0,0,-1
1,1,0,0,2,0,-1,0,0,0
2,2,2,-1,1,0,0,0,1,-1
-1,0,3,1,2,0,2,1,4,2
2,43,51,45,31,28,27,31,26,20
1,26,32,22,22,20,20,23,21,17
2,44,47,37,42,41,43,48,40,24
2,21,24,25,31,33,37,46,46,41
1,16,20,18,22,19,28,34,31,20
3,33,39,43,56,60,98,193,148,52
1,-1,-1,-2,-1,-1,-3,1,0,1
1,0,1,-2,0,-1,1,4,0,-1
0,2,1,2,0,1,0,0,0,0
0,3,3,1,3,0,0,0,1,0
2,44,50,44,32,28,28,30,26,18
5,28,33,24,22,20,20,22,18,15
2,44,50,40,39,41,44,47,39,23
2,19,25,25,31,33,36,44,44,38
3,17,22,19,22,19,26,35,33,19
2,33,43,43,58,60,97,195,148,51
0,2,3,0,0,-1,-2,-2,0,1
0,0,1,1,0,2,1,-1,0,-2
0,2,2,1,1,-1,0,-1,0,-3
-1,1,3,-1,0,-2,1,-2,3,1
1,43,52,43,30,28,27,30,23,17
5,27,34,24,22,16,20,22,18,13
2,47,49,39,41,40,42,46,39,23
4,22,26,23,29,31,36,44,43,37
3,16,22,17,23,19,26,35,31,18
6,34,41,45,58,60,96,194,148,53
1,0,2,1,2,0,1,0,1,-1
1,0,0,0,2,-1,1,-1,0,-1
1,3,2,1,1,0,0,-1,0,0
1,2,3,1,1,1,4,0,2,-1
4,43,51,44,32,28,27,32,26,20
4,29,31,22,22,19,20,23,18,14
5,47,50,38,42,41,43,47,39,24
5,23,26,26,30,32,36,47,45,40
2,16,20,19,23,20,27,35,32,21
6,34,43,43,57,58,98,194,148,52
0,1,3,0,-1,0,0,1,1,2
2,4,1,-1,2,1,-1,0,1,-1
2,1,2,0,1,0,1,-1,1,2
-1,3,2,0,0,0,0,0,4,-1
3,46,48,44,32,28,28,33,26,19
4,27,33,23,22,19,20,23,19,15
4,45,47,37,41,42,43,47,40,25
3,20,23,24,29,31,37,45,46,40
2,17,20,17,22,19,27,35,34,19
3,33,39,41,59,60,97,194,148,51
2,1,1,-2,-1,-1,-1,-1,1,3
5,1,1,0,0,1,0,0,-2,-1
1,-2,1,0,0,0,-2,-1,0,1
-2,1,2,0,1,-1,-1,-2,0,-1
6,45,50,45,33,29,28,30,26,18
6,30,32,23,20,21,19,21,19,13
5,46,48,36,39,40,42,47,39,23
4,21,23,25,31,33,34,47,47,41
3,17,22,17,22,20,25,33,31,18
4,36,41,42,58,59,99,194,147,52
3,3,3,0,1,0,1,-3,1,-1
1,-2,0,0,1,-3,-2,2,0,0
3,1,0,0,2,0,0,1,1,-1
-1,1,2,3,3,2,0,-1,0,-2
5,44,51,46,34,27,29,30,25,19
4,28,32,24,22,22,21,22,18,15
5,46,50,40,42,42,43,46,38,22
4,22,25,25,30,33,39,46,44,37
2,17,20,19,23,20,27,35,33,19
5,35,42,43,58,61,98,194,148,51
3,4,1,0,0,1,2,0,-2,-2
1,0,0,0,0,1,1,0,1,2
0,1,2,0,0,2,-1,0,-1,1
0,1,1,1,1,-1,0,1,2,2
3,44,51,46,33,30,27,30,26,20
4,29,33,23,22,19,20,25,19,14
2,46,48,38,41,41,43,47,38,24
3,22,25,25,30,32,36,46,47,41
3,16,19,17,23,19,26,34,33,20
3,36,41,43,59,59,99,194,149,54
2,0,1,0,0,-1,0,0,1,1
0,1,0,0,0,0,0,1,2,1
0,1,-1,-1,1,-1,0,0,0,0
-1,3,0,-2,1,0,1,3,2,1
3,44,51,44,31,27,28,31,26,19
3,27,31,21,21,19,19,21,19,15
4,45,48,37,40,40,42,47,39,25
3,21,25,25,31,33,34,45,46,42
1,17,20,18,21,19,27,36,35,20
4,34,39,43,57,58,97,194,150,53
2,1,1,0,-1,-2,-1,0,0,1
2,2,1,0,1,2,-1,-2,-2,-1
1,1,2,0,1,-1,-2,-3,0,1
0,4,2,1,4,-1,-2,0,1,-1
4,43,52,46,32,29,29,31,25,19
4,29,33,24,22,21,20,21,18,12
4,48,50,39,41,41,44,45,39,22
3,23,26,23,30,34,36,46,45,42
1,17,20,18,23,21,26,33,32,19
2,37,40,43,58,60,98,194,148,53
-1,0,3,1,1,1,0,-1,0,-1
2,-2,2,1,1,0,1,-1,0,-1
0,1,0,1,1,0,2,1,0,-1
-1,2,2,0,4,1,1,0,3,1
4,44,52,45,35,29,28,31,27,19
6,29,34,24,24,21,21,22,17,15
4,45,49,39,42,41,45,49,40,25
3,21,23,26,31,33,36,48,47,41
2,16,19,17,24,21,25,34,34,21
1,33,40,43,58,61,98,195,147,54
1,0,1,0,0,1,0,1,0,0
1,1,1,8,0,1,-1,0,3,3
1,1,0,-2,0,-1,0,0,-1,2
1,1,0,0,1,-1,0,0,3,1
4,44,51,46,32,29,29,31,25,18
4,28,32,23,21,19,19,21,17,14
