"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,-4,-1,-2,-1,0,-4,-2,-3
-1,0,-3,-1,2,1,0,0,2,2
0,0,0,-1,0,1,1,-1,-1,1
1,-1,-2,0,-1,0,0,0,0,1
2,0,-1,2,2,-2,0,0,-1,2
0,-2,-1,-1,-1,-1,2,-1,-3,2
2,0,-1,2,-1,1,1,-1,-1,1
1,-1,1,2,0,0,1,0,-1,1
0,-1,0,-1,1,1,1,0,0,-1
1,0,0,1,0,0,0,1,0,-1
-2,-2,-2,-1,-4,-1,0,-1,-4,-2
-1,1,-1,1,-2,-1,1,1,-1,1
3,0,1,1,1,-1,0,2,0,0
0,-2,0,0,-1,-1,1,0,0,0
0,0,0,0,1,0,1,0,-1,2
0,-1,1,-2,0,0,1,-2,0,2
0,1,2,1,2,-1,0,0,-1,0
0,0,0,0,3,0,1,0,0,2
-1,1,0,0,-1,-1,1,0,-1,2
-1,0,0,0,-2,-2,0,0,0,1
-1,-1,-1,0,-1,0,0,-3,-2,-2
0,-1,0,0,-1,0,0,-1,-1,2
0,0,0,0,-1,0,1,1,-1,1
0,0,0,0,1,0,1,-1,-1,0
0,0,0,0,0,0,1,0,-1,2
1,2,-1,-1,3,0,2,0,-3,0
0,0,-1,0,-1,1,-1,-1,-1,0
-2,-1,-1,0,2,-2,1,1,0,0
-2,-2,0,1,2,-3,1,2,2,1
0,-1,-3,-1,0,1,2,-1,0,1
0,-2,-3,-3,-2,1,1,-4,-4,-3
-1,0,0,0,0,3,0,-1,1,2
0,0,0,0,0,2,1,-1,-1,-1
2,0,-2,0,0,1,0,2,-2,0
2,2,-1,1,0,1,0,2,0,2
1,0,1,-2,0,1,0,1,-4,0
0,0,-1,0,2,1,1,2,1,0
3,1,0,0,0,0,1,2,1,-2
-1,0,-1,0,4,0,1,-1,-1,3
0,1,-1,0,1,2,-1,-1,1,1
-1,-2,-2,-1,-2,-1,0,-2,-4,-1
-1,-1,-1,0,1,1,-2,0,-1,1
1,0,0,0,0,2,0,2,0,2
0,0,0,0,0,0,0,-1,-3,0
1,0,-1,0,0,2,2,1,-2,0
0,0,0,-1,0,1,2,-2,-2,-1
0,0,1,1,-1,0,1,-1,-1,0
0,0,0,0,0,0,1,-2,0,2
0,0,0,0,0,0,1,2,-1,0
0,0,-1,1,0,1,0,-2,-1,1
-1,0,-2,-1,0,-1,-1,-4,-3,-2
0,-1,0,0,1,2,2,0,0,1
1,-1,-3,0,0,1,1,2,-2,-2
0,-1,0,0,-1,1,3,2,-1,-1
1,-1,-1,0,0,-1,-1,-1,-2,-1
0,0,0,-1,2,1,1,0,-4,1
0,1,0,0,0,1,2,0,-1,0
0,0,0,0,0,0,2,1,-1,1
-1,-2,0,0,1,0,1,-1,-1,2
-3,-4,-1,0,1,0,-1,0,0,1
-2,-2,-2,-1,-2,1,1,-1,-3,-2
0,0,-1,0,-1,0,1,-1,-2,1
-2,0,0,1,0,1,1,0,0,2
-1,-1,-1,-1,0,2,0,0,-1,1
2,0,-1,-1,0,0,1,0,0,1
1,0,-1,0,0,2,2,0,-3,0
1,1,-2,0,0,0,1,-1,-1,2
-1,-1,-2,-1,0,0,1,0,0,1
0,0,-1,0,1,0,0,-1,-1,0
-1,0,-1,0,-1,1,0,2,0,1
0,-1,0,0,0,1,-2,-2,-3,0
-2,-1,0,0,-2,3,1,1,-1,1
1,2,-1,0,4,2,2,5,-1,4
0,0,-1,1,2,0,-2,2,0,2
1,0,0,7,7,4,1,7,2,6
3,2,10,17,15,14,8,25,7,6
1,-1,3,2,1,2,-1,1,1,-1
0,1,4,1,0,2,2,0,1,2
-1,0,0,1,3,0,2,-1,3,2
3,1,23,10,6,5,4,10,4,2
4,1,81,42,15,17,14,39,14,6
2,2,82,35,18,19,18,48,19,10
5,3,72,31,13,16,14,44,20,8
5,2,27,13,5,6,7,12,8,3
5,5,52,19,11,10,13,32,13,4
3,2,60,24,15,14,20,64,24,8
2,0,2,2,1,2,2,-1,1,1
0,0,1,3,2,1,3,0,-1,0
-1,1,-1,3,7,2,2,1,2,2
2,1,17,8,5,4,4,8,5,2
5,4,50,28,11,10,18,49,18,6
3,4,45,27,13,12,20,55,23,11
5,4,39,25,13,9,18,49,22,8
4,3,24,15,6,6,11,26,11,7
3,4,27,17,12,9,14,39,15,7
3,3,25,19,11,10,16,57,23,10
1,0,2,4,0,-1,0,2,2,1
-1,0,3,0,1,1,1,1,0,1
-1,-1,1,2,2,1,1,2,1,1
0,3,7,5,4,5,6,8,4,2
3,0,12,12,6,8,9,25,15,6
2,3,13,12,7,8,6,27,13,7
3,5,14,13,9,9,8,26,14,7
4,2,12,8,4,6,5,16,7,4
1,3,11,11,6,7,6,21,10,6
2,0,13,12,6,9,6,29,13,5
1,1,0,3,2,1,-1,1,0,0
-2,-2,0,3,1,1,1,2,0,-1
-1,0,3,2,0,1,1,1,1,0
1,1,7,3,2,5,5,9,3,2
4,3,11,8,2,8,6,18,8,4
3,1,14,10,6,8,7,13,8,4
3,1,16,10,6,9,6,17,7,5
3,2,8,6,3,4,4,7,4,2
3,2,10,9,5,6,5,12,6,4
4,2,15,11,7,7,8,21,8,4
1,1,2,2,1,2,2,0,0,0
1,0,1,1,0,0,1,3,-1,-2
-1,-1,1,1,1,2,0,4,3,1
0,1,7,5,3,3,3,9,3,4
3,3,11,7,4,5,5,14,5,3
2,2,13,8,6,6,5,12,5,6
3,3,12,8,7,6,4,14,5,5
1,0,4,2,2,2,1,3,2,1
3,0,10,5,5,4,3,8,4,2
2,2,12,7,6,6,4,13,4,5
2,0,2,3,0,1,0,2,2,-1
0,0,2,1,0,1,0,2,0,0
-1,1,1,3,1,1,-1,3,1,-1
1,0,5,4,3,2,1,4,2,2
4,3,7,3,1,1,1,4,1,1
-1,-2,7,5,3,4,3,6,3,3
2,2,6,6,-1,2,2,6,2,2
2,1,2,3,2,0,-1,3,1,1
0,-1,7,3,0,1,2,5,0,1
-1,0,7,5,0,2,4,5,2,0
-1,0,2,2,0,0,3,-2,-2,0
0,0,1,1,0,0,0,2,-1,0
-1,-1,0,0,1,1,1,6,0,0
2,0,4,3,1,0,2,2,-2,1
1,0,3,3,2,1,1,3,-2,0
0,0,1,0,2,2,3,4,-2,1
2,2,3,2,2,0,1,4,2,4
0,0,1,2,1,2,1,0,0,2
3,1,3,1,2,2,0,4,0,2
1,0,2,0,2,3,3,5,-2,1
0,1,0,0,1,2,1,2,0,1
0,0,0,0,0,-1,1,-1,-1,0
-1,0,0,2,1,1,0,1,-1,0
3,1,1,1,2,0,2,5,2,2
0,0,-1,0,0,0,2,2,-2,1
-2,-1,0,0,0,1,1,0,1,2
1,0,-1,1,2,0,3,4,0,4
-2,-1,-1,0,-1,0,1,2,0,1
0,0,0,0,1,2,-1,1,1,2
-2,-1,2,-1,2,2,1,5,-4,0
0,-1,1,-1,0,0,0,3,-1,1
1,0,-1,1,0,-1,1,3,-2,2
-1,3,-1,1,1,0,-1,0,0,3
0,-1,0,1,0,-2,-1,0,0,1
0,1,-2,1,-1,1,2,-2,-4,-2
0,-2,-1,0,1,2,1,1,-1,0
-1,0,2,0,1,-1,0,-1,-2,2
-1,0,0,0,0,0,2,1,-1,1
0,0,0,0,2,1,0,0,-3,-1
1,0,0,-1,0,1,2,1,-2,0
-1,0,0,0,-2,0,-1,1,0,1
0,0,0,2,0,1,-2,0,-1,1
-2,0,1,2,2,0,1,1,0,-2
0,-1,-1,0,1,0,1,1,-1,1
-1,0,-2,-5,-2,0,0,-1,-5,-1
-1,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,1,-1,-1
0,0,0,0,0,0,1,1,-1,1
0,0,-1,0,1,0,1,0,-1,0
-2,0,0,0,0,2,1,0,-2,0
-3,-1,0,0,0,0,1,0,0,-1
-1,0,0,0,0,0,1,-1,0,1
-1,-1,-1,1,1,0,0,2,-3,2
0,1,0,0,0,1,1,0,-1,0
-2,-2,-2,0,-1,0,1,-2,-1,0
-1,0,0,0,0,-2,0,-1,-1,0
-1,0,-1,0,1,0,0,2,0,2
-1,0,0,0,0,0,1,0,-2,0
0,0,0,0,-1,0,1,2,-2,0
0,0,0,-1,0,1,3,0,-2,2
-1,0,0,0,1,0,0,0,-1,0
0,0,0,-1,0,0,0,0,0,0
-1,3,-1,0,0,0,-1,0,1,2
-1,1,0,-1,1,0,1,0,-3,0
-1,0,-3,1,0,0,0,-3,-3,-2
0,1,-2,0,0,2,0,0,0,2
-1,0,1,0,-1,0,-1,0,-1,1
-1,-1,1,2,0,-1,0,-1,-1,0
1,0,0,0,-1,-1,1,-2,-1,1
0,0,-1,1,2,0,1,-1,-5,0
0,0,-1,0,1,-2,0,0,-1,2
0,0,0,0,2,1,1,-1,-1,1
0,-1,0,0,0,0,1,0,-2,0
-1,0,1,0,2,-1,-1,0,1,1
-2,-1,-2,-1,-2,-2,1,-2,-3,-3
-1,-1,-1,0,2,0,1,1,1,2
1,1,-1,0,1,0,0,0,-3,-1
1,0,0,0,0,0,2,1,0,0
-1,0,0,0,0,0,0,2,0,2
0,0,-1,-2,1,0,1,-2,-4,-1
0,0,-1,0,1,0,0,0,-1,1
0,0,0,0,0,0,0,-1,-2,1
1,0,-1,0,1,0,0,0,-2,2
1,-1,0,0,1,0,-1,-1,-1,1
0,-2,-2,0,0,0,1,-2,-3,-3
0,0,-1,0,0,0,1,-3,-1,1
0,0,0,0,1,0,1,-1,-3,3
-1,0,0,0,-1,0,2,1,-1,2
0,0,0,0,1,0,0,1,-1,0
0,0,-1,0,0,2,2,-1,-2,0
-1,-1,0,0,-1,0,0,0,-1,1
0,0,0,0,0,0,0,1,-1,-1
-2,0,0,0,2,0,0,-2,0,2
-1,1,-1,0,0,0,1,0,0,1
-1,0,-4,-1,-2,0,2,-3,-2,-1
-1,1,1,1,0,0,1,-1,-1,1
1,0,0,0,-1,0,2,-1,-2,0
0,-2,-3,-1,0,0,3,1,-1,2
1,0,-2,0,1,0,0,-1,-1,0
1,2,1,-2,0,0,4,-1,-4,1
0,-2,-1,0,0,0,3,-1,-1,2
1,0,-1,0,0,0,3,-1,0,1
-1,1,0,0,-1,0,1,1,-2,2
1,0,0,0,-2,1,1,1,0,1
2,-1,-2,-1,-3,-2,-1,-1,-3,-2
-1,0,0,1,0,-4,0,0,-1,1
3,-2,0,1,2,1,-1,1,-1,3
-2,0,0,0,0,0,1,2,0,2
0,1,1,0,-1,-1,1,2,-1,1
-1,0,0,1,0,-2,1,-1,-4,-1
0,2,-1,0,0,-1,0,0,0,1
1,1,1,0,1,0,2,0,-3,0
-1,0,-1,0,0,-1,0,-1,-1,1
1,1,0,0,1,0,-1,0,-1,0
-1,0,-2,-1,0,1,1,-3,-2,-1
-2,-1,-2,0,0,2,0,0,0,3
1,2,0,2,1,-1,2,1,-1,1
0,0,0,1,2,-2,1,0,-1,2
-1,-1,0,0,1,-1,0,0,0,1
2,0,0,0,2,1,3,0,-2,0
0,0,-1,2,-2,-2,0,0,0,0
-2,0,0,-1,2,1,0,0,1,2
2,-1,-1,0,3,1,2,0,-1,1
0,0,-1,0,2,0,1,2,-1,2
0,0,-1,-2,-2,0,-1,-1,-3,-1
0,-1,-1,0,0,0,0,-1,-1,-1
0,0,0,1,1,0,1,-1,-1,2
0,0,0,0,0,0,1,0,-1,1
0,0,0,0,0,0,0,0,0,1
0,-2,-1,0,2,2,0,-1,-3,0
-2,1,0,0,1,1,1,1,-1,1
0,0,0,0,0,0,0,0,-1,-1
-1,-1,0,0,0,1,0,0,-1,1
0,0,-2,0,2,-1,1,-2,-3,2
0,-1,-3,-3,-1,-1,0,-3,-1,-2
0,0,0,1,-1,1,2,-3,-1,0
-1,0,0,1,0,0,0,0,-2,1
-3,-1,0,0,-1,0,2,2,-2,0
0,0,2,0,0,0,3,0,-1,2
-2,0,-2,0,0,1,1,-2,-2,4
-1,2,-1,0,0,0,-1,-1,-1,1
0,-1,-2,0,1,1,0,-1,0,0
0,2,0,0,1,-1,1,-2,-1,0
-1,0,0,1,0,0,0,0,-1,2
-2,-2,-2,-1,-1,0,1,-2,-3,1
-2,-1,-1,0,0,0,-1,-1,0,2
-1,-1,0,0,0,1,2,-3,1,3
-1,0,0,0,-1,0,1,-1,0,3
0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0,0,0
0,1,-1,0,0,0,2,-2,-2,1
1,0,0,0,0,0,1,2,0,1
-1,1,0,0,1,1,1,0,-2,1
-1,-1,-1,0,1,0,1,1,0,1
0,-3,-2,0,0,0,1,-4,-3,-2
-1,-1,0,-1,-1,1,0,0,0,1
1,1,-1,0,2,0,1,0,-1,0
-1,0,-1,1,0,0,1,0,-1,1
-2,0,-1,0,2,0,0,3,0,1
0,0,-1,0,0,3,1,-1,-2,0
0,0,0,1,1,1,0,-1,-1,1
1,1,0,0,-1,1,1,0,-1,0
-1,-1,0,0,1,0,0,1,-1,2
-2,1,0,0,1,-2,2,2,0,2
-1,-2,-2,-1,-1,-1,1,-4,-5,-4
-1,-1,-1,0,0,0,1,0,-1,1
-1,0,-1,0,0,0,0,0,-2,0
0,0,0,0,0,0,1,3,-1,-1
0,0,0,0,0,0,2,-1,1,1
1,1,0,-1,0,0,0,-2,-4,-1
0,1,0,0,0,0,2,-1,0,-1
0,0,0,2,0,0,0,1,-1,1
-1,0,2,0,0,0,1,-1,-1,0
0,0,0,0,1,0,1,-2,-1,0
-1,-1,-1,0,-2,0,0,-2,-2,-2
-1,-1,0,0,0,1,1,0,-1,1
0,0,0,0,2,0,0,0,-1,1
-1,0,0,0,1,2,1,0,-1,0
0,0,0,0,1,0,0,0,-1,1
1,0,1,-1,2,0,2,-1,-2,1
-1,-1,-1,1,1,0,1,1,-1,1
0,-1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,-1,2
-1,0,1,0,1,2,0,0,-1,4
-1,-1,-4,0,-1,1,0,-3,-3,-3
0,0,0,0,0,0,0,0,1,2
-1,0,-1,0,1,0,1,0,-1,1
1,0,0,0,0,0,1,1,-1,1
-1,0,0,0,-1,0,1,0,-1,1
0,-1,-1,0,1,1,2,0,-3,0
0,0,0,0,1,0,0,0,-1,3
0,0,0,1,0,0,0,1,0,1
-1,0,0,0,1,0,0,0,-2,0
-1,0,0,0,2,2,0,1,-1,0
0,-2,-3,0,0,-3,0,-3,-3,-1
-1,1,-1,0,2,0,0,-1,-1,1
-2,-1,-1,1,1,1,1,0,-1,0
0,-2,-1,0,1,0,1,0,0,1
0,-1,-2,0,-1,0,-1,2,-3,0
0,1,-1,-1,0,0,1,1,-1,1
0,0,-1,1,0,1,2,0,-1,0
0,0,0,0,0,1,2,-2,-1,-1
-1,-1,0,0,1,0,-2,0,-2,-1
0,2,-1,-1,1,0,0,0,-2,1
-1,-2,-2,2,0,0,1,-1,-3,0
-1,-1,-1,1,0,1,-1,0,0,1
1,0,0,0,0,0,-1,-1,-1,2
0,0,0,0,1,1,0,-2,-1,1
-1,0,0,0,1,0,0,1,-1,-1
1,0,-1,0,1,1,1,-3,-1,0
0,1,-2,0,1,0,0,0,0,1
0,0,-1,0,0,0,1,-1,0,1
0,-1,0,0,0,2,1,0,-1,3
1,-1,0,0,1,0,0,-1,-1,2
-1,-1,-1,-1,-1,-1,-1,-5,-3,-2
-2,0,0,0,1,0,1,-1,-3,0
-2,0,0,0,0,0,-1,-1,-1,0
0,0,0,0,1,0,0,-1,-1,-1
1,0,-1,0,0,0,0,-2,0,1
2,0,-1,-1,-2,0,2,0,-3,1
1,1,-1,0,1,0,1,0,0,1
-1,-1,0,0,1,0,0,0,-1,1
-1,-1,0,0,2,0,0,-1,-1,2
-1,0,0,1,1,0,0,0,0,1
-1,1,-3,1,0,1,-1,-3,-3,1
-1,0,0,1,0,0,3,0,-1,2
0,0,-1,0,-1,-2,0,0,-1,3
0,1,1,0,0,0,0,0,-1,0
0,0,-1,0,2,2,-1,0,-1,2
0,-1,-2,0,0,0,2,1,-3,3
0,0,-1,1,-1,1,1,0,-1,3
0,0,0,1,3,-1,1,0,0,3
0,1,0,1,1,0,0,0,0,1
0,1,0,0,2,1,3,-3,-1,1
-1,0,-2,-1,-1,0,1,-4,-3,-2
-2,0,-1,0,0,1,1,2,-1,1
0,0,-1,0,1,1,-1,-2,-2,1
-1,-1,-1,0,1,0,0,-1,-1,1
-1,0,0,0,1,0,3,-1,-1,2
0,0,0,0,0,1,2,0,-2,1
0,-1,-1,1,1,2,3,1,-1,2
0,0,0,0,-1,2,2,0,-1,1
-1,1,-1,1,1,0,0,0,-1,0
0,1,0,0,1,2,0,1,-1,1
-1,-1,-2,0,-1,-2,0,-2,-3,-2
-1,-1,-1,0,3,-2,1,0,-2,2
0,0,0,0,1,2,1,2,-2,0
-1,0,0,0,-1,0,0,0,-1,0
-1,-1,-1,2,1,0,2,0,0,1
-1,0,0,-1,1,1,1,-3,-4,1
0,1,-1,0,1,1,1,-2,0,0
1,0,0,0,0,0,1,2,-1,2
0,0,-1,0,-2,1,0,1,0,2
-2,1,-1,1,1,1,0,0,-1,1
0,1,-1,-1,-2,0,-1,-3,-4,-2
0,-1,-1,0,1,0,0,-1,-1,0
-2,0,-1,0,1,0,0,-1,-1,1
-1,1,1,0,0,0,0,-1,0,2
0,1,1,1,1,0,0,0,0,1
1,-3,-3,-1,1,-1,1,1,-1,1
1,-2,-2,1,1,0,1,0,0,2
0,0,0,0,0,0,1,1,-1,1
0,0,0,0,1,0,0,0,-3,1
2,-1,0,0,0,-1,-1,-3,-1,2
-2,-2,-2,2,-2,1,1,-3,-3,-2
-2,0,0,1,1,2,3,1,-1,1
-1,0,-1,-1,0,-2,0,1,-1,1
-1,0,1,0,-1,0,0,-1,-1,1
-1,0,0,0,0,-2,0,0,-1,0
0,0,0,-1,3,1,1,0,-3,-2
0,1,0,0,2,2,0,2,0,0
1,0,0,0,1,0,1,-1,-1,-1
1,0,0,1,1,0,-2,1,1,3
0,0,0,0,0,0,0,1,0,0
0,-1,-2,0,1,0,1,0,-3,0
0,0,0,0,1,1,1,2,-1,2
0,1,0,0,2,1,2,6,-1,3
1,0,0,0,0,0,2,2,1,1
0,1,0,1,4,-1,3,5,3,2
3,2,-1,4,12,6,10,18,7,4
1,0,1,2,1,1,2,0,2,2
0,0,1,2,1,2,2,2,2,1
0,2,0,4,-1,2,2,1,0,1
2,3,3,5,2,2,2,0,2,1
4,19,94,37,15,11,21,42,16,6
5,18,97,37,19,11,27,51,21,8
4,18,87,37,20,13,33,70,31,9
4,11,42,16,10,6,15,32,14,4
4,12,49,17,10,7,20,34,14,3
2,10,70,25,16,11,36,78,30,6
1,2,1,3,2,1,0,1,2,4
-1,1,1,3,2,3,0,1,-1,-1
0,-1,1,3,3,2,0,0,-1,-1
0,2,4,3,1,-2,1,1,2,0
4,11,44,16,11,6,25,46,20,8
2,13,45,20,15,7,24,41,20,8
7,14,38,20,17,8,29,62,32,13
4,9,18,12,9,4,21,35,18,7
3,7,13,10,11,3,19,32,15,5
3,6,17,13,13,5,26,56,28,11
2,2,4,1,-1,0,2,4,2,3
0,1,2,2,1,0,1,1,0,2
0,2,1,2,0,1,3,-1,3,2
2,-1,1,1,-1,1,2,0,2,1
5,3,8,7,3,3,14,20,11,4
0,2,8,7,5,2,11,15,6,4
3,3,8,7,4,3,12,21,11,6
2,0,7,6,5,1,8,11,7,5
4,3,7,5,4,2,8,9,7,4
2,2,6,5,4,1,9,8,6,1
-2,2,1,2,0,0,1,0,1,2
-1,0,1,2,0,0,1,0,0,1
-1,0,2,1,0,1,0,-1,3,1
-1,1,1,2,-1,-1,2,-1,1,1
2,0,7,6,0,2,6,4,3,3
0,1,6,4,3,2,6,5,5,4
3,2,7,5,3,1,8,11,7,5
1,3,6,5,3,2,6,7,5,4
2,3,7,5,2,0,6,6,4,3
2,1,6,6,2,0,6,8,3,1
1,1,1,1,0,0,0,0,1,2
0,0,1,1,1,0,1,0,1,2
0,0,1,1,1,0,1,-1,2,-1
0,1,2,0,-1,0,3,1,-1,2
1,1,5,4,1,1,6,4,2,1
1,3,4,3,2,1,5,5,4,3
4,3,5,5,4,1,6,6,4,1
4,2,3,2,1,0,4,3,2,1
2,2,4,3,0,-1,2,2,3,1
0,0,5,4,3,1,6,5,3,2
-1,-1,2,1,-1,0,1,-1,-1,4
2,1,2,3,1,-1,-1,0,1,2
1,2,0,1,3,0,2,0,0,0
0,0,3,1,-1,0,2,0,1,3
1,2,4,4,-1,0,5,3,0,0
0,1,3,3,1,0,4,4,2,3
3,2,5,4,2,0,5,5,3,3
0,1,3,2,2,1,3,4,2,0
0,1,4,2,2,0,3,3,1,1
-1,2,4,3,2,1,6,5,0,1
0,0,1,0,-1,-1,2,2,0,0
2,2,1,2,2,0,1,-1,0,0
1,0,0,1,1,1,1,1,1,0
-1,1,3,1,3,0,0,1,2,1
2,1,4,4,0,1,4,3,1,0
0,0,3,2,1,1,3,4,1,1
2,2,5,2,2,1,4,3,0,2
1,0,3,0,0,-1,2,4,1,1
0,1,0,1,3,1,-1,2,1,1
0,1,1,2,2,2,4,5,-2,2
-1,0,0,1,-1,0,1,2,-1,0
0,0,1,2,0,1,1,0,0,0
