"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,1,0,0,-1,0,-1
12,7,40,86,20,8,19,22,23,18
13,6,48,30,18,13,28,45,44,30
12,5,30,22,17,14,42,90,130,72
11,8,32,27,18,15,53,128,92,55
8,6,18,16,13,14,35,38,27,22
4,-1,1,3,3,1,-1,0,-2,1
4,-5,6,5,2,-1,2,3,3,1
0,-1,2,1,2,0,0,-2,-2,-2
1,-1,1,1,3,2,-1,-2,-1,0
1,-2,-1,0,0,0,0,-1,-3,-3
10,4,34,75,24,12,20,25,21,20
10,3,44,38,23,14,31,47,47,31
8,2,31,28,19,14,44,89,129,75
8,2,30,27,21,14,56,128,94,57
8,1,18,17,13,13,33,34,24,21
1,-1,2,0,0,1,0,0,0,0
6,-5,6,3,2,2,2,3,1,1
1,-3,2,-2,1,0,0,-1,-3,-1
1,-1,1,0,0,0,0,0,0,0
1,-1,0,-1,-1,1,-1,0,0,0
10,4,28,57,42,9,20,25,21,19
10,4,37,41,25,13,32,47,47,34
10,3,31,31,24,12,42,92,133,78
10,1,29,31,24,12,54,128,100,62
6,2,14,18,14,9,27,31,23,21
3,0,5,0,2,-1,0,-1,-1,-1
4,-3,6,4,3,-2,2,3,0,0
1,0,2,1,0,-1,-3,-1,0,-1
2,1,1,0,2,1,0,-1,0,0
1,-1,-2,0,0,0,0,-3,1,0
9,2,19,29,35,8,16,18,16,15
11,3,26,37,24,12,30,48,50,36
10,2,22,31,19,11,46,95,140,83
11,1,21,32,24,10,55,138,108,67
8,2,14,18,15,8,33,36,29,22
2,-2,3,1,-1,-2,0,-2,0,0
4,-2,6,4,1,2,2,2,2,0
1,-1,2,-1,-1,2,0,-1,0,1
1,0,1,2,0,2,0,-1,-1,-2
1,-2,0,-1,1,1,1,0,-2,-1
8,2,11,23,28,7,14,16,12,12
8,0,15,26,20,12,31,50,52,37
10,1,13,30,22,11,47,100,146,85
10,0,16,29,23,13,57,139,111,68
9,1,13,19,15,11,38,42,30,22
4,-1,3,2,1,1,1,-1,0,-1
5,-3,5,4,4,3,4,3,2,-2
1,-2,2,0,1,3,2,-1,-2,-3
2,0,0,0,0,1,1,0,1,-2
0,0,1,0,1,0,-1,1,0,0
7,1,12,23,31,8,16,19,16,14
12,2,18,44,27,14,36,59,65,45
11,1,19,38,24,15,45,100,148,87
11,0,19,36,24,13,57,139,107,67
9,3,13,19,17,13,36,39,29,25
2,-1,1,1,2,0,0,0,0,-3
6,-3,6,2,0,0,3,3,1,1
1,-1,1,0,0,0,0,1,-1,-1
0,-1,0,0,-1,0,0,0,0,1
1,0,1,6,-1,0,0,0,0,-1
5,4,16,26,41,12,18,20,18,16
9,1,24,63,30,18,36,59,64,45
7,1,22,43,27,21,46,97,135,81
9,3,22,39,26,19,56,135,101,65
6,3,16,21,16,14,36,39,29,24
4,0,3,1,1,0,-1,-2,-3,-1
6,-4,5,3,5,2,2,0,0,2
0,-1,3,0,1,0,0,-1,-2,-1
1,0,2,0,2,2,0,2,-1,-2
0,-1,0,0,0,2,-1,-1,1,0
7,5,25,51,41,16,22,26,21,18
11,6,34,38,24,19,35,60,66,42
8,5,28,29,22,21,42,87,126,73
8,6,27,29,21,23,55,130,98,61
9,5,19,16,16,19,36,38,30,23
2,-1,3,1,2,1,0,-1,0,1
4,-5,8,3,2,2,1,3,3,1
3,0,3,1,1,1,1,0,-2,0
1,0,3,1,0,1,0,-2,0,1
1,1,0,0,-1,1,0,0,2,0
5,6,27,39,16,13,15,20,15,13
8,10,28,23,18,20,34,56,63,39
8,5,23,19,17,21,42,85,113,65
9,6,23,21,18,25,55,129,89,54
6,5,17,15,16,21,40,44,32,25
2,-2,1,1,2,1,0,0,-1,-1
3,-3,4,4,3,1,2,2,0,1
-1,-2,0,1,0,0,0,0,0,-1
-1,-1,1,0,0,0,0,-1,-1,0
1,3,-1,1,2,0,0,0,-1,-1
7,8,35,33,16,15,18,20,16,12
7,9,30,22,17,20,37,62,70,39
6,6,25,18,20,21,42,83,109,59
8,8,29,22,20,26,57,128,87,50
8,6,19,15,15,23,46,46,33,26
3,0,0,1,4,1,0,-1,-1,-1
4,1,3,2,5,2,1,2,1,1
1,0,0,-1,3,2,-1,-1,0,1
1,0,1,1,1,0,0,0,0,-1
0,0,2,1,1,2,0,-1,-1,-2
7,10,37,18,12,13,16,16,16,12
8,16,29,19,16,21,34,61,65,38
9,12,24,16,13,22,43,83,103,51
6,12,26,18,16,28,58,125,82,45
8,12,23,14,12,28,52,52,37,25
4,3,0,0,-1,2,1,-1,-1,-2
3,0,5,3,1,2,2,3,2,-2
0,2,1,0,-2,2,0,-1,-1,-2
3,1,1,1,0,1,-2,0,-1,-1
-1,2,-1,0,-8,0,0,0,1,0
3,16,26,11,4,11,15,14,10,10
7,15,20,12,5,21,37,62,69,40
5,13,20,13,6,21,41,82,96,51
7,16,22,13,6,28,63,131,85,47
5,14,18,11,4,30,55,54,36,25
2,1,2,2,0,2,-1,-1,-2,2
2,2,5,5,0,2,3,4,1,1
-1,0,2,1,0,0,-3,0,-3,-1
1,-1,1,1,0,-2,0,0,0,-1
-1,1,0,1,0,1,0,-1,0,0
1,24,33,12,6,10,14,16,15,12
6,21,22,17,10,23,39,66,71,39
5,15,21,16,7,25,43,80,94,48
8,21,25,19,7,31,64,129,81,45
6,16,20,17,10,37,56,56,36,26
2,2,3,3,-1,3,-1,-2,-1,1
4,2,5,6,-2,2,3,4,0,-2
0,0,2,3,0,1,1,-1,-1,-2
3,-1,1,0,-1,-2,1,-1,0,-1
0,-1,-1,-1,0,1,0,0,0,-3
8,25,35,15,9,14,16,18,14,12
7,29,30,19,15,26,36,64,66,35
8,22,25,18,14,27,41,79,91,44
8,23,27,18,15,32,64,128,81,43
7,18,23,19,14,37,57,53,37,24
3,2,1,2,2,-1,-1,0,-2,2
2,1,5,4,2,3,2,3,3,0
0,0,0,2,0,1,-1,0,-1,1
1,-2,1,0,0,1,0,0,-1,-1
-1,1,0,1,0,0,-1,-2,2,0
9,40,65,27,19,18,22,28,23,19
8,47,43,24,19,26,37,57,57,33
8,23,24,18,15,23,37,66,75,38
7,26,29,22,19,32,61,116,72,38
7,22,23,18,15,36,53,48,33,24
4,1,1,-1,1,0,0,-1,0,2
3,2,6,5,3,0,1,2,2,1
1,1,2,1,0,0,-1,-1,-1,-1
0,0,3,1,1,-2,-2,-1,0,0
0,-1,0,0,1,0,-2,-1,1,-1
12,53,93,38,25,22,26,33,30,23
17,80,66,35,26,26,37,49,49,30
9,24,27,22,17,22,34,59,71,34
10,29,34,26,22,31,58,109,69,37
9,18,24,20,18,36,49,45,32,22
4,4,2,2,1,0,-1,-3,-1,-1
4,1,4,4,4,2,3,2,2,-2
0,0,1,0,3,1,0,-1,-1,0
0,0,0,2,3,0,0,-1,-1,-1
-1,0,-1,-1,-1,1,-1,-1,-1,1
10,43,104,68,28,22,26,34,29,21
12,62,82,42,26,24,35,49,44,29
9,21,27,23,19,22,36,60,70,36
9,24,33,27,22,29,57,107,67,36
10,19,24,21,18,32,48,43,30,23
3,1,2,2,2,1,-1,1,-1,2
4,1,5,5,4,1,1,2,-1,0
0,0,0,1,0,1,1,1,-1,0
1,-1,0,0,0,0,-1,0,0,1
0,0,0,1,1,1,0,1,-2,0
15,30,91,87,37,20,25,36,32,22
18,33,75,39,30,22,35,50,50,29
11,16,29,22,20,20,35,62,78,40
12,18,32,25,22,25,52,107,69,38
9,15,23,19,18,31,45,42,29,22
3,1,2,2,2,0,0,-1,-1,0
5,1,4,4,4,2,1,4,3,2
2,2,2,1,1,-1,-1,-1,-1,0
2,1,0,0,0,1,0,0,-1,-1
0,-1,-1,-7,1,0,1,0,0,-1
15,10,42,105,29,17,23,30,26,20
16,13,52,38,24,22,36,55,59,35
12,10,27,24,18,22,38,76,107,54
14,10,31,26,19,26,55,124,80,46
10,6,21,20,14,27,41,41,27,23
4,-1,1,1,4,1,0,-1,-1,0
5,-2,6,4,4,2,2,0,-1,1
0,-2,0,-2,2,0,0,-2,-1,1
3,-2,1,1,2,0,-1,0,-1,-3
0,1,-1,0,1,1,1,-3,0,1
14,6,38,95,30,17,25,32,29,21
15,8,44,40,25,21,37,59,65,40
14,4,37,31,22,21,42,85,121,62
14,5,34,31,23,27,59,134,88,51
10,4,23,21,18,25,45,46,33,23
4,-1,3,1,2,1,-1,1,1,1
6,-3,6,4,3,1,3,3,2,2
1,-1,2,0,1,1,0,0,0,2
0,1,0,0,0,-1,0,0,0,0
0,-1,1,0,-1,-3,-1,-3,-3,-1
13,6,42,114,43,21,27,36,31,26
14,7,48,46,30,23,39,62,66,39
13,6,36,31,24,23,43,82,113,60
12,5,36,35,27,28,63,134,87,51
11,5,24,23,20,30,53,49,34,24
3,0,1,1,2,1,0,-1,0,0
6,-3,5,5,3,2,3,3,1,1
2,-2,1,0,0,1,0,0,0,0
2,-1,0,0,2,0,0,0,0,0
1,0,0,-1,0,0,0,0,0,0
13,10,42,120,42,21,26,36,30,23
14,9,51,43,28,27,38,61,65,39
11,7,35,28,22,22,39,69,93,53
11,9,34,31,26,29,58,128,87,49
10,7,25,22,19,32,53,50,36,26
3,1,2,1,-2,0,-1,1,-1,0
5,0,6,2,1,1,2,4,2,1
1,0,2,0,1,0,-1,1,-1,0
2,0,0,0,-1,-2,0,0,0,0
0,-1,0,0,-1,1,0,0,-3,0
14,9,49,105,49,20,25,33,29,24
11,11,55,35,28,21,33,56,57,35
9,9,30,25,21,21,34,64,85,51
11,9,36,29,26,27,55,124,86,49
12,8,25,21,20,31,52,48,32,25
4,1,4,3,2,-1,-1,0,-1,-1
5,1,7,6,3,-1,0,5,3,1
1,1,1,1,0,0,0,0,-1,1
3,1,1,1,1,-2,-2,-1,-1,-1
1,0,2,1,1,1,-1,0,-1,1
10,11,37,27,22,15,19,25,18,15
11,16,38,24,21,25,34,55,58,36
8,14,27,18,17,21,36,61,76,49
8,15,32,24,21,31,56,125,86,46
7,11,26,20,18,34,54,48,36,28
3,2,2,3,2,-1,1,-3,-2,1
4,1,5,4,4,2,4,2,2,2
0,1,2,3,0,0,-2,-1,0,0
2,1,2,1,1,2,0,0,-1,-2
0,0,0,2,1,2,-2,-1,0,2
2,11,20,11,9,9,11,13,10,8
5,22,35,17,20,24,35,58,56,34
6,14,24,14,17,22,37,62,79,45
6,18,30,16,19,30,58,122,84,46
7,14,22,15,17,35,57,55,38,27
1,0,0,0,1,0,-1,0,0,0
4,0,5,3,2,1,1,3,1,-1
1,-2,1,1,0,1,-2,-1,-1,-1
0,1,0,0,0,0,0,0,-1,1
0,-1,0,3,0,1,0,0,-2,-2
4,9,11,9,9,5,3,6,6,5
7,31,29,17,15,24,37,57,57,38
7,19,21,13,16,19,36,62,75,44
7,25,27,18,18,29,57,126,88,47
6,19,22,17,18,37,59,59,41,28
5,0,2,2,0,1,1,-2,-3,-1
2,1,5,3,4,3,2,4,1,2
0,2,2,1,1,1,0,0,-1,1
1,0,2,2,1,-1,-1,-1,0,2
1,-2,0,0,2,0,-1,-1,-1,1
6,21,25,14,13,12,15,19,15,12
8,45,36,22,19,24,38,61,61,37
8,21,23,15,15,21,34,59,71,41
7,28,30,20,20,31,59,122,84,43
7,23,25,17,19,38,58,57,38,29
3,1,2,2,2,0,0,-1,1,0
2,1,6,5,4,2,3,2,2,1
0,1,2,2,0,-1,0,0,0,0
-1,-1,0,1,-1,0,0,1,0,0
1,-1,2,1,1,1,0,-1,-2,0
4,20,30,16,15,13,15,20,18,14
8,45,41,24,24,24,37,54,55,31
6,20,24,17,18,20,32,52,62,38
9,25,29,24,23,30,53,111,74,38
8,22,24,21,21,37,57,50,36,25
3,1,0,3,2,2,1,-1,-2,0
1,1,5,3,4,4,2,3,1,0
1,-1,3,3,1,1,2,-1,-1,-2
1,1,0,-1,-2,2,1,-1,-1,-2
-1,-2,-1,1,1,1,-2,0,0,-1
9,36,58,29,23,20,21,27,24,18
10,52,52,33,26,23,33,50,46,29
6,18,22,19,17,19,27,43,51,34
8,29,33,27,24,29,51,102,68,35
8,21,27,22,22,36,54,49,34,25
4,1,2,2,1,1,-1,-1,1,4
4,1,5,4,3,1,2,3,0,1
1,-2,1,1,0,0,1,-1,0,1
0,0,0,0,0,0,0,0,1,3
0,2,0,0,-1,0,0,0,1,2
13,46,103,45,32,21,25,31,27,22
10,60,67,39,30,22,32,45,43,26
8,15,22,18,18,16,27,42,47,32
8,23,32,27,25,29,50,98,62,33
9,18,25,22,20,34,50,45,30,20
3,0,0,1,1,2,2,1,-1,0
5,-1,5,4,3,3,4,3,1,2
2,1,-2,0,0,-1,0,-1,1,0
2,0,-1,0,0,0,0,-1,0,1
1,1,0,2,-1,1,-1,0,0,1
16,45,157,78,51,24,30,36,32,22
17,43,70,42,34,23,31,43,37,24
10,14,21,20,18,17,25,43,48,30
10,20,31,25,25,27,48,96,60,32
9,17,24,22,21,34,47,43,29,21
4,1,0,1,1,1,0,2,-1,1
5,2,5,4,3,0,3,4,0,1
1,1,0,0,0,0,0,0,-1,-1
1,2,0,0,1,1,1,0,-1,0
1,-2,0,0,2,0,1,-1,-1,-1
18,31,141,135,62,24,31,40,33,19
17,27,80,47,35,23,33,46,47,26
12,15,23,19,18,20,27,47,55,30
12,17,32,28,25,24,46,93,61,30
14,13,26,22,23,31,44,42,30,20
4,2,1,0,0,1,0,-2,0,1
5,2,7,4,3,2,0,3,2,0
1,2,2,2,-1,0,1,0,-1,-1
2,1,2,0,2,1,1,0,-1,0
0,1,0,2,1,0,0,0,-1,1
17,24,124,188,78,21,32,43,37,25
18,22,100,63,44,25,36,55,55,30
11,13,27,25,22,19,28,48,58,35
14,16,35,31,28,25,47,95,60,32
11,11,24,21,20,28,40,38,27,19
3,1,1,1,1,1,1,-1,-1,3
5,1,6,4,4,1,3,3,1,1
1,0,0,1,1,1,0,-1,0,0
1,0,0,0,-1,0,0,0,0,1
-1,0,-1,-1,-1,-1,0,0,0,3
20,21,119,217,82,24,32,45,40,26
18,18,90,61,43,26,37,59,63,32
10,10,27,24,22,17,27,48,58,34
13,13,36,32,30,27,47,94,60,31
9,9,19,17,19,24,36,33,25,19
4,1,2,1,-2,0,0,-1,-1,1
6,2,6,5,2,2,3,4,1,2
1,2,1,0,-3,0,0,0,-1,0
3,2,0,0,-1,1,0,-1,-1,0
-1,0,0,1,0,1,0,-1,-1,0
15,17,124,230,85,25,31,44,41,25
14,15,89,62,45,26,38,61,62,31
10,9,27,23,23,17,29,49,58,33
12,11,36,30,27,24,47,89,57,31
9,8,22,18,17,21,33,28,19,14
3,1,2,2,1,0,0,0,-3,0
4,1,4,5,3,2,4,4,-1,0
2,1,0,0,0,2,1,-2,-3,-1
0,1,1,2,2,0,-2,0,-1,-1
0,1,0,0,-1,0,-1,-1,0,1
17,17,112,202,80,23,34,42,39,25
14,15,75,54,40,22,37,63,65,34
10,9,29,26,21,15,28,49,61,36
10,11,33,27,26,21,41,83,56,30
7,6,18,15,17,19,31,26,20,13
4,0,2,2,2,3,2,-2,-1,-1
5,0,3,4,4,2,2,4,1,0
1,0,1,2,1,2,0,0,-2,-2
1,1,1,0,1,2,2,-1,-1,-3
0,0,0,0,-1,-1,0,0,0,0
14,14,84,142,69,17,28,37,32,22
14,12,47,38,29,18,33,59,65,34
10,8,27,24,22,13,27,54,69,41
11,7,29,25,22,15,34,73,51,30
8,7,14,14,14,11,23,23,18,14
4,1,1,2,0,2,1,1,-1,3
5,0,5,4,3,1,3,3,2,1
1,0,1,0,1,1,1,-1,2,0
2,1,0,0,0,0,0,1,0,0
1,0,0,0,-1,0,0,2,0,0
14,7,47,60,47,11,19,24,19,17
12,7,28,21,22,11,26,56,66,38
10,4,23,19,18,9,27,57,79,51
11,5,22,18,19,7,31,67,52,33
5,1,12,11,10,4,17,15,11,11
1,0,3,2,0,0,0,1,-1,-1
3,0,5,5,2,0,2,3,2,0
0,0,2,1,-2,-1,-1,-1,-1,0
3,1,2,-1,-1,-1,0,0,-3,-1
0,-2,0,-5,-1,-1,-1,1,-2,1
7,5,22,21,19,5,12,14,10,10
9,5,16,15,14,8,24,48,58,34
6,3,14,13,14,7,25,53,74,53
8,4,16,13,13,6,27,53,47,32
6,2,7,7,5,1,11,8,6,6
4,-1,2,2,2,1,2,-1,-2,0
3,-3,6,4,3,-1,0,3,-1,1
1,-1,2,2,0,1,3,1,-1,-1
1,-1,0,0,0,1,2,0,-1,-2
0,1,2,1,1,0,1,-2,0,0
2,1,3,3,3,1,4,2,1,2
6,4,9,9,9,5,14,24,23,17
7,4,11,9,8,4,19,38,53,49
6,3,7,9,7,6,17,31,31,25
4,1,5,4,4,3,4,3,1,2
2,-2,1,1,-1,-1,1,0,0,0
4,-2,4,3,2,0,2,2,0,0
1,0,2,-1,1,-1,-1,-1,0,0
0,-3,1,2,1,0,1,0,0,-1
0,0,2,1,0,0,1,-1,0,-1
4,-2,2,1,1,1,2,0,-1,0
5,2,3,4,2,4,5,8,5,5
6,3,8,8,4,2,11,20,28,26
5,3,8,4,5,3,9,17,14,12
4,0,3,1,0,-1,1,2,1,0
2,2,1,1,-1,0,3,2,0,-2
5,0,4,1,1,-1,1,4,2,2
0,-1,1,1,1,1,-1,0,0,1
1,1,0,0,0,-1,-1,0,-1,-1
1,1,0,0,0,0,0,0,-1,-2
1,-1,1,-1,1,0,0,-1,-1,-1
5,0,3,2,1,2,3,3,3,2
2,-2,3,0,1,1,1,2,0,0
2,1,4,2,3,3,4,7,4,5
0,0,2,0,-1,0,2,2,-1,-1
1,0,2,1,0,0,0,0,-1,0
5,-3,4,1,2,0,2,4,0,2
0,-1,2,0,0,1,0,0,-1,-1
1,-1,2,0,0,0,0,0,0,0
1,-1,1,2,-4,1,0,0,-1,-1
4,2,1,1,-3,0,0,-1,1,-1
2,2,3,1,-2,1,2,2,1,0
4,0,2,0,-2,-1,1,0,-2,-1
6,3,4,2,0,2,2,3,2,3
4,-1,0,1,0,0,1,1,0,3
2,0,1,1,0,0,0,-1,-1,-1
6,-1,4,2,-1,-1,-1,1,0,1
0,-2,1,2,0,0,-1,-1,-1,-1
1,1,3,1,-1,-1,-1,0,-1,0
0,-1,0,1,0,0,0,1,1,2
1,0,1,0,0,0,-2,1,0,0
2,0,1,1,0,1,-1,2,2,1
2,-1,0,-1,-2,-2,-1,0,-1,-1
3,2,2,-1,0,1,-1,3,0,2
4,0,1,0,0,1,-1,1,0,-1
0,0,-1,1,0,-1,-1,0,0,0
7,0,2,1,-1,0,-3,0,0,0
3,-1,-1,1,-1,-1,-2,0,1,0
2,0,1,1,0,0,-1,2,0,0
0,0,1,0,-1,-2,-1,0,1,1
0,0,0,0,0,0,0,-2,-2,-1
1,0,2,1,1,0,-2,-1,2,3
1,-1,0,0,1,1,-1,-3,-2,0
4,0,3,2,2,1,-1,1,3,3
2,0,2,0,1,1,-1,0,0,-2
1,0,2,1,-1,0,-1,-1,-1,0
4,-2,3,1,1,2,-1,0,-1,0
1,-1,1,1,0,2,-1,0,-1,-2
1,0,0,1,1,2,-1,0,-1,-2
1,0,0,-1,2,0,0,0,1,-1
-1,1,1,1,-1,0,0,1,1,2
1,-2,-1,1,0,1,0,2,2,1
0,-3,0,-1,-1,-1,-1,-1,0,-1
3,0,3,1,1,3,-1,3,2,1
2,-3,1,0,-1,0,0,1,0,0
0,-2,1,0,-1,0,0,1,1,0
1,-4,3,1,-1,1,-2,2,-1,1
4,0,1,-2,-2,-1,-1,-1,0,1
2,0,0,-2,-1,3,0,0,0,-1
1,0,1,1,1,0,1,3,1,0
1,0,0,3,-3,1,0,0,-2,0
0,-2,0,2,1,0,0,2,2,1
-1,0,0,0,-1,1,-2,-1,-1,-1
2,0,3,1,1,2,0,4,3,2
0,-2,0,1,0,-1,0,2,1,1
-2,-1,-1,-1,1,0,-1,-2,1,1
5,-2,1,-1,2,2,-2,-1,-2,0
1,-1,0,1,2,1,0,-1,-1,0
1,-1,-1,-1,-1,1,0,0,0,1
1,1,0,0,1,1,-1,0,-3,1
0,2,1,1,0,-1,-1,2,-1,1
3,4,2,1,-1,1,-1,1,2,2
1,0,0,1,-1,-1,-1,0,-1,0
3,2,4,3,1,2,1,2,1,4
2,1,1,0,-1,0,-1,0,0,-2
3,1,1,-1,1,0,1,2,2,1
4,-2,3,2,2,1,-1,1,0,0
2,0,1,1,0,-1,0,1,-1,0
0,-1,0,0,1,-1,1,1,2,3
0,2,1,1,-1,0,2,0,-1,0
1,-1,1,0,-1,1,-1,0,1,1
2,1,0,0,1,0,0,1,1,2
0,0,0,0,0,-1,-2,-2,-1,-1
3,1,3,2,1,2,1,3,2,4
2,-1,1,1,0,-2,1,0,0,0
2,0,1,1,0,-1,0,0,0,0
5,-1,4,1,-1,1,0,1,0,1
1,-1,1,1,0,-1,-1,0,1,2
1,0,1,0,-2,1,0,1,0,2
1,0,2,1,2,0,-1,1,0,1
1,1,1,0,-1,0,0,1,0,0
1,-1,1,0,1,2,1,2,1,-1
1,-2,-2,1,-1,0,-1,-1,-1,-2
3,0,3,1,2,3,-1,3,2,4
1,-1,1,0,-2,0,-1,0,0,0
0,-1,1,0,1,0,0,1,0,0
5,-1,4,1,1,0,0,0,2,-1
0,-1,0,0,1,1,0,-1,-2,1
0,2,1,0,0,0,0,0,1,1
0,0,2,0,1,0,0,0,1,0
1,-3,0,0,0,0,-3,1,3,1
2,-2,1,1,1,0,-2,0,1,1
2,0,3,0,0,1,-4,-3,-2,-4
