"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,3,1,12,25,26,49,141,220,45
0,2,1,5,3,2,3,4,4,2
0,2,1,1,1,0,0,0,-1,-2
1,0,-3,1,1,4,1,2,1,-2
0,0,1,1,1,1,0,2,1,-3
2,2,-1,3,2,1,0,1,2,-1
5,5,4,17,34,56,99,40,34,24
4,6,4,23,137,31,29,23,21,16
2,0,-5,0,-3,-1,-5,-1,-1,-5
2,2,3,10,13,12,17,20,23,23
3,4,3,16,23,26,49,145,243,46
-1,0,3,4,6,6,6,9,8,5
1,2,2,1,1,2,1,3,1,-1
2,0,0,2,1,0,1,1,3,-1
0,-2,-1,1,1,1,1,1,1,-1
-1,0,-1,1,0,0,-2,1,1,-2
3,2,7,19,44,43,104,42,37,24
3,3,5,20,78,25,26,21,22,16
0,-3,-4,1,-2,-1,-5,0,1,-4
2,1,3,10,12,10,14,17,18,20
2,2,2,15,30,24,55,150,251,48
-1,1,2,6,7,7,8,10,8,6
1,1,-1,1,0,1,0,0,-2,-2
-1,-2,0,1,3,1,0,2,0,-2
0,1,0,2,-1,-2,-1,0,0,-1
0,0,3,5,4,3,2,4,4,1
4,5,9,31,104,44,71,39,34,23
5,3,6,19,31,18,21,18,15,10
0,0,-5,3,2,2,-1,2,1,-5
4,2,4,11,15,10,15,19,17,18
4,0,3,21,36,26,55,153,248,46
1,0,5,8,10,7,8,11,10,7
1,0,0,2,0,2,1,1,0,-1
1,0,1,2,0,2,0,1,1,-1
-3,-1,-2,2,1,1,0,1,1,-1
-1,2,3,6,4,7,3,5,5,1
5,5,8,37,135,61,90,44,37,24
2,5,5,27,46,24,29,23,19,14
-1,-1,-2,3,2,3,-2,2,2,-2
1,3,3,11,13,11,12,15,12,13
4,3,4,24,38,29,55,153,236,43
-1,0,3,8,8,7,7,10,10,7
1,0,-2,1,-1,1,1,2,1,-1
1,0,0,0,1,0,0,1,1,1
0,0,1,2,0,1,-2,1,3,0
2,3,4,6,4,4,1,5,4,1
6,6,9,41,147,92,135,51,43,26
6,4,9,44,87,41,45,32,27,20
-2,-1,1,10,8,7,3,7,6,1
1,2,5,11,11,9,10,13,12,10
2,2,4,27,43,35,57,153,231,43
-1,1,4,8,9,9,9,11,10,9
2,1,2,1,1,2,1,-1,1,-1
0,-3,-1,2,0,1,0,2,0,1
0,1,-1,1,1,1,0,1,0,-2
-2,1,-1,1,1,1,-1,2,0,-1
5,6,9,34,89,136,181,55,44,25
4,4,8,50,189,50,51,35,30,21
2,0,2,31,18,12,11,12,12,3
1,1,1,8,8,8,8,11,10,8
2,2,3,19,28,35,56,151,223,36
0,1,5,9,9,7,8,10,10,7
1,0,-1,0,-2,1,-2,0,-1,-1
1,-1,0,0,-3,1,-1,4,1,0
2,3,0,1,1,2,3,0,1,0
0,1,3,3,2,2,0,5,1,0
5,5,10,22,33,56,116,47,37,22
5,5,8,41,381,45,37,31,27,18
3,0,3,66,26,18,14,16,14,5
0,3,4,9,7,9,9,12,10,8
3,2,1,21,32,30,56,151,215,36
0,-1,3,7,8,4,6,11,8,6
0,-2,1,1,1,0,1,1,3,2
-1,-1,-1,0,1,-3,0,1,1,-2
1,1,-3,1,1,0,-1,2,1,-1
1,3,-1,5,3,5,4,4,4,0
2,2,-1,2,1,3,0,4,3,2
5,6,7,51,339,101,76,46,38,23
6,3,2,130,68,39,29,26,23,10
3,4,3,8,8,7,10,13,13,10
3,4,3,22,37,32,61,157,216,40
-2,1,3,6,6,5,7,8,7,6
-1,3,-1,0,0,0,-1,3,2,0
2,-1,0,-1,1,1,-1,-1,0,0
1,-1,-1,0,1,0,-1,2,1,0
1,-1,0,2,5,2,2,5,3,1
0,-1,-2,0,0,3,0,0,-1,1
4,4,4,6,58,135,56,42,34,22
3,2,1,3,287,46,30,28,22,12
1,1,2,2,11,8,11,16,14,12
3,1,0,2,28,35,66,163,231,38
-1,0,0,0,8,7,6,8,5,4
0,0,-1,0,1,1,0,2,0,-2
-1,0,0,-1,0,2,-2,-3,-2,-2
1,0,-2,0,1,0,-1,1,2,-1
0,1,-1,0,6,6,2,2,4,-1
0,-2,-1,1,0,1,0,1,1,0
4,4,2,2,31,88,40,36,28,17
3,3,-3,-1,144,30,19,23,19,9
1,3,1,2,11,12,13,18,15,15
3,3,-2,0,26,33,69,172,271,47
-1,2,0,2,8,6,9,12,10,5
1,0,-1,0,2,0,0,0,0,1
0,-1,-2,1,0,1,-1,-1,1,-2
1,0,-1,0,2,1,0,0,0,-2
0,0,-2,2,5,4,3,4,4,0
2,1,-2,0,2,0,-1,2,0,0
5,3,0,3,18,23,20,18,15,11
3,3,-3,0,164,36,24,26,19,14
1,4,1,3,14,14,17,23,21,21
4,3,-3,1,27,34,70,179,299,53
1,4,1,1,10,10,11,14,13,10
1,0,-1,-1,3,2,1,1,1,0
0,1,-1,0,1,0,1,2,0,-1
-1,0,-2,-1,1,1,2,2,2,-2
1,2,-4,1,5,3,4,6,3,2
1,0,-4,0,1,1,2,1,1,0
3,4,-1,1,19,19,19,19,15,11
3,2,-5,-2,86,29,20,23,20,12
2,3,1,1,13,13,21,26,23,25
3,3,-3,-2,28,34,73,186,310,59
1,2,1,2,11,9,12,14,14,11
2,1,-3,-1,0,3,0,1,2,0
0,-1,-2,-1,1,0,0,2,-1,-2
0,2,-2,0,2,1,1,0,0,-1
1,4,-2,0,4,0,3,4,3,-1
1,-1,-2,0,2,2,-1,-1,1,-1
1,5,0,2,13,13,12,10,9,5
3,5,-2,-1,76,32,21,22,18,9
2,5,2,2,17,17,24,29,28,29
4,4,-4,3,31,35,76,198,321,60
2,3,2,2,11,10,12,15,14,10
1,1,0,1,2,1,1,1,-2,-1
-1,1,0,-1,2,0,2,-1,4,-1
0,1,-1,0,2,1,2,0,-2,-1
0,3,-1,0,6,3,1,4,4,1
0,0,-1,0,3,1,0,1,1,1
4,4,3,3,15,16,17,16,14,9
3,3,-2,1,68,30,21,23,19,11
1,2,3,2,17,19,21,32,31,31
3,2,-4,2,32,39,74,204,329,63
1,-1,-1,1,11,12,10,17,14,11
0,1,-1,1,3,3,0,1,0,1
-2,-1,-1,1,1,0,0,0,1,-1
-1,0,-2,2,0,2,1,-1,1,-2
1,0,-2,-1,2,3,0,0,1,-1
1,1,-2,0,1,1,0,0,1,-2
5,4,0,-1,25,44,46,39,30,20
3,2,-5,-3,59,25,18,20,17,8
2,4,0,0,18,20,24,32,30,32
4,2,-3,-1,30,39,75,206,335,60
4,3,0,1,12,10,12,17,14,11
1,0,-1,0,2,0,-1,1,0,0
-2,-1,-1,-1,-3,0,0,0,0,-4
2,1,0,0,0,0,-1,2,1,-1
0,0,-2,0,3,1,0,1,2,-1
2,2,0,1,4,2,0,5,5,2
1,3,4,1,44,125,50,41,32,25
2,3,-3,-1,108,34,24,27,22,13
1,2,3,2,14,14,20,27,26,29
1,1,-3,1,28,33,67,207,334,63
2,2,2,1,12,11,15,19,17,10
1,-1,1,1,-1,0,1,3,2,-1
0,0,1,5,3,2,-2,-1,1,-1
-1,-1,0,-2,2,0,0,2,1,-3
2,0,-1,0,2,1,2,3,3,-1
0,3,2,1,12,13,15,15,12,9
3,5,4,1,68,28,27,26,22,16
4,2,-2,-1,46,18,16,20,18,10
4,4,3,1,14,13,19,24,24,25
2,2,0,-3,31,30,69,207,332,61
1,1,2,2,12,8,13,19,19,13
0,1,-1,0,1,0,2,0,3,2
-2,-1,-1,0,0,1,0,1,1,-1
-2,0,0,0,1,2,2,1,1,-3
0,1,-1,3,5,2,2,3,1,0
3,3,2,8,26,21,58,35,29,19
5,2,3,11,99,26,28,28,26,19
3,0,-3,13,50,17,20,21,18,10
2,2,2,7,13,13,20,25,21,23
2,1,-4,14,39,23,68,209,335,56
2,1,0,12,13,11,17,22,19,14
1,0,-2,1,-2,-1,0,1,0,0
-1,-1,-2,1,2,0,0,-1,0,-4
-1,0,-1,-1,-1,1,-2,-2,-2,-2
1,-1,-1,3,2,0,1,2,2,1
4,2,4,18,40,20,85,45,41,25
4,3,4,26,80,17,30,29,28,20
2,1,-2,18,13,7,7,11,10,3
3,3,2,12,15,9,16,20,19,21
2,2,1,23,51,22,73,209,331,53
4,3,3,12,14,9,14,21,20,13
3,0,0,1,1,2,-2,-1,0,-1
-2,0,-1,2,0,1,-2,2,0,0
0,0,2,0,1,3,0,1,1,-1
-2,2,0,2,2,3,1,2,1,0
4,4,4,36,102,29,137,63,53,31
1,1,3,23,36,13,23,23,20,14
-1,2,-4,12,7,6,6,6,6,1
1,2,1,13,15,10,18,21,19,19
0,0,3,27,58,24,77,208,328,51
0,2,0,10,15,8,16,21,21,13
1,0,-2,0,2,2,2,2,-1,-1
-3,-4,-1,0,0,2,0,0,0,-3
-1,-1,-1,2,2,-2,-1,1,1,0
-2,-2,-1,3,3,3,1,3,3,2
5,3,3,37,125,34,209,67,61,33
1,3,4,28,49,20,33,29,27,17
-2,0,-2,15,9,7,3,9,8,0
1,1,0,11,15,12,14,18,14,16
2,3,0,25,58,29,73,205,317,46
0,3,3,10,15,11,16,20,19,14
-1,-2,-3,0,1,1,0,0,0,-1
-2,-3,-1,2,2,1,-1,-1,-1,0
0,-1,-2,-1,0,1,-1,0,1,-2
-1,0,-2,2,1,1,0,2,2,1
6,3,5,37,135,46,243,72,61,31
4,3,4,31,74,29,44,34,31,19
1,1,-3,17,11,8,6,10,10,3
1,0,0,9,9,8,7,11,9,6
4,1,0,26,59,33,73,205,308,42
-1,3,2,11,14,10,14,19,18,11
1,0,0,1,0,1,1,0,-1,-1
-2,0,-1,1,-3,-1,-1,0,1,-1
2,-1,-2,1,1,1,-1,0,0,0
2,2,-1,1,1,2,0,0,2,0
5,5,4,27,93,63,251,68,57,30
4,5,5,29,145,43,49,41,35,19
5,1,-1,39,18,12,10,13,13,7
1,1,1,8,9,8,7,10,9,8
3,3,1,23,48,44,71,205,294,40
1,5,1,9,10,12,13,17,16,8
1,0,0,1,0,0,-1,1,1,0
-1,-1,-1,-1,-1,1,0,-1,0,-2
0,0,0,0,1,1,1,0,0,-1
0,2,2,5,5,3,4,5,4,1
5,6,6,25,55,125,198,65,54,26
6,6,3,35,296,49,49,44,38,22
3,6,1,127,35,22,22,22,20,8
2,2,2,8,7,8,9,9,8,5
4,3,1,24,49,47,73,198,269,37
2,4,2,9,11,10,10,14,13,8
4,1,2,-1,0,0,0,3,1,0
0,0,-1,0,0,3,-1,2,1,2
0,-5,-1,0,2,2,0,0,1,1
-2,-1,-1,3,2,0,2,4,4,2
5,4,8,26,58,117,290,73,59,28
3,1,5,29,371,58,52,49,43,25
3,1,-1,21,247,52,43,43,38,17
-2,-1,2,7,8,8,5,10,7,5
4,0,2,12,52,49,71,194,246,34
0,1,0,5,10,8,9,10,11,6
1,-1,-1,0,1,0,0,-1,0,-1
-2,-1,-1,0,-3,3,-1,2,-3,-2
0,-1,-2,-1,2,0,0,1,1,0
2,1,0,1,5,5,2,4,4,0
6,3,2,4,39,37,93,46,34,18
7,5,1,5,70,162,45,42,36,19
6,3,-3,1,345,58,39,44,38,16
0,1,0,2,9,9,9,10,9,7
5,3,-5,0,45,42,72,198,252,35
4,3,-3,2,10,9,9,11,10,6
1,1,-1,0,2,2,2,1,1,-1
-2,-1,-1,0,0,-1,-1,-1,-2,-3
1,-1,-2,-1,0,2,0,2,1,1
1,-1,-4,1,5,4,2,5,4,2
1,-1,-2,0,3,3,1,1,1,1
5,7,0,2,45,138,101,56,46,25
4,2,-1,1,189,38,32,33,28,14
0,3,0,2,8,8,8,13,13,5
5,6,-1,1,33,45,76,201,269,40
0,2,0,0,10,8,8,14,10,7
1,2,-2,-2,0,-1,1,1,1,0
-2,-1,-1,0,-1,0,1,0,-2,-1
0,-1,-1,-1,2,2,-2,0,1,-2
1,2,-1,-1,5,4,3,1,4,1
3,1,-1,0,1,0,0,0,2,0
6,6,2,4,27,38,57,40,33,20
7,4,-2,2,215,40,29,31,27,15
3,4,0,2,12,11,15,20,20,16
6,3,-1,3,32,40,73,205,311,49
1,3,4,3,11,9,13,17,13,9
1,1,2,0,1,0,1,1,0,0
-2,0,-1,-1,0,2,0,0,0,-2
0,-2,-2,0,1,1,0,1,1,-1
2,1,-1,2,6,5,2,5,4,1
1,-2,-1,-1,1,0,-2,2,2,0
2,2,0,2,13,15,18,16,13,9
4,4,-3,1,80,29,22,22,17,10
2,2,-1,2,14,14,19,26,24,25
3,3,-3,2,26,35,71,203,344,63
1,2,1,1,12,11,14,14,16,13
1,0,-2,0,0,1,1,2,1,1
-1,0,-2,-2,4,0,0,4,0,0
-1,0,-4,-2,0,2,1,1,1,-1
0,1,-2,-2,5,5,2,4,3,2
1,0,-2,-1,2,1,-2,1,1,0
-1,0,-2,1,9,6,7,6,7,5
1,1,-4,3,48,23,13,18,15,9
2,3,-1,2,14,16,18,28,27,29
3,2,-3,2,25,32,68,206,367,68
1,0,0,2,12,10,14,19,17,12
-1,0,-1,0,2,1,-1,1,-1,-2
-2,-1,-1,-1,2,1,1,1,3,1
0,2,-3,-1,0,1,0,2,1,0
0,1,-2,0,4,3,-1,4,4,0
1,-2,-3,0,2,1,0,0,0,-1
2,4,1,1,12,13,16,17,16,11
0,5,-3,-1,52,24,18,22,18,9
1,3,2,2,14,14,19,27,25,27
2,3,-2,0,26,32,69,206,369,68
0,3,1,1,12,11,14,21,21,18
-1,0,-2,0,1,0,1,1,2,-2
-2,-1,-1,1,1,0,-2,0,0,-3
-1,-1,-2,0,0,0,0,1,2,-2
0,0,-1,0,2,2,1,1,2,-3
1,1,-1,0,2,1,1,0,1,-1
5,3,1,2,32,61,59,40,33,24
3,1,-4,1,70,25,19,21,18,8
-1,0,1,2,15,13,16,24,20,16
1,1,-3,2,28,36,62,202,354,59
-1,2,1,4,15,14,17,23,22,14
1,0,-1,1,2,0,-2,1,0,-1
-3,-3,0,0,1,1,1,1,2,-1
1,-1,-3,-1,1,2,1,2,3,-1
0,0,-2,-1,0,1,1,1,1,-1
0,-1,1,0,2,1,2,2,3,1
3,2,4,0,41,117,56,39,35,26
2,1,-3,-1,69,26,20,20,18,10
1,2,-1,1,11,11,12,17,17,15
1,2,-4,1,26,34,58,194,330,55
2,2,1,2,15,12,15,24,23,16
0,0,-1,1,0,0,0,-1,0,1
-1,-1,0,-1,1,2,0,2,0,-1
0,-1,-2,-1,-2,0,1,1,1,-1
-2,0,-2,0,1,1,1,3,0,-1
0,0,-2,-2,5,2,3,3,3,0
3,5,2,0,60,222,79,48,38,28
2,2,-4,0,32,17,15,19,14,4
-2,1,0,1,9,4,6,10,9,6
2,3,-2,0,31,38,57,181,298,47
1,3,-1,2,16,12,17,25,23,15
0,1,-2,0,0,-3,0,1,1,-1
-1,-1,-1,-1,1,0,-1,2,0,0
0,1,0,0,1,-1,-1,1,0,-1
1,0,0,2,1,1,0,1,1,-1
0,3,-1,1,3,1,2,4,3,0
3,5,5,3,111,237,71,43,36,23
4,3,-1,1,26,16,12,13,13,5
-2,0,2,1,9,6,5,8,7,4
1,2,1,1,34,38,54,162,259,43
4,5,4,3,15,13,17,24,22,14
0,3,1,0,1,0,0,0,0,-2
-2,-1,1,-3,-1,-1,2,2,0,-1
-1,0,0,1,1,1,0,1,1,-1
1,0,0,0,3,1,0,3,1,0
-1,0,4,1,7,5,5,5,5,4
4,4,8,5,231,220,149,52,42,26
3,3,3,3,90,51,44,30,25,13
-2,0,3,0,8,5,5,5,4,4
2,3,3,2,41,36,45,126,208,35
1,2,3,3,15,13,12,20,18,12
0,2,0,0,1,1,1,1,1,-1
-2,-1,0,0,1,-1,0,1,0,2
-1,-2,1,0,1,2,1,2,3,-2
0,0,0,-1,2,1,0,3,2,1
-2,1,2,1,7,5,5,6,7,8
2,5,7,6,336,205,164,50,38,25
4,3,2,3,65,43,40,24,20,11
-3,-3,2,3,5,4,4,4,3,5
0,1,2,6,40,32,37,82,141,27
1,3,0,4,11,11,8,13,12,9
-1,0,-2,-1,0,0,1,1,0,1
-3,1,0,1,1,1,1,-2,-3,-1
-1,0,-2,-1,-2,-2,-1,2,0,-3
1,-1,0,1,1,-1,1,2,0,-1
0,-2,0,1,1,3,2,2,3,-1
5,3,6,12,347,172,171,50,36,21
1,1,1,7,41,28,26,19,18,6
0,1,0,2,-1,1,0,-1,2,0
3,1,1,10,34,28,32,57,82,20
1,0,-1,6,12,10,9,15,13,8
1,0,-2,-1,0,1,1,1,0,-1
-2,-1,-1,2,-2,0,-1,2,0,-1
0,1,2,2,1,1,1,2,2,0
-1,0,2,2,0,1,0,5,3,0
0,0,3,6,6,5,5,8,6,3
4,3,10,23,393,179,206,44,33,22
2,2,4,14,44,31,31,21,16,8
0,0,2,2,1,2,-2,3,2,4
0,0,0,9,20,18,19,29,37,15
-1,-1,1,10,10,12,10,17,17,12
1,-1,-1,2,1,0,-1,2,3,-1
-2,0,-2,2,1,-1,0,2,2,-3
-1,-1,-3,1,0,-2,-2,3,1,0
0,0,-1,3,1,0,2,2,3,1
-1,-1,1,7,6,4,4,7,6,7
2,3,6,33,418,174,218,35,27,22
1,-1,1,33,98,58,60,23,22,12
-1,0,0,1,1,1,-2,1,2,-1
1,-1,-2,10,13,11,9,15,12,4
0,0,2,10,9,10,8,15,15,11
1,0,-1,2,0,-1,-2,1,1,0
-2,-3,0,1,-1,0,0,2,1,0
1,2,-2,1,0,0,-2,2,-1,-1
-1,-1,0,5,2,1,1,2,1,-1
0,0,0,5,1,2,1,3,2,-1
2,4,4,41,379,145,211,31,24,16
3,2,2,44,125,61,66,23,16,10
1,0,-1,4,-1,1,1,3,1,0
0,-1,-3,7,7,8,7,8,8,2
0,1,1,10,15,14,12,19,17,9
0,-1,-1,3,1,1,1,2,1,-1
-3,-1,-1,1,0,2,1,3,2,1
1,0,-1,1,0,1,1,5,3,0
0,0,-3,2,1,0,0,3,3,0
0,0,0,3,0,0,-1,5,3,2
3,4,3,40,285,82,168,26,22,18
3,2,-2,46,87,37,45,17,16,9
0,0,-1,2,0,2,0,4,3,1
-1,-1,-3,5,4,2,1,5,6,2
1,0,2,13,15,16,17,14,15,12
1,0,-2,1,-1,2,-1,2,3,2
-2,-2,-1,2,0,1,-1,0,1,-1
0,-1,-1,2,0,1,0,2,3,-1
-1,-2,-1,2,1,3,0,2,1,-1
1,1,-3,2,-1,0,0,3,1,1
4,4,5,28,113,46,127,19,16,12
2,2,-1,30,21,12,13,8,7,1
-1,-1,1,3,2,0,2,3,3,-1
-2,0,-3,4,2,7,4,5,2,-4
2,4,3,10,17,21,17,13,15,11
1,1,0,1,-2,0,1,0,0,0
-2,-3,-1,1,0,1,2,0,1,0
0,-1,-1,2,1,1,0,1,2,0
-6,-1,-2,1,2,-1,1,2,3,0
-2,-2,-2,3,2,2,0,1,2,1
2,1,4,20,47,42,84,20,16,13
-2,-2,-4,0,0,2,-2,3,0,-2
1,1,2,21,20,12,13,8,8,7
-3,-2,-3,2,4,3,2,4,4,-2
2,2,4,12,21,44,29,17,16,14
1,1,0,0,0,0,-1,2,2,-1
-1,0,0,1,0,0,0,2,1,0
2,0,0,1,1,2,0,-1,2,-2
0,1,1,2,1,1,1,2,3,-2
2,2,0,1,1,3,1,2,2,-1
4,2,2,5,15,15,19,17,10,9
2,0,-4,-1,12,6,1,7,3,1
2,3,6,2,76,24,20,18,10,11
0,0,-2,-2,6,3,4,6,4,-1
4,3,6,4,23,35,39,28,16,16
2,2,-1,0,1,1,3,2,1,-1
-3,-1,-1,-1,0,0,-1,2,2,2
-1,0,-1,0,2,-1,0,2,2,0
-1,-1,-1,0,3,2,0,1,4,1
-2,-1,-1,-1,2,1,-1,2,1,-1
-1,0,1,2,6,7,7,8,6,5
1,-1,-3,1,8,19,8,11,7,3
1,3,4,1,104,20,18,15,10,11
0,-1,-4,1,4,3,1,5,6,0
1,2,3,1,9,12,18,16,10,10
1,0,-1,0,1,0,0,1,0,-1
-2,-1,-1,0,4,1,2,4,1,0
-2,0,-2,0,2,2,1,2,2,1
0,0,1,-1,4,3,3,2,3,3
0,0,-2,0,2,0,1,0,3,-1
-1,0,0,0,3,1,2,2,2,0
-1,0,-4,-4,2,-1,-4,0,0,-4
3,3,4,0,20,19,12,11,6,5
1,1,-2,0,5,2,2,4,1,-1
0,1,1,0,3,3,3,2,0,3
0,0,-1,0,1,1,-1,1,-2,-2
-2,-1,0,1,-1,1,-2,1,0,-2
-1,0,1,0,0,1,0,4,1,0
0,2,-2,0,4,3,3,3,1,0
1,0,-2,1,3,3,1,2,0,-1
1,1,-2,1,3,2,2,3,1,-1
0,-1,-6,-1,-1,-1,-2,-1,-2,-5
-3,1,-2,1,3,3,1,2,-2,-1
0,0,-4,1,4,8,7,8,4,3
-1,1,-2,-1,3,3,2,3,-1,-1
-1,0,-1,0,3,2,1,1,0,-1
-2,-1,-1,-1,2,1,0,2,1,-2
0,0,-2,0,0,1,1,2,1,-2
0,0,-1,-1,0,1,2,3,1,0
0,0,-3,-1,0,1,3,3,1,0
0,-2,-1,0,2,2,0,2,1,-1
0,-4,-8,-3,0,-2,-3,0,0,-4
-2,-3,-3,0,1,1,1,2,0,0
-1,0,-3,-1,-2,2,4,6,1,1
-1,-3,-2,-1,2,1,1,2,1,1
0,0,-2,0,1,3,3,1,1,-1
-2,-1,-3,-2,-1,1,0,1,1,-1
-1,-1,0,-3,0,1,1,3,3,0
1,-1,-1,-2,-3,2,3,5,1,0
-2,-1,-2,-1,1,0,2,3,1,2
-1,1,-1,0,-1,0,1,4,3,-1
