"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
14,43,44,30,31,28,30,33,26,23
14,28,35,33,45,53,75,107,94,56
14,37,44,37,54,63,60,73,72,57
12,23,27,25,35,38,40,51,43,38
12,24,30,27,38,42,56,78,67,44
9,15,22,20,27,23,24,29,21,18
3,0,1,1,0,0,0,0,-1,0
3,2,1,0,0,0,-1,0,0,0
2,0,0,0,1,0,0,0,-2,-1
7,4,7,6,7,5,3,5,5,5
14,43,45,31,31,27,28,32,25,21
12,29,37,32,45,52,75,108,94,57
13,37,43,36,52,63,59,72,72,58
10,23,28,25,33,39,41,53,45,37
12,24,30,29,39,43,57,78,67,44
11,16,22,20,29,25,25,30,22,18
2,0,1,3,0,-3,-1,-1,-1,-1
3,0,0,1,0,0,0,0,-1,-1
2,0,-1,-4,0,-1,1,1,0,-2
5,3,5,7,6,7,6,7,6,4
14,43,44,31,32,29,29,32,25,25
13,31,37,31,46,53,74,108,96,56
14,37,43,36,52,63,59,73,74,59
11,21,28,24,34,38,41,55,46,39
12,25,28,25,39,42,56,78,67,45
9,16,21,19,27,26,24,28,22,19
0,-1,0,0,-1,-1,0,-1,-1,1
2,-1,0,0,2,-1,0,0,-1,-3
2,1,-1,1,-1,1,0,-3,0,0
4,6,8,7,7,6,7,5,5,5
14,43,43,30,32,29,28,33,26,24
13,30,38,32,44,52,74,108,96,59
14,38,44,36,52,63,60,74,71,60
12,22,28,25,35,39,42,54,45,39
12,26,31,28,39,42,57,79,68,44
11,15,23,20,27,23,26,31,24,20
3,0,0,1,0,0,0,-1,1,0
2,1,1,1,0,-1,1,0,0,0
-1,-1,1,1,-1,-3,-1,-3,-3,1
4,6,8,7,7,6,6,6,5,6
13,41,45,32,32,28,31,32,25,22
13,32,38,31,45,52,75,107,95,57
12,37,44,36,52,62,59,73,71,58
12,23,28,24,35,38,43,54,45,37
11,26,30,27,39,41,57,78,70,45
10,13,22,21,27,24,27,30,22,19
2,-3,0,1,0,0,1,0,0,0
2,-1,1,0,0,0,0,0,0,0
1,-1,0,-1,-1,-1,0,0,0,0
4,9,6,7,7,6,6,7,3,5
14,42,44,33,31,30,29,32,26,24
12,31,38,34,46,51,74,106,96,57
12,36,44,38,52,62,58,73,73,59
11,22,29,24,34,40,43,53,45,38
14,25,30,26,37,43,56,78,66,45
11,15,22,19,26,21,26,30,22,19
1,0,2,0,1,-1,-1,0,-1,0
3,0,0,0,1,-2,0,0,0,0
2,-2,0,0,-1,-1,0,0,-2,-1
5,7,9,7,8,4,4,7,5,5
13,42,45,30,33,26,25,32,28,24
12,30,37,32,45,52,74,106,96,58
13,36,43,36,53,61,60,72,73,60
11,22,28,25,34,37,41,53,45,39
12,25,30,28,37,40,56,78,69,44
10,15,22,21,27,22,23,29,22,18
1,0,1,1,-1,-1,0,-1,0,0
2,-1,-1,-1,0,-2,-2,-1,-1,0
2,0,0,0,0,0,-1,0,-1,0
6,6,9,7,7,5,5,8,4,5
14,42,44,31,30,29,28,33,26,23
12,30,37,31,45,54,76,107,95,57
13,37,43,36,52,63,59,74,72,57
11,23,28,25,34,37,41,51,45,38
12,24,31,27,37,41,57,77,65,43
11,18,23,19,26,22,25,29,23,17
3,2,2,1,-1,-1,-2,-1,-1,-1
3,0,1,0,1,0,0,0,-1,-2
1,-1,0,0,0,-1,-2,-2,-1,0
4,6,8,7,8,7,7,8,4,7
11,43,44,30,32,30,29,34,26,24
11,30,38,35,46,54,78,107,96,55
12,37,46,37,54,64,64,72,73,58
10,20,26,24,34,41,42,54,45,37
10,22,29,26,38,42,58,80,68,45
10,16,22,20,27,23,25,30,23,19
2,-3,0,0,0,0,-2,-1,-1,-1
0,0,0,-1,1,0,0,0,-1,0
-1,-1,0,0,-1,0,2,1,-2,-2
4,6,8,8,7,6,3,5,5,5
12,41,44,31,29,28,29,31,26,23
11,32,37,31,47,49,75,106,94,57
16,37,42,35,51,61,57,73,73,59
11,22,27,25,34,39,41,52,45,38
14,24,29,27,36,41,54,77,65,43
10,16,22,19,27,25,25,29,20,19
1,0,1,1,0,0,0,-1,-1,-1
2,-1,0,1,0,-2,-2,-1,0,1
2,-2,0,1,0,-1,-1,-1,-1,0
7,5,7,8,9,6,6,7,6,5
16,42,45,30,32,28,27,32,27,23
14,30,36,32,47,52,75,106,95,57
15,37,44,38,52,63,60,73,73,56
12,23,28,28,37,39,42,54,45,37
13,24,31,28,39,42,57,78,67,45
9,16,23,23,27,24,26,30,22,18
2,0,1,1,0,0,1,0,-1,0
3,1,1,0,-1,1,0,0,0,-1
2,-1,0,0,0,0,0,-1,-2,0
3,7,8,6,6,6,6,7,7,6
12,43,45,30,31,29,29,31,25,23
14,32,37,31,44,52,77,105,95,57
14,35,42,38,52,63,57,73,72,58
10,22,27,26,34,39,43,50,44,37
12,24,30,28,37,42,56,79,66,46
8,15,23,22,28,25,24,30,22,18
2,0,3,1,0,-1,0,-2,-1,-3
1,1,2,-2,-3,-1,0,-1,-1,-3
0,2,-1,1,0,0,-1,-1,0,-2
6,7,8,7,7,6,6,6,6,4
14,42,43,32,32,29,28,32,26,24
12,30,38,34,48,53,77,109,95,57
14,38,44,37,53,63,61,74,73,57
12,22,28,25,34,38,44,53,46,40
12,24,31,27,38,43,57,80,68,47
10,15,23,20,26,22,27,31,23,21
3,-2,1,0,0,-1,0,-1,0,0
2,0,0,0,0,0,1,0,1,-1
0,2,0,0,0,1,0,7,0,0
6,6,8,7,7,5,6,6,6,8
14,42,45,32,30,28,28,32,26,23
15,29,40,33,47,51,75,107,93,58
13,39,46,37,53,63,60,74,72,58
11,23,26,25,35,39,43,54,45,36
12,26,31,27,37,42,57,80,67,43
12,15,24,21,26,23,26,30,22,19
2,0,-1,3,0,-1,0,-1,0,0
3,0,1,1,0,0,0,-1,0,0
1,-1,0,1,-1,0,-1,0,-1,0
8,8,9,7,7,6,5,8,6,5
14,43,44,32,32,29,28,31,26,22
14,32,38,31,47,51,75,108,95,54
15,36,44,36,52,63,61,73,72,58
13,23,27,25,35,39,42,54,45,38
13,26,32,29,39,43,56,80,68,44
10,16,25,22,27,23,27,32,21,17
1,1,3,2,1,0,0,2,-1,-1
3,0,2,3,0,0,1,1,-1,0
2,-3,0,1,-1,0,0,0,-1,2
5,6,8,7,8,6,6,7,5,1
13,43,44,29,30,29,29,32,27,23
12,30,36,30,44,53,76,109,96,57
13,36,43,36,50,62,59,73,74,58
12,22,28,26,36,41,41,53,46,39
12,25,29,27,37,41,56,77,68,44
10,15,21,21,28,23,23,28,23,17
2,1,1,0,1,-1,0,-1,-1,-1
1,0,1,0,1,0,0,-2,0,-1
1,-2,0,0,0,0,0,-1,-3,-1
6,6,8,8,8,5,7,6,5,7
14,43,45,32,32,30,28,32,26,22
12,31,37,34,46,53,74,107,96,57
13,37,43,36,52,62,60,73,72,59
11,22,27,24,35,39,42,53,45,38
11,24,30,28,38,41,57,78,67,44
9,15,23,20,28,23,26,30,21,18
2,0,0,1,0,0,0,-1,0,0
1,-1,2,0,-1,0,0,0,0,1
1,-2,1,0,1,-2,-1,0,-1,0
5,7,7,5,6,4,4,7,5,7
13,42,43,30,31,28,28,33,27,22
12,31,36,33,47,51,74,108,95,58
14,38,43,37,52,63,60,73,72,58
10,22,27,25,34,38,43,52,44,39
12,24,29,27,35,41,56,79,67,44
8,14,23,21,25,23,26,31,22,19
0,0,1,0,-3,-1,0,0,-1,0
1,1,0,0,-1,1,0,-1,-1,0
0,-1,0,1,0,-1,1,0,-1,0
3,7,8,7,8,6,6,7,7,6
11,42,44,31,32,28,29,33,25,22
14,32,37,32,44,53,76,106,93,56
14,38,45,36,52,64,62,74,72,57
13,21,27,26,34,37,42,53,44,36
11,23,30,29,39,42,57,79,66,46
7,17,20,20,26,24,24,30,21,19
1,1,0,1,0,-1,-1,-2,-3,0
1,-1,2,2,0,0,-2,1,0,0
1,-1,0,1,1,0,-1,-1,0,0
5,5,8,6,8,6,7,4,6,5
12,42,44,31,31,28,28,31,25,23
12,30,37,33,46,52,76,107,96,58
13,38,43,34,51,63,60,74,72,58
10,22,28,23,34,38,41,51,44,36
12,25,30,29,40,42,56,77,67,42
9,15,20,22,28,24,25,30,21,17
1,-1,0,3,0,-1,-2,-1,-2,-2
2,0,0,1,0,-1,0,-1,-1,-3
0,-1,1,0,-1,-1,0,0,0,0
5,6,8,9,6,7,6,6,5,7
15,42,45,33,30,30,28,32,26,23
14,31,38,34,47,52,75,108,95,55
13,35,45,37,52,63,60,72,72,58
11,23,28,26,34,38,42,52,44,36
12,26,32,28,38,44,58,80,67,43
9,16,22,21,28,25,25,30,22,18
1,0,1,2,0,1,1,-2,0,-1
2,2,1,1,2,1,0,0,-2,0
1,0,0,0,-1,1,0,1,0,1
5,6,8,7,6,7,6,6,5,5
13,42,44,31,32,31,27,32,27,24
12,31,38,33,47,53,75,108,97,60
14,37,45,33,51,62,60,73,74,57
11,20,28,25,33,36,42,54,46,39
11,25,30,28,37,41,56,79,67,44
8,15,22,19,25,24,25,30,23,18
1,-2,0,1,-3,-2,-1,-1,-1,0
2,-2,0,-1,-1,-1,0,0,-2,-1
1,0,0,-3,-1,-1,-1,-1,-2,-1
6,10,8,7,5,5,6,7,5,5
16,44,45,32,32,28,26,31,27,20
13,30,38,35,48,53,74,107,94,56
15,39,46,37,52,63,61,73,73,58
14,23,28,27,33,36,41,52,43,36
13,24,32,30,39,43,57,78,66,44
8,14,23,20,28,24,25,29,21,19
4,1,3,3,0,0,0,0,-1,-1
1,0,2,2,0,1,0,0,-1,-1
1,0,0,2,1,-1,0,-3,0,-1
5,5,8,7,7,7,6,7,7,7
13,42,44,32,31,29,29,35,28,23
13,31,38,34,47,51,77,109,96,57
13,36,42,37,52,62,61,75,74,59
13,22,27,25,35,39,41,51,42,38
13,23,32,30,38,42,58,78,69,45
8,17,23,21,26,23,26,32,21,18
1,0,3,0,2,-1,-1,-1,1,0
1,-2,0,0,0,0,1,1,0,0
1,1,0,0,4,0,3,-1,0,-1
4,2,7,6,8,7,6,7,4,6
13,41,41,31,32,28,28,31,27,21
13,30,37,32,47,52,76,107,95,56
13,37,46,36,52,62,61,72,74,56
11,21,29,25,35,38,40,54,46,37
12,24,30,27,37,41,56,78,68,43
9,16,24,21,27,25,24,30,23,18
1,0,0,3,1,1,-2,-1,-1,-1
2,0,1,0,0,-2,0,-1,-1,1
0,-1,0,-1,-2,-2,-2,-2,-1,-2
5,6,6,5,7,6,6,7,5,5
13,41,44,31,30,30,29,34,27,23
12,29,37,32,46,54,75,108,96,58
12,37,43,36,52,63,60,73,73,58
9,23,28,25,33,39,42,53,43,36
12,24,31,28,38,42,56,78,67,44
8,15,23,21,27,23,26,31,21,18
0,0,1,0,0,0,0,0,-1,-1
3,0,0,0,0,0,0,0,0,-1
2,0,0,1,-4,0,0,-1,-1,-1
5,3,9,8,5,6,6,7,6,4
15,43,42,31,28,29,28,33,27,23
15,30,37,32,45,54,77,108,95,57
16,38,45,37,52,64,61,74,72,59
9,22,27,25,36,41,43,53,44,38
12,24,31,28,40,43,58,78,66,44
11,16,22,22,27,24,26,30,21,18
1,-2,-1,1,-1,-1,-2,-1,0,1
0,1,1,1,0,-2,-1,2,-1,0
1,-1,-1,1,0,-1,1,-1,0,0
4,4,8,7,8,7,4,7,5,6
12,41,44,31,34,31,28,33,27,23
15,30,37,33,47,53,76,107,95,58
14,38,44,35,52,63,60,74,73,59
11,22,29,25,35,39,42,53,45,36
10,25,28,28,37,43,56,78,67,45
10,17,21,20,27,24,28,31,22,19
3,-1,-1,1,-1,0,0,0,0,-1
1,-1,0,0,0,0,-1,0,-1,0
1,-1,0,0,-1,-1,-1,1,-1,1
3,6,8,6,7,5,6,5,4,5
13,42,44,31,32,29,26,30,27,22
13,30,37,32,47,52,75,106,95,57
14,37,43,36,52,62,59,75,72,58
11,22,28,25,34,38,41,52,44,36
13,26,31,27,37,40,56,77,65,44
10,15,23,20,27,23,24,30,20,17
3,0,0,1,0,0,-1,-2,-2,-2
1,1,0,0,0,0,-1,-1,-2,-3
2,-1,0,0,-1,-1,3,-1,0,-1
5,9,7,7,6,5,6,8,6,6
15,41,43,31,31,29,29,32,27,23
14,29,38,31,47,54,76,107,97,58
15,37,44,36,52,63,59,74,74,58
12,20,27,25,33,37,42,53,45,37
13,23,30,26,38,41,56,78,68,45
6,14,22,19,26,23,25,31,21,19
4,-1,0,-1,-2,-1,-1,-1,0,0
2,0,0,-1,-1,0,0,0,0,-1
1,-1,1,2,0,-2,0,2,-1,-1
4,8,8,8,4,5,6,6,4,6
12,40,45,31,32,28,29,34,27,24
12,32,38,33,47,53,74,108,96,58
14,38,44,36,52,63,60,75,73,58
9,20,28,25,35,38,41,53,46,37
10,24,29,25,36,41,56,75,68,44
11,17,20,19,26,24,25,27,21,18
3,-1,2,1,-1,0,0,-2,-2,-1
2,-1,0,-1,-1,0,0,0,0,0
0,0,0,0,0,1,0,-1,-3,0
4,5,7,9,6,4,5,6,5,7
14,42,43,31,30,30,30,33,26,24
14,32,39,34,45,53,78,107,96,57
13,38,45,37,51,61,62,73,71,59
11,24,26,25,33,37,41,51,45,37
12,25,30,24,38,42,57,78,67,44
9,15,22,20,28,24,26,30,23,18
3,0,0,1,-1,-1,1,-1,-1,0
1,-1,-1,0,0,-2,0,-1,0,1
1,0,0,1,-1,-1,-1,0,-1,-1
5,7,8,7,7,6,6,6,5,5
16,43,43,30,31,28,28,32,26,23
15,31,36,32,46,52,74,108,98,58
14,38,44,36,52,64,60,72,72,58
13,24,27,25,33,33,41,52,45,37
12,25,31,30,37,40,59,80,67,45
11,17,23,20,25,22,26,30,22,17
3,1,1,1,1,-2,0,-1,0,0
2,3,0,0,-2,0,2,0,-1,-1
0,0,3,0,0,-1,-1,-1,-1,-1
5,7,8,7,7,6,8,9,5,5
14,43,44,32,32,31,28,35,27,21
13,32,38,35,47,55,78,110,97,55
13,36,45,36,53,65,61,75,74,59
12,24,30,24,33,37,43,54,44,38
11,26,31,28,38,42,59,80,69,44
13,17,22,20,27,23,26,30,23,18
2,-1,1,1,1,0,0,0,-2,0
2,-1,1,0,1,0,0,0,0,0
0,-1,0,1,0,1,2,1,-2,-1
3,5,6,6,6,6,4,7,6,7
13,40,44,30,32,29,28,32,26,23
13,31,38,32,47,53,73,107,95,56
13,35,43,33,51,62,61,73,73,58
10,22,28,24,33,38,42,51,42,37
11,22,30,26,36,42,57,77,68,45
9,15,23,20,25,22,26,31,23,15
1,-1,3,1,-3,-1,-1,-1,-2,0
2,1,0,0,-2,0,-1,0,-3,-2
2,-2,0,0,0,-1,-2,0,-1,-1
