"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,5,1,1,1,-1,0,-1,-1,0
0,1,2,2,0,-1,-1,1,-2,-2
1,1,7,3,1,-1,2,2,1,0
-1,1,2,0,1,0,1,1,0,-2
0,1,2,-1,-1,-5,-1,-1,0,-4
-1,1,5,3,2,-1,3,1,-1,4
-2,1,2,1,0,-1,1,3,-3,0
0,2,5,2,0,-2,1,1,-2,0
-1,0,1,0,0,0,1,1,-1,-2
1,0,0,0,0,-1,0,0,0,0
1,1,0,1,-1,0,0,2,0,0
1,-1,2,2,-1,-3,-1,1,2,1
1,3,8,2,4,0,0,4,1,2
-1,1,2,1,-1,-2,0,3,2,2
0,0,1,-1,-1,-3,0,-1,-2,-2
0,1,4,1,0,-1,1,1,0,1
0,1,2,1,1,-1,0,-1,-1,1
0,2,5,3,0,-2,0,-3,-1,-1
-1,0,2,-1,2,-1,-1,0,-2,0
0,0,1,-2,0,0,0,0,0,0
1,1,1,0,0,0,1,0,0,0
-2,2,3,0,1,0,1,0,-1,-1
0,1,7,4,0,-2,0,2,0,1
-1,1,4,0,0,0,1,1,1,-1
-2,0,3,-1,-1,-2,0,-1,-1,-3
-1,2,5,3,2,0,1,2,0,3
-1,-1,2,0,3,-1,0,1,1,0
1,2,4,1,1,1,-1,1,0,1
0,1,0,-1,1,1,1,0,0,1
1,-1,1,1,3,0,0,1,0,-1
1,1,0,0,1,0,1,1,0,-1
-1,0,2,0,0,-2,-1,1,2,1
1,3,7,4,1,0,1,3,2,4
0,1,2,-1,1,-1,1,1,1,0
-1,0,1,-3,-2,-4,1,2,2,-2
-1,3,5,2,0,-1,-1,3,2,2
0,1,1,1,1,-1,-2,-1,-1,1
0,0,5,3,0,-2,-1,3,1,-2
-1,0,2,-1,0,-1,0,1,0,0
0,0,2,0,0,0,0,3,0,1
0,1,1,1,0,0,1,2,1,-2
0,0,2,-1,-2,0,0,2,0,-2
1,0,6,3,0,0,1,5,2,0
2,0,2,0,-1,-1,-1,2,1,-1
1,-2,2,-2,-2,-3,-2,0,-1,-4
1,-1,0,-2,0,-1,0,0,-1,0
1,1,1,1,0,-1,-1,0,0,1
0,-1,3,2,0,-3,0,0,0,1
-1,0,1,1,0,0,0,2,-2,1
1,0,0,0,0,-1,0,3,0,1
-1,0,0,0,-2,-1,2,0,-1,0
0,-1,2,1,0,0,0,1,0,0
1,0,8,2,0,-1,2,2,0,2
-1,1,2,1,-3,-1,0,1,0,-1
-1,-2,1,-1,-4,-4,0,0,1,-3
-1,1,3,2,-2,-1,0,0,0,0
1,2,3,0,-2,0,1,0,0,2
-2,0,4,2,0,-3,-1,2,1,0
3,2,3,0,-2,0,0,0,-1,-1
1,2,1,2,-1,0,0,0,0,1
0,0,1,1,-1,-1,1,1,0,1
-1,0,3,2,-1,-1,0,1,2,0
1,-1,6,4,1,-2,2,3,1,2
-2,-1,1,2,0,-2,-1,1,1,0
0,-1,1,-2,-3,-3,-1,-1,1,-2
0,-1,2,1,0,0,-1,1,0,0
-2,-2,3,2,0,0,1,0,1,0
-1,-1,3,2,0,-2,-2,1,2,0
1,-2,2,2,1,-2,0,0,1,-1
-1,1,2,2,-1,-1,0,0,1,-1
1,1,2,1,1,-1,0,0,0,1
0,0,0,1,1,-1,1,1,0,2
1,1,4,2,-1,-1,-1,0,0,1
1,0,0,0,1,0,0,0,-1,1
0,-2,1,-1,0,-3,-2,-2,0,-1
-1,-2,-1,-2,2,1,0,1,0,2
-1,-2,0,-1,1,1,1,0,0,3
-1,-1,4,3,-2,-3,-1,-1,1,1
0,-1,-1,0,2,-1,0,1,-1,0
0,0,-1,-1,0,0,0,1,-2,-2
1,0,0,0,0,0,0,1,-1,0
0,1,1,-1,-1,-1,1,1,0,1
2,1,4,3,0,-1,3,3,0,2
1,1,1,-1,0,0,1,0,0,0
1,-1,-1,-2,-2,-3,0,0,-2,-3
0,0,1,1,0,0,0,0,0,-1
1,0,1,0,0,0,0,0,0,1
1,0,2,3,-1,-2,0,0,2,0
0,0,1,0,-1,0,0,0,0,-1
0,0,0,0,0,0,0,1,0,0
2,1,1,-1,3,0,1,1,1,-1
0,0,2,2,0,-1,0,1,3,1
0,-1,3,2,1,-3,2,2,3,1
-2,0,1,2,-3,-2,0,3,1,-1
-2,-2,-1,0,-3,-5,0,2,1,-2
-3,0,3,1,-1,-1,0,2,1,-2
-1,0,3,-2,-1,-1,0,1,1,3
0,-2,2,2,0,-4,0,0,-1,1
0,-1,0,0,1,0,0,1,-1,2
-1,0,1,0,2,-1,-1,1,-1,-1
1,-1,1,1,0,0,0,0,0,0
1,0,1,2,1,0,-1,0,2,2
4,0,2,1,1,0,1,1,1,2
0,0,1,-1,-1,-1,1,-1,0,2
-1,0,0,-1,-2,-3,-2,1,0,0
0,1,2,1,-1,-1,1,1,1,3
1,-1,1,-1,0,0,0,0,-1,-1
-1,1,1,2,-1,-1,0,-1,1,-1
2,0,3,0,0,0,1,2,-2,0
0,-1,0,1,0,0,0,1,2,1
4,1,1,0,1,0,0,0,1,1
1,3,0,0,1,0,0,0,0,0
3,-2,2,1,2,0,1,3,1,2
0,1,-1,0,0,-1,0,0,0,1
-1,-1,0,0,1,-3,0,1,-1,-4
1,0,1,4,1,0,3,1,2,2
1,0,1,2,1,-1,0,0,0,-1
-2,0,0,0,-3,-2,1,1,2,0
0,0,2,-2,0,0,2,3,-3,-1
0,0,0,1,-1,0,1,1,-2,-2
1,1,0,0,1,0,0,1,1,2
0,1,3,1,0,0,0,1,-1,-1
2,1,2,2,-2,-1,1,5,1,4
0,0,3,1,0,-1,0,2,0,0
-1,0,1,-2,-4,-3,-2,2,1,0
-1,1,2,3,2,-1,2,3,2,3
1,1,1,1,-1,-1,1,1,1,0
-2,0,1,0,0,-1,1,1,2,2
0,0,1,0,0,0,-1,0,1,2
0,0,0,1,0,-1,1,0,0,2
0,1,0,0,0,0,1,0,-1,-1
0,0,1,0,0,-1,1,1,1,1
2,1,3,2,1,0,2,4,1,3
0,1,1,-1,0,0,0,0,0,-2
0,0,0,-2,-2,-3,-1,0,-1,-2
-1,1,3,0,1,0,4,3,1,1
1,1,1,0,-2,0,1,1,0,0
-1,0,2,1,-1,-2,0,1,1,2
1,1,0,0,0,0,0,0,-1,0
0,0,1,1,0,-1,0,0,0,1
1,-1,1,1,0,0,1,0,1,-3
0,-1,2,0,0,0,1,1,1,-1
2,4,7,0,-1,-2,1,2,2,1
1,1,2,3,1,-1,1,-1,0,-1
-2,1,2,0,-2,-3,-1,-2,1,-2
0,2,2,0,-1,-1,2,2,0,1
1,1,1,1,0,0,1,0,1,-1
-1,2,3,3,1,-2,-1,0,2,1
1,1,1,0,1,-1,1,0,-2,0
0,1,0,0,0,0,0,0,0,0
1,0,1,0,-1,-1,0,2,0,0
6,9,126,19,5,0,6,6,4,8
5,5,13,7,1,2,4,4,2,3
-1,2,1,-1,0,1,3,1,0,1
2,2,-2,-2,-2,-2,-1,-1,0,-3
1,2,3,4,1,-1,3,4,3,2
0,1,3,2,-3,-3,-2,3,1,0
-3,3,6,2,-1,-3,2,4,2,1
0,1,0,1,0,0,0,1,0,0
0,2,2,1,0,-2,0,0,1,1
1,2,1,1,0,0,2,0,3,0
3,20,244,36,8,2,5,7,2,7
2,9,14,9,1,0,2,3,3,3
2,2,2,0,1,-1,-1,1,0,-1
0,1,0,-1,-2,-4,-2,0,-2,-4
-1,2,1,0,0,0,1,1,0,1
0,1,2,0,0,-1,-1,2,2,0
-2,4,4,2,1,-3,0,-1,2,0
-1,1,1,0,2,0,0,0,0,0
0,1,0,-1,0,0,1,0,0,-2
-2,0,0,0,0,0,1,1,2,1
5,24,299,50,8,2,5,6,4,9
4,9,14,10,2,2,3,4,4,3
0,2,1,1,1,0,0,0,0,1
0,0,0,-1,-1,-5,-1,-1,1,-2
-1,1,1,0,1,0,1,1,1,2
0,2,1,-1,1,0,0,0,0,1
1,6,4,2,-1,-1,-1,0,1,2
3,3,0,0,1,0,0,1,0,0
3,1,1,0,0,0,1,1,0,0
2,0,0,0,-3,1,1,0,0,-1
5,23,300,47,5,2,5,6,5,7
0,9,12,8,1,-1,2,3,2,2
1,2,1,-2,0,-1,2,0,-1,0
0,0,-1,-3,-1,-1,1,-2,0,-4
0,4,1,2,0,2,2,1,1,0
1,1,0,-1,-2,1,1,-1,0,0
0,5,1,2,-2,-2,2,0,1,0
0,1,1,2,0,0,1,0,0,-1
-1,0,0,-1,0,0,1,0,-1,1
1,1,0,1,1,2,2,0,0,0
4,23,259,46,5,2,7,8,5,11
3,7,10,4,-1,0,4,4,2,0
2,3,1,1,0,0,1,1,0,-2
0,0,-1,-1,-3,-2,0,0,1,-4
0,3,3,-1,0,1,4,3,0,0
-1,0,1,0,-2,-1,0,1,0,-3
-2,4,4,2,-2,0,3,3,0,0
0,3,0,-1,0,1,3,1,0,-1
0,1,0,-2,-2,0,1,1,-2,0
1,0,0,1,-1,1,1,1,0,-1
5,25,274,48,4,1,3,8,6,9
1,7,10,6,0,-2,0,4,4,3
3,3,1,-1,-2,-1,1,0,1,1
1,1,0,-3,-4,-5,-2,1,1,-4
1,3,2,2,-1,-2,3,3,2,-1
1,2,1,-1,-1,-1,1,1,1,-1
0,4,4,3,-1,-4,1,3,2,1
2,3,1,0,0,0,2,3,2,-3
0,0,0,-1,-1,0,1,2,1,1
2,2,0,0,-1,-3,-1,1,0,0
7,28,315,53,6,0,6,7,6,10
4,10,9,6,-1,0,1,3,3,3
3,1,1,0,-1,-1,0,1,2,1
0,1,-1,-1,-2,-4,-2,0,2,-3
1,3,3,1,0,0,1,1,-1,-1
-1,3,0,0,2,-1,1,0,1,0
-1,6,6,3,1,-2,1,1,4,0
1,3,2,0,0,0,0,0,0,-1
0,0,1,0,0,0,0,0,0,-1
1,1,0,-1,1,0,-1,0,0,-1
6,35,382,57,7,2,7,6,5,7
1,8,10,4,3,1,4,2,2,0
1,2,2,0,0,0,0,0,-1,0
0,1,0,-2,-1,-1,0,-1,0,-5
0,1,1,0,2,2,1,0,0,-1
-1,0,0,1,2,0,2,2,0,-1
0,4,2,0,1,-2,1,2,5,0
2,2,0,-3,0,0,1,2,0,0
0,0,0,0,0,0,0,1,1,-1
1,1,2,-1,1,0,1,-1,1,-1
4,41,423,64,9,2,6,5,6,9
3,9,10,6,2,0,1,2,3,1
0,1,0,1,2,0,1,1,1,-2
1,1,-1,-2,1,-3,-1,-1,-1,-4
1,2,1,0,1,-1,1,2,0,0
1,0,1,1,1,-1,0,0,1,-1
1,3,3,3,0,-3,1,1,4,0
0,-1,1,-1,0,0,1,1,1,0
0,1,0,1,0,0,0,0,0,-2
1,-1,0,1,1,-1,0,2,1,1
5,42,428,64,9,5,6,4,6,9
2,12,15,8,-1,1,4,5,4,2
3,1,3,0,-2,1,-1,1,1,0
1,1,1,-2,-2,-5,1,0,1,-3
1,3,1,0,-2,-1,3,2,1,1
1,3,2,-1,1,1,3,0,1,0
1,4,4,2,1,-3,0,0,5,3
1,1,2,-1,1,0,1,0,1,1
0,1,1,-3,1,-1,-1,0,1,1
1,0,0,-1,1,0,0,1,0,0
5,43,396,62,10,2,8,6,6,8
4,11,14,9,3,1,1,2,2,3
1,3,0,1,2,0,0,0,1,0
0,0,0,-1,1,-3,-1,-1,0,-3
0,1,1,1,2,0,1,0,0,-1
1,2,0,0,0,-1,1,0,1,0
0,4,3,2,1,-2,1,0,3,-1
0,1,1,0,1,0,0,0,-2,0
0,0,0,-1,0,0,1,1,1,-2
1,0,0,0,2,0,1,1,0,2
9,43,375,57,10,3,5,8,4,8
7,12,10,8,2,0,4,4,3,3
3,1,1,0,1,0,0,1,2,1
2,1,-1,-2,-1,-3,-3,-1,-1,-1
2,1,2,0,1,0,1,1,1,1
2,2,1,0,1,0,0,1,2,2
0,5,4,1,2,-2,0,2,3,0
3,2,3,1,1,0,1,1,0,-1
-2,1,0,1,1,0,1,0,1,0
0,1,0,0,1,-1,0,0,0,-2
7,41,329,53,8,3,6,6,6,8
3,10,11,6,-1,0,3,5,4,1
1,1,1,-2,1,0,2,1,1,-1
1,0,0,-4,0,-2,-3,1,1,-3
0,3,1,0,-1,0,1,1,0,1
1,1,0,-2,-1,0,0,1,0,1
3,5,3,2,3,-2,0,2,2,-1
1,3,1,0,1,0,1,0,0,0
0,0,0,-1,-1,-1,2,1,0,1
1,-2,0,-6,1,0,1,1,-2,0
8,45,361,56,8,2,6,7,7,9
3,9,8,7,2,0,0,4,5,4
4,1,2,1,2,-1,-1,0,3,2
0,1,1,1,-1,-4,-2,0,3,-2
-1,1,0,0,1,1,2,0,-1,-3
0,2,-1,-1,0,-1,0,0,-2,-1
1,3,3,2,2,0,4,-2,2,0
1,0,-1,0,1,1,2,-1,0,-1
0,0,1,-1,2,0,0,-1,-2,1
0,1,0,1,0,0,-1,0,-1,1
6,43,402,59,7,1,7,6,4,9
4,12,11,7,3,0,3,4,3,0
2,2,1,0,0,-1,1,1,1,0
0,0,0,-3,-2,-3,0,0,1,-5
0,1,0,1,0,0,0,0,1,-1
1,2,1,-1,-1,-1,1,0,0,0
2,3,3,3,1,-2,1,1,2,1
2,2,-1,1,1,0,0,0,0,0
0,1,-1,-2,1,0,1,0,0,0
1,2,0,-1,0,-2,-1,0,0,0
8,46,441,59,10,3,7,6,6,8
1,7,8,4,1,1,3,2,0,2
3,1,1,0,0,0,1,0,0,-1
-2,0,0,-2,-2,-3,0,1,0,-4
0,0,-1,-1,1,0,1,0,-1,-1
0,1,-1,2,3,-1,0,0,1,1
1,5,3,3,2,-2,3,1,3,0
1,2,0,2,-1,0,2,1,0,0
0,-1,0,0,2,0,0,0,0,0
1,0,0,0,1,0,1,1,0,-1
5,49,485,57,8,5,8,6,5,9
3,13,15,11,2,0,2,6,4,4
2,1,0,1,0,0,0,0,0,1
0,3,1,-1,-2,-3,0,1,2,-2
2,3,2,-2,-1,-1,1,1,0,-1
1,3,0,0,3,-2,-1,1,1,-1
0,3,3,3,0,-3,1,0,3,1
1,2,1,-1,-1,-3,-1,1,3,1
2,1,0,-1,0,-2,-1,0,2,0
1,1,0,-1,1,-1,1,3,1,2
5,42,490,55,10,2,7,5,4,10
3,13,16,11,2,-1,3,4,4,3
3,1,1,0,0,0,1,0,-1,1
-2,1,0,-2,-3,-3,-1,0,0,0
0,1,1,0,1,-1,2,0,0,0
0,0,2,-1,0,0,2,1,1,0
0,5,4,4,-2,-3,0,2,4,4
1,2,1,0,0,-1,0,0,-1,2
0,1,0,0,0,0,-1,0,1,3
1,0,0,0,1,0,1,3,0,-1
6,60,553,50,8,4,8,6,4,7
3,9,11,7,1,0,3,3,2,2
1,1,0,0,1,-1,-1,0,-1,-1
0,0,0,-1,-1,-3,0,-1,-1,-5
-1,2,2,0,1,1,2,1,1,-1
1,2,1,1,0,0,1,1,1,0
0,4,5,3,1,-1,1,1,2,3
1,1,0,1,0,0,1,1,1,0
0,-1,0,0,0,-2,0,0,0,-2
1,1,0,0,1,0,-1,-1,0,0
5,67,603,55,8,6,8,5,6,9
2,9,16,9,2,3,4,3,4,2
2,1,1,-1,0,0,2,1,-2,-1
-2,-1,2,-1,-2,-3,1,1,0,-3
0,-1,4,2,2,1,3,1,0,2
3,1,0,-1,1,3,2,0,1,-1
1,3,3,2,2,0,3,3,1,0
2,0,-1,-1,0,-1,1,1,1,1
3,1,-2,-2,2,1,2,0,0,1
0,0,0,0,0,0,3,1,0,-2
7,68,605,58,8,4,8,6,6,11
3,12,12,7,2,0,2,4,4,4
1,0,1,0,0,0,-1,-1,2,0
0,2,0,-1,-1,-3,-1,0,0,-2
1,3,2,2,0,0,1,3,4,4
2,1,1,0,0,0,0,0,1,0
3,5,4,3,0,-2,1,1,2,2
2,0,0,-1,0,0,0,0,1,0
0,0,0,0,0,0,-1,0,0,2
0,-2,0,3,1,-1,1,-1,0,-2
11,70,603,62,10,4,8,8,7,9
5,9,10,6,2,-2,3,4,4,3
3,0,2,0,3,1,1,0,1,0
1,0,0,-1,0,-3,-1,0,0,-3
3,2,5,3,1,-1,4,2,3,2
3,1,2,0,2,0,2,1,0,1
3,7,5,3,-1,-3,2,2,2,1
0,2,1,0,1,0,1,1,0,0
2,2,0,0,0,0,0,0,0,0
1,1,0,-1,0,-1,1,0,1,-1
8,69,612,67,8,3,7,8,8,9
6,13,16,11,2,3,4,2,5,2
2,1,-1,0,1,1,1,0,-1,-3
0,0,0,-1,1,-5,-2,0,0,-1
-1,3,1,3,3,2,2,2,0,3
2,-1,3,0,2,0,0,1,1,2
1,4,4,3,1,-1,2,0,2,1
1,0,0,-1,1,-1,0,1,0,-1
0,0,0,0,1,0,2,1,0,0
2,0,0,0,0,-1,2,0,0,0
12,67,622,69,9,2,8,6,6,9
5,11,11,7,3,-1,3,4,3,3
3,1,0,1,1,0,1,1,0,1
0,2,-2,-1,-1,-3,0,-1,1,-3
1,3,2,0,2,0,2,0,1,0
2,1,1,0,2,-1,0,0,0,-1
5,6,2,2,2,-2,2,3,3,0
3,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0
1,2,0,-1,1,-1,0,1,0,0
12,68,637,73,9,1,8,8,5,8
7,9,11,8,4,0,4,4,3,2
1,1,1,2,0,-1,0,1,0,-1
0,0,0,0,0,-2,0,0,0,-3
0,-1,1,2,2,-1,2,1,1,0
1,1,1,-3,0,0,1,1,0,-1
1,2,2,5,2,-4,3,3,3,0
2,2,1,-2,-1,-1,1,1,0,0
2,3,0,-3,0,0,1,1,1,0
1,1,0,0,0,0,1,1,2,0
11,72,653,72,8,1,8,9,8,9
7,13,14,11,3,0,2,4,4,4
3,1,1,0,1,0,2,0,0,1
1,-2,1,-3,-1,-3,-2,0,0,-3
-2,-1,3,1,2,0,2,1,1,-1
-2,1,3,0,1,0,1,1,-1,-1
0,5,3,3,2,-2,3,2,3,0
-1,-1,3,1,1,0,1,0,0,-1
-1,1,1,-1,1,1,1,-2,0,0
0,0,0,1,-1,4,1,1,1,-1
11,70,653,72,6,-1,9,7,9,6
7,10,9,8,0,-1,6,5,3,0
3,0,0,-1,0,-1,3,1,1,-1
1,1,0,-2,-1,-2,3,2,0,-3
1,1,-1,-1,-2,-1,1,1,3,1
2,1,1,-1,-2,-1,2,2,2,2
2,4,4,4,2,-1,3,1,2,3
3,1,0,-3,2,0,2,1,1,-1
1,0,0,-2,0,-1,2,2,0,1
0,2,0,3,-1,-2,-1,0,1,1
12,72,675,70,7,3,9,6,7,9
5,12,12,7,1,-1,4,2,4,2
4,4,1,0,0,-1,0,0,1,0
0,2,0,-1,-1,-2,1,0,-1,-2
3,2,1,0,1,0,1,0,-1,0
3,0,3,0,0,0,1,0,1,0
5,5,5,0,-1,-2,4,2,2,0
1,-2,0,-1,0,-2,-1,0,0,1
0,-1,2,1,1,-3,1,0,0,-1
2,0,0,0,0,0,1,1,0,-1
10,77,716,70,8,1,9,7,6,10
6,14,15,11,1,0,5,4,4,3
4,3,1,-1,0,0,1,0,0,1
0,0,0,-3,-2,-3,-1,0,1,-3
2,1,1,-1,1,0,1,1,0,0
2,2,0,0,0,-1,2,3,1,1
1,4,6,4,1,-4,3,1,2,1
-1,1,3,1,0,-1,2,3,0,-1
-2,-1,0,0,-1,-1,2,0,1,-1
1,-1,0,-1,0,1,-3,1,0,2
9,86,749,75,8,6,9,7,6,8
5,17,20,13,3,2,4,5,4,3
2,0,0,1,2,0,1,2,1,0
-1,-1,0,0,-1,-2,-1,0,-1,-4
0,2,2,-1,0,2,1,2,-2,-2
0,0,0,0,0,1,1,1,0,0
3,4,4,2,1,0,1,1,3,-1
1,-1,0,1,1,1,1,1,0,0
0,0,0,0,1,0,1,1,0,0
2,0,0,0,2,2,0,0,0,0
12,91,770,81,13,13,10,8,7,10
7,18,20,16,5,5,6,3,4,3
3,1,0,-1,1,2,2,1,1,-1
0,-1,-1,-1,-1,-2,-2,-1,-1,-2
1,2,2,-1,0,0,1,0,-1,1
2,3,2,-1,1,0,1,1,1,-1
2,4,4,2,4,1,2,1,1,0
2,0,0,-1,0,1,1,1,0,0
