"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,2,1,0,1,2,2,1,1
13,7,18,32,142,84,20,18,7,6
7,4,22,38,514,181,20,16,6,3
2,-2,1,1,0,-1,3,2,0,0
-3,-5,-6,-5,-6,-6,-3,-5,-4,-5
-4,-3,0,0,-1,-2,1,0,-2,-1
-1,-3,0,-1,-2,0,2,1,0,1
2,0,-1,-1,-1,-1,3,1,0,1
2,-1,-2,-4,-1,-2,0,-2,0,-3
-1,0,-1,-2,-1,-1,1,1,2,1
1,1,1,-1,-1,0,1,2,-1,0
11,6,18,30,163,76,18,15,5,5
7,5,18,30,461,115,16,14,3,3
4,0,1,1,-1,0,2,0,-1,-1
-3,-5,-4,-7,-4,-7,-4,-6,-5,-5
-2,-3,-1,0,0,-2,1,-2,-2,-2
1,1,1,0,1,-2,1,1,-1,-2
1,1,3,1,-2,-2,0,0,-1,-3
0,0,-2,0,-5,-2,-1,-2,-3,-3
0,2,0,2,-2,-3,2,0,0,0
0,0,4,1,1,0,0,2,-1,0
10,9,20,26,230,60,16,15,4,6
8,8,18,25,387,65,17,13,1,3
4,1,1,4,2,-1,1,-1,0,0
-4,-5,-4,-5,-4,-4,-5,-6,-4,-5
-2,-2,1,1,-1,-1,0,-3,-2,-2
1,0,1,4,0,0,1,-1,-1,-1
1,0,1,3,1,2,3,0,0,-1
0,-2,1,1,-1,-2,-2,-1,-2,-3
-1,0,1,1,0,2,3,2,0,-1
1,-1,1,1,0,0,1,2,-1,1
12,6,19,31,273,65,22,18,6,9
6,5,18,32,464,75,18,16,6,5
3,-1,2,0,-1,-1,3,0,-1,0
-4,-4,-6,-7,-9,-6,-4,-4,-3,-5
-3,-1,-1,-1,-3,-1,-1,-2,-2,-3
-2,-1,-1,0,-2,0,1,3,-1,-2
-1,0,1,-1,-1,-1,2,1,-1,0
-3,-1,-2,-4,-3,-1,1,-2,-4,-3
-2,-2,-1,-1,0,1,2,2,-2,-1
1,2,1,3,0,1,2,1,-2,-1
10,9,22,41,317,74,20,17,5,8
7,7,20,41,511,80,16,13,1,3
2,2,-1,1,0,0,1,-1,0,0
-5,-3,-2,-4,-5,-7,-4,-5,-5,-7
-2,0,1,-1,-4,-2,0,-3,-3,-3
1,-1,3,1,0,1,-1,0,-1,2
0,-3,2,1,1,-1,2,-1,1,0
-2,-1,-1,-1,-2,-2,0,-3,0,-4
1,1,3,2,1,0,2,0,2,-1
-1,2,0,2,-1,7,2,0,-1,1
11,12,25,46,346,86,18,18,9,8
6,8,23,47,564,98,19,16,8,4
4,3,0,-1,0,-1,1,1,1,0
-4,-3,-5,-3,-3,-6,-6,-3,-4,-5
-3,-2,0,-1,-1,0,0,-1,1,0
-1,0,0,-3,-1,-3,0,0,3,0
0,1,1,0,0,-2,0,1,0,0
-2,-1,0,-1,-4,-2,0,-2,0,-1
-1,1,4,0,0,0,2,-2,0,0
3,1,1,2,0,0,4,2,1,0
10,13,27,51,302,97,19,16,7,8
6,11,25,54,579,117,14,15,6,3
1,1,1,0,-1,0,2,-1,-1,-1
-4,-4,-6,-5,-4,-6,-5,-3,-4,-6
-3,-1,-1,-1,-2,-1,1,0,-2,-2
-4,-1,0,2,-1,-1,2,1,0,0
-2,-1,1,0,0,1,3,1,1,-1
0,-3,-1,0,-2,0,-2,-1,-1,-3
-1,0,2,1,1,0,2,2,1,-1
1,1,0,1,1,0,3,2,0,0
11,11,26,51,253,116,18,17,8,5
9,9,24,55,602,147,17,17,7,1
3,2,0,0,-3,-2,3,2,1,0
-4,-4,-5,-5,-3,-5,-6,-4,-1,-5
-4,-2,-2,-1,-3,-2,0,-1,-1,-1
0,-1,2,1,0,-1,4,1,0,-3
0,1,0,0,-1,-2,2,2,1,-2
-2,2,0,-2,-1,-1,0,-4,-4,-3
2,2,2,0,0,1,2,1,2,-2
2,1,0,1,-3,-2,2,2,1,-1
12,13,24,46,263,137,18,18,10,8
8,11,22,50,544,173,17,16,7,6
4,0,-1,-1,-2,-3,1,0,-2,0
-4,-4,-7,-8,-7,-5,-4,-4,-2,-4
-2,-1,-1,0,-2,-3,1,1,0,0
0,-1,1,0,-1,-1,2,0,-1,1
1,1,1,0,-2,-1,3,2,2,0
-2,-1,-1,-4,-4,-3,0,-1,-1,-4
1,2,1,0,-1,-1,3,0,0,1
-1,0,1,1,-1,-1,4,1,-1,2
12,12,24,46,255,140,15,17,7,9
9,10,23,46,489,153,14,17,5,8
1,0,2,-1,-1,-1,2,2,2,1
-4,-3,-6,-5,-6,-5,-3,-5,-1,-5
-3,-1,-1,-1,-2,-1,2,2,-1,-1
-1,1,0,1,0,1,3,2,0,1
1,2,1,1,3,0,2,0,0,1
-1,-1,0,0,-1,-2,1,1,-2,-3
1,0,1,0,0,0,2,1,1,1
0,0,1,0,0,-2,4,0,0,0
13,12,23,42,262,124,16,16,8,8
8,10,22,44,471,133,16,15,6,5
2,0,2,3,-1,0,1,0,-1,-1
-4,-5,-5,-6,-5,-8,-4,-4,-3,-5
-2,-1,0,-1,-1,-2,1,1,-1,-2
0,3,2,0,-2,-1,2,2,-1,-1
-2,1,2,2,0,-1,2,2,0,-2
-1,1,0,-1,-2,-4,0,-1,-2,-4
0,2,2,1,0,1,2,0,1,2
-1,1,-1,-1,-1,-1,1,1,-1,0
8,10,21,39,238,106,18,18,9,10
5,7,21,41,457,118,16,12,7,5
3,-1,0,2,1,1,2,1,-2,-1
-5,-5,-7,-4,-6,-6,-4,-3,-3,-3
-5,-1,-1,0,3,-2,-1,1,-1,-1
-3,0,1,1,0,-3,2,-1,1,2
-2,-1,1,1,0,0,1,1,1,2
-2,-2,-1,-1,-1,-4,0,-1,-2,-1
-2,-1,1,0,-1,-2,2,2,-2,0
0,0,1,0,0,1,-1,-1,1,0
10,9,20,34,217,89,17,14,8,8
8,8,18,35,448,102,15,13,6,3
3,0,-1,1,0,0,0,1,0,2
-4,-5,-5,-5,-6,-6,-6,-6,-3,-6
-3,-1,0,-1,-1,-1,0,0,0,0
1,0,2,0,1,0,1,0,-1,0
1,0,0,1,-1,-1,1,0,0,2
-1,-2,-2,-1,-3,-2,0,-1,-1,-1
0,0,0,0,-1,0,2,1,1,0
0,-1,1,1,0,0,2,1,3,1
9,8,18,27,181,61,17,17,9,7
6,6,15,28,416,79,15,16,6,4
2,1,-2,2,-2,1,1,1,1,-1
-3,-3,-4,-5,-6,-5,-4,-5,-3,-5
-2,-2,0,-2,-4,-1,1,-2,0,-2
0,-2,1,2,0,-1,0,-2,-1,-1
0,-2,1,0,0,-1,0,-2,0,0
-2,-4,1,-2,0,-5,-3,-3,-1,-3
-2,0,2,3,0,-2,0,1,0,-1
1,0,-4,4,0,-1,2,-1,-1,0
9,8,19,27,235,62,14,13,6,7
7,4,17,29,376,72,12,11,4,4
4,1,0,1,-1,2,0,-1,1,0
-3,-4,-7,-5,-5,-8,-6,-5,-4,-5
-1,0,0,1,-1,-1,0,-1,-1,-3
0,-1,1,1,0,1,2,-1,-2,-3
-1,0,0,2,1,0,1,0,0,0
-1,-3,-1,-2,0,0,-1,-3,-3,-3
-1,0,1,-1,1,0,0,-2,-1,0
2,-1,1,2,0,3,0,2,-2,-2
9,8,19,32,241,65,16,15,7,5
4,4,17,30,390,77,15,11,5,4
2,1,1,2,1,0,0,1,0,-1
-6,-3,-5,-5,-4,-5,-3,-3,-2,-5
-6,-1,0,-1,0,-1,3,-2,-1,-1
-1,0,1,2,1,-1,4,1,0,-1
1,2,4,2,0,0,4,1,2,-1
-3,-2,-4,1,-3,-2,1,-2,-1,-3
1,0,0,-1,-1,-1,1,1,3,2
0,-2,0,3,1,2,1,3,-1,1
8,6,20,28,171,57,16,12,7,4
3,5,20,31,401,77,14,9,6,5
2,-3,1,-2,-2,0,1,0,2,0
-5,-6,-4,-5,-6,-6,-5,-4,-2,-4
-3,0,-1,-2,-2,-1,-3,-3,-3,-3
-1,0,2,0,-2,-2,-1,1,-1,-1
0,1,2,2,0,0,-1,0,0,0
-2,-4,-3,-2,-4,-5,-3,-3,-2,-2
0,1,1,0,-1,-2,1,0,-1,-1
4,0,-1,2,3,1,5,-1,-1,-3
8,6,17,25,93,44,15,11,5,4
6,6,19,31,382,79,15,12,5,4
2,0,1,0,-1,2,1,1,0,-2
-6,-5,-7,-4,-6,-5,-4,-5,-2,-6
-2,0,-1,0,-2,-1,0,-2,-1,-4
0,1,-1,1,-2,0,3,1,0,0
0,0,1,1,1,0,1,1,2,-2
-2,-1,-1,1,-3,-1,0,0,-1,-3
0,2,2,0,-1,0,3,-1,0,0
-1,1,2,-1,-1,-1,1,1,0,-1
8,4,13,16,42,31,8,8,4,7
7,3,19,30,236,107,10,10,5,6
3,-2,-2,1,-1,0,4,-2,0,-1
-4,-4,-5,-5,-6,-5,-1,-4,-2,-5
-2,-2,-2,-1,-2,-2,-1,0,-2,-4
0,-1,1,2,-1,-1,2,-1,-1,-2
1,-2,2,2,-1,1,3,1,1,-2
0,0,-1,-1,-2,-2,0,-2,-3,-5
0,-2,2,0,0,2,3,2,0,0
0,3,-1,4,1,2,2,1,0,0
5,4,9,8,15,15,3,5,2,3
7,7,15,19,55,186,6,7,4,4
5,2,-1,0,0,-2,1,0,1,-1
-2,-2,-6,-4,-5,-6,-5,-5,-4,-5
-2,1,-1,-3,-2,-3,0,-1,-1,-2
-1,2,0,-1,-2,0,1,1,-1,0
1,1,2,2,1,0,2,2,3,1
-1,-1,0,-1,-2,-3,-2,0,0,-4
0,1,3,0,1,-1,2,2,1,1
0,-1,1,-2,-1,-1,2,0,1,2
-2,1,1,0,3,1,3,-1,0,1
3,4,12,13,29,227,7,3,4,7
0,1,0,2,2,-1,0,-1,-1,-2
-5,-5,-5,-5,-3,-8,-6,-7,-4,-5
-1,-1,2,-1,1,0,-2,-2,0,3
-1,-1,0,0,0,-2,-1,1,-1,1
0,1,0,0,0,2,-1,-1,-1,0
-2,-1,-1,-1,-1,-4,-2,-1,1,-3
1,-1,1,-1,3,0,-1,1,0,0
0,-1,1,2,1,-1,1,-1,1,1
-1,-3,0,0,0,0,3,1,1,0
3,4,9,12,7,234,10,2,6,6
-1,-1,1,0,-1,0,1,-1,1,1
-3,-5,-5,-5,-6,-6,-4,-5,-3,-5
-4,-3,0,-1,-3,-3,-2,-4,-2,-2
0,-1,0,0,1,0,1,0,3,0
-2,-1,0,0,1,0,0,-2,0,-1
-1,-2,-2,-2,-1,-3,0,-3,-1,-2
-1,-1,1,1,0,0,3,1,0,-1
0,1,0,3,0,-1,3,2,2,2
-1,1,1,1,1,-1,3,2,0,0
3,3,11,11,14,199,46,5,9,7
0,1,-2,1,1,0,3,1,2,0
-6,-6,-7,-5,-3,-7,-5,-5,-1,-4
-5,-1,-1,-1,1,-2,-2,-1,0,0
-4,0,2,1,1,-1,1,-1,1,1
-1,-2,0,0,1,3,1,1,3,3
-5,-5,-3,0,0,-2,-2,0,2,-3
-2,-1,0,0,0,0,1,2,1,1
-1,1,1,-1,1,-1,1,0,-2,-3
0,0,1,0,0,-1,0,0,-1,1
4,8,7,8,9,132,105,4,9,6
2,1,0,0,-1,0,-2,-1,1,1
-5,-3,-7,-6,-5,-6,-6,-6,-2,-5
-4,0,-1,-2,1,1,-2,-2,0,-1
-1,-1,-2,-1,0,2,1,0,-1,-1
-1,2,0,-1,2,2,0,0,-1,0
-1,-1,-4,-3,-2,-2,-4,-3,-1,-3
-1,-2,-2,0,2,2,0,1,1,0
0,1,0,0,0,0,-1,-1,2,1
1,1,-2,0,-3,-1,0,-1,-2,-1
5,5,11,10,4,76,155,1,5,9
3,0,0,-2,-2,-6,-1,1,1,-2
-4,-5,-6,-7,-6,-7,-6,-5,-1,-4
-3,-2,-2,-2,-3,-3,-2,0,-3,0
-1,-1,-1,-1,-1,-1,2,0,0,1
0,1,0,1,-1,1,1,1,0,0
-1,-3,-4,-4,-3,-3,-2,-3,-1,-2
1,1,-1,-1,-2,-1,0,0,2,0
2,0,0,0,-1,0,1,0,1,1
1,0,0,1,-1,1,-1,-2,-1,1
6,6,9,11,4,86,187,2,7,6
2,1,-1,-1,-1,0,0,0,1,-2
-5,-4,-6,-5,-5,-6,-5,-5,-1,-4
-4,-1,-1,0,-1,0,-1,-2,0,0
-1,-1,0,0,0,0,-1,-1,1,0
1,0,0,0,-1,0,-1,0,1,1
-1,-2,-3,-2,-2,-2,-4,-4,-1,-3
0,0,0,1,0,0,-1,0,2,-1
1,1,1,1,2,0,1,0,1,1
-1,0,-1,-3,0,-1,-2,1,2,1
3,3,5,10,3,130,241,1,8,7
2,2,-1,0,-1,-1,-3,-3,2,1
-4,-4,-7,-6,-6,-6,-7,-9,-2,-4
-3,-1,-2,-1,-2,-1,-5,-4,0,0
-2,-3,1,2,-3,1,-2,-1,-1,0
-1,1,1,-2,-3,0,-1,0,-1,0
-1,-1,-1,-5,-3,-3,1,-4,-3,-4
-1,-1,0,-2,-1,0,0,1,-1,1
1,2,-1,0,0,-1,-1,0,-2,0
1,0,-1,-1,2,-1,0,-2,0,2
7,1,7,11,6,263,147,-1,6,7
2,-1,0,2,0,-1,-1,0,0,2
-4,-5,-6,-3,-5,-7,-6,-3,-2,-4
-5,-2,-2,0,0,-2,-1,1,-2,-2
0,-2,1,-1,0,0,-1,-1,1,1
0,0,1,2,2,2,2,5,1,1
-1,-3,-1,-1,-2,-2,-3,1,0,-3
1,-1,-1,1,2,0,1,4,-1,1
0,0,4,0,1,-1,0,1,1,2
-2,-2,0,1,0,-1,3,3,1,1
0,2,12,11,15,543,60,13,8,4
-1,1,1,-1,2,-1,1,2,0,2
-5,-4,-7,-6,-4,-6,-7,-4,-3,-3
-5,-1,-3,-2,1,-3,-1,0,-2,-1
-2,-2,-1,-2,2,1,1,2,0,2
1,-1,2,-1,4,-2,1,1,2,3
-3,-2,-1,-1,-1,-4,2,-1,-3,-3
-2,-2,1,0,-1,0,0,2,0,0
1,0,1,1,2,0,0,3,1,1
1,3,6,5,11,12,10,5,2,2
2,7,10,13,37,700,55,16,7,5
0,0,0,-1,2,-1,2,1,1,0
-5,-4,-5,-5,-3,-6,-7,-4,-5,-7
-3,-1,-2,-2,2,-2,-1,-1,-2,-3
-1,0,-1,-1,4,0,1,1,0,-2
1,0,0,1,1,-3,0,-1,-1,-3
-1,-3,-3,-4,0,-3,-2,-3,-3,-3
0,1,0,0,3,-1,0,1,2,-1
-1,0,1,-1,2,-1,-1,2,0,0
2,6,11,11,27,41,26,12,6,7
3,6,12,13,63,761,59,13,10,5
0,3,0,-2,4,2,0,1,0,-2
-4,-2,-2,-1,0,0,-1,0,1,-3
-2,0,0,0,0,-4,-1,0,1,-3
-1,-1,-1,-1,1,-1,0,0,0,-1
-2,1,1,-1,1,-1,0,2,-1,0
-3,-2,-3,-3,0,-3,-2,-1,0,-3
-2,1,1,1,1,0,1,3,2,0
-3,-3,1,1,2,1,0,4,1,-1
4,5,9,10,26,41,24,9,8,5
2,4,7,14,61,724,56,14,8,5
-1,0,0,0,2,-1,2,2,1,0
-4,-4,-4,-2,-2,-5,-2,0,-1,-5
-3,-1,0,-1,-2,-3,1,-1,1,1
1,-1,-1,-1,-2,-1,1,0,0,1
-1,-1,0,0,1,-1,1,1,3,-1
-1,-3,-2,-2,-3,-3,-1,-2,-2,-2
0,0,0,1,2,0,0,0,2,-1
1,-1,0,0,-1,0,1,2,-1,-1
-1,5,5,9,14,14,12,8,4,3
4,6,10,15,50,575,39,12,6,4
0,-1,0,1,3,-1,2,0,2,1
-5,-4,-6,-4,-2,-6,-6,-3,-3,-5
-2,0,0,2,3,-2,0,0,0,0
-2,-2,-1,0,1,-1,1,0,0,-1
0,-2,2,-1,1,1,2,0,1,-1
-2,-2,-2,-1,0,-1,-3,-1,-2,-3
0,0,0,0,2,-1,1,2,0,2
0,-1,2,0,1,1,-1,0,-1,2
-1,-1,0,-1,1,-1,3,1,2,1
1,4,10,14,27,246,25,7,4,5
-1,0,-1,-1,1,-1,3,0,0,1
-4,-4,-6,-6,-4,-7,-4,-5,-2,-5
-2,-1,0,0,0,-2,0,-1,-1,-2
-3,-1,-1,-1,1,-1,0,0,0,-1
0,-1,-1,0,1,0,3,-1,0,-1
-1,-2,-3,-2,0,-3,-1,-2,-2,-4
-1,-1,1,0,1,-2,3,3,0,0
-1,1,1,0,1,0,-1,1,-1,2
0,1,0,1,0,0,5,-2,-1,-2
4,6,7,13,13,179,33,2,4,4
1,0,-1,-1,0,-2,0,0,1,0
-5,-4,-4,-4,-6,-5,-5,-6,-3,-5
-1,2,1,2,2,2,3,-1,-1,-1
0,-1,-1,1,0,-1,3,-1,0,-2
-2,2,1,1,1,1,4,0,2,2
-3,-2,-2,-3,-1,-2,-1,-3,-3,-2
0,1,0,0,0,0,4,1,1,0
-1,1,1,0,0,0,1,0,1,2
0,-2,0,0,-1,0,1,1,1,1
4,5,5,8,4,99,50,5,5,6
-1,0,0,0,0,-1,0,-1,1,0
-5,-4,-6,-5,-6,-4,-3,-5,-1,-1
-2,2,0,-1,-1,2,2,-1,1,2
1,-2,-2,0,-1,0,1,1,0,1
-2,0,0,-1,-1,1,1,1,1,2
-2,-2,-4,-3,-2,-2,-2,-2,-1,-3
-1,-2,0,2,-1,0,0,0,1,-1
-1,0,3,-1,-1,1,2,0,0,0
3,5,3,4,3,6,5,0,2,5
3,6,8,6,4,42,71,4,4,5
0,1,-1,0,-2,-1,2,0,-1,-3
-4,-2,-5,-5,-6,-4,-6,-5,-2,-5
-2,3,2,-1,-2,1,2,-2,3,2
1,0,0,1,1,2,0,-1,2,2
0,-1,-2,0,-1,0,0,0,0,0
-2,-3,-1,-3,-5,-1,-2,-1,-1,-4
1,0,0,-1,0,0,1,2,2,1
1,3,-1,0,1,1,2,1,1,2
0,0,0,1,1,-1,0,-1,-1,0
4,7,5,5,1,16,80,2,3,4
1,2,0,0,-1,1,0,1,1,0
-5,-4,-6,-6,-6,-5,-9,-6,-4,-5
-2,1,-1,1,-2,0,-1,-1,1,2
-1,0,0,1,-2,0,1,0,1,0
-1,1,0,-1,-1,-1,-3,-1,1,0
-4,1,-1,-2,-1,-2,-4,-3,0,-3
-1,2,0,2,0,0,-2,-2,-1,-2
0,1,0,0,-3,2,2,1,3,0
-1,2,-1,0,1,1,1,0,1,-2
2,6,6,5,1,9,82,2,4,3
1,2,1,1,0,1,2,-1,2,1
-4,-3,-7,-6,-6,-4,-6,-6,-3,-6
-1,0,0,2,0,2,2,0,2,3
-3,0,0,0,-1,0,0,0,0,1
-1,2,0,0,-1,0,-1,-2,1,0
-2,0,-3,-4,-3,-3,-3,-4,0,-3
0,2,0,0,0,1,1,-1,1,0
0,1,-1,1,0,0,-1,1,0,0
0,0,0,0,-3,-1,0,0,0,0
3,5,7,5,2,7,122,6,6,6
4,8,9,9,4,11,129,8,8,8
-1,-5,-6,-6,-5,-4,-5,-4,-3,-5
-2,1,3,0,-2,3,2,1,3,0
0,1,1,0,0,2,-1,0,1,-1
0,2,0,1,1,2,-3,2,0,2
-2,0,-2,-3,-3,-1,-5,-4,-2,-1
-1,2,1,0,0,3,0,2,-1,1
1,1,-1,1,0,2,1,0,2,1
-1,1,0,2,0,3,-1,3,1,1
1,6,7,8,0,18,261,6,8,7
5,8,10,10,2,17,290,9,10,10
0,-2,-5,-7,-6,-4,-6,-2,-1,-4
-1,2,0,1,-2,2,-1,-2,-2,0
1,1,0,1,0,3,0,2,1,-1
0,1,1,3,-1,3,1,2,0,-1
-3,-2,-3,0,-3,0,-3,-1,-2,-3
0,1,1,3,0,3,1,2,0,1
0,0,1,-2,0,0,0,2,0,1
-1,1,3,-1,-1,3,2,3,0,1
1,7,11,9,3,33,421,18,7,7
4,7,13,9,6,32,159,20,8,10
-2,-5,-6,-6,-3,-4,-8,0,-2,-4
-4,-1,-1,-2,-2,-2,-1,4,1,-1
-1,-2,0,-1,-1,-1,1,4,0,1
-1,0,1,-2,0,1,0,2,-1,0
-1,-2,-3,-1,-1,-1,-2,-2,0,-2
0,0,0,0,0,0,0,-1,-1,1
0,-3,-1,1,0,1,-1,3,1,1
0,0,0,1,0,0,-2,3,0,-2
4,8,12,11,2,64,638,45,7,6
5,6,14,13,5,53,191,37,9,8
1,-2,-6,-6,-4,-6,-9,-2,-2,-5
-2,0,-3,-1,-1,-2,-3,2,-1,-1
0,2,2,1,-1,0,-2,2,-1,-2
1,3,1,2,-1,0,0,3,1,0
-2,-1,-3,-2,-3,-3,-3,2,1,-2
0,1,2,1,-2,0,-1,2,1,-1
0,2,1,1,-1,1,-1,3,3,2
-1,0,1,1,2,1,0,1,3,-1
1,6,10,10,7,93,750,48,11,9
4,10,12,14,10,68,177,40,10,10
-4,-3,-5,-5,-5,-5,-8,-1,-4,-6
-4,-1,1,2,-1,0,-2,1,2,-1
1,0,0,0,-1,1,-1,1,1,1
-2,1,-1,-1,0,1,1,0,1,-1
-3,-4,-2,-3,-3,-3,-4,-1,-1,-3
-3,0,0,-1,0,0,-1,2,2,-1
-1,2,1,0,2,-1,0,0,2,2
-3,0,-1,-1,-2,-1,-1,0,0,1
3,7,12,11,10,101,785,58,8,10
3,7,12,13,11,64,154,42,8,10
-2,-4,-5,-5,-6,-5,-7,-5,-2,-2
-1,-2,-1,-1,-1,-1,-3,-1,-2,-1
0,0,4,-2,0,-1,0,2,0,0
-1,0,3,2,0,0,0,0,0,0
-3,-2,0,0,0,-2,-6,-1,-1,-3
-1,0,0,2,1,0,0,1,2,1
1,1,1,1,0,1,-1,4,0,1
2,0,-2,-1,0,0,0,2,-1,1
3,6,11,10,8,95,768,53,8,6
4,7,11,10,6,54,115,36,10,9
-3,-4,-6,-4,-5,-6,-5,-1,-2,-5
-4,-2,-3,-2,-2,-2,-2,1,0,-2
0,0,0,0,-2,0,1,4,2,1
-1,-1,0,-1,0,1,-1,1,1,0
-2,-1,-2,-3,-2,-4,-2,1,-2,-4
-2,-1,0,0,-1,0,0,3,1,1
-2,0,1,0,1,0,0,2,1,2
0,0,-1,0,-1,-1,1,5,2,-2
4,7,9,10,2,72,652,40,9,9
3,8,9,11,6,40,82,24,9,9
-1,-2,-5,-7,-7,-6,-6,-2,-2,-5
-2,0,-2,-2,-2,-1,-3,1,-2,-2
0,2,0,0,-1,-1,-2,2,0,0
2,2,-1,1,-1,-2,-1,2,1,0
1,-1,-2,-2,-2,-1,-4,0,-2,-2
1,1,1,0,1,-1,0,2,0,1
-1,0,0,1,1,2,-1,3,0,0
0,2,0,0,-1,1,1,1,2,0
3,6,10,11,4,50,423,20,8,9
5,8,9,10,6,32,70,13,8,8
1,-2,-7,-6,-5,-6,-8,-3,-3,-6
-1,0,0,-2,-2,-1,-3,0,-1,-3
-1,0,0,-2,0,-1,-1,1,0,0
1,2,0,-2,0,1,-1,2,1,1
0,0,-2,-1,-2,-1,-3,-1,0,-2
0,2,2,2,0,1,0,2,1,0
-2,1,0,1,1,2,-1,0,1,1
-2,0,0,-1,-1,1,-1,3,0,0
3,6,8,11,2,40,289,9,7,7
4,4,8,9,2,26,70,6,4,8
