"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,5,5,3,4,0,0,5,4,2
3,16,19,52,32,6,8,16,12,10
3,14,25,16,16,3,7,12,14,10
1,13,14,10,12,5,7,22,22,16
2,12,13,12,13,4,6,21,25,29
-2,4,3,0,2,0,3,6,3,-1
2,6,7,5,6,2,5,11,10,4
3,1,2,-1,-1,0,1,1,1,-1
0,1,0,0,-1,-1,3,3,0,-1
1,2,2,1,1,0,2,1,-2,0
3,7,6,2,3,1,4,2,4,0
2,15,18,38,26,5,8,12,12,11
3,12,18,16,16,3,9,14,13,7
3,11,13,11,13,5,10,20,20,15
4,14,15,13,15,6,10,18,23,25
-1,1,2,1,1,-2,2,2,1,0
1,7,8,6,7,2,7,9,11,8
1,0,1,1,1,1,2,1,1,0
0,2,2,-1,0,1,1,2,-1,1
0,1,2,-1,0,0,2,2,0,1
2,4,6,1,3,0,3,5,6,2
4,12,11,23,18,6,8,10,10,10
4,14,15,12,15,1,7,12,11,7
3,13,13,12,13,4,14,28,20,16
4,12,14,13,12,5,11,17,21,22
0,0,2,1,2,-2,1,1,2,-1
1,5,9,7,8,3,10,14,18,12
1,0,1,1,0,0,1,0,0,0
1,2,1,0,1,0,0,2,-1,-1
1,1,2,3,2,1,1,2,0,0
0,7,7,6,2,0,4,5,4,2
2,11,12,18,12,3,9,11,9,8
3,15,18,15,14,2,11,14,12,7
3,14,17,13,16,6,24,31,22,17
3,14,15,12,15,4,14,22,23,18
0,13,15,7,8,2,10,11,11,7
5,10,11,11,12,7,14,20,29,17
2,1,0,-1,0,-2,-2,0,1,0
1,0,0,0,0,0,1,1,2,0
3,1,3,1,0,-1,1,1,-1,2
1,5,6,2,2,0,3,5,2,3
2,12,14,20,19,4,11,12,8,8
3,14,21,15,14,4,12,12,12,11
3,20,19,17,16,6,22,30,23,20
3,14,14,11,13,5,12,22,22,15
4,15,18,11,12,2,11,16,14,10
3,16,17,14,15,6,18,32,46,21
2,1,0,1,0,-1,1,2,-2,-2
-2,0,0,0,1,0,2,3,3,1
1,1,2,0,0,-1,-1,1,1,0
3,4,4,2,3,1,5,4,4,2
2,14,16,22,20,4,13,15,13,11
2,15,16,14,15,4,13,14,10,8
4,23,23,20,19,9,24,37,28,20
5,20,18,13,12,4,15,21,19,15
3,16,22,13,16,6,13,19,17,12
6,19,22,15,14,7,22,39,59,27
3,2,2,0,-2,0,0,0,0,0
-1,-1,1,-2,-2,0,1,1,0,-1
2,2,2,0,1,1,1,3,0,1
2,5,6,2,2,4,3,6,1,1
3,15,22,32,27,7,15,19,13,10
2,15,18,12,16,4,13,14,12,8
4,20,23,19,22,12,35,40,27,23
4,16,17,16,14,8,18,25,19,18
3,22,28,19,15,6,14,23,20,14
5,19,22,18,18,11,26,43,66,31
2,1,2,0,1,1,1,0,-1,-1
1,1,0,-1,-1,1,-1,0,-1,0
-2,0,1,0,-1,2,0,0,0,-2
0,3,5,3,3,2,2,3,3,0
2,18,25,42,33,16,18,20,16,14
4,18,21,16,17,8,15,18,13,11
3,34,35,29,25,20,43,52,38,28
6,34,29,20,21,15,24,32,35,28
3,31,31,21,20,11,20,27,25,20
2,23,27,23,20,18,31,49,75,36
1,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,0,-1,-1,-1
0,2,1,1,2,1,0,-1,0,0
1,5,7,1,4,2,1,4,2,4
4,21,29,55,40,16,21,23,20,14
5,17,20,16,19,9,14,16,12,7
6,32,34,26,27,23,48,57,41,29
6,35,32,22,23,19,30,39,38,32
3,34,36,24,20,16,25,33,31,24
3,28,27,22,23,23,34,56,80,40
3,1,0,-3,-2,3,1,0,-1,-3
-1,1,0,1,1,-1,0,-1,-1,0
2,2,2,0,1,0,-2,1,-2,-3
3,7,8,2,3,2,4,5,4,-1
5,25,28,57,34,19,21,24,20,15
5,15,18,12,15,8,11,14,12,8
4,31,31,27,25,26,51,58,42,33
3,34,29,21,22,22,33,43,41,42
1,38,34,22,22,18,24,30,28,23
4,26,28,23,23,24,35,60,79,44
3,3,3,1,1,0,-1,0,0,-2
1,4,0,1,1,1,1,0,-1,-1
1,0,2,-1,-1,-1,-1,1,0,-1
1,7,8,3,5,3,3,5,4,2
0,18,22,41,26,15,17,21,17,16
3,12,15,12,14,10,13,14,10,10
4,33,32,22,24,29,46,63,47,34
4,27,26,20,20,21,26,33,34,35
3,39,34,22,24,23,28,31,30,26
3,28,27,21,25,30,40,66,76,45
2,1,2,-2,0,1,0,0,2,1
1,2,0,3,1,0,0,0,0,-1
-1,1,2,0,1,0,0,0,-1,-1
0,5,8,5,4,3,4,6,4,2
6,21,22,39,25,16,17,19,16,16
5,20,22,15,22,14,16,17,14,12
7,45,38,25,28,34,54,76,56,42
7,39,30,23,24,24,33,43,44,44
7,59,39,24,27,26,33,44,42,34
6,30,27,22,24,27,39,62,73,48
2,0,3,0,0,0,0,0,1,-1
1,0,1,-1,2,1,0,0,-1,-1
4,2,1,0,1,-2,-1,0,1,-1
4,7,7,3,3,4,4,4,3,1
9,22,23,47,27,16,21,21,17,16
11,22,24,13,16,12,18,19,15,10
18,53,41,28,28,34,52,74,56,42
18,50,37,28,28,32,42,65,63,59
18,64,45,27,28,31,39,56,51,40
15,34,31,24,25,30,41,63,74,52
3,1,3,1,1,0,0,1,1,-1
4,0,0,1,1,1,0,0,2,-2
3,0,2,1,-1,-1,1,1,0,-2
6,2,5,2,2,2,3,5,2,-3
13,18,21,39,21,14,15,18,15,12
16,23,27,15,16,15,17,22,20,14
28,59,40,27,30,37,55,79,63,47
26,54,38,30,31,40,49,76,81,71
25,73,45,27,28,36,37,46,46,35
21,38,32,26,26,34,47,75,90,60
2,0,1,1,1,0,0,1,0,1
0,0,0,0,-3,0,0,0,-1,-1
3,-1,2,2,1,1,1,0,0,-2
6,3,6,2,3,5,4,5,3,1
15,23,25,39,22,17,20,22,20,17
18,30,34,19,20,17,23,27,24,18
34,68,43,31,29,38,58,84,73,55
33,66,43,30,27,36,50,73,75,65
32,81,47,28,28,34,44,56,53,42
29,46,36,26,25,35,54,85,102,71
2,0,3,0,-1,0,0,1,0,0
1,0,2,1,1,1,0,0,-1,-1
1,0,2,1,0,-1,-1,0,0,-2
6,1,5,2,4,0,5,5,3,1
18,24,27,55,27,18,21,28,22,21
24,39,40,20,19,17,23,33,27,24
50,93,52,34,31,42,68,98,77,63
39,67,45,31,30,38,54,79,80,69
41,97,51,30,28,31,43,58,56,45
28,38,32,24,24,30,47,74,86,61
-1,0,1,0,2,0,0,1,0,-1
1,0,0,1,0,0,1,0,1,-1
1,-1,0,3,1,-1,1,0,-1,-1
6,4,3,2,2,3,2,3,2,1
22,27,31,70,30,23,25,30,24,22
32,53,53,25,22,24,31,37,33,27
61,114,63,34,34,45,64,89,76,62
46,76,48,30,30,41,57,83,85,72
52,130,62,35,31,37,55,78,74,57
34,49,37,26,27,34,55,89,86,62
0,0,1,-1,2,0,0,0,-1,-2
0,-1,0,0,0,0,-2,1,-1,-1
0,0,1,0,-1,-1,0,0,0,-1
5,3,6,3,4,2,3,4,3,1
27,34,37,98,36,27,29,31,29,27
39,65,62,27,23,27,34,41,35,30
68,121,62,37,31,44,64,84,70,55
47,70,46,32,28,36,51,68,64,55
58,142,67,36,29,39,57,75,69,57
34,45,36,28,23,34,55,80,81,57
1,0,3,2,0,0,0,0,0,-1
0,0,1,1,1,1,0,0,0,-2
2,-1,3,2,2,0,-1,0,0,-1
5,2,9,4,5,1,4,5,5,1
23,35,39,114,34,23,30,33,29,27
40,73,69,28,23,22,36,44,39,33
64,125,65,35,28,34,57,73,62,52
53,85,52,31,28,33,50,67,72,63
60,152,67,34,27,31,51,64,62,51
33,42,38,27,23,30,50,75,80,67
0,1,1,2,3,1,-1,0,-2,-1
0,0,0,1,2,3,-1,0,-1,-1
0,0,2,3,1,1,-1,0,0,-1
4,0,3,0,1,0,0,-2,1,-1
28,35,39,122,36,25,28,33,30,26
42,75,65,28,22,21,28,38,37,30
61,102,62,34,27,31,52,76,65,50
59,78,50,31,27,32,46,62,61,45
65,165,73,37,26,31,54,74,75,54
32,42,36,24,23,28,46,70,74,55
0,-1,0,1,0,0,0,2,0,0
-1,0,0,0,0,0,-2,0,0,-1
2,0,2,1,1,1,0,0,0,-1
7,3,4,2,5,3,4,4,4,1
31,40,41,140,38,23,31,37,33,30
51,99,89,34,26,24,40,53,47,37
64,129,74,40,30,34,62,91,79,59
51,75,53,33,26,27,45,65,66,52
58,139,69,34,25,30,55,78,83,60
36,50,41,28,24,29,53,82,83,58
2,0,1,2,0,1,0,0,-2,-2
0,-2,0,-1,1,1,-1,0,1,-1
1,0,2,2,1,1,-1,1,-1,-1
4,4,6,4,1,1,3,5,3,2
30,41,45,157,39,24,35,41,34,30
49,93,76,34,23,23,40,55,52,40
67,157,79,40,31,35,68,103,88,65
56,96,61,37,26,30,57,79,78,63
62,152,77,37,28,32,62,94,100,74
40,60,47,32,27,32,62,96,101,69
0,2,0,2,1,0,0,0,1,0
0,0,0,0,0,2,0,0,0,-2
2,2,1,2,4,0,0,0,0,0
6,5,6,3,5,3,4,4,3,2
33,43,46,162,41,25,33,41,35,29
50,98,81,34,25,26,45,55,51,41
72,172,86,40,31,37,73,107,93,66
55,96,62,34,27,32,56,83,80,66
66,163,85,42,29,35,66,102,108,80
43,66,50,35,27,35,69,107,108,75
1,0,2,1,0,0,0,0,0,1
0,0,0,0,3,1,0,0,0,-3
1,-1,1,1,2,1,0,0,0,-3
5,5,7,3,4,2,4,5,1,2
31,43,47,165,42,26,37,40,32,33
50,103,95,37,28,27,45,59,56,44
74,180,90,43,32,38,76,114,98,73
57,100,64,38,30,33,57,85,84,66
67,176,92,44,32,36,74,117,118,84
44,70,54,35,29,35,73,119,112,77
0,0,1,0,0,0,0,0,0,0
2,-1,0,0,1,0,-1,0,0,-1
1,-1,0,-1,2,0,0,0,0,-1
6,5,5,4,5,5,5,7,4,2
32,43,45,150,42,28,37,42,37,33
51,101,93,35,30,29,48,62,56,43
74,183,93,44,36,41,81,117,100,75
56,101,66,37,29,32,59,89,87,70
64,179,95,44,35,38,77,121,122,88
45,75,57,35,32,40,80,133,123,85
1,0,0,0,-1,0,1,0,1,1
0,-1,0,3,-1,0,0,0,0,-1
1,0,1,0,1,1,-1,0,-2,-1
5,2,7,4,5,3,4,4,5,3
33,45,46,140,46,28,36,43,36,33
48,96,90,39,32,25,45,60,53,44
66,172,89,47,43,41,81,118,103,79
51,90,60,37,33,32,57,90,87,73
61,163,86,45,41,36,80,124,129,97
44,78,60,41,37,39,88,155,143,94
1,0,0,1,2,0,0,0,0,-2
-3,0,0,0,-1,3,-1,-1,0,1
3,0,0,2,1,2,0,0,-1,-1
6,3,5,3,3,2,3,6,4,2
29,45,47,164,45,28,38,44,37,32
35,63,66,31,29,22,38,44,40,34
51,128,75,43,40,38,79,115,97,74
36,71,53,34,34,32,57,86,85,72
37,81,58,36,35,36,71,117,130,99
37,70,54,38,40,41,92,167,157,103
2,0,1,0,0,0,0,0,0,-1
1,-1,0,0,-2,3,0,0,0,-1
2,-2,1,0,0,0,0,0,0,-2
6,3,6,4,4,5,3,3,3,1
24,42,46,158,45,27,35,40,33,32
25,44,46,23,22,18,26,32,29,25
32,79,55,37,37,40,73,115,104,82
31,73,53,34,35,37,62,100,111,105
33,89,63,38,38,37,75,132,164,122
30,70,57,39,40,41,86,180,192,122
2,0,-1,-1,0,0,0,0,-1,0
2,0,1,3,0,2,0,0,-1,-1
3,0,3,0,0,0,0,0,0,0
9,3,8,2,4,2,4,6,3,-1
23,44,47,171,43,28,37,40,35,31
16,25,23,15,13,13,20,24,24,18
24,71,57,36,37,40,77,132,121,99
22,64,51,36,34,37,66,112,128,123
19,70,57,35,38,40,80,152,186,144
22,66,56,37,40,44,93,200,227,136
4,0,3,-2,-2,2,0,1,-3,-1
2,-1,0,0,-1,2,0,0,-1,0
3,1,1,2,3,-2,-1,0,1,2
5,3,7,5,4,3,3,6,4,3
16,41,47,131,36,28,36,40,34,35
10,24,33,17,17,14,22,25,24,19
18,70,60,39,40,42,80,139,132,106
17,61,54,36,37,41,71,119,137,139
17,79,65,41,43,41,83,158,203,160
18,72,62,41,45,51,102,220,250,149
3,0,0,-1,0,0,0,0,0,0
2,0,0,0,-1,-1,0,0,1,-1
3,1,2,3,0,0,1,0,0,-1
6,5,7,3,4,3,4,7,5,2
15,39,46,119,35,27,34,38,35,32
11,18,24,19,17,12,16,21,18,15
18,82,68,41,41,45,79,140,135,116
17,63,54,37,37,40,66,117,137,146
17,77,65,41,43,44,83,164,216,168
18,68,59,41,45,52,100,223,258,157
3,1,2,0,0,2,0,0,0,-1
1,0,0,1,0,1,-1,0,0,0
3,1,1,0,0,2,1,1,-1,-3
5,4,7,2,4,4,4,6,3,0
13,37,41,89,34,28,32,34,29,30
7,12,12,10,10,10,11,11,12,6
17,66,57,38,43,44,79,133,133,114
15,58,49,36,38,41,67,116,139,150
17,66,55,36,42,46,83,162,229,178
17,63,55,38,46,50,97,223,261,159
2,1,1,-1,0,0,0,2,0,-2
2,2,0,-1,1,2,0,-1,0,0
3,-1,2,1,1,0,0,1,0,0
6,5,8,4,3,3,2,6,5,1
10,27,32,61,29,22,24,28,24,21
8,11,11,9,10,7,8,9,8,5
15,68,58,37,39,39,64,112,121,110
14,62,52,37,39,39,64,112,140,153
13,60,55,38,42,42,74,161,236,181
11,59,57,39,45,48,86,206,262,158
3,0,0,0,0,0,0,0,0,-2
1,-2,0,0,1,0,0,1,0,0
2,2,-1,0,4,1,1,0,0,-1
1,4,9,3,2,3,4,7,7,1
6,17,21,26,15,14,13,18,17,14
2,9,10,13,9,6,9,10,8,4
7,52,59,36,37,38,59,110,115,108
7,45,48,32,36,37,55,107,130,153
5,43,53,38,40,41,70,163,253,198
9,40,52,36,42,47,77,200,252,162
3,1,0,-2,1,-2,-1,0,-1,-1
3,-1,0,1,0,0,-1,1,-2,-1
3,1,2,1,1,-1,0,0,-2,-3
3,6,8,4,5,5,4,6,4,2
3,8,8,9,9,9,7,6,4,4
2,9,7,5,8,3,4,6,6,3
8,47,61,37,38,39,54,101,108,99
9,34,43,32,35,35,50,96,120,142
6,42,54,34,37,38,64,162,262,205
8,43,54,35,40,43,71,197,252,165
3,1,0,1,0,0,0,0,-1,-3
0,1,0,0,0,0,-1,0,-1,-1
2,1,2,1,3,0,1,0,0,-1
4,7,5,7,6,4,6,6,7,2
5,4,3,3,3,3,3,4,3,2
5,12,14,16,15,9,9,14,10,9
9,46,62,38,38,36,51,102,109,102
10,39,48,32,35,33,45,89,108,124
8,45,59,36,40,39,61,161,264,208
9,43,56,37,40,42,65,200,268,174
1,3,1,2,0,0,0,0,1,1
0,0,0,0,3,-1,-1,0,-1,-3
4,-1,2,3,1,1,0,-1,-1,-1
6,7,8,4,3,3,5,6,6,0
5,4,3,1,2,2,1,1,0,-2
3,9,10,7,9,6,5,9,8,4
7,49,64,36,39,37,50,96,100,91
9,38,45,27,33,32,44,80,95,105
8,44,55,35,40,37,58,155,259,196
8,42,54,36,43,42,66,192,273,176
3,0,0,0,-1,-1,0,0,0,0
1,-2,0,-4,0,1,1,0,-1,-1
2,2,3,1,1,0,0,0,0,0
2,5,5,4,4,4,2,6,5,2
1,2,2,0,2,1,-1,1,0,1
0,8,8,9,6,1,3,7,7,3
4,46,63,34,35,34,45,84,83,76
6,31,36,24,28,26,38,65,71,74
4,42,55,34,39,38,61,148,219,170
5,42,49,35,39,42,67,195,265,166
2,0,1,1,0,0,0,-1,-2,0
2,1,0,1,0,3,-2,0,-2,-2
0,-1,3,0,0,2,1,0,-1,0
2,6,10,5,4,4,4,6,6,0
2,4,4,4,4,3,3,3,2,1
1,9,10,9,10,7,9,11,11,4
6,50,51,32,35,32,43,71,66,58
6,36,36,25,27,27,37,63,69,68
5,43,50,33,36,37,54,125,169,142
4,44,49,35,40,44,66,187,247,154
2,-1,-1,-2,0,1,2,0,2,2
2,0,0,2,0,-1,-2,-1,-1,1
2,1,0,0,1,0,0,0,1,-2
1,6,9,6,6,4,5,6,3,3
1,3,2,1,2,1,1,1,1,0
1,12,15,15,12,7,11,12,10,7
4,34,36,25,28,29,33,52,45,42
5,24,27,20,23,22,29,46,48,48
5,43,49,29,34,33,48,101,130,107
3,43,46,32,37,41,61,164,218,140
1,2,1,0,0,1,0,0,0,0
1,-1,0,0,0,0,0,0,-1,-1
1,1,1,0,-1,0,0,0,0,-1
2,7,9,6,5,4,2,5,3,3
2,2,1,4,0,0,-1,0,0,0
1,8,11,11,11,4,8,11,11,7
3,36,34,21,20,19,23,31,27,25
3,25,28,18,21,15,18,25,24,23
3,36,49,29,30,30,41,71,77,62
2,32,41,29,34,36,57,139,187,123
0,3,0,0,0,-2,-2,0,0,-1
1,0,1,0,0,-1,0,0,-1,-1
2,1,1,2,1,2,-1,-1,0,-1
2,7,8,7,7,4,6,7,5,3
2,2,3,1,2,2,1,-1,-1,1
2,15,19,22,18,14,14,16,14,12
4,28,36,20,22,20,22,22,20,19
3,15,17,11,12,12,14,15,15,15
3,29,32,24,22,21,26,36,37,26
4,22,31,27,31,33,49,98,128,83
3,2,0,1,1,1,0,-1,-1,0
1,0,0,1,2,1,1,1,0,-2
2,2,0,1,0,1,2,0,-2,-1
4,6,8,5,4,3,4,7,6,4
1,2,2,1,1,1,-2,1,-1,0
6,19,25,34,29,17,18,20,17,13
5,26,37,19,21,17,20,24,20,16
6,24,24,15,16,12,15,18,13,14
5,28,37,22,21,14,18,20,16,13
6,19,23,21,24,28,38,68,83,52
2,-1,0,1,0,-2,0,0,0,-2
2,2,0,1,0,-1,-1,-1,0,1
-1,1,1,1,1,1,0,0,0,-1
3,5,7,3,4,4,7,5,5,1
2,3,2,3,2,1,0,0,-1,0
5,17,23,26,23,14,16,18,15,10
7,31,41,19,18,14,17,18,13,13
6,15,16,11,10,11,11,12,10,10
7,26,35,23,23,16,22,25,17,12
6,13,16,15,17,17,23,27,25,23
2,1,-1,-1,2,0,0,0,1,1
1,1,1,0,1,4,0,1,0,-2
0,1,3,0,0,0,0,0,0,0
3,6,5,4,5,3,6,6,5,4
2,1,2,1,0,0,-1,-1,0,1
6,21,25,29,27,14,16,18,13,12
5,20,22,17,15,13,9,13,11,11
4,10,10,7,7,7,7,7,8,6
8,30,48,28,25,19,22,23,17,11
4,7,9,5,9,9,9,11,8,6
3,1,0,1,0,0,-1,1,2,2
0,-2,0,1,1,0,0,-2,0,-3
0,1,0,0,0,0,1,1,1,1
3,6,7,3,5,4,3,5,5,2
1,3,1,0,2,1,0,0,1,0
6,14,19,19,26,13,15,14,11,6
1,20,25,17,15,11,11,11,9,7
3,17,18,13,11,10,10,10,8,7
0,27,44,31,26,21,20,19,13,6
1,10,11,10,13,14,12,18,17,8
2,3,1,0,0,0,0,1,1,1
0,0,0,-1,0,-1,2,2,1,1
-3,2,1,1,0,1,0,0,2,1
3,5,7,3,5,4,5,5,6,-1
2,3,0,0,0,0,0,2,-1,0
2,11,13,14,18,8,10,13,8,2
-1,24,32,20,17,14,12,13,7,4
2,18,23,15,13,11,12,11,9,6
0,25,44,37,31,20,17,15,13,6
0,6,6,5,6,5,6,11,7,1
0,2,0,0,0,1,0,1,1,2
-2,0,0,-1,-1,0,1,2,1,-1
0,2,1,1,-1,0,2,1,2,2
1,6,6,4,5,3,5,6,5,3
0,2,0,1,0,0,2,2,1,1
0,6,3,4,6,4,7,5,5,2
1,26,41,22,19,14,12,13,7,6
1,21,22,16,14,11,10,9,6,6
1,23,35,31,24,17,15,11,7,3
1,5,4,4,5,4,4,4,3,1
0,1,0,0,0,0,1,2,1,1
0,1,0,-1,0,0,1,2,1,1
-1,2,-1,-1,2,0,1,3,1,-1
2,5,5,6,5,3,4,6,3,2
-2,3,1,1,-1,1,1,1,1,0
-2,6,7,6,9,7,6,4,3,1
0,26,45,23,20,14,12,10,5,6
1,27,30,17,16,12,12,9,5,5
-2,16,24,24,20,13,13,10,6,3
-1,3,0,-2,0,-1,1,3,1,0
0,1,-1,-3,-1,0,0,1,0,2
0,1,1,-1,2,1,0,1,0,-1
0,2,1,-2,0,1,0,1,0,0
1,8,6,3,5,5,3,5,2,1
0,3,1,1,2,2,2,1,0,-1
1,4,4,2,2,1,1,3,2,0
1,22,40,24,21,11,10,9,4,6
-1,32,37,21,16,11,11,9,4,5
0,19,27,22,16,8,10,10,4,3
-3,1,2,3,1,1,1,2,1,0
-2,1,1,-2,0,1,0,0,1,1
-1,-1,1,1,1,1,1,1,2,-1
-1,2,0,0,0,-1,1,1,-1,-3
1,6,6,3,5,2,4,3,2,1
0,3,1,-1,1,1,0,1,0,-1
-1,3,3,0,4,2,2,3,0,-1
1,10,10,8,6,5,5,4,2,4
1,21,24,16,11,7,9,6,3,4
-1,18,27,18,13,8,8,4,1,4
0,3,0,-3,0,2,1,1,1,0
0,0,0,-2,1,0,0,0,-1,-1
0,2,0,0,0,-2,1,0,2,0
0,2,0,0,2,2,1,1,0,0
1,7,7,3,5,2,4,2,3,1
-1,3,2,1,1,0,0,1,2,0
-1,5,5,2,3,0,4,3,1,0
1,3,3,3,3,3,3,3,1,1
1,16,16,9,9,4,7,2,2,3
-1,15,24,10,10,1,8,3,3,2
-1,-1,-1,0,1,-1,-1,0,1,1
-2,-2,0,-1,0,-2,1,0,0,0
0,-1,0,1,-1,1,0,0,0,-2
-1,2,2,-1,1,-1,1,1,1,0
1,7,5,5,3,0,5,3,2,1
0,5,3,2,2,3,2,1,1,1
-1,5,4,-1,2,0,1,2,1,-2
0,8,7,4,4,3,5,2,2,2
2,13,13,8,8,3,6,3,2,3
0,8,9,4,6,-1,3,1,1,2
-2,2,1,1,2,0,0,1,0,0
-2,0,0,0,2,0,0,1,1,0
-1,1,0,1,1,0,-3,1,0,-1
-1,2,2,1,0,0,2,3,2,0
1,5,7,2,4,-2,5,2,1,-1
0,4,2,3,2,0,2,3,2,0
-1,2,0,1,1,-2,3,2,-1,-5
0,6,3,4,2,2,3,3,0,0
1,13,13,7,7,3,8,5,3,4
0,11,13,7,6,0,5,2,2,-1
-1,4,0,1,3,1,1,2,0,0
0,2,3,0,1,-1,1,1,0,-1
0,1,1,0,1,1,1,0,-2,0
0,1,2,2,3,0,1,1,2,2
7,7,7,3,6,-2,4,1,2,0
4,3,3,1,1,-1,2,2,3,1
1,5,5,3,1,-3,1,2,3,-1
2,3,2,1,1,-1,3,1,-1,1
0,7,5,3,4,-1,5,3,4,1
3,12,15,4,6,-1,3,3,1,-2
3,2,1,1,0,0,1,0,0,1
0,1,0,0,1,0,0,0,-1,-1
1,0,0,0,0,-1,0,1,1,1
0,0,1,0,1,0,0,1,1,1
2,8,8,2,3,-1,0,1,1,-2
1,4,2,1,2,-1,0,1,2,-2
0,2,2,2,2,-3,0,0,1,-1
0,4,2,1,0,-1,1,0,-1,1
1,8,8,3,3,-1,4,0,2,3
2,11,14,4,7,-1,1,0,1,0
0,2,3,1,-1,0,1,-1,-2,-1
0,2,-1,-1,0,0,0,0,0,0
2,0,0,1,1,0,1,0,2,0
0,1,2,3,-1,-2,1,0,0,0
0,5,7,1,4,-2,2,3,2,1
0,4,5,0,3,-1,4,2,1,3
-1,4,3,-1,0,-3,1,0,1,-1
0,4,2,0,2,-2,1,2,1,2
1,7,7,3,4,0,0,2,1,3
0,7,7,1,4,-4,-1,1,3,1
0,1,1,0,-1,-2,-1,2,2,2
0,1,1,0,-1,-1,1,0,0,1
0,-1,0,1,2,-1,0,0,0,1
-1,2,2,0,1,0,1,1,-1,0
0,5,6,0,1,0,0,2,1,1
0,5,4,3,8,-1,2,1,0,4
1,2,3,-1,2,-2,1,0,3,-2
-2,3,2,1,2,-1,1,2,1,0
1,5,4,1,2,0,2,-1,1,2
0,6,7,1,3,-2,0,-1,0,0
-2,0,0,0,0,0,0,0,0,0
