"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,-1,1,4,-1,1,2,3
3,3,4,3,36,15,6,18,19,20
2,1,4,-1,40,12,2,17,19,21
2,3,6,2,50,18,4,36,114,295
2,0,0,-1,1,2,-1,2,1,0
1,2,0,1,-2,2,2,1,-2,0
2,0,2,-1,2,3,0,3,0,2
-2,0,0,-4,1,3,-1,0,-1,-1
1,0,1,0,-1,1,-2,2,-1,-2
2,2,0,-1,1,1,-3,1,0,0
0,0,0,0,0,3,-2,1,-1,0
5,4,5,3,31,15,3,13,15,15
4,0,4,-1,43,10,0,14,18,19
4,4,6,2,54,18,7,36,114,293
3,2,1,1,-1,1,-3,1,-1,-1
1,0,0,0,2,2,0,1,1,-2
1,0,4,-1,4,3,-2,4,1,0
1,0,0,-2,0,0,-1,2,-1,-1
0,2,2,-1,1,2,-1,2,-2,-1
3,2,1,-1,1,1,-1,0,-2,-2
1,1,1,-1,-1,1,-1,3,-3,-3
4,1,4,2,35,19,9,16,17,17
2,1,1,-3,14,8,1,11,6,11
2,2,6,2,53,22,12,37,116,290
2,2,0,0,0,2,1,3,-1,-1
0,4,0,0,4,2,1,2,2,0
0,0,2,-1,3,3,0,5,2,2
0,0,-2,-3,-1,2,-1,1,-2,-1
1,1,-2,-1,0,2,0,2,1,-1
-1,2,-2,-3,1,2,1,1,1,1
2,1,-2,-3,0,3,0,1,0,-1
2,3,2,3,21,19,11,14,13,14
3,4,0,-1,12,8,2,10,7,5
5,3,4,1,32,20,14,34,113,286
2,1,-2,0,-2,0,-2,3,0,1
-1,2,1,-1,1,1,1,1,0,3
0,2,2,0,4,4,2,4,0,3
1,0,0,-2,1,3,-2,0,2,0
0,2,0,-1,2,1,-2,0,1,0
1,0,1,0,2,1,0,2,1,1
0,3,1,0,1,2,-1,1,-1,-1
4,4,4,2,19,36,21,14,16,17
2,0,1,-1,12,8,2,8,8,5
2,4,5,3,44,22,19,33,112,286
2,0,0,0,1,0,1,1,1,-1
1,1,0,1,0,2,0,-4,-1,-1
2,2,2,-1,3,4,2,7,3,3
0,1,0,-1,1,2,-1,2,-2,-2
0,1,1,2,2,1,0,0,0,-1
0,0,0,0,3,1,-1,0,0,1
0,0,0,1,2,2,0,0,0,1
5,3,8,4,22,58,23,15,16,17
3,2,4,1,21,10,6,11,8,6
5,6,4,2,47,22,21,34,113,286
3,1,0,1,1,3,2,1,0,0
1,1,1,0,-1,1,1,1,1,2
1,2,1,1,3,3,1,3,3,1
1,0,1,-1,1,2,-2,2,0,-1
1,1,0,0,1,0,0,2,0,-2
1,2,3,0,2,1,-1,2,0,0
2,2,0,0,1,1,-1,2,0,-2
5,5,7,3,18,39,16,12,15,14
4,5,5,1,31,12,9,13,12,14
6,7,5,5,39,21,18,34,110,283
2,1,0,0,2,3,3,4,1,1
2,1,0,-1,-2,1,1,3,0,0
0,4,2,-1,3,2,1,5,2,2
-1,2,0,-3,-2,1,-1,2,2,-1
-2,2,0,0,0,1,-1,3,0,0
0,1,-1,-1,-1,2,0,3,1,0
-2,1,-1,-1,1,1,-1,0,0,1
2,4,5,3,15,29,15,11,12,12
0,5,4,0,31,12,8,12,14,13
3,6,6,2,35,20,18,33,108,277
2,0,0,0,1,2,2,3,1,-1
1,-2,1,0,0,2,-1,2,-1,-2
0,2,1,0,4,1,3,5,3,1
0,1,-1,-1,0,1,0,0,-1,0
1,1,3,-1,-1,0,0,3,0,1
1,0,0,-1,0,1,1,3,1,-1
2,0,0,-1,0,1,1,0,2,-1
4,5,4,3,17,36,16,12,13,14
2,2,4,0,37,12,10,12,15,15
2,4,5,3,41,19,18,29,101,269
1,0,-2,0,0,1,0,2,2,0
1,1,1,1,0,0,-1,3,-2,-2
1,2,0,0,2,2,0,4,1,1
3,1,-2,-1,2,2,0,2,-1,-2
2,1,0,0,0,1,-1,-1,-3,0
2,-1,0,0,0,1,-1,2,-1,0
0,0,-2,-1,1,2,-1,-1,-1,0
3,3,2,2,12,16,13,7,10,11
0,3,3,1,30,11,7,12,16,14
3,4,4,4,45,16,17,27,101,262
1,2,-1,1,1,1,1,1,1,1
0,2,2,0,1,2,1,3,-1,0
1,1,2,-1,2,3,2,3,1,4
0,3,0,1,1,1,-2,4,-1,-2
0,-1,2,0,0,0,-1,0,0,-1
0,1,0,-1,1,2,-1,0,0,-1
2,0,-2,1,0,2,0,1,-2,-4
1,2,3,1,6,10,4,8,3,3
1,2,2,-2,15,9,6,10,7,8
2,6,5,2,32,17,14,26,90,251
2,2,-1,-2,-1,3,2,2,0,-1
1,2,0,1,3,1,0,2,3,-1
0,3,2,1,2,2,1,2,0,1
0,1,-1,-1,1,2,-1,2,-1,0
0,1,0,-1,0,1,0,0,0,-2
-1,1,0,0,2,2,1,1,0,0
1,0,-1,-1,0,1,0,-1,0,-1
0,3,1,0,3,2,0,1,1,0
2,1,0,-3,4,3,0,4,3,0
2,5,5,3,15,11,13,22,88,237
1,1,-1,-1,-1,1,-1,1,0,0
0,3,0,-1,2,2,-1,3,0,1
0,2,0,0,5,3,1,1,3,1
2,1,0,-2,0,3,-1,1,-1,-2
2,0,-2,0,2,1,-2,-1,-1,-1
1,1,0,-2,3,2,-2,0,0,-2
2,0,1,0,4,2,0,1,0,-2
1,0,3,-1,-1,3,0,1,1,1
0,2,2,-1,3,1,2,4,1,0
3,5,3,3,9,12,12,22,79,220
2,3,1,1,1,3,2,2,0,-1
2,2,0,0,0,1,-1,3,-1,2
0,1,2,0,3,1,1,5,3,3
-2,1,-1,-1,1,1,1,1,0,2
-2,0,0,-1,0,1,-1,2,1,0
0,0,-1,0,0,1,0,2,1,1
-2,1,-1,1,3,5,4,5,6,6
-2,-2,-1,-1,-1,1,0,2,1,1
-1,0,-1,-3,0,3,-1,5,2,1
2,2,4,1,5,7,7,22,72,212
-1,-2,-1,0,0,0,-1,1,1,4
1,-1,0,0,0,1,0,1,0,0
1,1,4,-1,-2,-1,0,5,2,1
0,0,1,-1,-1,-1,2,2,-1,-1
0,0,0,0,0,-1,0,2,0,0
1,1,2,-1,-2,1,0,2,-1,-2
1,1,1,0,0,-1,3,5,4,1
3,0,1,1,0,1,-1,1,0,-3
2,2,1,-1,-1,2,-1,5,2,0
3,3,4,2,6,5,8,20,64,195
3,0,1,0,1,1,1,1,-1,0
2,1,0,1,2,-1,-1,1,1,0
0,0,2,3,1,1,3,3,1,0
1,2,0,0,1,1,0,3,0,1
1,1,0,1,2,1,-1,0,-1,-1
0,1,1,0,0,1,0,1,1,-3
-1,2,2,1,2,2,3,5,3,1
1,1,-1,0,1,0,1,1,-1,1
0,1,-1,-3,0,-3,0,6,3,2
4,3,4,3,4,4,8,18,55,173
1,0,-1,0,0,0,2,3,-1,0
1,1,-1,0,-1,-1,0,0,0,0
0,0,3,-1,0,1,2,4,1,1
1,3,0,-4,-1,0,-2,1,0,-1
1,0,0,-1,-1,-1,-2,-1,0,0
1,-1,1,1,0,-1,-3,1,2,0
0,1,0,0,2,1,3,5,6,4
1,0,1,0,-2,0,-1,-1,2,1
-1,-1,0,-3,-2,-1,0,5,4,2
2,3,4,3,5,3,7,15,47,154
2,1,3,0,1,2,2,1,-2,1
0,0,2,0,-2,1,1,1,2,0
1,1,1,-1,0,1,3,4,3,2
0,0,0,-2,0,0,0,1,-1,1
1,0,0,0,-1,0,0,2,1,2
-3,0,-2,-1,1,0,1,1,1,2
0,0,2,1,1,2,3,4,4,4
-1,1,1,0,0,0,-1,0,4,0
-2,-2,1,-2,-1,0,-1,3,2,2
-1,3,3,2,3,3,7,13,42,147
-1,0,0,0,0,0,1,2,1,1
1,1,0,2,1,0,0,0,1,0
-1,-1,1,0,1,1,5,3,3,1
-2,3,1,-1,0,1,1,2,0,-2
2,1,2,-1,0,1,1,1,0,0
0,0,0,0,0,1,2,2,1,0
1,3,2,0,0,2,4,4,5,4
1,1,1,-1,-1,1,1,2,0,0
-1,1,2,-2,-1,2,2,3,2,2
1,3,2,2,4,5,6,9,42,147
0,0,-2,-1,0,1,0,3,2,1
0,0,0,0,1,0,-1,1,1,-1
1,1,3,0,0,1,6,2,5,2
2,1,0,-1,-1,0,2,0,0,-2
1,4,1,-1,0,0,1,0,1,0
0,2,0,0,0,1,1,1,2,1
0,3,2,0,3,1,7,2,7,5
0,1,0,-3,0,1,2,1,2,1
-1,0,1,-2,-1,0,3,2,2,1
3,3,4,3,4,5,9,5,34,154
3,0,0,0,1,0,2,3,3,1
1,0,0,-1,0,1,1,-1,-1,-1
-2,0,1,0,0,1,5,0,1,2
0,1,-1,-4,-2,0,-2,-3,-3,-2
0,1,-3,-1,-1,0,0,-2,1,-1
-1,-1,-1,-1,-2,0,0,-3,2,2
0,2,0,1,0,0,5,2,5,4
1,1,-1,-2,-1,0,0,1,0,0
-1,0,0,-2,-1,1,0,-1,2,1
2,3,2,1,2,2,9,3,29,135
0,0,-2,-1,0,0,1,1,-1,0
1,1,1,4,-2,0,0,0,-2,-1
-1,3,3,-1,1,0,4,2,4,2
1,3,1,-1,-1,0,2,-1,0,-1
0,2,-1,0,-1,0,-1,0,1,0
3,2,1,0,0,0,0,0,2,0
-1,3,3,2,2,2,5,0,7,2
0,0,1,-1,-1,0,-1,0,2,0
0,3,1,-3,-2,1,1,-1,1,-1
1,3,3,0,1,2,9,3,27,129
-1,1,-1,-1,0,0,1,0,1,0
0,0,0,0,1,0,1,-1,0,-1
2,0,1,1,1,0,3,1,4,2
0,-2,0,-2,-1,0,0,0,0,-2
0,0,1,-1,0,0,-1,0,1,0
0,-1,0,0,-1,0,0,0,2,-1
0,3,2,2,2,2,7,1,5,3
1,1,2,-3,-3,0,0,0,-1,0
-2,1,2,-1,-3,0,3,-1,2,0
1,4,4,-1,2,3,9,5,27,129
1,1,0,-1,0,2,1,0,1,0
0,2,1,-1,1,0,2,-1,2,1
0,1,0,0,0,-1,3,0,1,0
1,1,0,-3,-4,0,1,-1,-2,-1
0,0,0,-1,1,0,0,1,1,0
1,0,0,0,0,1,0,1,-1,-1
2,1,0,1,2,0,5,2,6,5
0,1,0,-1,1,2,2,1,2,0
-1,0,0,-3,-2,-1,1,0,4,-1
1,3,3,1,2,2,10,2,29,136
1,0,0,-1,1,0,1,1,-1,1
0,-1,-1,0,2,0,-1,0,-1,-2
-1,2,2,0,1,0,3,-1,2,1
1,2,1,-2,-2,0,-1,0,-1,-1
-1,1,0,-1,0,0,0,-1,2,-2
1,0,0,-1,0,0,0,-1,0,-2
2,1,1,0,0,0,6,-1,3,3
0,0,0,-1,0,0,0,0,0,0
-1,2,1,-3,-1,1,4,2,3,-1
1,3,3,3,1,3,11,6,38,154
2,1,2,1,1,0,0,-1,1,-1
-1,1,0,0,0,1,1,0,2,1
1,1,3,1,0,0,6,1,2,0
1,0,-1,1,-2,0,0,1,1,0
1,1,2,1,0,0,2,3,2,-1
0,1,2,1,1,0,1,0,0,-1
2,2,1,0,3,1,7,0,7,4
2,2,0,-1,0,0,0,1,1,2
0,1,0,-1,2,4,0,0,5,3
2,3,3,1,7,10,13,5,50,172
2,2,0,1,3,2,1,2,3,2
2,0,0,1,1,1,2,0,0,-2
-2,1,0,3,5,2,2,2,3,2
0,0,-2,0,-1,2,-1,0,0,-1
2,2,2,15,43,44,18,7,13,14
0,0,-2,-2,0,2,0,1,2,0
2,3,3,31,17,14,13,5,11,12
0,2,1,0,0,1,1,1,1,0
0,0,-1,3,1,3,2,2,3,2
2,3,2,10,15,13,16,10,59,185
1,-1,0,-1,1,1,0,1,1,1
1,0,0,2,0,3,2,2,0,1
2,1,2,4,3,4,2,1,1,2
0,1,-1,1,-1,3,0,1,0,-1
2,5,6,18,29,49,30,9,13,14
1,1,0,1,0,1,-3,3,0,0
4,5,3,31,18,14,16,7,13,10
0,0,-2,1,3,1,1,2,0,1
2,1,-1,5,4,4,3,5,4,3
2,4,5,14,17,15,18,12,65,202
2,2,2,1,0,1,2,1,3,1
0,1,0,1,0,2,1,0,1,1
1,1,1,2,3,2,3,5,5,2
0,1,0,2,0,2,1,4,1,-1
5,3,6,15,32,38,28,11,13,14
-1,1,1,4,5,2,3,4,2,2
4,3,2,22,15,13,16,10,10,10
0,0,0,4,4,2,0,1,1,0
0,-1,-2,5,4,2,4,6,3,2
-1,2,3,12,16,14,17,16,74,219
1,1,0,1,1,1,3,1,2,1
-4,1,-1,2,5,2,0,1,-1,0
0,0,2,4,4,3,1,4,2,0
0,1,1,1,-1,2,-1,0,-2,-3
5,5,7,21,51,75,40,14,17,15
1,1,0,4,3,3,1,4,0,1
2,3,4,24,19,16,16,10,12,10
2,1,1,1,1,3,1,0,1,-2
0,-2,0,2,4,4,4,4,1,3
3,4,6,13,18,18,20,18,78,226
2,1,0,0,0,1,0,2,1,0
-2,0,1,1,3,0,-1,2,1,1
2,-1,0,3,0,2,2,5,3,2
0,1,1,1,0,2,-1,1,0,0
2,5,7,20,38,76,50,12,16,17
0,2,3,11,14,10,7,4,8,6
3,4,8,26,34,20,20,10,12,13
4,2,0,0,-1,1,1,1,1,1
1,3,2,3,4,6,4,4,4,4
3,5,4,10,16,17,20,15,78,220
4,1,-2,-2,1,1,0,2,1,0
0,0,0,1,1,2,1,2,0,1
0,2,0,5,3,2,3,2,2,4
0,2,-2,2,1,3,-1,0,1,0
3,5,5,14,30,87,84,12,18,20
2,5,3,9,43,18,18,8,13,11
3,6,9,16,61,25,23,8,15,15
1,3,0,-2,1,3,2,1,2,3
2,3,-1,1,6,7,3,4,4,4
2,5,4,7,17,17,19,12,71,217
2,1,0,1,-1,1,2,2,1,1
1,2,1,1,0,0,1,1,0,-1
1,1,0,0,2,2,2,2,3,2
-2,2,-1,0,1,3,0,2,3,0
1,4,6,5,32,104,82,12,18,19
3,5,5,3,141,26,24,10,16,16
3,7,6,6,71,21,20,10,12,15
0,2,1,1,1,2,0,1,0,1
0,-1,1,1,7,6,3,2,7,6
3,5,5,2,16,17,20,13,69,212
2,0,-3,-2,-1,2,0,1,1,1
3,-1,0,-1,2,-2,0,0,2,1
0,2,-2,-1,0,0,-1,0,2,0
0,2,0,-2,2,1,-1,1,0,0
3,5,5,1,29,138,81,11,17,17
2,5,6,2,85,21,18,6,11,13
2,5,4,2,58,18,17,7,11,12
2,1,0,-1,1,1,-1,2,0,-1
1,2,0,-1,6,4,2,0,6,3
4,5,4,3,15,16,18,11,71,212
2,1,0,0,0,1,0,1,0,-2
1,1,0,-1,1,2,1,3,1,0
0,1,1,0,3,3,1,3,2,4
1,1,-1,-1,5,2,0,0,1,-1
3,5,6,2,37,158,56,12,17,18
0,6,5,2,72,32,25,10,14,13
3,5,6,1,57,24,19,8,12,12
-1,0,-1,-1,4,2,-1,1,2,1
-1,2,0,0,8,7,4,5,5,6
3,5,3,0,16,17,18,9,72,215
0,0,-2,-1,3,0,-1,1,0,0
1,3,0,-1,0,1,1,1,2,1
0,3,0,-1,-1,1,1,3,2,1
-2,3,0,-2,1,3,1,1,-1,-2
5,7,6,2,32,92,58,11,16,16
4,4,6,2,49,65,33,12,15,16
3,7,6,2,46,23,18,9,12,12
4,3,-2,-1,1,2,0,1,0,0
0,-1,-1,-2,6,6,1,3,5,6
5,7,4,1,17,17,17,10,73,216
0,3,-1,-1,1,1,-2,2,0,0
0,2,1,0,2,3,1,2,0,2
0,2,1,-1,2,2,1,2,-1,0
-1,2,1,-3,1,1,-1,1,1,-1
3,6,5,3,28,104,93,14,17,19
4,6,6,2,25,75,35,13,14,17
4,5,5,1,58,23,19,9,14,9
1,1,-1,-1,2,1,-1,0,-2,-1
1,1,0,-2,6,5,1,4,7,4
2,5,4,0,14,18,18,13,73,221
3,-1,0,0,1,0,-1,0,2,0
0,2,1,-1,-1,1,0,2,1,-1
2,1,2,0,3,2,-1,3,0,-1
2,3,0,-2,2,2,-1,3,1,-1
3,6,6,1,28,130,116,14,17,17
5,6,7,4,23,67,35,11,14,13
6,6,4,1,63,24,19,9,13,11
3,1,0,0,1,3,-1,2,0,0
3,2,1,1,6,6,2,6,6,5
4,7,4,4,15,20,20,15,75,225
4,1,1,0,1,2,0,3,0,-1
0,2,0,0,2,0,1,1,0,3
1,3,1,0,2,2,1,3,3,-1
1,2,-1,-2,2,2,-1,2,0,-1
4,6,8,1,26,106,130,15,18,16
4,6,6,2,23,99,41,13,16,16
4,6,6,2,79,26,21,11,13,14
4,1,0,-1,1,0,1,4,1,0
2,2,0,-2,6,4,2,6,6,6
1,6,5,2,15,18,18,17,79,230
2,1,-3,0,1,1,1,1,1,2
0,1,1,0,0,1,2,4,1,1
0,0,1,-1,1,2,0,3,-2,2
2,2,-1,-2,0,0,-2,0,0,0
4,6,5,0,19,36,122,13,15,16
4,6,5,2,24,119,29,14,14,15
4,7,6,1,82,23,16,9,12,13
1,2,0,-1,0,1,-2,0,0,0
0,2,2,-2,6,6,3,2,3,3
3,7,6,2,14,17,14,16,80,235
2,1,0,-1,-1,1,-2,-1,0,0
1,-2,0,-1,2,1,-2,2,-1,1
0,2,1,0,3,3,1,2,3,1
1,3,-1,-2,0,2,1,2,-1,-4
4,6,4,2,16,23,121,13,13,13
4,5,5,2,26,131,22,14,13,15
4,6,5,1,95,24,18,14,13,14
2,1,1,-2,2,1,2,3,1,1
0,0,0,-2,7,8,4,5,5,5
2,4,4,1,14,19,15,19,82,241
1,0,-1,0,2,1,1,3,3,3
0,2,-1,-2,1,1,0,2,1,2
-3,2,1,0,2,2,1,2,1,3
1,1,-1,-1,2,2,-1,2,0,0
2,4,4,2,17,23,133,17,16,16
4,4,4,2,27,146,23,15,16,17
3,5,5,3,87,24,15,15,14,14
0,1,-1,-3,0,1,2,2,-2,1
1,0,-1,-4,5,7,2,7,4,5
1,5,4,0,15,17,17,22,82,244
0,0,-2,-3,1,1,1,2,1,1
1,0,1,-1,1,1,1,3,2,-1
1,2,0,-1,2,1,1,3,1,1
1,2,1,-2,3,1,-4,2,0,-1
3,4,5,1,18,27,133,17,16,17
3,4,5,3,36,96,26,15,16,15
3,4,4,1,66,26,19,12,13,15
2,0,1,-1,-1,1,0,2,1,3
1,1,0,-1,7,8,3,7,7,7
3,3,4,2,17,18,18,22,86,249
3,1,1,0,1,0,1,2,1,0
0,0,2,-1,2,0,-1,1,0,1
-2,1,1,-1,3,4,2,4,2,1
-2,3,2,-1,2,0,-1,3,0,2
1,5,2,0,18,23,123,16,16,18
3,1,2,2,53,88,22,14,15,16
2,5,3,3,69,28,13,11,13,13
0,0,-2,-2,2,1,-3,1,0,1
0,-1,-1,0,6,6,1,6,5,4
3,1,3,5,17,18,14,25,91,253
-2,-2,-2,-1,2,1,-3,2,1,0
2,1,0,-1,-1,3,-1,3,1,1
-2,1,0,1,2,4,2,5,4,2
2,-1,-2,-2,2,1,-1,1,-2,0
3,2,3,3,20,25,96,16,18,19
2,1,2,1,69,43,17,14,15,12
0,0,3,2,23,13,8,9,10,9
0,-2,-1,-1,2,1,-1,3,1,2
0,0,-1,-1,4,4,3,8,5,5
1,2,3,1,15,16,19,26,97,261
2,0,0,0,0,0,0,0,-2,3
0,1,0,-1,3,1,1,1,3,0
1,0,-1,-2,3,3,3,5,2,2
0,1,-2,-4,0,2,-1,4,-1,0
2,2,3,1,17,25,54,15,14,15
3,2,1,0,95,28,21,16,14,14
3,3,3,-1,25,14,11,11,8,8
1,0,-2,-1,1,1,1,1,1,1
1,1,0,-3,4,6,3,8,6,5
2,3,2,2,14,15,20,29,105,267
-1,0,-1,0,1,2,-3,2,0,0
0,2,0,2,0,2,-1,2,0,-2
1,1,0,0,1,0,0,3,-1,0
3,1,0,-1,-1,1,-1,2,-2,-2
4,2,4,7,19,37,36,15,11,11
4,5,5,10,104,22,17,13,13,13
2,2,0,4,4,4,2,4,3,3
1,2,-1,1,0,1,-1,2,-1,0
3,3,1,1,5,7,4,8,2,5
4,3,2,6,14,16,18,30,114,273
2,2,0,1,0,1,1,2,-1,-1
-1,1,0,1,3,2,-1,0,0,0
0,1,1,4,2,3,2,4,1,2
0,0,0,0,0,1,-1,5,1,-1
2,3,4,7,17,49,35,16,15,16
3,3,5,13,121,19,17,11,13,13
1,2,2,7,4,5,4,8,4,4
2,1,0,0,1,1,0,3,1,1
0,1,2,2,4,6,3,10,6,6
1,4,5,9,13,16,18,32,119,277
2,0,2,1,0,-1,-2,2,-1,-1
1,0,2,1,0,1,-2,2,3,1
0,0,1,4,5,5,4,3,2,6
0,0,-2,1,0,2,-1,-1,-3,0
0,2,2,8,18,81,31,15,14,16
2,3,3,11,99,19,16,10,15,12
-2,0,2,5,6,5,3,3,2,3
1,0,0,1,-1,-1,0,2,0,-1
4,2,0,6,6,5,3,7,5,4
2,0,4,9,13,14,17,31,122,279
2,0,-1,2,-1,2,0,2,0,1
0,0,1,3,1,3,2,5,0,-1
1,0,3,3,2,6,4,4,1,3
1,0,1,0,-1,2,-2,0,-2,1
3,2,4,12,21,84,31,14,15,15
3,2,5,14,98,18,16,12,13,14
1,1,1,16,9,8,6,9,4,6
2,1,1,1,1,1,1,1,0,0
1,1,-1,3,5,6,3,7,6,6
2,2,4,12,15,16,18,34,125,281
2,1,1,1,1,1,-1,2,0,1
1,1,1,2,2,0,2,3,0,0
-2,0,1,4,5,5,3,7,3,3
0,0,0,0,-1,1,-2,1,0,-1
3,3,4,12,20,83,36,18,14,14
3,4,4,14,112,18,18,14,12,13
2,3,3,31,10,13,11,11,9,8
2,1,2,0,2,1,-1,4,0,2
1,2,0,5,7,9,3,8,5,7
3,3,6,12,14,15,18,33,124,281
2,1,1,3,1,1,1,2,0,0
1,0,1,0,1,2,0,5,2,2
-2,-1,2,3,2,3,3,5,3,4
0,0,-2,1,1,2,-2,1,-2,-1
3,0,6,13,18,87,37,15,17,14
1,3,7,14,105,18,16,13,14,12
2,2,3,21,8,11,8,9,9,7
1,0,0,1,1,0,1,2,1,0
