"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
12,6,49,51,55,60,51,25,10,9
19,7,436,182,118,103,81,31,8,6
17,7,187,108,82,76,65,27,9,9
8,4,20,18,14,14,17,13,5,5
2,0,1,2,0,0,0,2,-2,1
21,9,76,71,87,162,231,46,15,10
1,0,-1,1,-2,0,0,-2,-2,-2
0,0,0,-1,0,-1,0,-1,1,2
1,0,-1,-1,-1,-1,-1,1,-3,-1
-2,-5,2,-3,-4,-2,-2,-1,-4,-3
14,5,46,44,49,55,47,21,11,9
21,4,364,157,111,95,76,27,8,7
19,6,162,97,75,74,62,24,8,7
8,5,20,20,19,16,17,13,5,5
1,-2,-2,-1,-2,-3,-1,0,-1,0
23,7,74,68,84,153,233,43,12,11
2,2,-1,2,0,0,0,-1,-1,-3
0,-1,-1,-1,0,-1,-2,0,0,-2
1,-2,-3,-1,-1,1,-1,1,-1,-3
-3,-6,-3,-3,-3,0,-3,0,-1,-4
11,4,40,39,47,53,44,26,11,7
20,3,263,121,91,87,72,32,10,7
17,3,129,85,69,68,59,27,12,6
9,2,22,23,20,20,18,14,8,3
2,-1,-2,-2,-2,-2,0,3,2,0
20,4,66,64,78,136,216,48,16,12
1,-2,0,0,1,1,0,3,0,0
0,0,-1,0,0,1,2,2,0,0
-1,-2,-2,-1,-1,0,0,3,1,0
-2,-7,-2,-2,-3,-3,-2,-1,-2,-2
13,3,33,34,40,44,38,22,10,8
17,3,170,96,82,83,72,32,13,7
15,3,94,68,59,59,53,25,13,7
7,1,22,26,23,20,20,14,8,6
3,-1,-2,-2,-1,1,-1,-1,1,0
18,4,60,61,73,121,200,45,19,14
0,-2,1,1,0,0,0,1,1,-1
2,-1,0,-1,0,-1,0,0,2,1
-1,-2,-1,-2,-1,-1,1,2,1,2
-3,-8,-4,-3,-4,-2,-2,-2,-2,-1
10,3,25,25,28,31,29,19,10,5
15,0,108,67,64,65,58,27,11,4
13,0,61,52,47,46,43,23,11,6
9,2,21,24,21,20,20,16,7,3
5,1,0,-2,-1,-3,0,3,-1,-1
20,5,49,50,61,95,148,42,17,9
2,2,0,-1,0,1,2,0,-1,0
-4,0,0,0,0,0,0,0,1,-1
1,-2,0,-1,-1,-1,-1,-2,0,-1
1,-7,-2,-2,-4,-3,0,-2,-1,-4
10,0,24,25,33,35,30,21,10,8
14,2,56,48,51,53,52,27,13,6
10,1,27,29,29,30,26,18,7,6
8,1,23,26,20,17,18,15,8,6
4,-1,2,2,2,3,4,4,3,4
16,4,33,38,50,68,102,38,17,13
2,1,1,0,0,0,1,1,1,0
-2,-1,0,0,0,-1,0,1,1,0
2,-1,0,1,1,-1,0,1,3,0
-2,-8,0,-3,-4,-1,-1,0,0,0
10,3,22,22,30,32,29,19,10,7
12,1,39,36,44,54,53,28,12,7
7,2,17,17,21,21,20,16,6,4
7,2,16,19,16,13,13,10,7,5
1,0,0,-3,1,-1,2,2,3,2
14,4,25,29,36,46,64,33,18,10
2,0,-1,-1,0,0,0,0,1,2
-1,3,1,-1,1,-1,0,0,-2,0
2,-2,2,-1,-2,-3,-1,-2,0,1
-3,-9,0,-3,-3,-3,-2,-1,-1,0
9,1,18,22,30,29,27,21,10,7
10,0,24,29,38,49,51,27,12,6
4,-1,14,14,19,19,22,16,9,6
6,1,18,23,16,13,11,12,6,3
2,-3,0,-1,-1,-1,1,1,2,2
11,2,20,22,30,38,52,32,15,9
0,-1,0,-1,-1,-1,0,0,-1,-1
-1,-1,-2,-1,2,0,0,0,-1,1
0,-3,1,-1,1,1,0,2,-1,0
-3,-6,0,-2,-5,-2,-6,-3,-1,-2
10,-2,16,18,27,27,25,17,8,7
11,-2,21,26,37,43,45,27,9,7
7,-2,13,16,18,16,16,16,7,4
6,0,15,18,14,11,12,11,5,3
2,-2,0,-1,-1,-2,0,-1,0,-1
9,0,16,20,22,23,34,27,10,8
2,1,2,-1,-1,0,0,-1,-2,-1
0,0,0,-1,-2,-1,-3,0,2,2
1,0,-1,-1,-1,-1,0,1,1,1
-2,-6,-1,-2,-4,-2,-1,0,-1,-1
6,-1,13,12,14,14,14,12,5,3
9,-3,20,26,33,39,41,25,10,5
6,-4,13,16,17,14,18,15,5,3
6,-1,11,11,9,7,8,6,3,4
2,-2,2,-2,-2,-1,0,0,0,0
7,0,10,12,13,13,15,13,6,3
3,-1,0,0,0,0,0,0,1,0
-1,0,0,-2,0,-1,0,0,1,-1
0,-1,3,1,1,0,0,1,1,2
-3,-6,-1,-3,-6,-2,-3,-2,-1,-1
6,0,7,6,5,9,7,8,7,3
9,-1,14,18,19,22,26,19,8,5
7,3,12,17,24,22,23,18,7,7
2,-3,6,5,5,3,2,1,4,1
3,-2,2,2,1,0,0,0,0,1
3,1,6,4,4,1,1,3,3,3
0,1,2,-1,-1,-2,-2,1,0,0
0,-1,-4,0,-1,-1,0,0,0,0
1,-1,-1,2,1,0,1,0,1,-1
-3,-6,-3,-1,-5,-4,-1,-1,0,-2
6,1,9,8,10,10,8,7,7,3
8,0,16,21,27,32,41,26,12,6
5,-1,8,9,10,11,16,13,5,2
2,-2,2,0,0,0,-1,-1,0,-1
3,0,6,4,4,4,4,4,4,3
3,-1,4,3,4,4,5,4,4,3
0,-2,0,0,0,1,0,2,0,-2
0,1,-1,-5,1,0,0,1,-1,0
4,0,3,2,1,-2,2,2,1,1
-3,-9,0,-2,-4,-3,-4,-2,-1,0
5,-1,9,8,11,11,13,11,7,4
7,1,14,18,22,25,27,19,8,4
7,0,9,12,11,10,8,8,5,2
2,0,6,4,3,2,4,1,3,2
4,1,6,4,3,3,4,5,3,2
5,-3,-1,0,2,0,1,-1,0,1
1,-1,-2,0,0,-1,-1,-2,-1,2
0,-1,1,1,0,0,0,-3,1,-1
1,-1,1,0,-1,2,1,1,0,-2
-1,-7,0,-3,-3,-3,-1,-2,-3,-3
7,0,7,7,8,10,8,7,4,5
4,-1,5,3,3,4,4,2,1,1
5,-2,5,4,5,7,7,7,3,1
7,0,7,13,13,10,11,7,6,3
7,0,6,5,5,7,7,6,3,3
3,0,3,0,0,1,2,2,1,0
1,1,2,1,-1,1,1,3,-1,0
-1,1,-1,-1,0,1,0,0,0,0
2,-2,0,0,1,0,0,-1,-1,0
-1,-5,0,-1,-3,-1,2,-3,1,-1
4,0,7,7,6,4,5,4,3,1
4,-2,6,4,7,6,7,7,5,1
3,-1,4,4,4,7,6,7,5,-1
5,0,5,3,4,4,3,3,1,2
5,0,6,5,7,4,7,6,3,4
4,0,5,5,7,4,5,6,3,3
3,1,0,1,0,1,0,1,1,-1
-1,0,1,-3,1,1,0,0,-1,-1
0,-2,1,1,0,0,0,-2,1,0
-2,-5,0,0,-1,1,1,1,0,-1
1,-2,0,-1,0,-1,2,1,-1,1
4,-2,3,6,6,4,8,9,7,1
4,-1,4,5,6,7,10,9,8,1
4,-1,6,5,7,6,5,6,4,4
6,1,7,5,5,5,6,5,6,1
3,-1,4,3,4,4,4,5,2,2
1,-1,0,1,0,0,0,0,0,0
0,0,-1,0,-1,0,-1,0,-1,3
0,-1,-1,0,0,1,-1,0,1,1
-3,-4,3,1,1,3,3,3,3,2
0,-4,1,-3,0,-2,-2,0,0,0
2,-4,5,4,2,2,4,6,3,1
4,-1,3,10,11,16,18,19,10,5
5,2,8,10,11,9,10,11,9,4
5,0,5,4,4,5,5,7,5,6
4,2,2,2,2,3,2,2,3,3
1,0,-1,1,-1,0,0,0,0,0
0,0,1,0,1,2,0,0,1,1
3,2,1,2,2,-1,-2,-1,-1,0
0,-2,3,4,2,3,3,3,1,-3
2,1,0,1,-1,0,-1,0,0,0
1,-1,3,2,-2,3,3,3,0,-1
5,0,5,7,8,8,8,7,5,3
7,0,6,11,10,8,7,6,3,5
4,0,4,4,4,3,1,1,4,2
3,0,3,2,5,3,2,3,3,4
3,-2,-1,1,1,1,0,-2,2,1
-1,-2,1,0,0,1,1,-1,0,2
3,0,2,0,1,-1,2,1,0,0
-1,-3,-3,2,-1,3,4,5,4,0
1,-1,0,0,1,0,0,1,-2,2
3,0,2,3,4,4,6,7,4,3
3,0,3,4,5,6,6,6,4,3
5,1,6,10,9,7,11,11,7,4
3,-1,3,4,3,3,4,4,2,3
2,0,4,3,3,4,3,3,3,1
1,-1,0,0,0,0,0,0,0,1
-1,-2,-1,-1,3,0,0,0,0,0
0,-2,-2,0,-1,-1,2,1,-1,0
-4,-4,-4,1,-2,2,-2,0,-1,-1
1,-1,2,3,3,3,0,1,2,2
1,-4,0,-1,1,3,3,6,3,2
2,-4,1,4,5,3,5,5,3,2
4,1,5,10,11,6,11,10,8,5
1,-1,2,2,3,1,5,3,3,3
1,-2,-1,1,1,-1,0,0,0,1
0,0,0,0,0,-1,-1,0,0,1
-1,-2,1,-2,0,0,-1,1,1,1
-1,-2,-2,0,-1,-1,0,-3,-1,0
-3,-6,-6,-5,-4,-2,-2,-2,-3,-2
0,0,1,1,3,3,3,1,1,3
1,-2,-2,-2,-1,0,-1,-2,1,-1
3,-2,-2,3,3,5,6,5,5,2
6,1,3,16,15,16,25,21,10,7
2,-2,-3,1,-1,0,-1,-4,0,0
0,-2,-1,2,0,2,2,2,2,3
1,1,0,1,0,-1,-1,-1,0,2
-2,-1,-1,0,0,0,0,-2,-2,1
1,0,2,2,2,2,0,-2,0,-1
-2,-6,-3,-1,-5,-1,-3,-1,2,0
2,0,0,4,3,0,0,3,2,-2
1,-2,0,0,-1,-1,2,4,1,-2
2,-2,0,2,2,6,5,4,5,4
5,-1,3,6,8,9,16,12,7,3
1,-1,0,2,1,-1,2,0,1,1
2,0,3,3,4,4,4,7,6,6
2,2,1,0,1,0,0,-1,0,1
-2,2,1,-1,-2,0,1,0,1,1
1,0,0,-1,0,0,0,1,1,1
-3,-6,-5,-3,-1,-1,-2,-1,0,1
1,-1,1,2,3,0,1,1,0,2
3,-2,0,2,2,5,6,5,2,3
2,-3,1,4,2,4,5,6,5,3
4,1,4,15,13,11,13,10,8,8
2,-2,3,5,6,8,7,5,4,5
5,1,4,4,3,4,6,5,5,5
1,-1,0,0,0,0,0,0,0,0
0,0,0,-1,0,-1,1,-1,-1,-1
2,1,-1,1,1,0,0,-3,0,0
-4,-6,-7,-1,-4,-3,-4,-2,-1,-1
2,0,0,3,2,0,2,1,0,2
1,-4,-4,3,1,3,2,4,3,3
5,-3,-1,10,8,11,11,10,7,7
7,2,4,15,15,16,22,17,11,7
8,2,4,6,8,8,8,8,5,5
7,1,1,6,7,9,8,8,8,5
3,-3,1,0,1,1,0,-1,-1,-2
0,-1,1,-1,0,0,3,0,-1,-2
1,0,-1,0,1,2,-2,0,0,4
-1,-5,-7,-1,-2,-2,-3,-2,0,-1
1,-1,0,2,1,1,3,2,0,0
1,-3,-1,4,2,2,5,6,4,4
2,-1,-1,7,10,9,11,11,5,4
6,1,2,15,18,17,25,19,14,10
6,0,2,7,9,8,9,9,5,6
4,0,0,6,7,7,8,11,11,5
1,-1,-1,0,0,0,0,0,-1,0
1,-1,-1,2,0,-2,0,-2,0,0
0,-1,-1,0,0,0,0,0,1,1
-2,-5,-8,-2,-4,0,-2,-1,1,0
3,-2,-2,0,1,1,-1,0,2,1
-1,-3,-6,1,0,-1,-2,0,1,0
0,-2,-3,4,7,8,10,11,7,6
8,3,3,18,22,19,26,23,14,9
4,0,-1,7,5,4,5,6,5,4
7,2,1,9,8,7,10,11,12,8
0,0,-1,2,1,-2,0,0,-1,-2
2,0,0,0,-1,0,-2,-2,1,0
0,1,0,1,2,1,0,0,-3,1
-3,-6,-7,1,-2,-2,-2,-1,2,-1
0,-1,-1,0,1,-1,0,-1,2,1
1,-1,-3,-1,-1,-1,0,0,3,1
5,1,0,9,7,9,11,10,9,5
8,3,2,20,23,20,26,22,16,9
7,0,3,8,6,8,7,7,7,4
5,2,1,9,10,11,10,12,15,11
2,1,-1,1,2,2,-1,-1,-1,-1
-1,1,-2,-1,1,0,0,0,0,-1
2,1,-1,3,1,-1,-2,0,0,1
-3,-6,-8,-2,-4,-2,-2,1,-1,0
3,0,-2,1,2,0,0,0,-1,1
3,-3,-3,2,0,-1,0,2,2,1
4,-1,0,12,14,16,17,18,10,8
10,4,4,27,31,28,36,33,21,12
6,0,2,6,5,6,8,9,5,5
7,3,3,11,12,11,15,16,16,9
1,0,0,1,0,0,-1,0,0,1
1,2,0,-1,1,-1,1,-1,-1,-1
1,-1,-4,0,-1,-1,-1,-2,0,0
-4,-5,-8,-1,-4,-3,-4,-2,1,0
1,0,-2,0,0,0,1,0,1,1
0,-2,-2,2,1,1,3,4,4,4
5,-1,1,11,12,14,13,14,10,7
12,4,5,38,39,35,47,39,24,15
5,1,2,5,5,4,5,5,4,5
7,3,2,10,11,11,14,16,16,11
1,-1,0,0,0,0,0,0,-1,1
0,-1,-1,0,0,0,0,0,-1,0
-2,-2,-1,-1,-1,-1,-1,0,0,0
-2,-4,-5,-2,-4,-2,-3,-2,0,0
-1,-2,-1,-1,-1,1,0,0,2,0
3,0,0,4,5,3,7,8,6,5
6,2,3,12,16,18,16,16,10,9
11,6,7,35,37,34,40,35,22,13
5,2,3,8,8,9,7,8,7,7
5,1,4,11,10,11,16,20,20,13
1,2,1,-2,0,-1,-1,0,-1,0
0,0,0,1,0,-1,0,-1,-2,0
3,-1,-3,-1,-1,0,0,-1,-1,-1
-2,-6,-4,-4,-2,-2,-3,-3,0,0
2,1,3,3,1,2,2,1,2,1
1,-2,1,2,1,2,2,4,3,3
4,2,5,17,20,26,26,23,17,8
11,7,9,35,31,25,29,27,18,10
8,2,6,12,14,14,18,17,11,9
8,1,7,13,13,14,17,21,22,15
0,1,0,0,0,2,1,0,0,1
1,2,1,0,-1,-1,1,-1,-3,1
2,-2,0,0,0,-1,-1,-3,0,0
-3,-4,-5,-4,-4,-1,-3,-2,-2,-2
2,0,1,1,1,0,0,3,1,4
3,0,1,3,3,2,3,6,5,6
5,2,5,16,19,23,24,24,17,10
11,5,11,41,36,27,29,28,19,14
5,0,6,10,11,11,12,11,9,8
7,2,4,12,13,13,17,19,21,13
0,-1,0,0,0,0,0,0,0,1
-1,-1,1,-1,-2,0,0,-1,-1,0
2,0,-2,-1,0,0,-1,-1,0,2
-1,-8,-3,-7,-7,-3,-4,-1,-1,-2
3,0,1,1,1,0,1,-2,2,2
2,-3,3,2,2,1,3,3,3,2
4,0,7,16,20,20,20,21,14,9
10,4,14,46,38,26,28,27,16,13
8,2,6,5,6,6,11,11,6,5
9,2,7,14,14,13,19,23,23,14
1,-2,-1,-2,-2,-1,0,0,0,-1
-1,1,2,-1,-1,-1,0,-1,-1,-1
2,2,2,-1,1,-2,-2,0,0,1
-2,-3,-1,-4,-3,-4,-3,-1,-1,1
4,3,6,3,4,3,4,3,2,4
4,0,3,5,4,2,3,6,4,5
7,6,8,19,22,24,27,26,17,10
9,7,16,38,32,23,25,25,17,11
7,2,6,6,7,6,6,5,6,5
9,2,9,12,13,12,16,19,21,13
3,-1,2,-1,0,-2,-1,1,-1,-1
0,1,-1,-1,-1,-1,0,0,0,2
3,0,1,0,3,1,2,-2,1,2
-2,-5,-3,-4,-4,-4,-3,-3,-1,-2
4,0,4,4,6,6,6,5,4,2
1,-3,3,2,2,4,3,3,3,3
6,2,10,15,21,23,22,20,13,9
11,3,15,35,31,24,27,25,17,11
5,2,5,4,7,5,4,5,5,5
8,4,10,12,15,13,17,25,25,16
3,0,-1,0,0,0,1,0,-1,0
0,3,-1,-1,-1,0,2,0,-1,1
2,0,3,0,0,0,0,1,-1,2
-3,-5,-1,-3,-4,-3,-3,0,-2,0
4,1,3,3,3,3,5,4,3,3
4,-2,4,4,5,4,6,7,5,3
5,1,10,12,16,17,16,14,10,7
9,1,15,27,22,18,23,22,15,10
7,0,5,4,6,7,7,7,8,6
7,5,13,13,15,15,19,24,27,15
1,-3,-2,1,0,0,0,0,0,0
0,-1,2,-1,0,-1,0,0,-3,0
3,2,2,-1,1,-1,-1,0,1,0
-2,-6,-1,-3,-4,-2,-1,-3,-1,0
3,-1,3,0,1,-1,4,3,1,1
5,0,6,5,4,6,8,6,3,3
5,-1,10,7,8,11,10,9,6,5
8,2,19,26,24,19,21,21,16,9
7,1,11,11,9,10,8,9,6,5
9,3,14,17,18,18,24,30,33,19
3,-1,3,1,0,0,1,1,0,1
1,-2,0,0,-1,0,3,-5,-1,-2
1,-3,2,1,2,0,0,-1,-1,0
-3,-7,-2,-3,-4,-4,-3,-3,-1,0
1,-1,3,2,1,2,3,3,2,3
6,-1,14,15,15,14,16,13,9,6
5,0,8,10,12,14,15,15,12,10
7,2,18,24,29,29,31,28,17,14
5,-1,2,1,3,2,3,2,1,2
9,4,12,19,21,21,25,35,36,18
2,-1,-1,0,0,0,0,0,0,-1
0,2,0,-3,0,-1,-1,-1,-1,0
2,-2,1,-1,2,0,2,0,0,1
-2,-8,-1,-1,-3,-3,-5,-3,0,0
4,-1,4,4,6,2,6,5,3,4
5,2,16,15,18,14,14,17,11,7
5,1,8,8,7,10,13,11,10,7
5,1,17,16,14,14,15,14,11,8
5,0,9,8,7,6,10,8,4,7
11,6,18,17,21,23,28,36,40,17
2,2,-1,0,-1,1,2,-2,-3,0
1,0,2,-1,-1,1,0,-3,-1,1
2,-1,0,2,1,-1,-1,0,-1,-1
-2,-6,0,-2,-3,-2,-3,-2,0,-1
4,0,11,14,12,10,15,16,8,7
4,0,16,17,19,18,22,20,15,8
3,-2,11,11,13,13,15,12,11,6
5,2,26,21,23,21,24,21,15,8
6,1,11,10,13,13,11,9,9,7
9,3,16,19,21,21,28,38,44,20
1,-1,1,0,0,0,0,2,0,-1
0,-1,-1,-1,0,0,-1,0,0,0
1,-1,-1,0,0,-2,-1,0,-1,3
-5,-7,2,0,-3,-2,-4,-2,0,1
6,3,17,18,20,16,17,15,11,9
5,1,24,21,21,16,15,13,12,8
3,-2,10,9,11,10,12,11,8,8
8,3,27,24,21,20,21,18,14,10
6,0,9,9,10,8,11,11,7,7
10,2,17,20,21,22,28,38,43,18
1,-3,0,-1,0,0,-1,0,1,1
0,1,0,1,0,-1,0,0,-2,1
1,1,-2,-1,-1,1,0,-1,-2,-1
-3,-5,-2,-4,-4,-3,-2,-3,0,1
8,5,22,26,30,22,25,22,16,10
9,2,34,35,31,25,24,22,15,11
3,-1,9,11,11,11,12,12,10,6
10,6,37,32,27,21,22,19,15,9
8,3,9,11,13,12,13,13,11,9
10,3,16,18,20,22,28,35,39,17
2,0,-1,0,0,-1,-1,0,-1,1
1,1,-1,0,-1,0,0,-2,0,0
2,1,0,2,1,-1,-1,-2,-2,0
-3,-6,0,-4,-4,-3,-3,-3,2,1
10,6,23,30,32,26,24,24,16,12
12,4,56,51,38,29,28,24,20,12
5,-2,7,7,8,6,6,4,6,4
10,5,46,37,30,24,25,21,17,9
6,1,2,4,3,2,4,5,1,4
11,5,19,20,22,22,30,42,46,18
2,-1,-1,-1,0,0,1,0,-1,-1
1,0,0,-1,0,-1,-1,-1,0,0
1,3,0,0,-1,0,1,1,0,2
-2,-4,0,-2,-1,-1,-1,-1,-1,1
11,9,30,41,40,28,30,27,19,14
16,8,92,70,51,36,34,30,23,14
4,1,2,1,3,0,2,3,2,1
15,6,57,45,37,28,29,27,20,14
5,2,5,5,7,6,9,8,6,8
12,6,20,16,22,25,32,43,49,23
2,3,-1,-3,-2,0,0,0,0,3
0,2,0,1,1,0,2,-2,-1,-1
5,-2,-1,-2,1,0,1,-2,0,2
-3,-6,-1,-3,-3,-2,1,-2,2,1
13,9,37,52,53,36,35,30,23,14
17,5,116,90,58,40,38,33,24,15
7,2,9,9,8,5,6,6,4,4
13,7,68,48,38,30,30,25,19,13
6,2,6,5,8,8,11,9,9,6
12,7,21,22,25,26,36,49,53,21
3,0,-3,-1,0,0,0,0,0,1
0,0,-1,0,0,-1,2,-1,-2,1
0,-1,-2,0,-1,-3,-2,-2,-1,0
-2,-2,0,-1,-2,-1,-1,-1,1,3
15,10,46,66,59,41,38,31,24,15
16,10,140,107,66,42,39,34,24,13
5,1,13,12,9,6,7,5,4,5
15,7,86,57,45,30,28,23,18,13
7,2,9,10,11,10,14,13,9,9
11,6,22,21,22,26,34,46,53,21
1,0,0,1,0,-1,-2,-2,-1,-1
1,0,0,0,0,-2,0,-1,-3,0
3,0,-1,-1,2,1,0,-2,-1,0
-2,-2,1,-1,1,0,3,1,2,1
15,11,54,78,67,44,42,35,24,14
19,11,168,131,78,48,42,34,23,13
7,3,12,19,17,10,9,9,6,6
16,10,105,65,42,32,32,28,19,16
6,2,6,9,7,7,9,8,7,6
12,7,21,23,23,27,36,48,52,18
2,0,-1,-1,0,0,0,-1,-3,-2
-2,-1,-1,-1,-1,-3,1,2,0,1
3,-2,-1,-1,0,2,1,0,-1,1
-2,-4,-3,-1,-2,1,-2,1,2,2
14,9,61,89,70,48,44,38,29,15
18,7,208,141,80,50,47,39,26,15
8,3,24,25,23,19,17,19,15,9
16,8,124,73,52,36,34,30,23,13
4,0,1,-1,2,2,1,1,0,0
11,6,22,23,25,24,36,51,57,22
2,-1,0,-2,0,0,0,0,-2,1
0,1,-1,-1,2,2,0,-1,0,2
-1,-2,-3,-1,-1,-1,-1,-1,0,1
-3,-5,1,0,-1,1,1,2,1,2
16,10,69,106,76,54,46,40,28,16
18,6,228,149,77,52,44,39,28,16
8,4,26,32,26,22,24,23,18,10
17,10,142,81,54,40,36,33,25,16
8,4,7,8,10,9,10,10,11,8
13,8,21,24,22,27,38,55,57,20
1,2,0,1,1,0,0,-1,-1,0
0,1,0,0,-2,-1,0,0,3,0
2,0,0,-1,0,-1,-1,-1,1,2
-1,-1,-2,-1,0,1,-1,0,1,3
19,13,78,125,83,57,47,40,27,17
20,12,258,161,91,56,46,42,30,16
13,6,41,47,38,33,31,29,22,15
19,13,174,92,62,46,40,36,26,15
4,1,0,1,1,0,2,-3,0,2
13,8,25,26,29,32,43,65,68,22
1,0,-1,0,0,0,0,-1,1,0
1,1,-1,0,-1,0,1,-1,1,0
2,1,-2,-1,0,-1,0,-2,-1,1
-2,-2,1,0,-1,0,0,1,2,2
20,12,82,126,79,60,50,44,31,17
21,14,294,172,92,59,51,46,32,15
13,9,55,57,45,37,36,37,29,12
22,16,197,102,66,47,43,41,30,16
5,3,2,2,3,0,2,1,2,3
14,11,28,29,30,35,48,75,72,22
-1,-1,-1,0,0,-1,0,0,0,0
1,-2,-1,0,0,-1,-2,-1,-1,1
2,0,0,1,0,-1,1,-2,-2,1
-2,-1,1,1,-1,0,1,3,1,1
19,19,82,125,76,66,49,41,30,16
19,19,330,185,95,63,51,44,28,15
14,14,65,65,48,39,36,34,25,13
21,21,226,113,72,51,43,38,25,14
3,2,1,1,2,2,-1,1,1,3
12,13,25,24,27,28,38,62,62,21
4,3,0,0,2,-1,0,-1,0,2
1,0,0,-1,-2,-2,1,0,0,2
0,2,-3,-2,-1,-1,-1,-1,-1,0
-1,3,2,1,1,2,3,3,3,4
18,24,83,119,80,76,50,42,33,18
19,28,366,194,103,67,51,41,29,15
13,18,73,70,52,45,37,30,25,13
20,28,243,119,76,57,46,40,30,15
6,4,2,1,5,4,6,5,7,5
12,13,27,26,27,32,42,73,67,21
3,1,-1,-1,0,1,0,1,0,0
1,0,0,0,0,-1,-1,0,-3,0
-2,1,-1,-2,0,1,1,0,-1,0
-1,1,-2,-1,-1,2,2,0,3,2
21,22,89,120,83,91,58,46,31,16
23,29,406,207,109,72,53,45,30,14
14,18,75,72,53,42,36,31,25,12
21,28,260,128,80,61,47,40,30,15
4,0,-2,1,2,1,3,4,1,1
13,15,25,26,27,30,42,77,68,20
1,1,-1,-1,-2,-1,-1,0,-1,2
0,1,0,-1,-1,-1,-1,-2,0,-1
-1,1,-1,0,-1,-1,0,-2,-1,3
1,3,0,0,1,2,1,1,3,3
21,26,87,122,83,95,58,46,32,15
22,33,446,222,106,77,51,42,29,13
14,20,73,68,51,43,35,31,22,10
22,32,271,136,83,62,46,39,29,13
7,4,2,2,2,2,4,3,2,4
13,16,26,28,32,34,45,81,67,19
1,-1,0,-2,-2,0,0,0,-3,2
0,1,-1,0,-1,-1,0,0,-1,0
1,1,-1,0,1,0,0,-1,-1,2
-1,2,1,-1,1,1,-1,0,3,0
20,25,88,117,85,111,59,46,31,14
22,37,479,244,113,79,52,45,30,11
15,23,79,72,51,44,35,32,23,11
23,35,284,145,88,67,50,42,29,14
3,3,0,0,0,-1,1,0,0,1
13,16,26,26,27,29,40,69,57,17
2,1,-1,0,0,0,-2,0,-1,0
0,1,0,-1,0,-1,1,-1,0,1
0,3,-1,-1,-1,1,0,0,-1,2
-3,0,2,1,0,2,1,0,3,2
19,29,90,119,89,126,61,49,33,19
22,38,504,259,117,86,56,46,31,15
12,23,88,77,54,46,36,30,22,12
21,35,292,150,89,69,50,41,28,15
2,1,0,1,1,0,2,1,0,1
12,14,22,23,25,28,37,65,54,18
0,0,-1,0,-1,1,-2,0,0,0
3,1,-1,-1,0,0,0,0,-1,0
0,-1,-2,-1,-3,-1,-1,-1,-1,2
-3,3,0,0,0,3,1,1,3,1
21,30,90,114,89,141,65,50,34,17
22,38,521,271,123,87,59,45,30,15
16,26,94,83,57,50,39,33,24,12
23,38,296,156,92,71,52,44,30,15
2,0,0,1,1,4,0,-1,1,3
13,15,27,27,28,27,40,70,58,20
1,-1,-2,0,0,-2,-2,0,-1,0
-1,0,0,-1,0,1,0,-2,-3,-1
2,3,-1,0,-1,-1,0,-2,0,1
0,1,1,-1,-1,3,1,2,3,2
22,33,89,107,90,152,63,50,34,17
23,42,546,278,122,88,60,48,31,14
16,28,103,90,62,52,40,36,23,13
23,41,301,160,95,71,52,43,28,15
3,1,-2,-1,-1,1,2,-1,2,0
12,18,25,25,25,29,40,63,52,18
2,0,-1,0,0,2,0,0,-1,0
