"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,4,5,5,1,0,5,4,2,3
0,0,0,0,-1,0,3,1,1,1
-1,0,0,0,1,0,4,-2,-1,1
-2,1,3,-1,-1,-1,2,1,0,0
1,2,3,0,-5,-1,2,1,1,-1
0,-1,1,-1,-1,0,2,1,-1,-2
1,2,1,-2,-1,0,0,0,-2,-1
0,0,0,-2,-2,0,1,1,-1,0
9,14,132,164,8,2,7,11,8,9
5,14,129,254,5,1,6,8,5,7
0,3,3,1,1,0,3,2,-1,2
0,1,0,0,-1,0,0,0,1,2
0,1,-1,0,0,0,0,-1,-1,-1
2,2,1,1,-1,0,-1,-1,-1,0
3,2,3,3,-3,-1,0,0,-1,0
1,2,1,0,0,0,1,1,0,0
0,2,2,2,-1,0,0,0,0,1
1,1,1,1,1,0,1,0,1,0
8,11,66,76,12,2,8,8,6,9
5,13,174,362,8,1,8,8,3,6
2,0,1,0,0,0,1,2,0,0
1,-1,1,0,1,0,-1,1,0,0
-1,1,1,0,2,0,0,3,0,1
-2,0,1,1,0,0,0,0,-1,1
1,3,4,2,-3,-1,2,-1,-2,1
0,2,1,-2,-3,-2,0,1,1,1
0,4,3,0,-1,-1,-1,1,-1,2
2,4,1,1,-1,0,-1,1,0,2
8,12,76,86,10,1,5,9,5,9
6,18,202,370,10,2,6,6,1,7
3,2,1,0,-2,0,-2,-1,-1,0
2,1,2,2,2,0,-1,-2,-1,0
-1,-2,0,0,1,-1,1,-2,-2,1
-1,2,2,-1,2,2,3,0,-1,-1
-1,3,3,2,-3,-1,3,0,-1,-1
0,2,0,1,1,0,1,1,1,0
0,0,1,0,2,1,1,-1,-1,3
0,2,0,0,2,0,3,3,-2,-1
7,17,140,156,12,2,10,13,8,10
4,18,223,303,10,2,7,9,3,6
1,2,1,1,1,0,3,2,0,-2
0,0,0,0,1,0,3,1,-1,-1
-1,0,1,-2,1,-1,0,0,-1,0
-2,1,0,0,0,0,1,1,0,1
1,3,4,3,-2,0,2,0,-2,1
0,2,1,0,0,0,0,0,-1,0
1,1,1,-1,-1,0,2,0,-1,1
1,1,1,0,0,0,1,0,-1,1
9,17,283,258,11,1,8,11,5,10
4,13,112,114,4,2,6,5,2,5
1,0,2,1,0,0,0,2,1,1
-2,0,1,1,1,0,0,0,0,0
0,-1,-1,-1,-1,0,0,1,-1,-1
1,3,0,0,1,-1,1,2,1,1
0,3,6,3,-4,-1,1,0,0,-1
1,2,2,0,0,0,2,0,0,0
2,3,1,0,-1,1,2,0,-1,1
1,1,1,2,1,1,3,1,0,0
8,13,426,286,8,1,8,10,8,11
1,5,16,12,-2,3,4,4,1,2
0,2,2,0,0,0,2,2,0,-1
0,1,2,0,-2,0,1,1,2,1
-1,-1,1,0,0,0,3,3,0,0
2,0,0,0,-1,0,-1,-2,0,2
0,-1,2,1,-5,-1,1,-2,-3,0
-1,-1,0,-1,-1,0,-1,-2,-1,0
-1,-2,-2,-1,-1,0,-1,0,-1,1
-1,-1,-1,-1,-1,0,2,-1,-1,0
8,9,429,159,4,3,9,6,5,7
1,3,16,10,-3,1,2,0,1,0
0,1,2,1,-1,0,-1,-1,-3,-2
1,0,2,-1,0,0,0,-1,-1,-3
-1,1,0,0,-2,0,1,-1,1,-2
0,1,1,-1,0,1,2,0,0,0
1,3,5,3,-5,-1,2,-1,1,0
2,1,1,0,0,0,2,1,0,0
2,1,1,1,0,0,0,-1,0,-1
1,2,4,4,1,0,5,3,3,2
10,13,452,125,7,3,12,8,6,7
3,4,4,4,-2,0,5,0,-1,2
0,-1,0,-3,-1,1,2,1,0,0
0,1,1,-2,1,1,1,1,1,1
-1,1,-1,2,-2,-1,0,-1,-2,0
1,1,1,0,-1,1,3,2,0,1
-2,2,3,1,-4,0,3,0,-1,-2
-1,0,1,2,-1,2,0,0,1,-1
-1,1,1,0,-1,0,4,-1,-1,0
4,5,7,7,1,1,7,3,1,5
8,13,527,141,5,3,13,6,7,9
4,5,9,3,-3,1,4,0,-1,1
2,1,1,-1,1,0,2,0,1,0
0,0,-2,-1,0,0,3,1,0,1
-2,2,0,1,-1,-1,0,-1,1,0
0,1,1,0,-1,0,1,0,0,1
2,3,4,2,-4,-1,1,-4,0,0
-1,2,3,1,0,0,1,0,1,0
1,2,3,0,0,0,0,-2,-1,0
1,2,7,5,2,3,4,0,1,6
9,18,597,159,4,1,11,6,5,11
3,9,11,11,-2,0,4,-1,0,5
1,2,3,1,0,-1,2,-2,0,2
-1,1,1,1,0,0,2,-1,0,0
0,3,0,0,0,0,-1,-3,-1,0
0,1,1,0,0,1,1,0,0,0
1,2,3,2,-5,-3,3,-3,-3,0
3,-1,0,-1,-1,0,1,0,-2,0
0,1,1,1,-2,0,1,0,-2,-1
1,2,3,0,-2,-2,3,1,0,2
12,19,631,255,5,3,9,4,5,10
4,9,11,10,-2,1,2,-2,-1,2
1,4,3,-1,0,0,2,1,2,1
2,1,1,0,0,0,1,-1,-1,-1
0,3,-1,0,-2,-1,1,0,0,0
1,1,2,1,1,0,2,1,2,2
2,2,2,1,-4,0,2,-2,-1,1
0,3,2,2,1,0,0,1,-2,-1
-1,1,3,2,1,0,1,1,3,2
3,3,2,1,3,1,0,2,1,-1
13,19,624,353,11,3,10,7,6,8
1,9,13,12,-1,1,3,2,1,2
2,5,7,6,1,-2,2,1,0,0
0,1,0,2,1,0,3,2,0,2
-1,1,0,-1,0,1,2,-1,0,3
-2,-1,-1,1,0,1,1,1,1,2
-3,2,-1,-1,-3,-1,0,-2,-1,-1
-2,0,1,0,1,0,1,1,1,1
1,2,0,0,1,0,2,1,0,-1
2,4,0,-2,1,1,2,3,1,1
9,22,423,264,9,2,9,7,6,9
5,15,70,65,5,2,9,3,3,7
-1,1,-1,0,0,0,2,0,2,2
-1,0,-2,-1,0,0,1,0,1,2
-1,0,0,0,1,0,1,-1,2,1
-1,2,1,0,0,0,1,-3,0,0
-2,0,1,0,-5,-1,-1,-5,-2,-2
-1,3,2,0,-2,-1,1,0,-1,-1
0,2,2,-1,-2,-1,0,-3,-1,0
0,3,2,-1,0,0,0,-2,-1,-2
7,19,269,195,9,1,8,7,5,9
4,16,110,105,6,3,7,4,2,5
-1,3,1,0,1,0,1,-1,-1,0
0,4,0,0,0,0,-2,0,-1,-1
-2,-1,0,3,0,0,1,-2,-1,-1
0,1,1,1,0,0,0,0,-1,-3
1,1,2,3,-2,0,1,-1,-1,-1
-1,1,3,1,1,2,1,0,0,1
2,2,2,1,0,0,0,0,0,2
0,3,2,2,2,0,1,0,0,1
8,19,380,217,6,3,10,7,7,9
4,13,50,43,0,2,6,3,0,4
0,2,3,0,-2,0,2,1,0,0
1,1,1,2,-2,0,0,0,-1,-1
-2,0,1,0,-1,0,1,-1,-1,-1
2,2,1,-1,2,2,1,0,1,0
3,1,2,2,-2,0,3,-1,-1,-2
1,1,1,-1,1,1,1,-1,0,0
1,0,1,-1,1,-1,3,-2,0,-1
1,2,1,0,1,0,2,-2,-2,-1
9,21,558,284,12,3,9,6,4,8
2,8,14,11,1,2,4,-1,0,1
3,3,1,0,1,0,1,2,-1,-1
0,1,0,0,2,1,0,3,0,1
-1,1,0,0,-1,0,0,1,2,0
1,2,2,-1,0,0,1,1,1,2
1,2,2,1,-5,1,-1,-2,5,-1
0,2,-1,-3,0,0,1,1,3,0
0,1,1,-1,0,0,1,1,0,2
1,2,-3,0,1,0,3,2,1,2
11,20,604,243,9,4,9,7,7,11
3,9,9,9,0,2,2,0,0,2
1,2,0,0,0,0,0,0,1,2
0,0,-2,0,0,0,1,1,2,2
0,0,1,0,1,-1,1,1,0,3
1,1,1,0,1,0,0,0,1,1
0,-1,2,0,-5,-1,2,-1,-2,-2
0,-1,2,2,0,0,1,0,1,1
1,1,1,1,0,0,0,0,0,0
4,9,19,16,3,1,4,3,3,4
12,20,642,237,10,4,11,7,7,10
3,4,6,4,-1,2,4,0,0,1
1,2,0,-2,-2,0,1,1,0,1
0,1,0,-3,-1,1,1,0,0,0
-1,0,-1,-1,-2,0,0,2,0,0
1,0,0,0,0,1,1,-2,0,2
0,2,2,0,-2,0,4,-1,0,1
-1,2,1,0,0,0,-1,-1,0,0
1,0,1,-1,1,0,2,0,0,4
6,9,34,30,6,3,9,5,5,8
11,22,672,263,5,1,12,8,6,12
1,4,6,4,-1,0,3,0,0,4
-1,1,2,-1,0,0,3,-1,2,2
-3,2,1,-2,-2,-1,1,-2,-1,1
-1,3,0,-1,0,0,0,0,0,0
-1,0,0,-1,-1,-2,1,0,0,-1
0,0,-1,-2,-6,-1,0,-3,-4,-3
0,2,1,-1,-4,0,0,0,-1,-1
1,3,1,0,-2,0,0,0,1,-1
9,13,31,28,5,1,7,5,5,6
13,27,718,313,7,3,12,7,6,8
3,7,6,2,-2,0,4,0,0,2
2,1,1,0,-2,1,2,1,-1,0
0,1,0,0,0,-1,3,-1,-3,0
-1,1,0,-1,0,0,1,-1,0,2
3,2,1,2,1,0,2,1,0,0
-1,1,1,-1,-4,0,-2,-1,-2,-3
0,1,2,-1,1,0,1,0,2,2
0,2,2,1,2,0,0,0,2,1
4,12,25,23,6,3,7,5,6,7
11,30,747,401,14,3,11,7,9,10
1,10,13,11,2,3,4,1,1,5
-2,-1,0,1,1,0,-1,-1,1,0
0,1,0,0,0,-1,0,1,1,3
-1,-1,0,-1,-1,0,0,2,1,1
0,1,0,-1,1,0,1,0,1,1
-2,0,-1,-3,-4,0,1,-2,-3,0
-3,0,1,-3,0,0,1,2,1,2
0,2,1,2,3,0,3,1,2,2
3,4,3,0,1,1,4,0,1,2
11,26,731,465,13,2,8,7,8,9
0,7,13,11,2,0,2,1,2,3
0,0,1,0,0,-1,-2,0,0,0
-1,0,-1,-1,1,-1,0,-1,0,2
0,1,0,1,0,0,1,0,1,0
-1,1,1,0,-1,0,2,0,-1,0
-3,0,-1,-1,-4,-1,2,-4,-4,-3
-1,2,1,-1,2,0,2,1,2,1
1,5,2,1,0,-1,3,1,1,1
2,2,1,0,0,0,1,-1,2,2
8,23,705,482,17,2,7,4,8,10
2,9,14,11,1,1,3,2,-1,1
1,2,1,-1,1,-1,1,1,2,2
0,1,1,0,-1,0,0,-1,0,-1
-1,0,0,0,0,-1,1,-1,1,-3
1,1,1,0,0,0,1,-1,-3,0
1,1,-2,-2,-5,-1,-1,-4,-4,-3
1,1,1,-1,0,0,2,-1,-3,0
3,4,3,1,1,0,0,-2,0,0
4,2,1,1,1,0,2,0,0,1
8,25,721,481,18,2,9,7,6,8
3,9,13,11,5,2,2,1,1,3
1,2,2,2,1,0,1,0,0,1
2,1,1,1,0,0,1,0,-3,-3
-1,1,0,-1,-1,0,1,0,1,-1
0,2,1,1,1,0,1,1,0,0
-2,0,-2,-2,-2,-1,0,-1,-3,-5
0,0,0,-1,1,0,2,1,3,0
1,2,2,1,1,0,2,2,0,-1
1,2,1,4,3,0,6,5,2,3
10,26,773,399,22,3,9,7,5,10
3,11,26,22,6,2,7,3,0,3
2,2,0,0,1,0,1,1,0,0
1,0,0,0,0,0,1,1,1,0
-2,0,1,-1,-1,1,0,2,1,1
-2,0,0,-2,1,-1,1,1,3,0
-3,0,-1,-1,-6,-1,-2,-3,-3,-3
-3,2,1,-3,-1,-1,0,0,2,1
-1,1,0,1,-1,-1,2,2,0,1
1,2,2,1,2,-1,0,1,1,2
7,24,805,387,21,2,6,6,6,10
3,11,26,25,6,1,3,0,2,3
1,1,0,-1,0,-1,1,1,0,-1
0,0,0,0,1,0,-2,-1,1,-1
-1,1,5,1,4,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1
-1,0,-1,-2,-5,1,1,-3,-2,-2
-1,2,0,-1,0,1,3,0,-1,-1
1,2,2,1,1,0,2,-3,1,-1
3,2,2,0,3,1,2,-1,0,1
9,26,817,355,18,3,10,8,6,9
1,12,25,22,5,4,6,2,1,4
1,1,1,0,2,0,1,0,0,-2
1,2,0,0,2,1,0,0,0,0
0,0,-5,0,-1,-2,-1,-2,1,-1
1,0,2,-1,0,0,2,2,1,-1
-4,-2,-1,-1,-3,-1,0,-2,-3,-2
-2,2,1,0,1,0,1,2,0,0
-1,1,3,0,3,0,1,2,0,1
0,5,7,6,2,0,7,5,3,4
9,32,822,368,17,2,11,6,7,9
1,13,21,18,4,3,6,2,0,4
1,2,2,0,0,0,3,-1,-1,0
1,2,1,1,-1,0,2,1,0,1
-2,1,1,0,0,0,1,0,-1,-2
0,2,0,-3,0,0,-1,2,0,2
-2,-1,-1,-2,-4,-2,-2,-4,0,-1
-1,2,0,-1,-1,1,1,2,0,2
0,3,2,2,0,0,2,1,0,2
1,6,11,8,3,0,4,4,3,4
12,32,824,393,17,1,11,6,7,10
3,15,29,24,7,3,6,4,3,6
1,2,1,0,2,0,2,2,1,0
2,0,0,0,3,0,1,0,1,1
0,0,0,-1,0,-1,3,-1,1,0
0,1,0,0,0,0,2,0,1,-1
-2,1,0,-1,-3,0,-1,-3,-4,-3
-2,0,0,-1,0,0,1,0,1,0
-2,0,2,1,1,-1,1,1,1,0
1,2,2,3,2,-1,1,2,2,3
8,27,806,444,20,1,8,6,6,9
2,15,28,25,5,0,5,2,1,5
-1,-1,1,-1,1,-2,1,1,0,-1
0,0,0,1,0,-1,0,0,0,-1
-1,0,1,1,0,1,0,0,0,-1
0,2,3,-1,-2,0,2,0,0,1
-4,0,-1,-1,-5,-2,1,-4,-2,-3
-1,0,1,1,0,0,3,1,0,0
0,2,2,0,1,0,4,1,0,0
2,4,0,0,0,1,1,1,1,0
7,25,751,479,18,1,8,8,8,11
2,12,32,29,5,0,4,3,3,7
2,2,1,-1,1,1,0,1,2,1
-1,1,1,-1,-1,0,-1,0,2,1
-1,4,2,-1,1,0,0,0,0,1
-1,1,0,-1,1,0,2,0,1,0
-2,-1,-2,-2,-4,0,0,-2,-4,-3
-2,2,-1,-1,1,0,2,1,2,1
-1,1,1,-1,-2,0,1,2,2,2
0,-1,1,-1,2,1,1,0,0,1
7,23,558,402,12,2,6,8,7,12
1,11,24,20,3,2,3,3,3,4
0,2,1,-2,-2,-1,1,2,1,0
-2,1,0,-1,-1,0,-1,-1,-1,0
-1,-2,-1,0,-1,-2,-2,-1,0,-1
2,2,3,1,0,0,0,-1,1,1
-2,-1,-1,-1,-5,-1,-1,-5,-4,-3
-1,1,3,0,0,0,0,-2,-2,-1
2,2,4,2,-1,-1,-1,0,0,0
0,2,1,1,0,0,1,0,0,1
8,13,257,208,9,1,7,7,5,9
1,6,10,6,-1,3,4,-3,1,4
1,2,1,1,2,2,0,1,-1,2
-2,0,0,0,2,0,0,1,0,2
-1,0,0,-1,-1,0,-1,0,1,1
0,0,2,0,0,0,3,0,1,0
-1,-1,0,0,-4,-1,2,0,-2,0
0,0,-1,-2,-1,0,1,1,1,1
0,-2,1,-1,-1,0,1,1,0,2
0,-2,-1,-1,0,0,2,0,0,2
6,4,58,59,4,2,7,6,5,9
2,2,13,12,-1,2,5,2,0,3
1,-1,2,-2,-3,0,1,1,-2,-1
-1,0,0,0,-2,-1,1,0,-1,-1
-1,0,1,-1,-1,0,0,6,2,0
1,0,2,-1,0,0,0,-1,1,2
-1,0,3,2,-6,-1,1,-1,-3,-1
-3,-3,2,0,0,0,2,-1,1,2
-2,-2,-1,0,-1,0,-1,-1,1,0
2,0,2,-2,-1,0,-1,-1,0,2
2,-2,3,0,-3,-1,1,1,-1,2
-1,-1,7,4,-6,0,2,-1,-1,0
-3,1,0,-1,-2,0,-1,1,0,1
1,0,1,-1,0,0,1,1,1,-3
0,-3,1,-1,-1,0,1,-2,0,1
1,0,2,0,-1,0,1,0,0,2
0,0,4,2,-5,-1,3,-1,0,3
0,0,0,2,-1,0,1,-1,1,2
0,1,2,-1,-2,0,1,-1,-1,0
0,0,1,-2,-1,0,1,0,0,1
0,0,2,1,-1,0,1,-1,0,-1
1,0,2,1,-4,0,1,0,1,3
1,0,1,-1,-1,0,-1,0,0,3
0,0,1,0,0,0,0,0,-1,0
-1,0,1,-2,-2,-5,0,-1,0,-1
2,0,1,3,2,0,2,-1,-2,0
2,1,4,1,-6,-1,2,1,2,0
1,1,1,1,1,1,2,-1,-1,0
0,0,1,1,-2,0,2,0,-1,1
1,0,1,0,-1,0,2,2,0,2
1,1,1,1,-1,0,2,1,0,0
1,1,3,3,-3,2,5,1,-1,2
2,0,1,0,-1,1,2,0,0,1
1,0,1,0,0,0,3,0,0,-1
0,2,0,0,-1,0,2,1,3,1
0,0,1,-1,0,0,-5,1,2,1
1,-1,2,2,-5,0,1,-2,1,1
0,-1,0,0,-1,0,2,1,1,1
-1,0,0,0,-1,0,1,0,1,2
-1,0,1,0,0,0,1,0,0,3
0,0,0,0,0,0,1,0,1,2
1,1,1,1,-3,1,2,0,3,3
0,-1,0,0,-1,0,1,-1,0,1
2,-2,0,-1,-1,-1,1,0,1,1
-5,-1,0,0,-1,0,-1,1,0,-1
0,1,0,0,-1,0,1,1,1,-1
1,0,0,4,-4,0,0,-2,-2,0
2,-1,-2,-1,-2,0,2,-2,-2,1
-1,-2,-1,-1,-2,0,-1,-2,-1,0
0,-2,1,0,-1,0,1,-1,-1,-1
1,0,0,0,-1,-1,1,0,0,-2
2,0,1,0,-5,1,1,1,0,2
1,2,0,0,0,-1,0,-1,-2,-2
2,0,0,-1,-1,0,0,-2,1,0
1,0,0,0,-2,0,1,0,1,1
0,0,1,0,0,0,0,0,1,2
0,0,1,2,-3,2,3,-1,0,1
0,2,1,1,0,0,1,0,1,3
1,0,1,2,0,0,1,-1,2,1
0,0,0,1,2,1,1,1,3,1
1,1,1,-2,-1,0,1,0,2,2
2,2,1,1,-1,2,2,1,0,2
-1,0,1,1,-1,0,0,1,3,0
-1,0,-1,-2,-1,0,1,1,0,2
-1,3,-1,1,-1,-1,2,1,0,0
0,0,-1,-2,-2,0,2,1,-1,2
1,-1,1,0,-5,0,5,-2,0,0
1,-1,1,1,-2,1,0,-2,1,1
1,0,1,-2,-3,2,3,0,2,2
-2,1,0,-2,0,2,2,1,1,1
-1,0,0,2,-1,-2,-2,-1,1,2
0,1,0,2,-5,2,3,-2,1,4
-1,0,0,0,0,0,0,0,1,2
-1,0,1,-1,-2,-2,1,1,1,2
-1,0,0,0,-1,-1,0,0,-1,1
1,0,0,1,-1,0,-2,-2,-2,0
1,0,0,3,-3,1,4,-1,-2,0
1,0,0,-1,0,0,3,1,0,2
1,-1,1,0,-2,0,1,-2,0,1
0,0,0,1,1,0,1,0,-1,1
2,0,0,1,0,0,3,2,-3,0
1,0,1,2,-4,2,4,-1,-1,2
-2,0,1,0,0,1,4,1,2,0
-1,0,0,-1,0,0,1,-1,0,0
0,-1,0,0,1,1,3,-1,1,1
0,-3,0,-1,-1,0,1,0,0,0
0,-1,-2,1,-5,0,2,-1,-1,0
3,-1,0,1,-1,0,1,0,-2,1
-1,0,1,0,-3,0,1,0,-3,-1
-1,2,2,-1,-3,0,3,1,-3,-1
2,0,0,-2,-1,0,3,0,-2,0
3,2,1,0,-5,0,2,1,-2,1
1,-1,0,-2,-2,0,2,-1,-3,0
1,0,-1,1,0,0,1,0,-2,-2
-1,0,0,0,-1,0,0,0,2,0
2,0,1,-2,-2,0,0,-1,-2,1
-1,-1,3,2,-5,-1,2,0,-1,3
-1,-1,-1,-2,-2,0,1,1,-1,2
0,-1,-1,-1,1,0,2,0,-1,-1
0,0,0,-1,-1,0,2,-2,-2,2
0,0,-2,-2,-2,0,2,-2,-1,1
0,0,-2,2,-4,0,2,-1,0,2
0,-2,0,0,-2,0,1,0,0,-1
0,0,0,1,-1,0,0,-1,0,-1
-1,1,0,0,-1,0,2,0,-1,2
1,0,0,0,-3,-1,1,0,-1,0
-1,0,-1,2,-6,0,2,-2,-1,1
0,0,0,0,-2,-1,2,0,0,1
-1,0,3,0,-2,0,1,-1,-2,0
0,-2,0,0,-2,0,-1,1,1,0
0,0,0,0,-1,0,-2,0,-1,1
1,0,-1,2,-4,1,0,-3,1,1
0,1,-3,-1,-1,-1,-1,-2,-1,-1
-1,-2,2,1,-1,0,0,-1,-1,-2
-1,-2,0,0,-3,0,2,2,-1,-1
0,-1,1,3,-1,0,1,0,-1,0
2,-1,0,2,-5,2,5,1,-1,0
2,1,0,0,-1,0,2,0,-1,0
1,0,1,0,-2,0,3,1,-2,-1
1,0,2,1,-1,0,2,3,0,0
2,-1,0,1,0,0,2,2,3,2
2,0,0,4,0,0,5,6,3,3
6,1,5,5,0,1,10,71,11,10
2,0,1,1,0,0,2,1,2,-1
-1,0,0,-1,0,0,2,0,2,3
0,-1,-2,-1,-1,-2,0,-1,2,1
-1,-2,1,2,-7,-2,3,1,0,3
0,1,2,1,-2,0,1,0,1,1
2,-1,-1,0,-3,-2,0,0,1,2
2,0,-1,-2,-3,-1,1,0,1,1
3,0,0,0,-1,0,2,-1,1,3
6,4,4,6,-3,-1,13,185,26,10
7,5,6,6,3,1,13,63,18,12
2,0,-2,1,-2,-2,-1,0,-1,1
0,-2,1,0,-4,-6,2,-1,2,2
2,1,1,0,-1,0,2,0,3,0
3,0,0,2,-5,-2,3,-1,0,0
2,0,1,-2,-3,-2,1,0,1,-2
1,-1,1,-1,-2,-2,1,1,1,-1
0,-1,1,-1,-3,-1,1,0,2,-1
2,0,0,0,-2,0,2,-2,1,1
5,4,6,6,-1,-2,25,397,25,12
3,3,3,3,-1,0,4,6,3,3
0,-1,0,-2,-1,0,2,-1,2,1
-1,0,1,0,-1,-1,-2,-1,1,0
1,0,0,1,-1,0,1,0,0,0
0,-1,2,2,-7,-3,4,1,0,1
-1,-1,0,-1,0,0,2,-1,0,0
0,0,1,0,-1,0,1,-2,1,1
0,0,1,0,-1,0,2,0,0,1
2,1,1,1,-1,0,4,1,1,1
5,3,7,7,-2,2,22,244,9,11
1,0,1,0,0,0,2,0,1,1
1,0,0,0,1,1,2,0,0,0
-1,-1,0,0,-3,1,1,0,1,3
0,0,0,1,-1,1,1,2,2,2
1,-3,1,4,-4,0,4,3,1,1
-1,-1,3,2,-1,0,4,1,3,1
1,0,3,2,0,0,2,1,2,1
-1,-1,1,0,-1,0,2,2,2,1
1,2,4,5,2,2,15,17,5,9
1,2,5,4,-2,0,12,9,2,5
0,1,1,1,-1,0,2,2,1,3
-2,0,1,1,0,1,1,0,1,2
-1,0,0,1,0,0,4,-2,-1,1
2,0,0,1,-3,0,4,2,0,-1
0,-3,2,2,-6,-1,3,1,-1,0
0,-1,1,-2,-1,0,1,1,0,1
0,-1,0,1,-1,2,2,1,-1,1
0,0,1,-1,-2,0,2,1,1,2
0,0,2,2,-1,0,5,6,3,3
0,-1,2,2,-4,0,5,2,-2,2
0,-1,0,1,-1,0,0,1,1,1
0,1,3,-2,-3,0,-2,-1,-2,0
-1,0,1,2,-2,0,2,1,1,2
3,0,1,0,-1,0,-2,0,2,0
3,-2,0,2,-5,-3,2,-1,-4,0
2,1,1,0,-3,0,0,1,-1,-1
-1,1,1,-2,-2,-2,-1,0,-1,-1
2,1,0,1,-1,0,0,2,-2,-1
7,4,5,8,2,1,44,12,6,9
2,0,2,5,-3,1,4,1,-1,-1
2,1,1,2,-3,0,0,0,0,0
0,0,1,1,-1,-1,-1,0,-1,-1
-1,-1,0,0,-1,0,-1,1,1,0
1,-1,0,0,-1,1,3,2,1,0
-2,-1,0,2,-5,1,5,1,-1,2
-1,0,0,-1,-1,0,1,2,0,0
-2,1,0,0,-1,0,1,3,2,0
-2,-1,0,1,-1,0,2,2,1,1
5,4,3,4,4,3,111,36,11,15
