"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-3,-7,-2,-5,-6,-7,-3,-3,-4,-2
0,0,-1,-1,3,-2,1,2,2,0
8,2,19,23,8,0,7,7,4,4
11,4,87,44,14,0,10,10,5,3
15,6,145,68,18,2,13,13,4,7
1,-3,-1,-3,-2,-2,1,0,0,0
1,-1,0,-1,-1,0,1,1,1,3
-1,-1,-1,-1,0,-1,0,1,1,2
-1,-1,1,-1,2,1,1,3,0,-1
0,-2,-1,-1,-1,0,0,1,0,0
-3,-5,-3,-3,-6,-8,-6,-1,-3,-1
-1,-5,-2,-1,0,-3,0,-1,-1,1
6,0,16,16,8,-3,3,5,1,3
10,5,66,50,16,2,10,11,4,5
16,8,134,78,22,7,15,12,5,6
1,-1,-3,-2,-1,-1,0,-1,-2,-1
2,0,0,0,-1,-2,0,3,-2,1
-1,0,-1,-1,-1,-1,-1,-1,-2,-1
2,-1,0,-1,-1,1,-3,-2,0,0
0,3,0,-1,0,0,1,0,0,0
-4,-5,-5,-5,-3,-4,-4,-4,-3,-1
0,-1,0,-1,2,-1,1,1,-2,-1
4,1,14,15,10,2,7,5,0,3
11,1,51,68,20,6,12,11,4,7
14,4,101,93,24,8,17,13,6,9
1,-1,-2,-3,0,-1,2,1,-1,0
1,0,0,1,1,-1,2,2,0,-1
1,-1,0,0,1,0,2,3,1,-1
0,2,0,-1,2,0,1,1,1,-1
-1,0,-1,-2,2,1,3,2,1,1
-5,-5,-3,-6,-8,-6,-5,-3,-4,-2
0,-1,-2,-2,-2,-1,-1,0,0,-1
7,2,13,18,6,1,7,6,2,3
10,9,37,68,17,7,9,7,3,6
13,8,68,137,27,11,14,9,6,6
1,-2,-2,-2,0,0,1,-1,-2,0
2,-1,-1,-2,1,-1,-1,0,1,1
0,0,0,-1,-1,-1,-2,1,0,0
2,0,-3,-1,1,0,0,0,0,0
1,0,-3,0,2,1,2,0,0,-1
-4,-3,-6,-5,-6,-7,-4,-4,-3,-2
0,0,-1,-2,-1,-1,-1,-1,0,-3
9,8,24,33,30,4,9,8,3,3
13,12,50,130,28,7,13,9,5,5
14,14,67,197,38,11,14,12,6,7
2,1,0,-1,0,0,0,0,0,0
1,1,0,0,3,1,1,0,0,0
1,1,1,0,1,2,2,0,-1,-2
0,0,-1,-6,0,0,1,-1,-1,-1
4,1,2,2,2,-1,2,0,0,3
-5,-4,-4,-5,-6,-5,-5,-4,-3,-1
0,-1,-2,-3,0,0,2,0,-1,-1
7,7,35,52,45,9,11,9,4,3
11,9,51,136,38,10,12,8,4,5
13,13,69,265,49,12,16,11,7,8
-1,-1,1,-3,-3,0,-1,-1,-3,-2
1,-2,0,-2,2,1,2,-1,-1,1
-1,-2,-1,0,0,2,0,-1,0,1
0,0,0,1,1,1,1,-1,1,-1
2,1,1,2,0,1,1,2,-1,1
-3,-4,-3,-5,-6,-6,-3,-4,-4,-4
0,0,0,0,0,0,3,-1,0,0
13,10,35,55,51,9,14,10,4,4
12,10,52,115,41,9,14,10,6,6
15,13,74,281,57,13,19,12,8,8
2,0,-2,-2,-1,-2,1,1,-2,-1
1,0,1,0,1,2,2,1,2,1
1,1,0,0,-1,0,0,1,1,1
-1,1,-1,0,3,3,2,2,0,0
2,-1,0,0,2,0,0,1,-2,2
-2,-1,-3,-4,-5,-5,-2,-7,-3,-2
2,0,0,-2,0,1,1,0,-2,-2
14,11,34,51,45,9,11,8,6,5
13,10,41,85,34,10,11,9,5,6
18,13,70,286,54,15,18,12,6,7
4,1,0,-1,-1,0,0,0,0,0
2,1,3,2,2,2,3,3,0,1
3,1,0,1,0,1,0,1,1,0
0,1,1,-4,1,1,-1,2,-1,1
2,1,1,0,0,0,0,-2,1,0
-3,-2,-3,-6,-4,-5,-4,-6,-5,-3
2,-1,-1,-2,0,-1,1,1,-2,0
10,10,31,54,47,6,11,9,3,4
11,10,39,82,32,8,11,9,4,4
15,13,70,271,52,14,16,12,6,7
3,0,-1,-1,-1,-1,0,-1,-2,-3
2,2,3,1,3,3,3,3,1,0
2,2,1,0,0,0,0,1,0,-2
0,1,-1,0,-1,1,-1,-1,-1,0
2,2,-1,1,2,2,1,2,0,2
-5,-3,-3,-5,-5,-6,-3,-3,-4,-2
-1,-3,-2,-3,0,1,1,2,-1,0
11,6,32,51,41,5,12,12,3,6
9,5,38,86,27,1,12,9,4,7
14,12,61,232,44,9,17,13,6,7
1,-2,-1,-3,-2,1,0,1,-1,0
1,1,1,1,1,3,4,2,2,4
1,1,0,0,-1,2,2,0,1,2
0,0,0,0,2,0,0,1,1,1
2,2,0,1,3,-2,1,0,-1,1
-5,-4,-2,-5,-4,-9,-2,-4,-4,-4
1,0,0,-2,0,1,1,0,-2,1
12,10,40,74,35,1,13,9,3,6
12,9,48,131,31,2,10,8,5,6
15,12,59,172,39,6,14,11,5,7
1,0,-3,-2,-1,1,1,-2,-2,0
2,0,4,1,4,2,2,2,1,2
1,0,-2,0,0,0,1,-1,0,-1
-1,-2,0,1,0,1,1,-1,0,0
2,2,1,0,1,-3,2,2,0,0
-5,-5,-5,-6,-6,-8,-2,-3,-4,-1
0,-1,-1,-2,1,-1,1,0,-3,1
13,5,44,90,46,2,10,12,2,5
13,7,54,103,30,3,10,13,3,5
13,8,62,106,32,4,13,15,4,7
1,-2,-2,-2,0,-1,1,-1,-1,0
1,-1,1,1,2,0,4,2,0,0
1,0,-1,0,0,-1,0,0,-1,0
0,-1,-1,-1,-1,0,0,1,1,0
1,-1,-1,-1,0,0,2,1,0,0
-4,-5,-6,-5,-7,-5,-7,-5,-4,-2
-1,-3,-2,-2,0,-1,-2,-2,-1,0
16,4,51,87,36,5,9,13,3,5
15,0,128,67,28,4,11,14,3,7
16,4,100,61,29,6,12,12,5,7
-1,-2,0,0,0,-3,3,2,-2,0
0,-2,-2,0,2,-1,2,4,0,1
0,0,-1,1,1,0,-1,1,-1,-1
-1,0,-1,-3,2,1,0,2,1,0
-1,-1,-1,0,2,1,1,0,-1,0
-5,-7,-7,-8,-7,-7,-5,-3,-6,-3
0,-2,-3,0,2,1,2,0,-1,1
12,3,44,55,31,5,9,9,1,4
15,3,205,72,26,6,10,9,2,6
14,4,114,53,25,6,9,10,1,5
1,-2,-3,-1,0,1,1,-3,-1,0
-1,-2,-1,0,0,2,1,0,-1,1
0,-1,-1,0,0,-1,-1,0,1,0
-1,-1,-1,-1,1,1,0,-1,-2,-1
0,-1,-1,-1,2,2,3,1,-1,-1
-1,-6,-5,-6,-8,-5,-4,-6,-5,-3
0,-1,-1,0,2,-2,1,-1,-3,-4
13,3,47,48,26,4,8,8,-1,1
18,5,173,60,24,9,9,7,2,4
18,5,114,50,24,6,9,9,2,3
1,-1,-1,-2,-1,-1,0,-2,-3,-3
0,-1,0,1,2,1,2,3,-2,0
1,1,1,-1,2,1,0,0,-1,-1
-2,0,0,0,-2,0,2,0,1,1
2,-1,-1,-2,1,1,1,2,0,-1
-5,-6,-5,-6,-5,-7,-4,-2,-5,-1
0,-1,-1,0,0,1,1,0,-1,-1
14,4,45,45,26,4,7,10,4,3
15,4,121,46,22,3,7,10,3,5
15,4,101,44,25,6,7,10,6,6
1,-2,-2,-1,-1,0,1,1,-1,0
0,-1,1,0,0,-1,2,3,0,2
0,-1,-1,0,0,0,1,1,1,3
1,0,0,0,0,0,0,1,0,1
2,-2,-3,1,1,-2,0,-2,0,-1
-3,-8,-5,-4,-5,-9,-7,-4,-6,-2
-1,-1,-1,0,-1,-1,0,-1,-2,-1
15,1,49,51,29,1,3,8,1,2
15,2,129,46,25,3,6,6,0,4
16,6,106,42,25,5,10,10,2,5
3,-1,-1,0,0,-1,-2,0,-2,-3
1,-2,0,-1,1,0,2,0,-2,-1
1,-2,0,0,0,0,1,0,-1,-1
0,-1,-1,-1,0,1,1,0,-1,-2
1,-1,0,-1,1,-1,-1,0,-2,0
-3,-5,-3,-5,-5,-9,-5,-6,-5,-4
1,-1,-1,-1,-1,-1,2,0,-2,-2
18,4,72,85,35,1,10,8,1,3
14,5,93,39,23,2,7,5,-1,1
17,5,118,47,28,6,10,9,3,5
3,0,0,-1,0,-1,1,0,-4,-2
1,-1,-1,-1,1,1,1,3,0,-1
1,1,0,1,1,1,2,0,0,-1
1,0,-1,0,0,-3,1,-2,0,0
-2,-2,-1,-1,0,0,1,3,-1,-1
-4,-7,-8,-8,-7,-4,-5,-4,-5,-3
3,3,2,1,6,2,3,5,2,3
17,8,80,76,37,6,8,9,2,3
14,8,83,37,24,3,7,8,1,4
21,11,158,54,33,9,9,9,3,6
0,-1,-3,-2,-3,-1,0,0,-2,-1
2,0,-2,-1,0,0,1,0,0,-1
2,0,-2,1,1,-1,1,3,1,-2
1,1,0,-1,0,0,-1,-2,1,-1
0,2,1,1,2,1,0,2,-1,1
-5,-3,-4,-5,-6,-7,-4,-4,-4,0
3,-1,7,6,9,2,4,5,2,5
18,9,94,84,42,5,8,9,3,4
16,11,104,47,27,5,8,7,1,3
20,13,178,63,37,8,10,9,3,6
2,0,-1,-2,-1,0,1,0,-1,0
-1,0,-1,0,1,1,-2,-1,-1,0
0,1,0,0,0,1,-1,0,1,0
-1,1,-3,-2,0,0,1,2,2,-1
0,0,-2,1,3,0,-2,1,0,0
-4,-4,-5,-3,-5,-6,-6,-4,-7,-2
4,4,5,8,10,5,5,5,0,1
19,14,109,93,48,6,9,9,1,3
16,15,133,57,34,6,10,10,2,4
19,21,192,70,42,10,13,11,2,6
1,2,-1,-2,0,-1,1,0,-1,-1
2,0,-2,-1,2,2,4,1,-1,-1
0,1,0,0,0,0,0,1,-1,1
1,1,0,-1,1,0,0,-2,-2,-2
0,1,-2,0,0,0,1,-2,-1,-2
-5,-1,-4,-3,-6,-6,-4,-3,-4,-3
4,7,6,9,10,3,4,5,1,2
17,23,115,88,48,7,13,10,2,5
17,24,158,60,37,7,10,11,2,5
20,25,197,69,45,11,15,13,4,6
1,2,-1,-1,0,0,2,1,-1,-2
2,2,1,0,0,1,0,1,-1,0
1,0,2,-1,1,0,1,1,-1,1
0,1,-1,-1,-1,1,2,1,0,0
-1,0,-1,-1,-1,0,3,2,0,0
-4,-3,-4,-5,-7,-7,-4,-3,-2,-3
1,3,4,3,3,2,5,5,4,6
16,18,92,73,52,5,11,11,2,7
16,18,164,59,40,8,13,10,2,8
19,22,199,66,43,8,12,14,6,6
1,-1,-3,-2,0,1,0,1,2,2
-2,-2,-1,-1,1,-1,1,2,2,1
0,0,-1,-2,0,0,0,1,-1,0
-1,3,0,0,3,-1,0,1,-1,1
0,0,-3,-1,-2,-1,2,3,1,0
-2,-2,-4,-7,-7,-5,-5,-5,-3,-1
0,0,-2,-2,-1,-1,1,-1,0,-1
16,20,80,110,86,2,12,13,4,4
15,21,170,59,41,4,13,12,4,4
18,26,195,63,45,3,15,13,6,5
2,0,-3,-2,-1,-2,2,0,-1,1
0,-2,-2,-2,-1,0,2,1,-1,0
-1,0,-1,-1,0,0,0,1,1,2
0,1,1,2,1,-1,1,1,-2,1
3,-1,-2,0,0,0,1,-1,0,0
-4,-1,-4,-6,-5,-8,-4,-4,-4,-2
1,0,-2,0,0,0,1,-1,-1,-1
15,12,46,117,124,4,15,13,6,7
15,13,189,51,36,5,16,12,5,5
16,15,196,52,38,6,16,12,7,8
0,-2,-2,0,0,0,2,0,0,0
0,-1,-4,0,-1,0,2,1,2,-1
-1,0,0,0,0,1,1,1,0,0
-2,1,0,0,-2,1,0,0,0,-1
0,0,-1,0,1,1,1,2,0,1
-5,-7,-2,-6,-8,-4,-4,-3,-4,-5
0,-1,0,1,0,0,1,-1,-2,-3
12,4,49,96,100,8,18,14,4,3
15,2,137,66,41,11,20,14,3,5
14,5,206,64,41,11,19,14,3,7
1,-1,-1,-3,-2,-2,2,1,-3,-2
0,-1,0,0,1,1,2,2,-2,-3
1,-1,-2,-2,-1,1,1,1,1,0
2,1,0,0,-1,0,1,2,1,-1
0,0,-2,-2,2,-1,-1,2,0,0
-4,-4,-3,-6,-6,-7,-2,-1,-2,-1
0,-1,-1,-2,-1,0,2,0,-1,0
13,5,53,122,180,7,20,16,5,6
12,6,62,125,64,7,19,15,5,5
14,9,248,69,49,8,19,16,7,6
8,3,11,11,11,3,6,5,3,2
3,0,-1,-1,0,0,2,1,-1,-1
1,-1,0,-1,-1,-2,-2,2,0,-2
0,1,-2,-1,-1,0,1,0,0,0
3,0,1,0,0,1,1,-1,1,1
-4,-5,-5,-6,-6,-5,-2,-4,-3,-4
4,-1,-2,-1,-1,2,1,1,-1,-4
14,4,59,147,222,12,22,11,5,5
14,3,62,180,78,12,20,11,3,4
16,7,262,80,56,13,22,13,6,6
8,3,15,13,19,6,9,10,3,3
2,0,0,-1,-1,1,-2,2,-1,0
2,0,0,0,0,1,3,1,0,0
0,0,-1,-1,-2,0,3,1,0,0
0,0,1,0,1,1,2,2,-1,0
-5,-5,-2,-6,-6,-3,-4,-1,-4,-2
2,0,3,4,2,4,4,3,1,1
14,5,74,151,217,17,25,22,6,6
14,6,76,186,84,16,23,21,7,5
15,6,212,121,72,16,25,23,7,8
7,2,12,16,23,9,12,10,5,4
0,-3,-1,-2,-1,1,1,0,0,3
-2,-3,-3,0,0,1,0,0,0,2
1,0,0,-1,0,1,1,1,-3,-1
0,0,-2,-1,-1,1,0,0,0,-1
-3,-5,-4,-6,-6,-6,-4,-5,-3,-4
0,-3,0,1,0,0,2,2,1,-1
17,9,51,84,247,11,26,26,8,6
15,9,54,132,60,12,24,26,8,5
17,10,81,278,80,13,32,32,11,6
10,5,18,20,26,8,15,15,6,5
2,-1,-1,0,2,2,1,0,0,0
3,0,0,1,1,3,0,0,0,0
0,-2,0,0,-1,1,2,-5,0,-3
0,0,0,0,2,2,1,-1,0,-1
-3,-4,-3,-4,-5,-5,-3,-3,-2,-2
-1,1,1,-1,0,1,0,-2,-1,0
14,6,36,60,170,14,30,34,8,6
10,5,29,63,36,9,25,27,8,7
15,10,57,270,74,17,43,57,12,11
8,6,16,22,32,8,17,19,6,6
3,1,-1,-1,0,2,2,2,0,0
1,0,0,0,1,3,3,0,1,-1
-1,1,0,-3,0,0,0,-1,1,-1
1,2,0,-2,1,0,0,0,1,0
-4,-5,-1,-4,-4,-7,-6,-3,-1,-2
0,1,0,-3,-1,0,0,-3,0,0
12,5,28,57,149,12,30,40,9,9
10,3,22,60,36,11,29,39,12,8
17,6,41,255,73,18,52,73,16,12
7,3,16,19,24,9,17,18,7,7
2,-2,0,-1,0,1,2,-1,1,-1
0,0,0,-1,-1,1,0,-2,-1,-2
0,-1,1,-1,0,1,0,-3,1,0
2,-2,1,-1,0,0,1,-1,0,-1
-3,-4,-3,-4,-5,-6,-3,-2,0,-2
0,-1,0,-2,-1,2,1,-1,1,-1
11,5,26,59,142,15,37,44,14,8
7,2,22,58,39,13,35,44,13,8
13,7,41,236,75,20,62,82,18,11
8,6,18,25,35,10,21,24,10,7
0,-1,1,-1,-1,2,0,-1,0,1
0,0,3,0,0,0,0,0,1,-1
1,0,-1,-1,0,3,0,1,1,-1
2,0,1,-1,-1,-2,2,0,0,1
-3,-4,-1,-3,-4,-2,-1,-1,-1,-1
0,2,2,0,0,1,4,-1,0,0
14,7,29,64,163,18,41,47,16,8
10,4,24,65,43,16,42,56,16,9
17,9,39,227,78,24,68,96,21,11
10,6,16,26,34,13,24,23,10,7
2,-1,1,1,0,0,-1,-1,0,1
1,-2,-1,0,0,1,-1,1,3,1
0,2,0,0,0,-1,0,2,1,0
0,1,0,0,0,3,3,1,0,2
-3,-3,-3,-5,-4,-1,-2,-2,0,-2
3,0,1,-1,1,3,2,0,2,3
16,9,31,80,236,23,43,53,18,9
13,8,26,75,48,19,44,58,19,8
15,11,37,211,79,23,65,95,26,12
8,6,14,17,25,10,18,20,13,7
1,1,2,0,-1,3,1,1,1,-1
1,0,0,0,0,0,-1,0,0,1
0,2,1,0,-1,2,1,-1,-1,0
1,0,1,0,0,1,-1,1,0,1
-5,-5,-4,-5,-5,-3,-5,-2,1,-1
0,0,-1,-3,-3,2,0,1,2,1
14,4,24,106,269,20,47,59,24,10
11,4,19,91,55,17,43,59,21,8
16,8,27,180,83,21,66,97,29,10
8,3,8,14,16,8,14,16,8,5
2,0,-1,-2,-1,0,-1,-1,0,-1
1,0,-1,-1,0,1,0,0,0,-1
0,-2,2,-1,0,1,-1,0,-1,0
1,0,2,0,1,2,2,0,1,1
-3,-5,-3,-3,-4,-3,-3,-1,0,-1
1,-1,3,0,1,1,0,-2,-1,1
15,3,23,144,226,19,50,68,26,11
14,4,20,123,70,16,52,72,25,9
16,5,22,176,90,20,69,103,32,13
6,2,6,8,11,6,9,9,7,5
3,-1,1,-3,-2,1,3,-2,1,1
1,0,0,-3,-2,0,0,0,0,1
0,0,1,2,0,1,0,-2,-1,-1
4,-3,0,-1,1,2,1,-1,0,1
-3,-8,-6,-2,-4,-4,-2,-1,1,-1
1,-1,-1,-1,-1,0,1,-1,1,0
16,2,12,149,191,18,51,67,26,10
14,2,13,143,75,18,55,77,28,10
17,3,16,179,84,21,73,105,33,12
6,0,6,9,11,6,12,11,9,6
2,-1,1,-2,-1,1,0,-1,1,0
1,-1,-2,0,1,1,0,0,1,1
-1,-1,0,-1,0,1,1,0,0,0
1,-1,0,-2,0,-1,-1,-1,2,2
-4,-8,-4,-5,-6,-3,-4,-2,0,-2
1,-1,-1,-3,-2,2,2,-2,2,0
15,0,27,133,174,19,50,67,27,7
13,0,28,125,66,15,51,73,28,10
15,0,41,182,84,20,69,102,33,13
6,0,9,11,14,6,14,13,8,5
2,-1,1,-2,-1,0,-1,-1,1,0
0,-1,0,0,0,0,-2,-2,2,1
1,0,-1,0,0,1,2,-1,-2,1
2,-2,0,-2,1,1,0,-2,-1,1
-2,-7,-3,-5,-5,-4,-2,-4,-1,-2
2,0,-1,-2,-2,-1,0,-2,-2,-1
14,4,60,102,155,16,42,51,22,7
16,2,160,74,54,15,51,70,24,10
19,6,110,84,56,16,69,99,31,11
6,1,12,11,14,7,13,12,10,4
1,-1,1,1,-1,1,-1,-3,-1,-1
1,-1,0,0,0,1,0,-2,-2,-2
-1,-1,-1,0,-1,-2,0,0,1,-2
2,0,-1,0,1,2,1,0,1,1
-3,-6,-5,-4,-5,-5,-5,-4,-1,-3
0,0,0,0,1,2,-1,-3,1,0
13,3,60,77,151,14,39,47,20,9
13,5,117,52,43,12,44,64,25,7
16,3,127,57,54,15,67,98,32,12
8,3,12,10,16,10,12,13,10,5
2,-1,-2,0,1,-2,0,-2,1,4
0,1,-1,-1,0,3,1,0,-2,3
0,1,-1,-1,0,1,1,-1,0,2
0,-3,-2,-1,0,1,2,0,1,1
-6,-8,-4,-6,-6,-4,-3,-3,0,-1
0,-1,-3,-1,-1,2,0,-1,0,0
13,2,52,67,112,14,35,44,19,9
12,3,99,45,39,12,45,62,23,9
13,5,124,54,50,16,67,96,30,11
6,1,11,12,16,7,13,14,9,5
1,-2,-2,-2,-3,0,0,0,1,1
0,0,0,0,-1,1,0,-1,-1,2
1,0,0,0,-2,0,0,-1,1,-2
0,1,0,0,0,2,0,-2,1,0
-2,-4,-5,-4,-5,-5,-4,-3,0,-1
0,-1,-2,1,0,1,0,0,-2,0
13,6,58,70,116,15,38,48,19,9
12,3,107,50,44,13,45,59,20,8
16,4,134,61,55,19,68,96,29,14
9,3,15,18,24,10,17,19,11,6
3,-2,0,1,1,2,1,-1,2,0
2,-1,-1,0,0,1,0,-1,0,1
2,0,-1,-1,-1,0,0,-1,1,1
1,-1,0,1,0,2,1,-1,0,0
-4,-7,-2,-3,-4,-4,-3,-1,1,-1
1,1,0,0,-1,2,2,0,1,0
15,3,65,85,138,18,43,48,19,8
15,2,145,57,52,16,52,70,23,7
18,2,164,64,59,18,68,97,28,11
8,2,19,21,27,10,17,21,12,7
2,-3,-2,-1,0,3,2,-1,3,3
-2,-2,-1,0,0,0,1,0,1,2
2,0,-1,-1,0,0,-2,-1,2,1
1,-1,-2,1,1,2,1,-1,-1,1
-4,-8,-5,-3,-3,-3,-4,-2,-2,-2
1,-1,-2,2,-1,1,0,-1,0,0
13,1,65,109,140,21,42,50,16,7
15,0,178,64,54,19,52,69,22,7
16,2,217,77,62,23,68,91,24,9
8,4,24,25,36,14,24,25,13,7
3,0,1,1,0,2,2,0,1,1
2,1,0,-1,0,0,0,0,2,0
0,0,1,-1,-1,-1,0,-1,1,0
-1,0,-1,0,-1,1,1,-2,1,1
-4,-4,-4,-4,-5,-4,-4,-2,-1,-1
0,-1,-1,-3,0,0,1,0,2,2
12,7,72,119,181,20,45,52,19,9
14,7,193,92,63,21,54,71,21,10
17,10,215,89,66,23,65,90,23,12
12,7,27,29,42,16,24,29,14,8
3,1,0,-2,-1,1,1,-1,0,1
3,0,-1,-1,1,1,0,0,1,0
2,-1,0,0,0,1,-1,1,-2,-1
-3,0,1,-1,2,0,0,0,2,3
-5,-6,-5,-6,-5,-3,-2,-2,0,2
2,-2,-1,-2,1,2,1,-2,0,2
16,8,77,147,141,19,47,59,19,10
15,6,99,198,80,21,52,67,19,9
16,9,222,119,71,20,63,85,21,13
11,7,29,34,50,13,26,31,13,9
3,2,-1,0,-1,2,3,1,3,1
0,-1,-1,-1,-2,0,-1,0,0,0
1,0,0,-1,-2,-1,-1,-1,1,0
1,-1,0,1,1,1,2,-1,3,2
-4,-4,-4,-7,-4,-3,-3,-2,1,-2
2,0,-1,-1,0,-5,1,0,3,0
17,9,68,126,147,20,45,55,18,10
15,11,87,266,88,20,54,69,21,9
17,10,104,159,80,20,65,83,23,11
14,6,28,40,56,18,29,33,13,9
1,-3,-2,-2,1,2,3,2,2,3
-2,-3,-1,-2,-2,1,0,1,-2,3
1,2,-1,0,-1,1,0,0,0,0
2,-2,1,-1,1,2,0,1,1,2
-4,-5,-3,-5,-6,-4,-6,-4,-1,-2
1,-3,-2,-2,-1,1,-1,-1,1,-1
16,7,63,159,167,21,49,61,16,8
15,7,73,273,96,23,56,72,18,8
19,8,80,359,108,26,66,84,20,11
12,6,27,37,51,16,27,32,12,6
2,1,0,0,0,1,0,0,1,0
1,0,-1,0,0,0,-2,0,1,-1
1,0,0,0,0,1,0,0,1,0
1,1,2,-1,0,3,0,0,0,1
-6,-5,-3,-6,-5,-3,-4,-3,0,-2
2,0,0,-1,0,1,0,-1,1,1
15,6,42,82,93,20,38,46,13,8
13,6,57,204,72,23,53,65,13,8
17,8,68,364,87,27,66,80,16,10
13,4,25,37,57,17,28,30,11,8
