"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,1,0,-1,-1,0,1
2,1,0,-1,1,-1,-1,-1,2,2
-1,1,-1,-1,3,-1,-1,-1,1,1
9,20,127,204,26,0,79,64,27,15
12,25,186,99,20,3,89,83,36,19
8,21,198,110,17,-1,101,107,43,18
9,26,141,76,16,5,94,109,43,22
13,28,167,96,20,6,114,107,41,19
5,10,11,11,8,3,15,13,9,7
1,1,-2,-3,0,-3,-4,-2,-2,0
3,3,0,1,3,2,2,-2,-1,-2
1,1,1,0,-1,4,-2,0,1,0
3,2,-2,1,3,1,2,-1,2,1
8,38,142,261,33,5,80,69,27,12
9,43,225,114,24,9,89,88,33,16
9,43,238,128,20,2,95,104,38,16
8,44,141,77,19,4,83,98,36,19
10,47,184,103,23,5,104,101,34,17
6,17,16,12,10,2,22,20,12,8
0,0,-5,-6,2,-1,-3,-2,1,-1
-1,2,-3,-3,2,0,0,0,2,3
0,3,0,-3,1,1,-1,1,0,3
0,1,-2,-1,2,1,2,0,2,1
6,45,150,291,45,3,72,66,24,13
11,50,242,123,31,4,76,73,31,17
8,52,231,133,29,-1,80,86,32,13
9,47,118,70,20,2,60,66,25,14
11,49,169,108,22,0,77,79,28,13
6,18,20,12,12,-1,22,19,13,6
1,1,-4,-3,-2,-1,-2,-3,-1,-1
-2,1,-2,-1,-1,-2,-1,0,2,0
2,2,0,-1,2,0,-1,0,2,1
-1,2,-1,-1,2,0,-1,-1,2,2
7,53,147,321,49,3,68,64,23,12
11,62,259,133,34,5,69,69,27,16
6,62,196,129,26,1,70,76,27,12
8,53,101,65,19,0,55,56,20,11
13,63,162,111,23,5,77,73,26,14
7,21,20,17,13,2,24,17,13,7
-1,2,-3,-3,-1,-3,-3,-3,3,-1
-3,2,-1,-1,3,1,0,0,1,1
2,1,0,-1,0,0,0,1,0,0
-1,-1,-1,-1,3,0,2,0,2,2
8,62,153,320,50,5,72,60,22,10
14,75,318,140,34,5,76,69,25,16
10,75,206,129,24,-1,77,80,27,12
11,57,97,62,17,1,52,46,17,6
13,71,168,112,25,6,87,78,25,11
8,26,25,20,18,2,31,22,13,9
1,-1,-4,-5,0,-1,-2,-4,0,0
-1,1,-3,-1,3,1,0,1,-1,1
1,1,-1,0,3,0,1,-1,3,0
1,0,-1,1,3,1,1,0,2,2
12,78,157,345,52,4,74,57,16,9
12,90,339,144,35,10,81,62,22,13
7,92,217,136,28,2,81,64,22,10
10,65,93,57,14,1,41,29,9,4
14,82,157,114,25,8,85,72,25,14
10,30,31,28,19,4,38,26,11,8
1,-2,-4,-3,0,-1,-3,-5,-1,-4
-1,0,-1,0,2,-1,-1,0,1,0
0,0,-1,-1,-1,1,0,-1,1,1
6,9,9,7,5,3,5,8,6,5
14,87,137,261,47,9,60,51,19,9
16,96,242,123,32,12,61,48,20,11
11,104,179,109,26,5,55,44,16,7
12,70,92,54,15,6,41,33,11,6
16,89,144,98,26,12,79,69,23,12
12,34,31,27,18,8,27,24,10,6
-1,-1,-3,-4,1,0,-2,-3,0,-2
2,0,0,-2,2,2,-1,-3,0,0
1,-2,0,1,0,2,-1,1,2,1
1,3,3,0,3,2,0,2,1,2
6,81,140,196,40,15,70,51,21,10
8,86,202,116,30,15,69,55,23,13
7,88,162,102,22,9,62,53,22,10
9,78,96,60,17,10,57,50,19,9
10,79,133,94,24,16,96,80,29,13
5,29,25,21,11,6,19,14,9,4
-1,-2,-4,-2,0,0,-4,-1,1,-2
-2,1,-1,0,2,4,0,0,0,3
1,0,0,-1,2,2,2,0,1,1
-1,-1,-1,-1,0,0,0,0,1,0
7,63,129,210,34,12,65,52,21,7
10,71,201,115,25,13,70,54,23,11
8,61,154,110,18,9,69,56,25,6
10,62,112,73,11,10,58,48,19,8
11,62,138,104,20,16,96,85,31,11
6,22,22,18,9,3,16,15,8,0
-2,2,-3,-4,1,0,-5,-6,-1,-1
0,1,-1,0,2,2,-1,0,0,-1
2,0,0,-1,1,-1,1,-1,1,0
1,6,-1,-2,1,0,0,-1,3,2
10,41,128,227,31,16,77,66,28,9
16,35,135,149,24,13,74,64,28,13
17,34,158,141,17,10,79,76,35,9
20,36,113,87,15,11,72,76,35,11
20,33,129,122,18,16,119,114,45,16
11,12,15,12,8,4,14,12,9,4
1,2,-4,-4,-1,-1,-2,-3,-1,0
1,2,0,-1,1,2,0,-3,0,1
-3,0,-1,-1,3,0,1,-1,2,1
3,3,0,0,4,1,-2,-1,1,0
24,34,146,286,21,12,90,76,36,14
23,33,144,207,23,14,83,76,38,15
25,37,189,173,15,10,97,91,46,16
26,34,125,108,13,10,88,92,46,15
26,34,146,138,18,17,137,134,54,18
15,13,17,14,9,7,16,15,11,7
3,3,-3,-3,1,0,-4,-4,-1,-2
3,4,0,0,2,3,0,0,0,4
1,3,0,-1,3,0,0,0,1,2
4,6,2,4,6,0,3,4,5,6
26,34,146,252,35,16,95,82,42,16
24,32,145,203,31,17,93,79,43,16
27,34,198,182,22,11,106,100,53,17
29,33,128,111,19,12,93,98,52,19
29,33,143,138,20,19,147,142,61,20
12,11,16,13,13,6,16,15,11,7
-1,1,-4,-3,3,-2,-3,-4,1,-1
0,1,-1,0,2,3,0,-1,0,5
1,1,-1,-2,2,1,0,-1,-1,1
10,10,9,8,8,7,8,10,10,8
26,30,125,211,40,18,96,79,44,14
30,33,140,218,35,18,95,84,45,16
32,34,178,178,26,12,113,111,61,17
30,36,129,116,23,11,102,112,57,19
28,33,126,128,26,14,155,155,67,21
14,12,17,15,12,5,16,15,13,7
1,3,-3,-3,1,-3,-3,-3,-2,1
-1,3,1,-1,0,-1,2,0,-3,2
0,-1,-1,0,2,0,-3,-2,-1,1
3,1,-2,-2,1,2,-3,-2,1,1
33,31,123,150,54,12,88,78,41,11
33,33,132,186,46,15,94,88,47,17
32,35,172,169,39,9,112,116,65,16
34,34,128,114,32,11,103,115,59,18
34,34,139,125,36,16,153,158,69,18
17,13,17,13,12,7,16,17,12,6
1,0,-4,-2,-1,-2,-2,-3,-1,1
1,5,1,-1,0,0,0,-1,0,2
0,0,0,0,1,2,1,0,2,4
6,5,4,1,4,3,3,1,5,5
32,33,121,175,66,12,94,83,43,13
35,34,129,221,51,13,98,93,51,17
38,32,151,167,42,10,116,121,68,18
35,30,117,113,31,12,106,121,61,19
33,29,112,135,36,14,150,157,70,22
17,10,18,13,13,3,17,16,13,6
-3,-2,-3,-4,0,-3,-2,-4,-1,2
-1,1,-1,-1,0,0,-1,2,1,3
0,2,-5,0,1,1,1,-3,1,2
1,5,0,-2,2,0,-1,2,2,3
37,35,114,170,72,10,94,86,44,14
37,34,117,212,54,13,97,91,50,18
38,35,139,173,43,7,113,122,69,18
36,34,105,119,34,10,104,120,60,18
36,33,113,139,41,17,150,161,67,19
16,11,17,16,15,6,17,15,14,7
-2,0,-4,-3,-1,0,-4,-6,-3,-2
0,0,-2,-2,1,1,-2,-3,-2,2
2,0,-1,-1,-1,2,-2,0,-1,0
2,3,-2,-1,0,0,-1,-1,-2,1
34,33,118,171,78,15,95,84,43,15
37,34,130,207,55,14,99,90,48,18
36,34,150,167,45,11,113,122,69,18
34,34,120,112,36,11,102,115,58,18
34,32,124,133,41,15,148,158,69,21
18,15,23,15,14,6,19,17,14,7
-2,-1,-6,-2,-1,-1,-4,-4,0,0
0,0,-1,-2,0,0,-1,-1,0,2
1,0,0,0,0,3,1,0,1,1
5,7,1,2,2,3,2,2,1,1
32,32,123,159,85,10,95,84,45,16
34,31,143,211,58,12,101,93,50,17
37,31,146,161,47,8,111,120,70,19
34,31,119,104,34,9,96,112,56,16
32,30,118,119,40,11,147,157,70,22
16,12,18,15,13,6,18,17,14,8
-1,0,-6,-3,0,-3,-3,-5,-3,0
1,3,0,-2,0,0,0,1,0,0
0,0,-2,0,2,1,0,-2,-1,0
9,7,7,6,7,4,6,5,6,4
30,24,96,114,61,7,88,75,43,12
31,27,117,105,42,8,88,81,45,16
28,24,123,107,30,4,110,122,76,20
28,24,106,71,29,7,100,115,61,17
29,23,129,90,28,12,148,158,71,23
16,9,19,15,11,3,19,16,14,5
1,2,-3,-2,0,-1,-3,-4,-2,-1
2,4,-1,-2,0,1,-2,-2,-1,2
-1,1,0,-3,2,0,0,-1,-1,1
13,11,11,10,8,2,9,8,7,7
21,14,105,84,26,5,78,68,35,12
22,23,151,98,25,7,91,78,41,14
19,19,110,69,21,1,105,109,59,17
19,15,118,53,15,4,91,96,44,13
20,14,127,63,20,8,144,150,65,21
11,3,21,15,8,2,20,17,13,5
0,-2,-2,-1,0,-3,-2,-4,-2,-4
1,1,0,0,2,0,1,0,0,1
-1,2,-2,0,1,1,-1,0,2,-1
2,3,-1,0,2,2,0,-1,1,3
13,4,90,74,11,6,75,60,29,11
19,5,217,83,13,8,91,75,37,15
14,2,164,54,8,5,109,106,49,17
12,2,146,50,7,7,97,93,41,15
11,1,131,59,10,11,149,148,63,23
6,1,23,15,4,3,20,17,12,6
-2,-3,-5,-3,-2,-2,-4,-3,0,-2
0,-1,0,-1,2,0,-1,-1,0,2
2,-1,0,-2,1,0,-1,-1,2,1
-1,0,-2,-1,3,2,0,-2,1,0
9,3,113,78,14,9,72,56,25,9
10,8,251,82,18,11,97,82,38,14
8,5,164,65,9,6,109,118,58,18
10,6,132,52,11,10,102,109,47,17
11,7,152,67,15,15,149,159,62,21
5,5,24,16,6,9,19,17,12,9
-1,0,-3,-3,1,0,-3,-3,-1,-1
-1,-1,-1,-1,2,1,-2,-1,-1,1
-1,-1,0,-1,4,2,-1,-2,0,2
3,-3,-1,-1,4,2,0,0,0,3
4,1,123,135,19,11,80,61,30,11
8,4,232,96,15,14,96,84,38,16
10,4,171,78,11,8,111,118,53,17
6,4,140,62,9,10,96,100,42,14
8,6,164,79,15,15,145,151,60,22
6,2,27,17,9,8,23,19,15,7
1,-2,-3,-2,1,0,-2,-2,0,-1
-1,0,0,0,3,1,-1,1,0,1
-1,0,-1,-1,0,0,-2,-2,1,1
-2,2,-1,0,2,1,0,-1,0,2
3,4,127,153,19,11,82,69,31,10
4,8,227,105,18,11,95,83,37,15
3,5,173,85,11,6,106,110,47,17
5,9,142,68,13,12,96,102,41,17
4,6,157,88,15,13,142,144,57,21
5,3,29,21,10,10,29,22,16,9
-2,-4,-5,-1,3,1,-1,-3,-1,-2
-2,0,0,-1,1,3,0,1,-1,1
-2,-1,-1,-2,5,0,0,-1,-2,-1
0,-2,0,1,2,1,-1,-1,1,3
2,2,127,157,22,9,85,66,31,12
6,1,230,104,18,12,93,76,34,17
4,-1,172,87,12,7,101,96,45,16
3,3,126,67,12,8,92,89,38,16
5,3,153,89,16,11,144,139,52,21
3,3,30,19,9,5,29,23,16,9
0,-3,-6,-5,-1,-2,-4,-3,1,-1
-2,-3,-3,-1,3,2,3,0,1,1
-1,0,-1,-1,1,1,-1,0,0,2
1,2,-1,0,2,2,0,-1,1,1
3,5,143,166,23,5,87,65,27,12
6,11,283,108,19,4,95,75,34,14
3,5,194,92,13,4,108,91,41,16
4,10,152,65,12,6,96,83,36,16
6,8,196,91,18,9,150,134,49,21
4,8,30,22,10,5,33,27,17,10
-1,-3,-5,-4,2,-2,-3,-4,0,1
-1,2,-1,-2,0,2,0,0,1,1
0,0,-1,-1,2,1,0,-1,2,4
2,5,5,7,7,3,4,3,6,6
4,10,152,178,28,6,91,67,29,12
5,13,259,105,22,10,98,80,36,16
3,6,216,103,17,4,113,98,43,16
3,10,155,69,16,7,96,86,36,17
8,14,199,99,23,11,157,146,56,23
7,7,32,25,12,6,32,27,18,12
0,-2,-4,-3,3,-1,-3,-2,-2,1
-1,0,-1,0,2,1,-1,-1,2,1
1,1,-1,-1,2,-1,0,1,2,2
1,7,5,4,5,4,4,6,7,9
4,10,167,195,33,5,94,71,33,13
7,15,406,124,28,11,105,87,39,19
3,10,255,108,20,5,114,99,44,17
4,12,172,71,16,7,90,80,36,16
5,11,237,103,20,12,158,144,52,22
3,7,34,26,12,6,35,29,17,11
-1,-1,-4,-6,-1,-1,-3,-4,-3,-2
-1,1,-1,-3,-2,1,-1,-1,-2,2
0,2,-2,-1,1,1,-1,-1,-3,-1
1,5,3,5,6,3,5,3,3,5
5,9,188,223,39,10,98,71,31,13
6,14,430,135,30,9,113,89,38,19
4,11,278,120,24,4,118,99,40,17
3,15,180,71,18,6,87,74,28,11
8,17,244,108,27,12,164,146,53,21
5,10,36,27,15,5,36,31,19,8
-2,-1,-4,-4,-1,-2,-4,-3,-1,0
1,0,-2,0,1,1,0,0,-2,1
0,0,0,0,2,1,-1,-1,2,1
1,10,8,8,11,6,10,10,9,8
5,22,198,257,50,9,102,72,31,15
8,28,472,143,40,12,114,91,39,19
4,24,299,129,31,7,119,99,40,14
5,27,185,73,22,5,90,75,28,10
8,29,255,110,30,10,170,148,53,21
6,14,36,27,17,4,35,29,18,9
-2,0,-3,-3,-2,-3,-3,-3,-1,-1
-1,3,-1,-1,-1,3,0,-1,0,0
2,0,0,-1,1,0,-2,2,0,2
2,13,10,10,10,4,10,14,8,9
4,32,198,254,46,9,101,72,30,14
4,38,420,147,37,10,116,90,41,18
3,33,324,138,28,6,122,101,41,14
6,36,190,77,22,7,96,84,31,13
7,36,253,111,29,13,171,150,52,18
7,20,37,28,16,4,37,29,15,8
-1,1,-5,-3,1,-1,-4,-3,-1,-1
0,1,-1,-1,2,-1,-1,1,2,1
-2,1,0,-2,3,2,-1,0,-1,1
0,6,4,6,6,3,4,4,3,3
3,36,184,181,39,12,101,71,32,12
6,41,320,123,34,17,109,83,36,16
3,36,283,124,28,9,119,94,39,13
6,41,176,72,20,8,99,85,34,11
7,36,220,111,29,16,172,152,54,20
7,21,42,30,18,8,40,31,19,9
-1,0,-3,-3,2,-1,-4,-3,-1,-2
-1,2,0,0,2,2,-1,-1,1,1
-4,0,-1,1,1,3,-1,1,4,0
1,1,-2,-2,1,1,0,-1,0,-1
14,30,144,146,44,13,104,77,32,11
14,35,197,120,45,15,111,85,34,14
13,30,198,115,37,10,127,102,39,11
19,34,154,87,27,12,114,110,39,15
20,32,166,116,32,18,178,161,54,21
13,15,32,25,17,10,33,27,17,8
-3,0,-3,-4,-2,1,-3,-4,-2,2
1,1,-1,0,2,1,3,0,0,2
1,0,-1,2,-1,3,-1,-1,2,3
-1,3,-1,-1,1,0,-1,0,3,3
20,22,127,113,53,7,98,75,35,12
20,26,150,150,47,10,102,83,37,14
19,27,165,111,43,7,120,106,52,14
23,26,119,89,33,10,117,129,58,19
22,26,151,100,36,12,171,172,69,20
9,10,20,16,14,6,19,17,15,8
2,1,-3,-3,-2,-1,-6,-4,-2,-1
1,2,-1,-1,0,0,-2,0,-1,1
0,2,0,-1,0,1,-3,-2,-1,2
3,0,0,-2,2,3,3,1,2,5
25,30,111,111,83,4,97,87,43,11
28,36,131,150,62,8,101,93,48,16
31,34,152,116,54,4,123,129,70,16
33,32,133,89,49,8,125,154,78,22
33,33,124,101,58,13,170,190,79,20
12,9,13,10,13,5,12,14,12,6
0,1,-4,-3,-1,-1,-4,-3,-2,0
2,1,0,2,2,-1,0,2,-1,1
3,0,0,-1,1,1,-3,-1,-1,4
6,7,3,3,4,4,2,3,3,2
39,33,103,112,117,7,103,89,48,11
43,38,130,221,81,5,109,104,56,18
40,38,137,149,65,3,127,137,76,17
42,39,115,112,59,9,135,174,90,26
38,37,124,122,64,9,183,202,86,24
12,13,14,12,11,3,17,14,13,8
-2,0,-4,-3,-1,-1,-3,-3,-3,-1
1,2,-1,0,0,2,1,1,0,2
-1,0,0,-2,-1,1,0,-1,1,3
5,3,1,0,2,2,2,1,1,3
51,46,123,158,165,6,112,101,51,15
53,51,162,275,98,9,121,115,60,20
57,49,179,181,75,2,135,145,79,21
54,49,141,130,64,7,140,176,91,27
53,46,150,148,69,10,187,206,87,26
17,16,18,15,15,4,24,22,16,10
1,0,-5,-5,-3,0,-3,-4,-1,0
0,-2,1,0,-1,2,1,-1,0,1
-1,0,0,-1,0,1,0,0,-1,2
3,5,0,1,3,3,1,0,2,7
55,51,145,196,183,5,114,106,55,16
54,54,185,317,104,9,124,118,63,17
60,52,200,198,79,-1,129,143,81,19
59,51,151,132,61,3,128,162,84,24
56,50,157,154,66,8,175,195,81,21
18,14,13,14,13,1,18,17,13,8
1,-3,-3,-4,-5,-2,-3,-4,-2,0
1,3,-1,-2,1,0,0,-1,-1,1
0,0,-2,0,0,2,-1,-1,-1,2
3,3,1,1,3,6,3,0,1,4
45,42,160,240,213,7,111,105,54,15
44,54,187,295,114,10,113,113,58,16
60,53,195,192,83,5,118,132,72,15
59,40,148,127,63,6,112,144,75,21
43,41,153,149,71,10,162,182,78,20
15,11,12,11,13,2,13,11,10,7
-1,0,-2,-3,-3,-2,-3,-3,-1,1
1,1,-1,0,0,1,-2,-2,-3,1
-1,-1,-1,-1,-3,1,-1,-2,1,1
1,5,2,4,6,5,5,1,5,3
42,42,179,279,241,7,109,101,54,14
41,43,244,242,113,8,108,103,56,19
44,38,201,149,80,4,110,118,68,16
42,36,160,106,67,5,110,139,74,23
36,34,168,124,71,8,158,175,76,21
12,10,12,12,11,4,14,18,13,9
-1,0,-4,-4,-3,1,-3,-3,-1,-1
1,1,-1,-1,0,3,0,1,1,3
0,1,-1,-1,-1,4,-1,-1,-2,1
7,8,7,9,7,1,5,7,6,6
31,23,146,267,190,5,101,91,49,13
32,25,214,177,76,5,97,95,51,15
35,20,172,119,42,-1,101,110,65,13
29,18,133,87,41,3,106,132,72,17
27,17,156,112,47,5,152,170,75,20
13,9,17,16,15,3,21,19,16,7
0,0,-4,-4,-1,-2,-6,-6,-3,-1
1,1,-1,-2,-1,1,-1,0,0,1
1,1,-2,-1,0,0,1,-2,0,1
5,4,2,2,4,1,9,9,10,6
20,10,140,329,57,7,100,82,39,12
20,11,221,127,32,7,92,82,42,14
19,8,146,108,22,0,102,102,53,14
18,10,140,96,23,5,107,119,57,18
19,10,137,122,26,9,155,167,70,20
11,4,24,18,14,3,26,22,15,9
1,0,-3,-2,0,-2,-4,-4,-3,-1
1,1,-1,0,3,1,0,-1,-1,1
1,0,0,-3,0,0,0,-2,0,3
1,1,0,-1,2,0,0,0,1,2
6,6,131,279,44,5,97,77,34,12
11,6,179,120,28,6,89,76,36,14
7,5,143,116,21,1,102,92,40,13
7,7,127,96,21,5,111,120,54,19
9,8,147,125,26,8,165,169,67,22
3,3,23,17,15,5,30,22,15,8
2,-2,-4,-3,1,-2,-2,-6,-1,0
1,1,-3,2,2,2,0,-3,-1,3
-1,-2,-1,-1,0,2,0,-1,0,1
0,0,0,0,2,2,-2,-1,2,2
6,6,135,396,56,10,106,78,37,11
7,7,223,131,31,10,95,73,37,14
7,8,172,128,23,-1,103,94,46,15
5,6,142,102,23,4,105,107,48,16
8,9,164,136,27,9,161,162,64,22
5,4,26,21,14,5,32,25,18,8
0,-2,-4,-4,-1,-2,-3,-3,0,0
0,2,-1,-1,-1,2,-1,-2,0,4
2,0,0,-1,1,2,0,-1,0,3
0,2,1,0,4,3,1,1,2,2
5,9,158,460,57,6,100,75,37,11
8,13,286,142,33,8,94,72,38,14
6,8,183,130,22,3,94,81,40,11
4,9,142,97,23,6,94,88,46,12
9,9,174,143,28,9,152,146,64,21
5,6,25,21,17,6,32,23,18,8
0,-1,-3,-3,-2,-1,-4,-1,1,0
-1,2,0,-1,2,0,-1,1,0,3
-1,0,-1,0,2,0,-1,-3,0,2
-1,0,0,-1,3,0,-1,-2,0,2
5,9,165,474,58,6,99,73,36,13
8,11,313,144,33,7,91,70,36,15
6,8,180,130,23,2,94,78,41,12
7,11,136,89,23,5,87,82,37,14
8,12,179,143,28,6,151,143,62,22
5,6,27,20,18,6,32,26,20,10
-1,-1,-4,-3,1,-3,-4,-4,0,1
-1,1,1,-1,3,3,0,2,3,2
0,1,-1,1,2,3,-1,0,0,2
1,0,-4,-2,2,1,-1,0,-2,3
8,8,153,475,60,5,98,74,35,10
9,9,232,131,31,5,86,70,37,17
5,6,166,133,25,-1,93,81,40,12
6,10,126,90,21,2,82,77,39,13
7,9,163,150,28,4,147,142,60,23
6,6,23,20,16,3,28,24,15,9
0,0,-4,-3,2,-3,-4,-3,-3,-2
-1,-1,1,-1,2,1,0,0,-2,0
-1,1,0,-1,1,1,0,-2,1,2
1,2,0,-2,4,1,0,0,1,1
6,11,142,478,57,5,105,71,35,12
6,16,220,129,33,5,87,64,35,15
4,10,149,134,23,1,99,77,41,12
4,12,115,90,23,4,86,77,38,13
7,13,153,153,29,5,159,144,63,20
5,6,27,22,16,3,32,25,16,10
0,0,-3,-2,1,0,-4,-3,-1,-2
-1,2,-1,0,2,1,2,2,1,2
-1,0,0,0,3,2,-1,0,0,0
0,1,0,-1,1,2,-1,1,1,3
3,14,154,487,60,7,105,74,34,13
6,17,295,136,34,8,89,68,37,15
5,14,176,140,25,1,97,79,41,14
6,15,128,88,23,5,82,70,33,12
7,15,178,153,30,9,157,143,61,23
4,7,27,20,17,4,34,25,20,10
-1,0,-4,-1,0,0,-4,-4,-1,-1
-1,0,-1,-1,2,2,1,-1,1,3
-1,1,-1,1,2,2,0,-1,1,2
-1,1,1,0,2,1,0,2,3,2
7,14,170,492,64,5,104,76,38,13
8,16,345,146,35,6,94,73,38,18
4,12,200,148,27,-1,101,83,43,17
6,14,143,95,23,2,88,78,38,15
7,15,194,156,30,5,157,146,61,24
4,8,27,20,17,2,31,26,18,10
-1,-3,-3,-3,-1,-1,-5,-3,0,0
-2,-1,-3,-3,0,0,-1,-2,1,1
-1,-1,1,-1,3,0,-1,-1,-1,1
0,1,-1,0,3,1,1,-1,-1,-1
5,17,181,502,66,6,107,77,37,13
7,22,383,157,40,7,99,79,39,15
3,17,221,157,31,2,108,88,41,12
5,19,157,98,29,6,90,83,39,14
9,21,213,161,32,6,167,155,61,22
6,11,26,25,19,4,35,26,17,10
-2,-1,-4,-2,1,-1,-4,-4,-1,0
2,0,-1,-2,-1,1,-1,-2,0,-1
-2,2,-2,-1,0,0,0,-1,2,1
1,1,-2,0,1,2,-2,-1,0,2
2,20,194,507,73,9,116,81,35,11
7,22,412,160,45,9,109,85,44,15
6,19,253,165,34,2,117,91,46,14
8,23,177,103,29,4,98,87,40,13
9,21,233,158,36,9,175,158,61,20
3,11,33,26,20,7,37,29,20,9
-1,-1,-4,-3,-2,-1,-3,-5,-1,0
-1,2,-1,0,1,0,0,1,1,3
0,0,0,0,2,1,0,-2,2,0
1,1,0,0,4,0,-2,-2,4,1
5,20,198,475,68,6,115,79,39,13
7,25,396,156,42,10,109,82,42,15
6,22,263,158,34,3,117,90,40,11
5,23,180,98,26,4,99,85,41,13
7,24,224,149,33,9,180,158,62,22
4,12,33,23,19,3,38,32,19,10
-1,1,-4,-3,-2,-1,-3,-3,-1,1
-1,1,-3,-2,0,-1,0,0,2,2
-1,-1,0,-1,2,2,-1,0,-2,2
-2,2,-2,0,4,3,3,2,4,4
9,28,159,296,58,10,110,77,34,12
5,31,201,114,34,8,96,73,35,12
3,30,190,128,32,3,115,90,41,11
7,31,152,96,29,6,107,103,45,15
9,31,166,126,36,12,182,165,62,18
7,15,29,23,19,7,35,26,20,8
-1,2,-1,-3,0,-2,-4,-4,-2,-2
0,3,0,-1,0,1,0,-1,-2,1
1,0,-1,-1,0,1,1,0,-1,1
3,2,0,-2,2,0,1,-1,1,2
16,23,144,219,74,7,111,80,39,13
21,24,151,118,43,9,92,75,40,13
18,23,158,120,36,6,118,100,53,14
21,23,133,89,36,7,114,110,56,15
24,23,143,115,45,10,185,174,71,20
11,11,25,21,17,6,32,28,18,9
0,0,-2,-2,-2,0,-3,-4,0,-1
0,1,1,0,1,0,0,0,1,2
-1,2,0,-1,1,1,0,-1,3,3
1,1,-2,0,3,2,2,-1,1,2
26,22,129,127,76,6,110,82,37,11
25,25,126,120,57,9,95,78,38,13
