"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,5,4,7,11,12,10,10,13,15
6,5,5,25,82,47,23,28,35,34
9,6,10,30,103,52,31,40,49,48
8,5,6,23,66,37,24,29,34,27
4,3,4,4,3,3,5,2,1,3
2,1,1,0,-1,-2,1,0,-1,-1
0,1,4,0,0,1,3,0,0,-1
-1,-3,-3,-5,-4,-7,-6,-8,-3,-5
-2,-3,-2,-4,-3,-4,-3,-4,-1,-2
0,-2,1,-1,-3,-2,1,-2,-1,1
5,2,4,7,14,11,8,15,14,12
7,5,8,19,55,58,26,35,41,41
9,9,9,29,146,70,36,48,59,52
7,7,8,18,42,32,18,31,33,27
5,6,3,2,4,2,2,4,3,4
2,2,2,0,-1,-2,0,-1,-1,-1
0,-1,0,2,0,-1,0,0,-1,-2
-2,-2,-1,-3,-6,-7,-8,-9,-4,-7
-3,-3,-2,-3,-1,-3,-2,-6,-5,-5
0,0,2,0,1,-2,1,-1,-2,-2
4,4,3,11,24,26,15,20,20,18
9,8,6,20,74,97,34,43,49,46
11,8,10,27,126,93,38,53,66,62
10,7,7,16,46,36,25,36,38,28
4,3,4,4,6,3,6,5,4,0
1,1,0,1,0,0,1,1,0,-1
1,3,1,0,1,-1,0,0,1,0
0,-2,-3,-4,-4,-6,-8,-7,-5,-6
-3,-2,-2,-3,-4,-5,-4,-5,-3,-4
0,1,0,-1,-1,-2,1,-1,-2,-2
8,7,6,12,33,39,23,24,25,23
8,8,6,18,65,95,33,46,57,54
10,12,8,21,103,125,43,58,75,67
11,9,5,14,43,37,23,35,39,30
4,3,2,3,3,3,5,3,3,2
1,0,1,0,0,0,1,1,0,-1
1,-2,1,1,0,-1,1,-1,-1,-2
0,-1,-3,-6,-5,-7,-6,-7,-6,-7
-1,-2,-4,-5,-4,-5,-5,-6,-3,-4
0,1,-1,-1,-2,-2,1,-2,-1,-2
7,9,6,12,42,51,24,31,34,30
11,11,7,17,69,99,35,47,59,55
11,13,8,23,103,123,42,57,73,65
11,9,6,14,38,34,23,32,34,27
4,7,5,5,5,6,5,5,3,3
2,1,2,0,0,1,2,0,0,0
1,1,2,1,0,-1,1,-1,-2,0
-2,-2,-3,-6,-5,-7,-6,-7,-5,-4
-5,-5,-1,-3,-5,-4,-4,-5,-4,-5
1,1,-2,1,-3,0,1,0,-2,-1
6,6,6,15,43,53,24,32,36,31
9,8,6,18,69,90,32,45,55,53
11,11,7,20,101,112,39,56,68,64
8,9,3,14,37,33,20,32,35,27
4,5,3,7,4,3,4,4,3,3
-1,1,-1,0,0,0,3,-3,-2,-1
-1,4,0,1,0,0,2,0,-1,-1
-1,-2,-4,-4,-4,-7,-7,-6,-4,-6
-2,-2,-3,-3,-4,-5,-2,-3,-3,-4
1,2,-1,1,-1,-2,2,1,-1,-1
9,7,4,11,41,45,23,30,31,24
9,6,2,9,38,40,23,36,45,42
9,12,3,18,99,101,37,56,71,65
11,10,3,13,42,33,22,36,39,28
3,5,-1,6,6,3,6,5,5,6
2,1,-1,1,0,0,1,0,1,1
0,1,1,0,1,0,0,0,-3,-2
0,-2,-4,-4,-5,-6,-7,-8,-4,-5
-1,1,-3,-1,-1,-3,0,-3,-2,-4
0,5,0,0,-1,-2,-1,0,-1,-1
7,9,0,7,27,27,15,21,21,18
7,9,0,6,32,27,17,31,39,38
8,11,2,12,64,48,31,45,60,58
7,7,0,8,31,25,18,32,35,27
4,4,1,7,5,5,6,6,3,3
2,0,1,0,0,0,0,0,-1,-1
-2,1,0,0,-1,-1,1,-2,0,2
-3,-5,-5,-7,-5,-5,-2,-7,-5,-6
-2,-2,-3,-4,-3,-6,-3,-4,-3,-2
2,1,-6,-1,0,-1,0,-3,-3,1
3,1,-1,-3,9,7,8,8,10,9
4,3,0,1,27,24,18,32,39,39
2,1,4,4,36,37,25,44,59,59
1,1,2,1,21,17,15,31,33,24
0,3,0,-1,0,1,3,3,2,3
1,1,2,0,0,-1,1,0,-1,0
1,0,-1,-1,-1,-1,0,0,0,1
0,-5,-4,-6,-4,-5,-7,-9,-4,-6
-3,-1,-4,-6,-5,-3,-6,-4,-4,-5
-1,-1,-1,0,1,-1,0,3,-2,0
0,0,-1,0,12,9,8,10,15,14
1,2,-1,2,35,20,18,29,45,46
2,3,4,1,56,28,28,41,55,57
0,4,5,0,26,16,19,30,35,28
-1,3,0,3,3,1,4,4,2,2
0,0,0,-1,-1,2,0,2,-1,0
0,1,-1,0,-1,1,-1,0,-1,-2
-2,-4,-3,-4,-4,-6,-5,-8,-5,-5
-3,-4,-4,-4,-4,-3,-1,-4,-1,-4
-1,-1,-2,2,-2,0,1,-2,-2,0
0,-1,1,0,14,8,10,15,13,10
1,-1,0,0,32,17,17,30,39,41
0,0,-1,4,42,24,25,40,56,55
2,-2,0,0,24,14,17,29,33,26
-1,-1,-1,0,3,3,1,1,0,2
1,0,0,0,2,1,1,1,-1,-1
1,-2,-1,0,-1,-1,0,-1,0,0
0,-5,-2,-7,-5,-6,-5,-6,-6,-6
-6,-4,-2,-6,-2,-3,-2,-5,-6,-3
-2,-1,1,-2,-1,0,2,-1,-2,0
-1,-2,2,-1,12,9,9,12,14,11
1,-1,1,-1,29,17,19,29,39,42
1,-3,2,4,49,25,29,43,56,55
2,-3,0,1,23,15,18,32,35,26
-1,-3,-2,1,2,1,1,2,3,2
0,-3,0,1,0,0,0,0,-1,-1
0,-1,0,1,0,4,0,-2,-2,-1
-2,-3,-2,-4,-5,-5,-8,-8,-5,-7
-4,-2,-2,0,-1,-3,-3,-3,-1,-1
0,0,0,1,0,1,2,-1,0,-1
-2,-1,2,4,15,11,11,14,16,13
1,-2,1,13,43,20,22,33,42,43
4,0,5,19,42,21,25,41,53,55
4,-2,4,18,39,19,22,37,43,30
2,-1,0,1,1,2,2,1,-1,0
4,0,1,2,-1,-1,1,-1,-1,-1
-2,1,0,2,-1,0,1,-1,1,1
-1,-4,-4,-4,-6,-4,-6,-6,-5,-4
-3,-4,-2,0,0,-2,0,-1,-1,-2
0,-1,1,0,-1,-1,0,-1,-2,1
2,-2,3,13,23,14,17,25,31,22
2,0,2,20,43,21,25,32,42,40
2,-1,4,25,39,22,27,41,57,54
2,0,4,23,35,19,25,38,43,32
1,-1,1,0,2,2,2,0,0,3
1,0,0,0,-1,-2,0,-2,0,0
0,-1,0,0,0,0,0,-1,-2,0
2,-3,-3,-7,-8,-7,-8,-7,-6,-4
-3,-3,-1,0,-1,-2,-1,-3,-2,-1
-1,-1,0,-1,0,1,-1,-3,-1,-1
-1,-4,0,11,15,7,12,15,16,14
-1,-5,2,22,39,17,20,28,35,35
2,0,4,30,33,20,24,37,52,53
4,-5,4,29,38,19,25,37,41,29
2,-1,0,2,0,1,0,-3,-3,-1
-1,-1,1,0,1,0,1,-1,-3,-2
0,-1,0,0,0,0,-1,-3,-2,-1
-1,-1,-1,-8,-5,-7,-5,-6,-5,-6
-3,-3,1,1,0,-2,0,-1,0,-1
-1,-1,-1,1,0,1,2,0,0,1
2,-1,1,14,21,15,14,18,19,16
1,-1,3,26,43,21,24,29,33,29
3,1,6,38,35,22,28,41,52,50
4,0,7,33,35,19,24,38,42,32
1,-1,1,-2,-2,1,0,0,-1,-1
0,0,0,-1,0,0,0,0,-1,-3
0,-1,0,1,0,0,-1,0,1,0
-3,-5,-3,-6,-5,-5,-7,-7,-6,-7
-3,0,-2,0,0,0,-1,-2,-1,-1
-2,-2,1,2,0,0,1,-1,-2,-2
0,-1,2,11,17,11,12,15,16,12
1,1,3,25,40,23,24,30,35,32
2,1,7,36,33,21,25,38,49,48
2,0,4,28,24,17,20,31,36,25
-1,-1,-2,0,0,1,0,-1,0,1
0,0,-1,0,0,0,0,0,0,-1
-1,0,0,0,-1,3,2,0,-1,-1
0,-4,-3,-3,-5,-7,-8,-6,-5,-5
-1,-1,-2,2,1,0,1,-2,-1,-1
0,2,1,0,0,-2,-1,-2,-1,0
1,1,2,13,17,12,12,14,16,13
1,3,5,22,27,16,20,23,27,25
3,4,4,42,29,18,27,38,50,47
3,3,6,30,23,16,22,30,36,26
2,-1,1,1,1,1,0,-1,0,0
1,1,0,0,2,1,0,-1,0,1
0,-2,0,0,0,0,0,0,-2,0
0,-3,-3,-8,-5,-6,-8,-8,-6,-5
-1,-2,-1,0,1,-1,-1,-1,-1,0
1,-2,-3,-3,0,-1,-2,-4,-1,-2
0,0,1,9,18,14,15,15,15,14
1,1,5,19,21,13,19,24,26,23
3,2,6,39,26,18,26,37,49,47
4,2,8,28,21,15,23,31,34,25
4,2,-1,0,-1,-3,1,-2,-2,0
3,1,1,-1,-1,-3,0,1,0,-1
1,0,0,-1,0,0,2,-1,0,0
-1,-2,-3,-5,-5,-4,-5,-7,-4,-5
-3,-2,3,1,3,0,2,2,1,-1
3,-1,1,0,1,0,1,-2,0,1
3,1,4,18,24,18,17,21,22,19
3,2,7,26,26,18,23,29,36,34
3,2,7,50,30,22,27,38,47,48
5,3,9,37,26,18,23,33,40,30
-1,-1,-1,0,0,-1,1,0,-2,0
0,0,1,-1,0,-1,0,0,-1,0
1,0,-1,-1,-1,0,-1,1,0,-1
-2,-1,-1,-5,-4,-3,-6,-5,-2,-5
-1,0,1,1,5,3,1,2,-1,0
-1,0,1,-1,3,-1,1,-1,-2,0
6,3,6,23,36,24,19,24,27,23
4,1,6,33,36,23,25,33,40,37
3,3,7,57,34,23,28,37,48,46
7,4,7,46,29,21,25,34,43,33
0,0,2,-2,-2,1,2,0,-1,0
0,2,2,-1,0,2,0,-1,0,0
0,1,0,-1,-1,-1,0,-1,-1,-1
-4,-4,-2,-6,-4,-8,-7,-8,-4,-6
-4,-2,1,1,4,0,1,0,1,-1
0,0,1,1,1,-1,0,-4,-3,-2
3,3,5,20,37,24,20,23,26,21
3,4,6,33,35,21,24,32,38,35
3,5,7,73,38,26,30,37,45,45
5,5,6,71,36,24,25,37,43,32
0,1,2,1,4,4,4,1,0,2
1,-1,2,-1,0,1,-1,-2,0,0
1,0,0,0,1,0,1,-1,-1,0
-2,-3,-3,-5,-5,-6,-8,-5,-5,-7
-2,-2,1,1,1,-1,1,2,0,-1
-2,-1,0,-1,-1,-1,1,1,-2,-3
2,2,5,21,29,21,19,25,25,20
2,2,7,41,57,30,25,32,37,35
2,3,8,44,35,25,24,35,42,36
3,2,7,72,41,27,26,37,44,32
1,1,3,2,3,1,3,1,3,4
1,-1,1,-1,0,-1,0,-2,-2,-2
1,0,-1,-1,-1,-4,-3,0,-1,-1
-1,-2,-1,-5,-6,-7,-6,-7,-7,-7
-4,-1,2,-1,-1,-1,0,-1,-1,0
0,0,-1,0,0,-1,2,-1,-1,-1
1,2,9,20,31,31,18,20,26,21
2,2,15,64,96,36,27,38,44,37
3,3,18,83,52,30,26,38,44,38
3,4,17,100,60,33,27,44,50,37
0,1,4,3,3,3,5,1,4,3
1,-1,1,-1,0,0,0,0,0,1
0,0,2,-1,-1,1,1,-2,0,1
0,-2,0,-8,-5,-6,-6,-9,-6,-5
-2,-3,-1,-4,-1,-4,-1,-3,-4,-2
0,0,-1,-3,0,0,0,0,-1,1
5,3,6,20,27,32,19,23,24,20
4,4,11,53,97,39,25,35,40,34
8,6,13,62,72,36,27,38,43,37
8,8,17,176,87,42,30,47,49,39
5,2,3,2,0,0,5,3,3,5
3,-1,3,0,-1,-2,1,0,0,0
-4,0,0,-1,-1,-1,0,-1,0,-1
-1,-2,-2,-6,-3,-4,-7,-8,-4,-5
-3,-2,-1,-3,-3,-3,-2,-4,-1,-2
1,1,1,0,0,0,-1,-2,-4,-3
6,7,9,26,34,41,19,20,20,16
9,11,17,63,148,54,35,46,51,44
7,11,18,67,114,48,35,45,48,44
11,13,20,134,90,44,31,49,49,38
3,5,4,5,3,4,5,3,2,3
0,1,0,-1,0,1,3,0,-1,0
0,-1,0,0,-1,-2,1,-2,1,-1
-2,-2,-3,-6,-6,-7,-7,-6,-3,-5
-3,-4,-3,-4,-4,-4,-2,-3,-4,-4
1,0,1,-1,0,0,1,-1,-2,-1
7,4,7,14,18,17,13,13,11,12
9,4,11,41,101,71,32,44,49,44
10,1,9,48,156,69,36,53,58,51
9,4,7,46,137,64,33,49,50,43
4,2,4,3,3,2,4,2,-1,1
2,2,1,1,0,1,0,1,0,0
-1,1,-1,-2,0,0,0,3,-2,1
0,-3,-3,-6,-6,-7,-4,-8,-6,-6
-3,-4,-2,-5,-5,-5,-1,-4,-4,-6
3,2,2,0,-2,-2,2,-2,-2,0
7,7,4,13,26,22,15,14,16,14
11,10,8,24,58,77,34,40,42,39
14,12,9,39,190,84,42,59,67,59
15,10,5,33,142,69,37,54,58,46
5,4,5,5,2,2,3,3,2,1
2,2,3,1,0,-1,1,0,-1,-3
0,1,1,0,0,-1,2,0,-1,-1
-1,-2,-2,-4,-5,-6,-7,-7,-6,-7
1,0,0,1,-1,-2,-1,-1,-1,-1
1,0,1,1,-1,-2,2,-1,-2,-1
6,5,5,11,18,23,14,13,17,14
11,10,12,27,71,104,34,46,54,54
13,11,16,32,119,83,42,59,74,68
14,12,15,35,140,73,37,55,60,49
3,4,4,4,3,3,4,4,2,4
1,1,-1,0,0,0,0,0,-1,-2
-2,0,1,1,-1,-1,0,1,0,-1
-1,-3,-5,-6,-5,-7,-6,-6,-5,-6
2,0,-1,-1,0,0,0,1,0,0
0,1,1,0,-1,0,2,0,-1,1
11,11,8,16,33,35,19,26,27,22
15,15,9,26,88,137,42,57,73,66
13,13,11,31,123,114,45,68,88,79
14,14,10,29,111,66,35,52,59,47
6,6,4,6,5,5,5,4,4,4
0,3,2,1,-1,1,0,0,-1,-1
0,3,0,-1,-1,0,0,0,-1,2
-1,-1,-2,-3,-6,-6,-6,-6,-6,-6
2,2,1,1,1,0,1,1,-1,-1
0,0,2,0,0,0,2,-1,-2,0
6,4,3,10,23,25,17,19,20,17
11,10,8,26,68,90,34,47,60,51
13,10,12,30,94,105,43,65,82,77
14,11,11,34,145,77,36,55,61,48
2,2,4,4,4,2,5,2,3,2
1,0,0,-2,0,0,3,2,-3,-1
1,-4,-1,0,0,-1,1,-1,-3,0
-1,-3,0,-3,-5,-9,-6,-10,-5,-6
1,3,3,0,1,-2,-1,-1,0,-1
1,1,1,0,-1,-3,-2,-3,-1,-2
7,7,6,12,23,24,14,15,19,15
11,11,10,25,71,94,37,52,66,59
13,13,13,30,98,106,43,68,88,84
15,13,12,34,143,77,36,52,60,51
4,4,5,6,4,2,4,2,0,2
2,1,1,2,0,1,2,-1,-2,-1
0,1,3,0,-2,-1,1,-2,-2,0
-2,-2,-2,-5,-5,-7,-6,-6,-6,-5
1,1,1,0,0,0,3,-1,0,1
-1,0,1,1,-1,-1,2,-1,-1,-2
5,3,5,10,18,17,11,15,15,14
9,10,10,20,52,60,30,43,59,53
12,11,12,29,89,94,43,66,87,81
13,11,12,31,134,75,37,54,61,49
4,2,2,4,3,3,4,4,2,3
0,0,-1,0,-1,-1,0,-1,1,0
1,2,0,0,-1,0,1,0,0,-1
2,-1,-1,-2,-4,-7,-6,-5,-3,-6
4,2,3,2,0,-1,0,3,1,0
-2,0,3,2,-1,-1,3,1,-2,-2
2,4,6,6,9,8,3,7,8,7
