"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
10,24,38,30,27,26,85,166,201,189
0,1,0,-2,0,1,-1,-3,-1,-1
2,-3,0,1,-1,0,-1,-1,0,0
2,1,0,1,0,-1,-1,-1,-1,-1
3,0,0,4,1,0,-1,-2,-2,-1
2,1,1,4,-2,1,-3,-2,-4,-2
2,4,9,10,6,2,7,7,3,7
4,8,11,11,10,8,10,14,10,11
11,24,40,28,22,23,66,132,126,111
13,22,39,30,24,23,90,206,429,580
11,23,37,29,24,25,84,162,199,186
3,2,2,1,3,2,0,0,-1,-1
1,0,0,1,0,2,0,-1,-1,-1
4,1,2,2,-1,0,0,-1,-1,-1
3,1,2,2,-1,2,0,1,0,2
0,0,1,4,-1,-1,2,-2,-1,0
4,5,7,6,3,4,5,6,3,5
3,7,10,9,8,9,12,12,9,10
10,22,38,28,22,20,63,125,123,108
9,19,39,28,20,18,86,198,421,595
10,20,35,28,23,23,79,158,202,192
2,2,0,1,0,0,0,0,0,-1
0,1,1,1,-1,0,0,-1,-1,-1
3,1,1,1,0,-1,-2,-3,-1,-1
3,1,2,1,0,-2,-1,0,-1,-1
-1,1,-1,-1,0,-1,1,-3,-2,-1
4,7,7,5,5,2,3,4,6,5
5,7,8,8,5,6,8,9,7,6
13,20,36,26,20,19,61,123,120,106
11,19,37,28,18,18,84,197,412,602
11,20,35,26,20,21,79,160,203,195
3,2,2,1,1,1,-1,-2,-2,-1
1,-2,-1,0,-1,0,-1,-1,-3,-3
3,3,3,2,2,1,-1,-1,-1,0
2,1,2,4,3,4,1,0,0,-2
0,0,2,2,2,2,0,-2,-2,-1
3,5,6,6,5,4,7,6,3,5
6,5,9,7,6,8,9,8,5,5
9,17,32,26,21,22,59,118,116,101
12,13,32,26,19,20,84,191,400,604
10,14,32,24,21,24,84,163,207,195
2,0,2,2,2,1,0,0,1,1
1,-1,0,-1,-1,2,1,1,0,0
3,-2,0,2,-1,0,-1,-1,-2,-1
2,0,0,2,0,1,-1,-1,-1,-1
0,0,1,0,0,0,-3,-1,-1,-2
6,4,6,4,3,2,3,2,3,2
6,5,3,6,3,2,1,2,2,3
11,18,33,25,17,18,60,116,114,99
12,14,33,26,15,19,81,186,389,597
11,18,32,26,17,21,81,165,212,198
3,1,1,1,0,0,0,-2,-1,-1
1,1,-2,-1,1,-1,0,-3,-1,0
3,1,3,1,3,0,-1,-1,-1,-1
2,3,3,2,0,2,-1,-1,-1,-1
2,0,0,2,0,0,-1,-2,-2,-2
5,2,4,2,2,0,-1,2,0,-1
6,4,5,5,5,0,1,0,1,-2
12,14,26,21,16,17,57,108,109,94
10,11,24,23,16,19,82,183,373,584
10,14,25,23,18,25,85,165,211,195
3,1,1,1,1,3,-1,-1,-1,-2
1,1,0,0,2,2,0,-1,0,-1
2,1,2,2,1,0,-1,-3,-3,-1
2,1,0,-1,1,0,1,-1,-3,-1
0,-1,-1,0,-1,-1,-1,-2,-2,-3
4,2,4,4,3,2,0,-1,-1,-2
5,1,5,5,3,2,1,0,-1,-2
11,14,23,20,14,18,52,96,97,83
11,11,25,22,15,20,80,176,353,565
9,14,27,21,18,24,83,169,207,189
3,1,2,1,3,3,0,0,-1,-2
1,1,1,1,2,0,0,0,0,0
2,1,2,2,0,2,0,0,0,-2
3,2,3,2,3,2,2,1,1,0
2,1,2,1,0,1,-4,-2,0,-2
4,2,4,2,1,0,3,2,1,0
4,3,3,1,2,2,1,-1,0,-1
8,16,29,21,18,20,52,91,91,79
10,15,32,21,15,21,78,169,327,556
10,18,33,24,21,25,81,165,196,181
1,1,1,1,0,2,2,0,1,1
4,3,0,0,-1,2,0,0,0,-1
1,1,1,1,0,-2,-1,-3,-3,-2
2,4,3,2,1,0,-1,-2,-3,-1
-1,0,2,2,1,0,-3,-2,-4,-3
3,3,4,2,-1,0,0,0,-1,0
4,4,4,3,0,0,-1,-1,-1,0
12,20,26,20,18,19,49,87,83,72
13,19,27,21,20,24,80,157,279,464
11,23,31,26,24,27,91,168,188,164
5,1,2,3,1,1,0,0,-2,-2
1,2,-1,1,1,1,-1,-1,-1,0
2,0,3,2,2,0,-1,-1,-3,-2
5,3,3,1,-1,1,-2,-2,-2,-1
4,1,1,1,0,-1,-3,-4,-1,-2
2,4,3,3,2,1,0,0,-1,1
6,5,4,1,2,2,-1,-1,-1,0
12,31,34,26,27,25,55,91,88,72
11,23,33,27,29,26,74,141,220,313
13,26,34,28,34,30,93,168,169,134
4,2,2,1,0,0,0,-1,-1,0
1,1,0,0,0,0,2,-1,1,0
0,0,1,3,2,1,0,-1,0,-1
2,2,0,2,1,2,0,0,-1,0
2,-3,1,0,0,1,-1,0,-2,-1
4,5,7,8,7,7,6,8,6,8
4,2,3,5,6,4,5,5,3,4
11,27,34,27,32,26,60,97,90,66
10,26,31,26,30,27,67,109,151,155
9,29,33,29,34,32,90,148,135,96
1,0,1,3,0,1,0,-1,-1,0
1,0,-1,1,2,1,1,2,-1,-1
3,2,1,0,0,-1,-1,-1,-1,-2
1,1,2,2,1,-1,0,0,0,0
2,-2,0,-1,0,0,-1,-1,-1,-2
5,6,10,8,7,7,7,9,5,5
5,15,16,10,11,10,14,14,11,12
10,38,27,24,28,25,49,73,67,44
10,25,26,21,27,24,43,64,72,62
10,31,28,26,37,34,75,118,97,59
2,0,1,0,-1,2,0,0,0,-1
1,-1,2,4,1,0,-1,-1,-1,-2
3,-2,1,0,-1,0,-1,-1,0,0
2,0,1,2,1,-3,-2,-1,-2,0
2,-1,0,0,-2,-1,-1,-1,-1,-3
4,6,8,7,7,6,6,8,6,6
6,6,10,6,5,6,7,8,7,5
12,36,28,20,23,23,39,53,47,28
8,15,17,14,11,10,16,22,18,11
8,24,23,19,27,25,48,67,59,36
3,1,1,1,0,0,-2,-1,-1,-1
0,-1,0,0,-7,1,0,1,-1,-1
2,0,4,2,1,1,1,1,-2,-1
3,2,3,3,-1,0,1,0,-1,0
4,-1,3,1,0,-1,-1,0,-4,-1
5,9,9,8,6,4,6,6,3,3
6,10,12,9,7,8,9,11,10,8
9,40,27,19,22,19,25,36,28,20
8,28,20,15,16,12,19,22,21,17
8,26,23,19,26,21,29,43,34,24
3,0,3,1,3,1,0,1,0,-1
0,2,1,1,-1,1,0,0,0,1
-1,-1,2,1,-1,-3,-1,-1,1,1
1,-1,0,2,1,0,1,-1,0,1
0,-3,1,1,-1,0,-1,-2,-3,0
4,6,7,8,5,5,5,6,3,6
6,6,7,8,8,7,6,9,5,5
9,33,22,16,17,13,17,19,17,14
7,20,17,11,11,8,11,16,11,5
7,20,19,16,20,16,22,28,23,13
2,-2,2,0,-2,-1,0,-1,0,-1
1,-2,0,-1,0,1,0,2,-1,-1
2,0,4,2,-1,0,-1,-1,-2,0
1,-1,3,2,1,1,-1,-1,-1,0
1,0,4,2,-1,-2,-2,-2,-3,-3
4,4,6,4,4,3,3,4,3,2
6,7,8,8,7,6,7,7,7,4
7,25,18,12,15,10,12,15,10,8
8,18,18,11,13,10,11,12,8,3
5,17,16,13,16,13,13,19,16,8
3,-1,2,1,0,2,-1,0,-1,0
-1,0,0,0,1,0,1,-1,0,1
1,-1,1,2,1,1,1,0,2,2
0,0,3,0,-1,1,1,-1,0,0
1,-1,0,-1,-2,0,-2,-1,-2,-3
4,2,5,5,4,4,4,5,4,3
6,9,10,7,7,7,8,10,6,5
6,16,13,8,10,9,11,12,9,7
6,15,13,8,9,3,6,9,6,2
6,13,14,10,11,9,9,13,10,7
0,-1,1,1,0,-3,-2,1,1,1
1,-1,1,2,2,2,-1,0,-1,0
1,2,0,2,1,0,-1,1,0,1
2,0,2,1,1,1,0,-3,-1,1
2,1,1,4,0,-1,-2,-1,0,-3
4,7,9,9,6,4,5,7,4,4
5,9,13,9,10,10,8,10,6,5
7,14,13,11,10,6,7,6,5,2
7,11,13,9,8,4,6,5,1,-1
5,14,14,10,11,9,9,10,5,5
4,1,3,2,1,0,-1,-1,-2,-1
0,1,0,0,0,1,0,-1,0,0
1,1,2,3,1,0,-1,1,1,0
2,2,4,4,2,2,2,3,0,1
2,-2,1,1,-2,-1,0,2,-3,-2
5,7,11,7,10,5,6,8,0,2
7,13,13,11,14,7,4,10,2,7
9,13,13,7,9,7,6,8,3,5
8,10,12,8,7,3,3,4,-2,0
5,9,12,10,9,7,7,10,2,5
2,0,4,2,2,1,0,1,1,0
2,0,0,2,0,1,1,1,-2,0
3,0,1,2,1,0,-1,0,-1,0
1,2,1,1,1,1,1,1,-1,-1
1,0,1,0,0,-2,-2,0,-2,-2
5,6,8,6,6,4,7,7,1,3
5,10,9,10,10,8,8,8,0,5
5,6,9,7,5,4,5,5,0,4
8,10,13,8,8,6,3,5,-1,1
8,11,11,7,7,4,4,6,0,4
3,3,3,0,1,0,1,3,-1,0
1,1,0,-7,1,-1,1,1,0,0
2,-3,1,3,0,0,-1,1,0,3
1,1,2,2,2,2,2,1,-1,1
0,1,0,0,-2,0,-2,1,0,-3
5,9,9,6,6,4,3,4,1,4
3,0,3,2,7,7,3,7,-2,5
4,3,2,2,2,2,2,0,-1,3
7,14,18,8,8,4,3,2,-5,2
5,9,10,6,7,6,5,5,1,5
1,-1,0,0,1,-1,0,0,-1,-1
2,1,-1,2,0,1,1,-2,0,0
2,1,2,2,1,3,2,0,-1,-1
5,2,2,2,2,3,2,2,-1,2
4,-1,1,1,0,0,-3,-1,-2,-1
5,7,9,6,8,6,4,5,-2,3
6,1,3,3,2,1,0,2,-1,0
4,2,3,3,4,2,1,1,-1,2
9,8,11,5,7,1,1,3,-2,1
6,6,9,6,6,8,6,7,2,5
3,1,1,2,1,0,0,1,0,2
1,0,0,1,0,-3,0,-3,-3,-1
2,2,1,1,3,1,0,-1,-1,1
2,2,3,3,4,0,2,1,-2,2
1,1,2,1,0,-1,0,-1,-2,-2
3,5,7,5,6,3,1,4,-2,3
6,4,5,4,7,2,3,5,-1,3
4,6,7,3,5,3,5,5,0,3
7,8,14,6,6,3,3,3,-2,1
5,3,7,4,5,4,5,6,0,4
2,0,1,0,1,2,3,2,0,1
1,0,0,-1,0,0,0,2,2,3
0,2,1,-1,-1,0,0,2,-1,2
3,2,3,1,1,0,1,2,0,3
0,-1,1,1,-1,-2,-2,-1,-1,1
2,5,6,3,3,2,-1,4,1,3
3,-1,2,0,-1,1,0,3,0,1
1,1,3,1,-2,-2,-1,1,-1,2
7,5,11,4,2,-2,0,4,-1,1
3,5,7,4,4,2,1,5,0,5
2,-1,1,0,-1,-2,0,1,0,3
2,1,1,0,-1,-1,0,2,-1,0
3,1,1,0,0,-2,-2,0,-1,0
4,3,3,0,1,-2,-2,1,-1,1
0,0,1,0,-1,-2,-2,-2,-2,1
3,4,6,3,3,-1,0,2,-2,4
5,2,3,1,0,-1,0,2,-1,2
3,1,3,1,0,-2,-2,-1,-1,1
6,4,10,6,2,-2,-1,3,-3,0
2,2,4,1,0,0,2,2,-1,4
2,-1,0,0,0,-2,-2,0,-1,1
1,0,2,1,0,0,0,1,-1,0
3,2,4,0,-1,0,-1,0,-2,0
2,1,3,1,2,1,4,3,-1,3
0,-1,3,0,-2,-2,-1,-1,-2,0
2,2,5,4,1,1,1,4,0,1
6,6,8,5,2,0,3,3,0,5
1,2,3,1,0,-2,0,-1,-3,0
5,4,9,6,2,-2,1,3,-1,0
3,4,3,2,0,0,-1,1,-1,2
3,1,3,3,1,0,0,1,-1,0
0,0,1,1,0,-1,-1,0,-1,1
2,1,2,1,-1,2,2,3,0,2
-1,0,3,1,2,0,2,3,-1,4
-1,-1,2,2,1,1,3,0,-2,-1
2,2,7,4,4,2,3,4,-1,5
1,-1,2,1,0,0,1,3,-1,1
0,-2,1,0,0,0,0,3,0,2
5,0,6,5,1,0,0,3,-3,1
2,-1,2,2,3,0,0,1,-1,0
0,2,0,-1,0,0,2,1,0,1
0,0,0,0,2,0,0,1,0,-1
1,1,1,1,0,-2,-3,-1,-1,1
2,1,5,3,-2,-1,2,0,-1,2
0,-1,0,-1,-1,-5,-1,-1,-2,-1
3,3,4,3,1,-2,-1,3,0,4
4,3,3,1,-1,-1,-1,1,-1,1
3,-1,1,1,-1,-1,-1,1,-3,-2
5,1,8,5,1,-2,0,5,-4,0
1,2,3,2,1,0,1,1,-1,1
2,2,1,1,0,-2,-2,1,0,1
1,-2,-1,3,1,-1,0,0,-1,1
3,1,3,2,0,-1,3,0,-1,0
3,2,3,3,0,-2,2,3,-1,1
1,1,1,-1,-1,-1,-1,0,-2,-1
5,3,5,4,2,0,2,3,-1,2
2,1,3,1,1,0,-1,2,-1,0
2,0,2,1,2,1,1,2,-1,2
5,1,9,6,3,-1,1,4,0,1
4,0,2,1,0,-1,1,1,0,2
-1,0,2,1,0,0,1,2,1,1
0,1,0,0,0,0,0,2,-2,1
-1,-1,1,1,0,0,2,1,0,0
0,1,3,1,1,-1,1,0,-2,2
0,-1,-1,-1,-2,-2,0,-2,0,-1
3,0,2,3,3,1,0,2,-1,3
3,1,0,0,0,-1,1,-1,-1,2
1,-1,0,0,0,0,1,3,-2,1
2,-2,6,5,1,-1,0,2,-3,0
1,-2,3,1,0,-1,1,-1,-1,-3
1,1,3,-1,-3,-1,1,0,-1,-2
1,-2,-1,1,-1,0,0,0,-1,-1
0,1,1,1,1,0,0,0,-1,0
4,0,0,2,3,-1,0,1,-2,2
2,0,1,2,1,0,1,1,-2,-1
4,1,5,3,2,2,2,3,0,3
5,2,6,6,6,2,6,8,2,2
5,2,4,3,3,2,4,4,0,5
6,-2,5,3,2,-1,0,4,-1,1
2,-2,2,3,1,0,2,2,-1,-1
1,0,1,0,1,1,2,1,0,0
0,1,1,0,0,-1,1,1,0,0
3,-1,2,1,1,0,3,2,0,1
1,0,2,2,0,0,0,1,-1,1
3,-3,2,0,2,-3,2,0,-4,0
3,1,6,2,3,2,5,6,-1,3
2,-1,2,2,1,-1,1,2,-1,-2
3,2,6,6,3,3,3,5,0,3
6,-2,6,2,1,0,3,2,-3,1
2,1,-1,0,0,1,1,2,1,1
0,0,1,1,1,1,1,1,1,3
0,1,0,2,-1,1,-1,0,0,2
2,1,2,1,1,1,0,-1,0,1
2,1,2,4,3,2,0,1,-2,0
3,0,1,2,0,-1,-1,0,-2,-2
1,2,5,4,3,4,5,2,-1,4
1,0,3,1,3,1,2,2,-1,2
2,1,6,3,2,2,2,3,-1,4
4,-1,8,4,2,1,2,2,-4,-1
0,0,3,1,1,3,1,2,-1,2
0,0,3,0,2,0,0,2,-1,3
1,-3,1,1,0,0,1,0,-1,0
0,-1,1,0,0,-1,-1,0,-1,-4
1,0,2,0,-2,1,1,1,0,1
0,-2,-1,-1,-2,0,0,0,-1,-2
2,1,4,3,0,2,2,4,0,1
3,-2,2,1,1,-1,-2,1,-1,1
3,3,4,2,1,2,2,1,-1,3
5,-2,5,4,0,0,-3,0,-3,0
1,0,1,0,-1,-1,0,1,-1,0
2,0,1,2,1,0,0,-1,-1,0
1,-1,1,0,3,0,0,0,-3,1
1,3,3,2,3,0,1,2,-1,0
2,1,2,2,1,1,0,2,-1,4
-1,1,2,2,-1,0,-1,1,0,0
3,3,8,7,4,2,4,7,-2,5
2,2,4,2,1,1,1,2,0,2
3,5,11,9,6,2,4,7,-1,5
4,0,8,5,3,1,1,5,-1,0
1,-1,2,3,1,1,1,1,0,1
0,-1,2,1,0,0,1,3,0,2
0,-1,0,0,-1,-1,0,2,-1,1
2,1,1,1,-1,1,0,2,0,1
1,2,4,3,2,2,4,3,0,3
1,0,3,3,2,-1,0,3,0,1
6,6,14,11,7,6,6,7,1,4
4,1,3,2,2,3,3,3,0,2
5,4,11,7,3,5,4,6,1,4
5,-2,7,5,3,2,3,6,-4,0
0,0,2,2,-1,0,2,1,-1,3
0,0,1,1,0,2,1,1,0,2
0,0,0,3,2,1,3,3,-1,0
-1,1,2,2,1,1,-2,1,0,1
1,0,4,4,4,2,2,3,-2,1
2,1,3,1,2,0,0,0,-4,-2
5,6,18,13,9,8,7,7,2,2
5,1,4,2,1,0,1,2,-3,0
4,6,14,10,7,6,4,7,-1,4
3,-1,5,5,3,2,2,3,-3,-1
3,5,7,7,5,7,5,5,1,2
0,2,1,1,0,0,-1,0,-1,-1
1,0,0,1,0,0,0,0,-1,0
3,1,3,4,3,2,2,2,1,0
4,4,8,8,9,6,5,5,2,3
3,1,5,6,4,2,3,3,1,0
4,10,18,15,11,9,8,9,5,3
4,1,4,2,3,2,2,0,0,-2
5,7,15,13,11,8,6,6,4,3
5,1,6,5,4,2,2,3,1,0
2,4,9,11,9,9,7,7,5,3
2,1,0,0,3,-1,1,0,0,-2
1,0,1,1,0,1,2,2,0,0
2,3,3,3,4,4,3,2,2,5
4,7,11,12,11,13,10,9,7,6
5,5,7,5,6,3,3,4,2,1
5,9,25,18,16,14,11,9,7,6
7,2,2,2,4,1,2,1,0,-1
4,8,15,13,11,11,9,9,7,6
5,2,8,7,7,3,5,5,2,1
3,5,10,11,11,11,10,9,8,7
2,1,1,1,0,2,1,1,-2,1
0,1,0,1,0,0,1,1,0,0
3,2,5,1,3,2,1,4,2,6
3,6,14,11,11,11,8,11,10,11
2,5,10,9,9,7,6,7,6,6
4,6,18,11,12,9,10,12,9,9
3,-1,3,2,2,-1,1,3,0,1
5,6,16,14,13,12,12,17,17,13
1,-1,9,8,5,4,4,6,5,3
1,1,8,8,4,6,7,7,5,9
2,-2,1,-1,-1,-1,0,0,-2,1
1,-1,1,-5,-1,0,-1,0,-2,-1
4,0,4,1,2,0,2,0,0,0
5,5,13,13,12,9,7,9,7,5
0,3,12,12,10,9,11,17,10,8
6,7,22,20,16,16,16,17,14,12
5,3,6,5,3,0,4,3,1,1
6,6,17,14,14,15,14,17,14,12
4,-1,12,9,11,10,8,9,6,5
4,4,9,8,9,9,8,9,6,6
2,0,3,2,2,2,1,0,-1,-1
2,0,1,1,1,-1,1,-2,0,0
3,0,3,2,2,1,2,0,0,-1
3,6,14,12,12,10,9,10,8,7
3,6,12,11,12,12,14,20,15,14
5,10,25,23,24,23,24,33,29,24
4,3,8,8,10,9,7,5,3,7
4,3,14,12,12,10,13,17,17,17
2,1,10,11,11,10,10,15,11,9
2,3,7,3,6,5,5,6,5,6
0,-3,0,0,0,0,0,0,0,0
1,1,0,2,1,0,2,0,0,-1
0,0,4,2,2,1,2,1,1,2
5,6,11,12,12,11,10,10,8,6
4,3,12,11,12,9,16,23,16,13
7,9,24,22,23,20,23,32,29,23
5,3,10,9,8,8,7,9,8,8
2,4,9,8,7,7,9,10,8,5
5,0,12,9,10,8,11,13,10,7
4,3,6,6,5,6,5,4,4,4
3,3,1,0,0,0,-2,-1,-1,-1
1,0,0,0,-2,-2,-2,1,-1,-1
2,2,3,2,3,2,0,2,-1,1
4,5,13,13,12,11,9,12,10,8
5,5,15,17,18,18,23,39,25,21
5,10,23,23,24,24,28,40,33,29
1,4,9,9,6,7,7,6,5,6
4,4,11,8,9,7,6,9,7,8
4,1,14,13,13,12,17,23,16,14
2,3,7,5,6,6,5,6,4,4
2,1,1,1,0,0,1,0,0,1
1,0,1,1,-3,0,0,1,-1,1
2,1,2,1,-2,-1,0,-1,0,0
3,5,13,12,10,11,11,13,10,11
5,6,19,18,19,23,32,51,33,26
8,11,25,23,23,26,30,43,36,33
2,5,9,7,7,8,10,8,6,9
2,5,11,9,9,10,11,14,13,13
5,3,13,13,12,11,15,21,16,14
2,2,5,6,6,5,4,5,5,6
1,1,1,1,-1,-2,-2,0,-1,0
1,-1,0,1,0,-1,1,-1,2,0
1,1,2,2,0,0,-1,1,0,0
3,6,13,11,13,11,11,13,9,7
8,8,21,18,20,23,32,55,35,25
6,12,24,20,25,27,33,48,44,38
3,6,11,8,8,9,9,11,8,9
2,5,9,10,10,11,11,14,14,14
5,4,10,10,10,10,12,15,12,9
3,4,7,7,7,9,6,9,9,8
0,0,2,0,0,0,-1,-1,-1,0
0,0,1,1,1,-2,-1,0,-1,0
-1,2,2,1,-1,-1,0,-3,-2,-1
6,8,14,13,13,10,9,10,10,9
5,11,22,23,28,30,38,60,40,29
7,13,25,23,27,28,33,50,45,40
4,9,11,11,11,10,9,11,10,8
3,7,12,12,10,9,11,12,10,11
7,3,16,14,15,15,17,26,17,15
1,6,12,9,11,11,9,10,6,7
3,1,3,2,2,0,-1,-1,-2,-3
1,-1,0,0,-1,0,0,0,1,0
1,2,1,1,-1,0,1,0,0,1
3,6,15,14,15,14,12,15,11,9
5,9,23,24,31,32,43,67,43,31
5,14,27,25,27,29,33,48,43,37
2,3,10,9,11,9,11,14,9,10
3,5,12,11,10,12,14,18,15,13
3,3,17,17,18,19,22,33,23,18
4,7,13,12,16,24,18,19,16,15
1,0,0,-2,-1,0,0,0,0,-1
1,0,0,0,0,-2,0,0,-1,-1
3,5,8,5,1,3,4,4,2,6
2,6,11,12,12,10,10,11,10,11
4,13,27,29,33,33,41,66,43,31
4,17,33,29,29,30,34,50,46,37
1,6,11,11,11,10,11,14,11,13
3,11,16,14,16,17,19,25,24,23
5,7,17,17,17,19,24,34,26,20
3,10,19,20,25,39,26,26,20,18
1,1,0,-2,-1,0,0,0,-1,0
0,2,0,1,2,1,0,-1,-2,0
1,6,7,6,6,1,4,5,3,6
3,11,13,11,9,10,9,11,8,8
8,20,34,33,34,33,43,64,43,30
8,29,44,35,32,32,39,51,43,39
3,13,17,14,14,12,14,16,14,12
7,18,25,21,22,23,29,41,35,27
5,12,21,20,21,21,28,38,27,20
6,17,24,25,31,46,28,30,23,20
4,2,0,0,1,-1,0,-1,0,0
1,1,0,1,-1,0,-1,0,-1,-1
3,6,8,8,6,3,7,6,4,5
6,15,19,18,21,18,19,20,16,14
8,24,40,38,36,33,43,60,40,30
8,34,46,36,34,31,39,50,42,37
6,12,15,15,13,10,15,17,14,14
7,19,27,23,24,23,29,45,38,29
8,16,28,23,23,25,30,40,29,20
7,17,27,27,35,50,32,35,24,22
3,3,2,1,-2,0,1,1,-1,-1
1,1,1,1,0,0,-1,-1,1,-1
5,4,7,6,4,3,3,6,2,2
7,17,26,25,29,21,19,24,19,15
8,22,36,38,32,31,34,51,38,26
10,35,49,39,39,36,40,55,46,41
5,13,17,14,12,13,14,18,16,17
8,20,27,26,27,25,33,50,43,32
12,17,29,27,29,29,39,48,35,26
8,20,31,31,47,61,35,39,29,24
3,1,0,0,1,0,0,1,0,1
